Results Table 1


Results Table 2


1,Time,Displacement,Force
"","101.1000","5.8938","8.0508"
"","101.1200","5.8949","8.0513"
"","101.1400","5.8960","8.0545"
"","101.1600","5.8972","8.0575"
"","101.1800","5.8985","8.0605"
"","101.2000","5.8996","8.0616"
"","101.2200","5.9008","8.0629"
"","101.2400","5.9019","8.0648"
"","101.2600","5.9031","8.0693"
"","101.2800","5.9044","8.0723"
"","101.3000","5.9055","8.0723"
"","101.3200","5.9066","8.0728"
"","101.3400","5.9077","8.0753"
"","101.3600","5.9089","8.0781"
"","101.3800","5.9101","8.0807"
"","101.4000","5.9113","8.0816"
"","101.4200","5.9124","8.0833"
"","101.4400","5.9135","8.0857"
"","101.4600","5.9147","8.0904"
"","101.4800","5.9160","8.0928"
"","101.5000","5.9171","8.0924"
"","101.5200","5.9182","8.0936"
"","101.5400","5.9194","8.0966"
"","101.5600","5.9206","8.1003"
"","101.5800","5.9218","8.1026"
"","101.6000","5.9230","8.1040"
"","101.6200","5.9241","8.1053"
"","101.6400","5.9252","8.1076"
"","101.6600","5.9265","8.1118"
"","101.6800","5.9277","8.1135"
"","101.7000","5.9288","8.1138"
"","101.7200","5.9299","8.1161"
"","101.7400","5.9311","8.1191"
"","101.7600","5.9323","8.1224"
"","101.7800","5.9335","8.1239"
"","101.8000","5.9346","8.1250"
"","101.8200","5.9358","8.1265"
"","101.8400","5.9369","8.1295"
"","101.8600","5.9382","8.1330"
"","101.8800","5.9393","8.1339"
"","101.9000","5.9404","8.1344"
"","101.9200","5.9415","8.1375"
"","101.9400","5.9428","8.1413"
"","101.9600","5.9440","8.1442"
"","101.9800","5.9452","8.1452"
"","102.0000","5.9463","8.1460"
"","102.0200","5.9474","8.1477"
"","102.0400","5.9486","8.1511"
"","102.0600","5.9499","8.1544"
"","102.0800","5.9510","8.1549"
"","102.1000","5.9521","8.1550"
"","102.1200","5.9532","8.1576"
"","102.1400","5.9544","8.1613"
"","102.1600","5.9557","8.1646"
"","102.1800","5.9568","8.1660"
"","102.2000","5.9580","8.1665"
"","102.2200","5.9591","8.1682"
"","102.2400","5.9602","8.1716"
"","102.2600","5.9615","8.1748"
"","102.2800","5.9626","8.1747"
"","102.3000","5.9637","8.1761"
"","102.3200","5.9648","8.1796"
"","102.3400","5.9661","8.1834"
"","102.3600","5.9673","8.1857"
"","102.3800","5.9685","8.1866"
"","102.4000","5.9696","8.1875"
"","102.4200","5.9707","8.1886"
"","102.4400","5.9719","8.1918"
"","102.4600","5.9731","8.1949"
"","102.4800","5.9743","8.1956"
"","102.5000","5.9754","8.1972"
"","102.5200","5.9765","8.2003"
"","102.5400","5.9778","8.2039"
"","102.5600","5.9790","8.2065"
"","102.5800","5.9802","8.2071"
"","102.6000","5.9813","8.2079"
"","102.6200","5.9824","8.2095"
"","102.6400","5.9836","8.2133"
"","102.6600","5.9848","8.2159"
"","102.6800","5.9859","8.2163"
"","102.7000","5.9870","8.2183"
"","102.7200","5.9882","8.2210"
"","102.7400","5.9895","8.2245"
"","102.7600","5.9907","8.2264"
"","102.7800","5.9919","8.2280"
"","102.8000","5.9930","8.2289"
"","102.8200","5.9941","8.2315"
"","102.8400","5.9954","8.2349"
"","102.8600","5.9966","8.2363"
"","102.8800","5.9976","8.2355"
"","102.9000","5.9987","8.2373"
"","102.9200","5.9999","8.2407"
"","102.9400","6.0011","8.2447"
"","102.9600","6.0024","8.2475"
"","102.9800","6.0036","8.2485"
"","103.0000","6.0047","8.2489"
"","103.0200","6.0058","8.2509"
"","103.0400","6.0070","8.2539"
"","103.0600","6.0081","8.2557"
"","103.0800","6.0092","8.2558"
"","103.1000","6.0104","8.2581"
"","103.1200","6.0115","8.2616"
"","103.1400","6.0128","8.2653"
"","103.1600","6.0140","8.2674"
"","103.1800","6.0152","8.2677"
"","103.2000","6.0163","8.2685"
"","103.2200","6.0174","8.2710"
"","103.2400","6.0187","8.2741"
"","103.2600","6.0198","8.2744"
"","103.2800","6.0209","8.2747"
"","103.3000","6.0220","8.2774"
"","103.3200","6.0232","8.2812"
"","103.3400","6.0245","8.2849"
"","103.3600","6.0257","8.2864"
"","103.3800","6.0268","8.2873"
"","103.4000","6.0280","8.2887"
"","103.4200","6.0291","8.2915"
"","103.4400","6.0304","8.2944"
"","103.4600","6.0315","8.2940"
"","103.4800","6.0325","8.2947"
"","103.5000","6.0336","8.2968"
"","103.5200","6.0348","8.3009"
"","103.5400","6.0361","8.3046"
"","103.5600","6.0373","8.3065"
"","103.5800","6.0385","8.3070"
"","103.6000","6.0396","8.3083"
"","103.6200","6.0408","8.3114"
"","103.6400","6.0420","8.3136"
"","103.6600","6.0431","8.3130"
"","103.6800","6.0441","8.3137"
"","103.7000","6.0453","8.3172"
"","103.7200","6.0465","8.3215"
"","103.7400","6.0478","8.3246"
"","103.7600","6.0490","8.3253"
"","103.7800","6.0501","8.3260"
"","103.8000","6.0513","8.3278"
"","103.8200","6.0525","8.3317"
"","103.8400","6.0537","8.3334"
"","103.8600","6.0548","8.3332"
"","103.8800","6.0559","8.3343"
"","103.9000","6.0570","8.3376"
"","103.9200","6.0583","8.3413"
"","103.9400","6.0595","8.3434"
"","103.9600","6.0606","8.3439"
"","103.9800","6.0618","8.3452"
"","104.0000","6.0630","8.3480"
"","104.0200","6.0642","8.3512"
"","104.0400","6.0654","8.3520"
"","104.0600","6.0665","8.3514"
"","104.0800","6.0675","8.3529"
"","104.1000","6.0687","8.3571"
"","104.1200","6.0700","8.3607"
"","104.1400","6.0712","8.3623"
"","104.1600","6.0723","8.3626"
"","104.1800","6.0734","8.3644"
"","104.2000","6.0746","8.3671"
"","104.2200","6.0758","8.3705"
"","104.2400","6.0770","8.3711"
"","104.2600","6.0781","8.3705"
"","104.2800","6.0792","8.3726"
"","104.3000","6.0804","8.3765"
"","104.3200","6.0816","8.3804"
"","104.3400","6.0828","8.3823"
"","104.3600","6.0840","8.3831"
"","104.3800","6.0851","8.3847"
"","104.4000","6.0863","8.3872"
"","104.4200","6.0876","8.3898"
"","104.4400","6.0887","8.3890"
"","104.4600","6.0897","8.3885"
"","104.4800","6.0908","8.3914"
"","104.5000","6.0920","8.3951"
"","104.5200","6.0933","8.3988"
"","104.5400","6.0945","8.4002"
"","104.5600","6.0956","8.4011"
"","104.5800","6.0967","8.4026"
"","104.6000","6.0979","8.4055"
"","104.6200","6.0992","8.4084"
"","104.6400","6.1003","8.4086"
"","104.6600","6.1014","8.4089"
"","104.6800","6.1025","8.4113"
"","104.7000","6.1037","8.4149"
"","104.7200","6.1049","8.4181"
"","104.7400","6.1061","8.4194"
"","104.7600","6.1073","8.4205"
"","104.7800","6.1084","8.4218"
"","104.8000","6.1096","8.4253"
"","104.8200","6.1109","8.4280"
"","104.8400","6.1120","8.4280"
"","104.8600","6.1130","8.4285"
"","104.8800","6.1142","8.4314"
"","104.9000","6.1154","8.4351"
"","104.9200","6.1167","8.4385"
"","104.9400","6.1179","8.4397"
"","104.9600","6.1190","8.4403"
"","104.9800","6.1201","8.4412"
"","105.0000","6.1213","8.4448"
"","105.0200","6.1225","8.4472"
"","105.0400","6.1237","8.4473"
"","105.0600","6.1247","8.4481"
"","105.0800","6.1259","8.4510"
"","105.1000","6.1271","8.4541"
"","105.1200","6.1283","8.4567"
"","105.1400","6.1295","8.4574"
"","105.1600","6.1307","8.4585"
"","105.1800","6.1318","8.4603"
"","105.2000","6.1330","8.4641"
"","105.2200","6.1342","8.4659"
"","105.2400","6.1353","8.4656"
"","105.2600","6.1364","8.4666"
"","105.2800","6.1376","8.4693"
"","105.3000","6.1388","8.4722"
"","105.3200","6.1400","8.4745"
"","105.3400","6.1411","8.4755"
"","105.3600","6.1422","8.4767"
"","105.3800","6.1434","8.4792"
"","105.4000","6.1446","8.4831"
"","105.4200","6.1459","8.4846"
"","105.4400","6.1470","8.4837"
"","105.4600","6.1481","8.4850"
"","105.4800","6.1492","8.4874"
"","105.5000","6.1504","8.4907"
"","105.5200","6.1516","8.4922"
"","105.5400","6.1527","8.4931"
"","105.5600","6.1539","8.4943"
"","105.5800","6.1550","8.4976"
"","105.6000","6.1563","8.5018"
"","105.6200","6.1575","8.5024"
"","105.6400","6.1586","8.5021"
"","105.6600","6.1597","8.5038"
"","105.6800","6.1609","8.5071"
"","105.7000","6.1621","8.5103"
"","105.7200","6.1633","8.5115"
"","105.7400","6.1644","8.5121"
"","105.7600","6.1656","8.5132"
"","105.7800","6.1667","8.5162"
"","105.8000","6.1680","8.5198"
"","105.8200","6.1692","8.5203"
"","105.8400","6.1702","8.5205"
"","105.8600","6.1714","8.5231"
"","105.8800","6.1726","8.5264"
"","105.9000","6.1738","8.5293"
"","105.9200","6.1750","8.5300"
"","105.9400","6.1761","8.5306"
"","105.9600","6.1773","8.5316"
"","105.9800","6.1785","8.5346"
"","106.0000","6.1797","8.5369"
"","106.0200","6.1808","8.5368"
"","106.0400","6.1819","8.5380"
"","106.0600","6.1831","8.5414"
"","106.0800","6.1843","8.5451"
"","106.1000","6.1855","8.5470"
"","106.1200","6.1867","8.5473"
"","106.1400","6.1878","8.5480"
"","106.1600","6.1889","8.5501"
"","106.1800","6.1901","8.5535"
"","106.2000","6.1914","8.5557"
"","106.2200","6.1925","8.5550"
"","106.2400","6.1935","8.5560"
"","106.2600","6.1947","8.5587"
"","106.2800","6.1959","8.5624"
"","106.3000","6.1972","8.5651"
"","106.3200","6.1983","8.5659"
"","106.3400","6.1994","8.5659"
"","106.3600","6.2006","8.5675"
"","106.3800","6.2018","8.5709"
"","106.4000","6.2030","8.5732"
"","106.4200","6.2041","8.5726"
"","106.4400","6.2052","8.5750"
"","106.4600","6.2064","8.5780"
"","106.4800","6.2077","8.5815"
"","106.5000","6.2089","8.5828"
"","106.5200","6.2100","8.5832"
"","106.5400","6.2111","8.5835"
"","106.5600","6.2122","8.5852"
"","106.5800","6.2134","8.5887"
"","106.6000","6.2146","8.5905"
"","106.6200","6.2157","8.5902"
"","106.6400","6.2169","8.5921"
"","106.6600","6.2181","8.5951"
"","106.6800","6.2193","8.5984"
"","106.7000","6.2205","8.5999"
"","106.7200","6.2217","8.6004"
"","106.7400","6.2227","8.6008"
"","106.7600","6.2239","8.6031"
"","106.7800","6.2251","8.6066"
"","106.8000","6.2263","8.6074"
"","106.8200","6.2274","8.6072"
"","106.8400","6.2285","8.6099"
"","106.8600","6.2297","8.6134"
"","106.8800","6.2310","8.6161"
"","106.9000","6.2322","8.6175"
"","106.9200","6.2333","8.6185"
"","106.9400","6.2345","8.6195"
"","106.9600","6.2356","8.6222"
"","106.9800","6.2369","8.6251"
"","107.0000","6.2380","8.6249"
"","107.0200","6.2391","8.6243"
"","107.0400","6.2402","8.6269"
"","107.0600","6.2414","8.6308"
"","107.0800","6.2427","8.6342"
"","107.1000","6.2439","8.6358"
"","107.1200","6.2451","8.6358"
"","107.1400","6.2462","8.6363"
"","107.1600","6.2473","8.6383"
"","107.1800","6.2485","8.6413"
"","107.2000","6.2496","8.6415"
"","107.2200","6.2507","8.6424"
"","107.2400","6.2519","8.6451"
"","107.2600","6.2531","8.6479"
"","107.2800","6.2543","8.6506"
"","107.3000","6.2555","8.6519"
"","107.3200","6.2567","8.6522"
"","107.3400","6.2578","8.6531"
"","107.3600","6.2589","8.6561"
"","107.3800","6.2602","8.6587"
"","107.4000","6.2613","8.6579"
"","107.4200","6.2624","8.6589"
"","107.4400","6.2635","8.6616"
"","107.4600","6.2648","8.6651"
"","107.4800","6.2660","8.6676"
"","107.5000","6.2672","8.6682"
"","107.5200","6.2683","8.6687"
"","107.5400","6.2695","8.6696"
"","107.5600","6.2706","8.6727"
"","107.5800","6.2718","8.6740"
"","107.6000","6.2729","8.6731"
"","107.6200","6.2739","8.6741"
"","107.6400","6.2751","8.6770"
"","107.6600","6.2763","8.6812"
"","107.6800","6.2776","8.6841"
"","107.7000","6.2788","8.6854"
"","107.7200","6.2800","8.6859"
"","107.7400","6.2811","8.6873"
"","107.7600","6.2823","8.6902"
"","107.7800","6.2835","8.6905"
"","107.8000","6.2846","8.6894"
"","107.8200","6.2856","8.6910"
"","107.8400","6.2868","8.6948"
"","107.8600","6.2881","8.6986"
"","107.8800","6.2894","8.7004"
"","107.9000","6.2905","8.7008"
"","107.9200","6.2916","8.7015"
"","107.9400","6.2928","8.7036"
"","107.9600","6.2940","8.7067"
"","107.9800","6.2952","8.7073"
"","108.0000","6.2963","8.7074"
"","108.0200","6.2974","8.7094"
"","108.0400","6.2986","8.7125"
"","108.0600","6.2998","8.7152"
"","108.0800","6.3010","8.7161"
"","108.1000","6.3021","8.7159"
"","108.1200","6.3033","8.7176"
"","108.1400","6.3045","8.7210"
"","108.1600","6.3057","8.7238"
"","108.1800","6.3069","8.7226"
"","108.2000","6.3079","8.7216"
"","108.2200","6.3090","8.7238"
"","108.2400","6.3102","8.7274"
"","108.2600","6.3115","8.7309"
"","108.2800","6.3127","8.7318"
"","108.3000","6.3138","8.7323"
"","108.3200","6.3149","8.7334"
"","108.3400","6.3161","8.7362"
"","108.3600","6.3173","8.7382"
"","108.3800","6.3185","8.7374"
"","108.4000","6.3195","8.7372"
"","108.4200","6.3206","8.7399"
"","108.4400","6.3219","8.7436"
"","108.4600","6.3231","8.7471"
"","108.4800","6.3243","8.7478"
"","108.5000","6.3255","8.7481"
"","108.5200","6.3266","8.7495"
"","108.5400","6.3278","8.7523"
"","108.5600","6.3290","8.7537"
"","108.5800","6.3301","8.7524"
"","108.6000","6.3312","8.7528"
"","108.6200","6.3323","8.7554"
"","108.6400","6.3335","8.7591"
"","108.6600","6.3348","8.7616"
"","108.6800","6.3360","8.7623"
"","108.7000","6.3371","8.7629"
"","108.7200","6.3382","8.7643"
"","108.7400","6.3394","8.7673"
"","108.7600","6.3407","8.7692"
"","108.7800","6.3418","8.7690"
"","108.8000","6.3429","8.7697"
"","108.8200","6.3440","8.7722"
"","108.8400","6.3452","8.7749"
"","108.8600","6.3465","8.7768"
"","108.8800","6.3476","8.7773"
"","108.9000","6.3488","8.7781"
"","108.9200","6.3499","8.7799"
"","108.9400","6.3512","8.7833"
"","108.9600","6.3524","8.7843"
"","108.9800","6.3535","8.7827"
"","109.0000","6.3545","8.7835"
"","109.0200","6.3557","8.7863"
"","109.0400","6.3569","8.7896"
"","109.0600","6.3582","8.7921"
"","109.0800","6.3594","8.7926"
"","109.1000","6.3605","8.7924"
"","109.1200","6.3616","8.7941"
"","109.1400","6.3628","8.7971"
"","109.1600","6.3640","8.7979"
"","109.1800","6.3651","8.7973"
"","109.2000","6.3662","8.7987"
"","109.2200","6.3674","8.8017"
"","109.2400","6.3686","8.8044"
"","109.2600","6.3698","8.8060"
"","109.2800","6.3710","8.8066"
"","109.3000","6.3721","8.8069"
"","109.3200","6.3733","8.8087"
"","109.3400","6.3745","8.8119"
"","109.3600","6.3757","8.8125"
"","109.3800","6.3768","8.8120"
"","109.4000","6.3779","8.8138"
"","109.4200","6.3791","8.8160"
"","109.4400","6.3803","8.8187"
"","109.4600","6.3815","8.8195"
"","109.4800","6.3826","8.8198"
"","109.5000","6.3837","8.8205"
"","109.5200","6.3849","8.8244"
"","109.5400","6.3862","8.8278"
"","109.5600","6.3874","8.8274"
"","109.5800","6.3885","8.8265"
"","109.6000","6.3896","8.8277"
"","109.6200","6.3907","8.8298"
"","109.6400","6.3919","8.8321"
"","109.6600","6.3931","8.8327"
"","109.6800","6.3942","8.8336"
"","109.7000","6.3954","8.8348"
"","109.7200","6.3966","8.8384"
"","109.7400","6.3979","8.8408"
"","109.7600","6.3990","8.8398"
"","109.7800","6.4000","8.8392"
"","109.8000","6.4012","8.8414"
"","109.8200","6.4024","8.8445"
"","109.8400","6.4037","8.8466"
"","109.8600","6.4048","8.8467"
"","109.8800","6.4059","8.8470"
"","109.9000","6.4070","8.8479"
"","109.9200","6.4082","8.8514"
"","109.9400","6.4095","8.8532"
"","109.9600","6.4106","8.8523"
"","109.9800","6.4117","8.8525"
"","110.0000","6.4129","8.8556"
"","110.0200","6.4141","8.8584"
"","110.0400","6.4153","8.8603"
"","110.0600","6.4165","8.8601"
"","110.0800","6.4176","8.8604"
"","110.1000","6.4188","8.8619"
"","110.1200","6.4200","8.8648"
"","110.1400","6.4212","8.8655"
"","110.1600","6.4223","8.8645"
"","110.1800","6.4234","8.8660"
"","110.2000","6.4246","8.8690"
"","110.2200","6.4258","8.8718"
"","110.2400","6.4270","8.8721"
"","110.2600","6.4282","8.8714"
"","110.2800","6.4293","8.8720"
"","110.3000","6.4304","8.8743"
"","110.3200","6.4317","8.8775"
"","110.3400","6.4328","8.8776"
"","110.3600","6.4339","8.8763"
"","110.3800","6.4350","8.8779"
"","110.4000","6.4362","8.8808"
"","110.4200","6.4375","8.8836"
"","110.4400","6.4387","8.8846"
"","110.4600","6.4398","8.8841"
"","110.4800","6.4409","8.8839"
"","110.5000","6.4421","8.8858"
"","110.5200","6.4433","8.8887"
"","110.5400","6.4445","8.8882"
"","110.5600","6.4456","8.8875"
"","110.5800","6.4467","8.8894"
"","110.6000","6.4479","8.8925"
"","110.6200","6.4492","8.8951"
"","110.6400","6.4504","8.8954"
"","110.6600","6.4515","8.8949"
"","110.6800","6.4526","8.8947"
"","110.7000","6.4537","8.8965"
"","110.7200","6.4549","8.8993"
"","110.7400","6.4561","8.8994"
"","110.7600","6.4572","8.8990"
"","110.7800","6.4583","8.9013"
"","110.8000","6.4596","8.9039"
"","110.8200","6.4608","8.9058"
"","110.8400","6.4620","8.9056"
"","110.8600","6.4631","8.9051"
"","110.8800","6.4642","8.9052"
"","110.9000","6.4654","8.9078"
"","110.9200","6.4666","8.9100"
"","110.9400","6.4678","8.9094"
"","110.9600","6.4689","8.9096"
"","110.9800","6.4700","8.9122"
"","111.0000","6.4713","8.9149"
"","111.0200","6.4725","8.9165"
"","111.0400","6.4737","8.9168"
"","111.0600","6.4748","8.9164"
"","111.0800","6.4760","8.9169"
"","111.1000","6.4772","8.9191"
"","111.1200","6.4784","8.9204"
"","111.1400","6.4795","8.9187"
"","111.1600","6.4805","8.9184"
"","111.1800","6.4817","8.9209"
"","111.2000","6.4829","8.9240"
"","111.2200","6.4842","8.9266"
"","111.2400","6.4854","8.9266"
"","111.2600","6.4866","8.9258"
"","111.2800","6.4877","8.9255"
"","111.3000","6.4888","8.9277"
"","111.3200","6.4900","8.9283"
"","111.3400","6.4911","8.9272"
"","111.3600","6.4922","8.9278"
"","111.3800","6.4934","8.9302"
"","111.4000","6.4946","8.9326"
"","111.4200","6.4959","8.9340"
"","111.4400","6.4970","8.9336"
"","111.4600","6.4981","8.9334"
"","111.4800","6.4992","8.9338"
"","111.5000","6.5004","8.9367"
"","111.5200","6.5016","8.9373"
"","111.5400","6.5027","8.9358"
"","111.5600","6.5038","8.9364"
"","111.5800","6.5050","8.9388"
"","111.6000","6.5063","8.9417"
"","111.6200","6.5076","8.9425"
"","111.6400","6.5087","8.9419"
"","111.6600","6.5098","8.9416"
"","111.6800","6.5110","8.9431"
"","111.7000","6.5122","8.9451"
"","111.7200","6.5133","8.9439"
"","111.7400","6.5144","8.9423"
"","111.7600","6.5155","8.9432"
"","111.7800","6.5166","8.9456"
"","111.8000","6.5179","8.9489"
"","111.8200","6.5192","8.9502"
"","111.8400","6.5203","8.9500"
"","111.8600","6.5215","8.9499"
"","111.8800","6.5226","8.9515"
"","111.9000","6.5239","8.9529"
"","111.9200","6.5250","8.9510"
"","111.9400","6.5260","8.9497"
"","111.9600","6.5271","8.9514"
"","111.9800","6.5284","8.9546"
"","112.0000","6.5297","8.9571"
"","112.0200","6.5309","8.9575"
"","112.0400","6.5320","8.9564"
"","112.0600","6.5331","8.9561"
"","112.0800","6.5343","8.9575"
"","112.1000","6.5355","8.9591"
"","112.1200","6.5367","8.9576"
"","112.1400","6.5377","8.9571"
"","112.1600","6.5389","8.9591"
"","112.1800","6.5401","8.9618"
"","112.2000","6.5413","8.9631"
"","112.2200","6.5425","8.9624"
"","112.2400","6.5436","8.9622"
"","112.2600","6.5448","8.9639"
"","112.2800","6.5460","8.9667"
"","112.3000","6.5473","8.9674"
"","112.3200","6.5483","8.9647"
"","112.3400","6.5494","8.9634"
"","112.3600","6.5505","8.9656"
"","112.3800","6.5518","8.9684"
"","112.4000","6.5530","8.9697"
"","112.4200","6.5542","8.9696"
"","112.4400","6.5553","8.9695"
"","112.4600","6.5565","8.9704"
"","112.4800","6.5577","8.9724"
"","112.5000","6.5589","8.9727"
"","112.5200","6.5599","8.9701"
"","112.5400","6.5610","8.9701"
"","112.5600","6.5621","8.9725"
"","112.5800","6.5634","8.9762"
"","112.6000","6.5647","8.9774"
"","112.6200","6.5658","8.9773"
"","112.6400","6.5670","8.9774"
"","112.6600","6.5681","8.9783"
"","112.6800","6.5694","8.9798"
"","112.7000","6.5705","8.9792"
"","112.7200","6.5716","8.9773"
"","112.7400","6.5726","8.9782"
"","112.7600","6.5738","8.9802"
"","112.7800","6.5751","8.9829"
"","112.8000","6.5763","8.9836"
"","112.8200","6.5775","8.9834"
"","112.8400","6.5786","8.9828"
"","112.8600","6.5797","8.9843"
"","112.8800","6.5810","8.9869"
"","112.9000","6.5822","8.9871"
"","112.9200","6.5832","8.9858"
"","112.9400","6.5844","8.9866"
"","112.9600","6.5855","8.9886"
"","112.9800","6.5868","8.9897"
"","113.0000","6.5880","8.9901"
"","113.0200","6.5891","8.9896"
"","113.0400","6.5902","8.9904"
"","113.0600","6.5914","8.9922"
"","113.0800","6.5927","8.9946"
"","113.1000","6.5939","8.9934"
"","113.1200","6.5949","8.9918"
"","113.1400","6.5960","8.9930"
"","113.1600","6.5972","8.9956"
"","113.1800","6.5985","8.9984"
"","113.2000","6.5997","8.9992"
"","113.2200","6.6009","8.9984"
"","113.2400","6.6020","8.9984"
"","113.2600","6.6031","9.0007"
"","113.2800","6.6044","9.0033"
