Results Table 1


Results Table 2


1,Time,Displacement,Force
"","174.3200","8.7133","1.5958"
"","174.3400","8.7143","1.5961"
"","174.3600","8.7152","1.5963"
"","174.3800","8.7162","1.5968"
"","174.4000","8.7172","1.5966"
"","174.4200","8.7183","1.5972"
"","174.4400","8.7193","1.5971"
"","174.4600","8.7202","1.5979"
"","174.4800","8.7211","1.5977"
"","174.5000","8.7221","1.5984"
"","174.5200","8.7232","1.5983"
"","174.5400","8.7243","1.5990"
"","174.5600","8.7253","1.5988"
"","174.5800","8.7262","1.5997"
"","174.6000","8.7272","1.5998"
"","174.6200","8.7282","1.6005"
"","174.6400","8.7293","1.6002"
"","174.6600","8.7304","1.6009"
"","174.6800","8.7313","1.6009"
"","174.7000","8.7321","1.6020"
"","174.7200","8.7331","1.6017"
"","174.7400","8.7342","1.6023"
"","174.7600","8.7353","1.6015"
"","174.7800","8.7364","1.6025"
"","174.8000","8.7373","1.6026"
"","174.8200","8.7383","1.6036"
"","174.8400","8.7392","1.6038"
"","174.8600","8.7402","1.6045"
"","174.8800","8.7413","1.6040"
"","174.9000","8.7424","1.6048"
"","174.9200","8.7433","1.6047"
"","174.9400","8.7442","1.6060"
"","174.9600","8.7452","1.6055"
"","174.9800","8.7463","1.6061"
"","175.0000","8.7473","1.6060"
"","175.0200","8.7483","1.6071"
"","175.0400","8.7493","1.6064"
"","175.0600","8.7502","1.6075"
"","175.0800","8.7512","1.6077"
"","175.1000","8.7523","1.6084"
"","175.1200","8.7534","1.6079"
"","175.1400","8.7543","1.6091"
"","175.1600","8.7552","1.6092"
"","175.1800","8.7561","1.6099"
"","175.2000","8.7572","1.6097"
"","175.2200","8.7582","1.6105"
"","175.2400","8.7593","1.6103"
"","175.2600","8.7603","1.6110"
"","175.2800","8.7612","1.6109"
"","175.3000","8.7622","1.6118"
"","175.3200","8.7632","1.6121"
"","175.3400","8.7643","1.6126"
"","175.3600","8.7654","1.6126"
"","175.3800","8.7662","1.6132"
"","175.4000","8.7671","1.6131"
"","175.4200","8.7682","1.6136"
"","175.4400","8.7692","1.6138"
"","175.4600","8.7703","1.6144"
"","175.4800","8.7713","1.6147"
"","175.5000","8.7722","1.6153"
"","175.5200","8.7731","1.6156"
"","175.5400","8.7742","1.6162"
"","175.5600","8.7753","1.6159"
"","175.5800","8.7764","1.6161"
"","175.6000","8.7773","1.6164"
"","175.6200","8.7781","1.6170"
"","175.6400","8.7791","1.6173"
"","175.6600","8.7802","1.6175"
"","175.6800","8.7813","1.6182"
"","175.7000","8.7823","1.6186"
"","175.7200","8.7833","1.6187"
"","175.7400","8.7842","1.6190"
"","175.7600","8.7851","1.6195"
"","175.7800","8.7862","1.6197"
"","175.8000","8.7873","1.6197"
"","175.8200","8.7883","1.6200"
"","175.8400","8.7892","1.6203"
"","175.8600","8.7901","1.6209"
"","175.8800","8.7912","1.6214"
"","175.9000","8.7923","1.6218"
"","175.9200","8.7933","1.6220"
"","175.9400","8.7943","1.6219"
"","175.9600","8.7953","1.6222"
"","175.9800","8.7962","1.6226"
"","176.0000","8.7972","1.6233"
"","176.0200","8.7983","1.6231"
"","176.0400","8.7993","1.6234"
"","176.0600","8.8002","1.6237"
"","176.0800","8.8011","1.6241"
"","176.1000","8.8021","1.6237"
"","176.1200","8.8032","1.6243"
"","176.1400","8.8043","1.6245"
"","176.1600","8.8054","1.6255"
"","176.1800","8.8063","1.6255"
"","176.2000","8.8072","1.6259"
"","176.2200","8.8082","1.6256"
"","176.2400","8.8092","1.6264"
"","176.2600","8.8103","1.6263"
"","176.2800","8.8113","1.6271"
"","176.3000","8.8122","1.6272"
"","176.3200","8.8131","1.6277"
"","176.3400","8.8142","1.6275"
"","176.3600","8.8153","1.6279"
"","176.3800","8.8163","1.6276"
"","176.4000","8.8173","1.6282"
"","176.4200","8.8182","1.6281"
"","176.4400","8.8192","1.6288"
"","176.4600","8.8202","1.6289"
"","176.4800","8.8213","1.6298"
"","176.5000","8.8223","1.6295"
"","176.5200","8.8232","1.6300"
"","176.5400","8.8241","1.6296"
"","176.5600","8.8251","1.6298"
"","176.5800","8.8262","1.6295"
"","176.6000","8.8273","1.6296"
"","176.6200","8.8284","1.6288"
"","176.6400","8.8293","1.6277"
"","176.6600","8.8302","1.6256"
"","176.6800","8.8312","1.6251"
"","176.7000","8.8322","1.6244"
"","176.7200","8.8333","1.6241"
"","176.7400","8.8343","1.6237"
"","176.7600","8.8351","1.6247"
"","176.7800","8.8361","1.6247"
"","176.8000","8.8372","1.6254"
"","176.8200","8.8383","1.6255"
"","176.8400","8.8393","1.6257"
"","176.8600","8.8403","1.6255"
"","176.8800","8.8412","1.6261"
"","176.9000","8.8422","1.6261"
"","176.9200","8.8431","1.6272"
"","176.9400","8.8442","1.6269"
"","176.9600","8.8453","1.6276"
"","176.9800","8.8462","1.6275"
"","177.0000","8.8471","1.6278"
"","177.0200","8.8481","1.6275"
"","177.0400","8.8492","1.6279"
"","177.0600","8.8503","1.6280"
"","177.0800","8.8513","1.6288"
"","177.1000","8.8523","1.6289"
"","177.1200","8.8532","1.6297"
"","177.1400","8.8542","1.6300"
"","177.1600","8.8552","1.6305"
"","177.1800","8.8563","1.6303"
"","177.2000","8.8573","1.6308"
"","177.2200","8.8582","1.6310"
"","177.2400","8.8591","1.6316"
"","177.2600","8.8602","1.6314"
"","177.2800","8.8613","1.6321"
"","177.3000","8.8624","1.6320"
"","177.3200","8.8634","1.6328"
"","177.3400","8.8643","1.6330"
"","177.3600","8.8652","1.6336"
"","177.3800","8.8662","1.6336"
"","177.4000","8.8673","1.6341"
"","177.4200","8.8683","1.6343"
"","177.4400","8.8692","1.6348"
"","177.4600","8.8701","1.6352"
"","177.4800","8.8712","1.6355"
"","177.5000","8.8722","1.6357"
"","177.5200","8.8733","1.6364"
"","177.5400","8.8743","1.6365"
"","177.5600","8.8753","1.6366"
"","177.5800","8.8762","1.6366"
"","177.6000","8.8772","1.6372"
"","177.6200","8.8782","1.6379"
"","177.6400","8.8793","1.6378"
"","177.6600","8.8803","1.6383"
"","177.6800","8.8812","1.6385"
"","177.7000","8.8821","1.6390"
"","177.7200","8.8832","1.6387"
"","177.7400","8.8843","1.6396"
"","177.7600","8.8854","1.6396"
"","177.7800","8.8864","1.6404"
"","177.8000","8.8873","1.6409"
"","177.8200","8.8882","1.6414"
"","177.8400","8.8892","1.6417"
"","177.8600","8.8903","1.6421"
"","177.8800","8.8913","1.6418"
"","177.9000","8.8922","1.6426"
"","177.9200","8.8930","1.6424"
"","177.9400","8.8940","1.6428"
"","177.9600","8.8951","1.6430"
"","177.9800","8.8962","1.6440"
"","178.0000","8.8973","1.6436"
"","178.0200","8.8983","1.6445"
"","178.0400","8.8992","1.6443"
"","178.0600","8.9002","1.6451"
"","178.0800","8.9012","1.6450"
"","178.1000","8.9023","1.6457"
"","178.1200","8.9033","1.6455"
"","178.1400","8.9041","1.6464"
"","178.1600","8.9051","1.6462"
"","178.1800","8.9061","1.6473"
"","178.2000","8.9073","1.6469"
"","178.2200","8.9084","1.6481"
"","178.2400","8.9093","1.6477"
"","178.2600","8.9102","1.6486"
"","178.2800","8.9112","1.6481"
"","178.3000","8.9122","1.6492"
"","178.3200","8.9133","1.6491"
"","178.3400","8.9143","1.6501"
"","178.3600","8.9152","1.6500"
"","178.3800","8.9161","1.6507"
"","178.4000","8.9171","1.6504"
"","178.4200","8.9182","1.6511"
"","178.4400","8.9193","1.6509"
"","178.4600","8.9203","1.6519"
"","178.4800","8.9212","1.6518"
"","178.5000","8.9222","1.6526"
"","178.5200","8.9232","1.6521"
"","178.5400","8.9243","1.6531"
"","178.5600","8.9254","1.6528"
"","178.5800","8.9263","1.6534"
"","178.6000","8.9271","1.6533"
"","178.6200","8.9281","1.6540"
"","178.6400","8.9292","1.6537"
"","178.6600","8.9303","1.6531"
"","178.6800","8.9314","1.6460"
"","178.7000","8.9323","1.6421"
"","178.7200","8.9332","1.6405"
"","178.7400","8.9342","1.6408"
"","178.7600","8.9352","1.6407"
"","178.7800","8.9363","1.6417"
"","178.8000","8.9373","1.6412"
"","178.8200","8.9382","1.6420"
"","178.8400","8.9391","1.6419"
"","178.8600","8.9401","1.6423"
"","178.8800","8.9412","1.6421"
"","178.9000","8.9423","1.6428"
"","178.9200","8.9433","1.6431"
"","178.9400","8.9443","1.6437"
"","178.9600","8.9452","1.6437"
"","178.9800","8.9462","1.6444"
"","179.0000","8.9473","1.6447"
"","179.0200","8.9483","1.6450"
"","179.0400","8.9493","1.6454"
"","179.0600","8.9501","1.6462"
"","179.0800","8.9511","1.6464"
"","179.1000","8.9521","1.6471"
"","179.1200","8.9532","1.6468"
"","179.1400","8.9543","1.6471"
"","179.1600","8.9553","1.6471"
"","179.1800","8.9562","1.6479"
"","179.2000","8.9572","1.6476"
"","179.2200","8.9582","1.6489"
"","179.2400","8.9593","1.6490"
"","179.2600","8.9603","1.6494"
"","179.2800","8.9612","1.6493"
"","179.3000","8.9621","1.6498"
"","179.3200","8.9631","1.6499"
"","179.3400","8.9642","1.6507"
"","179.3600","8.9653","1.6509"
"","179.3800","8.9663","1.6518"
"","179.4000","8.9672","1.6519"
"","179.4200","8.9682","1.6521"
"","179.4400","8.9692","1.6522"
"","179.4600","8.9703","1.6528"
"","179.4800","8.9714","1.6531"
"","179.5000","8.9723","1.6534"
"","179.5200","8.9732","1.6540"
"","179.5400","8.9741","1.6545"
"","179.5600","8.9752","1.6550"
"","179.5800","8.9763","1.6550"
"","179.6000","8.9774","1.6551"
"","179.6200","8.9783","1.6553"
"","179.6400","8.9793","1.6558"
"","179.6600","8.9802","1.6563"
"","179.6800","8.9812","1.6566"
"","179.7000","8.9823","1.6554"
"","179.7200","8.9834","1.6551"
"","179.7400","8.9842","1.6551"
"","179.7600","8.9851","1.6561"
"","179.7800","8.9861","1.6560"
"","179.8000","8.9872","1.6563"
"","179.8200","8.9883","1.6566"
"","179.8400","8.9893","1.6574"
"","179.8600","8.9903","1.6573"
"","179.8800","8.9912","1.6577"
"","179.9000","8.9922","1.6580"
"","179.9200","8.9932","1.6589"
"","179.9400","8.9943","1.6590"
"","179.9600","8.9953","1.6597"
"","179.9800","8.9962","1.6597"
"","180.0000","8.9971","1.6604"
"","180.0200","8.9982","1.6607"
"","180.0400","8.9993","1.6615"
"","180.0600","9.0003","1.6614"
"","180.0800","9.0013","1.6618"
"","180.1000","9.0022","1.6623"
"","180.1200","9.0032","1.6632"
"","180.1400","9.0042","1.6639"
"","180.1600","9.0053","1.6640"
"","180.1800","9.0064","1.6640"
"","180.2000","9.0073","1.6648"
"","180.2200","9.0082","1.6646"
"","180.2400","9.0092","1.6652"
"","180.2600","9.0102","1.6651"
"","180.2800","9.0113","1.6660"
"","180.3000","9.0122","1.6657"
"","180.3200","9.0132","1.6666"
"","180.3400","9.0142","1.6668"
"","180.3600","9.0152","1.6680"
"","180.3800","9.0163","1.6679"
"","180.4000","9.0174","1.6689"
"","180.4200","9.0183","1.6688"
"","180.4400","9.0191","1.6697"
"","180.4600","9.0201","1.6692"
"","180.4800","9.0212","1.6700"
"","180.5000","9.0223","1.6699"
"","180.5200","9.0233","1.6711"
"","180.5400","9.0243","1.6707"
"","180.5600","9.0252","1.6713"
"","180.5800","9.0261","1.6708"
"","180.6000","9.0272","1.6719"
"","180.6200","9.0283","1.6717"
"","180.6400","9.0293","1.6725"
"","180.6600","9.0302","1.6726"
"","180.6800","9.0311","1.6732"
"","180.7000","9.0321","1.6730"
"","180.7200","9.0333","1.6740"
"","180.7400","9.0343","1.6739"
"","180.7600","9.0353","1.6746"
"","180.7800","9.0363","1.6746"
"","180.8000","9.0372","1.6751"
"","180.8200","9.0382","1.6749"
"","180.8400","9.0393","1.6758"
"","180.8600","9.0403","1.6755"
"","180.8800","9.0413","1.6761"
"","180.9000","9.0421","1.6764"
"","180.9200","9.0431","1.6766"
"","180.9400","9.0443","1.6766"
"","180.9600","9.0453","1.6770"
"","180.9800","9.0464","1.6769"
"","181.0000","9.0473","1.6772"
"","181.0200","9.0482","1.6773"
"","181.0400","9.0492","1.6781"
"","181.0600","9.0502","1.6782"
"","181.0800","9.0513","1.6789"
"","181.1000","9.0523","1.6786"
"","181.1200","9.0532","1.6794"
"","181.1400","9.0541","1.6793"
"","181.1600","9.0551","1.6795"
"","181.1800","9.0562","1.6798"
"","181.2000","9.0573","1.6800"
"","181.2200","9.0584","1.6807"
"","181.2400","9.0593","1.6810"
"","181.2600","9.0602","1.6815"
"","181.2800","9.0612","1.6818"
"","181.3000","9.0623","1.6820"
"","181.3200","9.0633","1.6821"
"","181.3400","9.0643","1.6825"
"","181.3600","9.0651","1.6830"
"","181.3800","9.0661","1.6831"
"","181.4000","9.0672","1.6834"
"","181.4200","9.0683","1.6842"
"","181.4400","9.0694","1.6844"
"","181.4600","9.0703","1.6850"
"","181.4800","9.0712","1.6851"
"","181.5000","9.0721","1.6854"
"","181.5200","9.0731","1.6855"
"","181.5400","9.0742","1.6859"
"","181.5600","9.0753","1.6860"
"","181.5800","9.0762","1.6871"
"","181.6000","9.0771","1.6872"
"","181.6200","9.0782","1.6871"
"","181.6400","9.0793","1.6877"
"","181.6600","9.0803","1.6883"
"","181.6800","9.0813","1.6885"
"","181.7000","9.0822","1.6887"
"","181.7200","9.0832","1.6889"
"","181.7400","9.0842","1.6893"
"","181.7600","9.0852","1.6893"
"","181.7800","9.0863","1.6894"
"","181.8000","9.0872","1.6899"
"","181.8200","9.0881","1.6910"
"","181.8400","9.0891","1.6910"
"","181.8600","9.0902","1.6916"
"","181.8800","9.0913","1.6919"
"","181.9000","9.0924","1.6923"
"","181.9200","9.0933","1.6926"
"","181.9400","9.0943","1.6934"
"","181.9600","9.0952","1.6933"
"","181.9800","9.0963","1.6940"
"","182.0000","9.0973","1.6933"
"","182.0200","9.0983","1.6940"
"","182.0400","9.0992","1.6938"
"","182.0600","9.1001","1.6950"
"","182.0800","9.1011","1.6944"
"","182.1000","9.1022","1.6952"
"","182.1200","9.1034","1.6948"
"","182.1400","9.1044","1.6954"
"","182.1600","9.1054","1.6952"
"","182.1800","9.1063","1.6961"
"","182.2000","9.1072","1.6958"
"","182.2200","9.1083","1.6962"
"","182.2400","9.1093","1.6954"
"","182.2600","9.1102","1.6962"
"","182.2800","9.1111","1.6961"
"","182.3000","9.1121","1.6965"
"","182.3200","9.1132","1.6959"
"","182.3400","9.1143","1.6964"
"","182.3600","9.1153","1.6952"
"","182.3800","9.1163","1.6954"
"","182.4000","9.1172","1.6943"
"","182.4200","9.1182","1.6937"
"","182.4400","9.1192","1.6928"
"","182.4600","9.1203","1.6927"
"","182.4800","9.1213","1.6911"
"","182.5000","9.1221","1.6903"
"","182.5200","9.1231","1.6890"
"","182.5400","9.1242","1.6887"
"","182.5600","9.1253","1.6882"
"","182.5800","9.1264","1.6884"
"","182.6000","9.1274","1.6874"
"","182.6200","9.1283","1.6875"
"","182.6400","9.1292","1.6863"
"","182.6600","9.1302","1.6857"
"","182.6800","9.1313","1.6842"
"","182.7000","9.1323","1.6837"
"","182.7200","9.1332","1.6828"
"","182.7400","9.1341","1.6830"
"","182.7600","9.1351","1.6822"
"","182.7800","9.1361","1.6820"
"","182.8000","9.1372","1.6810"
"","182.8200","9.1383","1.6809"
"","182.8400","9.1393","1.6804"
"","182.8600","9.1403","1.6802"
"","182.8800","9.1412","1.6796"
"","182.9000","9.1422","1.6801"
"","182.9200","9.1433","1.6794"
"","182.9400","9.1443","1.6798"
"","182.9600","9.1451","1.6795"
"","182.9800","9.1460","1.6799"
"","183.0000","9.1471","1.6796"
"","183.0200","9.1483","1.6781"
"","183.0400","9.1494","1.6766"
"","183.0600","9.1504","1.6764"
"","183.0800","9.1513","1.6760"
"","183.1000","9.1522","1.6758"
"","183.1200","9.1532","1.6757"
"","183.1400","9.1543","1.6756"
"","183.1600","9.1553","1.6752"
"","183.1800","9.1562","1.6754"
"","183.2000","9.1571","1.6755"
"","183.2200","9.1581","1.6752"
"","183.2400","9.1592","1.6750"
"","183.2600","9.1603","1.6752"
"","183.2800","9.1613","1.6757"
"","183.3000","9.1622","1.6760"
"","183.3200","9.1632","1.6761"
"","183.3400","9.1642","1.6761"
"","183.3600","9.1653","1.6759"
"","183.3800","9.1664","1.6751"
"","183.4000","9.1673","1.6751"
"","183.4200","9.1682","1.6750"
"","183.4400","9.1691","1.6749"
"","183.4600","9.1702","1.6746"
"","183.4800","9.1713","1.6747"
"","183.5000","9.1724","1.6747"
"","183.5200","9.1733","1.6746"
"","183.5400","9.1742","1.6749"
"","183.5600","9.1752","1.6757"
"","183.5800","9.1762","1.6757"
"","183.6000","9.1773","1.6757"
"","183.6200","9.1784","1.6756"
"","183.6400","9.1792","1.6759"
"","183.6600","9.1801","1.6762"
"","183.6800","9.1811","1.6772"
"","183.7000","9.1822","1.6770"
"","183.7200","9.1833","1.6778"
"","183.7400","9.1843","1.6773"
"","183.7600","9.1853","1.6782"
"","183.7800","9.1862","1.6780"
"","183.8000","9.1872","1.6787"
"","183.8200","9.1883","1.6789"
"","183.8400","9.1893","1.6793"
"","183.8600","9.1903","1.6789"
"","183.8800","9.1911","1.6798"
"","183.9000","9.1921","1.6802"
"","183.9200","9.1931","1.6809"
"","183.9400","9.1942","1.6799"
"","183.9600","9.1953","1.6814"
"","183.9800","9.1963","1.6811"
"","184.0000","9.1972","1.6827"
"","184.0200","9.1982","1.6818"
"","184.0400","9.1992","1.6831"
"","184.0600","9.2003","1.6820"
"","184.0800","9.2013","1.6834"
"","184.1000","9.2022","1.6831"
"","184.1200","9.2031","1.6840"
"","184.1400","9.2041","1.6837"
"","184.1600","9.2052","1.6845"
"","184.1800","9.2063","1.6842"
"","184.2000","9.2073","1.6857"
"","184.2200","9.2082","1.6865"
"","184.2400","9.2092","1.6879"
"","184.2600","9.2102","1.6876"
"","184.2800","9.2113","1.6883"
"","184.3000","9.2124","1.6877"
"","184.3200","9.2133","1.6894"
"","184.3400","9.2142","1.6893"
"","184.3600","9.2151","1.6848"
"","184.3800","9.2162","1.6907"
"","184.4000","9.2173","1.6879"
"","184.4200","9.2184","1.6916"
"","184.4400","9.2193","1.6883"
"","184.4600","9.2203","1.6923"
"","184.4800","9.2212","1.6877"
"","184.5000","9.2222","1.6927"
"","184.5200","9.2233","1.6901"
"","184.5400","9.2244","1.6918"
"","184.5600","9.2253","1.6915"
"","184.5800","9.2261","1.6921"
"","184.6000","9.2271","1.6920"
"","184.6200","9.2282","1.6934"
"","184.6400","9.2293","1.6929"
"","184.6600","9.2303","1.6944"
"","184.6800","9.2313","1.6941"
"","184.7000","9.2322","1.6942"
"","184.7200","9.2332","1.6938"
"","184.7400","9.2342","1.6951"
"","184.7600","9.2353","1.6946"
"","184.7800","9.2363","1.6964"
"","184.8000","9.2372","1.6960"
"","184.8200","9.2381","1.6964"
"","184.8400","9.2392","1.6964"
"","184.8600","9.2403","1.6967"
"","184.8800","9.2413","1.6965"
"","184.9000","9.2423","1.6982"
"","184.9200","9.2432","1.6977"
"","184.9400","9.2441","1.6986"
"","184.9600","9.2452","1.6981"
"","184.9800","9.2463","1.6993"
"","185.0000","9.2474","1.6989"
"","185.0200","9.2483","1.6999"
"","185.0400","9.2492","1.6999"
"","185.0600","9.2502","1.7007"
"","185.0800","9.2512","1.7004"
"","185.1000","9.2523","1.7010"
"","185.1200","9.2532","1.7011"
"","185.1400","9.2542","1.7014"
"","185.1600","9.2551","1.7024"
"","185.1800","9.2561","1.7020"
"","185.2000","9.2572","1.7028"
"","185.2200","9.2584","1.7024"
"","185.2400","9.2593","1.7025"
"","185.2600","9.2602","1.7021"
"","185.2800","9.2611","1.7021"
"","185.3000","9.2622","1.7012"
"","185.3200","9.2633","1.7013"
"","185.3400","9.2643","1.7007"
"","185.3600","9.2653","1.7013"
"","185.3800","9.2662","1.7015"
"","185.4000","9.2671","1.7015"
"","185.4200","9.2682","1.7020"
"","185.4400","9.2693","1.7025"
"","185.4600","9.2703","1.7020"
"","185.4800","9.2712","1.7029"
"","185.5000","9.2721","1.7033"
"","185.5200","9.2732","1.7035"
"","185.5400","9.2742","1.7039"
"","185.5600","9.2753","1.7036"
"","185.5800","9.2763","1.7039"
"","185.6000","9.2773","1.7044"
"","185.6200","9.2782","1.7045"
"","185.6400","9.2792","1.7049"
"","185.6600","9.2803","1.7054"
"","185.6800","9.2813","1.7052"
"","185.7000","9.2823","1.7055"
"","185.7200","9.2831","1.7056"
"","185.7400","9.2841","1.7057"
"","185.7600","9.2853","1.7059"
"","185.7800","9.2863","1.7058"
"","185.8000","9.2874","1.7056"
"","185.8200","9.2883","1.7058"
"","185.8400","9.2892","1.7052"
"","185.8600","9.2902","1.7055"
"","185.8800","9.2912","1.7047"
"","185.9000","9.2923","1.7049"
"","185.9200","9.2933","1.7047"
"","185.9400","9.2942","1.7054"
"","185.9600","9.2951","1.7052"
"","185.9800","9.2961","1.7054"
"","186.0000","9.2972","1.7038"
"","186.0200","9.2983","1.7024"
"","186.0400","9.2993","1.7013"
"","186.0600","9.3003","1.7006"
