Results Table 1


Results Table 2


1,Time,Displacement,Force
"","126.1000","7.3527","3.6870"
"","126.1200","7.3538","3.6866"
"","126.1400","7.3549","3.6874"
"","126.1600","7.3561","3.6881"
"","126.1800","7.3573","3.6895"
"","126.2000","7.3585","3.6898"
"","126.2200","7.3596","3.6904"
"","126.2400","7.3608","3.6902"
"","126.2600","7.3619","3.6914"
"","126.2800","7.3632","3.6926"
"","126.3000","7.3644","3.6930"
"","126.3200","7.3655","3.6930"
"","126.3400","7.3666","3.6933"
"","126.3600","7.3678","3.6942"
"","126.3800","7.3690","3.6951"
"","126.4000","7.3701","3.6955"
"","126.4200","7.3713","3.6964"
"","126.4400","7.3724","3.6968"
"","126.4600","7.3736","3.6983"
"","126.4800","7.3749","3.6987"
"","126.5000","7.3760","3.6989"
"","126.5200","7.3771","3.6987"
"","126.5400","7.3782","3.6996"
"","126.5600","7.3794","3.7007"
"","126.5800","7.3807","3.7018"
"","126.6000","7.3818","3.7021"
"","126.6200","7.3830","3.7023"
"","126.6400","7.3841","3.7027"
"","126.6600","7.3853","3.7040"
"","126.6800","7.3865","3.7046"
"","126.7000","7.3877","3.7049"
"","126.7200","7.3888","3.7051"
"","126.7400","7.3899","3.7059"
"","126.7600","7.3911","3.7065"
"","126.7800","7.3923","3.7073"
"","126.8000","7.3935","3.7081"
"","126.8200","7.3946","3.7087"
"","126.8400","7.3958","3.7096"
"","126.8600","7.3970","3.7102"
"","126.8800","7.3982","3.7105"
"","126.9000","7.3993","3.7110"
"","126.9200","7.4004","3.7116"
"","126.9400","7.4016","3.7125"
"","126.9600","7.4028","3.7136"
"","126.9800","7.4041","3.7142"
"","127.0000","7.4052","3.7148"
"","127.0200","7.4063","3.7151"
"","127.0400","7.4074","3.7156"
"","127.0600","7.4087","3.7165"
"","127.0800","7.4099","3.7172"
"","127.1000","7.4110","3.7172"
"","127.1200","7.4120","3.7181"
"","127.1400","7.4132","3.7190"
"","127.1600","7.4145","3.7202"
"","127.1800","7.4157","3.7205"
"","127.2000","7.4169","3.7213"
"","127.2200","7.4180","3.7210"
"","127.2400","7.4191","3.7223"
"","127.2600","7.4203","3.7228"
"","127.2800","7.4215","3.7232"
"","127.3000","7.4226","3.7233"
"","127.3200","7.4237","3.7244"
"","127.3400","7.4249","3.7257"
"","127.3600","7.4262","3.7267"
"","127.3800","7.4274","3.7268"
"","127.4000","7.4285","3.7271"
"","127.4200","7.4296","3.7272"
"","127.4400","7.4308","3.7283"
"","127.4600","7.4320","3.7292"
"","127.4800","7.4332","3.7299"
"","127.5000","7.4342","3.7298"
"","127.5200","7.4354","3.7308"
"","127.5400","7.4366","3.7317"
"","127.5600","7.4378","3.7327"
"","127.5800","7.4390","3.7329"
"","127.6000","7.4401","3.7335"
"","127.6200","7.4412","3.7335"
"","127.6400","7.4424","3.7349"
"","127.6600","7.4436","3.7354"
"","127.6800","7.4448","3.7363"
"","127.7000","7.4459","3.7364"
"","127.7200","7.4471","3.7378"
"","127.7400","7.4483","3.7381"
"","127.7600","7.4495","3.7394"
"","127.7800","7.4507","3.7395"
"","127.8000","7.4519","3.7406"
"","127.8200","7.4530","3.7410"
"","127.8400","7.4542","3.7422"
"","127.8600","7.4554","3.7427"
"","127.8800","7.4565","3.7432"
"","127.9000","7.4576","3.7434"
"","127.9200","7.4587","3.7443"
"","127.9400","7.4599","3.7450"
"","127.9600","7.4612","3.7464"
"","127.9800","7.4624","3.7465"
"","128.0000","7.4636","3.7473"
"","128.0200","7.4647","3.7471"
"","128.0400","7.4658","3.7487"
"","128.0600","7.4670","3.7489"
"","128.0800","7.4682","3.7499"
"","128.1000","7.4692","3.7502"
"","128.1200","7.4704","3.7516"
"","128.1400","7.4716","3.7519"
"","128.1600","7.4729","3.7532"
"","128.1800","7.4741","3.7529"
"","128.2000","7.4752","3.7541"
"","128.2200","7.4763","3.7541"
"","128.2400","7.4775","3.7559"
"","128.2600","7.4787","3.7559"
"","128.2800","7.4798","3.7565"
"","128.3000","7.4808","3.7564"
"","128.3200","7.4820","3.7577"
"","128.3400","7.4833","3.7587"
"","128.3600","7.4846","3.7598"
"","128.3800","7.4857","3.7600"
"","128.4000","7.4868","3.7609"
"","128.4200","7.4880","3.7615"
"","128.4400","7.4892","3.7630"
"","128.4600","7.4903","3.7627"
"","128.4800","7.4914","3.7631"
"","128.5000","7.4925","3.7635"
"","128.5200","7.4937","3.7648"
"","128.5400","7.4949","3.7654"
"","128.5600","7.4962","3.7670"
"","128.5800","7.4974","3.7672"
"","128.6000","7.4985","3.7678"
"","128.6200","7.4996","3.7685"
"","128.6400","7.5008","3.7694"
"","128.6600","7.5020","3.7695"
"","128.6800","7.5031","3.7700"
"","128.7000","7.5041","3.7704"
"","128.7200","7.5054","3.7715"
"","128.7400","7.5066","3.7727"
"","128.7600","7.5079","3.7738"
"","128.7800","7.5090","3.7742"
"","128.8000","7.5101","3.7744"
"","128.8200","7.5113","3.7752"
"","128.8400","7.5125","3.7763"
"","128.8600","7.5137","3.7768"
"","128.8800","7.5148","3.7769"
"","128.9000","7.5159","3.7778"
"","128.9200","7.5171","3.7783"
"","128.9400","7.5184","3.7797"
"","128.9600","7.5195","3.7801"
"","128.9800","7.5207","3.7807"
"","129.0000","7.5218","3.7811"
"","129.0200","7.5230","3.7823"
"","129.0400","7.5243","3.7827"
"","129.0600","7.5254","3.7829"
"","129.0800","7.5264","3.7830"
"","129.1000","7.5275","3.7841"
"","129.1200","7.5287","3.7852"
"","129.1400","7.5300","3.7867"
"","129.1600","7.5312","3.7868"
"","129.1800","7.5323","3.7874"
"","129.2000","7.5334","3.7874"
"","129.2200","7.5346","3.7892"
"","129.2400","7.5359","3.7893"
"","129.2600","7.5370","3.7900"
"","129.2800","7.5380","3.7901"
"","129.3000","7.5392","3.7910"
"","129.3200","7.5404","3.7921"
"","129.3400","7.5417","3.7930"
"","129.3600","7.5429","3.7935"
"","129.3800","7.5440","3.7945"
"","129.4000","7.5451","3.7947"
"","129.4200","7.5463","3.7961"
"","129.4400","7.5475","3.7962"
"","129.4600","7.5486","3.7968"
"","129.4800","7.5497","3.7967"
"","129.5000","7.5508","3.7981"
"","129.5200","7.5521","3.7990"
"","129.5400","7.5533","3.8006"
"","129.5600","7.5545","3.8007"
"","129.5800","7.5556","3.8015"
"","129.6000","7.5568","3.8020"
"","129.6200","7.5580","3.8032"
"","129.6400","7.5592","3.8032"
"","129.6600","7.5603","3.8038"
"","129.6800","7.5614","3.8042"
"","129.7000","7.5626","3.8057"
"","129.7200","7.5638","3.8062"
"","129.7400","7.5650","3.8068"
"","129.7600","7.5662","3.8069"
"","129.7800","7.5673","3.8081"
"","129.8000","7.5685","3.8087"
"","129.8200","7.5697","3.8100"
"","129.8400","7.5709","3.8099"
"","129.8600","7.5720","3.8108"
"","129.8800","7.5730","3.8112"
"","129.9000","7.5742","3.8128"
"","129.9200","7.5755","3.8139"
"","129.9400","7.5767","3.8145"
"","129.9600","7.5779","3.8146"
"","129.9800","7.5790","3.8153"
"","130.0000","7.5801","3.8156"
"","130.0200","7.5814","3.8171"
"","130.0400","7.5826","3.8168"
"","130.0600","7.5836","3.8175"
"","130.0800","7.5847","3.8179"
"","130.1000","7.5859","3.8197"
"","130.1200","7.5872","3.8201"
"","130.1400","7.5884","3.8210"
"","130.1600","7.5895","3.8215"
"","130.1800","7.5906","3.8224"
"","130.2000","7.5918","3.8230"
"","130.2200","7.5930","3.8243"
"","130.2400","7.5942","3.8244"
"","130.2600","7.5953","3.8252"
"","130.2800","7.5964","3.8254"
"","130.3000","7.5976","3.8266"
"","130.3200","7.5988","3.8275"
"","130.3400","7.6000","3.8282"
"","130.3600","7.6011","3.8285"
"","130.3800","7.6023","3.8297"
"","130.4000","7.6035","3.8308"
"","130.4200","7.6048","3.8317"
"","130.4400","7.6059","3.8319"
"","130.4600","7.6070","3.8326"
"","130.4800","7.6081","3.8330"
"","130.5000","7.6093","3.8341"
"","130.5200","7.6105","3.8347"
"","130.5400","7.6116","3.8352"
"","130.5600","7.6127","3.8355"
"","130.5800","7.6139","3.8365"
"","130.6000","7.6151","3.8379"
"","130.6200","7.6164","3.8386"
"","130.6400","7.6175","3.8388"
"","130.6600","7.6185","3.8396"
"","130.6800","7.6197","3.8405"
"","130.7000","7.6209","3.8415"
"","130.7200","7.6222","3.8421"
"","130.7400","7.6233","3.8426"
"","130.7600","7.6244","3.8431"
"","130.7800","7.6256","3.8440"
"","130.8000","7.6268","3.8452"
"","130.8200","7.6280","3.8454"
"","130.8400","7.6291","3.8461"
"","130.8600","7.6302","3.8467"
"","130.8800","7.6314","3.8479"
"","130.9000","7.6326","3.8489"
"","130.9200","7.6339","3.8499"
"","130.9400","7.6350","3.8500"
"","130.9600","7.6361","3.8509"
"","130.9800","7.6373","3.8512"
"","131.0000","7.6385","3.8529"
"","131.0200","7.6397","3.8530"
"","131.0400","7.6408","3.8534"
"","131.0600","7.6419","3.8540"
"","131.0800","7.6431","3.8554"
"","131.1000","7.6444","3.8561"
"","131.1200","7.6456","3.8568"
"","131.1400","7.6467","3.8571"
"","131.1600","7.6478","3.8578"
"","131.1800","7.6490","3.8588"
"","131.2000","7.6502","3.8600"
"","131.2200","7.6514","3.8598"
"","131.2400","7.6524","3.8606"
"","131.2600","7.6535","3.8610"
"","131.2800","7.6548","3.8623"
"","131.3000","7.6560","3.8632"
"","131.3200","7.6572","3.8645"
"","131.3400","7.6583","3.8646"
"","131.3600","7.6594","3.8651"
"","131.3800","7.6606","3.8659"
"","131.4000","7.6618","3.8673"
"","131.4200","7.6630","3.8675"
"","131.4400","7.6641","3.8681"
"","131.4600","7.6652","3.8685"
"","131.4800","7.6664","3.8703"
"","131.5000","7.6677","3.8708"
"","131.5200","7.6689","3.8718"
"","131.5400","7.6700","3.8715"
"","131.5600","7.6711","3.8723"
"","131.5800","7.6722","3.8731"
"","131.6000","7.6735","3.8739"
"","131.6200","7.6746","3.8742"
"","131.6400","7.6757","3.8754"
"","131.6600","7.6769","3.8759"
"","131.6800","7.6781","3.8777"
"","131.7000","7.6794","3.8781"
"","131.7200","7.6805","3.8788"
"","131.7400","7.6816","3.8789"
"","131.7600","7.6827","3.8799"
"","131.7800","7.6839","3.8808"
"","131.8000","7.6852","3.8821"
"","131.8200","7.6863","3.8818"
"","131.8400","7.6874","3.8827"
"","131.8600","7.6886","3.8836"
"","131.8800","7.6898","3.8850"
"","131.9000","7.6910","3.8856"
"","131.9200","7.6922","3.8866"
"","131.9400","7.6934","3.8868"
"","131.9600","7.6945","3.8882"
"","131.9800","7.6957","3.8883"
"","132.0000","7.6969","3.8894"
"","132.0200","7.6980","3.8897"
"","132.0400","7.6991","3.8905"
"","132.0600","7.7002","3.8910"
"","132.0800","7.7015","3.8925"
"","132.1000","7.7027","3.8933"
"","132.1200","7.7039","3.8937"
"","132.1400","7.7050","3.8940"
"","132.1600","7.7061","3.8950"
"","132.1800","7.7073","3.8959"
"","132.2000","7.7085","3.8965"
"","132.2200","7.7096","3.8972"
"","132.2400","7.7107","3.8980"
"","132.2600","7.7119","3.8986"
"","132.2800","7.7132","3.9001"
"","132.3000","7.7144","3.9005"
"","132.3200","7.7156","3.9013"
"","132.3400","7.7167","3.9012"
"","132.3600","7.7178","3.9024"
"","132.3800","7.7190","3.9035"
"","132.4000","7.7202","3.9039"
"","132.4200","7.7212","3.9041"
"","132.4400","7.7224","3.9049"
"","132.4600","7.7236","3.9060"
"","132.4800","7.7248","3.9075"
"","132.5000","7.7261","3.9081"
"","132.5200","7.7272","3.9087"
"","132.5400","7.7283","3.9093"
"","132.5600","7.7295","3.9104"
"","132.5800","7.7307","3.9113"
"","132.6000","7.7318","3.9114"
"","132.6200","7.7329","3.9113"
"","132.6400","7.7340","3.9121"
"","132.6600","7.7352","3.9139"
"","132.6800","7.7365","3.9153"
"","132.7000","7.7377","3.9162"
"","132.7200","7.7389","3.9165"
"","132.7400","7.7400","3.9172"
"","132.7600","7.7412","3.9182"
"","132.7800","7.7424","3.9191"
"","132.8000","7.7435","3.9188"
"","132.8200","7.7445","3.9194"
"","132.8400","7.7457","3.9199"
"","132.8600","7.7469","3.9212"
"","132.8800","7.7482","3.9224"
"","132.9000","7.7494","3.9234"
"","132.9200","7.7505","3.9236"
"","132.9400","7.7516","3.9240"
"","132.9600","7.7528","3.9252"
"","132.9800","7.7540","3.9261"
"","133.0000","7.7552","3.9267"
"","133.0200","7.7562","3.9275"
"","133.0400","7.7574","3.9280"
"","133.0600","7.7586","3.9292"
"","133.0800","7.7599","3.9296"
"","133.1000","7.7610","3.9305"
"","133.1200","7.7621","3.9307"
"","133.1400","7.7633","3.9321"
"","133.1600","7.7646","3.9328"
"","133.1800","7.7658","3.9338"
"","133.2000","7.7668","3.9333"
"","133.2200","7.7679","3.9341"
"","133.2400","7.7690","3.9351"
"","133.2600","7.7703","3.9371"
"","133.2800","7.7715","3.9370"
"","133.3000","7.7727","3.9383"
"","133.3200","7.7738","3.9384"
"","133.3400","7.7750","3.9399"
"","133.3600","7.7762","3.9405"
"","133.3800","7.7774","3.9411"
"","133.4000","7.7785","3.9409"
"","133.4200","7.7795","3.9418"
"","133.4400","7.7807","3.9424"
"","133.4600","7.7820","3.9442"
"","133.4800","7.7832","3.9446"
"","133.5000","7.7844","3.9459"
"","133.5200","7.7855","3.9462"
"","133.5400","7.7867","3.9477"
"","133.5600","7.7879","3.9475"
"","133.5800","7.7890","3.9487"
"","133.6000","7.7901","3.9479"
"","133.6200","7.7912","3.9497"
"","133.6400","7.7923","3.9500"
"","133.6600","7.7936","3.9522"
"","133.6800","7.7948","3.9519"
"","133.7000","7.7960","3.9532"
"","133.7200","7.7971","3.9530"
"","133.7400","7.7982","3.9545"
"","133.7600","7.7995","3.9552"
"","133.7800","7.8007","3.9561"
"","133.8000","7.8017","3.9560"
"","133.8200","7.8029","3.9573"
"","133.8400","7.8041","3.9580"
"","133.8600","7.8053","3.9592"
"","133.8800","7.8065","3.9596"
"","133.9000","7.8076","3.9605"
"","133.9200","7.8088","3.9613"
"","133.9400","7.8100","3.9628"
"","133.9600","7.8112","3.9636"
"","133.9800","7.8124","3.9636"
"","134.0000","7.8134","3.9640"
"","134.0200","7.8145","3.9650"
"","134.0400","7.8157","3.9663"
"","134.0600","7.8170","3.9675"
"","134.0800","7.8182","3.9681"
"","134.1000","7.8194","3.9688"
"","134.1200","7.8205","3.9691"
"","134.1400","7.8217","3.9703"
"","134.1600","7.8229","3.9713"
"","134.1800","7.8240","3.9716"
"","134.2000","7.8251","3.9720"
"","134.2200","7.8262","3.9729"
"","134.2400","7.8275","3.9743"
"","134.2600","7.8287","3.9753"
"","134.2800","7.8299","3.9760"
"","134.3000","7.8310","3.9763"
"","134.3200","7.8321","3.9767"
"","134.3400","7.8333","3.9780"
"","134.3600","7.8345","3.9789"
"","134.3800","7.8357","3.9790"
"","134.4000","7.8368","3.9800"
"","134.4200","7.8379","3.9804"
"","134.4400","7.8391","3.9816"
"","134.4600","7.8403","3.9824"
"","134.4800","7.8415","3.9834"
"","134.5000","7.8426","3.9833"
"","134.5200","7.8437","3.9845"
"","134.5400","7.8450","3.9858"
"","134.5600","7.8462","3.9868"
"","134.5800","7.8474","3.9867"
"","134.6000","7.8484","3.9876"
"","134.6200","7.8496","3.9880"
"","134.6400","7.8508","3.9896"
"","134.6600","7.8520","3.9901"
"","134.6800","7.8531","3.9908"
"","134.7000","7.8542","3.9911"
"","134.7200","7.8554","3.9927"
"","134.7400","7.8567","3.9939"
"","134.7600","7.8579","3.9949"
"","134.7800","7.8590","3.9945"
"","134.8000","7.8600","3.9956"
"","134.8200","7.8612","3.9961"
"","134.8400","7.8625","3.9978"
"","134.8600","7.8637","3.9978"
"","134.8800","7.8648","3.9992"
"","134.9000","7.8659","3.9994"
"","134.9200","7.8671","4.0009"
"","134.9400","7.8683","4.0019"
"","134.9600","7.8695","4.0025"
"","134.9800","7.8706","4.0026"
"","135.0000","7.8717","4.0037"
"","135.0200","7.8730","4.0047"
"","135.0400","7.8742","4.0062"
"","135.0600","7.8754","4.0064"
"","135.0800","7.8765","4.0075"
"","135.1000","7.8776","4.0076"
"","135.1200","7.8788","4.0087"
"","135.1400","7.8800","4.0090"
"","135.1600","7.8812","4.0098"
"","135.1800","7.8822","4.0100"
"","135.2000","7.8834","4.0118"
"","135.2200","7.8846","4.0124"
"","135.2400","7.8859","4.0138"
"","135.2600","7.8870","4.0142"
"","135.2800","7.8881","4.0149"
"","135.3000","7.8893","4.0153"
"","135.3200","7.8905","4.0166"
"","135.3400","7.8917","4.0170"
"","135.3600","7.8928","4.0175"
"","135.3800","7.8939","4.0177"
"","135.4000","7.8950","4.0190"
"","135.4200","7.8963","4.0204"
"","135.4400","7.8975","4.0221"
"","135.4600","7.8987","4.0223"
"","135.4800","7.8998","4.0227"
"","135.5000","7.9009","4.0235"
"","135.5200","7.9021","4.0248"
"","135.5400","7.9034","4.0256"
"","135.5600","7.9045","4.0259"
"","135.5800","7.9055","4.0261"
"","135.6000","7.9067","4.0273"
"","135.6200","7.9080","4.0285"
"","135.6400","7.9092","4.0299"
"","135.6600","7.9104","4.0302"
"","135.6800","7.9115","4.0305"
"","135.7000","7.9126","4.0312"
"","135.7200","7.9138","4.0324"
"","135.7400","7.9150","4.0328"
"","135.7600","7.9161","4.0335"
"","135.7800","7.9172","4.0345"
"","135.8000","7.9184","4.0356"
"","135.8200","7.9197","4.0369"
"","135.8400","7.9209","4.0375"
"","135.8600","7.9220","4.0379"
"","135.8800","7.9231","4.0381"
"","135.9000","7.9242","4.0391"
"","135.9200","7.9254","4.0405"
"","135.9400","7.9267","4.0407"
"","135.9600","7.9278","4.0415"
"","135.9800","7.9289","4.0422"
"","136.0000","7.9301","4.0433"
"","136.0200","7.9313","4.0443"
"","136.0400","7.9325","4.0457"
"","136.0600","7.9337","4.0463"
"","136.0800","7.9348","4.0472"
"","136.1000","7.9360","4.0477"
"","136.1200","7.9372","4.0488"
"","136.1400","7.9384","4.0487"
"","136.1600","7.9394","4.0493"
"","136.1800","7.9405","4.0502"
"","136.2000","7.9417","4.0516"
"","136.2200","7.9430","4.0528"
"","136.2400","7.9443","4.0538"
"","136.2600","7.9454","4.0542"
"","136.2800","7.9465","4.0543"
"","136.3000","7.9476","4.0555"
"","136.3200","7.9488","4.0565"
"","136.3400","7.9500","4.0572"
"","136.3600","7.9511","4.0575"
"","136.3800","7.9522","4.0584"
"","136.4000","7.9534","4.0597"
"","136.4200","7.9547","4.0610"
"","136.4400","7.9559","4.0614"
"","136.4600","7.9570","4.0617"
"","136.4800","7.9581","4.0625"
"","136.5000","7.9593","4.0634"
"","136.5200","7.9605","4.0640"
"","136.5400","7.9617","4.0644"
"","136.5600","7.9627","4.0649"
"","136.5800","7.9639","4.0665"
"","136.6000","7.9651","4.0678"
"","136.6200","7.9664","4.0691"
"","136.6400","7.9676","4.0695"
"","136.6600","7.9687","4.0699"
"","136.6800","7.9698","4.0702"
"","136.7000","7.9710","4.0719"
"","136.7200","7.9722","4.0726"
"","136.7400","7.9733","4.0729"
"","136.7600","7.9743","4.0731"
"","136.7800","7.9755","4.0743"
"","136.8000","7.9767","4.0752"
"","136.8200","7.9780","4.0767"
"","136.8400","7.9792","4.0770"
"","136.8600","7.9803","4.0785"
"","136.8800","7.9815","4.0785"
"","136.9000","7.9827","4.0801"
"","136.9200","7.9839","4.0802"
"","136.9400","7.9849","4.0807"
"","136.9600","7.9860","4.0811"
"","136.9800","7.9872","4.0827"
"","137.0000","7.9885","4.0839"
"","137.0200","7.9897","4.0852"
"","137.0400","7.9909","4.0855"
"","137.0600","7.9920","4.0863"
"","137.0800","7.9931","4.0863"
"","137.1000","7.9944","4.0879"
"","137.1200","7.9956","4.0882"
"","137.1400","7.9966","4.0890"
"","137.1600","7.9977","4.0895"
"","137.1800","7.9989","4.0909"
"","137.2000","8.0002","4.0919"
"","137.2200","8.0014","4.0929"
"","137.2400","8.0025","4.0934"
"","137.2600","8.0036","4.0944"
"","137.2800","8.0048","4.0952"
"","137.3000","8.0061","4.0965"
"","137.3200","8.0073","4.0967"
"","137.3400","8.0083","4.0973"
"","137.3600","8.0094","4.0977"
"","137.3800","8.0106","4.0993"
"","137.4000","8.0119","4.0998"
"","137.4200","8.0131","4.1009"
"","137.4400","8.0142","4.1011"
"","137.4600","8.0153","4.1024"
"","137.4800","8.0165","4.1029"
"","137.5000","8.0177","4.1042"
"","137.5200","8.0188","4.1044"
"","137.5400","8.0199","4.1047"
"","137.5600","8.0210","4.1054"
"","137.5800","8.0222","4.1070"
"","137.6000","8.0235","4.1080"
"","137.6200","8.0247","4.1088"
"","137.6400","8.0258","4.1091"
"","137.6600","8.0270","4.1103"
"","137.6800","8.0282","4.1116"
"","137.7000","8.0294","4.1125"
"","137.7200","8.0305","4.1124"
"","137.7400","8.0315","4.1127"
"","137.7600","8.0327","4.1138"
"","137.7800","8.0339","4.1152"
"","137.8000","8.0351","4.1165"
"","137.8200","8.0363","4.1171"
"","137.8400","8.0375","4.1178"
