Results Table 1


Results Table 2


1,Time,Displacement,Force
"","282.1200","7.0509","1.1415"
"","282.1400","7.0514","1.1419"
"","282.1600","7.0519","1.1415"
"","282.1800","7.0525","1.1414"
"","282.2000","7.0530","1.1416"
"","282.2200","7.0536","1.1418"
"","282.2400","7.0542","1.1423"
"","282.2600","7.0547","1.1423"
"","282.2800","7.0552","1.1423"
"","282.3000","7.0556","1.1422"
"","282.3200","7.0559","1.1420"
"","282.3400","7.0562","1.1422"
"","282.3600","7.0567","1.1424"
"","282.3800","7.0573","1.1423"
"","282.4000","7.0580","1.1421"
"","282.4200","7.0586","1.1421"
"","282.4400","7.0591","1.1423"
"","282.4600","7.0595","1.1425"
"","282.4800","7.0600","1.1428"
"","282.5000","7.0605","1.1430"
"","282.5200","7.0610","1.1429"
"","282.5400","7.0615","1.1425"
"","282.5600","7.0619","1.1430"
"","282.5800","7.0624","1.1434"
"","282.6000","7.0629","1.1433"
"","282.6200","7.0635","1.1433"
"","282.6400","7.0640","1.1429"
"","282.6600","7.0645","1.1434"
"","282.6800","7.0650","1.1434"
"","282.7000","7.0656","1.1434"
"","282.7200","7.0662","1.1434"
"","282.7400","7.0667","1.1431"
"","282.7600","7.0671","1.1435"
"","282.7800","7.0674","1.1436"
"","282.8000","7.0677","1.1437"
"","282.8200","7.0682","1.1438"
"","282.8400","7.0688","1.1437"
"","282.8600","7.0695","1.1441"
"","282.8800","7.0701","1.1438"
"","282.9000","7.0706","1.1443"
"","282.9200","7.0711","1.1444"
"","282.9400","7.0716","1.1443"
"","282.9600","7.0721","1.1444"
"","282.9800","7.0726","1.1445"
"","283.0000","7.0730","1.1445"
"","283.0200","7.0734","1.1446"
"","283.0400","7.0738","1.1447"
"","283.0600","7.0744","1.1448"
"","283.0800","7.0749","1.1449"
"","283.1000","7.0755","1.1448"
"","283.1200","7.0760","1.1450"
"","283.1400","7.0765","1.1455"
"","283.1600","7.0771","1.1452"
"","283.1800","7.0777","1.1451"
"","283.2000","7.0782","1.1449"
"","283.2200","7.0785","1.1450"
"","283.2400","7.0788","1.1457"
"","283.2600","7.0792","1.1457"
"","283.2800","7.0797","1.1460"
"","283.3000","7.0803","1.1456"
"","283.3200","7.0810","1.1456"
"","283.3400","7.0817","1.1450"
"","283.3600","7.0821","1.1454"
"","283.3800","7.0826","1.1459"
"","283.4000","7.0830","1.1458"
"","283.4200","7.0836","1.1458"
"","283.4400","7.0841","1.1461"
"","283.4600","7.0845","1.1465"
"","283.4800","7.0850","1.1461"
"","283.5000","7.0854","1.1465"
"","283.5200","7.0859","1.1468"
"","283.5400","7.0865","1.1466"
"","283.5600","7.0870","1.1465"
"","283.5800","7.0875","1.1464"
"","283.6000","7.0880","1.1469"
"","283.6200","7.0886","1.1465"
"","283.6400","7.0892","1.1464"
"","283.6600","7.0897","1.1467"
"","283.6800","7.0900","1.1469"
"","283.7000","7.0903","1.1466"
"","283.7200","7.0907","1.1469"
"","283.7400","7.0912","1.1472"
"","283.7600","7.0919","1.1469"
"","283.7800","7.0926","1.1473"
"","283.8000","7.0932","1.1474"
"","283.8200","7.0937","1.1476"
"","283.8400","7.0941","1.1478"
"","283.8600","7.0946","1.1475"
"","283.8800","7.0951","1.1474"
"","283.9000","7.0955","1.1473"
"","283.9200","7.0960","1.1475"
"","283.9400","7.0964","1.1475"
"","283.9600","7.0969","1.1479"
"","283.9800","7.0974","1.1476"
"","284.0000","7.0980","1.1478"
"","284.0200","7.0985","1.1479"
"","284.0400","7.0990","1.1480"
"","284.0600","7.0996","1.1481"
"","284.0800","7.1001","1.1486"
"","284.1000","7.1007","1.1480"
"","284.1200","7.1012","1.1483"
"","284.1400","7.1015","1.1483"
"","284.1600","7.1018","1.1486"
"","284.1800","7.1022","1.1484"
"","284.2000","7.1027","1.1486"
"","284.2200","7.1034","1.1489"
"","284.2400","7.1041","1.1487"
"","284.2600","7.1046","1.1489"
"","284.2800","7.1051","1.1488"
"","284.3000","7.1056","1.1492"
"","284.3200","7.1061","1.1494"
"","284.3400","7.1066","1.1494"
"","284.3600","7.1071","1.1493"
"","284.3800","7.1075","1.1492"
"","284.4000","7.1079","1.1495"
"","284.4200","7.1084","1.1493"
"","284.4400","7.1089","1.1497"
"","284.4600","7.1095","1.1497"
"","284.4800","7.1100","1.1499"
"","284.5000","7.1105","1.1501"
"","284.5200","7.1110","1.1501"
"","284.5400","7.1116","1.1501"
"","284.5600","7.1122","1.1502"
"","284.5800","7.1127","1.1498"
"","284.6000","7.1130","1.1500"
"","284.6200","7.1133","1.1499"
"","284.6400","7.1137","1.1504"
"","284.6600","7.1142","1.1498"
"","284.6800","7.1149","1.1505"
"","284.7000","7.1156","1.1499"
"","284.7200","7.1162","1.1501"
"","284.7400","7.1167","1.1504"
"","284.7600","7.1171","1.1506"
"","284.7800","7.1176","1.1507"
"","284.8000","7.1181","1.1503"
"","284.8200","7.1186","1.1503"
"","284.8400","7.1190","1.1500"
"","284.8600","7.1194","1.1504"
"","284.8800","7.1199","1.1506"
"","284.9000","7.1204","1.1506"
"","284.9200","7.1209","1.1507"
"","284.9400","7.1214","1.1507"
"","284.9600","7.1219","1.1509"
"","284.9800","7.1225","1.1508"
"","285.0000","7.1231","1.1512"
"","285.0200","7.1237","1.1512"
"","285.0400","7.1241","1.1508"
"","285.0600","7.1245","1.1507"
"","285.0800","7.1248","1.1513"
"","285.1000","7.1252","1.1514"
"","285.1200","7.1257","1.1512"
"","285.1400","7.1264","1.1513"
"","285.1600","7.1271","1.1510"
"","285.1800","7.1276","1.1511"
"","285.2000","7.1281","1.1515"
"","285.2200","7.1286","1.1517"
"","285.2400","7.1291","1.1514"
"","285.2600","7.1296","1.1515"
"","285.2800","7.1301","1.1512"
"","285.3000","7.1305","1.1514"
"","285.3200","7.1309","1.1511"
"","285.3400","7.1314","1.1513"
"","285.3600","7.1319","1.1509"
"","285.3800","7.1324","1.1515"
"","285.4000","7.1330","1.1513"
"","285.4200","7.1335","1.1514"
"","285.4400","7.1340","1.1517"
"","285.4600","7.1346","1.1515"
"","285.4800","7.1352","1.1515"
"","285.5000","7.1356","1.1514"
"","285.5200","7.1360","1.1516"
"","285.5400","7.1363","1.1518"
"","285.5600","7.1367","1.1521"
"","285.5800","7.1372","1.1520"
"","285.6000","7.1379","1.1519"
"","285.6200","7.1386","1.1519"
"","285.6400","7.1392","1.1518"
"","285.6600","7.1396","1.1523"
"","285.6800","7.1401","1.1521"
"","285.7000","7.1405","1.1522"
"","285.7200","7.1411","1.1522"
"","285.7400","7.1416","1.1521"
"","285.7600","7.1420","1.1526"
"","285.7800","7.1425","1.1527"
"","285.8000","7.1429","1.1530"
"","285.8200","7.1434","1.1529"
"","285.8400","7.1440","1.1528"
"","285.8600","7.1445","1.1528"
"","285.8800","7.1450","1.1530"
"","285.9000","7.1455","1.1531"
"","285.9200","7.1461","1.1530"
"","285.9400","7.1467","1.1526"
"","285.9600","7.1471","1.1528"
"","285.9800","7.1475","1.1527"
"","286.0000","7.1478","1.1533"
"","286.0200","7.1482","1.1529"
"","286.0400","7.1487","1.1536"
"","286.0600","7.1494","1.1533"
"","286.0800","7.1500","1.1536"
"","286.1000","7.1506","1.1537"
"","286.1200","7.1511","1.1536"
"","286.1400","7.1516","1.1537"
"","286.1600","7.1521","1.1537"
"","286.1800","7.1527","1.1537"
"","286.2000","7.1532","1.1538"
"","286.2200","7.1536","1.1540"
"","286.2400","7.1540","1.1541"
"","286.2600","7.1544","1.1542"
"","286.2800","7.1549","1.1543"
"","286.3000","7.1555","1.1540"
"","286.3200","7.1560","1.1541"
"","286.3400","7.1565","1.1537"
"","286.3600","7.1570","1.1539"
"","286.3800","7.1576","1.1544"
"","286.4000","7.1581","1.1545"
"","286.4200","7.1586","1.1544"
"","286.4400","7.1590","1.1542"
"","286.4600","7.1593","1.1547"
"","286.4800","7.1597","1.1551"
"","286.5000","7.1603","1.1555"
"","286.5200","7.1609","1.1555"
"","286.5400","7.1616","1.1550"
"","286.5600","7.1621","1.1552"
"","286.5800","7.1626","1.1552"
"","286.6000","7.1630","1.1552"
"","286.6200","7.1636","1.1554"
"","286.6400","7.1641","1.1553"
"","286.6600","7.1646","1.1553"
"","286.6800","7.1650","1.1556"
"","286.7000","7.1654","1.1556"
"","286.7200","7.1659","1.1557"
"","286.7400","7.1664","1.1558"
"","286.7600","7.1669","1.1555"
"","286.7800","7.1675","1.1555"
"","286.8000","7.1680","1.1559"
"","286.8200","7.1685","1.1559"
"","286.8400","7.1691","1.1563"
"","286.8600","7.1697","1.1562"
"","286.8800","7.1701","1.1565"
"","286.9000","7.1705","1.1561"
"","286.9200","7.1708","1.1561"
"","286.9400","7.1712","1.1563"
"","286.9600","7.1717","1.1567"
"","286.9800","7.1724","1.1566"
"","287.0000","7.1731","1.1568"
"","287.0200","7.1737","1.1566"
"","287.0400","7.1741","1.1567"
"","287.0600","7.1746","1.1567"
"","287.0800","7.1751","1.1569"
"","287.1000","7.1756","1.1571"
"","287.1200","7.1761","1.1570"
"","287.1400","7.1765","1.1569"
"","287.1600","7.1769","1.1572"
"","287.1800","7.1774","1.1577"
"","287.2000","7.1779","1.1573"
"","287.2200","7.1785","1.1574"
"","287.2400","7.1790","1.1573"
"","287.2600","7.1795","1.1579"
"","287.2800","7.1800","1.1577"
"","287.3000","7.1806","1.1578"
"","287.3200","7.1812","1.1572"
"","287.3400","7.1816","1.1578"
"","287.3600","7.1819","1.1577"
"","287.3800","7.1822","1.1582"
"","287.4000","7.1827","1.1583"
"","287.4200","7.1832","1.1586"
"","287.4400","7.1839","1.1580"
"","287.4600","7.1845","1.1583"
"","287.4800","7.1851","1.1580"
"","287.5000","7.1855","1.1583"
"","287.5200","7.1860","1.1583"
"","287.5400","7.1866","1.1586"
"","287.5600","7.1871","1.1583"
"","287.5800","7.1876","1.1585"
"","287.6000","7.1880","1.1586"
"","287.6200","7.1884","1.1591"
"","287.6400","7.1889","1.1593"
"","287.6600","7.1894","1.1592"
"","287.6800","7.1900","1.1588"
"","287.7000","7.1905","1.1593"
"","287.7200","7.1910","1.1589"
"","287.7400","7.1915","1.1593"
"","287.7600","7.1921","1.1592"
"","287.7800","7.1927","1.1597"
"","287.8000","7.1931","1.1596"
"","287.8200","7.1934","1.1597"
"","287.8400","7.1937","1.1593"
"","287.8600","7.1942","1.1594"
"","287.8800","7.1947","1.1593"
"","287.9000","7.1954","1.1596"
"","287.9200","7.1961","1.1599"
"","287.9400","7.1967","1.1601"
"","287.9600","7.1971","1.1601"
"","287.9800","7.1976","1.1602"
"","288.0000","7.1981","1.1600"
"","288.0200","7.1986","1.1600"
"","288.0400","7.1991","1.1602"
"","288.0600","7.1995","1.1604"
"","288.0800","7.1999","1.1608"
"","288.1000","7.2004","1.1608"
"","288.1200","7.2009","1.1608"
"","288.1400","7.2015","1.1604"
"","288.1600","7.2020","1.1604"
"","288.1800","7.2025","1.1604"
"","288.2000","7.2030","1.1610"
"","288.2200","7.2036","1.1609"
"","288.2400","7.2042","1.1610"
"","288.2600","7.2046","1.1610"
"","288.2800","7.2050","1.1610"
"","288.3000","7.2053","1.1608"
"","288.3200","7.2057","1.1612"
"","288.3400","7.2063","1.1614"
"","288.3600","7.2069","1.1615"
"","288.3800","7.2076","1.1615"
"","288.4000","7.2081","1.1616"
"","288.4200","7.2086","1.1614"
"","288.4400","7.2091","1.1618"
"","288.4600","7.2096","1.1617"
"","288.4800","7.2101","1.1619"
"","288.5000","7.2105","1.1616"
"","288.5200","7.2109","1.1620"
"","288.5400","7.2114","1.1620"
"","288.5600","7.2119","1.1620"
"","288.5800","7.2124","1.1619"
"","288.6000","7.2130","1.1620"
"","288.6200","7.2136","1.1618"
"","288.6400","7.2141","1.1622"
"","288.6600","7.2146","1.1624"
"","288.6800","7.2152","1.1627"
"","288.7000","7.2157","1.1626"
"","288.7200","7.2161","1.1624"
"","288.7400","7.2164","1.1624"
"","288.7600","7.2167","1.1630"
"","288.7800","7.2172","1.1625"
"","288.8000","7.2177","1.1627"
"","288.8200","7.2184","1.1626"
"","288.8400","7.2191","1.1626"
"","288.8600","7.2197","1.1629"
"","288.8800","7.2201","1.1628"
"","288.9000","7.2206","1.1632"
"","288.9200","7.2211","1.1633"
"","288.9400","7.2216","1.1633"
"","288.9600","7.2220","1.1634"
"","288.9800","7.2225","1.1636"
"","289.0000","7.2229","1.1637"
"","289.0200","7.2234","1.1637"
"","289.0400","7.2240","1.1637"
"","289.0600","7.2245","1.1637"
"","289.0800","7.2250","1.1637"
"","289.1000","7.2255","1.1641"
"","289.1200","7.2261","1.1641"
"","289.1400","7.2266","1.1642"
"","289.1600","7.2272","1.1638"
"","289.1800","7.2276","1.1641"
"","289.2000","7.2279","1.1642"
"","289.2200","7.2283","1.1644"
"","289.2400","7.2287","1.1644"
"","289.2600","7.2292","1.1643"
"","289.2800","7.2299","1.1643"
"","289.3000","7.2306","1.1644"
"","289.3200","7.2311","1.1648"
"","289.3400","7.2316","1.1649"
"","289.3600","7.2321","1.1650"
"","289.3800","7.2326","1.1649"
"","289.4000","7.2331","1.1648"
"","289.4200","7.2336","1.1646"
"","289.4400","7.2340","1.1645"
"","289.4600","7.2344","1.1649"
"","289.4800","7.2349","1.1650"
"","289.5000","7.2355","1.1648"
"","289.5200","7.2360","1.1649"
"","289.5400","7.2365","1.1654"
"","289.5600","7.2370","1.1655"
"","289.5800","7.2376","1.1654"
"","289.6000","7.2381","1.1657"
"","289.6200","7.2387","1.1653"
"","289.6400","7.2391","1.1655"
"","289.6600","7.2394","1.1658"
"","289.6800","7.2397","1.1663"
"","289.7000","7.2402","1.1658"
"","289.7200","7.2408","1.1663"
"","289.7400","7.2415","1.1660"
"","289.7600","7.2421","1.1662"
"","289.7800","7.2426","1.1659"
"","289.8000","7.2431","1.1662"
"","289.8200","7.2435","1.1661"
"","289.8400","7.2441","1.1664"
"","289.8600","7.2446","1.1662"
"","289.8800","7.2450","1.1667"
"","289.9000","7.2455","1.1665"
"","289.9200","7.2459","1.1670"
"","289.9400","7.2464","1.1665"
"","289.9600","7.2469","1.1670"
"","289.9800","7.2475","1.1671"
"","290.0000","7.2480","1.1672"
"","290.0200","7.2485","1.1666"
"","290.0400","7.2490","1.1669"
"","290.0600","7.2496","1.1672"
"","290.0800","7.2502","1.1672"
"","290.1000","7.2506","1.1675"
"","290.1200","7.2509","1.1672"
"","290.1400","7.2513","1.1672"
"","290.1600","7.2517","1.1674"
"","290.1800","7.2523","1.1678"
"","290.2000","7.2530","1.1680"
"","290.2200","7.2536","1.1679"
"","290.2400","7.2541","1.1677"
"","290.2600","7.2546","1.1681"
"","290.2800","7.2550","1.1681"
"","290.3000","7.2555","1.1681"
"","290.3200","7.2561","1.1679"
"","290.3400","7.2565","1.1682"
"","290.3600","7.2569","1.1684"
"","290.3800","7.2574","1.1687"
"","290.4000","7.2579","1.1685"
"","290.4200","7.2585","1.1685"
"","290.4400","7.2590","1.1683"
"","290.4600","7.2595","1.1687"
"","290.4800","7.2600","1.1689"
"","290.5000","7.2606","1.1691"
"","290.5200","7.2612","1.1687"
"","290.5400","7.2617","1.1691"
"","290.5600","7.2621","1.1687"
"","290.5800","7.2624","1.1690"
"","290.6000","7.2628","1.1689"
"","290.6200","7.2632","1.1694"
"","290.6400","7.2638","1.1691"
"","290.6600","7.2645","1.1696"
"","290.6800","7.2651","1.1694"
"","290.7000","7.2656","1.1700"
"","290.7200","7.2661","1.1699"
"","290.7400","7.2666","1.1703"
"","290.7600","7.2671","1.1697"
"","290.7800","7.2676","1.1701"
"","290.8000","7.2681","1.1697"
"","290.8200","7.2685","1.1702"
"","290.8400","7.2689","1.1701"
"","290.8600","7.2694","1.1704"
"","290.8800","7.2699","1.1699"
"","290.9000","7.2705","1.1703"
"","290.9200","7.2710","1.1705"
"","290.9400","7.2715","1.1705"
"","290.9600","7.2721","1.1706"
"","290.9800","7.2727","1.1706"
"","291.0000","7.2732","1.1705"
"","291.0200","7.2736","1.1704"
"","291.0400","7.2739","1.1706"
"","291.0600","7.2742","1.1708"
"","291.0800","7.2747","1.1708"
"","291.1000","7.2753","1.1710"
"","291.1200","7.2760","1.1710"
"","291.1400","7.2766","1.1709"
"","291.1600","7.2771","1.1710"
"","291.1800","7.2776","1.1710"
"","291.2000","7.2781","1.1714"
"","291.2200","7.2786","1.1714"
"","291.2400","7.2791","1.1715"
"","291.2600","7.2796","1.1717"
"","291.2800","7.2800","1.1716"
"","291.3000","7.2804","1.1717"
"","291.3200","7.2809","1.1715"
"","291.3400","7.2815","1.1718"
"","291.3600","7.2820","1.1718"
"","291.3800","7.2825","1.1720"
"","291.4000","7.2830","1.1720"
"","291.4200","7.2835","1.1718"
"","291.4400","7.2841","1.1719"
"","291.4600","7.2847","1.1720"
"","291.4800","7.2851","1.1722"
"","291.5000","7.2854","1.1720"
"","291.5200","7.2858","1.1726"
"","291.5400","7.2862","1.1726"
"","291.5600","7.2868","1.1727"
"","291.5800","7.2875","1.1726"
"","291.6000","7.2881","1.1724"
"","291.6200","7.2886","1.1731"
"","291.6400","7.2891","1.1728"
"","291.6600","7.2895","1.1733"
"","291.6800","7.2901","1.1727"
"","291.7000","7.2906","1.1728"
"","291.7200","7.2910","1.1729"
"","291.7400","7.2914","1.1731"
"","291.7600","7.2919","1.1730"
"","291.7800","7.2924","1.1727"
"","291.8000","7.2929","1.1731"
"","291.8200","7.2935","1.1735"
"","291.8400","7.2940","1.1734"
"","291.8600","7.2946","1.1737"
"","291.8800","7.2951","1.1740"
"","291.9000","7.2957","1.1742"
"","291.9200","7.2962","1.1739"
"","291.9400","7.2966","1.1739"
"","291.9600","7.2969","1.1737"
"","291.9800","7.2972","1.1742"
"","292.0000","7.2977","1.1739"
"","292.0200","7.2983","1.1743"
"","292.0400","7.2990","1.1742"
"","292.0600","7.2996","1.1744"
"","292.0800","7.3001","1.1744"
"","292.1000","7.3005","1.1744"
"","292.1200","7.3010","1.1745"
"","292.1400","7.3015","1.1748"
"","292.1600","7.3020","1.1742"
"","292.1800","7.3025","1.1746"
"","292.2000","7.3029","1.1748"
"","292.2200","7.3034","1.1752"
"","292.2400","7.3039","1.1751"
"","292.2600","7.3045","1.1755"
"","292.2800","7.3050","1.1753"
"","292.3000","7.3055","1.1754"
"","292.3200","7.3060","1.1754"
"","292.3400","7.3066","1.1755"
"","292.3600","7.3072","1.1752"
"","292.3800","7.3077","1.1751"
"","292.4000","7.3081","1.1759"
"","292.4200","7.3084","1.1760"
"","292.4400","7.3087","1.1758"
"","292.4600","7.3092","1.1759"
"","292.4800","7.3098","1.1758"
"","292.5000","7.3105","1.1760"
"","292.5200","7.3111","1.1757"
"","292.5400","7.3116","1.1757"
"","292.5600","7.3121","1.1760"
"","292.5800","7.3126","1.1761"
"","292.6000","7.3131","1.1763"
"","292.6200","7.3136","1.1764"
"","292.6400","7.3140","1.1763"
"","292.6600","7.3144","1.1769"
"","292.6800","7.3149","1.1770"
"","292.7000","7.3154","1.1767"
"","292.7200","7.3159","1.1767"
"","292.7400","7.3165","1.1768"
"","292.7600","7.3170","1.1771"
"","292.7800","7.3175","1.1771"
"","292.8000","7.3181","1.1773"
"","292.8200","7.3187","1.1771"
"","292.8400","7.3192","1.1772"
"","292.8600","7.3196","1.1770"
"","292.8800","7.3199","1.1779"
"","292.9000","7.3202","1.1776"
"","292.9200","7.3207","1.1777"
"","292.9400","7.3213","1.1777"
"","292.9600","7.3220","1.1774"
"","292.9800","7.3226","1.1779"
"","293.0000","7.3231","1.1777"
"","293.0200","7.3236","1.1780"
"","293.0400","7.3241","1.1779"
"","293.0600","7.3246","1.1782"
"","293.0800","7.3251","1.1782"
"","293.1000","7.3255","1.1783"
"","293.1200","7.3260","1.1784"
"","293.1400","7.3264","1.1789"
"","293.1600","7.3269","1.1787"
"","293.1800","7.3275","1.1788"
"","293.2000","7.3280","1.1785"
"","293.2200","7.3285","1.1792"
"","293.2400","7.3290","1.1791"
"","293.2600","7.3296","1.1794"
"","293.2800","7.3302","1.1794"
"","293.3000","7.3307","1.1795"
"","293.3200","7.3310","1.1794"
"","293.3400","7.3314","1.1793"
"","293.3600","7.3317","1.1793"
"","293.3800","7.3322","1.1791"
"","293.4000","7.3329","1.1794"
"","293.4200","7.3336","1.1797"
"","293.4400","7.3342","1.1795"
"","293.4600","7.3347","1.1798"
"","293.4800","7.3351","1.1797"
"","293.5000","7.3356","1.1800"
"","293.5200","7.3361","1.1797"
"","293.5400","7.3366","1.1799"
"","293.5600","7.3370","1.1799"
"","293.5800","7.3374","1.1802"
"","293.6000","7.3379","1.1798"
"","293.6200","7.3384","1.1799"
"","293.6400","7.3389","1.1802"
"","293.6600","7.3395","1.1803"
"","293.6800","7.3400","1.1805"
"","293.7000","7.3405","1.1807"
"","293.7200","7.3411","1.1808"
"","293.7400","7.3417","1.1807"
"","293.7600","7.3422","1.1806"
"","293.7800","7.3425","1.1807"
"","293.8000","7.3428","1.1807"
"","293.8200","7.3432","1.1813"
"","293.8400","7.3437","1.1816"
"","293.8600","7.3443","1.1814"
