Results Table 1


Results Table 2


1,Time,Displacement,Force
"","152.5600","7.6246","0.6920"
"","152.5800","7.6255","0.6920"
"","152.6000","7.6266","0.6918"
"","152.6200","7.6277","0.6918"
"","152.6400","7.6287","0.6917"
"","152.6600","7.6296","0.6927"
"","152.6800","7.6304","0.6925"
"","152.7000","7.6315","0.6925"
"","152.7200","7.6326","0.6922"
"","152.7400","7.6337","0.6926"
"","152.7600","7.6347","0.6922"
"","152.7800","7.6356","0.6924"
"","152.8000","7.6366","0.6927"
"","152.8200","7.6375","0.6928"
"","152.8400","7.6386","0.6927"
"","152.8600","7.6397","0.6927"
"","152.8800","7.6406","0.6926"
"","152.9000","7.6415","0.6933"
"","152.9200","7.6425","0.6932"
"","152.9400","7.6436","0.6935"
"","152.9600","7.6447","0.6933"
"","152.9800","7.6457","0.6934"
"","153.0000","7.6467","0.6934"
"","153.0200","7.6476","0.6938"
"","153.0400","7.6485","0.6936"
"","153.0600","7.6495","0.6938"
"","153.0800","7.6505","0.6935"
"","153.1000","7.6516","0.6936"
"","153.1200","7.6525","0.6940"
"","153.1400","7.6534","0.6941"
"","153.1600","7.6545","0.6941"
"","153.1800","7.6556","0.6943"
"","153.2000","7.6567","0.6940"
"","153.2200","7.6577","0.6941"
"","153.2400","7.6586","0.6939"
"","153.2600","7.6595","0.6943"
"","153.2800","7.6605","0.6943"
"","153.3000","7.6616","0.6946"
"","153.3200","7.6627","0.6944"
"","153.3400","7.6636","0.6947"
"","153.3600","7.6645","0.6948"
"","153.3800","7.6655","0.6951"
"","153.4000","7.6666","0.6947"
"","153.4200","7.6676","0.6948"
"","153.4400","7.6687","0.6945"
"","153.4600","7.6697","0.6950"
"","153.4800","7.6706","0.6951"
"","153.5000","7.6716","0.6954"
"","153.5200","7.6726","0.6955"
"","153.5400","7.6737","0.6958"
"","153.5600","7.6747","0.6951"
"","153.5800","7.6756","0.6955"
"","153.6000","7.6764","0.6956"
"","153.6200","7.6775","0.6956"
"","153.6400","7.6786","0.6956"
"","153.6600","7.6797","0.6959"
"","153.6800","7.6807","0.6961"
"","153.7000","7.6817","0.6965"
"","153.7200","7.6826","0.6962"
"","153.7400","7.6836","0.6965"
"","153.7600","7.6846","0.6959"
"","153.7800","7.6857","0.6964"
"","153.8000","7.6866","0.6962"
"","153.8200","7.6875","0.6965"
"","153.8400","7.6885","0.6963"
"","153.8600","7.6895","0.6968"
"","153.8800","7.6906","0.6965"
"","153.9000","7.6917","0.6965"
"","153.9200","7.6927","0.6965"
"","153.9400","7.6936","0.6969"
"","153.9600","7.6945","0.6969"
"","153.9800","7.6955","0.6971"
"","154.0000","7.6966","0.6973"
"","154.0200","7.6976","0.6977"
"","154.0400","7.6985","0.6973"
"","154.0600","7.6994","0.6975"
"","154.0800","7.7005","0.6976"
"","154.1000","7.7016","0.6979"
"","154.1200","7.7027","0.6974"
"","154.1400","7.7037","0.6977"
"","154.1600","7.7046","0.6979"
"","154.1800","7.7056","0.6981"
"","154.2000","7.7066","0.6982"
"","154.2200","7.7076","0.6985"
"","154.2400","7.7087","0.6982"
"","154.2600","7.7096","0.6979"
"","154.2800","7.7104","0.6982"
"","154.3000","7.7114","0.6985"
"","154.3200","7.7124","0.6985"
"","154.3400","7.7135","0.6986"
"","154.3600","7.7146","0.6986"
"","154.3800","7.7157","0.6987"
"","154.4000","7.7166","0.6990"
"","154.4200","7.7176","0.6990"
"","154.4400","7.7186","0.6993"
"","154.4600","7.7197","0.6992"
"","154.4800","7.7206","0.6991"
"","154.5000","7.7215","0.6993"
"","154.5200","7.7224","0.6996"
"","154.5400","7.7234","0.6995"
"","154.5600","7.7246","0.6995"
"","154.5800","7.7257","0.6995"
"","154.6000","7.7267","0.6997"
"","154.6200","7.7276","0.6997"
"","154.6400","7.7286","0.6996"
"","154.6600","7.7296","0.6997"
"","154.6800","7.7306","0.7003"
"","154.7000","7.7317","0.6997"
"","154.7200","7.7326","0.7001"
"","154.7400","7.7335","0.7001"
"","154.7600","7.7345","0.7006"
"","154.7800","7.7355","0.7002"
"","154.8000","7.7366","0.7004"
"","154.8200","7.7377","0.7005"
"","154.8400","7.7386","0.7005"
"","154.8600","7.7395","0.7007"
"","154.8800","7.7405","0.7009"
"","154.9000","7.7416","0.7007"
"","154.9200","7.7427","0.7006"
"","154.9400","7.7437","0.7006"
"","154.9600","7.7445","0.7013"
"","154.9800","7.7454","0.7013"
"","155.0000","7.7465","0.7014"
"","155.0200","7.7476","0.7013"
"","155.0400","7.7487","0.7014"
"","155.0600","7.7497","0.7015"
"","155.0800","7.7506","0.7014"
"","155.1000","7.7516","0.7017"
"","155.1200","7.7526","0.7021"
"","155.1400","7.7537","0.7021"
"","155.1600","7.7547","0.7016"
"","155.1800","7.7556","0.7018"
"","155.2000","7.7564","0.7022"
"","155.2200","7.7574","0.7023"
"","155.2400","7.7585","0.7024"
"","155.2600","7.7596","0.7022"
"","155.2800","7.7607","0.7021"
"","155.3000","7.7616","0.7022"
"","155.3200","7.7626","0.7024"
"","155.3400","7.7636","0.7028"
"","155.3600","7.7646","0.7027"
"","155.3800","7.7657","0.7028"
"","155.4000","7.7666","0.7027"
"","155.4200","7.7675","0.7030"
"","155.4400","7.7684","0.7032"
"","155.4600","7.7695","0.7027"
"","155.4800","7.7706","0.7032"
"","155.5000","7.7717","0.7033"
"","155.5200","7.7727","0.7038"
"","155.5400","7.7736","0.7033"
"","155.5600","7.7745","0.7034"
"","155.5800","7.7755","0.7034"
"","155.6000","7.7766","0.7035"
"","155.6200","7.7777","0.7036"
"","155.6400","7.7786","0.7034"
"","155.6600","7.7795","0.7039"
"","155.6800","7.7805","0.7040"
"","155.7000","7.7815","0.7037"
"","155.7200","7.7826","0.7043"
"","155.7400","7.7836","0.7038"
"","155.7600","7.7846","0.7042"
"","155.7800","7.7855","0.7038"
"","155.8000","7.7865","0.7043"
"","155.8200","7.7876","0.7044"
"","155.8400","7.7887","0.7046"
"","155.8600","7.7897","0.7047"
"","155.8800","7.7905","0.7050"
"","155.9000","7.7915","0.7052"
"","155.9200","7.7925","0.7055"
"","155.9400","7.7936","0.7049"
"","155.9600","7.7947","0.7047"
"","155.9800","7.7957","0.7050"
"","156.0000","7.7966","0.7054"
"","156.0200","7.7976","0.7051"
"","156.0400","7.7985","0.7055"
"","156.0600","7.7996","0.7056"
"","156.0800","7.8007","0.7055"
"","156.1000","7.8016","0.7057"
"","156.1200","7.8025","0.7059"
"","156.1400","7.8035","0.7056"
"","156.1600","7.8045","0.7059"
"","156.1800","7.8056","0.7055"
"","156.2000","7.8067","0.7058"
"","156.2200","7.8077","0.7058"
"","156.2400","7.8086","0.7063"
"","156.2600","7.8095","0.7067"
"","156.2800","7.8106","0.7068"
"","156.3000","7.8116","0.7063"
"","156.3200","7.8127","0.7065"
"","156.3400","7.8135","0.7065"
"","156.3600","7.8145","0.7070"
"","156.3800","7.8155","0.7070"
"","156.4000","7.8166","0.7069"
"","156.4200","7.8176","0.7069"
"","156.4400","7.8186","0.7066"
"","156.4600","7.8195","0.7069"
"","156.4800","7.8205","0.7073"
"","156.5000","7.8215","0.7075"
"","156.5200","7.8226","0.7070"
"","156.5400","7.8237","0.7071"
"","156.5600","7.8247","0.7075"
"","156.5800","7.8255","0.7080"
"","156.6000","7.8265","0.7075"
"","156.6200","7.8275","0.7077"
"","156.6400","7.8286","0.7078"
"","156.6600","7.8296","0.7081"
"","156.6800","7.8305","0.7080"
"","156.7000","7.8315","0.7084"
"","156.7200","7.8325","0.7078"
"","156.7400","7.8336","0.7083"
"","156.7600","7.8347","0.7077"
"","156.7800","7.8357","0.7080"
"","156.8000","7.8365","0.7082"
"","156.8200","7.8374","0.7086"
"","156.8400","7.8385","0.7086"
"","156.8600","7.8396","0.7089"
"","156.8800","7.8406","0.7085"
"","156.9000","7.8416","0.7085"
"","156.9200","7.8426","0.7085"
"","156.9400","7.8435","0.7086"
"","156.9600","7.8445","0.7089"
"","156.9800","7.8456","0.7091"
"","157.0000","7.8467","0.7091"
"","157.0200","7.8476","0.7096"
"","157.0400","7.8485","0.7093"
"","157.0600","7.8495","0.7098"
"","157.0800","7.8506","0.7092"
"","157.1000","7.8517","0.7095"
"","157.1200","7.8527","0.7094"
"","157.1400","7.8536","0.7100"
"","157.1600","7.8546","0.7096"
"","157.1800","7.8555","0.7099"
"","157.2000","7.8566","0.7097"
"","157.2200","7.8577","0.7098"
"","157.2400","7.8586","0.7099"
"","157.2600","7.8595","0.7108"
"","157.2800","7.8605","0.7103"
"","157.3000","7.8616","0.7105"
"","157.3200","7.8627","0.7102"
"","157.3400","7.8637","0.7107"
"","157.3600","7.8647","0.7105"
"","157.3800","7.8656","0.7109"
"","157.4000","7.8665","0.7104"
"","157.4200","7.8675","0.7110"
"","157.4400","7.8686","0.7109"
"","157.4600","7.8697","0.7107"
"","157.4800","7.8705","0.7108"
"","157.5000","7.8714","0.7111"
"","157.5200","7.8724","0.7107"
"","157.5400","7.8735","0.7109"
"","157.5600","7.8746","0.7109"
"","157.5800","7.8757","0.7116"
"","157.6000","7.8766","0.7111"
"","157.6200","7.8775","0.7115"
"","157.6400","7.8785","0.7116"
"","157.6600","7.8796","0.7122"
"","157.6800","7.8807","0.7115"
"","157.7000","7.8816","0.7118"
"","157.7200","7.8825","0.7121"
"","157.7400","7.8835","0.7121"
"","157.7600","7.8846","0.7119"
"","157.7800","7.8857","0.7122"
"","157.8000","7.8867","0.7118"
"","157.8200","7.8877","0.7120"
"","157.8400","7.8886","0.7124"
"","157.8600","7.8895","0.7128"
"","157.8800","7.8905","0.7128"
"","157.9000","7.8916","0.7127"
"","157.9200","7.8926","0.7126"
"","157.9400","7.8935","0.7131"
"","157.9600","7.8944","0.7132"
"","157.9800","7.8955","0.7130"
"","158.0000","7.8966","0.7132"
"","158.0200","7.8977","0.7130"
"","158.0400","7.8987","0.7129"
"","158.0600","7.8996","0.7128"
"","158.0800","7.9005","0.7132"
"","158.1000","7.9015","0.7135"
"","158.1200","7.9025","0.7136"
"","158.1400","7.9036","0.7133"
"","158.1600","7.9046","0.7135"
"","158.1800","7.9055","0.7135"
"","158.2000","7.9065","0.7136"
"","158.2200","7.9076","0.7135"
"","158.2400","7.9087","0.7137"
"","158.2600","7.9097","0.7137"
"","158.2800","7.9107","0.7141"
"","158.3000","7.9116","0.7139"
"","158.3200","7.9126","0.7142"
"","158.3400","7.9136","0.7142"
"","158.3600","7.9146","0.7141"
"","158.3800","7.9157","0.7140"
"","158.4000","7.9166","0.7147"
"","158.4200","7.9174","0.7148"
"","158.4400","7.9184","0.7149"
"","158.4600","7.9195","0.7147"
"","158.4800","7.9206","0.7149"
"","158.5000","7.9217","0.7145"
"","158.5200","7.9227","0.7146"
"","158.5400","7.9236","0.7145"
"","158.5600","7.9246","0.7152"
"","158.5800","7.9256","0.7148"
"","158.6000","7.9267","0.7151"
"","158.6200","7.9276","0.7149"
"","158.6400","7.9285","0.7155"
"","158.6600","7.9295","0.7155"
"","158.6800","7.9305","0.7154"
"","158.7000","7.9316","0.7152"
"","158.7200","7.9327","0.7155"
"","158.7400","7.9337","0.7150"
"","158.7600","7.9346","0.7155"
"","158.7800","7.9356","0.7154"
"","158.8000","7.9366","0.7158"
"","158.8200","7.9376","0.7139"
"","158.8400","7.9387","0.7129"
"","158.8600","7.9395","0.7125"
"","158.8800","7.9404","0.7129"
"","158.9000","7.9415","0.7130"
"","158.9200","7.9426","0.7133"
"","158.9400","7.9437","0.7132"
"","158.9600","7.9447","0.7130"
"","158.9800","7.9457","0.7130"
"","159.0000","7.9466","0.7134"
"","159.0200","7.9475","0.7136"
"","159.0400","7.9486","0.7138"
"","159.0600","7.9497","0.7133"
"","159.0800","7.9506","0.7135"
"","159.1000","7.9514","0.7138"
"","159.1200","7.9524","0.7139"
"","159.1400","7.9535","0.7141"
"","159.1600","7.9546","0.7140"
"","159.1800","7.9557","0.7139"
"","159.2000","7.9567","0.7143"
"","159.2200","7.9576","0.7140"
"","159.2400","7.9586","0.7139"
"","159.2600","7.9596","0.7141"
"","159.2800","7.9606","0.7145"
"","159.3000","7.9616","0.7144"
"","159.3200","7.9625","0.7147"
"","159.3400","7.9634","0.7145"
"","159.3600","7.9644","0.7148"
"","159.3800","7.9655","0.7145"
"","159.4000","7.9667","0.7148"
"","159.4200","7.9677","0.7146"
"","159.4400","7.9686","0.7149"
"","159.4600","7.9696","0.7148"
"","159.4800","7.9706","0.7151"
"","159.5000","7.9716","0.7152"
"","159.5200","7.9727","0.7151"
"","159.5400","7.9736","0.7150"
"","159.5600","7.9745","0.7154"
"","159.5800","7.9755","0.7153"
"","159.6000","7.9765","0.7156"
"","159.6200","7.9776","0.7157"
"","159.6400","7.9787","0.7160"
"","159.6600","7.9796","0.7153"
"","159.6800","7.9805","0.7159"
"","159.7000","7.9815","0.7158"
"","159.7200","7.9826","0.7161"
"","159.7400","7.9837","0.7156"
"","159.7600","7.9847","0.7156"
"","159.7800","7.9855","0.7159"
"","159.8000","7.9864","0.7165"
"","159.8200","7.9875","0.7164"
"","159.8400","7.9886","0.7164"
"","159.8600","7.9897","0.7164"
"","159.8800","7.9907","0.7167"
"","159.9000","7.9916","0.7165"
"","159.9200","7.9926","0.7171"
"","159.9400","7.9936","0.7167"
"","159.9600","7.9946","0.7166"
"","159.9800","7.9957","0.7161"
"","160.0000","7.9966","0.7162"
"","160.0200","7.9975","0.7168"
"","160.0400","7.9984","0.7167"
"","160.0600","7.9995","0.7167"
"","160.0800","8.0006","0.7169"
"","160.1000","8.0017","0.7167"
"","160.1200","8.0026","0.7169"
"","160.1400","8.0036","0.7167"
"","160.1600","8.0045","0.7167"
"","160.1800","8.0056","0.7165"
"","160.2000","8.0067","0.7165"
"","160.2200","8.0076","0.7166"
"","160.2400","8.0085","0.7172"
"","160.2600","8.0094","0.7175"
"","160.2800","8.0104","0.7174"
"","160.3000","8.0115","0.7177"
"","160.3200","8.0126","0.7175"
"","160.3400","8.0137","0.7176"
"","160.3600","8.0146","0.7174"
"","160.3800","8.0156","0.7173"
"","160.4000","8.0166","0.7176"
"","160.4200","8.0176","0.7178"
"","160.4400","8.0187","0.7176"
"","160.4600","8.0196","0.7176"
"","160.4800","8.0205","0.7181"
"","160.5000","8.0215","0.7179"
"","160.5200","8.0225","0.7178"
"","160.5400","8.0236","0.7181"
"","160.5600","8.0246","0.7180"
"","160.5800","8.0256","0.7188"
"","160.6000","8.0265","0.7186"
"","160.6200","8.0275","0.7187"
"","160.6400","8.0286","0.7184"
"","160.6600","8.0297","0.7184"
"","160.6800","8.0307","0.7183"
"","160.7000","8.0315","0.7192"
"","160.7200","8.0324","0.7190"
"","160.7400","8.0335","0.7194"
"","160.7600","8.0346","0.7192"
"","160.7800","8.0357","0.7192"
"","160.8000","8.0367","0.7188"
"","160.8200","8.0376","0.7196"
"","160.8400","8.0386","0.7195"
"","160.8600","8.0395","0.7194"
"","160.8800","8.0406","0.7196"
"","160.9000","8.0417","0.7196"
"","160.9200","8.0427","0.7195"
"","160.9400","8.0435","0.7202"
"","160.9600","8.0445","0.7199"
"","160.9800","8.0455","0.7199"
"","161.0000","8.0466","0.7197"
"","161.0200","8.0477","0.7202"
"","161.0400","8.0486","0.7202"
"","161.0600","8.0496","0.7208"
"","161.0800","8.0505","0.7198"
"","161.1000","8.0515","0.7204"
"","161.1200","8.0526","0.7203"
"","161.1400","8.0536","0.7205"
"","161.1600","8.0545","0.7203"
"","161.1800","8.0555","0.7207"
"","161.2000","8.0565","0.7206"
"","161.2200","8.0576","0.7211"
"","161.2400","8.0586","0.7203"
"","161.2600","8.0596","0.7208"
"","161.2800","8.0606","0.7208"
"","161.3000","8.0615","0.7212"
"","161.3200","8.0625","0.7210"
"","161.3400","8.0636","0.7212"
"","161.3600","8.0647","0.7207"
"","161.3800","8.0657","0.7216"
"","161.4000","8.0665","0.7218"
"","161.4200","8.0675","0.7220"
"","161.4400","8.0685","0.7216"
"","161.4600","8.0696","0.7219"
"","161.4800","8.0706","0.7217"
"","161.5000","8.0715","0.7222"
"","161.5200","8.0725","0.7219"
"","161.5400","8.0735","0.7223"
"","161.5600","8.0745","0.7220"
"","161.5800","8.0757","0.7221"
"","161.6000","8.0767","0.7219"
"","161.6200","8.0775","0.7227"
"","161.6400","8.0784","0.7227"
"","161.6600","8.0795","0.7228"
"","161.6800","8.0806","0.7223"
"","161.7000","8.0817","0.7232"
"","161.7200","8.0827","0.7230"
"","161.7400","8.0836","0.7233"
"","161.7600","8.0845","0.7232"
"","161.7800","8.0855","0.7233"
"","161.8000","8.0866","0.7231"
"","161.8200","8.0877","0.7229"
"","161.8400","8.0886","0.7231"
"","161.8600","8.0895","0.7232"
"","161.8800","8.0905","0.7234"
"","161.9000","8.0915","0.7237"
"","161.9200","8.0926","0.7238"
"","161.9400","8.0937","0.7238"
"","161.9600","8.0946","0.7237"
"","161.9800","8.0955","0.7238"
"","162.0000","8.0965","0.7242"
"","162.0200","8.0976","0.7243"
"","162.0400","8.0987","0.7247"
"","162.0600","8.0996","0.7248"
"","162.0800","8.1005","0.7246"
"","162.1000","8.1015","0.7246"
"","162.1200","8.1025","0.7245"
"","162.1400","8.1037","0.7246"
"","162.1600","8.1047","0.7247"
"","162.1800","8.1057","0.7250"
"","162.2000","8.1066","0.7251"
"","162.2200","8.1075","0.7251"
"","162.2400","8.1086","0.7251"
"","162.2600","8.1096","0.7252"
"","162.2800","8.1107","0.7252"
"","162.3000","8.1116","0.7255"
"","162.3200","8.1124","0.7259"
"","162.3400","8.1134","0.7252"
"","162.3600","8.1146","0.7257"
"","162.3800","8.1157","0.7254"
"","162.4000","8.1167","0.7257"
"","162.4200","8.1176","0.7261"
"","162.4400","8.1185","0.7261"
"","162.4600","8.1195","0.7260"
"","162.4800","8.1205","0.7265"
"","162.5000","8.1216","0.7262"
"","162.5200","8.1226","0.7259"
"","162.5400","8.1235","0.7264"
"","162.5600","8.1245","0.7268"
"","162.5800","8.1255","0.7267"
"","162.6000","8.1266","0.7270"
"","162.6200","8.1277","0.7267"
"","162.6400","8.1287","0.7268"
"","162.6600","8.1296","0.7266"
"","162.6800","8.1305","0.7271"
"","162.7000","8.1315","0.7270"
"","162.7200","8.1326","0.7272"
"","162.7400","8.1337","0.7268"
"","162.7600","8.1346","0.7275"
"","162.7800","8.1354","0.7275"
"","162.8000","8.1365","0.7278"
"","162.8200","8.1375","0.7271"
"","162.8400","8.1386","0.7275"
"","162.8600","8.1397","0.7269"
"","162.8800","8.1406","0.7275"
"","162.9000","8.1415","0.7274"
"","162.9200","8.1425","0.7285"
"","162.9400","8.1435","0.7278"
"","162.9600","8.1446","0.7283"
"","162.9800","8.1456","0.7282"
"","163.0000","8.1465","0.7289"
"","163.0200","8.1474","0.7283"
"","163.0400","8.1485","0.7284"
"","163.0600","8.1497","0.7282"
"","163.0800","8.1507","0.7283"
"","163.1000","8.1517","0.7283"
"","163.1200","8.1527","0.7289"
"","163.1400","8.1536","0.7289"
"","163.1600","8.1546","0.7292"
"","163.1800","8.1556","0.7286"
"","163.2000","8.1567","0.7289"
"","163.2200","8.1576","0.7288"
"","163.2400","8.1585","0.7294"
"","163.2600","8.1595","0.7293"
"","163.2800","8.1606","0.7299"
"","163.3000","8.1617","0.7291"
"","163.3200","8.1627","0.7291"
"","163.3400","8.1637","0.7293"
"","163.3600","8.1646","0.7296"
"","163.3800","8.1655","0.7294"
"","163.4000","8.1666","0.7301"
"","163.4200","8.1677","0.7295"
"","163.4400","8.1687","0.7299"
"","163.4600","8.1695","0.7298"
"","163.4800","8.1705","0.7301"
"","163.5000","8.1715","0.7296"
"","163.5200","8.1726","0.7299"
"","163.5400","8.1737","0.7300"
"","163.5600","8.1747","0.7303"
"","163.5800","8.1756","0.7303"
"","163.6000","8.1766","0.7303"
"","163.6200","8.1776","0.7304"
"","163.6400","8.1787","0.7302"
"","163.6600","8.1797","0.7302"
"","163.6800","8.1805","0.7307"
"","163.7000","8.1814","0.7310"
"","163.7200","8.1824","0.7310"
"","163.7400","8.1835","0.7305"
"","163.7600","8.1847","0.7308"
"","163.7800","8.1857","0.7312"
"","163.8000","8.1867","0.7314"
"","163.8200","8.1876","0.7314"
"","163.8400","8.1885","0.7316"
"","163.8600","8.1896","0.7314"
"","163.8800","8.1906","0.7314"
"","163.9000","8.1916","0.7313"
"","163.9200","8.1924","0.7319"
"","163.9400","8.1934","0.7317"
"","163.9600","8.1945","0.7320"
"","163.9800","8.1956","0.7319"
"","164.0000","8.1967","0.7319"
"","164.0200","8.1977","0.7320"
"","164.0400","8.1986","0.7323"
"","164.0600","8.1995","0.7321"
"","164.0800","8.2005","0.7322"
"","164.1000","8.2016","0.7322"
"","164.1200","8.2027","0.7320"
"","164.1400","8.2035","0.7326"
"","164.1600","8.2044","0.7328"
"","164.1800","8.2054","0.7330"
"","164.2000","8.2065","0.7327"
"","164.2200","8.2076","0.7323"
"","164.2400","8.2087","0.7325"
"","164.2600","8.2096","0.7330"
"","164.2800","8.2105","0.7331"
"","164.3000","8.2115","0.7329"
