Results Table 1


Results Table 2


1,Time,Displacement,Force
"","168.1800","5.6035","5.0203"
"","168.2000","5.6042","5.0209"
"","168.2200","5.6050","5.0215"
"","168.2400","5.6057","5.0214"
"","168.2600","5.6064","5.0213"
"","168.2800","5.6069","5.0219"
"","168.3000","5.6073","5.0222"
"","168.3200","5.6080","5.0228"
"","168.3400","5.6088","5.0228"
"","168.3600","5.6096","5.0229"
"","168.3800","5.6104","5.0231"
"","168.4000","5.6110","5.0235"
"","168.4200","5.6117","5.0239"
"","168.4400","5.6123","5.0241"
"","168.4600","5.6128","5.0245"
"","168.4800","5.6134","5.0246"
"","168.5000","5.6141","5.0247"
"","168.5200","5.6148","5.0252"
"","168.5400","5.6155","5.0254"
"","168.5600","5.6163","5.0259"
"","168.5800","5.6171","5.0260"
"","168.6000","5.6177","5.0263"
"","168.6200","5.6183","5.0262"
"","168.6400","5.6187","5.0269"
"","168.6600","5.6193","5.0273"
"","168.6800","5.6201","5.0275"
"","168.7000","5.6209","5.0276"
"","168.7200","5.6217","5.0279"
"","168.7400","5.6223","5.0284"
"","168.7600","5.6230","5.0288"
"","168.7800","5.6236","5.0290"
"","168.8000","5.6242","5.0290"
"","168.8200","5.6248","5.0290"
"","168.8400","5.6255","5.0294"
"","168.8600","5.6262","5.0297"
"","168.8800","5.6269","5.0302"
"","168.9000","5.6276","5.0306"
"","168.9200","5.6284","5.0309"
"","168.9400","5.6291","5.0310"
"","168.9600","5.6296","5.0311"
"","168.9800","5.6300","5.0316"
"","169.0000","5.6306","5.0318"
"","169.0200","5.6314","5.0325"
"","169.0400","5.6322","5.0327"
"","169.0600","5.6330","5.0328"
"","169.0800","5.6337","5.0329"
"","169.1000","5.6344","5.0333"
"","169.1200","5.6350","5.0336"
"","169.1400","5.6356","5.0335"
"","169.1600","5.6362","5.0345"
"","169.1800","5.6368","5.0346"
"","169.2000","5.6375","5.0351"
"","169.2200","5.6382","5.0353"
"","169.2400","5.6389","5.0358"
"","169.2600","5.6397","5.0359"
"","169.2800","5.6404","5.0358"
"","169.3000","5.6409","5.0364"
"","169.3200","5.6414","5.0369"
"","169.3400","5.6419","5.0373"
"","169.3600","5.6426","5.0372"
"","169.3800","5.6435","5.0376"
"","169.4000","5.6443","5.0381"
"","169.4200","5.6450","5.0382"
"","169.4400","5.6457","5.0385"
"","169.4600","5.6463","5.0390"
"","169.4800","5.6469","5.0391"
"","169.5000","5.6475","5.0396"
"","169.5200","5.6481","5.0398"
"","169.5400","5.6488","5.0402"
"","169.5600","5.6495","5.0400"
"","169.5800","5.6502","5.0404"
"","169.6000","5.6509","5.0408"
"","169.6200","5.6517","5.0410"
"","169.6400","5.6523","5.0413"
"","169.6600","5.6528","5.0415"
"","169.6800","5.6533","5.0421"
"","169.7000","5.6540","5.0421"
"","169.7200","5.6548","5.0424"
"","169.7400","5.6556","5.0429"
"","169.7600","5.6564","5.0433"
"","169.7800","5.6570","5.0438"
"","169.8000","5.6577","5.0432"
"","169.8200","5.6583","5.0435"
"","169.8400","5.6589","5.0440"
"","169.8600","5.6594","5.0446"
"","169.8800","5.6601","5.0452"
"","169.9000","5.6608","5.0451"
"","169.9200","5.6615","5.0456"
"","169.9400","5.6622","5.0459"
"","169.9600","5.6630","5.0462"
"","169.9800","5.6637","5.0462"
"","170.0000","5.6642","5.0465"
"","170.0200","5.6647","5.0467"
"","170.0400","5.6653","5.0472"
"","170.0600","5.6661","5.0475"
"","170.0800","5.6669","5.0475"
"","170.1000","5.6677","5.0479"
"","170.1200","5.6683","5.0482"
"","170.1400","5.6690","5.0486"
"","170.1600","5.6696","5.0487"
"","170.1800","5.6702","5.0490"
"","170.2000","5.6708","5.0494"
"","170.2200","5.6714","5.0497"
"","170.2400","5.6721","5.0497"
"","170.2600","5.6728","5.0500"
"","170.2800","5.6736","5.0504"
"","170.3000","5.6743","5.0506"
"","170.3200","5.6750","5.0503"
"","170.3400","5.6756","5.0509"
"","170.3600","5.6761","5.0514"
"","170.3800","5.6766","5.0519"
"","170.4000","5.6774","5.0520"
"","170.4200","5.6783","5.0519"
"","170.4400","5.6790","5.0518"
"","170.4600","5.6797","5.0513"
"","170.4800","5.6803","5.0512"
"","170.5000","5.6810","5.0504"
"","170.5200","5.6816","5.0500"
"","170.5400","5.6822","5.0490"
"","170.5600","5.6828","5.0483"
"","170.5800","5.6835","5.0478"
"","170.6000","5.6842","5.0469"
"","170.6200","5.6849","5.0456"
"","170.6400","5.6856","5.0445"
"","170.6600","5.6863","5.0436"
"","170.6800","5.6869","5.0433"
"","170.7000","5.6874","5.0432"
"","170.7200","5.6879","5.0435"
"","170.7400","5.6886","5.0437"
"","170.7600","5.6895","5.0444"
"","170.7800","5.6903","5.0444"
"","170.8000","5.6910","5.0447"
"","170.8200","5.6917","5.0448"
"","170.8400","5.6924","5.0447"
"","170.8600","5.6930","5.0451"
"","170.8800","5.6936","5.0453"
"","170.9000","5.6942","5.0458"
"","170.9200","5.6948","5.0460"
"","170.9400","5.6955","5.0462"
"","170.9600","5.6962","5.0466"
"","170.9800","5.6969","5.0466"
"","171.0000","5.6977","5.0467"
"","171.0200","5.6983","5.0469"
"","171.0400","5.6988","5.0471"
"","171.0600","5.6994","5.0474"
"","171.0800","5.7000","5.0479"
"","171.1000","5.7008","5.0483"
"","171.1200","5.7016","5.0486"
"","171.1400","5.7023","5.0489"
"","171.1600","5.7030","5.0489"
"","171.1800","5.7037","5.0492"
"","171.2000","5.7043","5.0493"
"","171.2200","5.7049","5.0492"
"","171.2400","5.7055","5.0498"
"","171.2600","5.7061","5.0501"
"","171.2800","5.7068","5.0501"
"","171.3000","5.7075","5.0505"
"","171.3200","5.7083","5.0508"
"","171.3400","5.7090","5.0511"
"","171.3600","5.7097","5.0504"
"","171.3800","5.7102","5.0505"
"","171.4000","5.7107","5.0510"
"","171.4200","5.7113","5.0515"
"","171.4400","5.7121","5.0511"
"","171.4600","5.7129","5.0515"
"","171.4800","5.7137","5.0515"
"","171.5000","5.7144","5.0519"
"","171.5200","5.7150","5.0519"
"","171.5400","5.7157","5.0523"
"","171.5600","5.7162","5.0520"
"","171.5800","5.7168","5.0522"
"","171.6000","5.7175","5.0520"
"","171.6200","5.7182","5.0521"
"","171.6400","5.7189","5.0518"
"","171.6600","5.7196","5.0521"
"","171.6800","5.7204","5.0520"
"","171.7000","5.7210","5.0519"
"","171.7200","5.7215","5.0519"
"","171.7400","5.7220","5.0519"
"","171.7600","5.7226","5.0521"
"","171.7800","5.7234","5.0518"
"","171.8000","5.7242","5.0523"
"","171.8200","5.7249","5.0525"
"","171.8400","5.7256","5.0524"
"","171.8600","5.7263","5.0523"
"","171.8800","5.7270","5.0524"
"","171.9000","5.7276","5.0529"
"","171.9200","5.7282","5.0529"
"","171.9400","5.7288","5.0530"
"","171.9600","5.7295","5.0529"
"","171.9800","5.7302","5.0539"
"","172.0000","5.7309","5.0540"
"","172.0200","5.7317","5.0542"
"","172.0400","5.7324","5.0543"
"","172.0600","5.7329","5.0542"
"","172.0800","5.7333","5.0543"
"","172.1000","5.7339","5.0548"
"","172.1200","5.7346","5.0548"
"","172.1400","5.7355","5.0550"
"","172.1600","5.7363","5.0553"
"","172.1800","5.7370","5.0554"
"","172.2000","5.7377","5.0555"
"","172.2200","5.7383","5.0563"
"","172.2400","5.7389","5.0561"
"","172.2600","5.7395","5.0565"
"","172.2800","5.7401","5.0566"
"","172.3000","5.7408","5.0572"
"","172.3200","5.7416","5.0574"
"","172.3400","5.7423","5.0572"
"","172.3600","5.7430","5.0577"
"","172.3800","5.7437","5.0578"
"","172.4000","5.7443","5.0579"
"","172.4200","5.7448","5.0583"
"","172.4400","5.7453","5.0584"
"","172.4600","5.7460","5.0589"
"","172.4800","5.7468","5.0591"
"","172.5000","5.7476","5.0594"
"","172.5200","5.7484","5.0592"
"","172.5400","5.7490","5.0597"
"","172.5600","5.7497","5.0596"
"","172.5800","5.7502","5.0599"
"","172.6000","5.7508","5.0598"
"","172.6200","5.7515","5.0601"
"","172.6400","5.7522","5.0606"
"","172.6600","5.7529","5.0610"
"","172.6800","5.7536","5.0610"
"","172.7000","5.7544","5.0614"
"","172.7200","5.7551","5.0617"
"","172.7400","5.7557","5.0617"
"","172.7600","5.7561","5.0617"
"","172.7800","5.7566","5.0622"
"","172.8000","5.7573","5.0625"
"","172.8200","5.7581","5.0628"
"","172.8400","5.7590","5.0629"
"","172.8600","5.7597","5.0629"
"","172.8800","5.7604","5.0635"
"","172.9000","5.7610","5.0636"
"","172.9200","5.7616","5.0637"
"","172.9400","5.7622","5.0637"
"","172.9600","5.7628","5.0642"
"","172.9800","5.7635","5.0642"
"","173.0000","5.7642","5.0647"
"","173.0200","5.7649","5.0650"
"","173.0400","5.7657","5.0652"
"","173.0600","5.7664","5.0655"
"","173.0800","5.7670","5.0651"
"","173.1000","5.7675","5.0651"
"","173.1200","5.7680","5.0655"
"","173.1400","5.7686","5.0660"
"","173.1600","5.7694","5.0666"
"","173.1800","5.7702","5.0666"
"","173.2000","5.7710","5.0668"
"","173.2200","5.7717","5.0669"
"","173.2400","5.7723","5.0673"
"","173.2600","5.7729","5.0672"
"","173.2800","5.7735","5.0671"
"","173.3000","5.7741","5.0676"
"","173.3200","5.7748","5.0678"
"","173.3400","5.7755","5.0676"
"","173.3600","5.7763","5.0682"
"","173.3800","5.7770","5.0684"
"","173.4000","5.7777","5.0684"
"","173.4200","5.7784","5.0683"
"","173.4400","5.7789","5.0688"
"","173.4600","5.7793","5.0686"
"","173.4800","5.7799","5.0690"
"","173.5000","5.7807","5.0688"
"","173.5200","5.7815","5.0691"
"","173.5400","5.7823","5.0690"
"","173.5600","5.7830","5.0694"
"","173.5800","5.7836","5.0695"
"","173.6000","5.7843","5.0697"
"","173.6200","5.7849","5.0700"
"","173.6400","5.7855","5.0700"
"","173.6600","5.7861","5.0703"
"","173.6800","5.7869","5.0700"
"","173.7000","5.7876","5.0704"
"","173.7200","5.7883","5.0706"
"","173.7400","5.7890","5.0709"
"","173.7600","5.7897","5.0710"
"","173.7800","5.7903","5.0708"
"","173.8000","5.7907","5.0710"
"","173.8200","5.7913","5.0712"
"","173.8400","5.7920","5.0711"
"","173.8600","5.7928","5.0710"
"","173.8800","5.7936","5.0710"
"","173.9000","5.7943","5.0716"
"","173.9200","5.7950","5.0721"
"","173.9400","5.7956","5.0724"
"","173.9600","5.7962","5.0719"
"","173.9800","5.7968","5.0722"
"","174.0000","5.7974","5.0728"
"","174.0200","5.7982","5.0731"
"","174.0400","5.7989","5.0731"
"","174.0600","5.7996","5.0732"
"","174.0800","5.8003","5.0734"
"","174.1000","5.8011","5.0740"
"","174.1200","5.8017","5.0739"
"","174.1400","5.8021","5.0743"
"","174.1600","5.8026","5.0741"
"","174.1800","5.8033","5.0747"
"","174.2000","5.8041","5.0750"
"","174.2200","5.8050","5.0754"
"","174.2400","5.8057","5.0754"
"","174.2600","5.8064","5.0756"
"","174.2800","5.8070","5.0759"
"","174.3000","5.8076","5.0760"
"","174.3200","5.8082","5.0765"
"","174.3400","5.8088","5.0765"
"","174.3600","5.8095","5.0770"
"","174.3800","5.8102","5.0772"
"","174.4000","5.8109","5.0776"
"","174.4200","5.8116","5.0780"
"","174.4400","5.8124","5.0782"
"","174.4600","5.8131","5.0784"
"","174.4800","5.8136","5.0787"
"","174.5000","5.8140","5.0791"
"","174.5200","5.8147","5.0794"
"","174.5400","5.8154","5.0796"
"","174.5600","5.8162","5.0800"
"","174.5800","5.8170","5.0799"
"","174.6000","5.8176","5.0803"
"","174.6200","5.8183","5.0807"
"","174.6400","5.8189","5.0811"
"","174.6600","5.8195","5.0810"
"","174.6800","5.8201","5.0810"
"","174.7000","5.8208","5.0812"
"","174.7200","5.8215","5.0819"
"","174.7400","5.8222","5.0824"
"","174.7600","5.8229","5.0829"
"","174.7800","5.8237","5.0830"
"","174.8000","5.8244","5.0832"
"","174.8200","5.8249","5.0833"
"","174.8400","5.8254","5.0840"
"","174.8600","5.8259","5.0839"
"","174.8800","5.8267","5.0842"
"","174.9000","5.8276","5.0841"
"","174.9200","5.8283","5.0846"
"","174.9400","5.8290","5.0849"
"","174.9600","5.8296","5.0854"
"","174.9800","5.8303","5.0850"
"","175.0000","5.8309","5.0851"
"","175.0200","5.8315","5.0856"
"","175.0400","5.8321","5.0860"
"","175.0600","5.8328","5.0865"
"","175.0800","5.8335","5.0867"
"","175.1000","5.8343","5.0867"
"","175.1200","5.8351","5.0870"
"","175.1400","5.8358","5.0870"
"","175.1600","5.8363","5.0874"
"","175.1800","5.8367","5.0878"
"","175.2000","5.8373","5.0881"
"","175.2200","5.8380","5.0884"
"","175.2400","5.8389","5.0881"
"","175.2600","5.8396","5.0888"
"","175.2800","5.8403","5.0894"
"","175.3000","5.8410","5.0895"
"","175.3200","5.8416","5.0898"
"","175.3400","5.8422","5.0899"
"","175.3600","5.8427","5.0900"
"","175.3800","5.8434","5.0904"
"","175.4000","5.8441","5.0908"
"","175.4200","5.8448","5.0911"
"","175.4400","5.8456","5.0912"
"","175.4600","5.8463","5.0910"
"","175.4800","5.8471","5.0905"
"","175.5000","5.8476","5.0902"
"","175.5200","5.8481","5.0894"
"","175.5400","5.8486","5.0894"
"","175.5600","5.8493","5.0890"
"","175.5800","5.8502","5.0884"
"","175.6000","5.8510","5.0883"
"","175.6200","5.8517","5.0880"
"","175.6400","5.8523","5.0876"
"","175.6600","5.8530","5.0870"
"","175.6800","5.8536","5.0865"
"","175.7000","5.8541","5.0863"
"","175.7200","5.8548","5.0858"
"","175.7400","5.8555","5.0852"
"","175.7600","5.8562","5.0841"
"","175.7800","5.8569","5.0842"
"","175.8000","5.8577","5.0840"
"","175.8200","5.8584","5.0836"
"","175.8400","5.8590","5.0831"
"","175.8600","5.8595","5.0829"
"","175.8800","5.8600","5.0828"
"","175.9000","5.8606","5.0822"
"","175.9200","5.8614","5.0817"
"","175.9400","5.8623","5.0811"
"","175.9600","5.8630","5.0802"
"","175.9800","5.8637","5.0785"
"","176.0000","5.8643","5.0712"
"","176.0200","5.8649","5.0650"
"","176.0400","5.8655","5.0629"
"","176.0600","5.8661","5.0629"
"","176.0800","5.8668","5.0635"
"","176.1000","5.8675","5.0637"
"","176.1200","5.8682","5.0638"
"","176.1400","5.8690","5.0634"
"","176.1600","5.8697","5.0637"
"","176.1800","5.8703","5.0633"
"","176.2000","5.8708","5.0637"
"","176.2200","5.8713","5.0641"
"","176.2400","5.8720","5.0644"
"","176.2600","5.8728","5.0640"
"","176.2800","5.8736","5.0642"
"","176.3000","5.8744","5.0646"
"","176.3200","5.8751","5.0646"
"","176.3400","5.8757","5.0646"
"","176.3600","5.8763","5.0647"
"","176.3800","5.8769","5.0651"
"","176.4000","5.8775","5.0656"
"","176.4200","5.8781","5.0661"
"","176.4400","5.8788","5.0665"
"","176.4600","5.8795","5.0668"
"","176.4800","5.8803","5.0674"
"","176.5000","5.8810","5.0675"
"","176.5200","5.8817","5.0676"
"","176.5400","5.8822","5.0676"
"","176.5600","5.8827","5.0677"
"","176.5800","5.8833","5.0681"
"","176.6000","5.8840","5.0684"
"","176.6200","5.8849","5.0685"
"","176.6400","5.8857","5.0684"
"","176.6600","5.8863","5.0687"
"","176.6800","5.8870","5.0693"
"","176.7000","5.8877","5.0689"
"","176.7200","5.8882","5.0693"
"","176.7400","5.8888","5.0696"
"","176.7600","5.8894","5.0694"
"","176.7800","5.8901","5.0692"
"","176.8000","5.8908","5.0693"
"","176.8200","5.8916","5.0703"
"","176.8400","5.8923","5.0704"
"","176.8600","5.8930","5.0707"
"","176.8800","5.8936","5.0704"
"","176.9000","5.8941","5.0708"
"","176.9200","5.8946","5.0709"
"","176.9400","5.8954","5.0713"
"","176.9600","5.8962","5.0712"
"","176.9800","5.8970","5.0712"
"","177.0000","5.8977","5.0718"
"","177.0200","5.8984","5.0716"
"","177.0400","5.8990","5.0719"
"","177.0600","5.8996","5.0720"
"","177.0800","5.9002","5.0722"
"","177.1000","5.9008","5.0729"
"","177.1200","5.9015","5.0730"
"","177.1400","5.9021","5.0730"
"","177.1600","5.9028","5.0730"
"","177.1800","5.9036","5.0735"
"","177.2000","5.9043","5.0735"
"","177.2200","5.9050","5.0734"
"","177.2400","5.9054","5.0738"
"","177.2600","5.9060","5.0739"
"","177.2800","5.9067","5.0745"
"","177.3000","5.9075","5.0744"
"","177.3200","5.9083","5.0746"
"","177.3400","5.9090","5.0747"
"","177.3600","5.9097","5.0750"
"","177.3800","5.9103","5.0750"
"","177.4000","5.9109","5.0752"
"","177.4200","5.9115","5.0756"
"","177.4400","5.9121","5.0756"
"","177.4600","5.9128","5.0758"
"","177.4800","5.9135","5.0761"
"","177.5000","5.9142","5.0762"
"","177.5200","5.9149","5.0768"
"","177.5400","5.9157","5.0764"
"","177.5600","5.9163","5.0766"
"","177.5800","5.9168","5.0768"
"","177.6000","5.9173","5.0776"
"","177.6200","5.9180","5.0777"
"","177.6400","5.9188","5.0776"
"","177.6600","5.9196","5.0776"
"","177.6800","5.9204","5.0783"
"","177.7000","5.9210","5.0785"
"","177.7200","5.9217","5.0786"
"","177.7400","5.9223","5.0785"
"","177.7600","5.9229","5.0790"
"","177.7800","5.9235","5.0788"
"","177.8000","5.9242","5.0794"
"","177.8200","5.9249","5.0794"
"","177.8400","5.9256","5.0805"
"","177.8600","5.9263","5.0806"
"","177.8800","5.9270","5.0810"
"","177.9000","5.9277","5.0809"
"","177.9200","5.9282","5.0814"
"","177.9400","5.9287","5.0819"
"","177.9600","5.9293","5.0825"
"","177.9800","5.9301","5.0827"
"","178.0000","5.9309","5.0829"
"","178.0200","5.9316","5.0830"
"","178.0400","5.9324","5.0837"
"","178.0600","5.9331","5.0836"
"","178.0800","5.9337","5.0844"
"","178.1000","5.9343","5.0847"
"","178.1200","5.9349","5.0856"
"","178.1400","5.9355","5.0854"
"","178.1600","5.9362","5.0861"
"","178.1800","5.9369","5.0866"
"","178.2000","5.9376","5.0879"
"","178.2200","5.9383","5.0888"
"","178.2400","5.9390","5.0894"
"","178.2600","5.9396","5.0894"
"","178.2800","5.9401","5.0897"
"","178.3000","5.9407","5.0902"
"","178.3200","5.9414","5.0906"
"","178.3400","5.9422","5.0905"
"","178.3600","5.9430","5.0911"
"","178.3800","5.9437","5.0908"
"","178.4000","5.9443","5.0916"
"","178.4200","5.9450","5.0914"
"","178.4400","5.9456","5.0919"
"","178.4600","5.9462","5.0922"
"","178.4800","5.9468","5.0925"
"","178.5000","5.9475","5.0926"
"","178.5200","5.9482","5.0928"
"","178.5400","5.9489","5.0928"
"","178.5600","5.9497","5.0928"
"","178.5800","5.9504","5.0930"
"","178.6000","5.9510","5.0930"
"","178.6200","5.9514","5.0933"
"","178.6400","5.9519","5.0940"
"","178.6600","5.9526","5.0940"
"","178.6800","5.9535","5.0941"
"","178.7000","5.9543","5.0937"
"","178.7200","5.9550","5.0943"
"","178.7400","5.9557","5.0945"
"","178.7600","5.9564","5.0945"
"","178.7800","5.9569","5.0946"
"","178.8000","5.9575","5.0947"
"","178.8200","5.9581","5.0955"
"","178.8400","5.9588","5.0954"
"","178.8600","5.9595","5.0954"
"","178.8800","5.9602","5.0953"
"","178.9000","5.9610","5.0957"
"","178.9200","5.9617","5.0968"
"","178.9400","5.9623","5.0977"
"","178.9600","5.9628","5.0989"
"","178.9800","5.9633","5.0990"
"","179.0000","5.9640","5.0959"
"","179.0200","5.9648","5.0929"
"","179.0400","5.9656","5.0918"
"","179.0600","5.9663","5.0910"
"","179.0800","5.9670","5.0891"
"","179.1000","5.9677","5.0871"
"","179.1200","5.9683","5.0849"
"","179.1400","5.9689","5.0830"
"","179.1600","5.9695","5.0817"
"","179.1800","5.9702","5.0795"
"","179.2000","5.9709","5.0769"
"","179.2200","5.9716","5.0739"
"","179.2400","5.9723","5.0707"
"","179.2600","5.9730","5.0658"
"","179.2800","5.9737","5.0591"
"","179.3000","5.9742","5.0542"
"","179.3200","5.9746","5.0520"
"","179.3400","5.9752","5.0512"
"","179.3600","5.9760","5.0507"
"","179.3800","5.9769","5.0503"
"","179.4000","5.9777","5.0499"
"","179.4200","5.9784","5.0500"
"","179.4400","5.9790","5.0496"
"","179.4600","5.9797","5.0497"
"","179.4800","5.9802","5.0499"
"","179.5000","5.9808","5.0498"
"","179.5200","5.9815","5.0497"
"","179.5400","5.9822","5.0497"
"","179.5600","5.9829","5.0497"
"","179.5800","5.9836","5.0500"
"","179.6000","5.9844","5.0498"
"","179.6200","5.9850","5.0497"
"","179.6400","5.9856","5.0497"
"","179.6600","5.9860","5.0499"
"","179.6800","5.9866","5.0503"
"","179.7000","5.9874","5.0502"
"","179.7200","5.9882","5.0504"
"","179.7400","5.9890","5.0501"
"","179.7600","5.9897","5.0504"
"","179.7800","5.9904","5.0506"
"","179.8000","5.9910","5.0507"
"","179.8200","5.9915","5.0507"
"","179.8400","5.9921","5.0508"
"","179.8600","5.9928","5.0503"
"","179.8800","5.9935","5.0494"
"","179.9000","5.9943","5.0489"
"","179.9200","5.9950","5.0485"
