Results Table 1


Results Table 2


1,Time,Displacement,Force
"","168.7600","5.6229","0.7617"
"","168.7800","5.6235","0.7617"
"","168.8000","5.6241","0.7618"
"","168.8200","5.6248","0.7622"
"","168.8400","5.6255","0.7619"
"","168.8600","5.6262","0.7620"
"","168.8800","5.6269","0.7620"
"","168.9000","5.6277","0.7621"
"","168.9200","5.6284","0.7620"
"","168.9400","5.6290","0.7622"
"","168.9600","5.6294","0.7627"
"","168.9800","5.6299","0.7626"
"","169.0000","5.6306","0.7629"
"","169.0200","5.6314","0.7626"
"","169.0400","5.6322","0.7624"
"","169.0600","5.6329","0.7624"
"","169.0800","5.6336","0.7627"
"","169.1000","5.6343","0.7628"
"","169.1200","5.6349","0.7622"
"","169.1400","5.6354","0.7626"
"","169.1600","5.6360","0.7621"
"","169.1800","5.6367","0.7624"
"","169.2000","5.6374","0.7622"
"","169.2200","5.6382","0.7630"
"","169.2400","5.6389","0.7629"
"","169.2600","5.6397","0.7630"
"","169.2800","5.6403","0.7627"
"","169.3000","5.6408","0.7632"
"","169.3200","5.6413","0.7633"
"","169.3400","5.6419","0.7635"
"","169.3600","5.6427","0.7630"
"","169.3800","5.6436","0.7633"
"","169.4000","5.6443","0.7628"
"","169.4200","5.6450","0.7631"
"","169.4400","5.6456","0.7628"
"","169.4600","5.6462","0.7637"
"","169.4800","5.6468","0.7632"
"","169.5000","5.6474","0.7638"
"","169.5200","5.6480","0.7636"
"","169.5400","5.6488","0.7638"
"","169.5600","5.6495","0.7635"
"","169.5800","5.6502","0.7637"
"","169.6000","5.6510","0.7634"
"","169.6200","5.6517","0.7637"
"","169.6400","5.6522","0.7636"
"","169.6600","5.6527","0.7642"
"","169.6800","5.6532","0.7638"
"","169.7000","5.6540","0.7647"
"","169.7200","5.6549","0.7638"
"","169.7400","5.6556","0.7645"
"","169.7600","5.6563","0.7638"
"","169.7800","5.6569","0.7643"
"","169.8000","5.6576","0.7639"
"","169.8200","5.6582","0.7643"
"","169.8400","5.6588","0.7637"
"","169.8600","5.6594","0.7645"
"","169.8800","5.6601","0.7642"
"","169.9000","5.6609","0.7649"
"","169.9200","5.6616","0.7645"
"","169.9400","5.6623","0.7651"
"","169.9600","5.6630","0.7644"
"","169.9800","5.6635","0.7650"
"","170.0000","5.6640","0.7643"
"","170.0200","5.6646","0.7654"
"","170.0400","5.6653","0.7645"
"","170.0600","5.6662","0.7651"
"","170.0800","5.6670","0.7647"
"","170.1000","5.6677","0.7653"
"","170.1200","5.6683","0.7648"
"","170.1400","5.6690","0.7650"
"","170.1600","5.6695","0.7648"
"","170.1800","5.6701","0.7655"
"","170.2000","5.6707","0.7649"
"","170.2200","5.6714","0.7652"
"","170.2400","5.6722","0.7650"
"","170.2600","5.6729","0.7659"
"","170.2800","5.6736","0.7650"
"","170.3000","5.6743","0.7652"
"","170.3200","5.6749","0.7651"
"","170.3400","5.6754","0.7657"
"","170.3600","5.6759","0.7652"
"","170.3800","5.6766","0.7657"
"","170.4000","5.6774","0.7657"
"","170.4200","5.6783","0.7656"
"","170.4400","5.6790","0.7655"
"","170.4600","5.6797","0.7658"
"","170.4800","5.6803","0.7654"
"","170.5000","5.6809","0.7658"
"","170.5200","5.6815","0.7655"
"","170.5400","5.6821","0.7662"
"","170.5600","5.6827","0.7658"
"","170.5800","5.6834","0.7661"
"","170.6000","5.6842","0.7658"
"","170.6200","5.6849","0.7660"
"","170.6400","5.6857","0.7660"
"","170.6600","5.6863","0.7663"
"","170.6800","5.6868","0.7664"
"","170.7000","5.6873","0.7664"
"","170.7200","5.6880","0.7666"
"","170.7400","5.6888","0.7665"
"","170.7600","5.6896","0.7664"
"","170.7800","5.6903","0.7666"
"","170.8000","5.6910","0.7663"
"","170.8200","5.6917","0.7664"
"","170.8400","5.6923","0.7664"
"","170.8600","5.6928","0.7668"
"","170.8800","5.6934","0.7670"
"","170.9000","5.6941","0.7668"
"","170.9200","5.6948","0.7671"
"","170.9400","5.6955","0.7670"
"","170.9600","5.6962","0.7671"
"","170.9800","5.6970","0.7666"
"","171.0000","5.6976","0.7671"
"","171.0200","5.6981","0.7670"
"","171.0400","5.6986","0.7674"
"","171.0600","5.6993","0.7672"
"","171.0800","5.7001","0.7673"
"","171.1000","5.7009","0.7673"
"","171.1200","5.7016","0.7677"
"","171.1400","5.7023","0.7676"
"","171.1600","5.7030","0.7676"
"","171.1800","5.7036","0.7673"
"","171.2000","5.7042","0.7679"
"","171.2200","5.7047","0.7675"
"","171.2400","5.7054","0.7678"
"","171.2600","5.7061","0.7675"
"","171.2800","5.7068","0.7679"
"","171.3000","5.7075","0.7674"
"","171.3200","5.7083","0.7679"
"","171.3400","5.7090","0.7674"
"","171.3600","5.7095","0.7684"
"","171.3800","5.7100","0.7678"
"","171.4000","5.7106","0.7682"
"","171.4200","5.7114","0.7677"
"","171.4400","5.7122","0.7683"
"","171.4600","5.7130","0.7678"
"","171.4800","5.7136","0.7685"
"","171.5000","5.7143","0.7679"
"","171.5200","5.7150","0.7681"
"","171.5400","5.7156","0.7681"
"","171.5600","5.7162","0.7688"
"","171.5800","5.7168","0.7685"
"","171.6000","5.7175","0.7689"
"","171.6200","5.7182","0.7687"
"","171.6400","5.7189","0.7688"
"","171.6600","5.7196","0.7683"
"","171.6800","5.7203","0.7683"
"","171.7000","5.7209","0.7682"
"","171.7200","5.7214","0.7690"
"","171.7400","5.7219","0.7688"
"","171.7600","5.7226","0.7695"
"","171.7800","5.7234","0.7688"
"","171.8000","5.7242","0.7692"
"","171.8200","5.7250","0.7686"
"","171.8400","5.7257","0.7694"
"","171.8600","5.7264","0.7690"
"","171.8800","5.7270","0.7694"
"","171.9000","5.7275","0.7693"
"","171.9200","5.7281","0.7693"
"","171.9400","5.7288","0.7693"
"","171.9600","5.7295","0.7697"
"","171.9800","5.7302","0.7695"
"","172.0000","5.7309","0.7698"
"","172.0200","5.7317","0.7689"
"","172.0400","5.7323","0.7694"
"","172.0600","5.7328","0.7690"
"","172.0800","5.7333","0.7695"
"","172.1000","5.7340","0.7694"
"","172.1200","5.7348","0.7699"
"","172.1400","5.7356","0.7699"
"","172.1600","5.7363","0.7699"
"","172.1800","5.7370","0.7697"
"","172.2000","5.7376","0.7700"
"","172.2200","5.7383","0.7700"
"","172.2400","5.7388","0.7703"
"","172.2600","5.7394","0.7701"
"","172.2800","5.7401","0.7702"
"","172.3000","5.7408","0.7701"
"","172.3200","5.7415","0.7701"
"","172.3400","5.7422","0.7699"
"","172.3600","5.7430","0.7697"
"","172.3800","5.7436","0.7700"
"","172.4000","5.7441","0.7708"
"","172.4200","5.7446","0.7710"
"","172.4400","5.7452","0.7709"
"","172.4600","5.7461","0.7703"
"","172.4800","5.7469","0.7703"
"","172.5000","5.7476","0.7703"
"","172.5200","5.7483","0.7707"
"","172.5400","5.7490","0.7707"
"","172.5600","5.7496","0.7709"
"","172.5800","5.7502","0.7708"
"","172.6000","5.7508","0.7710"
"","172.6200","5.7514","0.7710"
"","172.6400","5.7522","0.7706"
"","172.6600","5.7529","0.7710"
"","172.6800","5.7536","0.7711"
"","172.7000","5.7543","0.7714"
"","172.7200","5.7550","0.7709"
"","172.7400","5.7555","0.7713"
"","172.7600","5.7559","0.7715"
"","172.7800","5.7565","0.7714"
"","172.8000","5.7573","0.7710"
"","172.8200","5.7582","0.7713"
"","172.8400","5.7589","0.7713"
"","172.8600","5.7596","0.7716"
"","172.8800","5.7603","0.7713"
"","172.9000","5.7610","0.7717"
"","172.9200","5.7616","0.7715"
"","172.9400","5.7621","0.7719"
"","172.9600","5.7628","0.7717"
"","172.9800","5.7634","0.7719"
"","173.0000","5.7641","0.7715"
"","173.0200","5.7649","0.7721"
"","173.0400","5.7656","0.7713"
"","173.0600","5.7663","0.7719"
"","173.0800","5.7669","0.7719"
"","173.1000","5.7673","0.7725"
"","173.1200","5.7678","0.7725"
"","173.1400","5.7686","0.7725"
"","173.1600","5.7695","0.7718"
"","173.1800","5.7703","0.7723"
"","173.2000","5.7710","0.7720"
"","173.2200","5.7717","0.7725"
"","173.2400","5.7723","0.7725"
"","173.2600","5.7729","0.7724"
"","173.2800","5.7734","0.7722"
"","173.3000","5.7741","0.7727"
"","173.3200","5.7748","0.7724"
"","173.3400","5.7755","0.7728"
"","173.3600","5.7762","0.7728"
"","173.3800","5.7770","0.7728"
"","173.4000","5.7777","0.7724"
"","173.4200","5.7783","0.7727"
"","173.4400","5.7787","0.7725"
"","173.4600","5.7793","0.7731"
"","173.4800","5.7800","0.7730"
"","173.5000","5.7808","0.7732"
"","173.5200","5.7816","0.7724"
"","173.5400","5.7823","0.7735"
"","173.5600","5.7830","0.7730"
"","173.5800","5.7836","0.7735"
"","173.6000","5.7842","0.7728"
"","173.6200","5.7848","0.7735"
"","173.6400","5.7854","0.7732"
"","173.6600","5.7861","0.7736"
"","173.6800","5.7869","0.7732"
"","173.7000","5.7876","0.7736"
"","173.7200","5.7883","0.7734"
"","173.7400","5.7890","0.7731"
"","173.7600","5.7896","0.7732"
"","173.7800","5.7901","0.7736"
"","173.8000","5.7906","0.7736"
"","173.8200","5.7912","0.7739"
"","173.8400","5.7921","0.7735"
"","173.8600","5.7929","0.7739"
"","173.8800","5.7937","0.7737"
"","173.9000","5.7944","0.7739"
"","173.9200","5.7950","0.7737"
"","173.9400","5.7956","0.7738"
"","173.9600","5.7961","0.7740"
"","173.9800","5.7967","0.7746"
"","174.0000","5.7974","0.7742"
"","174.0200","5.7982","0.7742"
"","174.0400","5.7989","0.7735"
"","174.0600","5.7996","0.7742"
"","174.0800","5.8004","0.7734"
"","174.1000","5.8010","0.7742"
"","174.1200","5.8015","0.7736"
"","174.1400","5.8020","0.7742"
"","174.1600","5.8026","0.7739"
"","174.1800","5.8034","0.7742"
"","174.2000","5.8042","0.7740"
"","174.2200","5.8049","0.7741"
"","174.2400","5.8056","0.7746"
"","174.2600","5.8063","0.7746"
"","174.2800","5.8069","0.7743"
"","174.3000","5.8075","0.7746"
"","174.3200","5.8081","0.7747"
"","174.3400","5.8088","0.7750"
"","174.3600","5.8095","0.7748"
"","174.3800","5.8102","0.7747"
"","174.4000","5.8109","0.7747"
"","174.4200","5.8117","0.7749"
"","174.4400","5.8123","0.7745"
"","174.4600","5.8128","0.7747"
"","174.4800","5.8133","0.7750"
"","174.5000","5.8139","0.7749"
"","174.5200","5.8146","0.7750"
"","174.5400","5.8155","0.7747"
"","174.5600","5.8162","0.7752"
"","174.5800","5.8169","0.7752"
"","174.6000","5.8176","0.7752"
"","174.6200","5.8183","0.7748"
"","174.6400","5.8189","0.7750"
"","174.6600","5.8194","0.7748"
"","174.6800","5.8201","0.7751"
"","174.7000","5.8208","0.7749"
"","174.7200","5.8215","0.7754"
"","174.7400","5.8222","0.7752"
"","174.7600","5.8230","0.7754"
"","174.7800","5.8237","0.7750"
"","174.8000","5.8242","0.7755"
"","174.8200","5.8247","0.7760"
"","174.8400","5.8252","0.7764"
"","174.8600","5.8260","0.7761"
"","174.8800","5.8268","0.7757"
"","174.9000","5.8276","0.7754"
"","174.9200","5.8283","0.7757"
"","174.9400","5.8290","0.7753"
"","174.9600","5.8296","0.7759"
"","174.9800","5.8302","0.7760"
"","175.0000","5.8308","0.7767"
"","175.0200","5.8314","0.7761"
"","175.0400","5.8321","0.7762"
"","175.0600","5.8328","0.7760"
"","175.0800","5.8335","0.7767"
"","175.1000","5.8343","0.7763"
"","175.1200","5.8350","0.7763"
"","175.1400","5.8356","0.7757"
"","175.1600","5.8361","0.7762"
"","175.1800","5.8366","0.7761"
"","175.2000","5.8373","0.7764"
"","175.2200","5.8381","0.7761"
"","175.2400","5.8389","0.7761"
"","175.2600","5.8397","0.7759"
"","175.2800","5.8403","0.7762"
"","175.3000","5.8410","0.7757"
"","175.3200","5.8416","0.7763"
"","175.3400","5.8421","0.7762"
"","175.3600","5.8427","0.7765"
"","175.3800","5.8434","0.7760"
"","175.4000","5.8441","0.7768"
"","175.4200","5.8448","0.7768"
"","175.4400","5.8456","0.7770"
"","175.4600","5.8464","0.7762"
"","175.4800","5.8470","0.7764"
"","175.5000","5.8475","0.7766"
"","175.5200","5.8480","0.7771"
"","175.5400","5.8486","0.7766"
"","175.5600","5.8494","0.7769"
"","175.5800","5.8502","0.7765"
"","175.6000","5.8509","0.7769"
"","175.6200","5.8516","0.7765"
"","175.6400","5.8523","0.7770"
"","175.6600","5.8529","0.7766"
"","175.6800","5.8535","0.7770"
"","175.7000","5.8541","0.7772"
"","175.7200","5.8548","0.7773"
"","175.7400","5.8555","0.7771"
"","175.7600","5.8562","0.7774"
"","175.7800","5.8569","0.7773"
"","175.8000","5.8577","0.7773"
"","175.8200","5.8584","0.7771"
"","175.8400","5.8589","0.7776"
"","175.8600","5.8593","0.7772"
"","175.8800","5.8599","0.7778"
"","175.9000","5.8607","0.7775"
"","175.9200","5.8615","0.7778"
"","175.9400","5.8623","0.7774"
"","175.9600","5.8629","0.7777"
"","175.9800","5.8636","0.7775"
"","176.0000","5.8643","0.7777"
"","176.0200","5.8648","0.7772"
"","176.0400","5.8654","0.7776"
"","176.0600","5.8661","0.7774"
"","176.0800","5.8668","0.7775"
"","176.1000","5.8675","0.7777"
"","176.1200","5.8682","0.7785"
"","176.1400","5.8690","0.7780"
"","176.1600","5.8697","0.7779"
"","176.1800","5.8703","0.7781"
"","176.2000","5.8707","0.7785"
"","176.2200","5.8713","0.7786"
"","176.2400","5.8720","0.7784"
"","176.2600","5.8728","0.7780"
"","176.2800","5.8736","0.7779"
"","176.3000","5.8743","0.7783"
"","176.3200","5.8749","0.7784"
"","176.3400","5.8756","0.7783"
"","176.3600","5.8761","0.7787"
"","176.3800","5.8767","0.7784"
"","176.4000","5.8774","0.7783"
"","176.4200","5.8781","0.7781"
"","176.4400","5.8788","0.7787"
"","176.4600","5.8795","0.7791"
"","176.4800","5.8803","0.7790"
"","176.5000","5.8810","0.7787"
"","176.5200","5.8816","0.7784"
"","176.5400","5.8821","0.7787"
"","176.5600","5.8826","0.7791"
"","176.5800","5.8833","0.7795"
"","176.6000","5.8841","0.7786"
"","176.6200","5.8849","0.7785"
"","176.6400","5.8856","0.7790"
"","176.6600","5.8863","0.7793"
"","176.6800","5.8869","0.7789"
"","176.7000","5.8875","0.7790"
"","176.7200","5.8881","0.7791"
"","176.7400","5.8887","0.7798"
"","176.7600","5.8894","0.7796"
"","176.7800","5.8901","0.7796"
"","176.8000","5.8908","0.7792"
"","176.8200","5.8916","0.7796"
"","176.8400","5.8924","0.7789"
"","176.8600","5.8930","0.7796"
"","176.8800","5.8934","0.7795"
"","176.9000","5.8939","0.7796"
"","176.9200","5.8946","0.7796"
"","176.9400","5.8954","0.7793"
"","176.9600","5.8962","0.7794"
"","176.9800","5.8970","0.7798"
"","177.0000","5.8976","0.7799"
"","177.0200","5.8983","0.7801"
"","177.0400","5.8989","0.7798"
"","177.0600","5.8995","0.7801"
"","177.0800","5.9001","0.7798"
"","177.1000","5.9008","0.7803"
"","177.1200","5.9015","0.7800"
"","177.1400","5.9022","0.7806"
"","177.1600","5.9029","0.7801"
"","177.1800","5.9037","0.7806"
"","177.2000","5.9043","0.7804"
"","177.2200","5.9048","0.7806"
"","177.2400","5.9053","0.7801"
"","177.2600","5.9059","0.7807"
"","177.2800","5.9067","0.7803"
"","177.3000","5.9076","0.7805"
"","177.3200","5.9084","0.7802"
"","177.3400","5.9090","0.7808"
"","177.3600","5.9097","0.7806"
"","177.3800","5.9103","0.7809"
"","177.4000","5.9108","0.7803"
"","177.4200","5.9114","0.7810"
"","177.4400","5.9121","0.7809"
"","177.4600","5.9128","0.7812"
"","177.4800","5.9135","0.7809"
"","177.5000","5.9142","0.7810"
"","177.5200","5.9150","0.7807"
"","177.5400","5.9157","0.7812"
"","177.5600","5.9162","0.7812"
"","177.5800","5.9166","0.7820"
"","177.6000","5.9172","0.7812"
"","177.6200","5.9180","0.7817"
"","177.6400","5.9189","0.7812"
"","177.6600","5.9196","0.7817"
"","177.6800","5.9203","0.7815"
"","177.7000","5.9210","0.7819"
"","177.7200","5.9216","0.7813"
"","177.7400","5.9222","0.7817"
"","177.7600","5.9227","0.7817"
"","177.7800","5.9234","0.7820"
"","177.8000","5.9241","0.7817"
"","177.8200","5.9248","0.7819"
"","177.8400","5.9255","0.7818"
"","177.8600","5.9263","0.7819"
"","177.8800","5.9270","0.7816"
"","177.9000","5.9276","0.7818"
"","177.9200","5.9280","0.7821"
"","177.9400","5.9286","0.7825"
"","177.9600","5.9293","0.7821"
"","177.9800","5.9302","0.7819"
"","178.0000","5.9310","0.7825"
"","178.0200","5.9317","0.7826"
"","178.0400","5.9323","0.7827"
"","178.0600","5.9330","0.7824"
"","178.0800","5.9336","0.7826"
"","178.1000","5.9341","0.7826"
"","178.1200","5.9347","0.7825"
"","178.1400","5.9354","0.7830"
"","178.1600","5.9361","0.7829"
"","178.1800","5.9368","0.7830"
"","178.2000","5.9376","0.7825"
"","178.2200","5.9383","0.7827"
"","178.2400","5.9389","0.7829"
"","178.2600","5.9394","0.7830"
"","178.2800","5.9399","0.7834"
"","178.3000","5.9406","0.7830"
"","178.3200","5.9415","0.7831"
"","178.3400","5.9423","0.7834"
"","178.3600","5.9430","0.7836"
"","178.3800","5.9436","0.7836"
"","178.4000","5.9443","0.7834"
"","178.4200","5.9449","0.7838"
"","178.4400","5.9455","0.7834"
"","178.4600","5.9460","0.7837"
"","178.4800","5.9467","0.7836"
"","178.5000","5.9474","0.7837"
"","178.5200","5.9481","0.7838"
"","178.5400","5.9489","0.7835"
"","178.5600","5.9496","0.7837"
"","178.5800","5.9503","0.7833"
"","178.6000","5.9508","0.7837"
"","178.6200","5.9513","0.7839"
"","178.6400","5.9519","0.7845"
"","178.6600","5.9528","0.7841"
"","178.6800","5.9536","0.7842"
"","178.7000","5.9543","0.7838"
"","178.7200","5.9550","0.7840"
"","178.7400","5.9556","0.7838"
"","178.7600","5.9563","0.7840"
"","178.7800","5.9569","0.7842"
"","178.8000","5.9575","0.7847"
"","178.8200","5.9582","0.7842"
"","178.8400","5.9588","0.7846"
"","178.8600","5.9595","0.7842"
"","178.8800","5.9603","0.7847"
"","178.9000","5.9610","0.7841"
"","178.9200","5.9617","0.7846"
"","178.9400","5.9622","0.7850"
"","178.9600","5.9627","0.7853"
"","178.9800","5.9632","0.7848"
"","179.0000","5.9640","0.7850"
"","179.0200","5.9648","0.7844"
"","179.0400","5.9656","0.7850"
"","179.0600","5.9663","0.7849"
"","179.0800","5.9670","0.7855"
"","179.1000","5.9677","0.7847"
"","179.1200","5.9683","0.7850"
"","179.1400","5.9688","0.7849"
"","179.1600","5.9694","0.7856"
"","179.1800","5.9701","0.7852"
"","179.2000","5.9708","0.7856"
"","179.2200","5.9715","0.7854"
"","179.2400","5.9723","0.7859"
"","179.2600","5.9730","0.7853"
"","179.2800","5.9736","0.7857"
"","179.3000","5.9740","0.7854"
"","179.3200","5.9746","0.7860"
"","179.3400","5.9754","0.7854"
"","179.3600","5.9762","0.7856"
"","179.3800","5.9769","0.7851"
"","179.4000","5.9776","0.7862"
"","179.4200","5.9783","0.7856"
"","179.4400","5.9790","0.7858"
"","179.4600","5.9796","0.7852"
"","179.4800","5.9802","0.7860"
"","179.5000","5.9808","0.7863"
"","179.5200","5.9814","0.7863"
"","179.5400","5.9821","0.7861"
"","179.5600","5.9828","0.7864"
"","179.5800","5.9836","0.7864"
"","179.6000","5.9843","0.7865"
"","179.6200","5.9849","0.7860"
"","179.6400","5.9854","0.7869"
"","179.6600","5.9859","0.7869"
"","179.6800","5.9866","0.7870"
"","179.7000","5.9875","0.7864"
"","179.7200","5.9883","0.7863"
"","179.7400","5.9890","0.7867"
"","179.7600","5.9897","0.7867"
"","179.7800","5.9903","0.7863"
"","179.8000","5.9909","0.7866"
"","179.8200","5.9915","0.7869"
"","179.8400","5.9921","0.7868"
"","179.8600","5.9928","0.7871"
"","179.8800","5.9935","0.7871"
"","179.9000","5.9942","0.7871"
"","179.9200","5.9949","0.7870"
"","179.9400","5.9957","0.7871"
"","179.9600","5.9963","0.7871"
"","179.9800","5.9967","0.7874"
"","180.0000","5.9972","0.7874"
"","180.0200","5.9979","0.7875"
"","180.0400","5.9987","0.7874"
"","180.0600","5.9995","0.7876"
"","180.0800","6.0003","0.7877"
"","180.1000","6.0010","0.7877"
"","180.1200","6.0017","0.7875"
"","180.1400","6.0023","0.7879"
"","180.1600","6.0029","0.7883"
"","180.1800","6.0034","0.7881"
"","180.2000","6.0041","0.7880"
"","180.2200","6.0048","0.7883"
"","180.2400","6.0055","0.7881"
"","180.2600","6.0063","0.7882"
"","180.2800","6.0070","0.7881"
"","180.3000","6.0076","0.7884"
"","180.3200","6.0081","0.7881"
"","180.3400","6.0086","0.7886"
"","180.3600","6.0092","0.7883"
"","180.3800","6.0100","0.7887"
"","180.4000","6.0109","0.7885"
"","180.4200","6.0116","0.7888"
"","180.4400","6.0123","0.7888"
"","180.4600","6.0130","0.7889"
"","180.4800","6.0136","0.7888"
"","180.5000","6.0142","0.7889"
