Results Table 1


Results Table 2


1,Time,Displacement,Force
"","142.7400","8.3230","1.8458"
"","142.7600","8.3242","1.8460"
"","142.7800","8.3254","1.8479"
"","142.8000","8.3267","1.8480"
"","142.8200","8.3278","1.8486"
"","142.8400","8.3290","1.8484"
"","142.8600","8.3302","1.8492"
"","142.8800","8.3314","1.8494"
"","142.9000","8.3326","1.8496"
"","142.9200","8.3336","1.8489"
"","142.9400","8.3347","1.8494"
"","142.9600","8.3358","1.8498"
"","142.9800","8.3371","1.8509"
"","143.0000","8.3383","1.8515"
"","143.0200","8.3394","1.8517"
"","143.0400","8.3406","1.8518"
"","143.0600","8.3417","1.8523"
"","143.0800","8.3430","1.8535"
"","143.1000","8.3442","1.8535"
"","143.1200","8.3452","1.8536"
"","143.1400","8.3464","1.8536"
"","143.1600","8.3476","1.8545"
"","143.1800","8.3488","1.8550"
"","143.2000","8.3500","1.8559"
"","143.2200","8.3511","1.8557"
"","143.2400","8.3523","1.8564"
"","143.2600","8.3535","1.8566"
"","143.2800","8.3547","1.8576"
"","143.3000","8.3558","1.8567"
"","143.3200","8.3569","1.8571"
"","143.3400","8.3580","1.8570"
"","143.3600","8.3592","1.8588"
"","143.3800","8.3605","1.8595"
"","143.4000","8.3617","1.8598"
"","143.4200","8.3628","1.8595"
"","143.4400","8.3639","1.8602"
"","143.4600","8.3651","1.8609"
"","143.4800","8.3664","1.8620"
"","143.5000","8.3675","1.8609"
"","143.5200","8.3686","1.8616"
"","143.5400","8.3697","1.8614"
"","143.5600","8.3709","1.8631"
"","143.5800","8.3722","1.8631"
"","143.6000","8.3734","1.8642"
"","143.6200","8.3745","1.8636"
"","143.6400","8.3756","1.8643"
"","143.6600","8.3768","1.8647"
"","143.6800","8.3780","1.8657"
"","143.7000","8.3792","1.8642"
"","143.7200","8.3802","1.8652"
"","143.7400","8.3814","1.8655"
"","143.7600","8.3826","1.8666"
"","143.7800","8.3838","1.8667"
"","143.8000","8.3849","1.8675"
"","143.8200","8.3861","1.8669"
"","143.8400","8.3872","1.8678"
"","143.8600","8.3885","1.8684"
"","143.8800","8.3897","1.8695"
"","143.9000","8.3908","1.8687"
"","143.9200","8.3919","1.8691"
"","143.9400","8.3931","1.8691"
"","143.9600","8.3943","1.8705"
"","143.9800","8.3955","1.8705"
"","144.0000","8.3966","1.8714"
"","144.0200","8.3977","1.8711"
"","144.0400","8.3989","1.8722"
"","144.0600","8.4001","1.8727"
"","144.0800","8.4014","1.8734"
"","144.1000","8.4024","1.8728"
"","144.1200","8.4035","1.8732"
"","144.1400","8.4047","1.8736"
"","144.1600","8.4059","1.8749"
"","144.1800","8.4072","1.8752"
"","144.2000","8.4083","1.8755"
"","144.2200","8.4094","1.8754"
"","144.2400","8.4106","1.8761"
"","144.2600","8.4118","1.8769"
"","144.2800","8.4130","1.8773"
"","144.3000","8.4141","1.8767"
"","144.3200","8.4152","1.8773"
"","144.3400","8.4164","1.8777"
"","144.3600","8.4177","1.8790"
"","144.3800","8.4189","1.8793"
"","144.4000","8.4200","1.8798"
"","144.4200","8.4211","1.8794"
"","144.4400","8.4223","1.8803"
"","144.4600","8.4235","1.8808"
"","144.4800","8.4247","1.8806"
"","144.5000","8.4257","1.8803"
"","144.5200","8.4269","1.8809"
"","144.5400","8.4281","1.8820"
"","144.5600","8.4294","1.8832"
"","144.5800","8.4305","1.8834"
"","144.6000","8.4316","1.8834"
"","144.6200","8.4328","1.8833"
"","144.6400","8.4340","1.8844"
"","144.6600","8.4352","1.8849"
"","144.6800","8.4363","1.8844"
"","144.7000","8.4374","1.8845"
"","144.7200","8.4385","1.8850"
"","144.7400","8.4398","1.8865"
"","144.7600","8.4410","1.8870"
"","144.7800","8.4422","1.8875"
"","144.8000","8.4433","1.8871"
"","144.8200","8.4444","1.8871"
"","144.8400","8.4456","1.8880"
"","144.8600","8.4468","1.8892"
"","144.8800","8.4479","1.8885"
"","144.9000","8.4490","1.8887"
"","144.9200","8.4502","1.8896"
"","144.9400","8.4515","1.8912"
"","144.9600","8.4527","1.8914"
"","144.9800","8.4539","1.8916"
"","145.0000","8.4550","1.8911"
"","145.0200","8.4561","1.8914"
"","145.0400","8.4572","1.8919"
"","145.0600","8.4585","1.8928"
"","145.0800","8.4596","1.8928"
"","145.1000","8.4607","1.8930"
"","145.1200","8.4619","1.8937"
"","145.1400","8.4631","1.8948"
"","145.1600","8.4644","1.8952"
"","145.1800","8.4655","1.8957"
"","145.2000","8.4666","1.8956"
"","145.2200","8.4677","1.8959"
"","145.2400","8.4689","1.8963"
"","145.2600","8.4701","1.8970"
"","145.2800","8.4712","1.8964"
"","145.3000","8.4723","1.8975"
"","145.3200","8.4735","1.8979"
"","145.3400","8.4748","1.8992"
"","145.3600","8.4760","1.8998"
"","145.3800","8.4772","1.9002"
"","145.4000","8.4783","1.9001"
"","145.4200","8.4795","1.9006"
"","145.4400","8.4807","1.9014"
"","145.4600","8.4819","1.9013"
"","145.4800","8.4829","1.9011"
"","145.5000","8.4840","1.9014"
"","145.5200","8.4852","1.9018"
"","145.5400","8.4865","1.9033"
"","145.5600","8.4877","1.9036"
"","145.5800","8.4889","1.9044"
"","145.6000","8.4900","1.9037"
"","145.6200","8.4911","1.9045"
"","145.6400","8.4923","1.9047"
"","145.6600","8.4935","1.9052"
"","145.6800","8.4946","1.9052"
"","145.7000","8.4957","1.9058"
"","145.7200","8.4969","1.9066"
"","145.7400","8.4982","1.9074"
"","145.7600","8.4994","1.9075"
"","145.7800","8.5005","1.9078"
"","145.8000","8.5016","1.9076"
"","145.8200","8.5028","1.9084"
"","145.8400","8.5040","1.9089"
"","145.8600","8.5051","1.9091"
"","145.8800","8.5062","1.9091"
"","145.9000","8.5074","1.9100"
"","145.9200","8.5086","1.9107"
"","145.9400","8.5099","1.9118"
"","145.9600","8.5111","1.9122"
"","145.9800","8.5122","1.9124"
"","146.0000","8.5133","1.9121"
"","146.0200","8.5145","1.9127"
"","146.0400","8.5157","1.9128"
"","146.0600","8.5168","1.9131"
"","146.0800","8.5178","1.9124"
"","146.1000","8.5189","1.9133"
"","146.1200","8.5202","1.9138"
"","146.1400","8.5214","1.9151"
"","146.1600","8.5227","1.9154"
"","146.1800","8.5238","1.9162"
"","146.2000","8.5250","1.9162"
"","146.2200","8.5261","1.9171"
"","146.2400","8.5273","1.9170"
"","146.2600","8.5284","1.9169"
"","146.2800","8.5295","1.9168"
"","146.3000","8.5307","1.9176"
"","146.3200","8.5319","1.9183"
"","146.3400","8.5332","1.9196"
"","146.3600","8.5343","1.9195"
"","146.3800","8.5355","1.9203"
"","146.4000","8.5366","1.9202"
"","146.4200","8.5378","1.9216"
"","146.4400","8.5390","1.9213"
"","146.4600","8.5401","1.9213"
"","146.4800","8.5412","1.9213"
"","146.5000","8.5424","1.9223"
"","146.5200","8.5436","1.9233"
"","146.5400","8.5448","1.9236"
"","146.5600","8.5460","1.9238"
"","146.5800","8.5471","1.9241"
"","146.6000","8.5483","1.9250"
"","146.6200","8.5496","1.9261"
"","146.6400","8.5508","1.9259"
"","146.6600","8.5518","1.9249"
"","146.6800","8.5529","1.9251"
"","146.7000","8.5541","1.9262"
"","146.7200","8.5553","1.9275"
"","146.7400","8.5565","1.9278"
"","146.7600","8.5577","1.9277"
"","146.7800","8.5588","1.9278"
"","146.8000","8.5600","1.9289"
"","146.8200","8.5612","1.9295"
"","146.8400","8.5623","1.9291"
"","146.8600","8.5633","1.9287"
"","146.8800","8.5645","1.9290"
"","146.9000","8.5657","1.9300"
"","146.9200","8.5669","1.9310"
"","146.9400","8.5682","1.9317"
"","146.9600","8.5693","1.9321"
"","146.9800","8.5705","1.9324"
"","147.0000","8.5717","1.9329"
"","147.0200","8.5729","1.9331"
"","147.0400","8.5740","1.9331"
"","147.0600","8.5750","1.9326"
"","147.0800","8.5762","1.9336"
"","147.1000","8.5774","1.9342"
"","147.1200","8.5786","1.9356"
"","147.1400","8.5798","1.9358"
"","147.1600","8.5809","1.9361"
"","147.1800","8.5821","1.9357"
"","147.2000","8.5833","1.9367"
"","147.2200","8.5845","1.9374"
"","147.2400","8.5856","1.9376"
"","147.2600","8.5867","1.9372"
"","147.2800","8.5879","1.9380"
"","147.3000","8.5891","1.9387"
"","147.3200","8.5903","1.9399"
"","147.3400","8.5915","1.9397"
"","147.3600","8.5926","1.9402"
"","147.3800","8.5938","1.9402"
"","147.4000","8.5950","1.9416"
"","147.4200","8.5962","1.9415"
"","147.4400","8.5973","1.9414"
"","147.4600","8.5984","1.9412"
"","147.4800","8.5995","1.9420"
"","147.5000","8.6008","1.9430"
"","147.5200","8.6020","1.9442"
"","147.5400","8.6032","1.9439"
"","147.5600","8.6043","1.9440"
"","147.5800","8.6054","1.9441"
"","147.6000","8.6066","1.9456"
"","147.6200","8.6079","1.9455"
"","147.6400","8.6090","1.9457"
"","147.6600","8.6100","1.9451"
"","147.6800","8.6112","1.9464"
"","147.7000","8.6124","1.9471"
"","147.7200","8.6137","1.9480"
"","147.7400","8.6148","1.9482"
"","147.7600","8.6160","1.9483"
"","147.7800","8.6171","1.9480"
"","147.8000","8.6183","1.9493"
"","147.8200","8.6195","1.9493"
"","147.8400","8.6206","1.9496"
"","147.8600","8.6217","1.9490"
"","147.8800","8.6229","1.9501"
"","147.9000","8.6241","1.9507"
"","147.9200","8.6253","1.9521"
"","147.9400","8.6264","1.9517"
"","147.9600","8.6275","1.9520"
"","147.9800","8.6287","1.9524"
"","148.0000","8.6300","1.9543"
"","148.0200","8.6312","1.9541"
"","148.0400","8.6323","1.9539"
"","148.0600","8.6334","1.9533"
"","148.0800","8.6346","1.9544"
"","148.1000","8.6358","1.9549"
"","148.1200","8.6369","1.9558"
"","148.1400","8.6381","1.9553"
"","148.1600","8.6392","1.9559"
"","148.1800","8.6404","1.9567"
"","148.2000","8.6417","1.9579"
"","148.2200","8.6429","1.9576"
"","148.2400","8.6439","1.9577"
"","148.2600","8.6450","1.9583"
"","148.2800","8.6462","1.9589"
"","148.3000","8.6475","1.9597"
"","148.3200","8.6487","1.9599"
"","148.3400","8.6498","1.9597"
"","148.3600","8.6509","1.9600"
"","148.3800","8.6521","1.9612"
"","148.4000","8.6533","1.9620"
"","148.4200","8.6545","1.9619"
"","148.4400","8.6555","1.9619"
"","148.4600","8.6567","1.9621"
"","148.4800","8.6579","1.9633"
"","148.5000","8.6592","1.9645"
"","148.5200","8.6604","1.9647"
"","148.5400","8.6615","1.9649"
"","148.5600","8.6626","1.9649"
"","148.5800","8.6638","1.9657"
"","148.6000","8.6650","1.9660"
"","148.6200","8.6661","1.9662"
"","148.6400","8.6672","1.9662"
"","148.6600","8.6684","1.9666"
"","148.6800","8.6697","1.9679"
"","148.7000","8.6709","1.9684"
"","148.7200","8.6720","1.9683"
"","148.7400","8.6731","1.9681"
"","148.7600","8.6743","1.9691"
"","148.7800","8.6755","1.9706"
"","148.8000","8.6767","1.9707"
"","148.8200","8.6778","1.9705"
"","148.8400","8.6789","1.9701"
"","148.8600","8.6800","1.9712"
"","148.8800","8.6813","1.9719"
"","148.9000","8.6825","1.9728"
"","148.9200","8.6837","1.9727"
"","148.9400","8.6848","1.9731"
"","148.9600","8.6859","1.9730"
"","148.9800","8.6871","1.9745"
"","149.0000","8.6883","1.9747"
"","149.0200","8.6894","1.9748"
"","149.0400","8.6905","1.9746"
"","149.0600","8.6917","1.9759"
"","149.0800","8.6930","1.9765"
"","149.1000","8.6942","1.9775"
"","149.1200","8.6953","1.9764"
"","149.1400","8.6964","1.9765"
"","149.1600","8.6975","1.9767"
"","149.1800","8.6987","1.9781"
"","149.2000","8.6999","1.9779"
"","149.2200","8.7010","1.9786"
"","149.2400","8.7022","1.9789"
"","149.2600","8.7034","1.9803"
"","149.2800","8.7047","1.9807"
"","149.3000","8.7059","1.9814"
"","149.3200","8.7070","1.9809"
"","149.3400","8.7081","1.9813"
"","149.3600","8.7092","1.9813"
"","149.3800","8.7105","1.9828"
"","149.4000","8.7116","1.9821"
"","149.4200","8.7127","1.9829"
"","149.4400","8.7139","1.9828"
"","149.4600","8.7151","1.9846"
"","149.4800","8.7163","1.9854"
"","149.5000","8.7175","1.9859"
"","149.5200","8.7187","1.9854"
"","149.5400","8.7198","1.9859"
"","149.5600","8.7210","1.9864"
"","149.5800","8.7222","1.9877"
"","149.6000","8.7233","1.9871"
"","149.6200","8.7244","1.9872"
"","149.6400","8.7255","1.9870"
"","149.6600","8.7267","1.9886"
"","149.6800","8.7280","1.9894"
"","149.7000","8.7293","1.9904"
"","149.7200","8.7304","1.9898"
"","149.7400","8.7315","1.9904"
"","149.7600","8.7326","1.9905"
"","149.7800","8.7338","1.9913"
"","149.8000","8.7350","1.9913"
"","149.8200","8.7361","1.9914"
"","149.8400","8.7372","1.9918"
"","149.8600","8.7384","1.9931"
"","149.8800","8.7397","1.9933"
"","149.9000","8.7409","1.9941"
"","149.9200","8.7420","1.9935"
"","149.9400","8.7431","1.9945"
"","149.9600","8.7443","1.9946"
"","149.9800","8.7455","1.9954"
"","150.0000","8.7466","1.9952"
"","150.0200","8.7477","1.9959"
"","150.0400","8.7489","1.9964"
"","150.0600","8.7501","1.9979"
"","150.0800","8.7514","1.9986"
"","150.1000","8.7526","1.9985"
"","150.1200","8.7537","1.9979"
"","150.1400","8.7548","1.9986"
"","150.1600","8.7560","1.9995"
"","150.1800","8.7572","1.9999"
"","150.2000","8.7582","1.9997"
"","150.2200","8.7593","1.9997"
"","150.2400","8.7605","2.0005"
"","150.2600","8.7617","2.0016"
"","150.2800","8.7630","2.0027"
"","150.3000","8.7642","2.0033"
"","150.3200","8.7653","2.0039"
"","150.3400","8.7665","2.0037"
"","150.3600","8.7677","2.0046"
"","150.3800","8.7688","2.0044"
"","150.4000","8.7699","2.0042"
"","150.4200","8.7710","2.0047"
"","150.4400","8.7722","2.0056"
"","150.4600","8.7735","2.0071"
"","150.4800","8.7747","2.0075"
"","150.5000","8.7759","2.0075"
"","150.5200","8.7770","2.0075"
"","150.5400","8.7781","2.0083"
"","150.5600","8.7794","2.0090"
"","150.5800","8.7805","2.0089"
"","150.6000","8.7816","2.0091"
"","150.6200","8.7827","2.0092"
"","150.6400","8.7839","2.0105"
"","150.6600","8.7851","2.0106"
"","150.6800","8.7863","2.0111"
"","150.7000","8.7874","2.0111"
"","150.7200","8.7886","2.0117"
"","150.7400","8.7898","2.0129"
"","150.7600","8.7911","2.0137"
"","150.7800","8.7922","2.0131"
"","150.8000","8.7932","2.0129"
"","150.8200","8.7944","2.0131"
"","150.8400","8.7956","2.0144"
"","150.8600","8.7968","2.0152"
"","150.8800","8.7980","2.0162"
"","150.9000","8.7991","2.0156"
"","150.9200","8.8003","2.0166"
"","150.9400","8.8015","2.0172"
"","150.9600","8.8027","2.0180"
"","150.9800","8.8038","2.0173"
"","151.0000","8.8048","2.0175"
"","151.0200","8.8060","2.0180"
"","151.0400","8.8072","2.0193"
"","151.0600","8.8085","2.0202"
"","151.0800","8.8097","2.0207"
"","151.1000","8.8108","2.0208"
"","151.1200","8.8120","2.0215"
"","151.1400","8.8132","2.0219"
"","151.1600","8.8144","2.0226"
"","151.1800","8.8154","2.0218"
"","151.2000","8.8165","2.0222"
"","151.2200","8.8177","2.0225"
"","151.2400","8.8189","2.0243"
"","151.2600","8.8202","2.0246"
"","151.2800","8.8213","2.0249"
"","151.3000","8.8224","2.0250"
"","151.3200","8.8236","2.0255"
"","151.3400","8.8248","2.0265"
"","151.3600","8.8260","2.0267"
"","151.3800","8.8271","2.0262"
"","151.4000","8.8282","2.0270"
"","151.4200","8.8294","2.0273"
"","151.4400","8.8306","2.0286"
"","151.4600","8.8318","2.0289"
"","151.4800","8.8329","2.0296"
"","151.5000","8.8341","2.0294"
"","151.5200","8.8353","2.0307"
"","151.5400","8.8365","2.0315"
"","151.5600","8.8377","2.0316"
"","151.5800","8.8388","2.0307"
"","151.6000","8.8399","2.0313"
"","151.6200","8.8410","2.0320"
"","151.6400","8.8423","2.0335"
"","151.6600","8.8435","2.0338"
"","151.6800","8.8447","2.0345"
"","151.7000","8.8458","2.0344"
"","151.7200","8.8470","2.0352"
"","151.7400","8.8482","2.0355"
"","151.7600","8.8494","2.0357"
"","151.7800","8.8504","2.0355"
"","151.8000","8.8515","2.0365"
"","151.8200","8.8527","2.0370"
"","151.8400","8.8540","2.0383"
"","151.8600","8.8552","2.0385"
"","151.8800","8.8563","2.0391"
"","151.9000","8.8575","2.0388"
"","151.9200","8.8586","2.0394"
"","151.9400","8.8598","2.0395"
"","151.9600","8.8610","2.0403"
"","151.9800","8.8621","2.0404"
"","152.0000","8.8632","2.0411"
"","152.0200","8.8644","2.0414"
"","152.0400","8.8656","2.0424"
"","152.0600","8.8668","2.0422"
"","152.0800","8.8679","2.0424"
"","152.1000","8.8691","2.0425"
"","152.1200","8.8703","2.0441"
"","152.1400","8.8716","2.0450"
"","152.1600","8.8727","2.0452"
"","152.1800","8.8738","2.0446"
"","152.2000","8.8749","2.0448"
"","152.2200","8.8761","2.0452"
"","152.2400","8.8773","2.0457"
"","152.2600","8.8784","2.0463"
"","152.2800","8.8795","2.0467"
"","152.3000","8.8807","2.0474"
"","152.3200","8.8819","2.0483"
"","152.3400","8.8832","2.0492"
"","152.3600","8.8843","2.0486"
"","152.3800","8.8854","2.0487"
"","152.4000","8.8865","2.0490"
"","152.4200","8.8878","2.0501"
"","152.4400","8.8890","2.0506"
"","152.4600","8.8901","2.0509"
"","152.4800","8.8912","2.0509"
"","152.5000","8.8924","2.0515"
"","152.5200","8.8936","2.0524"
"","152.5400","8.8948","2.0531"
"","152.5600","8.8959","2.0523"
"","152.5800","8.8970","2.0529"
"","152.6000","8.8982","2.0532"
"","152.6200","8.8995","2.0547"
"","152.6400","8.9007","2.0550"
"","152.6600","8.9018","2.0554"
"","152.6800","8.9030","2.0547"
"","152.7000","8.9041","2.0558"
"","152.7200","8.9053","2.0568"
"","152.7400","8.9065","2.0572"
"","152.7600","8.9076","2.0565"
"","152.7800","8.9087","2.0570"
"","152.8000","8.9099","2.0581"
"","152.8200","8.9112","2.0595"
"","152.8400","8.9124","2.0594"
"","152.8600","8.9135","2.0594"
"","152.8800","8.9146","2.0590"
"","152.9000","8.9158","2.0605"
"","152.9200","8.9170","2.0611"
"","152.9400","8.9182","2.0614"
"","152.9600","8.9192","2.0610"
"","152.9800","8.9203","2.0618"
"","153.0000","8.9215","2.0625"
"","153.0200","8.9228","2.0641"
"","153.0400","8.9240","2.0641"
"","153.0600","8.9251","2.0642"
"","153.0800","8.9262","2.0637"
"","153.1000","8.9274","2.0649"
"","153.1200","8.9287","2.0653"
"","153.1400","8.9298","2.0657"
"","153.1600","8.9309","2.0654"
"","153.1800","8.9320","2.0667"
"","153.2000","8.9333","2.0672"
"","153.2200","8.9345","2.0685"
"","153.2400","8.9357","2.0685"
"","153.2600","8.9368","2.0687"
"","153.2800","8.9379","2.0684"
"","153.3000","8.9391","2.0695"
"","153.3200","8.9403","2.0699"
"","153.3400","8.9414","2.0703"
"","153.3600","8.9425","2.0704"
"","153.3800","8.9437","2.0718"
"","153.4000","8.9449","2.0723"
"","153.4200","8.9462","2.0736"
"","153.4400","8.9474","2.0731"
"","153.4600","8.9485","2.0733"
"","153.4800","8.9496","2.0726"
"","153.5000","8.9507","2.0743"
"","153.5200","8.9520","2.0747"
"","153.5400","8.9531","2.0753"
"","153.5600","8.9542","2.0749"
"","153.5800","8.9554","2.0761"
"","153.6000","8.9566","2.0767"
"","153.6200","8.9579","2.0779"
"","153.6400","8.9591","2.0778"
"","153.6600","8.9602","2.0781"
"","153.6800","8.9613","2.0779"
"","153.7000","8.9625","2.0794"
"","153.7200","8.9637","2.0795"
"","153.7400","8.9648","2.0797"
"","153.7600","8.9659","2.0794"
"","153.7800","8.9670","2.0800"
"","153.8000","8.9683","2.0813"
"","153.8200","8.9695","2.0824"
"","153.8400","8.9707","2.0831"
"","153.8600","8.9718","2.0830"
"","153.8800","8.9730","2.0832"
"","153.9000","8.9742","2.0838"
"","153.9200","8.9753","2.0842"
"","153.9400","8.9764","2.0844"
"","153.9600","8.9776","2.0847"
"","153.9800","8.9787","2.0855"
"","154.0000","8.9800","2.0864"
"","154.0200","8.9812","2.0871"
"","154.0400","8.9824","2.0871"
"","154.0600","8.9835","2.0872"
"","154.0800","8.9846","2.0881"
"","154.1000","8.9858","2.0891"
"","154.1200","8.9870","2.0891"
"","154.1400","8.9881","2.0887"
"","154.1600","8.9892","2.0890"
"","154.1800","8.9904","2.0899"
"","154.2000","8.9917","2.0915"
"","154.2200","8.9929","2.0923"
"","154.2400","8.9940","2.0919"
"","154.2600","8.9951","2.0920"
"","154.2800","8.9963","2.0925"
"","154.3000","8.9975","2.0933"
"","154.3200","8.9986","2.0936"
"","154.3400","8.9997","2.0933"
"","154.3600","9.0008","2.0938"
"","154.3800","9.0020","2.0941"
"","154.4000","9.0033","2.0960"
"","154.4200","9.0045","2.0960"
"","154.4400","9.0057","2.0967"
"","154.4600","9.0068","2.0965"
"","154.4800","9.0080","2.0976"
