Strain,Stress_MPa
0.31417,0.002048827160493827
0.31422,0.002049135802469136
0.314265,0.0020497530864197534
0.31431,0.002048827160493827
0.314345,0.0020512962962962963
0.314385,0.002050679012345679
0.31442000000000003,0.002050987654320988
0.314465,0.0020519135802469133
0.314505,0.0020528395061728396
0.31455500000000003,0.0020512962962962963
0.314595,0.002050987654320988
0.31463,0.0020512962962962963
0.31466500000000003,0.0020528395061728396
0.31471,0.002052530864197531
0.314755,0.002052530864197531
0.314805,0.0020522222222222226
0.314845,0.0020528395061728396
0.31489,0.0020528395061728396
0.314925,0.002053148148148148
0.314965,0.002053456790123457
0.315005,0.002054074074074074
0.315045,0.002055
0.31509,0.002055308641975309
0.31514000000000003,0.0020556172839506174
0.315175,0.0020556172839506174
0.31521,0.002056851851851852
0.315245,0.0020580864197530862
0.31528999999999996,0.0020574691358024692
0.31534,0.0020577777777777777
0.31539,0.002056851851851852
0.31543,0.002058395061728395
0.31547000000000003,0.0020574691358024692
0.31551,0.0020590123456790126
0.315545,0.0020577777777777777
0.31559,0.002058395061728395
0.31562999999999997,0.002058703703703704
0.31568,0.0020590123456790126
0.31572,0.0020580864197530862
0.315755,0.002056851851851852
0.31579,0.002055308641975309
0.31583,0.0020543827160493825
0.315875,0.002053148148148148
0.31592,0.002053148148148148
0.31597,0.0020537654320987656
0.316015,0.002054074074074074
0.31605500000000003,0.002053148148148148
0.31609,0.002055
0.31613,0.0020546913580246915
0.31617,0.002055308641975309
0.316215,0.0020546913580246915
0.31626,0.002054074074074074
0.316305,0.0020543827160493825
0.31634,0.002055925925925926
0.31637,0.0020574691358024692
0.31640999999999997,0.002056851851851852
0.31646,0.002056851851851852
0.31650999999999996,0.002056851851851852
0.31655500000000003,0.0020556172839506174
0.3166,0.0020571604938271603
0.316635,0.0020574691358024692
0.31667,0.002059320987654321
0.31671,0.0020596296296296296
0.316755,0.0020605555555555555
0.3168,0.0020605555555555555
0.316845,0.002059320987654321
0.31689,0.0020596296296296296
0.31692,0.0020605555555555555
0.316955,0.002061172839506173
0.317,0.0020605555555555555
0.31705,0.002060246913580247
0.317095,0.0020624074074074073
0.31714000000000003,0.0020627160493827163
0.31718,0.0020624074074074073
0.31721499999999997,0.0020636419753086417
0.317255,0.0020639506172839507
0.317295,0.0020627160493827163
0.31734,0.002064259259259259
0.31739,0.0020651851851851855
0.317435,0.002064259259259259
0.31747000000000003,0.0020651851851851855
0.3175,0.0020667283950617284
0.317535,0.0020673456790123454
0.31758000000000003,0.002067037037037037
0.31762999999999997,0.002066111111111111
0.31768,0.0020676543209876544
0.317725,0.00206641975308642
0.31776,0.0020676543209876544
0.31779999999999997,0.0020667283950617284
0.317835,0.0020673456790123454
0.31788,0.0020676543209876544
0.317925,0.0020673456790123454
0.31797,0.0020676543209876544
0.318015,0.002067037037037037
0.31805,0.0020676543209876544
0.318085,0.0020685802469135803
0.31812,0.0020688888888888888
0.318165,0.002069506172839506
0.318215,0.002069506172839506
0.318265,0.0020688888888888888
0.318305,0.0020685802469135803
0.318345,0.002070123456790123
0.31838,0.002070123456790123
0.31842000000000004,0.0020698148148148147
0.318465,0.002070740740740741
0.31850999999999996,0.0020710493827160495
0.31855500000000003,0.002071358024691358
0.318595,0.002071358024691358
0.31863,0.002071666666666667
0.31866500000000003,0.0020735185185185184
0.318705,0.00207320987654321
0.31875,0.0020735185185185184
0.31880000000000003,0.0020729012345679014
0.318845,0.0020725925925925925
0.318885,0.002072283950617284
0.318925,0.0020729012345679014
0.31896,0.0020744444444444447
0.319,0.0020744444444444447
0.31904499999999997,0.0020747530864197532
0.31909,0.0020747530864197532
0.319135,0.002075679012345679
0.31918,0.0020750617283950617
0.31921499999999997,0.002076604938271605
0.31925,0.002076913580246914
0.31928999999999996,0.002076296296296296
0.31934,0.0020759876543209876
0.319385,0.0020772222222222225
0.31943,0.0020778395061728395
0.31947000000000003,0.0020781481481481484
0.31950500000000004,0.0020787654320987654
0.319545,0.002079074074074074
0.31959,0.002079382716049383
0.31962999999999997,0.002079074074074074
0.31967500000000004,0.0020800000000000003
0.319725,0.0020796913580246913
0.31976499999999997,0.0020800000000000003
0.319795,0.002080925925925926
0.31983,0.0020821604938271606
0.319875,0.002081543209876543
0.31992,0.0020830864197530865
0.31997,0.002082469135802469
0.320015,0.0020833950617283954
0.320055,0.002084320987654321
0.320095,0.0020849382716049383
0.32012999999999997,0.00208462962962963
0.32017,0.00208462962962963
0.320215,0.00208462962962963
0.32026,0.002085246913580247
0.32031,0.0020855555555555553
0.320345,0.00208679012345679
0.32038,0.0020880246913580246
0.320415,0.0020880246913580246
0.32046,0.0020870987654320987
0.32050999999999996,0.002087716049382716
0.32055500000000003,0.002088641975308642
0.3206,0.002088641975308642
0.32064,0.002089259259259259
0.320675,0.002089876543209877
0.320715,0.0020908024691358024
0.320755,0.0020908024691358024
0.320795,0.0020923456790123457
0.320845,0.0020920370370370368
0.32089,0.002090493827160494
0.320925,0.0020923456790123457
0.32096,0.0020926543209876546
0.321,0.0020932716049382716
0.32104499999999997,0.0020920370370370368
0.32109,0.0020932716049382716
0.321135,0.002093888888888889
0.321175,0.002094814814814815
0.321215,0.0020951234567901235
0.32125499999999996,0.0020969753086419753
0.321295,0.0020963580246913583
0.32133500000000004,0.002096666666666667
0.32138,0.0020969753086419753
0.32143,0.0020975925925925927
0.321475,0.002096666666666667
0.32151,0.0020994444444444446
0.321545,0.002099753086419753
0.321585,0.0021012962962962964
0.32162999999999997,0.0020988271604938276
0.32167500000000004,0.002099753086419753
0.32172,0.002100061728395062
0.32176,0.0020994444444444446
0.3218,0.0021009876543209875
0.321835,0.0021022222222222223
0.321875,0.002101604938271605
0.32192,0.002101604938271605
0.321965,0.002101604938271605
0.322015,0.0021022222222222223
0.322055,0.002101913580246914
0.32209,0.0021034567901234568
0.32212,0.002104074074074074
0.322165,0.002105
0.32221,0.002104074074074074
0.32226,0.002104691358024691
0.322305,0.002104691358024691
0.322345,0.0021071604938271604
0.32238500000000003,0.0021083950617283953
0.32242000000000004,0.002108086419753087
0.32246,0.002107469135802469
0.322505,0.002107777777777778
0.32255,0.002107777777777778
0.322595,0.002108086419753087
0.322635,0.002109320987654321
0.32267,0.0021102469135802467
0.322705,0.002110864197530864
0.32275,0.0021102469135802467
0.32280000000000003,0.0021087037037037038
0.322845,0.0021090123456790123
0.32289,0.0021096296296296297
0.32293,0.0021102469135802467
0.322965,0.002111172839506173
0.323005,0.0021114814814814815
0.32304499999999997,0.002109938271604938
0.32309,0.002108086419753087
0.323135,0.0021071604938271604
0.32317999999999997,0.002107777777777778
0.32322,0.002106851851851852
0.32325,0.002106851851851852
0.32328999999999997,0.0021062345679012345
0.32334,0.002106851851851852
0.323385,0.0021056172839506175
0.32343,0.002105925925925926
0.32347000000000004,0.0021062345679012345
0.32351,0.0021062345679012345
0.323545,0.002105925925925926
0.323585,0.002101604938271605
0.32363,0.0020975925925925927
0.323675,0.002094506172839506
0.32372,0.002094506172839506
0.32376499999999997,0.002093888888888889
0.3238,0.0020951234567901235
0.32383,0.0020963580246913583
0.323875,0.002097283950617284
0.32392,0.002096666666666667
0.32397,0.002096666666666667
0.324015,0.0020963580246913583
0.324055,0.0020963580246913583
0.324095,0.002096666666666667
0.32413,0.0020979012345679012
0.32416999999999996,0.0020979012345679012
0.32421,0.002099135802469136
0.324255,0.0021003703703703705
0.324305,0.0021003703703703705
0.324345,0.0020994444444444446
0.32438,0.002099135802469136
0.324415,0.002100679012345679
0.324455,0.0021003703703703705
0.324505,0.0021003703703703705
0.32455500000000004,0.002100679012345679
0.3246,0.002100679012345679
0.32464,0.002101913580246914
0.324675,0.002101913580246914
0.324715,0.0021022222222222223
0.324755,0.002101913580246914
0.324795,0.0021022222222222223
0.32484,0.002102530864197531
0.324885,0.0021028395061728398
0.324925,0.0021012962962962964
0.32496,0.0021022222222222223
0.325,0.002102530864197531
0.325045,0.0021028395061728398
0.32509,0.002101604938271605
0.325135,0.002101913580246914
0.32517999999999997,0.0021022222222222223
0.32522,0.002101913580246914
0.32525499999999996,0.002101604938271605
0.325295,0.002101913580246914
0.32533500000000004,0.002099753086419753
0.32538,0.002099753086419753
0.32542499999999996,0.0020979012345679012
0.32547000000000004,0.002095432098765432
0.32551,0.0020951234567901235
0.32554500000000003,0.002094814814814815
0.32558,0.002095740740740741
0.32563,0.0020951234567901235
0.325675,0.0020941975308641976
0.32572,0.002094506172839506
0.32576499999999997,0.002095740740740741
0.325805,0.0020969753086419753
0.32584,0.0020975925925925927
0.32588,0.0020969753086419753
0.32592,0.002096666666666667
0.325965,0.002096666666666667
0.32601,0.002096666666666667
0.326055,0.002096666666666667
0.32609499999999997,0.0020975925925925927
0.326125,0.0020979012345679012
0.326165,0.0020985185185185182
0.32621,0.002097283950617284
0.32626,0.002097283950617284
0.32630499999999996,0.0020963580246913583
0.32635000000000003,0.002096666666666667
0.32639,0.002096666666666667
0.326425,0.0020975925925925927
0.326465,0.002097283950617284
0.326505,0.0020975925925925927
0.326545,0.002096666666666667
0.326595,0.0020963580246913583
0.32664,0.002095740740740741
0.326675,0.0020975925925925927
0.32671,0.0020994444444444446
0.32675,0.0020994444444444446
0.326795,0.0020985185185185182
0.326845,0.002099753086419753
0.32689,0.002099753086419753
0.32693,0.0020979012345679012
0.32697,0.0020988271604938276
0.327005,0.0020994444444444446
0.327045,0.002100061728395062
0.32708499999999996,0.002099753086419753
0.32713000000000003,0.0021009876543209875
0.32717999999999997,0.0021003703703703705
0.32722,0.002100061728395062
0.32725499999999996,0.0021022222222222223
0.32728999999999997,0.002102530864197531
0.32733500000000004,0.0021028395061728398
0.32738,0.0021022222222222223
0.32743,0.0021022222222222223
0.327475,0.0021012962962962964
0.327515,0.0021012962962962964
0.32755,0.002101913580246914
0.32759,0.002102530864197531
0.32763,0.002102530864197531
0.327675,0.002101604938271605
0.32772,0.0021028395061728398
0.327765,0.002101913580246914
0.3278,0.0021022222222222223
0.327835,0.0021031481481481483
0.32787,0.002104691358024691
0.327915,0.0021034567901234568
0.32796,0.0021034567901234568
0.32801,0.0021037654320987653
0.328055,0.0021043827160493827
0.32809499999999997,0.002104074074074074
0.328135,0.002104074074074074
0.32816999999999996,0.002104074074074074
0.32821,0.002105308641975309
0.328255,0.002105925925925926
0.3283,0.002106851851851852
0.328345,0.0021062345679012345
0.32838500000000004,0.002108086419753087
0.328415,0.0021102469135802467
0.32845,0.0021105555555555556
0.3285,0.002110864197530864
0.32855,0.0021102469135802467
0.328595,0.0021117901234567905
0.32864,0.0021124074074074075
0.32867999999999997,0.002112098765432099
0.328715,0.002112098765432099
0.328755,0.002113024691358025
0.328795,0.002112716049382716
0.32884,0.002113024691358025
0.32889,0.002113024691358025
0.32893,0.0021133333333333334
0.328965,0.002113641975308642
0.329,0.0021142592592592593
0.32904,0.0021142592592592593
0.32908499999999996,0.0021151851851851852
0.329135,0.0021164197530864196
0.32918,0.002116111111111111
0.32921999999999996,0.0021158024691358026
0.32926,0.002117037037037037
0.329295,0.002117037037037037
0.32934,0.0021164197530864196
0.32938,0.002116728395061728
0.32943,0.002117037037037037
0.329475,0.002117345679012346
0.329515,0.0021191975308641974
0.32954500000000003,0.0021191975308641974
0.32958,0.0021195061728395063
0.329625,0.002117962962962963
0.32967,0.002118271604938272
0.32972,0.0021185802469135804
0.329765,0.0021195061728395063
0.329805,0.0021191975308641974
0.32984,0.0021195061728395063
0.32988,0.0021201234567901233
0.32992,0.0021204320987654323
0.329965,0.0021210493827160497
0.33001,0.0021216666666666667
0.330055,0.0021210493827160497
0.33009499999999997,0.002121975308641975
0.330125,0.002121975308641975
0.33016,0.002122283950617284
0.33020499999999997,0.0021216666666666667
0.330255,0.0021225925925925926
0.3303,0.002124135802469136
0.330345,0.00212320987654321
0.33038500000000004,0.0021244444444444444
0.330425,0.002125061728395062
0.330465,0.002125061728395062
0.330505,0.0021259876543209878
0.33055,0.002125679012345679
0.330595,0.0021262962962962963
0.33064,0.0021253703703703703
0.330675,0.0021269135802469137
0.33071,0.002128148148148148
0.33074499999999996,0.0021300000000000004
0.33079000000000003,0.0021287654320987655
0.33083999999999997,0.002129074074074074
0.330885,0.0021293827160493825
0.33093,0.0021300000000000004
0.33097,0.0021300000000000004
0.331005,0.0021300000000000004
0.331045,0.0021306172839506174
0.33108499999999996,0.0021315432098765433
0.33113000000000004,0.0021327777777777777
0.33118,0.0021327777777777777
0.33121999999999996,0.002131851851851852
0.33126,0.0021327777777777777
0.33129,0.0021330864197530866
0.33133,0.002133395061728395
0.33138,0.0021330864197530866
0.33142499999999997,0.0021337037037037036
0.33147000000000004,0.002135864197530864
0.331515,0.0021346296296296296
0.33155,0.002136172839506173
0.33159,0.002136172839506173
0.33163,0.002137098765432099
0.331675,0.0021377160493827162
0.33172,0.0021386419753086417
0.331765,0.0021392592592592596
0.331805,0.0021383333333333332
0.33184,0.0021386419753086417
0.33187500000000003,0.0021389506172839507
0.331915,0.0021392592592592596
0.331965,0.0021377160493827162
0.33201,0.0021380246913580247
0.332055,0.0021389506172839507
0.3321,0.0021386419753086417
0.33213499999999996,0.0021392592592592596
0.33216999999999997,0.002139567901234568
0.33221,0.0021408024691358025
0.332255,0.002140493827160494
0.3323,0.0021408024691358025
0.33235000000000003,0.0021401851851851855
0.33239,0.0021408024691358025
0.332425,0.0021417283950617284
0.332455,0.0021426543209876543
0.3325,0.0021435802469135803
0.332545,0.0021429629629629633
0.33259500000000003,0.0021438888888888888
0.33264,0.0021429629629629633
0.33268,0.0021429629629629633
0.33272,0.002145740740740741
0.332755,0.002144506172839506
0.332795,0.002145123456790123
0.33283999999999997,0.002146358024691358
