Results Table 1


Results Table 2


1,Time,Displacement,Force
"","299.2200","4.9859","1.3517"
"","299.2400","4.9863","1.3515"
"","299.2600","4.9866","1.3517"
"","299.2800","4.9868","1.3513"
"","299.3000","4.9871","1.3517"
"","299.3200","4.9874","1.3518"
"","299.3400","4.9877","1.3520"
"","299.3600","4.9881","1.3517"
"","299.3800","4.9885","1.3521"
"","299.4000","4.9889","1.3516"
"","299.4200","4.9892","1.3519"
"","299.4400","4.9894","1.3518"
"","299.4600","4.9897","1.3525"
"","299.4800","4.9900","1.3520"
"","299.5000","4.9903","1.3523"
"","299.5200","4.9906","1.3517"
"","299.5400","4.9910","1.3520"
"","299.5600","4.9914","1.3519"
"","299.5800","4.9918","1.3522"
"","299.6000","4.9921","1.3521"
"","299.6200","4.9924","1.3524"
"","299.6400","4.9927","1.3524"
"","299.6600","4.9931","1.3527"
"","299.6800","4.9935","1.3524"
"","299.7000","4.9939","1.3530"
"","299.7200","4.9943","1.3527"
"","299.7400","4.9946","1.3528"
"","299.7600","4.9948","1.3522"
"","299.7800","4.9950","1.3527"
"","299.8000","4.9952","1.3523"
"","299.8200","4.9955","1.3528"
"","299.8400","4.9958","1.3527"
"","299.8600","4.9962","1.3532"
"","299.8800","4.9966","1.3532"
"","299.9000","4.9971","1.3534"
"","299.9200","4.9976","1.3530"
"","299.9400","4.9979","1.3531"
"","299.9600","4.9982","1.3525"
"","299.9800","4.9984","1.3528"
"","300.0000","4.9987","1.3529"
"","300.0200","4.9991","1.3536"
"","300.0400","4.9994","1.3533"
"","300.0600","4.9998","1.3534"
"","300.0800","5.0002","1.3535"
"","300.1000","5.0005","1.3535"
"","300.1200","5.0008","1.3535"
"","300.1400","5.0011","1.3540"
"","300.1600","5.0013","1.3538"
"","300.1800","5.0016","1.3541"
"","300.2000","5.0019","1.3539"
"","300.2200","5.0023","1.3537"
"","300.2400","5.0027","1.3536"
"","300.2600","5.0031","1.3540"
"","300.2800","5.0034","1.3540"
"","300.3000","5.0037","1.3541"
"","300.3200","5.0040","1.3541"
"","300.3400","5.0044","1.3542"
"","300.3600","5.0048","1.3542"
"","300.3800","5.0052","1.3543"
"","300.4000","5.0056","1.3545"
"","300.4200","5.0059","1.3545"
"","300.4400","5.0062","1.3546"
"","300.4600","5.0064","1.3544"
"","300.4800","5.0066","1.3545"
"","300.5000","5.0068","1.3545"
"","300.5200","5.0071","1.3548"
"","300.5400","5.0075","1.3547"
"","300.5600","5.0079","1.3548"
"","300.5800","5.0084","1.3547"
"","300.6000","5.0088","1.3548"
"","300.6200","5.0092","1.3550"
"","300.6400","5.0095","1.3552"
"","300.6600","5.0098","1.3549"
"","300.6800","5.0100","1.3555"
"","300.7000","5.0103","1.3552"
"","300.7200","5.0107","1.3555"
"","300.7400","5.0111","1.3551"
"","300.7600","5.0115","1.3554"
"","300.7800","5.0119","1.3549"
"","300.8000","5.0122","1.3551"
"","300.8200","5.0124","1.3549"
"","300.8400","5.0127","1.3552"
"","300.8600","5.0129","1.3552"
"","300.8800","5.0133","1.3559"
"","300.9000","5.0136","1.3555"
"","300.9200","5.0140","1.3558"
"","300.9400","5.0144","1.3555"
"","300.9600","5.0148","1.3557"
"","300.9800","5.0151","1.3552"
"","301.0000","5.0154","1.3558"
"","301.0200","5.0157","1.3558"
"","301.0400","5.0161","1.3560"
"","301.0600","5.0165","1.3561"
"","301.0800","5.0169","1.3565"
"","301.1000","5.0173","1.3562"
"","301.1200","5.0175","1.3563"
"","301.1400","5.0177","1.3558"
"","301.1600","5.0179","1.3558"
"","301.1800","5.0182","1.3556"
"","301.2000","5.0184","1.3561"
"","301.2200","5.0188","1.3561"
"","301.2400","5.0192","1.3566"
"","301.2600","5.0196","1.3562"
"","301.2800","5.0201","1.3567"
"","301.3000","5.0206","1.3560"
"","301.3200","5.0209","1.3565"
"","301.3400","5.0212","1.3561"
"","301.3600","5.0214","1.3568"
"","301.3800","5.0217","1.3566"
"","301.4000","5.0221","1.3569"
"","301.4200","5.0225","1.3565"
"","301.4400","5.0229","1.3567"
"","301.4600","5.0232","1.3561"
"","301.4800","5.0235","1.3566"
"","301.5000","5.0238","1.3561"
"","301.5200","5.0240","1.3568"
"","301.5400","5.0243","1.3561"
"","301.5600","5.0246","1.3567"
"","301.5800","5.0249","1.3563"
"","301.6000","5.0253","1.3568"
"","301.6200","5.0257","1.3566"
"","301.6400","5.0261","1.3572"
"","301.6600","5.0264","1.3569"
"","301.6800","5.0267","1.3570"
"","301.7000","5.0270","1.3570"
"","301.7200","5.0274","1.3573"
"","301.7400","5.0278","1.3569"
"","301.7600","5.0282","1.3575"
"","301.7800","5.0286","1.3569"
"","301.8000","5.0289","1.3572"
"","301.8200","5.0291","1.3568"
"","301.8400","5.0293","1.3573"
"","301.8600","5.0295","1.3572"
"","301.8800","5.0298","1.3571"
"","301.9000","5.0301","1.3569"
"","301.9200","5.0305","1.3569"
"","301.9400","5.0309","1.3571"
"","301.9600","5.0314","1.3571"
"","301.9800","5.0318","1.3571"
"","302.0000","5.0322","1.3571"
"","302.0200","5.0325","1.3572"
"","302.0400","5.0328","1.3571"
"","302.0600","5.0330","1.3568"
"","302.0800","5.0334","1.3566"
"","302.1000","5.0337","1.3572"
"","302.1200","5.0341","1.3572"
"","302.1400","5.0345","1.3573"
"","302.1600","5.0349","1.3569"
"","302.1800","5.0352","1.3572"
"","302.2000","5.0354","1.3570"
"","302.2200","5.0356","1.3571"
"","302.2400","5.0359","1.3569"
"","302.2600","5.0363","1.3572"
"","302.2800","5.0366","1.3570"
"","302.3000","5.0370","1.3570"
"","302.3200","5.0374","1.3564"
"","302.3400","5.0378","1.3567"
"","302.3600","5.0381","1.3566"
"","302.3800","5.0384","1.3567"
"","302.4000","5.0387","1.3563"
"","302.4200","5.0391","1.3568"
"","302.4400","5.0395","1.3564"
"","302.4600","5.0399","1.3569"
"","302.4800","5.0403","1.3563"
"","302.5000","5.0405","1.3570"
"","302.5200","5.0407","1.3564"
"","302.5400","5.0409","1.3568"
"","302.5600","5.0411","1.3562"
"","302.5800","5.0414","1.3565"
"","302.6000","5.0418","1.3562"
"","302.6200","5.0422","1.3568"
"","302.6400","5.0426","1.3566"
"","302.6600","5.0431","1.3566"
"","302.6800","5.0436","1.3562"
"","302.7000","5.0439","1.3560"
"","302.7200","5.0442","1.3547"
"","302.7400","5.0444","1.3539"
"","302.7600","5.0447","1.3521"
"","302.7800","5.0451","1.3522"
"","302.8000","5.0454","1.3516"
"","302.8200","5.0458","1.3515"
"","302.8400","5.0462","1.3507"
"","302.8600","5.0465","1.3511"
"","302.8800","5.0467","1.3504"
"","302.9000","5.0470","1.3503"
"","302.9200","5.0473","1.3492"
"","302.9400","5.0476","1.3498"
"","302.9600","5.0480","1.3494"
"","302.9800","5.0484","1.3499"
"","303.0000","5.0488","1.3493"
"","303.0200","5.0491","1.3499"
"","303.0400","5.0495","1.3490"
"","303.0600","5.0498","1.3496"
"","303.0800","5.0501","1.3484"
"","303.1000","5.0504","1.3489"
"","303.1200","5.0508","1.3481"
"","303.1400","5.0512","1.3489"
"","303.1600","5.0516","1.3479"
"","303.1800","5.0519","1.3483"
"","303.2000","5.0521","1.3475"
"","303.2200","5.0523","1.3481"
"","303.2400","5.0525","1.3470"
"","303.2600","5.0528","1.3474"
"","303.2800","5.0531","1.3465"
"","303.3000","5.0535","1.3466"
"","303.3200","5.0539","1.3457"
"","303.3400","5.0544","1.3458"
"","303.3600","5.0549","1.3450"
"","303.3800","5.0552","1.3450"
"","303.4000","5.0555","1.3446"
"","303.4200","5.0558","1.3450"
"","303.4400","5.0560","1.3444"
"","303.4600","5.0564","1.3442"
"","303.4800","5.0567","1.3442"
"","303.5000","5.0571","1.3440"
"","303.5200","5.0575","1.3440"
"","303.5400","5.0578","1.3441"
"","303.5600","5.0581","1.3438"
"","303.5800","5.0583","1.3440"
"","303.6000","5.0586","1.3440"
"","303.6200","5.0589","1.3441"
"","303.6400","5.0593","1.3440"
"","303.6600","5.0597","1.3440"
"","303.6800","5.0601","1.3437"
"","303.7000","5.0605","1.3438"
"","303.7200","5.0608","1.3435"
"","303.7400","5.0611","1.3437"
"","303.7600","5.0614","1.3436"
"","303.7800","5.0618","1.3435"
"","303.8000","5.0621","1.3435"
"","303.8200","5.0625","1.3434"
"","303.8400","5.0629","1.3432"
"","303.8600","5.0633","1.3433"
"","303.8800","5.0635","1.3435"
"","303.9000","5.0637","1.3435"
"","303.9200","5.0639","1.3437"
"","303.9400","5.0641","1.3432"
"","303.9600","5.0644","1.3434"
"","303.9800","5.0648","1.3430"
"","304.0000","5.0652","1.3433"
"","304.0200","5.0657","1.3430"
"","304.0400","5.0661","1.3436"
"","304.0600","5.0666","1.3428"
"","304.0800","5.0669","1.3429"
"","304.1000","5.0672","1.3427"
"","304.1200","5.0674","1.3430"
"","304.1400","5.0677","1.3425"
"","304.1600","5.0681","1.3430"
"","304.1800","5.0685","1.3424"
"","304.2000","5.0688","1.3431"
"","304.2200","5.0692","1.3426"
"","304.2400","5.0695","1.3428"
"","304.2600","5.0697","1.3426"
"","304.2800","5.0700","1.3432"
"","304.3000","5.0703","1.3428"
"","304.3200","5.0706","1.3432"
"","304.3400","5.0710","1.3426"
"","304.3600","5.0714","1.3430"
"","304.3800","5.0718","1.3426"
"","304.4000","5.0721","1.3430"
"","304.4200","5.0725","1.3426"
"","304.4400","5.0728","1.3430"
"","304.4600","5.0731","1.3426"
"","304.4800","5.0734","1.3431"
"","304.5000","5.0738","1.3428"
"","304.5200","5.0742","1.3432"
"","304.5400","5.0746","1.3425"
"","304.5600","5.0749","1.3428"
"","304.5800","5.0751","1.3425"
"","304.6000","5.0753","1.3430"
"","304.6200","5.0755","1.3428"
"","304.6400","5.0758","1.3427"
"","304.6600","5.0761","1.3423"
"","304.6800","5.0765","1.3427"
"","304.7000","5.0769","1.3426"
"","304.7200","5.0774","1.3426"
"","304.7400","5.0779","1.3422"
"","304.7600","5.0782","1.3428"
"","304.7800","5.0785","1.3427"
"","304.8000","5.0788","1.3433"
"","304.8200","5.0790","1.3429"
"","304.8400","5.0794","1.3431"
"","304.8600","5.0798","1.3427"
"","304.8800","5.0802","1.3431"
"","304.9000","5.0805","1.3429"
"","304.9200","5.0808","1.3429"
"","304.9400","5.0811","1.3426"
"","304.9600","5.0813","1.3429"
"","304.9800","5.0816","1.3428"
"","305.0000","5.0819","1.3431"
"","305.0200","5.0823","1.3427"
"","305.0400","5.0827","1.3432"
"","305.0600","5.0831","1.3433"
"","305.0800","5.0835","1.3435"
"","305.1000","5.0838","1.3432"
"","305.1200","5.0841","1.3432"
"","305.1400","5.0844","1.3436"
"","305.1600","5.0847","1.3436"
"","305.1800","5.0851","1.3435"
"","305.2000","5.0855","1.3435"
"","305.2200","5.0859","1.3436"
"","305.2400","5.0862","1.3438"
"","305.2600","5.0865","1.3433"
"","305.2800","5.0867","1.3436"
"","305.3000","5.0869","1.3434"
"","305.3200","5.0871","1.3437"
"","305.3400","5.0874","1.3432"
"","305.3600","5.0878","1.3433"
"","305.3800","5.0882","1.3426"
"","305.4000","5.0887","1.3429"
"","305.4200","5.0892","1.3431"
"","305.4400","5.0896","1.3434"
"","305.4600","5.0899","1.3437"
"","305.4800","5.0901","1.3440"
"","305.5000","5.0904","1.3439"
"","305.5200","5.0907","1.3440"
"","305.5400","5.0910","1.3443"
"","305.5600","5.0914","1.3449"
"","305.5800","5.0918","1.3451"
"","305.6000","5.0922","1.3457"
"","305.6200","5.0925","1.3456"
"","305.6400","5.0927","1.3459"
"","305.6600","5.0930","1.3459"
"","305.6800","5.0933","1.3460"
"","305.7000","5.0936","1.3458"
"","305.7200","5.0940","1.3459"
"","305.7400","5.0944","1.3462"
"","305.7600","5.0948","1.3462"
"","305.7800","5.0951","1.3463"
"","305.8000","5.0954","1.3465"
"","305.8200","5.0957","1.3464"
"","305.8400","5.0960","1.3464"
"","305.8600","5.0964","1.3462"
"","305.8800","5.0968","1.3467"
"","305.9000","5.0972","1.3470"
"","305.9200","5.0976","1.3470"
"","305.9400","5.0979","1.3471"
"","305.9600","5.0981","1.3469"
"","305.9800","5.0983","1.3473"
"","306.0000","5.0985","1.3470"
"","306.0200","5.0988","1.3475"
"","306.0400","5.0991","1.3472"
"","306.0600","5.0995","1.3475"
"","306.0800","5.1000","1.3472"
"","306.1000","5.1004","1.3475"
"","306.1200","5.1009","1.3475"
"","306.1400","5.1012","1.3479"
"","306.1600","5.1015","1.3478"
"","306.1800","5.1017","1.3486"
"","306.2000","5.1020","1.3478"
"","306.2200","5.1023","1.3478"
"","306.2400","5.1027","1.3475"
"","306.2600","5.1031","1.3483"
"","306.2800","5.1035","1.3477"
"","306.3000","5.1038","1.3482"
"","306.3200","5.1041","1.3477"
"","306.3400","5.1043","1.3484"
"","306.3600","5.1046","1.3480"
"","306.3800","5.1049","1.3487"
"","306.4000","5.1053","1.3486"
"","306.4200","5.1057","1.3492"
"","306.4400","5.1061","1.3487"
"","306.4600","5.1065","1.3492"
"","306.4800","5.1068","1.3487"
"","306.5000","5.1071","1.3494"
"","306.5200","5.1074","1.3490"
"","306.5400","5.1077","1.3501"
"","306.5600","5.1081","1.3496"
"","306.5800","5.1085","1.3503"
"","306.6000","5.1089","1.3496"
"","306.6200","5.1092","1.3495"
"","306.6400","5.1095","1.3486"
"","306.6600","5.1097","1.3492"
"","306.6800","5.1099","1.3491"
"","306.7000","5.1101","1.3486"
"","306.7200","5.1104","1.3478"
"","306.7400","5.1108","1.3477"
"","306.7600","5.1112","1.3468"
"","306.7800","5.1117","1.3467"
"","306.8000","5.1122","1.3457"
"","306.8200","5.1126","1.3465"
"","306.8400","5.1129","1.3461"
"","306.8600","5.1131","1.3469"
"","306.8800","5.1134","1.3464"
"","306.9000","5.1137","1.3469"
"","306.9200","5.1141","1.3464"
"","306.9400","5.1145","1.3467"
"","306.9600","5.1149","1.3465"
"","306.9800","5.1152","1.3471"
"","307.0000","5.1155","1.3469"
"","307.0200","5.1157","1.3475"
"","307.0400","5.1160","1.3473"
"","307.0600","5.1163","1.3476"
"","307.0800","5.1166","1.3471"
"","307.1000","5.1170","1.3475"
"","307.1200","5.1174","1.3473"
"","307.1400","5.1177","1.3479"
"","307.1600","5.1181","1.3477"
"","307.1800","5.1184","1.3477"
"","307.2000","5.1187","1.3476"
"","307.2200","5.1191","1.3481"
"","307.2400","5.1195","1.3478"
"","307.2600","5.1199","1.3479"
"","307.2800","5.1203","1.3476"
"","307.3000","5.1207","1.3481"
"","307.3200","5.1209","1.3480"
"","307.3400","5.1211","1.3482"
"","307.3600","5.1213","1.3479"
"","307.3800","5.1215","1.3481"
"","307.4000","5.1218","1.3481"
"","307.4200","5.1221","1.3485"
"","307.4400","5.1225","1.3482"
"","307.4600","5.1230","1.3482"
"","307.4800","5.1235","1.3487"
"","307.5000","5.1239","1.3487"
"","307.5200","5.1242","1.3487"
"","307.5400","5.1245","1.3485"
"","307.5600","5.1247","1.3487"
"","307.5800","5.1250","1.3486"
"","307.6000","5.1254","1.3491"
"","307.6200","5.1257","1.3487"
"","307.6400","5.1261","1.3486"
"","307.6600","5.1265","1.3485"
"","307.6800","5.1268","1.3492"
"","307.7000","5.1271","1.3491"
"","307.7200","5.1274","1.3494"
"","307.7400","5.1276","1.3490"
"","307.7600","5.1280","1.3501"
"","307.7800","5.1283","1.3493"
"","307.8000","5.1287","1.3496"
"","307.8200","5.1291","1.3491"
"","307.8400","5.1294","1.3493"
"","307.8600","5.1297","1.3493"
"","307.8800","5.1300","1.3497"
"","307.9000","5.1304","1.3496"
"","307.9200","5.1307","1.3499"
"","307.9400","5.1311","1.3495"
"","307.9600","5.1316","1.3499"
"","307.9800","5.1320","1.3496"
"","308.0000","5.1323","1.3500"
"","308.0200","5.1325","1.3497"
"","308.0400","5.1327","1.3504"
"","308.0600","5.1329","1.3499"
"","308.0800","5.1331","1.3503"
"","308.1000","5.1335","1.3500"
"","308.1200","5.1338","1.3507"
"","308.1400","5.1343","1.3502"
"","308.1600","5.1347","1.3508"
"","308.1800","5.1352","1.3503"
"","308.2000","5.1356","1.3507"
"","308.2200","5.1359","1.3504"
"","308.2400","5.1361","1.3512"
"","308.2600","5.1364","1.3508"
"","308.2800","5.1367","1.3514"
"","308.3000","5.1370","1.3512"
"","308.3200","5.1374","1.3518"
"","308.3400","5.1378","1.3510"
"","308.3600","5.1382","1.3516"
"","308.3800","5.1384","1.3513"
"","308.4000","5.1387","1.3519"
"","308.4200","5.1390","1.3513"
"","308.4400","5.1393","1.3515"
"","308.4600","5.1396","1.3510"
"","308.4800","5.1400","1.3520"
"","308.5000","5.1404","1.3516"
"","308.5200","5.1408","1.3520"
"","308.5400","5.1411","1.3515"
"","308.5600","5.1414","1.3520"
"","308.5800","5.1417","1.3514"
"","308.6000","5.1421","1.3524"
"","308.6200","5.1425","1.3522"
"","308.6400","5.1429","1.3529"
"","308.6600","5.1433","1.3520"
"","308.6800","5.1436","1.3527"
"","308.7000","5.1439","1.3521"
"","308.7200","5.1441","1.3526"
"","308.7400","5.1443","1.3521"
"","308.7600","5.1445","1.3522"
"","308.7800","5.1448","1.3519"
"","308.8000","5.1451","1.3526"
"","308.8200","5.1455","1.3523"
"","308.8400","5.1460","1.3529"
"","308.8600","5.1465","1.3523"
"","308.8800","5.1469","1.3530"
"","308.9000","5.1472","1.3528"
"","308.9200","5.1475","1.3533"
"","308.9400","5.1477","1.3530"
"","308.9600","5.1480","1.3533"
"","308.9800","5.1484","1.3531"
"","309.0000","5.1487","1.3532"
"","309.0200","5.1491","1.3529"
"","309.0400","5.1495","1.3536"
"","309.0600","5.1498","1.3536"
"","309.0800","5.1500","1.3541"
"","309.1000","5.1503","1.3536"
"","309.1200","5.1506","1.3540"
"","309.1400","5.1509","1.3535"
"","309.1600","5.1513","1.3539"
"","309.1800","5.1517","1.3535"
"","309.2000","5.1521","1.3540"
"","309.2200","5.1524","1.3544"
"","309.2400","5.1527","1.3544"
"","309.2600","5.1531","1.3545"
"","309.2800","5.1534","1.3543"
"","309.3000","5.1538","1.3542"
"","309.3200","5.1542","1.3543"
"","309.3400","5.1546","1.3543"
"","309.3600","5.1550","1.3545"
"","309.3800","5.1553","1.3548"
"","309.4000","5.1555","1.3549"
"","309.4200","5.1557","1.3547"
"","309.4400","5.1559","1.3550"
"","309.4600","5.1561","1.3554"
"","309.4800","5.1564","1.3550"
"","309.5000","5.1568","1.3549"
"","309.5200","5.1573","1.3549"
"","309.5400","5.1577","1.3552"
"","309.5600","5.1582","1.3550"
"","309.5800","5.1586","1.3552"
"","309.6000","5.1589","1.3553"
"","309.6200","5.1591","1.3556"
"","309.6400","5.1594","1.3556"
"","309.6600","5.1597","1.3558"
"","309.6800","5.1601","1.3556"
"","309.7000","5.1604","1.3558"
"","309.7200","5.1608","1.3554"
"","309.7400","5.1612","1.3559"
"","309.7600","5.1614","1.3556"
"","309.7800","5.1617","1.3564"
"","309.8000","5.1620","1.3558"
"","309.8200","5.1622","1.3564"
"","309.8400","5.1626","1.3561"
"","309.8600","5.1630","1.3563"
"","309.8800","5.1634","1.3563"
"","309.9000","5.1638","1.3567"
"","309.9200","5.1641","1.3566"
"","309.9400","5.1644","1.3570"
"","309.9600","5.1647","1.3566"
"","309.9800","5.1651","1.3570"
"","310.0000","5.1655","1.3566"
"","310.0200","5.1659","1.3571"
"","310.0400","5.1663","1.3568"
"","310.0600","5.1666","1.3573"
"","310.0800","5.1669","1.3571"
"","310.1000","5.1670","1.3575"
"","310.1200","5.1672","1.3568"
"","310.1400","5.1675","1.3574"
"","310.1600","5.1678","1.3571"
"","310.1800","5.1681","1.3575"
"","310.2000","5.1685","1.3574"
"","310.2200","5.1690","1.3578"
"","310.2400","5.1695","1.3573"
"","310.2600","5.1699","1.3575"
"","310.2800","5.1702","1.3576"
"","310.3000","5.1705","1.3582"
"","310.3200","5.1707","1.3578"
"","310.3400","5.1710","1.3581"
"","310.3600","5.1714","1.3580"
"","310.3800","5.1718","1.3582"
"","310.4000","5.1721","1.3578"
"","310.4200","5.1725","1.3583"
"","310.4400","5.1728","1.3579"
"","310.4600","5.1731","1.3588"
"","310.4800","5.1733","1.3586"
"","310.5000","5.1736","1.3592"
"","310.5200","5.1739","1.3585"
"","310.5400","5.1743","1.3587"
"","310.5600","5.1747","1.3583"
"","310.5800","5.1751","1.3587"
"","310.6000","5.1754","1.3583"
"","310.6200","5.1758","1.3594"
"","310.6400","5.1761","1.3591"
"","310.6600","5.1764","1.3593"
"","310.6800","5.1768","1.3590"
"","310.7000","5.1772","1.3596"
"","310.7200","5.1776","1.3593"
"","310.7400","5.1780","1.3596"
"","310.7600","5.1782","1.3593"
"","310.7800","5.1784","1.3595"
"","310.8000","5.1786","1.3592"
"","310.8200","5.1788","1.3598"
"","310.8400","5.1791","1.3596"
"","310.8600","5.1795","1.3601"
"","310.8800","5.1799","1.3598"
"","310.9000","5.1803","1.3601"
"","310.9200","5.1808","1.3598"
"","310.9400","5.1813","1.3600"
"","310.9600","5.1816","1.3601"
