Results Table 1


Results Table 2


1,Time,Displacement,Force
"","181.0200","7.5394","1.1269"
"","181.0400","7.5403","1.1269"
"","181.0600","7.5413","1.1270"
"","181.0800","7.5422","1.1270"
"","181.1000","7.5431","1.1268"
"","181.1200","7.5438","1.1268"
"","181.1400","7.5446","1.1270"
"","181.1600","7.5454","1.1272"
"","181.1800","7.5462","1.1270"
"","181.2000","7.5471","1.1276"
"","181.2200","7.5481","1.1277"
"","181.2400","7.5489","1.1274"
"","181.2600","7.5496","1.1276"
"","181.2800","7.5503","1.1279"
"","181.3000","7.5511","1.1280"
"","181.3200","7.5520","1.1278"
"","181.3400","7.5530","1.1281"
"","181.3600","7.5539","1.1282"
"","181.3800","7.5547","1.1281"
"","181.4000","7.5555","1.1281"
"","181.4200","7.5562","1.1284"
"","181.4400","7.5571","1.1280"
"","181.4600","7.5579","1.1281"
"","181.4800","7.5588","1.1283"
"","181.5000","7.5598","1.1284"
"","181.5200","7.5606","1.1285"
"","181.5400","7.5612","1.1286"
"","181.5600","7.5619","1.1288"
"","181.5800","7.5627","1.1287"
"","181.6000","7.5637","1.1285"
"","181.6200","7.5646","1.1287"
"","181.6400","7.5655","1.1289"
"","181.6600","7.5663","1.1290"
"","181.6800","7.5671","1.1289"
"","181.7000","7.5679","1.1291"
"","181.7200","7.5687","1.1292"
"","181.7400","7.5696","1.1295"
"","181.7600","7.5704","1.1295"
"","181.7800","7.5714","1.1296"
"","181.8000","7.5722","1.1293"
"","181.8200","7.5729","1.1297"
"","181.8400","7.5736","1.1295"
"","181.8600","7.5744","1.1297"
"","181.8800","7.5754","1.1295"
"","181.9000","7.5763","1.1296"
"","181.9200","7.5772","1.1295"
"","181.9400","7.5780","1.1292"
"","181.9600","7.5788","1.1294"
"","181.9800","7.5795","1.1298"
"","182.0000","7.5804","1.1301"
"","182.0200","7.5813","1.1301"
"","182.0400","7.5822","1.1302"
"","182.0600","7.5831","1.1301"
"","182.0800","7.5839","1.1303"
"","182.1000","7.5845","1.1303"
"","182.1200","7.5852","1.1305"
"","182.1400","7.5861","1.1303"
"","182.1600","7.5871","1.1303"
"","182.1800","7.5880","1.1305"
"","182.2000","7.5889","1.1307"
"","182.2200","7.5897","1.1305"
"","182.2400","7.5905","1.1305"
"","182.2600","7.5912","1.1308"
"","182.2800","7.5920","1.1310"
"","182.3000","7.5929","1.1310"
"","182.3200","7.5938","1.1304"
"","182.3400","7.5948","1.1303"
"","182.3600","7.5955","1.1303"
"","182.3800","7.5962","1.1305"
"","182.4000","7.5969","1.1308"
"","182.4200","7.5979","1.1306"
"","182.4400","7.5988","1.1308"
"","182.4600","7.5997","1.1310"
"","182.4800","7.6006","1.1307"
"","182.5000","7.6014","1.1308"
"","182.5200","7.6021","1.1308"
"","182.5400","7.6029","1.1309"
"","182.5600","7.6037","1.1309"
"","182.5800","7.6046","1.1313"
"","182.6000","7.6055","1.1307"
"","182.6200","7.6064","1.1308"
"","182.6400","7.6071","1.1309"
"","182.6600","7.6078","1.1318"
"","182.6800","7.6086","1.1316"
"","182.7000","7.6095","1.1316"
"","182.7200","7.6104","1.1319"
"","182.7400","7.6113","1.1320"
"","182.7600","7.6122","1.1318"
"","182.7800","7.6129","1.1317"
"","182.8000","7.6137","1.1319"
"","182.8200","7.6145","1.1322"
"","182.8400","7.6154","1.1322"
"","182.8600","7.6163","1.1341"
"","182.8800","7.6173","1.1352"
"","182.9000","7.6181","1.1355"
"","182.9200","7.6188","1.1357"
"","182.9400","7.6195","1.1360"
"","182.9600","7.6203","1.1358"
"","182.9800","7.6212","1.1358"
"","183.0000","7.6222","1.1363"
"","183.0200","7.6230","1.1361"
"","183.0400","7.6238","1.1363"
"","183.0600","7.6246","1.1361"
"","183.0800","7.6253","1.1364"
"","183.1000","7.6262","1.1363"
"","183.1200","7.6270","1.1367"
"","183.1400","7.6280","1.1365"
"","183.1600","7.6289","1.1366"
"","183.1800","7.6297","1.1367"
"","183.2000","7.6304","1.1373"
"","183.2200","7.6311","1.1374"
"","183.2400","7.6319","1.1373"
"","183.2600","7.6329","1.1375"
"","183.2800","7.6338","1.1376"
"","183.3000","7.6347","1.1374"
"","183.3200","7.6355","1.1377"
"","183.3400","7.6362","1.1379"
"","183.3600","7.6370","1.1381"
"","183.3800","7.6378","1.1374"
"","183.4000","7.6387","1.1380"
"","183.4200","7.6397","1.1384"
"","183.4400","7.6406","1.1382"
"","183.4600","7.6414","1.1382"
"","183.4800","7.6420","1.1387"
"","183.5000","7.6427","1.1388"
"","183.5200","7.6437","1.1389"
"","183.5400","7.6446","1.1384"
"","183.5600","7.6455","1.1390"
"","183.5800","7.6464","1.1389"
"","183.6000","7.6472","1.1396"
"","183.6200","7.6479","1.1392"
"","183.6400","7.6487","1.1397"
"","183.6600","7.6495","1.1399"
"","183.6800","7.6504","1.1400"
"","183.7000","7.6514","1.1400"
"","183.7200","7.6522","1.1399"
"","183.7400","7.6529","1.1405"
"","183.7600","7.6536","1.1405"
"","183.7800","7.6544","1.1406"
"","183.8000","7.6554","1.1405"
"","183.8200","7.6564","1.1405"
"","183.8400","7.6573","1.1405"
"","183.8600","7.6581","1.1406"
"","183.8800","7.6588","1.1407"
"","183.9000","7.6595","1.1413"
"","183.9200","7.6603","1.1417"
"","183.9400","7.6612","1.1417"
"","183.9600","7.6621","1.1417"
"","183.9800","7.6631","1.1415"
"","184.0000","7.6639","1.1410"
"","184.0200","7.6646","1.1414"
"","184.0400","7.6652","1.1415"
"","184.0600","7.6661","1.1420"
"","184.0800","7.6671","1.1423"
"","184.1000","7.6680","1.1423"
"","184.1200","7.6689","1.1423"
"","184.1400","7.6697","1.1424"
"","184.1600","7.6705","1.1428"
"","184.1800","7.6712","1.1432"
"","184.2000","7.6720","1.1433"
"","184.2200","7.6729","1.1433"
"","184.2400","7.6738","1.1429"
"","184.2600","7.6747","1.1430"
"","184.2800","7.6755","1.1431"
"","184.3000","7.6762","1.1436"
"","184.3200","7.6769","1.1439"
"","184.3400","7.6778","1.1441"
"","184.3600","7.6788","1.1442"
"","184.3800","7.6797","1.1442"
"","184.4000","7.6806","1.1440"
"","184.4200","7.6814","1.1442"
"","184.4400","7.6821","1.1449"
"","184.4600","7.6829","1.1451"
"","184.4800","7.6837","1.1446"
"","184.5000","7.6845","1.1449"
"","184.5200","7.6854","1.1449"
"","184.5400","7.6864","1.1447"
"","184.5600","7.6872","1.1446"
"","184.5800","7.6878","1.1453"
"","184.6000","7.6886","1.1455"
"","184.6200","7.6895","1.1457"
"","184.6400","7.6905","1.1458"
"","184.6600","7.6914","1.1461"
"","184.6800","7.6922","1.1460"
"","184.7000","7.6930","1.1459"
"","184.7200","7.6938","1.1461"
"","184.7400","7.6945","1.1463"
"","184.7600","7.6953","1.1463"
"","184.7800","7.6962","1.1469"
"","184.8000","7.6971","1.1466"
"","184.8200","7.6980","1.1466"
"","184.8400","7.6988","1.1468"
"","184.8600","7.6995","1.1471"
"","184.8800","7.7002","1.1473"
"","184.9000","7.7012","1.1468"
"","184.9200","7.7021","1.1471"
"","184.9400","7.7030","1.1479"
"","184.9600","7.7039","1.1482"
"","184.9800","7.7047","1.1482"
"","185.0000","7.7054","1.1484"
"","185.0200","7.7062","1.1481"
"","185.0400","7.7071","1.1486"
"","185.0600","7.7079","1.1488"
"","185.0800","7.7089","1.1487"
"","185.1000","7.7097","1.1486"
"","185.1200","7.7104","1.1489"
"","185.1400","7.7111","1.1491"
"","185.1600","7.7119","1.1492"
"","185.1800","7.7129","1.1494"
"","185.2000","7.7138","1.1497"
"","185.2200","7.7148","1.1497"
"","185.2400","7.7156","1.1495"
"","185.2600","7.7164","1.1495"
"","185.2800","7.7171","1.1499"
"","185.3000","7.7179","1.1497"
"","185.3200","7.7187","1.1500"
"","185.3400","7.7196","1.1501"
"","185.3600","7.7205","1.1502"
"","185.3800","7.7214","1.1505"
"","185.4000","7.7221","1.1506"
"","185.4200","7.7228","1.1506"
"","185.4400","7.7237","1.1509"
"","185.4600","7.7246","1.1507"
"","185.4800","7.7255","1.1514"
"","185.5000","7.7264","1.1517"
"","185.5200","7.7272","1.1520"
"","185.5400","7.7280","1.1518"
"","185.5600","7.7287","1.1522"
"","185.5800","7.7295","1.1520"
"","185.6000","7.7304","1.1519"
"","185.6200","7.7313","1.1521"
"","185.6400","7.7322","1.1522"
"","185.6600","7.7330","1.1523"
"","185.6800","7.7337","1.1525"
"","185.7000","7.7344","1.1528"
"","185.7200","7.7353","1.1528"
"","185.7400","7.7363","1.1525"
"","185.7600","7.7372","1.1526"
"","185.7800","7.7381","1.1524"
"","185.8000","7.7389","1.1531"
"","185.8200","7.7396","1.1536"
"","185.8400","7.7404","1.1536"
"","185.8600","7.7412","1.1536"
"","185.8800","7.7421","1.1538"
"","185.9000","7.7430","1.1539"
"","185.9200","7.7439","1.1537"
"","185.9400","7.7446","1.1541"
"","185.9600","7.7452","1.1544"
"","185.9800","7.7460","1.1549"
"","186.0000","7.7469","1.1547"
"","186.0200","7.7479","1.1551"
"","186.0400","7.7488","1.1548"
"","186.0600","7.7497","1.1549"
"","186.0800","7.7505","1.1549"
"","186.1000","7.7513","1.1554"
"","186.1200","7.7521","1.1554"
"","186.1400","7.7529","1.1558"
"","186.1600","7.7538","1.1558"
"","186.1800","7.7547","1.1561"
"","186.2000","7.7556","1.1558"
"","186.2200","7.7563","1.1562"
"","186.2400","7.7569","1.1563"
"","186.2600","7.7577","1.1563"
"","186.2800","7.7587","1.1562"
"","186.3000","7.7596","1.1563"
"","186.3200","7.7606","1.1566"
"","186.3400","7.7614","1.1565"
"","186.3600","7.7622","1.1568"
"","186.3800","7.7629","1.1570"
"","186.4000","7.7637","1.1570"
"","186.4200","7.7646","1.1572"
"","186.4400","7.7655","1.1576"
"","186.4600","7.7664","1.1578"
"","186.4800","7.7672","1.1573"
"","186.5000","7.7679","1.1575"
"","186.5200","7.7686","1.1580"
"","186.5400","7.7694","1.1581"
"","186.5600","7.7704","1.1579"
"","186.5800","7.7713","1.1580"
"","186.6000","7.7722","1.1579"
"","186.6200","7.7730","1.1577"
"","186.6400","7.7738","1.1574"
"","186.6600","7.7745","1.1575"
"","186.6800","7.7754","1.1573"
"","186.7000","7.7763","1.1572"
"","186.7200","7.7772","1.1572"
"","186.7400","7.7781","1.1572"
"","186.7600","7.7789","1.1572"
"","186.7800","7.7795","1.1576"
"","186.8000","7.7802","1.1577"
"","186.8200","7.7811","1.1575"
"","186.8400","7.7821","1.1571"
"","186.8600","7.7830","1.1580"
"","186.8800","7.7839","1.1587"
"","186.9000","7.7847","1.1582"
"","186.9200","7.7854","1.1583"
"","186.9400","7.7862","1.1584"
"","186.9600","7.7870","1.1585"
"","186.9800","7.7879","1.1586"
"","187.0000","7.7888","1.1586"
"","187.0200","7.7897","1.1586"
"","187.0400","7.7905","1.1585"
"","187.0600","7.7911","1.1586"
"","187.0800","7.7919","1.1591"
"","187.1000","7.7928","1.1593"
"","187.1200","7.7937","1.1593"
"","187.1400","7.7947","1.1595"
"","187.1600","7.7956","1.1592"
"","187.1800","7.7964","1.1597"
"","187.2000","7.7971","1.1596"
"","187.2200","7.7979","1.1598"
"","187.2400","7.7987","1.1599"
"","187.2600","7.7996","1.1597"
"","187.2800","7.8005","1.1599"
"","187.3000","7.8014","1.1597"
"","187.3200","7.8021","1.1602"
"","187.3400","7.8028","1.1602"
"","187.3600","7.8035","1.1605"
"","187.3800","7.8045","1.1604"
"","187.4000","7.8054","1.1607"
"","187.4200","7.8063","1.1608"
"","187.4400","7.8072","1.1605"
"","187.4600","7.8080","1.1607"
"","187.4800","7.8087","1.1608"
"","187.5000","7.8095","1.1611"
"","187.5200","7.8104","1.1611"
"","187.5400","7.8113","1.1615"
"","187.5600","7.8122","1.1615"
"","187.5800","7.8131","1.1614"
"","187.6000","7.8138","1.1615"
"","187.6200","7.8144","1.1618"
"","187.6400","7.8153","1.1620"
"","187.6600","7.8162","1.1619"
"","187.6800","7.8171","1.1620"
"","187.7000","7.8180","1.1619"
"","187.7200","7.8189","1.1621"
"","187.7400","7.8196","1.1624"
"","187.7600","7.8204","1.1623"
"","187.7800","7.8212","1.1625"
"","187.8000","7.8221","1.1629"
"","187.8200","7.8230","1.1632"
"","187.8400","7.8239","1.1628"
"","187.8600","7.8247","1.1624"
"","187.8800","7.8254","1.1628"
"","187.9000","7.8261","1.1630"
"","187.9200","7.8269","1.1633"
"","187.9400","7.8279","1.1634"
"","187.9600","7.8288","1.1636"
"","187.9800","7.8298","1.1637"
"","188.0000","7.8306","1.1635"
"","188.0200","7.8313","1.1640"
"","188.0400","7.8321","1.1644"
"","188.0600","7.8329","1.1645"
"","188.0800","7.8337","1.1643"
"","188.1000","7.8346","1.1643"
"","188.1200","7.8356","1.1641"
"","188.1400","7.8364","1.1640"
"","188.1600","7.8370","1.1646"
"","188.1800","7.8377","1.1647"
"","188.2000","7.8386","1.1649"
"","188.2200","7.8396","1.1647"
"","188.2400","7.8405","1.1650"
"","188.2600","7.8414","1.1650"
"","188.2800","7.8422","1.1654"
"","188.3000","7.8430","1.1656"
"","188.3200","7.8437","1.1655"
"","188.3400","7.8446","1.1654"
"","188.3600","7.8454","1.1656"
"","188.3800","7.8463","1.1659"
"","188.4000","7.8473","1.1660"
"","188.4200","7.8480","1.1661"
"","188.4400","7.8487","1.1664"
"","188.4600","7.8494","1.1667"
"","188.4800","7.8504","1.1664"
"","188.5000","7.8513","1.1662"
"","188.5200","7.8522","1.1664"
"","188.5400","7.8530","1.1667"
"","188.5600","7.8538","1.1667"
"","188.5800","7.8545","1.1671"
"","188.6000","7.8553","1.1671"
"","188.6200","7.8562","1.1673"
"","188.6400","7.8571","1.1675"
"","188.6600","7.8581","1.1673"
"","188.6800","7.8590","1.1672"
"","188.7000","7.8597","1.1673"
"","188.7200","7.8603","1.1680"
"","188.7400","7.8611","1.1679"
"","188.7600","7.8620","1.1678"
"","188.7800","7.8630","1.1675"
"","188.8000","7.8638","1.1678"
"","188.8200","7.8647","1.1679"
"","188.8400","7.8654","1.1681"
"","188.8600","7.8662","1.1680"
"","188.8800","7.8670","1.1679"
"","188.9000","7.8679","1.1673"
"","188.9200","7.8688","1.1667"
"","188.9400","7.8697","1.1660"
"","188.9600","7.8706","1.1654"
"","188.9800","7.8713","1.1653"
"","189.0000","7.8719","1.1648"
"","189.0200","7.8727","1.1649"
"","189.0400","7.8737","1.1653"
"","189.0600","7.8746","1.1653"
"","189.0800","7.8755","1.1652"
"","189.1000","7.8764","1.1650"
"","189.1200","7.8771","1.1651"
"","189.1400","7.8778","1.1653"
"","189.1600","7.8786","1.1653"
"","189.1800","7.8795","1.1655"
"","189.2000","7.8804","1.1656"
"","189.2200","7.8814","1.1658"
"","189.2400","7.8822","1.1654"
"","189.2600","7.8829","1.1657"
"","189.2800","7.8836","1.1661"
"","189.3000","7.8844","1.1663"
"","189.3200","7.8854","1.1662"
"","189.3400","7.8864","1.1662"
"","189.3600","7.8872","1.1658"
"","189.3800","7.8881","1.1662"
"","189.4000","7.8888","1.1661"
"","189.4200","7.8896","1.1668"
"","189.4400","7.8904","1.1668"
"","189.4600","7.8913","1.1671"
"","189.4800","7.8922","1.1672"
"","189.5000","7.8931","1.1668"
"","189.5200","7.8938","1.1665"
"","189.5400","7.8945","1.1673"
"","189.5600","7.8953","1.1673"
"","189.5800","7.8962","1.1672"
"","189.6000","7.8972","1.1670"
"","189.6200","7.8981","1.1674"
"","189.6400","7.8989","1.1679"
"","189.6600","7.8997","1.1683"
"","189.6800","7.9004","1.1679"
"","189.7000","7.9012","1.1678"
"","189.7200","7.9020","1.1677"
"","189.7400","7.9029","1.1682"
"","189.7600","7.9039","1.1683"
"","189.7800","7.9048","1.1685"
"","189.8000","7.9055","1.1685"
"","189.8200","7.9061","1.1684"
"","189.8400","7.9069","1.1684"
"","189.8600","7.9078","1.1683"
"","189.8800","7.9088","1.1687"
"","189.9000","7.9097","1.1685"
"","189.9200","7.9106","1.1682"
"","189.9400","7.9114","1.1679"
"","189.9600","7.9121","1.1681"
"","189.9800","7.9129","1.1681"
"","190.0000","7.9137","1.1682"
"","190.0200","7.9146","1.1681"
"","190.0400","7.9155","1.1682"
"","190.0600","7.9164","1.1684"
"","190.0800","7.9171","1.1688"
"","190.1000","7.9178","1.1687"
"","190.1200","7.9186","1.1690"
"","190.1400","7.9196","1.1686"
"","190.1600","7.9205","1.1691"
"","190.1800","7.9214","1.1690"
"","190.2000","7.9222","1.1693"
"","190.2200","7.9230","1.1691"
"","190.2400","7.9237","1.1694"
"","190.2600","7.9245","1.1694"
"","190.2800","7.9253","1.1696"
"","190.3000","7.9262","1.1695"
"","190.3200","7.9272","1.1697"
"","190.3400","7.9280","1.1695"
"","190.3600","7.9287","1.1699"
"","190.3800","7.9294","1.1700"
"","190.4000","7.9303","1.1703"
"","190.4200","7.9313","1.1702"
"","190.4400","7.9322","1.1700"
"","190.4600","7.9331","1.1700"
"","190.4800","7.9339","1.1704"
"","190.5000","7.9346","1.1706"
"","190.5200","7.9354","1.1707"
"","190.5400","7.9362","1.1709"
"","190.5600","7.9370","1.1708"
"","190.5800","7.9379","1.1713"
"","190.6000","7.9389","1.1712"
"","190.6200","7.9397","1.1709"
"","190.6400","7.9403","1.1718"
"","190.6600","7.9411","1.1720"
"","190.6800","7.9420","1.1720"
"","190.7000","7.9430","1.1716"
"","190.7200","7.9439","1.1721"
"","190.7400","7.9447","1.1716"
"","190.7600","7.9456","1.1724"
"","190.7800","7.9463","1.1726"
"","190.8000","7.9471","1.1724"
"","190.8200","7.9479","1.1729"
"","190.8400","7.9488","1.1726"
"","190.8600","7.9497","1.1724"
"","190.8800","7.9506","1.1724"
"","190.9000","7.9513","1.1724"
"","190.9200","7.9520","1.1730"
"","190.9400","7.9527","1.1736"
"","190.9600","7.9537","1.1732"
"","190.9800","7.9546","1.1735"
"","191.0000","7.9556","1.1733"
"","191.0200","7.9565","1.1734"
"","191.0400","7.9573","1.1734"
"","191.0600","7.9580","1.1736"
"","191.0800","7.9588","1.1736"
"","191.1000","7.9596","1.1742"
"","191.1200","7.9604","1.1741"
"","191.1400","7.9613","1.1742"
"","191.1600","7.9622","1.1741"
"","191.1800","7.9630","1.1745"
"","191.2000","7.9636","1.1750"
"","191.2200","7.9645","1.1748"
"","191.2400","7.9654","1.1743"
"","191.2600","7.9663","1.1750"
"","191.2800","7.9672","1.1753"
"","191.3000","7.9681","1.1751"
"","191.3200","7.9688","1.1752"
"","191.3400","7.9696","1.1755"
"","191.3600","7.9704","1.1753"
"","191.3800","7.9712","1.1757"
"","191.4000","7.9721","1.1758"
"","191.4200","7.9730","1.1759"
"","191.4400","7.9739","1.1757"
"","191.4600","7.9746","1.1757"
"","191.4800","7.9752","1.1761"
"","191.5000","7.9761","1.1765"
"","191.5200","7.9771","1.1767"
"","191.5400","7.9780","1.1767"
"","191.5600","7.9789","1.1766"
"","191.5800","7.9798","1.1770"
"","191.6000","7.9805","1.1770"
"","191.6200","7.9812","1.1775"
"","191.6400","7.9820","1.1773"
"","191.6600","7.9829","1.1774"
"","191.6800","7.9838","1.1777"
"","191.7000","7.9847","1.1776"
"","191.7200","7.9855","1.1775"
"","191.7400","7.9861","1.1776"
"","191.7600","7.9868","1.1780"
"","191.7800","7.9877","1.1776"
"","191.8000","7.9887","1.1778"
"","191.8200","7.9896","1.1780"
"","191.8400","7.9905","1.1781"
"","191.8600","7.9914","1.1781"
"","191.8800","7.9922","1.1782"
"","191.9000","7.9929","1.1788"
"","191.9200","7.9937","1.1789"
"","191.9400","7.9946","1.1788"
"","191.9600","7.9955","1.1792"
"","191.9800","7.9964","1.1790"
"","192.0000","7.9971","1.1791"
"","192.0200","7.9978","1.1792"
"","192.0400","7.9985","1.1797"
"","192.0600","7.9994","1.1793"
"","192.0800","8.0004","1.1795"
"","192.1000","8.0014","1.1796"
"","192.1200","8.0023","1.1795"
"","192.1400","8.0031","1.1797"
"","192.1600","8.0038","1.1799"
"","192.1800","8.0046","1.1804"
"","192.2000","8.0054","1.1801"
"","192.2200","8.0063","1.1803"
"","192.2400","8.0072","1.1802"
"","192.2600","8.0081","1.1799"
"","192.2800","8.0088","1.1802"
"","192.3000","8.0095","1.1802"
"","192.3200","8.0103","1.1808"
"","192.3400","8.0112","1.1809"
"","192.3600","8.0121","1.1807"
"","192.3800","8.0130","1.1808"
"","192.4000","8.0139","1.1806"
"","192.4200","8.0146","1.1812"
"","192.4400","8.0153","1.1809"
"","192.4600","8.0162","1.1812"
"","192.4800","8.0171","1.1810"
"","192.5000","8.0180","1.1815"
"","192.5200","8.0190","1.1804"
"","192.5400","8.0198","1.1812"
"","192.5600","8.0204","1.1812"
"","192.5800","8.0211","1.1826"
"","192.6000","8.0219","1.1817"
"","192.6200","8.0229","1.1822"
"","192.6400","8.0238","1.1814"
"","192.6600","8.0247","1.1818"
"","192.6800","8.0256","1.1810"
"","192.7000","8.0263","1.1820"
"","192.7200","8.0271","1.1817"
"","192.7400","8.0279","1.1822"
"","192.7600","8.0288","1.1822"
