Results Table 1


Results Table 2


1,Time,Displacement,Force
"","148.9800","8.6872","4.9210"
"","149.0000","8.6883","4.9216"
"","149.0200","8.6894","4.9225"
"","149.0400","8.6905","4.9238"
"","149.0600","8.6918","4.9252"
"","149.0800","8.6929","4.9256"
"","149.1000","8.6940","4.9262"
"","149.1200","8.6952","4.9274"
"","149.1400","8.6964","4.9289"
"","149.1600","8.6977","4.9303"
"","149.1800","8.6988","4.9309"
"","149.2000","8.6999","4.9315"
"","149.2200","8.7010","4.9319"
"","149.2400","8.7022","4.9331"
"","149.2600","8.7035","4.9342"
"","149.2800","8.7046","4.9343"
"","149.3000","8.7057","4.9351"
"","149.3200","8.7069","4.9363"
"","149.3400","8.7082","4.9378"
"","149.3600","8.7094","4.9391"
"","149.3800","8.7106","4.9399"
"","149.4000","8.7117","4.9401"
"","149.4200","8.7128","4.9406"
"","149.4400","8.7140","4.9420"
"","149.4600","8.7152","4.9431"
"","149.4800","8.7163","4.9432"
"","149.5000","8.7174","4.9434"
"","149.5200","8.7186","4.9447"
"","149.5400","8.7198","4.9463"
"","149.5600","8.7210","4.9473"
"","149.5800","8.7222","4.9481"
"","149.6000","8.7233","4.9482"
"","149.6200","8.7244","4.9487"
"","149.6400","8.7256","4.9499"
"","149.6600","8.7268","4.9505"
"","149.6800","8.7279","4.9507"
"","149.7000","8.7290","4.9513"
"","149.7200","8.7302","4.9524"
"","149.7400","8.7315","4.9542"
"","149.7600","8.7327","4.9549"
"","149.7800","8.7338","4.9557"
"","149.8000","8.7350","4.9563"
"","149.8200","8.7361","4.9572"
"","149.8400","8.7373","4.9580"
"","149.8600","8.7385","4.9580"
"","149.8800","8.7395","4.9582"
"","149.9000","8.7406","4.9590"
"","149.9200","8.7419","4.9606"
"","149.9400","8.7432","4.9624"
"","149.9600","8.7444","4.9632"
"","149.9800","8.7455","4.9640"
"","150.0000","8.7466","4.9641"
"","150.0200","8.7478","4.9652"
"","150.0400","8.7490","4.9661"
"","150.0600","8.7501","4.9664"
"","150.0800","8.7511","4.9665"
"","150.1000","8.7523","4.9673"
"","150.1200","8.7535","4.9689"
"","150.1400","8.7548","4.9703"
"","150.1600","8.7560","4.9713"
"","150.1800","8.7572","4.9676"
"","150.2000","8.7583","4.9577"
"","150.2200","8.7595","4.9498"
"","150.2400","8.7607","4.9478"
"","150.2600","8.7618","4.9482"
"","150.2800","8.7628","4.9498"
"","150.3000","8.7640","4.9518"
"","150.3200","8.7652","4.9544"
"","150.3400","8.7665","4.9565"
"","150.3600","8.7676","4.9578"
"","150.3800","8.7688","4.9586"
"","150.4000","8.7699","4.9599"
"","150.4200","8.7711","4.9618"
"","150.4400","8.7724","4.9634"
"","150.4600","8.7734","4.9643"
"","150.4800","8.7745","4.9653"
"","150.5000","8.7757","4.9666"
"","150.5200","8.7769","4.9684"
"","150.5400","8.7782","4.9695"
"","150.5600","8.7793","4.9708"
"","150.5800","8.7805","4.9717"
"","150.6000","8.7816","4.9735"
"","150.6200","8.7829","4.9749"
"","150.6400","8.7841","4.9761"
"","150.6600","8.7851","4.9757"
"","150.6800","8.7862","4.9765"
"","150.7000","8.7873","4.9780"
"","150.7200","8.7886","4.9804"
"","150.7400","8.7899","4.9816"
"","150.7600","8.7910","4.9824"
"","150.7800","8.7921","4.9830"
"","150.8000","8.7933","4.9843"
"","150.8200","8.7945","4.9857"
"","150.8400","8.7957","4.9862"
"","150.8600","8.7967","4.9866"
"","150.8800","8.7978","4.9875"
"","150.9000","8.7990","4.9888"
"","150.9200","8.8003","4.9905"
"","150.9400","8.8015","4.9914"
"","150.9600","8.8026","4.9922"
"","150.9800","8.8038","4.9929"
"","151.0000","8.8050","4.9938"
"","151.0200","8.8062","4.9949"
"","151.0400","8.8074","4.9953"
"","151.0600","8.8084","4.9949"
"","151.0800","8.8095","4.9953"
"","151.1000","8.8107","4.9965"
"","151.1200","8.8119","4.9976"
"","151.1400","8.8131","4.9960"
"","151.1600","8.8143","4.9905"
"","151.1800","8.8154","4.9845"
"","151.2000","8.8166","4.9810"
"","151.2200","8.8178","4.9787"
"","151.2400","8.8190","4.9764"
"","151.2600","8.8200","4.9749"
"","151.2800","8.8212","4.9740"
"","151.3000","8.8224","4.9738"
"","151.3200","8.8236","4.9739"
"","151.3400","8.8248","4.9752"
"","151.3600","8.8260","4.9758"
"","151.3800","8.8271","4.9761"
"","151.4000","8.8283","4.9769"
"","151.4200","8.8295","4.9782"
"","151.4400","8.8306","4.9788"
"","151.4600","8.8317","4.9793"
"","151.4800","8.8329","4.9808"
"","151.5000","8.8341","4.9831"
"","151.5200","8.8353","4.9848"
"","151.5400","8.8365","4.9859"
"","151.5600","8.8376","4.9861"
"","151.5800","8.8387","4.9871"
"","151.6000","8.8399","4.9888"
"","151.6200","8.8412","4.9902"
"","151.6400","8.8423","4.9906"
"","151.6600","8.8434","4.9909"
"","151.6800","8.8446","4.9923"
"","151.7000","8.8458","4.9941"
"","151.7200","8.8470","4.9958"
"","151.7400","8.8482","4.9963"
"","151.7600","8.8493","4.9968"
"","151.7800","8.8504","4.9979"
"","151.8000","8.8517","5.0002"
"","151.8200","8.8529","5.0012"
"","151.8400","8.8540","5.0014"
"","151.8600","8.8550","5.0020"
"","151.8800","8.8562","5.0030"
"","151.9000","8.8574","5.0045"
"","151.9200","8.8586","5.0056"
"","151.9400","8.8598","5.0065"
"","151.9600","8.8609","5.0072"
"","151.9800","8.8620","5.0087"
"","152.0000","8.8633","5.0102"
"","152.0200","8.8645","5.0111"
"","152.0400","8.8656","5.0113"
"","152.0600","8.8667","5.0117"
"","152.0800","8.8679","5.0129"
"","152.1000","8.8691","5.0142"
"","152.1200","8.8703","5.0152"
"","152.1400","8.8714","5.0164"
"","152.1600","8.8725","5.0169"
"","152.1800","8.8737","5.0182"
"","152.2000","8.8750","5.0202"
"","152.2200","8.8762","5.0210"
"","152.2400","8.8772","5.0211"
"","152.2600","8.8783","5.0215"
"","152.2800","8.8795","5.0228"
"","152.3000","8.8808","5.0238"
"","152.3200","8.8820","5.0248"
"","152.3400","8.8831","5.0254"
"","152.3600","8.8842","5.0260"
"","152.3800","8.8854","5.0277"
"","152.4000","8.8866","5.0289"
"","152.4200","8.8878","5.0295"
"","152.4400","8.8889","5.0296"
"","152.4600","8.8900","5.0310"
"","152.4800","8.8913","5.0323"
"","152.5000","8.8925","5.0333"
"","152.5200","8.8937","5.0340"
"","152.5400","8.8948","5.0349"
"","152.5600","8.8959","5.0354"
"","152.5800","8.8971","5.0370"
"","152.6000","8.8984","5.0378"
"","152.6200","8.8995","5.0384"
"","152.6400","8.9005","5.0390"
"","152.6600","8.9017","5.0408"
"","152.6800","8.9030","5.0424"
"","152.7000","8.9042","5.0435"
"","152.7200","8.9053","5.0438"
"","152.7400","8.9064","5.0441"
"","152.7600","8.9076","5.0447"
"","152.7800","8.9088","5.0461"
"","152.8000","8.9100","5.0471"
"","152.8200","8.9111","5.0472"
"","152.8400","8.9122","5.0478"
"","152.8600","8.9134","5.0491"
"","152.8800","8.9146","5.0505"
"","152.9000","8.9159","5.0517"
"","152.9200","8.9170","5.0521"
"","152.9400","8.9181","5.0525"
"","152.9600","8.9192","5.0533"
"","152.9800","8.9205","5.0550"
"","153.0000","8.9217","5.0558"
"","153.0200","8.9228","5.0560"
"","153.0400","8.9239","5.0567"
"","153.0600","8.9251","5.0580"
"","153.0800","8.9263","5.0596"
"","153.1000","8.9276","5.0606"
"","153.1200","8.9287","5.0612"
"","153.1400","8.9298","5.0619"
"","153.1600","8.9309","5.0628"
"","153.1800","8.9321","5.0640"
"","153.2000","8.9333","5.0648"
"","153.2200","8.9344","5.0650"
"","153.2400","8.9355","5.0654"
"","153.2600","8.9367","5.0673"
"","153.2800","8.9380","5.0685"
"","153.3000","8.9392","5.0695"
"","153.3200","8.9403","5.0695"
"","153.3400","8.9414","5.0699"
"","153.3600","8.9425","5.0709"
"","153.3800","8.9437","5.0721"
"","153.4000","8.9449","5.0731"
"","153.4200","8.9460","5.0736"
"","153.4400","8.9472","5.0741"
"","153.4600","8.9484","5.0755"
"","153.4800","8.9496","5.0767"
"","153.5000","8.9509","5.0780"
"","153.5200","8.9520","5.0785"
"","153.5400","8.9531","5.0792"
"","153.5600","8.9543","5.0802"
"","153.5800","8.9555","5.0814"
"","153.6000","8.9567","5.0815"
"","153.6200","8.9577","5.0819"
"","153.6400","8.9589","5.0825"
"","153.6600","8.9601","5.0837"
"","153.6800","8.9614","5.0854"
"","153.7000","8.9626","5.0865"
"","153.7200","8.9637","5.0867"
"","153.7400","8.9648","5.0869"
"","153.7600","8.9660","5.0877"
"","153.7800","8.9672","5.0889"
"","153.8000","8.9683","5.0892"
"","153.8200","8.9694","5.0897"
"","153.8400","8.9705","5.0908"
"","153.8600","8.9718","5.0923"
"","153.8800","8.9730","5.0934"
"","153.9000","8.9742","5.0945"
"","153.9200","8.9753","5.0950"
"","153.9400","8.9764","5.0956"
"","153.9600","8.9776","5.0969"
"","153.9800","8.9788","5.0976"
"","154.0000","8.9799","5.0974"
"","154.0200","8.9810","5.0976"
"","154.0400","8.9822","5.0987"
"","154.0600","8.9834","5.1008"
"","154.0800","8.9847","5.1014"
"","154.1000","8.9859","5.1020"
"","154.1200","8.9870","5.1020"
"","154.1400","8.9881","5.1027"
"","154.1600","8.9893","5.1039"
"","154.1800","8.9905","5.1045"
"","154.2000","8.9916","5.1042"
"","154.2200","8.9926","5.1047"
"","154.2400","8.9938","5.1061"
"","154.2600","8.9950","5.1075"
"","154.2800","8.9963","5.1090"
"","154.3000","8.9975","5.1097"
"","154.3200","8.9986","5.1102"
"","154.3400","8.9998","5.1110"
"","154.3600","9.0010","5.1119"
"","154.3800","9.0022","5.1121"
"","154.4000","9.0032","5.1123"
"","154.4200","9.0043","5.1125"
"","154.4400","9.0055","5.1139"
"","154.4600","9.0068","5.1154"
"","154.4800","9.0080","5.1169"
"","154.5000","9.0092","5.1170"
"","154.5200","9.0103","5.1176"
"","154.5400","9.0114","5.1181"
"","154.5600","9.0127","5.1190"
"","154.5800","9.0138","5.1191"
"","154.6000","9.0149","5.1190"
"","154.6200","9.0160","5.1194"
"","154.6400","9.0172","5.1207"
"","154.6600","9.0185","5.1217"
"","154.6800","9.0197","5.1221"
"","154.7000","9.0208","5.1225"
"","154.7200","9.0219","5.1229"
"","154.7400","9.0231","5.1238"
"","154.7600","9.0244","5.1253"
"","154.7800","9.0255","5.1249"
"","154.8000","9.0266","5.1248"
"","154.8200","9.0277","5.1253"
"","154.8400","9.0289","5.1269"
"","154.8600","9.0302","5.1283"
"","154.8800","9.0314","5.1289"
"","154.9000","9.0325","5.1292"
"","154.9200","9.0336","5.1299"
"","154.9400","9.0348","5.1310"
"","154.9600","9.0360","5.1325"
"","154.9800","9.0371","5.1325"
"","155.0000","9.0382","5.1325"
"","155.0200","9.0393","5.1332"
"","155.0400","9.0405","5.1352"
"","155.0600","9.0418","5.1366"
"","155.0800","9.0430","5.1371"
"","155.1000","9.0441","5.1381"
"","155.1200","9.0453","5.1386"
"","155.1400","9.0465","5.1402"
"","155.1600","9.0477","5.1414"
"","155.1800","9.0488","5.1413"
"","155.2000","9.0498","5.1406"
"","155.2200","9.0510","5.1425"
"","155.2400","9.0522","5.1431"
"","155.2600","9.0535","5.1454"
"","155.2800","9.0546","5.1462"
"","155.3000","9.0558","5.1465"
"","155.3200","9.0569","5.1467"
"","155.3400","9.0581","5.1481"
"","155.3600","9.0593","5.1494"
"","155.3800","9.0604","5.1512"
"","155.4000","9.0615","5.1512"
"","155.4200","9.0627","5.1525"
"","155.4400","9.0639","5.1530"
"","155.4600","9.0652","5.1543"
"","155.4800","9.0663","5.1551"
"","155.5000","9.0674","5.1565"
"","155.5200","9.0686","5.1573"
"","155.5400","9.0698","5.1586"
"","155.5600","9.0710","5.1588"
"","155.5800","9.0721","5.1587"
"","155.6000","9.0732","5.1594"
"","155.6200","9.0744","5.1609"
"","155.6400","9.0756","5.1630"
"","155.6600","9.0769","5.1643"
"","155.6800","9.0780","5.1646"
"","155.7000","9.0791","5.1646"
"","155.7200","9.0803","5.1653"
"","155.7400","9.0815","5.1673"
"","155.7600","9.0827","5.1681"
"","155.7800","9.0838","5.1679"
"","155.8000","9.0849","5.1683"
"","155.8200","9.0860","5.1697"
"","155.8400","9.0873","5.1710"
"","155.8600","9.0885","5.1726"
"","155.8800","9.0897","5.1734"
"","155.9000","9.0908","5.1739"
"","155.9200","9.0919","5.1747"
"","155.9400","9.0932","5.1759"
"","155.9600","9.0943","5.1766"
"","155.9800","9.0954","5.1766"
"","156.0000","9.0965","5.1774"
"","156.0200","9.0977","5.1787"
"","156.0400","9.0990","5.1801"
"","156.0600","9.1001","5.1808"
"","156.0800","9.1013","5.1818"
"","156.1000","9.1024","5.1821"
"","156.1200","9.1036","5.1836"
"","156.1400","9.1049","5.1851"
"","156.1600","9.1060","5.1858"
"","156.1800","9.1071","5.1859"
"","156.2000","9.1082","5.1868"
"","156.2200","9.1094","5.1879"
"","156.2400","9.1106","5.1891"
"","156.2600","9.1118","5.1898"
"","156.2800","9.1129","5.1900"
"","156.3000","9.1140","5.1908"
"","156.3200","9.1153","5.1919"
"","156.3400","9.1165","5.1931"
"","156.3600","9.1177","5.1924"
"","156.3800","9.1187","5.1919"
"","156.4000","9.1198","5.1928"
"","156.4200","9.1211","5.1945"
"","156.4400","9.1223","5.1956"
"","156.4600","9.1235","5.1964"
"","156.4800","9.1246","5.1972"
"","156.5000","9.1257","5.1977"
"","156.5200","9.1269","5.1990"
"","156.5400","9.1282","5.1988"
"","156.5600","9.1293","5.1984"
"","156.5800","9.1304","5.1984"
"","156.6000","9.1315","5.2002"
"","156.6200","9.1328","5.2024"
"","156.6400","9.1340","5.2035"
"","156.6600","9.1352","5.2035"
"","156.6800","9.1363","5.2037"
"","156.7000","9.1374","5.2044"
"","156.7200","9.1386","5.2060"
"","156.7400","9.1399","5.2066"
"","156.7600","9.1409","5.2069"
"","156.7800","9.1420","5.2075"
"","156.8000","9.1433","5.2088"
"","156.8200","9.1445","5.2035"
"","156.8400","9.1457","5.1939"
"","156.8600","9.1468","5.1864"
"","156.8800","9.1479","5.1824"
"","156.9000","9.1491","5.1814"
"","156.9200","9.1503","5.1826"
"","156.9400","9.1515","5.1843"
"","156.9600","9.1526","5.1853"
"","156.9800","9.1537","5.1865"
"","157.0000","9.1549","5.1872"
"","157.0200","9.1561","5.1891"
"","157.0400","9.1573","5.1898"
"","157.0600","9.1585","5.1868"
"","157.0800","9.1596","5.1869"
"","157.1000","9.1608","5.1864"
"","157.1200","9.1620","5.1892"
"","157.1400","9.1632","5.1903"
"","157.1600","9.1642","5.1914"
"","157.1800","9.1654","5.1934"
"","157.2000","9.1666","5.1955"
"","157.2200","9.1678","5.1980"
"","157.2400","9.1690","5.1993"
"","157.2600","9.1701","5.2003"
"","157.2800","9.1712","5.2009"
"","157.3000","9.1724","5.2030"
"","157.3200","9.1736","5.2042"
"","157.3400","9.1747","5.2060"
"","157.3600","9.1758","5.2074"
"","157.3800","9.1770","5.2087"
"","157.4000","9.1783","5.2110"
"","157.4200","9.1795","5.2128"
"","157.4400","9.1807","5.2132"
"","157.4600","9.1818","5.2142"
"","157.4800","9.1829","5.2147"
"","157.5000","9.1841","5.2168"
"","157.5200","9.1853","5.2186"
"","157.5400","9.1864","5.2199"
"","157.5600","9.1875","5.2204"
"","157.5800","9.1887","5.2223"
"","157.6000","9.1899","5.2244"
"","157.6200","9.1912","5.2264"
"","157.6400","9.1924","5.2273"
"","157.6600","9.1935","5.2279"
"","157.6800","9.1946","5.2291"
"","157.7000","9.1958","5.2307"
"","157.7200","9.1970","5.2322"
"","157.7400","9.1981","5.2327"
"","157.7600","9.1992","5.2331"
"","157.7800","9.2004","5.2348"
"","157.8000","9.2016","5.2369"
"","157.8200","9.2029","5.2386"
"","157.8400","9.2041","5.2394"
"","157.8600","9.2052","5.2400"
"","157.8800","9.2063","5.2406"
"","157.9000","9.2075","5.2421"
"","157.9200","9.2087","5.2431"
"","157.9400","9.2098","5.2434"
"","157.9600","9.2109","5.2444"
"","157.9800","9.2120","5.2453"
"","158.0000","9.2133","5.2464"
"","158.0200","9.2145","5.2466"
"","158.0400","9.2157","5.2469"
"","158.0600","9.2168","5.2466"
"","158.0800","9.2179","5.2458"
"","158.1000","9.2191","5.2461"
"","158.1200","9.2203","5.2471"
"","158.1400","9.2214","5.2489"
"","158.1600","9.2225","5.2503"
"","158.1800","9.2237","5.2528"
"","158.2000","9.2250","5.2549"
"","158.2200","9.2262","5.2562"
"","158.2400","9.2274","5.2569"
"","158.2600","9.2285","5.2575"
"","158.2800","9.2296","5.2587"
"","158.3000","9.2308","5.2597"
"","158.3200","9.2320","5.2608"
"","158.3400","9.2330","5.2613"
"","158.3600","9.2341","5.2621"
"","158.3800","9.2353","5.2638"
"","158.4000","9.2366","5.2659"
"","158.4200","9.2378","5.2672"
"","158.4400","9.2390","5.2682"
"","158.4600","9.2401","5.2687"
"","158.4800","9.2413","5.2701"
"","158.5000","9.2425","5.2715"
"","158.5200","9.2437","5.2721"
"","158.5400","9.2447","5.2722"
"","158.5600","9.2458","5.2734"
"","158.5800","9.2470","5.2750"
"","158.6000","9.2483","5.2768"
"","158.6200","9.2495","5.2778"
"","158.6400","9.2507","5.2784"
"","158.6600","9.2518","5.2790"
"","158.6800","9.2530","5.2808"
"","158.7000","9.2542","5.2823"
"","158.7200","9.2553","5.2822"
"","158.7400","9.2564","5.2826"
"","158.7600","9.2575","5.2837"
"","158.7800","9.2587","5.2855"
"","158.8000","9.2600","5.2870"
"","158.8200","9.2611","5.2881"
"","158.8400","9.2623","5.2886"
"","158.8600","9.2634","5.2895"
"","158.8800","9.2647","5.2915"
"","158.9000","9.2659","5.2928"
"","158.9200","9.2670","5.2926"
"","158.9400","9.2680","5.2928"
"","158.9600","9.2692","5.2938"
"","158.9800","9.2704","5.2959"
"","159.0000","9.2717","5.2975"
"","159.0200","9.2728","5.2984"
"","159.0400","9.2740","5.2989"
"","159.0600","9.2751","5.2999"
"","159.0800","9.2763","5.3019"
"","159.1000","9.2775","5.3023"
"","159.1200","9.2786","5.3026"
"","159.1400","9.2797","5.3030"
"","159.1600","9.2808","5.3041"
"","159.1800","9.2821","5.3061"
"","159.2000","9.2833","5.3074"
"","159.2200","9.2845","5.3089"
"","159.2400","9.2856","5.3094"
"","159.2600","9.2868","5.3109"
"","159.2800","9.2880","5.3123"
"","159.3000","9.2892","5.3129"
"","159.3200","9.2902","5.3124"
"","159.3400","9.2913","5.3132"
"","159.3600","9.2925","5.3149"
"","159.3800","9.2937","5.3168"
"","159.4000","9.2950","5.3177"
"","159.4200","9.2961","5.3187"
"","159.4400","9.2973","5.3190"
"","159.4600","9.2984","5.3205"
"","159.4800","9.2996","5.3216"
"","159.5000","9.3008","5.3224"
"","159.5200","9.3019","5.3222"
"","159.5400","9.3030","5.3234"
"","159.5600","9.3042","5.3249"
"","159.5800","9.3054","5.3266"
"","159.6000","9.3066","5.3276"
"","159.6200","9.3078","5.3282"
"","159.6400","9.3089","5.3290"
"","159.6600","9.3101","5.3302"
"","159.6800","9.3113","5.3321"
"","159.7000","9.3125","5.3326"
"","159.7200","9.3136","5.3328"
"","159.7400","9.3147","5.3330"
"","159.7600","9.3159","5.3350"
"","159.7800","9.3171","5.3369"
"","159.8000","9.3184","5.3381"
"","159.8200","9.3195","5.3387"
"","159.8400","9.3206","5.3396"
"","159.8600","9.3218","5.3411"
"","159.8800","9.3230","5.3423"
"","159.9000","9.3242","5.3429"
"","159.9200","9.3253","5.3432"
"","159.9400","9.3264","5.3441"
"","159.9600","9.3276","5.3459"
"","159.9800","9.3288","5.3476"
"","160.0000","9.3300","5.3485"
"","160.0200","9.3312","5.3490"
"","160.0400","9.3323","5.3495"
"","160.0600","9.3335","5.3509"
"","160.0800","9.3347","5.3521"
"","160.1000","9.3358","5.3522"
"","160.1200","9.3369","5.3530"
"","160.1400","9.3380","5.3542"
"","160.1600","9.3392","5.3556"
"","160.1800","9.3405","5.3568"
"","160.2000","9.3416","5.3581"
"","160.2200","9.3428","5.3586"
"","160.2400","9.3439","5.3597"
"","160.2600","9.3451","5.3613"
"","160.2800","9.3464","5.3628"
"","160.3000","9.3475","5.3630"
"","160.3200","9.3486","5.3634"
"","160.3400","9.3497","5.3641"
"","160.3600","9.3509","5.3654"
"","160.3800","9.3521","5.3667"
"","160.4000","9.3532","5.3674"
"","160.4200","9.3543","5.3683"
"","160.4400","9.3555","5.3696"
"","160.4600","9.3568","5.3716"
"","160.4800","9.3580","5.3729"
"","160.5000","9.3591","5.3729"
"","160.5200","9.3602","5.3739"
"","160.5400","9.3614","5.3750"
"","160.5600","9.3626","5.3764"
"","160.5800","9.3638","5.3776"
"","160.6000","9.3650","5.3782"
"","160.6200","9.3661","5.3790"
"","160.6400","9.3672","5.3804"
"","160.6600","9.3685","5.3821"
"","160.6800","9.3697","5.3828"
"","160.7000","9.3707","5.3830"
"","160.7200","9.3719","5.3839"
