Results Table 1


Results Table 2


1,Time,Displacement,Force
"","185.7400","7.7368","0.6201"
"","185.7600","7.7375","0.6205"
"","185.7800","7.7382","0.6206"
"","185.8000","7.7390","0.6202"
"","185.8200","7.7400","0.6199"
"","185.8400","7.7409","0.6202"
"","185.8600","7.7418","0.6204"
"","185.8800","7.7426","0.6207"
"","185.9000","7.7433","0.6208"
"","185.9200","7.7441","0.6210"
"","185.9400","7.7449","0.6209"
"","185.9600","7.7458","0.6214"
"","185.9800","7.7468","0.6213"
"","186.0000","7.7477","0.6210"
"","186.0200","7.7484","0.6210"
"","186.0400","7.7491","0.6215"
"","186.0600","7.7498","0.6215"
"","186.0800","7.7507","0.6214"
"","186.1000","7.7517","0.6212"
"","186.1200","7.7526","0.6213"
"","186.1400","7.7535","0.6209"
"","186.1600","7.7543","0.6210"
"","186.1800","7.7550","0.6210"
"","186.2000","7.7557","0.6208"
"","186.2200","7.7566","0.6210"
"","186.2400","7.7575","0.6211"
"","186.2600","7.7584","0.6209"
"","186.2800","7.7593","0.6204"
"","186.3000","7.7600","0.6211"
"","186.3200","7.7607","0.6211"
"","186.3400","7.7615","0.6214"
"","186.3600","7.7624","0.6211"
"","186.3800","7.7634","0.6214"
"","186.4000","7.7643","0.6215"
"","186.4200","7.7652","0.6213"
"","186.4400","7.7659","0.6215"
"","186.4600","7.7667","0.6218"
"","186.4800","7.7675","0.6219"
"","186.5000","7.7683","0.6220"
"","186.5200","7.7692","0.6217"
"","186.5400","7.7701","0.6217"
"","186.5600","7.7710","0.6214"
"","186.5800","7.7717","0.6218"
"","186.6000","7.7724","0.6219"
"","186.6200","7.7732","0.6219"
"","186.6400","7.7742","0.6220"
"","186.6600","7.7751","0.6223"
"","186.6800","7.7760","0.6223"
"","186.7000","7.7768","0.6225"
"","186.7200","7.7775","0.6224"
"","186.7400","7.7782","0.6228"
"","186.7600","7.7791","0.6224"
"","186.7800","7.7800","0.6224"
"","186.8000","7.7809","0.6222"
"","186.8200","7.7818","0.6225"
"","186.8400","7.7826","0.6226"
"","186.8600","7.7833","0.6234"
"","186.8800","7.7840","0.6233"
"","186.9000","7.7849","0.6232"
"","186.9200","7.7858","0.6230"
"","186.9400","7.7868","0.6235"
"","186.9600","7.7877","0.6231"
"","186.9800","7.7885","0.6237"
"","187.0000","7.7892","0.6235"
"","187.0200","7.7900","0.6242"
"","187.0400","7.7908","0.6237"
"","187.0600","7.7916","0.6241"
"","187.0800","7.7925","0.6240"
"","187.1000","7.7935","0.6237"
"","187.1200","7.7943","0.6237"
"","187.1400","7.7949","0.6241"
"","187.1600","7.7956","0.6243"
"","187.1800","7.7965","0.6241"
"","187.2000","7.7975","0.6243"
"","187.2200","7.7985","0.6243"
"","187.2400","7.7993","0.6242"
"","187.2600","7.8001","0.6243"
"","187.2800","7.8008","0.6247"
"","187.3000","7.8016","0.6250"
"","187.3200","7.8024","0.6253"
"","187.3400","7.8033","0.6251"
"","187.3600","7.8042","0.6252"
"","187.3800","7.8051","0.6250"
"","187.4000","7.8059","0.6253"
"","187.4200","7.8065","0.6254"
"","187.4400","7.8073","0.6254"
"","187.4600","7.8083","0.6248"
"","187.4800","7.8092","0.6251"
"","187.5000","7.8101","0.6253"
"","187.5200","7.8110","0.6256"
"","187.5400","7.8117","0.6255"
"","187.5600","7.8125","0.6256"
"","187.5800","7.8132","0.6260"
"","187.6000","7.8141","0.6262"
"","187.6200","7.8149","0.6262"
"","187.6400","7.8159","0.6261"
"","187.6600","7.8168","0.6254"
"","187.6800","7.8175","0.6257"
"","187.7000","7.8182","0.6259"
"","187.7200","7.8190","0.6266"
"","187.7400","7.8200","0.6263"
"","187.7600","7.8209","0.6263"
"","187.7800","7.8218","0.6261"
"","187.8000","7.8226","0.6265"
"","187.8200","7.8234","0.6266"
"","187.8400","7.8242","0.6266"
"","187.8600","7.8250","0.6266"
"","187.8800","7.8258","0.6270"
"","187.9000","7.8267","0.6268"
"","187.9200","7.8276","0.6263"
"","187.9400","7.8285","0.6260"
"","187.9600","7.8291","0.6269"
"","187.9800","7.8298","0.6272"
"","188.0000","7.8307","0.6276"
"","188.0200","7.8316","0.6274"
"","188.0400","7.8326","0.6276"
"","188.0600","7.8335","0.6275"
"","188.0800","7.8344","0.6272"
"","188.1000","7.8351","0.6274"
"","188.1200","7.8359","0.6273"
"","188.1400","7.8366","0.6274"
"","188.1600","7.8375","0.6275"
"","188.1800","7.8384","0.6276"
"","188.2000","7.8393","0.6276"
"","188.2200","7.8401","0.6278"
"","188.2400","7.8408","0.6283"
"","188.2600","7.8415","0.6285"
"","188.2800","7.8424","0.6283"
"","188.3000","7.8433","0.6283"
"","188.3200","7.8443","0.6287"
"","188.3400","7.8451","0.6286"
"","188.3600","7.8460","0.6288"
"","188.3800","7.8467","0.6288"
"","188.4000","7.8475","0.6287"
"","188.4200","7.8483","0.6289"
"","188.4400","7.8491","0.6289"
"","188.4600","7.8501","0.6288"
"","188.4800","7.8510","0.6286"
"","188.5000","7.8517","0.6285"
"","188.5200","7.8524","0.6293"
"","188.5400","7.8531","0.6295"
"","188.5600","7.8541","0.6295"
"","188.5800","7.8550","0.6296"
"","188.6000","7.8560","0.6292"
"","188.6200","7.8569","0.6290"
"","188.6400","7.8576","0.6289"
"","188.6600","7.8584","0.6297"
"","188.6800","7.8591","0.6292"
"","188.7000","7.8600","0.6295"
"","188.7200","7.8608","0.6296"
"","188.7400","7.8618","0.6300"
"","188.7600","7.8626","0.6300"
"","188.7800","7.8633","0.6299"
"","188.8000","7.8640","0.6304"
"","188.8200","7.8648","0.6303"
"","188.8400","7.8657","0.6304"
"","188.8600","7.8667","0.6305"
"","188.8800","7.8676","0.6301"
"","188.9000","7.8685","0.6301"
"","188.9200","7.8693","0.6304"
"","188.9400","7.8700","0.6306"
"","188.9600","7.8708","0.6304"
"","188.9800","7.8716","0.6306"
"","189.0000","7.8725","0.6309"
"","189.0200","7.8734","0.6311"
"","189.0400","7.8743","0.6309"
"","189.0600","7.8750","0.6308"
"","189.0800","7.8756","0.6312"
"","189.1000","7.8764","0.6315"
"","189.1200","7.8774","0.6314"
"","189.1400","7.8784","0.6316"
"","189.1600","7.8793","0.6313"
"","189.1800","7.8802","0.6314"
"","189.2000","7.8809","0.6314"
"","189.2200","7.8816","0.6316"
"","189.2400","7.8824","0.6318"
"","189.2600","7.8833","0.6319"
"","189.2800","7.8842","0.6323"
"","189.3000","7.8851","0.6319"
"","189.3200","7.8859","0.6318"
"","189.3400","7.8866","0.6320"
"","189.3600","7.8873","0.6323"
"","189.3800","7.8882","0.6321"
"","189.4000","7.8891","0.6319"
"","189.4200","7.8901","0.6322"
"","189.4400","7.8910","0.6324"
"","189.4600","7.8918","0.6324"
"","189.4800","7.8925","0.6327"
"","189.5000","7.8933","0.6330"
"","189.5200","7.8941","0.6330"
"","189.5400","7.8951","0.6330"
"","189.5600","7.8960","0.6327"
"","189.5800","7.8969","0.6325"
"","189.6000","7.8976","0.6329"
"","189.6200","7.8982","0.6331"
"","189.6400","7.8989","0.6334"
"","189.6600","7.8999","0.6333"
"","189.6800","7.9009","0.6335"
"","189.7000","7.9018","0.6332"
"","189.7200","7.9027","0.6332"
"","189.7400","7.9034","0.6335"
"","189.7600","7.9042","0.6337"
"","189.7800","7.9049","0.6336"
"","189.8000","7.9058","0.6337"
"","189.8200","7.9067","0.6338"
"","189.8400","7.9076","0.6339"
"","189.8600","7.9085","0.6339"
"","189.8800","7.9092","0.6339"
"","189.9000","7.9098","0.6341"
"","189.9200","7.9106","0.6347"
"","189.9400","7.9115","0.6347"
"","189.9600","7.9125","0.6344"
"","189.9800","7.9134","0.6342"
"","190.0000","7.9143","0.6342"
"","190.0200","7.9151","0.6345"
"","190.0400","7.9158","0.6348"
"","190.0600","7.9166","0.6350"
"","190.0800","7.9175","0.6351"
"","190.1000","7.9184","0.6349"
"","190.1200","7.9193","0.6350"
"","190.1400","7.9202","0.6350"
"","190.1600","7.9208","0.6351"
"","190.1800","7.9215","0.6353"
"","190.2000","7.9223","0.6356"
"","190.2200","7.9232","0.6353"
"","190.2400","7.9242","0.6352"
"","190.2600","7.9251","0.6351"
"","190.2800","7.9259","0.6354"
"","190.3000","7.9267","0.6359"
"","190.3200","7.9274","0.6359"
"","190.3400","7.9283","0.6355"
"","190.3600","7.9291","0.6355"
"","190.3800","7.9300","0.6352"
"","190.4000","7.9310","0.6354"
"","190.4200","7.9318","0.6357"
"","190.4400","7.9325","0.6364"
"","190.4600","7.9332","0.6361"
"","190.4800","7.9340","0.6363"
"","190.5000","7.9350","0.6360"
"","190.5200","7.9359","0.6362"
"","190.5400","7.9368","0.6369"
"","190.5600","7.9376","0.6367"
"","190.5800","7.9383","0.6368"
"","190.6000","7.9391","0.6367"
"","190.6200","7.9399","0.6368"
"","190.6400","7.9408","0.6371"
"","190.6600","7.9417","0.6371"
"","190.6800","7.9427","0.6368"
"","190.7000","7.9435","0.6368"
"","190.7200","7.9441","0.6373"
"","190.7400","7.9448","0.6375"
"","190.7600","7.9457","0.6373"
"","190.7800","7.9467","0.6375"
"","190.8000","7.9476","0.6376"
"","190.8200","7.9485","0.6373"
"","190.8400","7.9493","0.6371"
"","190.8600","7.9500","0.6375"
"","190.8800","7.9508","0.6375"
"","190.9000","7.9516","0.6373"
"","190.9200","7.9524","0.6376"
"","190.9400","7.9534","0.6376"
"","190.9600","7.9543","0.6377"
"","190.9800","7.9551","0.6378"
"","191.0000","7.9557","0.6382"
"","191.0200","7.9565","0.6384"
"","191.0400","7.9574","0.6382"
"","191.0600","7.9583","0.6382"
"","191.0800","7.9593","0.6382"
"","191.1000","7.9601","0.6383"
"","191.1200","7.9609","0.6382"
"","191.1400","7.9617","0.6386"
"","191.1600","7.9625","0.6389"
"","191.1800","7.9633","0.6388"
"","191.2000","7.9642","0.6388"
"","191.2200","7.9651","0.6387"
"","191.2400","7.9660","0.6385"
"","191.2600","7.9667","0.6387"
"","191.2800","7.9674","0.6392"
"","191.3000","7.9682","0.6392"
"","191.3200","7.9691","0.6390"
"","191.3400","7.9700","0.6392"
"","191.3600","7.9709","0.6395"
"","191.3800","7.9718","0.6393"
"","191.4000","7.9725","0.6393"
"","191.4200","7.9733","0.6395"
"","191.4400","7.9741","0.6398"
"","191.4600","7.9749","0.6396"
"","191.4800","7.9759","0.6397"
"","191.5000","7.9768","0.6396"
"","191.5200","7.9777","0.6396"
"","191.5400","7.9784","0.6397"
"","191.5600","7.9790","0.6400"
"","191.5800","7.9799","0.6399"
"","191.6000","7.9808","0.6394"
"","191.6200","7.9817","0.6396"
"","191.6400","7.9826","0.6398"
"","191.6600","7.9834","0.6402"
"","191.6800","7.9841","0.6400"
"","191.7000","7.9849","0.6403"
"","191.7200","7.9857","0.6404"
"","191.7400","7.9866","0.6405"
"","191.7600","7.9875","0.6409"
"","191.7800","7.9885","0.6408"
"","191.8000","7.9893","0.6407"
"","191.8200","7.9900","0.6409"
"","191.8400","7.9906","0.6411"
"","191.8600","7.9915","0.6413"
"","191.8800","7.9925","0.6414"
"","191.9000","7.9934","0.6410"
"","191.9200","7.9943","0.6412"
"","191.9400","7.9951","0.6412"
"","191.9600","7.9958","0.6414"
"","191.9800","7.9966","0.6414"
"","192.0000","7.9974","0.6415"
"","192.0200","7.9983","0.6412"
"","192.0400","7.9992","0.6417"
"","192.0600","8.0001","0.6416"
"","192.0800","8.0009","0.6414"
"","192.1000","8.0016","0.6414"
"","192.1200","8.0023","0.6419"
"","192.1400","8.0032","0.6418"
"","192.1600","8.0042","0.6418"
"","192.1800","8.0051","0.6421"
"","192.2000","8.0060","0.6419"
"","192.2200","8.0068","0.6425"
"","192.2400","8.0075","0.6423"
"","192.2600","8.0083","0.6422"
"","192.2800","8.0091","0.6419"
"","192.3000","8.0100","0.6423"
"","192.3200","8.0109","0.6426"
"","192.3400","8.0118","0.6426"
"","192.3600","8.0125","0.6427"
"","192.3800","8.0132","0.6434"
"","192.4000","8.0140","0.6432"
"","192.4200","8.0150","0.6433"
"","192.4400","8.0159","0.6430"
"","192.4600","8.0168","0.6429"
"","192.4800","8.0177","0.6431"
"","192.5000","8.0184","0.6433"
"","192.5200","8.0191","0.6433"
"","192.5400","8.0199","0.6432"
"","192.5600","8.0208","0.6438"
"","192.5800","8.0217","0.6437"
"","192.6000","8.0226","0.6433"
"","192.6200","8.0235","0.6432"
"","192.6400","8.0242","0.6433"
"","192.6600","8.0248","0.6439"
"","192.6800","8.0256","0.6439"
"","192.7000","8.0266","0.6442"
"","192.7200","8.0276","0.6440"
"","192.7400","8.0285","0.6441"
"","192.7600","8.0293","0.6439"
"","192.7800","8.0301","0.6442"
"","192.8000","8.0308","0.6443"
"","192.8200","8.0316","0.6446"
"","192.8400","8.0324","0.6445"
"","192.8600","8.0334","0.6443"
"","192.8800","8.0343","0.6440"
"","192.9000","8.0351","0.6441"
"","192.9200","8.0358","0.6447"
"","192.9400","8.0365","0.6449"
"","192.9600","8.0374","0.6450"
"","192.9800","8.0383","0.6451"
"","193.0000","8.0393","0.6449"
"","193.0200","8.0402","0.6449"
"","193.0400","8.0410","0.6448"
"","193.0600","8.0417","0.6452"
"","193.0800","8.0424","0.6457"
"","193.1000","8.0432","0.6455"
"","193.1200","8.0441","0.6455"
"","193.1400","8.0450","0.6456"
"","193.1600","8.0459","0.6457"
"","193.1800","8.0467","0.6454"
"","193.2000","8.0474","0.6454"
"","193.2200","8.0481","0.6457"
"","193.2400","8.0490","0.6456"
"","193.2600","8.0500","0.6457"
"","193.2800","8.0509","0.6459"
"","193.3000","8.0518","0.6461"
"","193.3200","8.0526","0.6459"
"","193.3400","8.0533","0.6458"
"","193.3600","8.0541","0.6461"
"","193.3800","8.0549","0.6461"
"","193.4000","8.0558","0.6464"
"","193.4200","8.0567","0.6460"
"","193.4400","8.0576","0.6458"
"","193.4600","8.0584","0.6425"
"","193.4800","8.0591","0.6406"
"","193.5000","8.0598","0.6399"
"","193.5200","8.0608","0.6398"
"","193.5400","8.0617","0.6397"
"","193.5600","8.0626","0.6400"
"","193.5800","8.0635","0.6400"
"","193.6000","8.0643","0.6397"
"","193.6200","8.0650","0.6397"
"","193.6400","8.0658","0.6401"
"","193.6600","8.0666","0.6402"
"","193.6800","8.0675","0.6401"
"","193.7000","8.0684","0.6383"
"","193.7200","8.0693","0.6320"
"","193.7400","8.0700","0.6274"
"","193.7600","8.0707","0.6259"
"","193.7800","8.0715","0.6253"
"","193.8000","8.0724","0.6244"
"","193.8200","8.0734","0.6228"
"","193.8400","8.0743","0.6218"
"","193.8600","8.0752","0.6218"
"","193.8800","8.0760","0.6213"
"","193.9000","8.0767","0.6207"
"","193.9200","8.0775","0.6204"
"","193.9400","8.0783","0.6204"
"","193.9600","8.0792","0.6202"
"","193.9800","8.0801","0.6201"
"","194.0000","8.0810","0.6202"
"","194.0200","8.0817","0.6203"
"","194.0400","8.0824","0.6196"
"","194.0600","8.0832","0.6189"
"","194.0800","8.0842","0.6180"
"","194.1000","8.0851","0.6182"
"","194.1200","8.0860","0.6176"
"","194.1400","8.0868","0.6177"
"","194.1600","8.0876","0.6173"
"","194.1800","8.0883","0.6178"
"","194.2000","8.0891","0.6174"
"","194.2200","8.0900","0.6177"
"","194.2400","8.0909","0.6175"
"","194.2600","8.0918","0.6173"
"","194.2800","8.0926","0.6169"
"","194.3000","8.0933","0.6175"
"","194.3200","8.0939","0.6176"
"","194.3400","8.0948","0.6179"
"","194.3600","8.0958","0.6175"
"","194.3800","8.0968","0.6178"
"","194.4000","8.0977","0.6170"
"","194.4200","8.0985","0.6169"
"","194.4400","8.0992","0.6171"
"","194.4600","8.1000","0.6173"
"","194.4800","8.1008","0.6149"
"","194.5000","8.1016","0.6119"
"","194.5200","8.1026","0.6103"
"","194.5400","8.1035","0.6099"
"","194.5600","8.1042","0.6101"
"","194.5800","8.1048","0.6109"
"","194.6000","8.1056","0.6108"
"","194.6200","8.1065","0.6110"
"","194.6400","8.1075","0.6104"
"","194.6600","8.1084","0.6105"
"","194.6800","8.1093","0.6105"
"","194.7000","8.1101","0.6108"
"","194.7200","8.1109","0.6110"
"","194.7400","8.1116","0.6113"
"","194.7600","8.1125","0.6114"
"","194.7800","8.1133","0.6112"
"","194.8000","8.1142","0.6114"
"","194.8200","8.1151","0.6112"
"","194.8400","8.1159","0.6113"
"","194.8600","8.1165","0.6116"
"","194.8800","8.1173","0.6120"
"","194.9000","8.1182","0.6120"
"","194.9200","8.1192","0.6116"
"","194.9400","8.1201","0.6122"
"","194.9600","8.1210","0.6117"
"","194.9800","8.1218","0.6119"
"","195.0000","8.1225","0.6120"
"","195.0200","8.1233","0.6120"
"","195.0400","8.1241","0.6123"
"","195.0600","8.1251","0.6124"
"","195.0800","8.1260","0.6121"
"","195.1000","8.1268","0.6119"
"","195.1200","8.1275","0.6125"
"","195.1400","8.1282","0.6129"
"","195.1600","8.1290","0.6130"
"","195.1800","8.1299","0.6127"
"","195.2000","8.1309","0.6128"
"","195.2200","8.1318","0.6132"
"","195.2400","8.1326","0.6133"
"","195.2600","8.1334","0.6133"
"","195.2800","8.1341","0.6137"
"","195.3000","8.1350","0.6138"
"","195.3200","8.1359","0.6134"
"","195.3400","8.1368","0.6132"
"","195.3600","8.1377","0.6131"
"","195.3800","8.1385","0.6136"
"","195.4000","8.1391","0.6137"
"","195.4200","8.1398","0.6143"
"","195.4400","8.1406","0.6139"
"","195.4600","8.1416","0.6139"
"","195.4800","8.1426","0.6137"
"","195.5000","8.1435","0.6141"
"","195.5200","8.1443","0.6139"
"","195.5400","8.1450","0.6136"
"","195.5600","8.1458","0.6138"
"","195.5800","8.1466","0.6139"
"","195.6000","8.1475","0.6140"
"","195.6200","8.1484","0.6140"
"","195.6400","8.1493","0.6137"
"","195.6600","8.1501","0.6134"
"","195.6800","8.1507","0.6138"
"","195.7000","8.1515","0.6141"
"","195.7200","8.1524","0.6139"
"","195.7400","8.1533","0.6140"
"","195.7600","8.1543","0.6139"
"","195.7800","8.1551","0.6137"
"","195.8000","8.1559","0.6140"
"","195.8200","8.1567","0.6137"
"","195.8400","8.1574","0.6139"
"","195.8600","8.1583","0.6137"
"","195.8800","8.1592","0.6131"
"","195.9000","8.1601","0.6118"
"","195.9200","8.1610","0.6106"
"","195.9400","8.1617","0.6107"
"","195.9600","8.1624","0.6108"
"","195.9800","8.1631","0.6109"
"","196.0000","8.1640","0.6103"
"","196.0200","8.1650","0.6100"
"","196.0400","8.1659","0.6098"
"","196.0600","8.1668","0.6094"
"","196.0800","8.1676","0.6085"
"","196.1000","8.1683","0.6079"
"","196.1200","8.1691","0.6078"
"","196.1400","8.1700","0.6079"
"","196.1600","8.1709","0.6077"
"","196.1800","8.1718","0.6076"
"","196.2000","8.1726","0.6070"
"","196.2200","8.1733","0.6074"
"","196.2400","8.1740","0.6077"
"","196.2600","8.1748","0.6080"
"","196.2800","8.1757","0.6077"
"","196.3000","8.1767","0.6076"
"","196.3200","8.1776","0.6071"
"","196.3400","8.1785","0.6071"
"","196.3600","8.1792","0.6073"
"","196.3800","8.1800","0.6075"
"","196.4000","8.1808","0.6072"
"","196.4200","8.1816","0.6073"
"","196.4400","8.1825","0.6076"
"","196.4600","8.1835","0.6079"
"","196.4800","8.1843","0.6075"
"","196.5000","8.1850","0.6081"
"","196.5200","8.1857","0.6078"
"","196.5400","8.1865","0.6075"
"","196.5600","8.1875","0.6070"
"","196.5800","8.1884","0.6074"
"","196.6000","8.1893","0.6074"
"","196.6200","8.1902","0.6075"
"","196.6400","8.1909","0.6076"
"","196.6600","8.1916","0.6077"
"","196.6800","8.1924","0.6081"
"","196.7000","8.1933","0.6081"
"","196.7200","8.1942","0.6078"
"","196.7400","8.1952","0.6075"
"","196.7600","8.1960","0.6075"
"","196.7800","8.1967","0.6084"
"","196.8000","8.1974","0.6083"
"","196.8200","8.1982","0.6082"
"","196.8400","8.1992","0.6081"
"","196.8600","8.2001","0.6083"
"","196.8800","8.2010","0.6087"
"","196.9000","8.2018","0.6084"
"","196.9200","8.2025","0.6088"
"","196.9400","8.2033","0.6085"
"","196.9600","8.2041","0.6079"
"","196.9800","8.2050","0.6079"
"","197.0000","8.2059","0.6078"
"","197.0200","8.2068","0.6076"
"","197.0400","8.2076","0.6072"
"","197.0600","8.2083","0.6078"
"","197.0800","8.2090","0.6079"
"","197.1000","8.2099","0.6080"
"","197.1200","8.2108","0.6072"
"","197.1400","8.2117","0.6075"
"","197.1600","8.2126","0.6076"
"","197.1800","8.2134","0.6078"
"","197.2000","8.2141","0.6080"
"","197.2200","8.2149","0.6077"
"","197.2400","8.2158","0.6079"
"","197.2600","8.2167","0.6079"
"","197.2800","8.2176","0.6079"
"","197.3000","8.2185","0.6076"
"","197.3200","8.2192","0.6072"
"","197.3400","8.2199","0.6080"
"","197.3600","8.2207","0.6081"
"","197.3800","8.2216","0.6084"
"","197.4000","8.2225","0.6082"
"","197.4200","8.2234","0.6078"
"","197.4400","8.2243","0.6078"
"","197.4600","8.2250","0.6077"
"","197.4800","8.2257","0.6082"
