Results Table 1


Results Table 2


1,Time,Displacement,Force
"","160.8200","8.0385","1.9697"
"","160.8400","8.0394","1.9687"
"","160.8600","8.0403","1.9681"
"","160.8800","8.0412","1.9676"
"","160.9000","8.0423","1.9688"
"","160.9200","8.0433","1.9694"
"","160.9400","8.0443","1.9701"
"","160.9600","8.0453","1.9698"
"","160.9800","8.0462","1.9703"
"","161.0000","8.0472","1.9702"
"","161.0200","8.0483","1.9716"
"","161.0400","8.0494","1.9729"
"","161.0600","8.0504","1.9736"
"","161.0800","8.0513","1.9721"
"","161.1000","8.0522","1.9717"
"","161.1200","8.0532","1.9721"
"","161.1400","8.0543","1.9739"
"","161.1600","8.0554","1.9746"
"","161.1800","8.0564","1.9747"
"","161.2000","8.0573","1.9742"
"","161.2200","8.0583","1.9739"
"","161.2400","8.0592","1.9743"
"","161.2600","8.0603","1.9759"
"","161.2800","8.0614","1.9764"
"","161.3000","8.0624","1.9758"
"","161.3200","8.0632","1.9752"
"","161.3400","8.0642","1.9763"
"","161.3600","8.0653","1.9771"
"","161.3800","8.0664","1.9786"
"","161.4000","8.0674","1.9787"
"","161.4200","8.0684","1.9784"
"","161.4400","8.0693","1.9779"
"","161.4600","8.0703","1.9779"
"","161.4800","8.0713","1.9791"
"","161.5000","8.0724","1.9798"
"","161.5200","8.0734","1.9799"
"","161.5400","8.0743","1.9792"
"","161.5600","8.0752","1.9796"
"","161.5800","8.0763","1.9807"
"","161.6000","8.0774","1.9814"
"","161.6200","8.0785","1.9821"
"","161.6400","8.0794","1.9811"
"","161.6600","8.0803","1.9810"
"","161.6800","8.0813","1.9812"
"","161.7000","8.0823","1.9821"
"","161.7200","8.0834","1.9834"
"","161.7400","8.0845","1.9836"
"","161.7600","8.0853","1.9820"
"","161.7800","8.0862","1.9809"
"","161.8000","8.0872","1.9815"
"","161.8200","8.0883","1.9831"
"","161.8400","8.0894","1.9844"
"","161.8600","8.0904","1.9852"
"","161.8800","8.0914","1.9848"
"","161.9000","8.0923","1.9844"
"","161.9200","8.0933","1.9846"
"","161.9400","8.0943","1.9853"
"","161.9600","8.0954","1.9864"
"","161.9800","8.0964","1.9858"
"","162.0000","8.0973","1.9853"
"","162.0200","8.0982","1.9852"
"","162.0400","8.0993","1.9867"
"","162.0600","8.1004","1.9875"
"","162.0800","8.1015","1.9887"
"","162.1000","8.1024","1.9881"
"","162.1200","8.1033","1.9879"
"","162.1400","8.1042","1.9874"
"","162.1600","8.1052","1.9879"
"","162.1800","8.1063","1.9891"
"","162.2000","8.1074","1.9900"
"","162.2200","8.1083","1.9892"
"","162.2400","8.1092","1.9888"
"","162.2600","8.1102","1.9888"
"","162.2800","8.1113","1.9906"
"","162.3000","8.1124","1.9915"
"","162.3200","8.1134","1.9923"
"","162.3400","8.1144","1.9912"
"","162.3600","8.1153","1.9907"
"","162.3800","8.1162","1.9901"
"","162.4000","8.1173","1.9917"
"","162.4200","8.1184","1.9927"
"","162.4400","8.1194","1.9925"
"","162.4600","8.1203","1.9914"
"","162.4800","8.1212","1.9920"
"","162.5000","8.1223","1.9924"
"","162.5200","8.1234","1.9943"
"","162.5400","8.1245","1.9948"
"","162.5600","8.1255","1.9949"
"","162.5800","8.1264","1.9934"
"","162.6000","8.1273","1.9934"
"","162.6200","8.1283","1.9936"
"","162.6400","8.1294","1.9946"
"","162.6600","8.1304","1.9944"
"","162.6800","8.1313","1.9938"
"","162.7000","8.1322","1.9927"
"","162.7200","8.1332","1.9936"
"","162.7400","8.1343","1.9952"
"","162.7600","8.1354","1.9972"
"","162.7800","8.1365","1.9972"
"","162.8000","8.1374","1.9975"
"","162.8200","8.1384","1.9963"
"","162.8400","8.1393","1.9968"
"","162.8600","8.1403","1.9968"
"","162.8800","8.1414","1.9981"
"","162.9000","8.1424","1.9976"
"","162.9200","8.1433","1.9975"
"","162.9400","8.1442","1.9971"
"","162.9600","8.1453","1.9981"
"","162.9800","8.1464","1.9990"
"","163.0000","8.1474","2.0003"
"","163.0200","8.1484","1.9999"
"","163.0400","8.1494","2.0000"
"","163.0600","8.1503","1.9995"
"","163.0800","8.1513","2.0000"
"","163.1000","8.1524","2.0008"
"","163.1200","8.1534","2.0017"
"","163.1400","8.1543","2.0004"
"","163.1600","8.1552","2.0001"
"","163.1800","8.1562","2.0007"
"","163.2000","8.1573","2.0023"
"","163.2200","8.1584","2.0038"
"","163.2400","8.1595","2.0037"
"","163.2600","8.1604","2.0032"
"","163.2800","8.1613","2.0030"
"","163.3000","8.1623","2.0028"
"","163.3200","8.1633","2.0042"
"","163.3400","8.1644","2.0045"
"","163.3600","8.1654","2.0039"
"","163.3800","8.1662","2.0027"
"","163.4000","8.1671","2.0031"
"","163.4200","8.1682","2.0038"
"","163.4400","8.1693","2.0058"
"","163.4600","8.1704","2.0069"
"","163.4800","8.1714","2.0072"
"","163.5000","8.1724","2.0065"
"","163.5200","8.1733","2.0066"
"","163.5400","8.1743","2.0069"
"","163.5600","8.1754","2.0078"
"","163.5800","8.1764","2.0078"
"","163.6000","8.1773","2.0068"
"","163.6200","8.1781","2.0064"
"","163.6400","8.1792","2.0073"
"","163.6600","8.1803","2.0090"
"","163.6800","8.1814","2.0103"
"","163.7000","8.1825","2.0107"
"","163.7200","8.1834","2.0106"
"","163.7400","8.1843","2.0101"
"","163.7600","8.1853","2.0100"
"","163.7800","8.1864","2.0112"
"","163.8000","8.1874","2.0114"
"","163.8200","8.1884","2.0114"
"","163.8400","8.1893","2.0104"
"","163.8600","8.1902","2.0111"
"","163.8800","8.1913","2.0116"
"","163.9000","8.1924","2.0131"
"","163.9200","8.1934","2.0131"
"","163.9400","8.1944","2.0131"
"","163.9600","8.1953","2.0125"
"","163.9800","8.1963","2.0133"
"","164.0000","8.1973","2.0142"
"","164.0200","8.1985","2.0158"
"","164.0400","8.1995","2.0154"
"","164.0600","8.2003","2.0142"
"","164.0800","8.2012","2.0131"
"","164.1000","8.2022","2.0142"
"","164.1200","8.2033","2.0153"
"","164.1400","8.2044","2.0167"
"","164.1600","8.2054","2.0166"
"","164.1800","8.2064","2.0164"
"","164.2000","8.2073","2.0163"
"","164.2200","8.2083","2.0172"
"","164.2400","8.2094","2.0178"
"","164.2600","8.2105","2.0187"
"","164.2800","8.2114","2.0173"
"","164.3000","8.2122","2.0169"
"","164.3200","8.2132","2.0163"
"","164.3400","8.2142","2.0183"
"","164.3600","8.2154","2.0192"
"","164.3800","8.2164","2.0206"
"","164.4000","8.2174","2.0195"
"","164.4200","8.2183","2.0201"
"","164.4400","8.2193","2.0198"
"","164.4600","8.2203","2.0212"
"","164.4800","8.2214","2.0217"
"","164.5000","8.2224","2.0217"
"","164.5200","8.2233","2.0198"
"","164.5400","8.2241","2.0199"
"","164.5600","8.2252","2.0206"
"","164.5800","8.2263","2.0227"
"","164.6000","8.2274","2.0234"
"","164.6200","8.2284","2.0238"
"","164.6400","8.2293","2.0228"
"","164.6600","8.2303","2.0234"
"","164.6800","8.2313","2.0234"
"","164.7000","8.2323","2.0247"
"","164.7200","8.2334","2.0256"
"","164.7400","8.2344","2.0251"
"","164.7600","8.2352","2.0237"
"","164.7800","8.2362","2.0246"
"","164.8000","8.2372","2.0255"
"","164.8200","8.2383","2.0269"
"","164.8400","8.2394","2.0271"
"","164.8600","8.2404","2.0274"
"","164.8800","8.2413","2.0270"
"","164.9000","8.2423","2.0273"
"","164.9200","8.2433","2.0279"
"","164.9400","8.2444","2.0294"
"","164.9600","8.2454","2.0294"
"","164.9800","8.2463","2.0281"
"","165.0000","8.2472","2.0277"
"","165.0200","8.2482","2.0287"
"","165.0400","8.2493","2.0301"
"","165.0600","8.2504","2.0313"
"","165.0800","8.2515","2.0318"
"","165.1000","8.2524","2.0311"
"","165.1200","8.2533","2.0306"
"","165.1400","8.2543","2.0309"
"","165.1600","8.2553","2.0322"
"","165.1800","8.2565","2.0331"
"","165.2000","8.2574","2.0322"
"","165.2200","8.2583","2.0310"
"","165.2400","8.2592","2.0313"
"","165.2600","8.2603","2.0322"
"","165.2800","8.2614","2.0333"
"","165.3000","8.2624","2.0341"
"","165.3200","8.2634","2.0341"
"","165.3400","8.2643","2.0337"
"","165.3600","8.2653","2.0339"
"","165.3800","8.2663","2.0349"
"","165.4000","8.2674","2.0359"
"","165.4200","8.2684","2.0362"
"","165.4400","8.2693","2.0353"
"","165.4600","8.2702","2.0346"
"","165.4800","8.2712","2.0357"
"","165.5000","8.2723","2.0368"
"","165.5200","8.2734","2.0377"
"","165.5400","8.2744","2.0378"
"","165.5600","8.2753","2.0378"
"","165.5800","8.2763","2.0375"
"","165.6000","8.2773","2.0382"
"","165.6200","8.2784","2.0390"
"","165.6400","8.2795","2.0406"
"","165.6600","8.2804","2.0398"
"","165.6800","8.2813","2.0388"
"","165.7000","8.2822","2.0391"
"","165.7200","8.2833","2.0404"
"","165.7400","8.2843","2.0407"
"","165.7600","8.2854","2.0414"
"","165.7800","8.2863","2.0408"
"","165.8000","8.2872","2.0411"
"","165.8200","8.2882","2.0412"
"","165.8400","8.2893","2.0426"
"","165.8600","8.2904","2.0440"
"","165.8800","8.2914","2.0443"
"","165.9000","8.2923","2.0424"
"","165.9200","8.2932","2.0423"
"","165.9400","8.2942","2.0435"
"","165.9600","8.2953","2.0445"
"","165.9800","8.2964","2.0454"
"","166.0000","8.2974","2.0454"
"","166.0200","8.2983","2.0448"
"","166.0400","8.2993","2.0446"
"","166.0600","8.3003","2.0449"
"","166.0800","8.3013","2.0465"
"","166.1000","8.3024","2.0468"
"","166.1200","8.3034","2.0462"
"","166.1400","8.3042","2.0450"
"","166.1600","8.3052","2.0456"
"","166.1800","8.3063","2.0468"
"","166.2000","8.3074","2.0478"
"","166.2200","8.3084","2.0478"
"","166.2400","8.3094","2.0479"
"","166.2600","8.3103","2.0474"
"","166.2800","8.3113","2.0476"
"","166.3000","8.3123","2.0482"
"","166.3200","8.3134","2.0502"
"","166.3400","8.3144","2.0499"
"","166.3600","8.3153","2.0491"
"","166.3800","8.3162","2.0493"
"","166.4000","8.3173","2.0508"
"","166.4200","8.3184","2.0516"
"","166.4400","8.3195","2.0525"
"","166.4600","8.3204","2.0517"
"","166.4800","8.3213","2.0512"
"","166.5000","8.3223","2.0509"
"","166.5200","8.3233","2.0516"
"","166.5400","8.3244","2.0532"
"","166.5600","8.3255","2.0541"
"","166.5800","8.3263","2.0528"
"","166.6000","8.3272","2.0520"
"","166.6200","8.3282","2.0526"
"","166.6400","8.3293","2.0543"
"","166.6600","8.3304","2.0555"
"","166.6800","8.3314","2.0565"
"","166.7000","8.3324","2.0563"
"","166.7200","8.3333","2.0558"
"","166.7400","8.3343","2.0555"
"","166.7600","8.3353","2.0566"
"","166.7800","8.3364","2.0578"
"","166.8000","8.3374","2.0578"
"","166.8200","8.3383","2.0569"
"","166.8400","8.3392","2.0572"
"","166.8600","8.3403","2.0583"
"","166.8800","8.3414","2.0600"
"","166.9000","8.3425","2.0607"
"","166.9200","8.3435","2.0605"
"","166.9400","8.3444","2.0597"
"","166.9600","8.3453","2.0595"
"","166.9800","8.3462","2.0596"
"","167.0000","8.3473","2.0607"
"","167.0200","8.3484","2.0615"
"","167.0400","8.3493","2.0607"
"","167.0600","8.3502","2.0603"
"","167.0800","8.3512","2.0610"
"","167.1000","8.3523","2.0625"
"","167.1200","8.3534","2.0638"
"","167.1400","8.3544","2.0641"
"","167.1600","8.3553","2.0637"
"","167.1800","8.3563","2.0632"
"","167.2000","8.3572","2.0631"
"","167.2200","8.3583","2.0637"
"","167.2400","8.3594","2.0651"
"","167.2600","8.3604","2.0652"
"","167.2800","8.3613","2.0644"
"","167.3000","8.3622","2.0646"
"","167.3200","8.3633","2.0660"
"","167.3400","8.3644","2.0671"
"","167.3600","8.3654","2.0676"
"","167.3800","8.3665","2.0679"
"","167.4000","8.3674","2.0678"
"","167.4200","8.3684","2.0676"
"","167.4400","8.3693","2.0679"
"","167.4600","8.3704","2.0689"
"","167.4800","8.3715","2.0694"
"","167.5000","8.3724","2.0684"
"","167.5200","8.3732","2.0678"
"","167.5400","8.3742","2.0686"
"","167.5600","8.3753","2.0697"
"","167.5800","8.3764","2.0717"
"","167.6000","8.3775","2.0723"
"","167.6200","8.3785","2.0723"
"","167.6400","8.3794","2.0715"
"","167.6600","8.3803","2.0715"
"","167.6800","8.3813","2.0717"
"","167.7000","8.3824","2.0729"
"","167.7200","8.3834","2.0729"
"","167.7400","8.3843","2.0724"
"","167.7600","8.3852","2.0722"
"","167.7800","8.3863","2.0733"
"","167.8000","8.3874","2.0740"
"","167.8200","8.3884","2.0753"
"","167.8400","8.3894","2.0749"
"","167.8600","8.3904","2.0751"
"","167.8800","8.3913","2.0740"
"","167.9000","8.3923","2.0745"
"","167.9200","8.3933","2.0752"
"","167.9400","8.3944","2.0758"
"","167.9600","8.3953","2.0743"
"","167.9800","8.3962","2.0740"
"","168.0000","8.3972","2.0745"
"","168.0200","8.3983","2.0762"
"","168.0400","8.3994","2.0776"
"","168.0600","8.4005","2.0784"
"","168.0800","8.4014","2.0777"
"","168.1000","8.4023","2.0778"
"","168.1200","8.4033","2.0771"
"","168.1400","8.4043","2.0785"
"","168.1600","8.4054","2.0795"
"","168.1800","8.4064","2.0792"
"","168.2000","8.4072","2.0780"
"","168.2200","8.4081","2.0784"
"","168.2400","8.4092","2.0794"
"","168.2600","8.4103","2.0810"
"","168.2800","8.4114","2.0818"
"","168.3000","8.4124","2.0823"
"","168.3200","8.4134","2.0818"
"","168.3400","8.4143","2.0818"
"","168.3600","8.4153","2.0819"
"","168.3800","8.4164","2.0839"
"","168.4000","8.4174","2.0837"
"","168.4200","8.4183","2.0829"
"","168.4400","8.4191","2.0819"
"","168.4600","8.4202","2.0833"
"","168.4800","8.4213","2.0845"
"","168.5000","8.4224","2.0864"
"","168.5200","8.4235","2.0865"
"","168.5400","8.4244","2.0861"
"","168.5600","8.4253","2.0856"
"","168.5800","8.4263","2.0861"
"","168.6000","8.4273","2.0870"
"","168.6200","8.4284","2.0880"
"","168.6400","8.4294","2.0872"
"","168.6600","8.4303","2.0862"
"","168.6800","8.4312","2.0866"
"","168.7000","8.4323","2.0880"
"","168.7200","8.4334","2.0892"
"","168.7400","8.4344","2.0896"
"","168.7600","8.4354","2.0888"
"","168.7800","8.4363","2.0880"
"","168.8000","8.4373","2.0890"
"","168.8200","8.4383","2.0900"
"","168.8400","8.4395","2.0910"
"","168.8600","8.4405","2.0908"
"","168.8800","8.4413","2.0890"
"","168.9000","8.4422","2.0881"
"","168.9200","8.4432","2.0884"
"","168.9400","8.4443","2.0901"
"","168.9600","8.4454","2.0912"
"","168.9800","8.4464","2.0912"
"","169.0000","8.4474","2.0905"
"","169.0200","8.4483","2.0906"
"","169.0400","8.4493","2.0914"
"","169.0600","8.4504","2.0923"
"","169.0800","8.4515","2.0932"
"","169.1000","8.4524","2.0921"
"","169.1200","8.4532","2.0914"
"","169.1400","8.4542","2.0910"
"","169.1600","8.4552","2.0925"
"","169.1800","8.4563","2.0942"
"","169.2000","8.4574","2.0949"
"","169.2200","8.4584","2.0952"
"","169.2400","8.4593","2.0948"
"","169.2600","8.4603","2.0949"
"","169.2800","8.4613","2.0954"
"","169.3000","8.4624","2.0968"
"","169.3200","8.4634","2.0967"
"","169.3400","8.4643","2.0954"
"","169.3600","8.4652","2.0955"
"","169.3800","8.4662","2.0959"
"","169.4000","8.4673","2.0974"
"","169.4200","8.4684","2.0988"
"","169.4400","8.4694","2.0996"
"","169.4600","8.4703","2.0990"
"","169.4800","8.4713","2.0987"
"","169.5000","8.4723","2.0992"
"","169.5200","8.4733","2.1003"
"","169.5400","8.4744","2.1007"
"","169.5600","8.4754","2.1006"
"","169.5800","8.4763","2.0995"
"","169.6000","8.4772","2.1004"
"","169.6200","8.4783","2.1010"
"","169.6400","8.4794","2.1024"
"","169.6600","8.4804","2.1024"
"","169.6800","8.4814","2.1026"
"","169.7000","8.4823","2.1020"
"","169.7200","8.4833","2.1027"
"","169.7400","8.4843","2.1035"
"","169.7600","8.4854","2.1048"
"","169.7800","8.4864","2.1045"
"","169.8000","8.4873","2.1038"
"","169.8200","8.4882","2.1032"
"","169.8400","8.4892","2.1045"
"","169.8600","8.4903","2.1056"
"","169.8800","8.4914","2.1072"
"","169.9000","8.4924","2.1070"
"","169.9200","8.4934","2.1072"
"","169.9400","8.4943","2.1066"
"","169.9600","8.4953","2.1071"
"","169.9800","8.4963","2.1077"
"","170.0000","8.4975","2.1095"
"","170.0200","8.4984","2.1088"
"","170.0400","8.4993","2.1082"
"","170.0600","8.5002","2.1082"
"","170.0800","8.5013","2.1094"
"","170.1000","8.5024","2.1102"
"","170.1200","8.5034","2.1112"
"","170.1400","8.5044","2.1107"
"","170.1600","8.5053","2.1108"
"","170.1800","8.5063","2.1105"
"","170.2000","8.5073","2.1118"
"","170.2200","8.5084","2.1129"
"","170.2400","8.5094","2.1130"
"","170.2600","8.5103","2.1124"
"","170.2800","8.5112","2.1125"
"","170.3000","8.5122","2.1137"
"","170.3200","8.5133","2.1144"
"","170.3400","8.5144","2.1154"
"","170.3600","8.5154","2.1153"
"","170.3800","8.5163","2.1149"
"","170.4000","8.5173","2.1149"
"","170.4200","8.5183","2.1155"
"","170.4400","8.5194","2.1172"
"","170.4600","8.5205","2.1177"
"","170.4800","8.5215","2.1174"
"","170.5000","8.5223","2.1164"
"","170.5200","8.5233","2.1164"
"","170.5400","8.5243","2.1177"
"","170.5600","8.5254","2.1187"
"","170.5800","8.5264","2.1191"
"","170.6000","8.5273","2.1183"
"","170.6200","8.5283","2.1177"
"","170.6400","8.5292","2.1180"
"","170.6600","8.5303","2.1191"
"","170.6800","8.5314","2.1207"
"","170.7000","8.5324","2.1211"
"","170.7200","8.5333","2.1199"
"","170.7400","8.5342","2.1196"
"","170.7600","8.5352","2.1204"
"","170.7800","8.5363","2.1220"
"","170.8000","8.5374","2.1230"
"","170.8200","8.5384","2.1233"
"","170.8400","8.5393","2.1230"
"","170.8600","8.5403","2.1228"
"","170.8800","8.5412","2.1228"
"","170.9000","8.5423","2.1245"
"","170.9200","8.5434","2.1255"
"","170.9400","8.5444","2.1249"
"","170.9600","8.5452","2.1245"
"","170.9800","8.5462","2.1252"
"","171.0000","8.5473","2.1263"
"","171.0200","8.5484","2.1275"
"","171.0400","8.5494","2.1279"
"","171.0600","8.5504","2.1278"
"","171.0800","8.5513","2.1275"
"","171.1000","8.5523","2.1277"
"","171.1200","8.5533","2.1284"
"","171.1400","8.5544","2.1297"
"","171.1600","8.5554","2.1292"
"","171.1800","8.5563","2.1287"
"","171.2000","8.5572","2.1284"
"","171.2200","8.5583","2.1302"
"","171.2400","8.5594","2.1314"
"","171.2600","8.5605","2.1321"
"","171.2800","8.5614","2.1316"
"","171.3000","8.5623","2.1309"
"","171.3200","8.5633","2.1305"
"","171.3400","8.5643","2.1317"
"","171.3600","8.5654","2.1331"
"","171.3800","8.5665","2.1345"
"","171.4000","8.5674","2.1329"
"","171.4200","8.5682","2.1322"
"","171.4400","8.5692","2.1324"
"","171.4600","8.5703","2.1340"
"","171.4800","8.5714","2.1351"
"","171.5000","8.5724","2.1360"
"","171.5200","8.5734","2.1353"
"","171.5400","8.5743","2.1353"
"","171.5600","8.5753","2.1349"
"","171.5800","8.5763","2.1360"
"","171.6000","8.5774","2.1371"
"","171.6200","8.5784","2.1375"
"","171.6400","8.5793","2.1361"
"","171.6600","8.5802","2.1364"
"","171.6800","8.5812","2.1374"
"","171.7000","8.5824","2.1395"
"","171.7200","8.5834","2.1397"
"","171.7400","8.5844","2.1401"
"","171.7600","8.5854","2.1388"
"","171.7800","8.5863","2.1389"
"","171.8000","8.5872","2.1384"
"","171.8200","8.5883","2.1401"
"","171.8400","8.5894","2.1405"
"","171.8600","8.5903","2.1403"
"","171.8800","8.5912","2.1390"
"","171.9000","8.5922","2.1408"
"","171.9200","8.5933","2.1411"
"","171.9400","8.5944","2.1432"
"","171.9600","8.5954","2.1432"
"","171.9800","8.5964","2.1438"
"","172.0000","8.5973","2.1421"
"","172.0200","8.5982","2.1426"
"","172.0400","8.5993","2.1430"
"","172.0600","8.6004","2.1449"
"","172.0800","8.6014","2.1447"
"","172.1000","8.6023","2.1439"
"","172.1200","8.6032","2.1438"
"","172.1400","8.6043","2.1454"
"","172.1600","8.6054","2.1460"
"","172.1800","8.6064","2.1479"
"","172.2000","8.6074","2.1478"
"","172.2200","8.6084","2.1482"
"","172.2400","8.6093","2.1472"
"","172.2600","8.6103","2.1483"
"","172.2800","8.6114","2.1490"
"","172.3000","8.6125","2.1500"
"","172.3200","8.6134","2.1487"
"","172.3400","8.6142","2.1480"
"","172.3600","8.6152","2.1481"
"","172.3800","8.6163","2.1499"
"","172.4000","8.6174","2.1512"
"","172.4200","8.6185","2.1524"
"","172.4400","8.6195","2.1519"
"","172.4600","8.6204","2.1523"
"","172.4800","8.6213","2.1516"
"","172.5000","8.6223","2.1521"
"","172.5200","8.6234","2.1527"
"","172.5400","8.6244","2.1532"
"","172.5600","8.6253","2.1526"
