Results Table 1


Results Table 2


1,Time,Displacement,Force
"","469.9800","7.8316","1.1954"
"","470.0000","7.8319","1.1956"
"","470.0200","7.8323","1.1953"
"","470.0400","7.8327","1.1956"
"","470.0600","7.8331","1.1954"
"","470.0800","7.8334","1.1956"
"","470.1000","7.8337","1.1957"
"","470.1200","7.8339","1.1954"
"","470.1400","7.8342","1.1959"
"","470.1600","7.8345","1.1957"
"","470.1800","7.8349","1.1959"
"","470.2000","7.8353","1.1962"
"","470.2200","7.8357","1.1961"
"","470.2400","7.8360","1.1961"
"","470.2600","7.8364","1.1963"
"","470.2800","7.8367","1.1966"
"","470.3000","7.8370","1.1965"
"","470.3200","7.8373","1.1964"
"","470.3400","7.8377","1.1968"
"","470.3600","7.8382","1.1966"
"","470.3800","7.8386","1.1965"
"","470.4000","7.8389","1.1965"
"","470.4200","7.8391","1.1971"
"","470.4400","7.8393","1.1969"
"","470.4600","7.8395","1.1968"
"","470.4800","7.8397","1.1968"
"","470.5000","7.8400","1.1969"
"","470.5200","7.8404","1.1968"
"","470.5400","7.8408","1.1967"
"","470.5600","7.8413","1.1971"
"","470.5800","7.8418","1.1970"
"","470.6000","7.8422","1.1974"
"","470.6200","7.8425","1.1975"
"","470.6400","7.8427","1.1975"
"","470.6600","7.8430","1.1975"
"","470.6800","7.8433","1.1976"
"","470.7000","7.8437","1.1977"
"","470.7200","7.8440","1.1976"
"","470.7400","7.8444","1.1977"
"","470.7600","7.8448","1.1979"
"","470.7800","7.8450","1.1975"
"","470.8000","7.8453","1.1978"
"","470.8200","7.8456","1.1978"
"","470.8400","7.8458","1.1980"
"","470.8600","7.8462","1.1981"
"","470.8800","7.8465","1.1981"
"","470.9000","7.8469","1.1982"
"","470.9200","7.8473","1.1979"
"","470.9400","7.8477","1.1981"
"","470.9600","7.8480","1.1980"
"","470.9800","7.8483","1.1984"
"","471.0000","7.8487","1.1982"
"","471.0200","7.8490","1.1985"
"","471.0400","7.8495","1.1985"
"","471.0600","7.8499","1.1986"
"","471.0800","7.8502","1.1988"
"","471.1000","7.8505","1.1987"
"","471.1200","7.8507","1.1986"
"","471.1400","7.8509","1.1987"
"","471.1600","7.8511","1.1989"
"","471.1800","7.8514","1.1991"
"","471.2000","7.8517","1.1989"
"","471.2200","7.8521","1.1990"
"","471.2400","7.8526","1.1993"
"","471.2600","7.8531","1.1992"
"","471.2800","7.8535","1.1989"
"","471.3000","7.8538","1.1992"
"","471.3200","7.8541","1.1995"
"","471.3400","7.8543","1.1994"
"","471.3600","7.8546","1.1994"
"","471.3800","7.8550","1.1996"
"","471.4000","7.8553","1.1996"
"","471.4200","7.8557","1.1997"
"","471.4400","7.8561","1.1997"
"","471.4600","7.8564","1.1995"
"","471.4800","7.8567","1.1995"
"","471.5000","7.8569","1.1997"
"","471.5200","7.8572","1.1997"
"","471.5400","7.8575","1.1996"
"","471.5600","7.8579","1.2000"
"","471.5800","7.8583","1.1997"
"","471.6000","7.8587","1.2001"
"","471.6200","7.8590","1.2002"
"","471.6400","7.8594","1.2005"
"","471.6600","7.8597","1.2001"
"","471.6800","7.8600","1.2002"
"","471.7000","7.8603","1.2004"
"","471.7200","7.8607","1.2006"
"","471.7400","7.8611","1.2005"
"","471.7600","7.8615","1.2007"
"","471.7800","7.8618","1.2007"
"","471.8000","7.8621","1.2011"
"","471.8200","7.8622","1.2011"
"","471.8400","7.8625","1.2013"
"","471.8600","7.8627","1.2013"
"","471.8800","7.8630","1.2012"
"","471.9000","7.8634","1.2009"
"","471.9200","7.8639","1.2010"
"","471.9400","7.8644","1.2012"
"","471.9600","7.8648","1.2015"
"","471.9800","7.8652","1.2016"
"","472.0000","7.8655","1.2015"
"","472.0200","7.8657","1.2014"
"","472.0400","7.8660","1.2012"
"","472.0600","7.8663","1.2015"
"","472.0800","7.8666","1.2018"
"","472.1000","7.8670","1.2017"
"","472.1200","7.8674","1.2017"
"","472.1400","7.8677","1.2018"
"","472.1600","7.8680","1.2018"
"","472.1800","7.8683","1.2015"
"","472.2000","7.8686","1.2020"
"","472.2200","7.8689","1.2019"
"","472.2400","7.8692","1.2020"
"","472.2600","7.8696","1.2019"
"","472.2800","7.8700","1.2023"
"","472.3000","7.8704","1.2022"
"","472.3200","7.8707","1.2023"
"","472.3400","7.8710","1.2021"
"","472.3600","7.8713","1.2025"
"","472.3800","7.8717","1.2027"
"","472.4000","7.8721","1.2028"
"","472.4200","7.8725","1.2027"
"","472.4400","7.8729","1.2027"
"","472.4600","7.8732","1.2026"
"","472.4800","7.8734","1.2027"
"","472.5000","7.8736","1.2028"
"","472.5200","7.8738","1.2029"
"","472.5400","7.8741","1.2030"
"","472.5600","7.8744","1.2028"
"","472.5800","7.8747","1.2030"
"","472.6000","7.8751","1.2034"
"","472.6200","7.8756","1.2033"
"","472.6400","7.8761","1.2030"
"","472.6600","7.8765","1.2029"
"","472.6800","7.8768","1.2034"
"","472.7000","7.8771","1.2036"
"","472.7200","7.8773","1.2037"
"","472.7400","7.8776","1.2036"
"","472.7600","7.8780","1.2034"
"","472.7800","7.8784","1.2033"
"","472.8000","7.8788","1.2033"
"","472.8200","7.8791","1.2038"
"","472.8400","7.8794","1.2038"
"","472.8600","7.8797","1.2042"
"","472.8800","7.8799","1.2040"
"","472.9000","7.8802","1.2041"
"","472.9200","7.8805","1.2045"
"","472.9400","7.8809","1.2040"
"","472.9600","7.8813","1.2041"
"","472.9800","7.8817","1.2039"
"","473.0000","7.8820","1.2045"
"","473.0200","7.8823","1.2042"
"","473.0400","7.8827","1.2045"
"","473.0600","7.8830","1.2045"
"","473.0800","7.8833","1.2045"
"","473.1000","7.8837","1.2044"
"","473.1200","7.8842","1.2043"
"","473.1400","7.8846","1.2045"
"","473.1600","7.8849","1.2047"
"","473.1800","7.8851","1.2049"
"","473.2000","7.8853","1.2051"
"","473.2200","7.8855","1.2048"
"","473.2400","7.8857","1.2050"
"","473.2600","7.8860","1.2045"
"","473.2800","7.8864","1.2049"
"","473.3000","7.8869","1.2049"
"","473.3200","7.8874","1.2050"
"","473.3400","7.8878","1.2049"
"","473.3600","7.8882","1.2052"
"","473.3800","7.8885","1.2049"
"","473.4000","7.8887","1.2053"
"","473.4200","7.8890","1.2053"
"","473.4400","7.8893","1.2051"
"","473.4600","7.8896","1.2045"
"","473.4800","7.8900","1.2047"
"","473.5000","7.8904","1.2040"
"","473.5200","7.8908","1.2040"
"","473.5400","7.8910","1.2035"
"","473.5600","7.8913","1.2035"
"","473.5800","7.8916","1.2030"
"","473.6000","7.8919","1.2023"
"","473.6200","7.8922","1.2014"
"","473.6400","7.8926","1.2009"
"","473.6600","7.8930","1.2008"
"","473.6800","7.8933","1.2005"
"","473.7000","7.8937","1.2009"
"","473.7200","7.8940","1.2009"
"","473.7400","7.8943","1.2008"
"","473.7600","7.8946","1.2006"
"","473.7800","7.8950","1.2006"
"","473.8000","7.8954","1.2008"
"","473.8200","7.8959","1.2006"
"","473.8400","7.8962","1.2007"
"","473.8600","7.8964","1.2010"
"","473.8800","7.8966","1.2009"
"","473.9000","7.8968","1.2006"
"","473.9200","7.8971","1.2006"
"","473.9400","7.8974","1.2010"
"","473.9600","7.8977","1.2008"
"","473.9800","7.8981","1.2009"
"","474.0000","7.8986","1.2006"
"","474.0200","7.8991","1.2005"
"","474.0400","7.8995","1.2004"
"","474.0600","7.8998","1.2007"
"","474.0800","7.9001","1.2008"
"","474.1000","7.9003","1.2007"
"","474.1200","7.9006","1.2006"
"","474.1400","7.9010","1.2009"
"","474.1600","7.9013","1.2008"
"","474.1800","7.9017","1.2007"
"","474.2000","7.9021","1.2006"
"","474.2200","7.9024","1.2009"
"","474.2400","7.9027","1.2008"
"","474.2600","7.9029","1.2009"
"","474.2800","7.9032","1.2012"
"","474.3000","7.9035","1.2012"
"","474.3200","7.9039","1.2010"
"","474.3400","7.9043","1.2012"
"","474.3600","7.9046","1.2012"
"","474.3800","7.9050","1.2012"
"","474.4000","7.9053","1.2010"
"","474.4200","7.9056","1.2014"
"","474.4400","7.9059","1.2013"
"","474.4600","7.9063","1.2016"
"","474.4800","7.9067","1.2012"
"","474.5000","7.9071","1.2016"
"","474.5200","7.9075","1.2009"
"","474.5400","7.9078","1.2012"
"","474.5600","7.9080","1.2011"
"","474.5800","7.9082","1.2014"
"","474.6000","7.9085","1.2017"
"","474.6200","7.9087","1.2017"
"","474.6400","7.9090","1.2018"
"","474.6600","7.9094","1.2015"
"","474.6800","7.9099","1.2016"
"","474.7000","7.9104","1.2013"
"","474.7200","7.9109","1.2015"
"","474.7400","7.9112","1.2019"
"","474.7600","7.9115","1.2018"
"","474.7800","7.9117","1.2021"
"","474.8000","7.9120","1.2018"
"","474.8200","7.9123","1.2019"
"","474.8400","7.9127","1.2022"
"","474.8600","7.9131","1.2021"
"","474.8800","7.9135","1.2022"
"","474.9000","7.9138","1.2021"
"","474.9200","7.9141","1.2024"
"","474.9400","7.9143","1.2021"
"","474.9600","7.9146","1.2021"
"","474.9800","7.9149","1.2019"
"","475.0000","7.9152","1.2023"
"","475.0200","7.9156","1.2026"
"","475.0400","7.9160","1.2025"
"","475.0600","7.9163","1.2023"
"","475.0800","7.9167","1.2023"
"","475.1000","7.9170","1.2023"
"","475.1200","7.9173","1.2022"
"","475.1400","7.9176","1.2025"
"","475.1600","7.9180","1.2028"
"","475.1800","7.9184","1.2025"
"","475.2000","7.9188","1.2025"
"","475.2200","7.9192","1.2026"
"","475.2400","7.9194","1.2029"
"","475.2600","7.9196","1.2028"
"","475.2800","7.9198","1.2030"
"","475.3000","7.9201","1.2030"
"","475.3200","7.9204","1.2029"
"","475.3400","7.9207","1.2029"
"","475.3600","7.9212","1.2033"
"","475.3800","7.9216","1.2032"
"","475.4000","7.9221","1.2036"
"","475.4200","7.9225","1.2033"
"","475.4400","7.9228","1.2034"
"","475.4600","7.9231","1.2034"
"","475.4800","7.9233","1.2035"
"","475.5000","7.9236","1.2035"
"","475.5200","7.9240","1.2033"
"","475.5400","7.9244","1.2033"
"","475.5600","7.9248","1.2030"
"","475.5800","7.9252","1.2034"
"","475.6000","7.9254","1.2034"
"","475.6200","7.9257","1.2035"
"","475.6400","7.9259","1.2035"
"","475.6600","7.9262","1.2034"
"","475.6800","7.9265","1.2035"
"","475.7000","7.9269","1.2032"
"","475.7200","7.9273","1.2033"
"","475.7400","7.9276","1.2038"
"","475.7600","7.9280","1.2039"
"","475.7800","7.9283","1.2038"
"","475.8000","7.9286","1.2039"
"","475.8200","7.9290","1.2042"
"","475.8400","7.9293","1.2040"
"","475.8600","7.9297","1.2040"
"","475.8800","7.9302","1.2042"
"","475.9000","7.9306","1.2040"
"","475.9200","7.9308","1.2039"
"","475.9400","7.9310","1.2042"
"","475.9600","7.9312","1.2045"
"","475.9800","7.9315","1.2043"
"","476.0000","7.9317","1.2045"
"","476.0200","7.9321","1.2046"
"","476.0400","7.9325","1.2046"
"","476.0600","7.9329","1.2045"
"","476.0800","7.9334","1.2045"
"","476.1000","7.9338","1.2046"
"","476.1200","7.9341","1.2046"
"","476.1400","7.9344","1.2048"
"","476.1600","7.9347","1.2053"
"","476.1800","7.9349","1.2052"
"","476.2000","7.9353","1.2051"
"","476.2200","7.9357","1.2047"
"","476.2400","7.9361","1.2049"
"","476.2600","7.9365","1.2047"
"","476.2800","7.9368","1.2049"
"","476.3000","7.9371","1.2055"
"","476.3200","7.9373","1.2053"
"","476.3400","7.9376","1.2053"
"","476.3600","7.9379","1.2055"
"","476.3800","7.9382","1.2053"
"","476.4000","7.9386","1.2055"
"","476.4200","7.9390","1.2055"
"","476.4400","7.9394","1.2055"
"","476.4600","7.9397","1.2056"
"","476.4800","7.9400","1.2055"
"","476.5000","7.9403","1.2051"
"","476.5200","7.9406","1.2053"
"","476.5400","7.9410","1.2056"
"","476.5600","7.9415","1.2058"
"","476.5800","7.9419","1.2056"
"","476.6000","7.9422","1.2054"
"","476.6200","7.9424","1.2053"
"","476.6400","7.9426","1.2052"
"","476.6600","7.9428","1.2059"
"","476.6800","7.9430","1.2060"
"","476.7000","7.9433","1.2060"
"","476.7200","7.9437","1.2058"
"","476.7400","7.9441","1.2062"
"","476.7600","7.9446","1.2061"
"","476.7800","7.9451","1.2060"
"","476.8000","7.9455","1.2063"
"","476.8200","7.9458","1.2062"
"","476.8400","7.9461","1.2060"
"","476.8600","7.9463","1.2061"
"","476.8800","7.9466","1.2065"
"","476.9000","7.9470","1.2067"
"","476.9200","7.9474","1.2066"
"","476.9400","7.9478","1.2067"
"","476.9600","7.9481","1.2065"
"","476.9800","7.9484","1.2066"
"","477.0000","7.9487","1.2065"
"","477.0200","7.9489","1.2065"
"","477.0400","7.9492","1.2069"
"","477.0600","7.9495","1.2071"
"","477.0800","7.9499","1.2072"
"","477.1000","7.9503","1.2068"
"","477.1200","7.9507","1.2067"
"","477.1400","7.9510","1.2069"
"","477.1600","7.9513","1.2072"
"","477.1800","7.9516","1.2072"
"","477.2000","7.9520","1.2070"
"","477.2200","7.9523","1.2072"
"","477.2400","7.9528","1.2071"
"","477.2600","7.9532","1.2070"
"","477.2800","7.9535","1.2070"
"","477.3000","7.9538","1.2071"
"","477.3200","7.9540","1.2076"
"","477.3400","7.9542","1.2074"
"","477.3600","7.9544","1.2073"
"","477.3800","7.9547","1.2074"
"","477.4000","7.9550","1.2076"
"","477.4200","7.9554","1.2078"
"","477.4400","7.9559","1.2078"
"","477.4600","7.9564","1.2080"
"","477.4800","7.9568","1.2076"
"","477.5000","7.9572","1.2080"
"","477.5200","7.9574","1.2082"
"","477.5400","7.9577","1.2080"
"","477.5600","7.9580","1.2078"
"","477.5800","7.9583","1.2081"
"","477.6000","7.9587","1.2085"
"","477.6200","7.9591","1.2082"
"","477.6400","7.9595","1.2081"
"","477.6600","7.9598","1.2082"
"","477.6800","7.9600","1.2084"
"","477.7000","7.9603","1.2085"
"","477.7200","7.9605","1.2085"
"","477.7400","7.9609","1.2088"
"","477.7600","7.9612","1.2086"
"","477.7800","7.9616","1.2086"
"","477.8000","7.9620","1.2085"
"","477.8200","7.9624","1.2086"
"","477.8400","7.9627","1.2089"
"","477.8600","7.9630","1.2089"
"","477.8800","7.9633","1.2090"
"","477.9000","7.9637","1.2093"
"","477.9200","7.9641","1.2092"
"","477.9400","7.9645","1.2093"
"","477.9600","7.9649","1.2092"
"","477.9800","7.9652","1.2089"
"","478.0000","7.9654","1.2089"
"","478.0200","7.9656","1.2095"
"","478.0400","7.9658","1.2092"
"","478.0600","7.9661","1.2093"
"","478.0800","7.9664","1.2093"
"","478.1000","7.9667","1.2099"
"","478.1200","7.9672","1.2099"
"","478.1400","7.9676","1.2097"
"","478.1600","7.9681","1.2096"
"","478.1800","7.9685","1.2096"
"","478.2000","7.9688","1.2098"
"","478.2200","7.9690","1.2099"
"","478.2400","7.9693","1.2100"
"","478.2600","7.9696","1.2101"
"","478.2800","7.9700","1.2096"
"","478.3000","7.9704","1.2099"
"","478.3200","7.9708","1.2101"
"","478.3400","7.9711","1.2107"
"","478.3600","7.9714","1.2100"
"","478.3800","7.9716","1.2103"
"","478.4000","7.9719","1.2102"
"","478.4200","7.9722","1.2104"
"","478.4400","7.9725","1.2105"
"","478.4600","7.9729","1.2103"
"","478.4800","7.9733","1.2105"
"","478.5000","7.9737","1.2106"
"","478.5200","7.9741","1.2106"
"","478.5400","7.9744","1.2107"
"","478.5600","7.9747","1.2103"
"","478.5800","7.9750","1.2109"
"","478.6000","7.9754","1.2108"
"","478.6200","7.9758","1.2108"
"","478.6400","7.9762","1.2108"
"","478.6600","7.9765","1.2110"
"","478.6800","7.9768","1.2115"
"","478.7000","7.9770","1.2111"
"","478.7200","7.9772","1.2110"
"","478.7400","7.9774","1.2114"
"","478.7600","7.9777","1.2114"
"","478.7800","7.9780","1.2117"
"","478.8000","7.9784","1.2118"
"","478.8200","7.9789","1.2118"
"","478.8400","7.9794","1.2113"
"","478.8600","7.9798","1.2114"
"","478.8800","7.9802","1.2116"
"","478.9000","7.9804","1.2117"
"","478.9200","7.9807","1.2117"
"","478.9400","7.9810","1.2117"
"","478.9600","7.9813","1.2121"
"","478.9800","7.9817","1.2120"
"","479.0000","7.9821","1.2119"
"","479.0200","7.9824","1.2117"
"","479.0400","7.9827","1.2118"
"","479.0600","7.9830","1.2120"
"","479.0800","7.9832","1.2125"
"","479.1000","7.9835","1.2127"
"","479.1200","7.9839","1.2125"
"","479.1400","7.9843","1.2128"
"","479.1600","7.9847","1.2128"
"","479.1800","7.9851","1.2126"
"","479.2000","7.9854","1.2127"
"","479.2200","7.9857","1.2127"
"","479.2400","7.9860","1.2129"
"","479.2600","7.9863","1.2130"
"","479.2800","7.9867","1.2129"
"","479.3000","7.9871","1.2131"
"","479.3200","7.9875","1.2132"
"","479.3400","7.9879","1.2131"
"","479.3600","7.9881","1.2126"
"","479.3800","7.9884","1.2130"
"","479.4000","7.9886","1.2127"
"","479.4200","7.9888","1.2132"
"","479.4400","7.9890","1.2130"
"","479.4600","7.9893","1.2134"
"","479.4800","7.9897","1.2131"
"","479.5000","7.9902","1.2134"
"","479.5200","7.9906","1.2134"
"","479.5400","7.9911","1.2138"
"","479.5600","7.9915","1.2136"
"","479.5800","7.9918","1.2139"
"","479.6000","7.9921","1.2138"
"","479.6200","7.9923","1.2141"
"","479.6400","7.9927","1.2138"
"","479.6600","7.9930","1.2142"
"","479.6800","7.9934","1.2141"
"","479.7000","7.9938","1.2143"
"","479.7200","7.9941","1.2140"
"","479.7400","7.9943","1.2143"
"","479.7600","7.9946","1.2143"
"","479.7800","7.9949","1.2142"
"","479.8000","7.9952","1.2139"
"","479.8200","7.9955","1.2144"
"","479.8400","7.9959","1.2144"
"","479.8600","7.9963","1.2144"
"","479.8800","7.9967","1.2142"
"","479.9000","7.9971","1.2144"
"","479.9200","7.9974","1.2144"
"","479.9400","7.9977","1.2147"
"","479.9600","7.9980","1.2148"
"","479.9800","7.9984","1.2154"
"","480.0000","7.9988","1.2152"
"","480.0200","7.9992","1.2151"
"","480.0400","7.9995","1.2150"
"","480.0600","7.9998","1.2151"
"","480.0800","8.0000","1.2152"
"","480.1000","8.0002","1.2152"
"","480.1200","8.0004","1.2154"
"","480.1400","8.0007","1.2152"
"","480.1600","8.0011","1.2152"
"","480.1800","8.0015","1.2153"
"","480.2000","8.0020","1.2156"
"","480.2200","8.0025","1.2151"
"","480.2400","8.0028","1.2153"
"","480.2600","8.0031","1.2153"
"","480.2800","8.0034","1.2154"
"","480.3000","8.0037","1.2154"
"","480.3200","8.0040","1.2161"
"","480.3400","8.0043","1.2160"
"","480.3600","8.0047","1.2162"
"","480.3800","8.0051","1.2158"
"","480.4000","8.0054","1.2160"
"","480.4200","8.0057","1.2157"
"","480.4400","8.0060","1.2161"
"","480.4600","8.0062","1.2165"
"","480.4800","8.0065","1.2163"
"","480.5000","8.0069","1.2162"
"","480.5200","8.0073","1.2165"
"","480.5400","8.0077","1.2168"
"","480.5600","8.0080","1.2166"
"","480.5800","8.0084","1.2166"
"","480.6000","8.0087","1.2168"
"","480.6200","8.0090","1.2169"
"","480.6400","8.0093","1.2168"
"","480.6600","8.0097","1.2168"
"","480.6800","8.0101","1.2168"
"","480.7000","8.0105","1.2168"
"","480.7200","8.0109","1.2166"
"","480.7400","8.0112","1.2170"
"","480.7600","8.0114","1.2172"
"","480.7800","8.0116","1.2170"
"","480.8000","8.0118","1.2171"
"","480.8200","8.0120","1.2171"
"","480.8400","8.0124","1.2174"
"","480.8600","8.0128","1.2172"
"","480.8800","8.0132","1.2171"
"","480.9000","8.0137","1.2173"
"","480.9200","8.0141","1.2173"
"","480.9400","8.0145","1.2174"
"","480.9600","8.0147","1.2176"
"","480.9800","8.0150","1.2178"
"","481.0000","8.0153","1.2176"
"","481.0200","8.0156","1.2178"
"","481.0400","8.0160","1.2178"
"","481.0600","8.0164","1.2182"
"","481.0800","8.0168","1.2180"
"","481.1000","8.0171","1.2184"
"","481.1200","8.0173","1.2182"
"","481.1400","8.0176","1.2179"
"","481.1600","8.0179","1.2180"
"","481.1800","8.0182","1.2183"
"","481.2000","8.0185","1.2188"
"","481.2200","8.0189","1.2185"
"","481.2400","8.0193","1.2182"
"","481.2600","8.0197","1.2179"
"","481.2800","8.0201","1.2185"
"","481.3000","8.0203","1.2188"
"","481.3200","8.0206","1.2187"
"","481.3400","8.0210","1.2188"
"","481.3600","8.0214","1.2189"
"","481.3800","8.0218","1.2190"
"","481.4000","8.0222","1.2189"
"","481.4200","8.0225","1.2186"
"","481.4400","8.0227","1.2188"
"","481.4600","8.0230","1.2188"
"","481.4800","8.0232","1.2192"
"","481.5000","8.0234","1.2194"
"","481.5200","8.0237","1.2191"
"","481.5400","8.0241","1.2195"
"","481.5600","8.0245","1.2195"
"","481.5800","8.0250","1.2194"
"","481.6000","8.0254","1.2194"
"","481.6200","8.0258","1.2196"
"","481.6400","8.0261","1.2195"
"","481.6600","8.0264","1.2196"
"","481.6800","8.0266","1.2199"
"","481.7000","8.0269","1.2199"
"","481.7200","8.0273","1.2200"
