Results Table 1


Results Table 2


1,Time,Displacement,Force
"","175.1400","7.2951","0.2338"
"","175.1600","7.2960","0.2332"
"","175.1800","7.2969","0.2340"
"","175.2000","7.2978","0.2337"
"","175.2200","7.2986","0.2343"
"","175.2400","7.2993","0.2339"
"","175.2600","7.3001","0.2340"
"","175.2800","7.3010","0.2337"
"","175.3000","7.3019","0.2341"
"","175.3200","7.3028","0.2338"
"","175.3400","7.3036","0.2339"
"","175.3600","7.3043","0.2338"
"","175.3800","7.3050","0.2345"
"","175.4000","7.3059","0.2338"
"","175.4200","7.3068","0.2341"
"","175.4400","7.3077","0.2336"
"","175.4600","7.3086","0.2338"
"","175.4800","7.3095","0.2333"
"","175.5000","7.3102","0.2340"
"","175.5200","7.3110","0.2340"
"","175.5400","7.3118","0.2342"
"","175.5600","7.3127","0.2338"
"","175.5800","7.3136","0.2344"
"","175.6000","7.3145","0.2335"
"","175.6200","7.3153","0.2343"
"","175.6400","7.3160","0.2340"
"","175.6600","7.3167","0.2343"
"","175.6800","7.3176","0.2335"
"","175.7000","7.3185","0.2340"
"","175.7200","7.3194","0.2337"
"","175.7400","7.3203","0.2339"
"","175.7600","7.3211","0.2339"
"","175.7800","7.3219","0.2347"
"","175.8000","7.3226","0.2347"
"","175.8200","7.3235","0.2348"
"","175.8400","7.3243","0.2343"
"","175.8600","7.3253","0.2346"
"","175.8800","7.3262","0.2344"
"","175.9000","7.3270","0.2344"
"","175.9200","7.3276","0.2345"
"","175.9400","7.3283","0.2350"
"","175.9600","7.3292","0.2344"
"","175.9800","7.3302","0.2346"
"","176.0000","7.3311","0.2348"
"","176.0200","7.3320","0.2345"
"","176.0400","7.3328","0.2341"
"","176.0600","7.3336","0.2345"
"","176.0800","7.3343","0.2343"
"","176.1000","7.3352","0.2347"
"","176.1200","7.3360","0.2347"
"","176.1400","7.3369","0.2345"
"","176.1600","7.3378","0.2344"
"","176.1800","7.3386","0.2345"
"","176.2000","7.3393","0.2347"
"","176.2200","7.3400","0.2349"
"","176.2400","7.3410","0.2347"
"","176.2600","7.3419","0.2347"
"","176.2800","7.3428","0.2347"
"","176.3000","7.3436","0.2346"
"","176.3200","7.3444","0.2351"
"","176.3400","7.3451","0.2350"
"","176.3600","7.3459","0.2353"
"","176.3800","7.3468","0.2346"
"","176.4000","7.3477","0.2353"
"","176.4200","7.3487","0.2350"
"","176.4400","7.3496","0.2350"
"","176.4600","7.3502","0.2348"
"","176.4800","7.3509","0.2353"
"","176.5000","7.3517","0.2353"
"","176.5200","7.3527","0.2353"
"","176.5400","7.3536","0.2345"
"","176.5600","7.3544","0.2352"
"","176.5800","7.3552","0.2348"
"","176.6000","7.3560","0.2354"
"","176.6200","7.3568","0.2346"
"","176.6400","7.3576","0.2353"
"","176.6600","7.3585","0.2348"
"","176.6800","7.3594","0.2353"
"","176.7000","7.3604","0.2345"
"","176.7200","7.3612","0.2350"
"","176.7400","7.3618","0.2350"
"","176.7600","7.3625","0.2355"
"","176.7800","7.3634","0.2350"
"","176.8000","7.3643","0.2355"
"","176.8200","7.3653","0.2354"
"","176.8400","7.3661","0.2355"
"","176.8600","7.3670","0.2348"
"","176.8800","7.3677","0.2354"
"","176.9000","7.3684","0.2353"
"","176.9200","7.3693","0.2359"
"","176.9400","7.3701","0.2354"
"","176.9600","7.3711","0.2356"
"","176.9800","7.3720","0.2348"
"","177.0000","7.3728","0.2352"
"","177.0200","7.3734","0.2352"
"","177.0400","7.3741","0.2361"
"","177.0600","7.3751","0.2355"
"","177.0800","7.3760","0.2357"
"","177.1000","7.3770","0.2353"
"","177.1200","7.3778","0.2358"
"","177.1400","7.3786","0.2354"
"","177.1600","7.3794","0.2359"
"","177.1800","7.3801","0.2355"
"","177.2000","7.3810","0.2358"
"","177.2200","7.3818","0.2355"
"","177.2400","7.3828","0.2357"
"","177.2600","7.3837","0.2350"
"","177.2800","7.3844","0.2356"
"","177.3000","7.3851","0.2356"
"","177.3200","7.3859","0.2357"
"","177.3400","7.3868","0.2351"
"","177.3600","7.3878","0.2356"
"","177.3800","7.3887","0.2356"
"","177.4000","7.3895","0.2361"
"","177.4200","7.3902","0.2358"
"","177.4400","7.3910","0.2363"
"","177.4600","7.3918","0.2357"
"","177.4800","7.3926","0.2361"
"","177.5000","7.3936","0.2360"
"","177.5200","7.3945","0.2363"
"","177.5400","7.3954","0.2358"
"","177.5600","7.3960","0.2362"
"","177.5800","7.3967","0.2364"
"","177.6000","7.3975","0.2361"
"","177.6200","7.3985","0.2360"
"","177.6400","7.3994","0.2360"
"","177.6600","7.4003","0.2360"
"","177.6800","7.4012","0.2358"
"","177.7000","7.4019","0.2359"
"","177.7200","7.4026","0.2365"
"","177.7400","7.4035","0.2361"
"","177.7600","7.4043","0.2359"
"","177.7800","7.4052","0.2361"
"","177.8000","7.4062","0.2360"
"","177.8200","7.4070","0.2360"
"","177.8400","7.4077","0.2361"
"","177.8600","7.4083","0.2366"
"","177.8800","7.4092","0.2360"
"","177.9000","7.4102","0.2359"
"","177.9200","7.4111","0.2360"
"","177.9400","7.4120","0.2364"
"","177.9600","7.4128","0.2364"
"","177.9800","7.4136","0.2362"
"","178.0000","7.4143","0.2362"
"","178.0200","7.4151","0.2363"
"","178.0400","7.4159","0.2359"
"","178.0600","7.4168","0.2363"
"","178.0800","7.4178","0.2362"
"","178.1000","7.4186","0.2364"
"","178.1200","7.4192","0.2363"
"","178.1400","7.4200","0.2368"
"","178.1600","7.4209","0.2364"
"","178.1800","7.4219","0.2366"
"","178.2000","7.4228","0.2364"
"","178.2200","7.4237","0.2366"
"","178.2400","7.4245","0.2363"
"","178.2600","7.4252","0.2369"
"","178.2800","7.4259","0.2367"
"","178.3000","7.4268","0.2370"
"","178.3200","7.4276","0.2366"
"","178.3400","7.4285","0.2372"
"","178.3600","7.4295","0.2365"
"","178.3800","7.4302","0.2369"
"","178.4000","7.4309","0.2366"
"","178.4200","7.4317","0.2372"
"","178.4400","7.4326","0.2365"
"","178.4600","7.4336","0.2369"
"","178.4800","7.4345","0.2366"
"","178.5000","7.4353","0.2369"
"","178.5200","7.4361","0.2366"
"","178.5400","7.4369","0.2370"
"","178.5600","7.4377","0.2367"
"","178.5800","7.4385","0.2372"
"","178.6000","7.4394","0.2371"
"","178.6200","7.4403","0.2373"
"","178.6400","7.4412","0.2367"
"","178.6600","7.4419","0.2371"
"","178.6800","7.4425","0.2370"
"","178.7000","7.4433","0.2375"
"","178.7200","7.4443","0.2367"
"","178.7400","7.4452","0.2374"
"","178.7600","7.4462","0.2370"
"","178.7800","7.4471","0.2377"
"","178.8000","7.4478","0.2371"
"","178.8200","7.4486","0.2373"
"","178.8400","7.4493","0.2363"
"","178.8600","7.4502","0.2372"
"","178.8800","7.4510","0.2373"
"","178.9000","7.4520","0.2373"
"","178.9200","7.4528","0.2368"
"","178.9400","7.4535","0.2374"
"","178.9600","7.4542","0.2371"
"","178.9800","7.4551","0.2374"
"","179.0000","7.4560","0.2367"
"","179.0200","7.4569","0.2374"
"","179.0400","7.4578","0.2374"
"","179.0600","7.4587","0.2378"
"","179.0800","7.4594","0.2375"
"","179.1000","7.4602","0.2379"
"","179.1200","7.4610","0.2375"
"","179.1400","7.4618","0.2375"
"","179.1600","7.4627","0.2371"
"","179.1800","7.4636","0.2371"
"","179.2000","7.4644","0.2364"
"","179.2200","7.4651","0.2372"
"","179.2400","7.4658","0.2371"
"","179.2600","7.4667","0.2377"
"","179.2800","7.4677","0.2370"
"","179.3000","7.4686","0.2373"
"","179.3200","7.4695","0.2369"
"","179.3400","7.4703","0.2370"
"","179.3600","7.4711","0.2369"
"","179.3800","7.4718","0.2374"
"","179.4000","7.4726","0.2370"
"","179.4200","7.4735","0.2374"
"","179.4400","7.4744","0.2369"
"","179.4600","7.4753","0.2373"
"","179.4800","7.4761","0.2369"
"","179.5000","7.4767","0.2373"
"","179.5200","7.4775","0.2372"
"","179.5400","7.4784","0.2373"
"","179.5600","7.4793","0.2371"
"","179.5800","7.4802","0.2376"
"","179.6000","7.4812","0.2375"
"","179.6200","7.4820","0.2375"
"","179.6400","7.4827","0.2376"
"","179.6600","7.4835","0.2379"
"","179.6800","7.4843","0.2380"
"","179.7000","7.4852","0.2375"
"","179.7200","7.4861","0.2375"
"","179.7400","7.4870","0.2374"
"","179.7600","7.4877","0.2376"
"","179.7800","7.4884","0.2381"
"","179.8000","7.4891","0.2379"
"","179.8200","7.4901","0.2378"
"","179.8400","7.4910","0.2377"
"","179.8600","7.4920","0.2375"
"","179.8800","7.4929","0.2376"
"","179.9000","7.4936","0.2375"
"","179.9200","7.4944","0.2379"
"","179.9400","7.4951","0.2376"
"","179.9600","7.4960","0.2376"
"","179.9800","7.4969","0.2376"
"","180.0000","7.4978","0.2373"
"","180.0200","7.4987","0.2374"
"","180.0400","7.4994","0.2376"
"","180.0600","7.5000","0.2375"
"","180.0800","7.5008","0.2376"
"","180.1000","7.5018","0.2374"
"","180.1200","7.5028","0.2373"
"","180.1400","7.5037","0.2372"
"","180.1600","7.5045","0.2377"
"","180.1800","7.5052","0.2374"
"","180.2000","7.5059","0.2377"
"","180.2200","7.5068","0.2374"
"","180.2400","7.5077","0.2378"
"","180.2600","7.5086","0.2376"
"","180.2800","7.5096","0.2375"
"","180.3000","7.5103","0.2370"
"","180.3200","7.5110","0.2375"
"","180.3400","7.5116","0.2376"
"","180.3600","7.5125","0.2381"
"","180.3800","7.5135","0.2374"
"","180.4000","7.5145","0.2374"
"","180.4200","7.5154","0.2372"
"","180.4400","7.5162","0.2381"
"","180.4600","7.5169","0.2376"
"","180.4800","7.5176","0.2380"
"","180.5000","7.5185","0.2372"
"","180.5200","7.5194","0.2378"
"","180.5400","7.5203","0.2375"
"","180.5600","7.5212","0.2379"
"","180.5800","7.5220","0.2376"
"","180.6000","7.5226","0.2384"
"","180.6200","7.5233","0.2384"
"","180.6400","7.5242","0.2382"
"","180.6600","7.5252","0.2377"
"","180.6800","7.5261","0.2381"
"","180.7000","7.5270","0.2375"
"","180.7200","7.5278","0.2382"
"","180.7400","7.5285","0.2379"
"","180.7600","7.5293","0.2384"
"","180.7800","7.5302","0.2382"
"","180.8000","7.5311","0.2385"
"","180.8200","7.5320","0.2384"
"","180.8400","7.5329","0.2386"
"","180.8600","7.5336","0.2384"
"","180.8800","7.5342","0.2386"
"","180.9000","7.5350","0.2385"
"","180.9200","7.5359","0.2388"
"","180.9400","7.5369","0.2384"
"","180.9600","7.5378","0.2389"
"","180.9800","7.5386","0.2381"
"","181.0000","7.5394","0.2387"
"","181.0200","7.5402","0.2386"
"","181.0400","7.5410","0.2389"
"","181.0600","7.5418","0.2387"
"","181.0800","7.5427","0.2390"
"","181.1000","7.5436","0.2388"
"","181.1200","7.5445","0.2387"
"","181.1400","7.5452","0.2382"
"","181.1600","7.5459","0.2386"
"","181.1800","7.5467","0.2385"
"","181.2000","7.5476","0.2387"
"","181.2200","7.5486","0.2386"
"","181.2400","7.5495","0.2390"
"","181.2600","7.5503","0.2386"
"","181.2800","7.5511","0.2389"
"","181.3000","7.5518","0.2390"
"","181.3200","7.5526","0.2394"
"","181.3400","7.5535","0.2390"
"","181.3600","7.5544","0.2391"
"","181.3800","7.5553","0.2390"
"","181.4000","7.5562","0.2387"
"","181.4200","7.5568","0.2388"
"","181.4400","7.5575","0.2390"
"","181.4600","7.5583","0.2392"
"","181.4800","7.5593","0.2391"
"","181.5000","7.5603","0.2393"
"","181.5200","7.5612","0.2391"
"","181.5400","7.5620","0.2387"
"","181.5600","7.5628","0.2392"
"","181.5800","7.5635","0.2392"
"","181.6000","7.5643","0.2393"
"","181.6200","7.5651","0.2390"
"","181.6400","7.5660","0.2392"
"","181.6600","7.5670","0.2390"
"","181.6800","7.5678","0.2389"
"","181.7000","7.5685","0.2392"
"","181.7200","7.5692","0.2395"
"","181.7400","7.5701","0.2396"
"","181.7600","7.5710","0.2392"
"","181.7800","7.5719","0.2395"
"","181.8000","7.5728","0.2397"
"","181.8200","7.5736","0.2397"
"","181.8400","7.5744","0.2396"
"","181.8600","7.5752","0.2396"
"","181.8800","7.5760","0.2393"
"","181.9000","7.5768","0.2396"
"","181.9200","7.5777","0.2392"
"","181.9400","7.5787","0.2394"
"","181.9600","7.5795","0.2392"
"","181.9800","7.5801","0.2398"
"","182.0000","7.5809","0.2396"
"","182.0200","7.5818","0.2396"
"","182.0400","7.5827","0.2392"
"","182.0600","7.5836","0.2394"
"","182.0800","7.5845","0.2394"
"","182.1000","7.5853","0.2401"
"","182.1200","7.5860","0.2397"
"","182.1400","7.5868","0.2402"
"","182.1600","7.5876","0.2397"
"","182.1800","7.5885","0.2400"
"","182.2000","7.5895","0.2392"
"","182.2200","7.5904","0.2395"
"","182.2400","7.5911","0.2394"
"","182.2600","7.5918","0.2403"
"","182.2800","7.5925","0.2398"
"","182.3000","7.5934","0.2401"
"","182.3200","7.5944","0.2399"
"","182.3400","7.5952","0.2402"
"","182.3600","7.5961","0.2397"
"","182.3800","7.5968","0.2400"
"","182.4000","7.5976","0.2396"
"","182.4200","7.5984","0.2400"
"","182.4400","7.5993","0.2396"
"","182.4600","7.6002","0.2402"
"","182.4800","7.6012","0.2398"
"","182.5000","7.6020","0.2401"
"","182.5200","7.6027","0.2398"
"","182.5400","7.6034","0.2407"
"","182.5600","7.6042","0.2402"
"","182.5800","7.6051","0.2404"
"","182.6000","7.6061","0.2405"
"","182.6200","7.6070","0.2406"
"","182.6400","7.6078","0.2400"
"","182.6600","7.6086","0.2402"
"","182.6800","7.6093","0.2405"
"","182.7000","7.6101","0.2407"
"","182.7200","7.6110","0.2402"
"","182.7400","7.6119","0.2406"
"","182.7600","7.6128","0.2404"
"","182.7800","7.6136","0.2408"
"","182.8000","7.6143","0.2404"
"","182.8200","7.6150","0.2413"
"","182.8400","7.6159","0.2406"
"","182.8600","7.6169","0.2406"
"","182.8800","7.6178","0.2403"
"","182.9000","7.6187","0.2409"
"","182.9200","7.6195","0.2406"
"","182.9400","7.6202","0.2406"
"","182.9600","7.6210","0.2405"
"","182.9800","7.6218","0.2409"
"","183.0000","7.6227","0.2403"
"","183.0200","7.6236","0.2409"
"","183.0400","7.6245","0.2405"
"","183.0600","7.6253","0.2408"
"","183.0800","7.6259","0.2407"
"","183.1000","7.6267","0.2412"
"","183.1200","7.6276","0.2411"
"","183.1400","7.6286","0.2410"
"","183.1600","7.6295","0.2410"
"","183.1800","7.6304","0.2411"
"","183.2000","7.6311","0.2410"
"","183.2200","7.6318","0.2415"
"","183.2400","7.6326","0.2409"
"","183.2600","7.6335","0.2410"
"","183.2800","7.6344","0.2411"
"","183.3000","7.6353","0.2414"
"","183.3200","7.6362","0.2407"
"","183.3400","7.6369","0.2411"
"","183.3600","7.6375","0.2410"
"","183.3800","7.6383","0.2416"
"","183.4000","7.6392","0.2408"
"","183.4200","7.6402","0.2412"
"","183.4400","7.6411","0.2411"
"","183.4600","7.6420","0.2409"
"","183.4800","7.6428","0.2409"
"","183.5000","7.6435","0.2416"
"","183.5200","7.6443","0.2416"
"","183.5400","7.6451","0.2417"
"","183.5600","7.6460","0.2417"
"","183.5800","7.6469","0.2415"
"","183.6000","7.6478","0.2412"
"","183.6200","7.6485","0.2412"
"","183.6400","7.6492","0.2418"
"","183.6600","7.6500","0.2419"
"","183.6800","7.6510","0.2418"
"","183.7000","7.6520","0.2413"
"","183.7200","7.6529","0.2417"
"","183.7400","7.6537","0.2420"
"","183.7600","7.6544","0.2416"
"","183.7800","7.6551","0.2416"
"","183.8000","7.6559","0.2414"
"","183.8200","7.6568","0.2418"
"","183.8400","7.6576","0.2424"
"","183.8600","7.6586","0.2416"
"","183.8800","7.6594","0.2418"
"","183.9000","7.6602","0.2418"
"","183.9200","7.6609","0.2420"
"","183.9400","7.6617","0.2421"
"","183.9600","7.6627","0.2420"
"","183.9800","7.6636","0.2416"
"","184.0000","7.6645","0.2413"
"","184.0200","7.6653","0.2402"
"","184.0400","7.6661","0.2406"
"","184.0600","7.6668","0.2404"
"","184.0800","7.6676","0.2407"
"","184.1000","7.6684","0.2404"
"","184.1200","7.6694","0.2406"
"","184.1400","7.6703","0.2398"
"","184.1600","7.6711","0.2396"
"","184.1800","7.6718","0.2396"
"","184.2000","7.6725","0.2404"
"","184.2200","7.6734","0.2398"
"","184.2400","7.6744","0.2402"
"","184.2600","7.6753","0.2399"
"","184.2800","7.6762","0.2405"
"","184.3000","7.6770","0.2400"
"","184.3200","7.6778","0.2407"
"","184.3400","7.6785","0.2399"
"","184.3600","7.6793","0.2405"
"","184.3800","7.6802","0.2403"
"","184.4000","7.6811","0.2408"
"","184.4200","7.6820","0.2398"
"","184.4400","7.6827","0.2406"
"","184.4600","7.6834","0.2405"
"","184.4800","7.6841","0.2412"
"","184.5000","7.6850","0.2405"
"","184.5200","7.6860","0.2410"
"","184.5400","7.6869","0.2402"
"","184.5600","7.6879","0.2404"
"","184.5800","7.6887","0.2400"
"","184.6000","7.6894","0.2408"
"","184.6200","7.6902","0.2406"
"","184.6400","7.6910","0.2411"
"","184.6600","7.6918","0.2409"
"","184.6800","7.6928","0.2411"
"","184.7000","7.6937","0.2407"
"","184.7200","7.6944","0.2411"
"","184.7400","7.6951","0.2411"
"","184.7600","7.6959","0.2413"
"","184.7800","7.6968","0.2405"
"","184.8000","7.6977","0.2409"
"","184.8200","7.6986","0.2410"
"","184.8400","7.6995","0.2414"
"","184.8600","7.7003","0.2410"
"","184.8800","7.7010","0.2419"
"","184.9000","7.7018","0.2413"
"","184.9200","7.7026","0.2412"
"","184.9400","7.7035","0.2409"
"","184.9600","7.7045","0.2408"
"","184.9800","7.7053","0.2405"
"","185.0000","7.7060","0.2411"
"","185.0200","7.7067","0.2417"
"","185.0400","7.7075","0.2415"
"","185.0600","7.7085","0.2412"
"","185.0800","7.7094","0.2414"
"","185.1000","7.7104","0.2411"
"","185.1200","7.7112","0.2412"
"","185.1400","7.7119","0.2414"
"","185.1600","7.7127","0.2416"
"","185.1800","7.7135","0.2416"
"","185.2000","7.7143","0.2418"
"","185.2200","7.7152","0.2415"
"","185.2400","7.7162","0.2414"
"","185.2600","7.7170","0.2413"
"","185.2800","7.7176","0.2413"
"","185.3000","7.7183","0.2414"
"","185.3200","7.7192","0.2415"
"","185.3400","7.7201","0.2411"
"","185.3600","7.7211","0.2410"
"","185.3800","7.7220","0.2412"
"","185.4000","7.7228","0.2411"
"","185.4200","7.7236","0.2414"
"","185.4400","7.7243","0.2412"
"","185.4600","7.7251","0.2412"
"","185.4800","7.7260","0.2410"
"","185.5000","7.7269","0.2414"
"","185.5200","7.7278","0.2410"
"","185.5400","7.7286","0.2413"
"","185.5600","7.7292","0.2414"
"","185.5800","7.7299","0.2415"
"","185.6000","7.7308","0.2417"
"","185.6200","7.7318","0.2419"
"","185.6400","7.7328","0.2418"
"","185.6600","7.7337","0.2417"
"","185.6800","7.7345","0.2415"
"","185.7000","7.7352","0.2417"
"","185.7200","7.7360","0.2420"
"","185.7400","7.7368","0.2420"
"","185.7600","7.7377","0.2417"
"","185.7800","7.7386","0.2420"
"","185.8000","7.7395","0.2417"
"","185.8200","7.7403","0.2420"
"","185.8400","7.7409","0.2420"
"","185.8600","7.7417","0.2422"
"","185.8800","7.7426","0.2418"
"","185.9000","7.7436","0.2424"
"","185.9200","7.7445","0.2419"
"","185.9400","7.7453","0.2421"
"","185.9600","7.7461","0.2421"
"","185.9800","7.7468","0.2428"
"","186.0000","7.7476","0.2425"
"","186.0200","7.7485","0.2426"
"","186.0400","7.7494","0.2427"
"","186.0600","7.7504","0.2426"
"","186.0800","7.7512","0.2421"
"","186.1000","7.7519","0.2424"
"","186.1200","7.7525","0.2427"
"","186.1400","7.7533","0.2430"
"","186.1600","7.7543","0.2427"
"","186.1800","7.7553","0.2429"
"","186.2000","7.7562","0.2428"
"","186.2200","7.7570","0.2427"
"","186.2400","7.7577","0.2426"
"","186.2600","7.7585","0.2432"
"","186.2800","7.7593","0.2430"
"","186.3000","7.7602","0.2432"
"","186.3200","7.7611","0.2430"
"","186.3400","7.7620","0.2430"
"","186.3600","7.7628","0.2427"
"","186.3800","7.7635","0.2434"
"","186.4000","7.7642","0.2435"
"","186.4200","7.7650","0.2436"
"","186.4400","7.7660","0.2434"
"","186.4600","7.7669","0.2435"
"","186.4800","7.7678","0.2433"
"","186.5000","7.7687","0.2434"
"","186.5200","7.7694","0.2433"
"","186.5400","7.7701","0.2436"
"","186.5600","7.7710","0.2434"
"","186.5800","7.7719","0.2437"
"","186.6000","7.7728","0.2436"
"","186.6200","7.7737","0.2441"
"","186.6400","7.7744","0.2436"
"","186.6600","7.7751","0.2442"
"","186.6800","7.7758","0.2438"
"","186.7000","7.7767","0.2437"
"","186.7200","7.7776","0.2435"
"","186.7400","7.7786","0.2440"
"","186.7600","7.7795","0.2439"
"","186.7800","7.7803","0.2442"
"","186.8000","7.7810","0.2439"
"","186.8200","7.7818","0.2445"
"","186.8400","7.7826","0.2441"
"","186.8600","7.7835","0.2444"
"","186.8800","7.7844","0.2441"
