Results Table 1


Results Table 2


1,Time,Displacement,Force
"","114.5600","6.6793","2.3240"
"","114.5800","6.6804","2.3240"
"","114.6000","6.6816","2.3241"
"","114.6200","6.6828","2.3251"
"","114.6400","6.6840","2.3258"
"","114.6600","6.6851","2.3251"
"","114.6800","6.6862","2.3246"
"","114.7000","6.6873","2.3249"
"","114.7200","6.6886","2.3259"
"","114.7400","6.6898","2.3264"
"","114.7600","6.6910","2.3266"
"","114.7800","6.6921","2.3262"
"","114.8000","6.6933","2.3263"
"","114.8200","6.6945","2.3267"
"","114.8400","6.6957","2.3269"
"","114.8600","6.6968","2.3265"
"","114.8800","6.6979","2.3261"
"","114.9000","6.6990","2.3268"
"","114.9200","6.7003","2.3271"
"","114.9400","6.7015","2.3274"
"","114.9600","6.7026","2.3276"
"","114.9800","6.7038","2.3275"
"","115.0000","6.7049","2.3278"
"","115.0200","6.7061","2.3286"
"","115.0400","6.7073","2.3287"
"","115.0600","6.7084","2.3282"
"","115.0800","6.7095","2.3278"
"","115.1000","6.7107","2.3288"
"","115.1200","6.7119","2.3277"
"","115.1400","6.7131","2.3295"
"","115.1600","6.7142","2.3286"
"","115.1800","6.7154","2.3293"
"","115.2000","6.7165","2.3294"
"","115.2200","6.7178","2.3306"
"","115.2400","6.7190","2.3303"
"","115.2600","6.7201","2.3301"
"","115.2800","6.7212","2.3300"
"","115.3000","6.7224","2.3305"
"","115.3200","6.7236","2.3308"
"","115.3400","6.7248","2.3310"
"","115.3600","6.7259","2.3306"
"","115.3800","6.7270","2.3312"
"","115.4000","6.7282","2.3312"
"","115.4200","6.7295","2.3321"
"","115.4400","6.7307","2.3316"
"","115.4600","6.7317","2.3316"
"","115.4800","6.7328","2.3315"
"","115.5000","6.7340","2.3326"
"","115.5200","6.7353","2.3332"
"","115.5400","6.7365","2.3332"
"","115.5600","6.7376","2.3326"
"","115.5800","6.7387","2.3327"
"","115.6000","6.7399","2.3334"
"","115.6200","6.7411","2.3337"
"","115.6400","6.7423","2.3331"
"","115.6600","6.7434","2.3334"
"","115.6800","6.7445","2.3335"
"","115.7000","6.7457","2.3340"
"","115.7200","6.7470","2.3346"
"","115.7400","6.7482","2.3345"
"","115.7600","6.7493","2.3343"
"","115.7800","6.7504","2.3344"
"","115.8000","6.7516","2.3354"
"","115.8200","6.7528","2.3353"
"","115.8400","6.7539","2.3353"
"","115.8600","6.7550","2.3350"
"","115.8800","6.7562","2.3358"
"","115.9000","6.7575","2.3365"
"","115.9200","6.7587","2.3369"
"","115.9400","6.7598","2.3364"
"","115.9600","6.7609","2.3362"
"","115.9800","6.7621","2.3360"
"","116.0000","6.7633","2.3372"
"","116.0200","6.7645","2.3370"
"","116.0400","6.7656","2.3368"
"","116.0600","6.7666","2.3362"
"","116.0800","6.7678","2.3368"
"","116.1000","6.7691","2.3373"
"","116.1200","6.7703","2.3388"
"","116.1400","6.7715","2.3384"
"","116.1600","6.7726","2.3381"
"","116.1800","6.7737","2.3379"
"","116.2000","6.7749","2.3390"
"","116.2200","6.7761","2.3384"
"","116.2400","6.7772","2.3380"
"","116.2600","6.7783","2.3381"
"","116.2800","6.7796","2.3392"
"","116.3000","6.7808","2.3400"
"","116.3200","6.7821","2.3405"
"","116.3400","6.7832","2.3397"
"","116.3600","6.7842","2.3392"
"","116.3800","6.7853","2.3387"
"","116.4000","6.7866","2.3396"
"","116.4200","6.7877","2.3396"
"","116.4400","6.7888","2.3397"
"","116.4600","6.7900","2.3401"
"","116.4800","6.7912","2.3405"
"","116.5000","6.7924","2.3415"
"","116.5200","6.7936","2.3413"
"","116.5400","6.7947","2.3409"
"","116.5600","6.7958","2.3407"
"","116.5800","6.7970","2.3412"
"","116.6000","6.7983","2.3420"
"","116.6200","6.7994","2.3419"
"","116.6400","6.8005","2.3417"
"","116.6600","6.8017","2.3416"
"","116.6800","6.8029","2.3427"
"","116.7000","6.8041","2.3433"
"","116.7200","6.8054","2.3433"
"","116.7400","6.8065","2.3434"
"","116.7600","6.8076","2.3428"
"","116.7800","6.8088","2.3432"
"","116.8000","6.8100","2.3436"
"","116.8200","6.8111","2.3436"
"","116.8400","6.8122","2.3431"
"","116.8600","6.8133","2.3437"
"","116.8800","6.8145","2.3443"
"","116.9000","6.8158","2.3452"
"","116.9200","6.8171","2.3453"
"","116.9400","6.8182","2.3449"
"","116.9600","6.8193","2.3446"
"","116.9800","6.8204","2.3452"
"","117.0000","6.8216","2.3456"
"","117.0200","6.8228","2.3454"
"","117.0400","6.8239","2.3451"
"","117.0600","6.8250","2.3457"
"","117.0800","6.8263","2.3460"
"","117.1000","6.8275","2.3468"
"","117.1200","6.8287","2.3467"
"","117.1400","6.8298","2.3467"
"","117.1600","6.8309","2.3464"
"","117.1800","6.8321","2.3472"
"","117.2000","6.8333","2.3473"
"","117.2200","6.8344","2.3467"
"","117.2400","6.8355","2.3463"
"","117.2600","6.8367","2.3472"
"","117.2800","6.8379","2.3478"
"","117.3000","6.8392","2.3484"
"","117.3200","6.8403","2.3484"
"","117.3400","6.8414","2.3483"
"","117.3600","6.8426","2.3482"
"","117.3800","6.8438","2.3488"
"","117.4000","6.8450","2.3485"
"","117.4200","6.8460","2.3481"
"","117.4400","6.8471","2.3480"
"","117.4600","6.8483","2.3487"
"","117.4800","6.8495","2.3497"
"","117.5000","6.8508","2.3503"
"","117.5200","6.8520","2.3499"
"","117.5400","6.8531","2.3499"
"","117.5600","6.8543","2.3500"
"","117.5800","6.8555","2.3508"
"","117.6000","6.8566","2.3504"
"","117.6200","6.8577","2.3500"
"","117.6400","6.8588","2.3501"
"","117.6600","6.8600","2.3509"
"","117.6800","6.8613","2.3517"
"","117.7000","6.8625","2.3521"
"","117.7200","6.8637","2.3518"
"","117.7400","6.8648","2.3513"
"","117.7600","6.8659","2.3520"
"","117.7800","6.8672","2.3525"
"","117.8000","6.8683","2.3522"
"","117.8200","6.8694","2.3518"
"","117.8400","6.8705","2.3518"
"","117.8600","6.8717","2.3523"
"","117.8800","6.8730","2.3530"
"","117.9000","6.8741","2.3532"
"","117.9200","6.8753","2.3531"
"","117.9400","6.8764","2.3533"
"","117.9600","6.8776","2.3537"
"","117.9800","6.8789","2.3541"
"","118.0000","6.8800","2.3538"
"","118.0200","6.8810","2.3532"
"","118.0400","6.8821","2.3533"
"","118.0600","6.8834","2.3542"
"","118.0800","6.8846","2.3548"
"","118.1000","6.8858","2.3550"
"","118.1200","6.8869","2.3546"
"","118.1400","6.8881","2.3546"
"","118.1600","6.8893","2.3553"
"","118.1800","6.8905","2.3558"
"","118.2000","6.8916","2.3552"
"","118.2200","6.8926","2.3548"
"","118.2400","6.8938","2.3550"
"","118.2600","6.8950","2.3559"
"","118.2800","6.8963","2.3568"
"","118.3000","6.8975","2.3568"
"","118.3200","6.8986","2.3566"
"","118.3400","6.8998","2.3566"
"","118.3600","6.9010","2.3573"
"","118.3800","6.9022","2.3574"
"","118.4000","6.9032","2.3566"
"","118.4200","6.9043","2.3565"
"","118.4400","6.9055","2.3569"
"","118.4600","6.9067","2.3582"
"","118.4800","6.9080","2.3585"
"","118.5000","6.9091","2.3583"
"","118.5200","6.9103","2.3580"
"","118.5400","6.9114","2.3582"
"","118.5600","6.9126","2.3589"
"","118.5800","6.9138","2.3591"
"","118.6000","6.9149","2.3586"
"","118.6200","6.9160","2.3587"
"","118.6400","6.9172","2.3589"
"","118.6600","6.9184","2.3594"
"","118.6800","6.9196","2.3597"
"","118.7000","6.9208","2.3597"
"","118.7200","6.9219","2.3595"
"","118.7400","6.9231","2.3599"
"","118.7600","6.9243","2.3610"
"","118.7800","6.9255","2.3606"
"","118.8000","6.9266","2.3606"
"","118.8200","6.9276","2.3601"
"","118.8400","6.9288","2.3609"
"","118.8600","6.9301","2.3616"
"","118.8800","6.9313","2.3620"
"","118.9000","6.9325","2.3619"
"","118.9200","6.9336","2.3618"
"","118.9400","6.9347","2.3619"
"","118.9600","6.9360","2.3629"
"","118.9800","6.9372","2.3628"
"","119.0000","6.9383","2.3622"
"","119.0200","6.9394","2.3619"
"","119.0400","6.9406","2.3627"
"","119.0600","6.9418","2.3634"
"","119.0800","6.9430","2.3639"
"","119.1000","6.9441","2.3632"
"","119.1200","6.9452","2.3631"
"","119.1400","6.9464","2.3635"
"","119.1600","6.9476","2.3649"
"","119.1800","6.9488","2.3644"
"","119.2000","6.9499","2.3644"
"","119.2200","6.9510","2.3642"
"","119.2400","6.9522","2.3650"
"","119.2600","6.9534","2.3653"
"","119.2800","6.9546","2.3654"
"","119.3000","6.9557","2.3651"
"","119.3200","6.9569","2.3657"
"","119.3400","6.9581","2.3660"
"","119.3600","6.9594","2.3669"
"","119.3800","6.9605","2.3665"
"","119.4000","6.9616","2.3664"
"","119.4200","6.9627","2.3661"
"","119.4400","6.9639","2.3670"
"","119.4600","6.9651","2.3669"
"","119.4800","6.9663","2.3668"
"","119.5000","6.9674","2.3670"
"","119.5200","6.9685","2.3672"
"","119.5400","6.9697","2.3681"
"","119.5600","6.9710","2.3685"
"","119.5800","6.9721","2.3682"
"","119.6000","6.9732","2.3677"
"","119.6200","6.9743","2.3677"
"","119.6400","6.9755","2.3684"
"","119.6600","6.9768","2.3689"
"","119.6800","6.9779","2.3692"
"","119.7000","6.9790","2.3687"
"","119.7200","6.9802","2.3688"
"","119.7400","6.9814","2.3699"
"","119.7600","6.9827","2.3702"
"","119.7800","6.9838","2.3701"
"","119.8000","6.9849","2.3698"
"","119.8200","6.9860","2.3706"
"","119.8400","6.9873","2.3713"
"","119.8600","6.9885","2.3714"
"","119.8800","6.9896","2.3712"
"","119.9000","6.9908","2.3712"
"","119.9200","6.9919","2.3714"
"","119.9400","6.9931","2.3722"
"","119.9600","6.9943","2.3722"
"","119.9800","6.9954","2.3718"
"","120.0000","6.9965","2.3719"
"","120.0200","6.9978","2.3727"
"","120.0400","6.9990","2.3735"
"","120.0600","7.0002","2.3737"
"","120.0800","7.0013","2.3730"
"","120.1000","7.0024","2.3730"
"","120.1200","7.0036","2.3734"
"","120.1400","7.0048","2.3739"
"","120.1600","7.0060","2.3737"
"","120.1800","7.0070","2.3733"
"","120.2000","7.0081","2.3733"
"","120.2200","7.0094","2.3744"
"","120.2400","7.0106","2.3748"
"","120.2600","7.0118","2.3754"
"","120.2800","7.0129","2.3749"
"","120.3000","7.0140","2.3748"
"","120.3200","7.0152","2.3749"
"","120.3400","7.0164","2.3759"
"","120.3600","7.0176","2.3756"
"","120.3800","7.0187","2.3759"
"","120.4000","7.0198","2.3761"
"","120.4200","7.0211","2.3767"
"","120.4400","7.0223","2.3769"
"","120.4600","7.0235","2.3771"
"","120.4800","7.0246","2.3767"
"","120.5000","7.0257","2.3766"
"","120.5200","7.0269","2.3773"
"","120.5400","7.0281","2.3777"
"","120.5600","7.0292","2.3775"
"","120.5800","7.0303","2.3777"
"","120.6000","7.0315","2.3780"
"","120.6200","7.0327","2.3786"
"","120.6400","7.0340","2.3788"
"","120.6600","7.0351","2.3789"
"","120.6800","7.0363","2.3786"
"","120.7000","7.0374","2.3788"
"","120.7200","7.0386","2.3794"
"","120.7400","7.0398","2.3800"
"","120.7600","7.0409","2.3798"
"","120.7800","7.0420","2.3794"
"","120.8000","7.0432","2.3798"
"","120.8200","7.0444","2.3807"
"","120.8400","7.0457","2.3813"
"","120.8600","7.0469","2.3817"
"","120.8800","7.0480","2.3812"
"","120.9000","7.0491","2.3815"
"","120.9200","7.0503","2.3818"
"","120.9400","7.0515","2.3817"
"","120.9600","7.0526","2.3813"
"","120.9800","7.0537","2.3810"
"","121.0000","7.0548","2.3814"
"","121.0200","7.0561","2.3825"
"","121.0400","7.0574","2.3833"
"","121.0600","7.0585","2.3836"
"","121.0800","7.0596","2.3830"
"","121.1000","7.0607","2.3827"
"","121.1200","7.0619","2.3830"
"","121.1400","7.0631","2.3833"
"","121.1600","7.0642","2.3831"
"","121.1800","7.0653","2.3832"
"","121.2000","7.0665","2.3840"
"","121.2200","7.0678","2.3849"
"","121.2400","7.0690","2.3850"
"","121.2600","7.0702","2.3850"
"","121.2800","7.0713","2.3848"
"","121.3000","7.0724","2.3849"
"","121.3200","7.0736","2.3857"
"","121.3400","7.0748","2.3852"
"","121.3600","7.0759","2.3850"
"","121.3800","7.0770","2.3851"
"","121.4000","7.0782","2.3855"
"","121.4200","7.0795","2.3866"
"","121.4400","7.0807","2.3869"
"","121.4600","7.0818","2.3869"
"","121.4800","7.0830","2.3865"
"","121.5000","7.0841","2.3870"
"","121.5200","7.0853","2.3874"
"","121.5400","7.0865","2.3871"
"","121.5600","7.0875","2.3870"
"","121.5800","7.0886","2.3868"
"","121.6000","7.0898","2.3877"
"","121.6200","7.0911","2.3884"
"","121.6400","7.0923","2.3889"
"","121.6600","7.0935","2.3892"
"","121.6800","7.0946","2.3891"
"","121.7000","7.0958","2.3894"
"","121.7200","7.0970","2.3893"
"","121.7400","7.0981","2.3889"
"","121.7600","7.0991","2.3885"
"","121.7800","7.1003","2.3885"
"","121.8000","7.1015","2.3897"
"","121.8200","7.1028","2.3902"
"","121.8400","7.1040","2.3903"
"","121.8600","7.1051","2.3901"
"","121.8800","7.1062","2.3902"
"","121.9000","7.1074","2.3907"
"","121.9200","7.1087","2.3911"
"","121.9400","7.1098","2.3913"
"","121.9600","7.1108","2.3912"
"","121.9800","7.1120","2.3913"
"","122.0000","7.1132","2.3921"
"","122.0200","7.1145","2.3923"
"","122.0400","7.1156","2.3922"
"","122.0600","7.1167","2.3921"
"","122.0800","7.1179","2.3927"
"","122.1000","7.1192","2.3937"
"","122.1200","7.1204","2.3943"
"","122.1400","7.1215","2.3933"
"","122.1600","7.1225","2.3930"
"","122.1800","7.1237","2.3931"
"","122.2000","7.1249","2.3940"
"","122.2200","7.1262","2.3943"
"","122.2400","7.1273","2.3947"
"","122.2600","7.1284","2.3946"
"","122.2800","7.1296","2.3950"
"","122.3000","7.1308","2.3958"
"","122.3200","7.1320","2.3960"
"","122.3400","7.1331","2.3950"
"","122.3600","7.1341","2.3950"
"","122.3800","7.1353","2.3952"
"","122.4000","7.1366","2.3965"
"","122.4200","7.1378","2.3966"
"","122.4400","7.1390","2.3971"
"","122.4600","7.1401","2.3968"
"","122.4800","7.1413","2.3972"
"","122.5000","7.1425","2.3973"
"","122.5200","7.1437","2.3972"
"","122.5400","7.1447","2.3964"
"","122.5600","7.1458","2.3967"
"","122.5800","7.1470","2.3973"
"","122.6000","7.1482","2.3982"
"","122.6200","7.1494","2.3985"
"","122.6400","7.1506","2.3989"
"","122.6600","7.1517","2.3988"
"","122.6800","7.1529","2.3991"
"","122.7000","7.1541","2.3997"
"","122.7200","7.1553","2.3993"
"","122.7400","7.1564","2.3989"
"","122.7600","7.1575","2.3991"
"","122.7800","7.1587","2.3996"
"","122.8000","7.1599","2.4003"
"","122.8200","7.1611","2.4006"
"","122.8400","7.1623","2.4004"
"","122.8600","7.1634","2.4007"
"","122.8800","7.1646","2.4017"
"","122.9000","7.1658","2.4019"
"","122.9200","7.1670","2.4022"
"","122.9400","7.1680","2.4007"
"","122.9600","7.1691","2.4017"
"","122.9800","7.1704","2.4020"
"","123.0000","7.1716","2.4027"
"","123.0200","7.1729","2.4030"
"","123.0400","7.1740","2.4031"
"","123.0600","7.1751","2.4030"
"","123.0800","7.1763","2.4037"
"","123.1000","7.1775","2.4044"
"","123.1200","7.1787","2.4037"
"","123.1400","7.1797","2.4034"
"","123.1600","7.1809","2.4038"
"","123.1800","7.1821","2.4042"
"","123.2000","7.1833","2.4050"
"","123.2200","7.1845","2.4050"
"","123.2400","7.1856","2.4046"
"","123.2600","7.1867","2.4051"
"","123.2800","7.1880","2.4058"
"","123.3000","7.1892","2.4058"
"","123.3200","7.1903","2.4055"
"","123.3400","7.1914","2.4053"
"","123.3600","7.1925","2.4055"
"","123.3800","7.1937","2.4060"
"","123.4000","7.1949","2.4066"
"","123.4200","7.1961","2.4063"
"","123.4400","7.1972","2.4070"
"","123.4600","7.1984","2.4071"
"","123.4800","7.1996","2.4081"
"","123.5000","7.2009","2.4082"
"","123.5200","7.2020","2.4080"
"","123.5400","7.2030","2.4079"
"","123.5600","7.2042","2.4081"
"","123.5800","7.2054","2.4087"
"","123.6000","7.2066","2.4091"
"","123.6200","7.2077","2.4089"
"","123.6400","7.2089","2.4087"
"","123.6600","7.2100","2.4092"
"","123.6800","7.2113","2.4103"
"","123.7000","7.2125","2.4106"
"","123.7200","7.2136","2.4108"
"","123.7400","7.2147","2.4103"
"","123.7600","7.2159","2.4109"
"","123.7800","7.2171","2.4112"
"","123.8000","7.2183","2.4117"
"","123.8200","7.2194","2.4112"
"","123.8400","7.2205","2.4115"
"","123.8600","7.2217","2.4121"
"","123.8800","7.2230","2.4126"
"","123.9000","7.2242","2.4129"
"","123.9200","7.2252","2.4125"
"","123.9400","7.2264","2.4124"
"","123.9600","7.2276","2.4130"
"","123.9800","7.2288","2.4135"
"","124.0000","7.2300","2.4136"
"","124.0200","7.2311","2.4137"
"","124.0400","7.2323","2.4139"
"","124.0600","7.2335","2.4145"
"","124.0800","7.2347","2.4148"
"","124.1000","7.2358","2.4142"
"","124.1200","7.2368","2.4141"
"","124.1400","7.2380","2.4145"
"","124.1600","7.2392","2.4156"
"","124.1800","7.2405","2.4164"
"","124.2000","7.2417","2.4161"
"","124.2200","7.2428","2.4160"
"","124.2400","7.2439","2.4163"
"","124.2600","7.2451","2.4168"
"","124.2800","7.2463","2.4175"
"","124.3000","7.2474","2.4168"
"","124.3200","7.2485","2.4166"
"","124.3400","7.2497","2.4170"
"","124.3600","7.2509","2.4180"
"","124.3800","7.2522","2.4186"
"","124.4000","7.2533","2.4182"
"","124.4200","7.2544","2.4180"
"","124.4400","7.2555","2.4179"
"","124.4600","7.2567","2.4192"
"","124.4800","7.2580","2.4194"
"","124.5000","7.2591","2.4193"
"","124.5200","7.2602","2.4191"
"","124.5400","7.2614","2.4194"
"","124.5600","7.2626","2.4203"
"","124.5800","7.2638","2.4205"
"","124.6000","7.2650","2.4206"
"","124.6200","7.2661","2.4204"
"","124.6400","7.2672","2.4208"
"","124.6600","7.2684","2.4211"
"","124.6800","7.2696","2.4210"
"","124.7000","7.2707","2.4210"
"","124.7200","7.2718","2.4209"
"","124.7400","7.2730","2.4220"
"","124.7600","7.2743","2.4224"
"","124.7800","7.2755","2.4230"
"","124.8000","7.2766","2.4229"
"","124.8200","7.2778","2.4227"
"","124.8400","7.2789","2.4224"
"","124.8600","7.2801","2.4230"
"","124.8800","7.2813","2.4231"
"","124.9000","7.2824","2.4229"
"","124.9200","7.2835","2.4233"
"","124.9400","7.2847","2.4239"
"","124.9600","7.2860","2.4248"
"","124.9800","7.2872","2.4255"
"","125.0000","7.2883","2.4251"
"","125.0200","7.2894","2.4247"
"","125.0400","7.2906","2.4253"
"","125.0600","7.2918","2.4257"
"","125.0800","7.2930","2.4256"
"","125.1000","7.2941","2.4255"
"","125.1200","7.2952","2.4256"
"","125.1400","7.2964","2.4261"
"","125.1600","7.2977","2.4271"
"","125.1800","7.2989","2.4275"
"","125.2000","7.3000","2.4274"
"","125.2200","7.3011","2.4273"
"","125.2400","7.3022","2.4274"
"","125.2600","7.3035","2.4278"
"","125.2800","7.3046","2.4276"
"","125.3000","7.3057","2.4277"
"","125.3200","7.3069","2.4274"
"","125.3400","7.3081","2.4282"
"","125.3600","7.3093","2.4289"
"","125.3800","7.3105","2.4295"
"","125.4000","7.3116","2.4292"
"","125.4200","7.3128","2.4292"
"","125.4400","7.3140","2.4300"
"","125.4600","7.3152","2.4300"
"","125.4800","7.3163","2.4295"
"","125.5000","7.3173","2.4295"
"","125.5200","7.3185","2.4296"
"","125.5400","7.3197","2.4306"
"","125.5600","7.3210","2.4314"
"","125.5800","7.3222","2.4317"
"","125.6000","7.3233","2.4315"
"","125.6200","7.3244","2.4316"
"","125.6400","7.3256","2.4320"
"","125.6600","7.3268","2.4321"
"","125.6800","7.3279","2.4318"
"","125.7000","7.3289","2.4311"
"","125.7200","7.3301","2.4319"
"","125.7400","7.3313","2.4328"
"","125.7600","7.3326","2.4336"
"","125.7800","7.3338","2.4339"
"","125.8000","7.3350","2.4338"
"","125.8200","7.3361","2.4341"
"","125.8400","7.3373","2.4348"
"","125.8600","7.3385","2.4348"
"","125.8800","7.3396","2.4339"
"","125.9000","7.3406","2.4334"
"","125.9200","7.3418","2.4343"
"","125.9400","7.3431","2.4354"
"","125.9600","7.3443","2.4359"
"","125.9800","7.3455","2.4360"
"","126.0000","7.3466","2.4360"
"","126.0200","7.3477","2.4362"
"","126.0400","7.3490","2.4367"
"","126.0600","7.3502","2.4368"
"","126.0800","7.3512","2.4364"
"","126.1000","7.3523","2.4363"
"","126.1200","7.3535","2.4372"
"","126.1400","7.3548","2.4378"
"","126.1600","7.3560","2.4380"
"","126.1800","7.3571","2.4379"
"","126.2000","7.3582","2.4381"
"","126.2200","7.3594","2.4386"
"","126.2400","7.3607","2.4394"
"","126.2600","7.3619","2.4392"
"","126.2800","7.3629","2.4389"
"","126.3000","7.3640","2.4386"
"","126.3200","7.3652","2.4394"
"","126.3400","7.3665","2.4403"
