Results Table 1


Results Table 2


1,Time,Displacement,Force
"","141.1400","8.2300","2.8393"
"","141.1600","8.2313","2.8395"
"","141.1800","8.2324","2.8403"
"","141.2000","8.2335","2.8395"
"","141.2200","8.2346","2.8400"
"","141.2400","8.2358","2.8403"
"","141.2600","8.2370","2.8407"
"","141.2800","8.2381","2.8400"
"","141.3000","8.2392","2.8409"
"","141.3200","8.2405","2.8413"
"","141.3400","8.2417","2.8426"
"","141.3600","8.2429","2.8425"
"","141.3800","8.2440","2.8429"
"","141.4000","8.2451","2.8422"
"","141.4200","8.2463","2.8431"
"","141.4400","8.2475","2.8437"
"","141.4600","8.2487","2.8446"
"","141.4800","8.2498","2.8439"
"","141.5000","8.2509","2.8444"
"","141.5200","8.2521","2.8450"
"","141.5400","8.2534","2.8459"
"","141.5600","8.2546","2.8460"
"","141.5800","8.2557","2.8466"
"","141.6000","8.2569","2.8463"
"","141.6200","8.2580","2.8469"
"","141.6400","8.2593","2.8472"
"","141.6600","8.2604","2.8470"
"","141.6800","8.2615","2.8466"
"","141.7000","8.2626","2.8473"
"","141.7200","8.2638","2.8482"
"","141.7400","8.2650","2.8491"
"","141.7600","8.2663","2.8494"
"","141.7800","8.2674","2.8493"
"","141.8000","8.2685","2.8488"
"","141.8200","8.2696","2.8495"
"","141.8400","8.2708","2.8500"
"","141.8600","8.2720","2.8503"
"","141.8800","8.2731","2.8502"
"","141.9000","8.2743","2.8507"
"","141.9200","8.2755","2.8513"
"","141.9400","8.2767","2.8522"
"","141.9600","8.2779","2.8524"
"","141.9800","8.2791","2.8525"
"","142.0000","8.2802","2.8523"
"","142.0200","8.2813","2.8529"
"","142.0400","8.2826","2.8533"
"","142.0600","8.2837","2.8529"
"","142.0800","8.2847","2.8530"
"","142.1000","8.2859","2.8535"
"","142.1200","8.2872","2.8548"
"","142.1400","8.2884","2.8557"
"","142.1600","8.2896","2.8560"
"","142.1800","8.2907","2.8556"
"","142.2000","8.2918","2.8558"
"","142.2200","8.2930","2.8565"
"","142.2400","8.2942","2.8569"
"","142.2600","8.2953","2.8564"
"","142.2800","8.2964","2.8564"
"","142.3000","8.2975","2.8568"
"","142.3200","8.2988","2.8581"
"","142.3400","8.3000","2.8586"
"","142.3600","8.3012","2.8593"
"","142.3800","8.3024","2.8589"
"","142.4000","8.3035","2.8593"
"","142.4200","8.3047","2.8597"
"","142.4400","8.3059","2.8599"
"","142.4600","8.3069","2.8591"
"","142.4800","8.3080","2.8595"
"","142.5000","8.3092","2.8600"
"","142.5200","8.3105","2.8615"
"","142.5400","8.3117","2.8620"
"","142.5600","8.3129","2.8621"
"","142.5800","8.3140","2.8620"
"","142.6000","8.3152","2.8623"
"","142.6200","8.3164","2.8627"
"","142.6400","8.3176","2.8633"
"","142.6600","8.3186","2.8627"
"","142.6800","8.3197","2.8632"
"","142.7000","8.3210","2.8635"
"","142.7200","8.3222","2.8648"
"","142.7400","8.3234","2.8646"
"","142.7600","8.3245","2.8650"
"","142.7800","8.3257","2.8650"
"","142.8000","8.3269","2.8662"
"","142.8200","8.3281","2.8664"
"","142.8400","8.3293","2.8663"
"","142.8600","8.3303","2.8659"
"","142.8800","8.3314","2.8667"
"","142.9000","8.3326","2.8673"
"","142.9200","8.3339","2.8687"
"","142.9400","8.3351","2.8682"
"","142.9600","8.3362","2.8688"
"","142.9800","8.3373","2.8686"
"","143.0000","8.3385","2.8698"
"","143.0200","8.3398","2.8699"
"","143.0400","8.3409","2.8696"
"","143.0600","8.3419","2.8692"
"","143.0800","8.3430","2.8700"
"","143.1000","8.3443","2.8706"
"","143.1200","8.3455","2.8718"
"","143.1400","8.3467","2.8718"
"","143.1600","8.3479","2.8723"
"","143.1800","8.3490","2.8722"
"","143.2000","8.3503","2.8733"
"","143.2200","8.3515","2.8732"
"","143.2400","8.3525","2.8729"
"","143.2600","8.3535","2.8725"
"","143.2800","8.3547","2.8732"
"","143.3000","8.3559","2.8740"
"","143.3200","8.3572","2.8745"
"","143.3400","8.3583","2.8747"
"","143.3600","8.3595","2.8753"
"","143.3800","8.3606","2.8756"
"","143.4000","8.3618","2.8761"
"","143.4200","8.3631","2.8762"
"","143.4400","8.3642","2.8762"
"","143.4600","8.3652","2.8762"
"","143.4800","8.3664","2.8769"
"","143.5000","8.3676","2.8775"
"","143.5200","8.3689","2.8783"
"","143.5400","8.3700","2.8781"
"","143.5600","8.3711","2.8783"
"","143.5800","8.3723","2.8789"
"","143.6000","8.3735","2.8797"
"","143.6200","8.3748","2.8794"
"","143.6400","8.3758","2.8791"
"","143.6600","8.3769","2.8795"
"","143.6800","8.3781","2.8803"
"","143.7000","8.3794","2.8817"
"","143.7200","8.3806","2.8822"
"","143.7400","8.3818","2.8821"
"","143.7600","8.3829","2.8816"
"","143.7800","8.3840","2.8821"
"","143.8000","8.3852","2.8831"
"","143.8200","8.3864","2.8834"
"","143.8400","8.3875","2.8834"
"","143.8600","8.3886","2.8832"
"","143.8800","8.3898","2.8837"
"","143.9000","8.3910","2.8844"
"","143.9200","8.3922","2.8848"
"","143.9400","8.3934","2.8847"
"","143.9600","8.3945","2.8849"
"","143.9800","8.3957","2.8855"
"","144.0000","8.3969","2.8863"
"","144.0200","8.3981","2.8861"
"","144.0400","8.3991","2.8861"
"","144.0600","8.4003","2.8860"
"","144.0800","8.4014","2.8863"
"","144.1000","8.4027","2.8872"
"","144.1200","8.4038","2.8877"
"","144.1400","8.4050","2.8878"
"","144.1600","8.4061","2.8876"
"","144.1800","8.4073","2.8893"
"","144.2000","8.4086","2.8897"
"","144.2200","8.4098","2.8896"
"","144.2400","8.4108","2.8893"
"","144.2600","8.4120","2.8897"
"","144.2800","8.4131","2.8899"
"","144.3000","8.4144","2.8909"
"","144.3200","8.4155","2.8907"
"","144.3400","8.4166","2.8908"
"","144.3600","8.4178","2.8907"
"","144.3800","8.4190","2.8923"
"","144.4000","8.4202","2.8927"
"","144.4200","8.4214","2.8926"
"","144.4400","8.4224","2.8922"
"","144.4600","8.4236","2.8930"
"","144.4800","8.4248","2.8936"
"","144.5000","8.4260","2.8945"
"","144.5200","8.4272","2.8943"
"","144.5400","8.4283","2.8946"
"","144.5600","8.4294","2.8946"
"","144.5800","8.4307","2.8961"
"","144.6000","8.4319","2.8963"
"","144.6200","8.4330","2.8960"
"","144.6400","8.4341","2.8957"
"","144.6600","8.4353","2.8966"
"","144.6800","8.4365","2.8971"
"","144.7000","8.4377","2.8984"
"","144.7200","8.4389","2.8977"
"","144.7400","8.4400","2.8983"
"","144.7600","8.4412","2.8979"
"","144.7800","8.4424","2.8994"
"","144.8000","8.4436","2.8989"
"","144.8200","8.4447","2.8995"
"","144.8400","8.4458","2.8989"
"","144.8600","8.4470","2.9004"
"","144.8800","8.4482","2.9006"
"","144.9000","8.4494","2.9014"
"","144.9200","8.4505","2.9008"
"","144.9400","8.4516","2.9014"
"","144.9600","8.4528","2.9015"
"","144.9800","8.4540","2.9028"
"","145.0000","8.4552","2.9026"
"","145.0200","8.4563","2.9026"
"","145.0400","8.4574","2.9025"
"","145.0600","8.4586","2.9034"
"","145.0800","8.4599","2.9043"
"","145.1000","8.4611","2.9054"
"","145.1200","8.4622","2.9049"
"","145.1400","8.4633","2.9050"
"","145.1600","8.4645","2.9052"
"","145.1800","8.4657","2.9067"
"","145.2000","8.4669","2.9063"
"","145.2200","8.4679","2.9065"
"","145.2400","8.4691","2.9061"
"","145.2600","8.4703","2.9077"
"","145.2800","8.4716","2.9083"
"","145.3000","8.4728","2.9089"
"","145.3200","8.4739","2.9082"
"","145.3400","8.4750","2.9085"
"","145.3600","8.4761","2.9089"
"","145.3800","8.4773","2.9096"
"","145.4000","8.4785","2.9096"
"","145.4200","8.4796","2.9095"
"","145.4400","8.4807","2.9098"
"","145.4600","8.4820","2.9110"
"","145.4800","8.4832","2.9117"
"","145.5000","8.4844","2.9118"
"","145.5200","8.4855","2.9114"
"","145.5400","8.4866","2.9113"
"","145.5600","8.4878","2.9122"
"","145.5800","8.4890","2.9130"
"","145.6000","8.4902","2.9126"
"","145.6200","8.4912","2.9129"
"","145.6400","8.4924","2.9137"
"","145.6600","8.4936","2.9148"
"","145.6800","8.4949","2.9153"
"","145.7000","8.4961","2.9154"
"","145.7200","8.4972","2.9152"
"","145.7400","8.4983","2.9154"
"","145.7600","8.4995","2.9162"
"","145.7800","8.5008","2.9167"
"","145.8000","8.5019","2.9167"
"","145.8200","8.5029","2.9167"
"","145.8400","8.5041","2.9173"
"","145.8600","8.5053","2.9181"
"","145.8800","8.5066","2.9192"
"","145.9000","8.5078","2.9194"
"","145.9200","8.5089","2.9196"
"","145.9400","8.5100","2.9191"
"","145.9600","8.5112","2.9201"
"","145.9800","8.5124","2.9199"
"","146.0000","8.5135","2.9202"
"","146.0200","8.5146","2.9201"
"","146.0400","8.5158","2.9213"
"","146.0600","8.5170","2.9221"
"","146.0800","8.5183","2.9228"
"","146.1000","8.5194","2.9224"
"","146.1200","8.5205","2.9226"
"","146.1400","8.5216","2.9228"
"","146.1600","8.5229","2.9239"
"","146.1800","8.5241","2.9238"
"","146.2000","8.5251","2.9241"
"","146.2200","8.5262","2.9239"
"","146.2400","8.5274","2.9252"
"","146.2600","8.5287","2.9258"
"","146.2800","8.5299","2.9266"
"","146.3000","8.5311","2.9259"
"","146.3200","8.5322","2.9263"
"","146.3400","8.5333","2.9265"
"","146.3600","8.5346","2.9279"
"","146.3800","8.5357","2.9269"
"","146.4000","8.5367","2.9269"
"","146.4200","8.5378","2.9267"
"","146.4400","8.5390","2.9284"
"","146.4600","8.5403","2.9292"
"","146.4800","8.5415","2.9304"
"","146.5000","8.5427","2.9301"
"","146.5200","8.5438","2.9304"
"","146.5400","8.5450","2.9302"
"","146.5600","8.5462","2.9314"
"","146.5800","8.5474","2.9307"
"","146.6000","8.5484","2.9306"
"","146.6200","8.5495","2.9306"
"","146.6400","8.5508","2.9326"
"","146.6600","8.5520","2.9334"
"","146.6800","8.5533","2.9338"
"","146.7000","8.5544","2.9331"
"","146.7200","8.5555","2.9337"
"","146.7400","8.5567","2.9339"
"","146.7600","8.5579","2.9351"
"","146.7800","8.5590","2.9343"
"","146.8000","8.5601","2.9348"
"","146.8200","8.5613","2.9344"
"","146.8400","8.5625","2.9361"
"","146.8600","8.5637","2.9363"
"","146.8800","8.5649","2.9371"
"","146.9000","8.5660","2.9366"
"","146.9200","8.5672","2.9378"
"","146.9400","8.5684","2.9388"
"","146.9600","8.5697","2.9390"
"","146.9800","8.5707","2.9379"
"","147.0000","8.5718","2.9380"
"","147.0200","8.5729","2.9386"
"","147.0400","8.5742","2.9402"
"","147.0600","8.5754","2.9401"
"","147.0800","8.5766","2.9404"
"","147.1000","8.5777","2.9399"
"","147.1200","8.5788","2.9406"
"","147.1400","8.5800","2.9415"
"","147.1600","8.5812","2.9417"
"","147.1800","8.5823","2.9411"
"","147.2000","8.5834","2.9414"
"","147.2200","8.5845","2.9421"
"","147.2400","8.5858","2.9434"
"","147.2600","8.5870","2.9442"
"","147.2800","8.5882","2.9446"
"","147.3000","8.5894","2.9443"
"","147.3200","8.5905","2.9451"
"","147.3400","8.5917","2.9456"
"","147.3600","8.5929","2.9455"
"","147.3800","8.5940","2.9448"
"","147.4000","8.5950","2.9452"
"","147.4200","8.5962","2.9459"
"","147.4400","8.5975","2.9469"
"","147.4600","8.5987","2.9471"
"","147.4800","8.5998","2.9473"
"","147.5000","8.6010","2.9476"
"","147.5200","8.6021","2.9483"
"","147.5400","8.6034","2.9494"
"","147.5600","8.6046","2.9495"
"","147.5800","8.6056","2.9492"
"","147.6000","8.6068","2.9496"
"","147.6200","8.6079","2.9503"
"","147.6400","8.6092","2.9511"
"","147.6600","8.6104","2.9515"
"","147.6800","8.6115","2.9513"
"","147.7000","8.6126","2.9517"
"","147.7200","8.6138","2.9525"
"","147.7400","8.6151","2.9535"
"","147.7600","8.6163","2.9528"
"","147.7800","8.6173","2.9527"
"","147.8000","8.6184","2.9526"
"","147.8200","8.6196","2.9540"
"","147.8400","8.6209","2.9549"
"","147.8600","8.6221","2.9557"
"","147.8800","8.6232","2.9550"
"","147.9000","8.6243","2.9552"
"","147.9200","8.6255","2.9559"
"","147.9400","8.6267","2.9566"
"","147.9600","8.6279","2.9561"
"","147.9800","8.6289","2.9562"
"","148.0000","8.6301","2.9563"
"","148.0200","8.6313","2.9576"
"","148.0400","8.6325","2.9584"
"","148.0600","8.6337","2.9592"
"","148.0800","8.6349","2.9584"
"","148.1000","8.6360","2.9588"
"","148.1200","8.6372","2.9597"
"","148.1400","8.6384","2.9605"
"","148.1600","8.6395","2.9601"
"","148.1800","8.6406","2.9600"
"","148.2000","8.6418","2.9600"
"","148.2200","8.6430","2.9611"
"","148.2400","8.6442","2.9614"
"","148.2600","8.6453","2.9621"
"","148.2800","8.6465","2.9616"
"","148.3000","8.6476","2.9625"
"","148.3200","8.6489","2.9635"
"","148.3400","8.6501","2.9646"
"","148.3600","8.6512","2.9640"
"","148.3800","8.6523","2.9640"
"","148.4000","8.6535","2.9639"
"","148.4200","8.6546","2.9648"
"","148.4400","8.6558","2.9653"
"","148.4600","8.6570","2.9656"
"","148.4800","8.6581","2.9655"
"","148.5000","8.6593","2.9666"
"","148.5200","8.6605","2.9673"
"","148.5400","8.6618","2.9679"
"","148.5600","8.6628","2.9671"
"","148.5800","8.6639","2.9675"
"","148.6000","8.6651","2.9674"
"","148.6200","8.6663","2.9687"
"","148.6400","8.6675","2.9691"
"","148.6600","8.6687","2.9692"
"","148.6800","8.6698","2.9687"
"","148.7000","8.6709","2.9698"
"","148.7200","8.6722","2.9709"
"","148.7400","8.6734","2.9711"
"","148.7600","8.6745","2.9704"
"","148.7800","8.6756","2.9712"
"","148.8000","8.6768","2.9721"
"","148.8200","8.6780","2.9731"
"","148.8400","8.6792","2.9732"
"","148.8600","8.6804","2.9737"
"","148.8800","8.6815","2.9736"
"","148.9000","8.6827","2.9747"
"","148.9200","8.6839","2.9749"
"","148.9400","8.6851","2.9749"
"","148.9600","8.6861","2.9744"
"","148.9800","8.6873","2.9754"
"","149.0000","8.6885","2.9764"
"","149.0200","8.6897","2.9771"
"","149.0400","8.6909","2.9766"
"","149.0600","8.6920","2.9770"
"","149.0800","8.6931","2.9771"
"","149.1000","8.6943","2.9782"
"","149.1200","8.6956","2.9784"
"","149.1400","8.6967","2.9785"
"","149.1600","8.6978","2.9780"
"","149.1800","8.6989","2.9788"
"","149.2000","8.7001","2.9797"
"","149.2200","8.7014","2.9805"
"","149.2400","8.7026","2.9807"
"","149.2600","8.7037","2.9811"
"","149.2800","8.7048","2.9811"
"","149.3000","8.7060","2.9820"
"","149.3200","8.7072","2.9821"
"","149.3400","8.7083","2.9821"
"","149.3600","8.7094","2.9818"
"","149.3800","8.7106","2.9830"
"","149.4000","8.7118","2.9840"
"","149.4200","8.7131","2.9847"
"","149.4400","8.7142","2.9845"
"","149.4600","8.7153","2.9844"
"","149.4800","8.7164","2.9841"
"","149.5000","8.7176","2.9849"
"","149.5200","8.7188","2.9857"
"","149.5400","8.7200","2.9857"
"","149.5600","8.7211","2.9860"
"","149.5800","8.7223","2.9863"
"","149.6000","8.7235","2.9874"
"","149.6200","8.7247","2.9882"
"","149.6400","8.7259","2.9882"
"","149.6600","8.7270","2.9879"
"","149.6800","8.7281","2.9883"
"","149.7000","8.7293","2.9893"
"","149.7200","8.7305","2.9896"
"","149.7400","8.7316","2.9892"
"","149.7600","8.7327","2.9899"
"","149.7800","8.7339","2.9904"
"","149.8000","8.7352","2.9919"
"","149.8200","8.7364","2.9922"
"","149.8400","8.7376","2.9928"
"","149.8600","8.7387","2.9925"
"","149.8800","8.7399","2.9934"
"","149.9000","8.7411","2.9941"
"","149.9200","8.7423","2.9946"
"","149.9400","8.7433","2.9934"
"","149.9600","8.7444","2.9939"
"","149.9800","8.7456","2.9943"
"","150.0000","8.7469","2.9958"
"","150.0200","8.7481","2.9962"
"","150.0400","8.7493","2.9971"
"","150.0600","8.7504","2.9966"
"","150.0800","8.7515","2.9973"
"","150.1000","8.7527","2.9972"
"","150.1200","8.7539","2.9979"
"","150.1400","8.7550","2.9971"
"","150.1600","8.7561","2.9978"
"","150.1800","8.7573","2.9983"
"","150.2000","8.7585","2.9998"
"","150.2200","8.7597","2.9999"
"","150.2400","8.7609","3.0004"
"","150.2600","8.7620","2.9999"
"","150.2800","8.7631","3.0012"
"","150.3000","8.7644","3.0011"
"","150.3200","8.7655","3.0015"
"","150.3400","8.7666","3.0009"
"","150.3600","8.7677","3.0020"
"","150.3800","8.7690","3.0026"
"","150.4000","8.7702","3.0042"
"","150.4200","8.7714","3.0039"
"","150.4400","8.7726","3.0042"
"","150.4600","8.7737","3.0038"
"","150.4800","8.7749","3.0051"
"","150.5000","8.7761","3.0052"
"","150.5200","8.7772","3.0051"
"","150.5400","8.7782","3.0044"
"","150.5600","8.7793","3.0052"
"","150.5800","8.7806","3.0054"
"","150.6000","8.7818","3.0076"
"","150.6200","8.7831","3.0079"
"","150.6400","8.7842","3.0086"
"","150.6600","8.7854","3.0079"
"","150.6800","8.7865","3.0089"
"","150.7000","8.7877","3.0085"
"","150.7200","8.7888","3.0083"
"","150.7400","8.7899","3.0080"
"","150.7600","8.7910","3.0092"
"","150.7800","8.7923","3.0108"
"","150.8000","8.7936","3.0117"
"","150.8200","8.7948","3.0118"
"","150.8400","8.7959","3.0115"
"","150.8600","8.7970","3.0113"
"","150.8800","8.7982","3.0125"
"","150.9000","8.7994","3.0128"
"","150.9200","8.8005","3.0123"
"","150.9400","8.8016","3.0122"
"","150.9600","8.8028","3.0132"
"","150.9800","8.8040","3.0139"
"","151.0000","8.8052","3.0146"
"","151.0200","8.8063","3.0147"
"","151.0400","8.8075","3.0147"
"","151.0600","8.8087","3.0154"
"","151.0800","8.8099","3.0168"
"","151.1000","8.8111","3.0165"
"","151.1200","8.8122","3.0160"
"","151.1400","8.8132","3.0158"
"","151.1600","8.8144","3.0169"
"","151.1800","8.8157","3.0181"
"","151.2000","8.8169","3.0187"
"","151.2200","8.8180","3.0189"
"","151.2400","8.8192","3.0191"
"","151.2600","8.8204","3.0200"
"","151.2800","8.8216","3.0207"
"","151.3000","8.8228","3.0207"
"","151.3200","8.8238","3.0200"
"","151.3400","8.8249","3.0202"
"","151.3600","8.8261","3.0210"
"","151.3800","8.8273","3.0223"
"","151.4000","8.8286","3.0228"
"","151.4200","8.8297","3.0231"
"","151.4400","8.8309","3.0230"
"","151.4600","8.8320","3.0242"
"","151.4800","8.8333","3.0247"
"","151.5000","8.8344","3.0242"
"","151.5200","8.8354","3.0234"
"","151.5400","8.8365","3.0240"
"","151.5600","8.8378","3.0248"
"","151.5800","8.8390","3.0260"
"","151.6000","8.8402","3.0262"
"","151.6200","8.8413","3.0268"
"","151.6400","8.8425","3.0265"
"","151.6600","8.8436","3.0273"
"","151.6800","8.8449","3.0278"
"","151.7000","8.8460","3.0280"
"","151.7200","8.8471","3.0276"
"","151.7400","8.8482","3.0287"
"","151.7600","8.8494","3.0293"
"","151.7800","8.8507","3.0302"
"","151.8000","8.8518","3.0296"
"","151.8200","8.8530","3.0307"
"","151.8400","8.8541","3.0307"
"","151.8600","8.8554","3.0324"
"","151.8800","8.8566","3.0323"
"","151.9000","8.8577","3.0324"
"","151.9200","8.8588","3.0318"
"","151.9400","8.8599","3.0327"
"","151.9600","8.8611","3.0335"
"","151.9800","8.8624","3.0346"
"","152.0000","8.8636","3.0345"
"","152.0200","8.8647","3.0346"
"","152.0400","8.8658","3.0347"
"","152.0600","8.8670","3.0364"
"","152.0800","8.8683","3.0363"
"","152.1000","8.8694","3.0362"
"","152.1200","8.8704","3.0358"
"","152.1400","8.8716","3.0370"
"","152.1600","8.8728","3.0375"
"","152.1800","8.8741","3.0387"
"","152.2000","8.8752","3.0384"
"","152.2200","8.8764","3.0387"
"","152.2400","8.8775","3.0389"
"","152.2600","8.8787","3.0401"
"","152.2800","8.8799","3.0400"
"","152.3000","8.8810","3.0402"
"","152.3200","8.8821","3.0397"
"","152.3400","8.8833","3.0408"
"","152.3600","8.8845","3.0409"
"","152.3800","8.8857","3.0419"
"","152.4000","8.8868","3.0415"
"","152.4200","8.8879","3.0425"
"","152.4400","8.8891","3.0427"
"","152.4600","8.8904","3.0439"
"","152.4800","8.8916","3.0439"
"","152.5000","8.8927","3.0442"
"","152.5200","8.8938","3.0441"
"","152.5400","8.8949","3.0447"
"","152.5600","8.8961","3.0452"
"","152.5800","8.8973","3.0456"
"","152.6000","8.8984","3.0458"
"","152.6200","8.8996","3.0462"
"","152.6400","8.9008","3.0470"
"","152.6600","8.9021","3.0483"
"","152.6800","8.9032","3.0481"
"","152.7000","8.9043","3.0479"
"","152.7200","8.9054","3.0479"
"","152.7400","8.9066","3.0489"
"","152.7600","8.9079","3.0498"
"","152.7800","8.9090","3.0502"
"","152.8000","8.9102","3.0497"
"","152.8200","8.9113","3.0500"
"","152.8400","8.9125","3.0512"
"","152.8600","8.9137","3.0522"
"","152.8800","8.9149","3.0517"
