Results Table 1


Results Table 2


1,Time,Displacement,Force
"","145.2600","6.0495","4.1571"
"","145.2800","6.0504","4.1570"
"","145.3000","6.0512","4.1573"
"","145.3200","6.0522","4.1570"
"","145.3400","6.0530","4.1573"
"","145.3600","6.0538","4.1573"
"","145.3800","6.0544","4.1576"
"","145.4000","6.0552","4.1577"
"","145.4200","6.0561","4.1577"
"","145.4400","6.0571","4.1583"
"","145.4600","6.0580","4.1583"
"","145.4800","6.0589","4.1588"
"","145.5000","6.0597","4.1586"
"","145.5200","6.0604","4.1589"
"","145.5400","6.0612","4.1595"
"","145.5600","6.0620","4.1599"
"","145.5800","6.0629","4.1602"
"","145.6000","6.0638","4.1597"
"","145.6200","6.0647","4.1600"
"","145.6400","6.0654","4.1605"
"","145.6600","6.0660","4.1611"
"","145.6800","6.0668","4.1615"
"","145.7000","6.0678","4.1612"
"","145.7200","6.0688","4.1615"
"","145.7400","6.0697","4.1617"
"","145.7600","6.0706","4.1618"
"","145.7800","6.0713","4.1620"
"","145.8000","6.0721","4.1624"
"","145.8200","6.0729","4.1625"
"","145.8400","6.0737","4.1629"
"","145.8600","6.0746","4.1628"
"","145.8800","6.0756","4.1625"
"","145.9000","6.0764","4.1626"
"","145.9200","6.0771","4.1631"
"","145.9400","6.0777","4.1638"
"","145.9600","6.0786","4.1636"
"","145.9800","6.0796","4.1637"
"","146.0000","6.0805","4.1637"
"","146.0200","6.0814","4.1636"
"","146.0400","6.0822","4.1639"
"","146.0600","6.0829","4.1642"
"","146.0800","6.0837","4.1640"
"","146.1000","6.0845","4.1644"
"","146.1200","6.0854","4.1644"
"","146.1400","6.0864","4.1647"
"","146.1600","6.0873","4.1643"
"","146.1800","6.0880","4.1643"
"","146.2000","6.0886","4.1646"
"","146.2200","6.0894","4.1648"
"","146.2400","6.0903","4.1647"
"","146.2600","6.0912","4.1646"
"","146.2800","6.0922","4.1646"
"","146.3000","6.0931","4.1649"
"","146.3200","6.0939","4.1648"
"","146.3400","6.0946","4.1646"
"","146.3600","6.0954","4.1645"
"","146.3800","6.0962","4.1648"
"","146.4000","6.0971","4.1644"
"","146.4200","6.0980","4.1639"
"","146.4400","6.0989","4.1630"
"","146.4600","6.0996","4.1631"
"","146.4800","6.1003","4.1631"
"","146.5000","6.1010","4.1632"
"","146.5200","6.1019","4.1629"
"","146.5400","6.1029","4.1629"
"","146.5600","6.1038","4.1624"
"","146.5800","6.1047","4.1620"
"","146.6000","6.1055","4.1619"
"","146.6200","6.1062","4.1618"
"","146.6400","6.1070","4.1615"
"","146.6600","6.1079","4.1614"
"","146.6800","6.1088","4.1615"
"","146.7000","6.1097","4.1614"
"","146.7200","6.1105","4.1605"
"","146.7400","6.1112","4.1600"
"","146.7600","6.1119","4.1592"
"","146.7800","6.1127","4.1592"
"","146.8000","6.1136","4.1590"
"","146.8200","6.1146","4.1590"
"","146.8400","6.1155","4.1593"
"","146.8600","6.1164","4.1593"
"","146.8800","6.1171","4.1595"
"","146.9000","6.1179","4.1596"
"","146.9200","6.1187","4.1595"
"","146.9400","6.1195","4.1595"
"","146.9600","6.1204","4.1597"
"","146.9800","6.1214","4.1598"
"","147.0000","6.1222","4.1601"
"","147.0200","6.1229","4.1604"
"","147.0400","6.1236","4.1610"
"","147.0600","6.1244","4.1609"
"","147.0800","6.1254","4.1611"
"","147.1000","6.1263","4.1612"
"","147.1200","6.1272","4.1615"
"","147.1400","6.1280","4.1615"
"","147.1600","6.1288","4.1617"
"","147.1800","6.1295","4.1609"
"","147.2000","6.1304","4.1601"
"","147.2200","6.1312","4.1603"
"","147.2400","6.1321","4.1599"
"","147.2600","6.1331","4.1592"
"","147.2800","6.1339","4.1591"
"","147.3000","6.1345","4.1593"
"","147.3200","6.1352","4.1592"
"","147.3400","6.1361","4.1589"
"","147.3600","6.1371","4.1591"
"","147.3800","6.1380","4.1593"
"","147.4000","6.1389","4.1596"
"","147.4200","6.1397","4.1601"
"","147.4400","6.1405","4.1602"
"","147.4600","6.1412","4.1604"
"","147.4800","6.1420","4.1607"
"","147.5000","6.1429","4.1612"
"","147.5200","6.1438","4.1606"
"","147.5400","6.1448","4.1588"
"","147.5600","6.1455","4.1581"
"","147.5800","6.1462","4.1579"
"","147.6000","6.1469","4.1586"
"","147.6200","6.1478","4.1588"
"","147.6400","6.1488","4.1589"
"","147.6600","6.1497","4.1592"
"","147.6800","6.1505","4.1595"
"","147.7000","6.1513","4.1596"
"","147.7200","6.1521","4.1597"
"","147.7400","6.1529","4.1597"
"","147.7600","6.1537","4.1598"
"","147.7800","6.1545","4.1594"
"","147.8000","6.1555","4.1587"
"","147.8200","6.1564","4.1568"
"","147.8400","6.1571","4.1554"
"","147.8600","6.1578","4.1548"
"","147.8800","6.1586","4.1551"
"","147.9000","6.1595","4.1550"
"","147.9200","6.1604","4.1551"
"","147.9400","6.1613","4.1550"
"","147.9600","6.1622","4.1548"
"","147.9800","6.1630","4.1550"
"","148.0000","6.1637","4.1553"
"","148.0200","6.1645","4.1555"
"","148.0400","6.1654","4.1554"
"","148.0600","6.1663","4.1562"
"","148.0800","6.1672","4.1566"
"","148.1000","6.1681","4.1567"
"","148.1200","6.1688","4.1573"
"","148.1400","6.1695","4.1577"
"","148.1600","6.1703","4.1582"
"","148.1800","6.1712","4.1583"
"","148.2000","6.1721","4.1584"
"","148.2200","6.1730","4.1583"
"","148.2400","6.1738","4.1584"
"","148.2600","6.1746","4.1585"
"","148.2800","6.1753","4.1589"
"","148.3000","6.1761","4.1599"
"","148.3200","6.1770","4.1606"
"","148.3400","6.1779","4.1610"
"","148.3600","6.1789","4.1610"
"","148.3800","6.1797","4.1615"
"","148.4000","6.1804","4.1620"
"","148.4200","6.1811","4.1627"
"","148.4400","6.1819","4.1631"
"","148.4600","6.1829","4.1633"
"","148.4800","6.1838","4.1638"
"","148.5000","6.1847","4.1641"
"","148.5200","6.1855","4.1645"
"","148.5400","6.1862","4.1650"
"","148.5600","6.1870","4.1651"
"","148.5800","6.1878","4.1656"
"","148.6000","6.1887","4.1653"
"","148.6200","6.1896","4.1655"
"","148.6400","6.1906","4.1655"
"","148.6600","6.1914","4.1657"
"","148.6800","6.1920","4.1661"
"","148.7000","6.1927","4.1665"
"","148.7200","6.1936","4.1667"
"","148.7400","6.1946","4.1669"
"","148.7600","6.1955","4.1673"
"","148.7800","6.1964","4.1673"
"","148.8000","6.1972","4.1675"
"","148.8200","6.1979","4.1680"
"","148.8400","6.1987","4.1681"
"","148.8600","6.1995","4.1688"
"","148.8800","6.2004","4.1684"
"","148.9000","6.2013","4.1676"
"","148.9200","6.2022","4.1665"
"","148.9400","6.2030","4.1662"
"","148.9600","6.2036","4.1663"
"","148.9800","6.2044","4.1667"
"","149.0000","6.2053","4.1667"
"","149.0200","6.2063","4.1672"
"","149.0400","6.2072","4.1674"
"","149.0600","6.2081","4.1680"
"","149.0800","6.2088","4.1683"
"","149.1000","6.2095","4.1692"
"","149.1200","6.2103","4.1694"
"","149.1400","6.2112","4.1696"
"","149.1600","6.2121","4.1697"
"","149.1800","6.2130","4.1700"
"","149.2000","6.2139","4.1703"
"","149.2200","6.2146","4.1712"
"","149.2400","6.2152","4.1718"
"","149.2600","6.2160","4.1722"
"","149.2800","6.2170","4.1722"
"","149.3000","6.2180","4.1726"
"","149.3200","6.2189","4.1726"
"","149.3400","6.2197","4.1728"
"","149.3600","6.2205","4.1727"
"","149.3800","6.2212","4.1731"
"","149.4000","6.2220","4.1730"
"","149.4200","6.2228","4.1735"
"","149.4400","6.2237","4.1729"
"","149.4600","6.2247","4.1719"
"","149.4800","6.2255","4.1705"
"","149.5000","6.2262","4.1696"
"","149.5200","6.2269","4.1692"
"","149.5400","6.2278","4.1691"
"","149.5600","6.2287","4.1688"
"","149.5800","6.2297","4.1679"
"","149.6000","6.2306","4.1659"
"","149.6200","6.2314","4.1615"
"","149.6400","6.2321","4.1577"
"","149.6600","6.2329","4.1558"
"","149.6800","6.2337","4.1553"
"","149.7000","6.2345","4.1541"
"","149.7200","6.2354","4.1520"
"","149.7400","6.2363","4.1504"
"","149.7600","6.2372","4.1503"
"","149.7800","6.2378","4.1499"
"","149.8000","6.2385","4.1489"
"","149.8200","6.2394","4.1474"
"","149.8400","6.2404","4.1448"
"","149.8600","6.2413","4.1422"
"","149.8800","6.2422","4.1412"
"","149.9000","6.2430","4.1408"
"","149.9200","6.2438","4.1415"
"","149.9400","6.2445","4.1420"
"","149.9600","6.2453","4.1427"
"","149.9800","6.2462","4.1427"
"","150.0000","6.2471","4.1433"
"","150.0200","6.2480","4.1429"
"","150.0400","6.2488","4.1432"
"","150.0600","6.2495","4.1434"
"","150.0800","6.2502","4.1439"
"","150.1000","6.2512","4.1439"
"","150.1200","6.2521","4.1442"
"","150.1400","6.2530","4.1445"
"","150.1600","6.2539","4.1451"
"","150.1800","6.2547","4.1452"
"","150.2000","6.2554","4.1459"
"","150.2200","6.2562","4.1455"
"","150.2400","6.2571","4.1459"
"","150.2600","6.2579","4.1460"
"","150.2800","6.2588","4.1469"
"","150.3000","6.2597","4.1464"
"","150.3200","6.2605","4.1469"
"","150.3400","6.2611","4.1471"
"","150.3600","6.2619","4.1478"
"","150.3800","6.2628","4.1480"
"","150.4000","6.2638","4.1485"
"","150.4200","6.2647","4.1485"
"","150.4400","6.2656","4.1485"
"","150.4600","6.2664","4.1485"
"","150.4800","6.2671","4.1486"
"","150.5000","6.2679","4.1487"
"","150.5200","6.2687","4.1482"
"","150.5400","6.2696","4.1472"
"","150.5600","6.2705","4.1469"
"","150.5800","6.2714","4.1454"
"","150.6000","6.2721","4.1443"
"","150.6200","6.2728","4.1428"
"","150.6400","6.2736","4.1425"
"","150.6600","6.2746","4.1421"
"","150.6800","6.2755","4.1426"
"","150.7000","6.2764","4.1418"
"","150.7200","6.2772","4.1407"
"","150.7400","6.2780","4.1400"
"","150.7600","6.2787","4.1397"
"","150.7800","6.2795","4.1395"
"","150.8000","6.2804","4.1397"
"","150.8200","6.2812","4.1398"
"","150.8400","6.2822","4.1396"
"","150.8600","6.2830","4.1396"
"","150.8800","6.2837","4.1399"
"","150.9000","6.2844","4.1365"
"","150.9200","6.2852","4.1302"
"","150.9400","6.2862","4.1264"
"","150.9600","6.2872","4.1254"
"","150.9800","6.2881","4.1254"
"","151.0000","6.2889","4.1257"
"","151.0200","6.2896","4.1264"
"","151.0400","6.2904","4.1270"
"","151.0600","6.2912","4.1289"
"","151.0800","6.2920","4.1299"
"","151.1000","6.2930","4.1303"
"","151.1200","6.2939","4.1303"
"","151.1400","6.2946","4.1300"
"","151.1600","6.2953","4.1298"
"","151.1800","6.2960","4.1286"
"","151.2000","6.2969","4.1274"
"","151.2200","6.2979","4.1268"
"","151.2400","6.2988","4.1270"
"","151.2600","6.2997","4.1269"
"","151.2800","6.3005","4.1268"
"","151.3000","6.3013","4.1272"
"","151.3200","6.3021","4.1269"
"","151.3400","6.3029","4.1267"
"","151.3600","6.3037","4.1262"
"","151.3800","6.3046","4.1259"
"","151.4000","6.3055","4.1252"
"","151.4200","6.3063","4.1251"
"","151.4400","6.3069","4.1250"
"","151.4600","6.3077","4.1250"
"","151.4800","6.3086","4.1251"
"","151.5000","6.3096","4.1256"
"","151.5200","6.3105","4.1258"
"","151.5400","6.3114","4.1260"
"","151.5600","6.3122","4.1258"
"","151.5800","6.3129","4.1260"
"","151.6000","6.3137","4.1256"
"","151.6200","6.3146","4.1251"
"","151.6400","6.3154","4.1245"
"","151.6600","6.3164","4.1243"
"","151.6800","6.3172","4.1232"
"","151.7000","6.3179","4.1212"
"","151.7200","6.3186","4.1198"
"","151.7400","6.3194","4.1189"
"","151.7600","6.3204","4.1187"
"","151.7800","6.3213","4.1194"
"","151.8000","6.3222","4.1190"
"","151.8200","6.3230","4.1190"
"","151.8400","6.3238","4.1190"
"","151.8600","6.3245","4.1196"
"","151.8800","6.3254","4.1198"
"","151.9000","6.3263","4.1204"
"","151.9200","6.3272","4.1206"
"","151.9400","6.3281","4.1203"
"","151.9600","6.3289","4.1203"
"","151.9800","6.3295","4.1201"
"","152.0000","6.3302","4.1203"
"","152.0200","6.3310","4.1205"
"","152.0400","6.3320","4.1207"
"","152.0600","6.3330","4.1213"
"","152.0800","6.3339","4.1208"
"","152.1000","6.3347","4.1213"
"","152.1200","6.3354","4.1212"
"","152.1400","6.3362","4.1218"
"","152.1600","6.3370","4.1217"
"","152.1800","6.3379","4.1218"
"","152.2000","6.3388","4.1223"
"","152.2200","6.3397","4.1222"
"","152.2400","6.3405","4.1219"
"","152.2600","6.3412","4.1215"
"","152.2800","6.3419","4.1220"
"","152.3000","6.3428","4.1222"
"","152.3200","6.3437","4.1220"
"","152.3400","6.3447","4.1220"
"","152.3600","6.3456","4.1205"
"","152.3800","6.3464","4.1189"
"","152.4000","6.3471","4.1170"
"","152.4200","6.3479","4.1162"
"","152.4400","6.3487","4.1160"
"","152.4600","6.3496","4.1166"
"","152.4800","6.3505","4.1169"
"","152.5000","6.3514","4.1168"
"","152.5200","6.3521","4.1172"
"","152.5400","6.3528","4.1178"
"","152.5600","6.3535","4.1182"
"","152.5800","6.3544","4.1185"
"","152.6000","6.3554","4.1189"
"","152.6200","6.3563","4.1190"
"","152.6400","6.3572","4.1192"
"","152.6600","6.3580","4.1195"
"","152.6800","6.3587","4.1194"
"","152.7000","6.3595","4.1194"
"","152.7200","6.3603","4.1197"
"","152.7400","6.3612","4.1198"
"","152.7600","6.3622","4.1202"
"","152.7800","6.3631","4.1197"
"","152.8000","6.3638","4.1198"
"","152.8200","6.3645","4.1199"
"","152.8400","6.3652","4.1203"
"","152.8600","6.3662","4.1204"
"","152.8800","6.3671","4.1208"
"","152.9000","6.3680","4.1209"
"","152.9200","6.3689","4.1210"
"","152.9400","6.3696","4.1214"
"","152.9600","6.3704","4.1217"
"","152.9800","6.3712","4.1220"
"","153.0000","6.3720","4.1220"
"","153.0200","6.3729","4.1220"
"","153.0400","6.3739","4.1226"
"","153.0600","6.3747","4.1228"
"","153.0800","6.3754","4.1235"
"","153.1000","6.3761","4.1240"
"","153.1200","6.3769","4.1246"
"","153.1400","6.3778","4.1239"
"","153.1600","6.3788","4.1238"
"","153.1800","6.3797","4.1234"
"","153.2000","6.3805","4.1239"
"","153.2200","6.3813","4.1241"
"","153.2400","6.3821","4.1242"
"","153.2600","6.3829","4.1242"
"","153.2800","6.3837","4.1244"
"","153.3000","6.3846","4.1238"
"","153.3200","6.3856","4.1235"
"","153.3400","6.3864","4.1220"
"","153.3600","6.3871","4.1210"
"","153.3800","6.3878","4.1197"
"","153.4000","6.3886","4.1179"
"","153.4200","6.3896","4.1130"
"","153.4400","6.3905","4.1105"
"","153.4600","6.3914","4.1093"
"","153.4800","6.3922","4.1088"
"","153.5000","6.3930","4.1086"
"","153.5200","6.3937","4.1085"
"","153.5400","6.3945","4.1084"
"","153.5600","6.3954","4.1087"
"","153.5800","6.3963","4.1085"
"","153.6000","6.3972","4.1075"
"","153.6200","6.3980","4.1070"
"","153.6400","6.3987","4.1068"
"","153.6600","6.3994","4.1063"
"","153.6800","6.4003","4.1059"
"","153.7000","6.4013","4.1059"
"","153.7200","6.4022","4.1057"
"","153.7400","6.4030","4.1052"
"","153.7600","6.4038","4.1048"
"","153.7800","6.4045","4.1043"
"","153.8000","6.4053","4.1040"
"","153.8200","6.4062","4.1043"
"","153.8400","6.4071","4.1046"
"","153.8600","6.4080","4.1042"
"","153.8800","6.4090","4.1039"
"","153.9000","6.4097","4.1037"
"","153.9200","6.4103","4.1043"
"","153.9400","6.4111","4.1043"
"","153.9600","6.4120","4.1042"
"","153.9800","6.4129","4.1039"
"","154.0000","6.4138","4.1035"
"","154.0200","6.4147","4.1036"
"","154.0400","6.4154","4.1037"
"","154.0600","6.4162","4.1028"
"","154.0800","6.4170","4.1014"
"","154.1000","6.4178","4.0997"
"","154.1200","6.4187","4.0989"
"","154.1400","6.4197","4.0974"
"","154.1600","6.4206","4.0973"
"","154.1800","6.4213","4.0978"
"","154.2000","6.4219","4.0983"
"","154.2200","6.4227","4.0987"
"","154.2400","6.4236","4.0985"
"","154.2600","6.4246","4.0991"
"","154.2800","6.4255","4.0992"
"","154.3000","6.4264","4.0996"
"","154.3200","6.4271","4.0998"
"","154.3400","6.4278","4.1007"
"","154.3600","6.4286","4.1010"
"","154.3800","6.4295","4.1012"
"","154.4000","6.4304","4.1013"
"","154.4200","6.4314","4.1016"
"","154.4400","6.4322","4.1024"
"","154.4600","6.4329","4.1025"
"","154.4800","6.4336","4.1032"
"","154.5000","6.4344","4.1031"
"","154.5200","6.4354","4.1029"
"","154.5400","6.4363","4.1025"
"","154.5600","6.4372","4.1022"
"","154.5800","6.4380","4.1016"
"","154.6000","6.4388","4.1007"
"","154.6200","6.4395","4.1009"
"","154.6400","6.4404","4.1018"
"","154.6600","6.4412","4.1026"
"","154.6800","6.4421","4.1025"
"","154.7000","6.4431","4.1018"
"","154.7200","6.4439","4.1011"
"","154.7400","6.4445","4.1013"
"","154.7600","6.4452","4.1013"
"","154.7800","6.4462","4.1003"
"","154.8000","6.4471","4.0995"
"","154.8200","6.4481","4.0992"
"","154.8400","6.4489","4.0990"
"","154.8600","6.4497","4.0991"
"","154.8800","6.4504","4.0988"
"","154.9000","6.4512","4.0986"
"","154.9200","6.4520","4.0983"
"","154.9400","6.4529","4.0974"
"","154.9600","6.4539","4.0959"
"","154.9800","6.4548","4.0903"
"","155.0000","6.4555","4.0858"
"","155.0200","6.4561","4.0842"
"","155.0400","6.4569","4.0837"
"","155.0600","6.4578","4.0835"
"","155.0800","6.4588","4.0821"
"","155.1000","6.4597","4.0810"
"","155.1200","6.4606","4.0803"
"","155.1400","6.4614","4.0800"
"","155.1600","6.4621","4.0798"
"","155.1800","6.4628","4.0793"
"","155.2000","6.4637","4.0783"
"","155.2200","6.4645","4.0781"
"","155.2400","6.4655","4.0779"
"","155.2600","6.4664","4.0775"
"","155.2800","6.4671","4.0784"
"","155.3000","6.4677","4.0790"
"","155.3200","6.4685","4.0799"
"","155.3400","6.4695","4.0789"
"","155.3600","6.4705","4.0779"
"","155.3800","6.4714","4.0766"
"","155.4000","6.4722","4.0763"
"","155.4200","6.4730","4.0763"
"","155.4400","6.4737","4.0768"
"","155.4600","6.4745","4.0767"
"","155.4800","6.4753","4.0766"
"","155.5000","6.4762","4.0754"
"","155.5200","6.4771","4.0747"
"","155.5400","6.4780","4.0735"
"","155.5600","6.4787","4.0736"
"","155.5800","6.4794","4.0731"
"","155.6000","6.4803","4.0734"
"","155.6200","6.4812","4.0733"
"","155.6400","6.4821","4.0739"
"","155.6600","6.4830","4.0737"
"","155.6800","6.4839","4.0738"
"","155.7000","6.4846","4.0741"
"","155.7200","6.4853","4.0740"
"","155.7400","6.4861","4.0728"
"","155.7600","6.4870","4.0724"
"","155.7800","6.4879","4.0717"
"","155.8000","6.4888","4.0712"
"","155.8200","6.4897","4.0705"
"","155.8400","6.4904","4.0707"
"","155.8600","6.4911","4.0708"
"","155.8800","6.4920","4.0704"
"","155.9000","6.4929","4.0681"
"","155.9200","6.4938","4.0657"
"","155.9400","6.4947","4.0627"
"","155.9600","6.4955","4.0605"
"","155.9800","6.4963","4.0587"
"","156.0000","6.4971","4.0581"
"","156.0200","6.4979","4.0577"
"","156.0400","6.4988","4.0573"
"","156.0600","6.4997","4.0561"
"","156.0800","6.5006","4.0559"
"","156.1000","6.5014","4.0559"
"","156.1200","6.5020","4.0558"
"","156.1400","6.5027","4.0548"
"","156.1600","6.5036","4.0537"
"","156.1800","6.5046","4.0530"
"","156.2000","6.5055","4.0529"
"","156.2200","6.5064","4.0521"
"","156.2400","6.5073","4.0521"
"","156.2600","6.5080","4.0523"
"","156.2800","6.5087","4.0521"
"","156.3000","6.5095","4.0521"
"","156.3200","6.5104","4.0526"
"","156.3400","6.5113","4.0528"
"","156.3600","6.5122","4.0528"
"","156.3800","6.5130","4.0529"
"","156.4000","6.5136","4.0533"
"","156.4200","6.5144","4.0534"
"","156.4400","6.5153","4.0531"
"","156.4600","6.5163","4.0529"
"","156.4800","6.5172","4.0533"
"","156.5000","6.5181","4.0533"
"","156.5200","6.5189","4.0536"
"","156.5400","6.5196","4.0538"
"","156.5600","6.5204","4.0540"
"","156.5800","6.5212","4.0541"
"","156.6000","6.5221","4.0544"
"","156.6200","6.5230","4.0538"
"","156.6400","6.5239","4.0540"
"","156.6600","6.5246","4.0542"
"","156.6800","6.5252","4.0546"
"","156.7000","6.5260","4.0541"
"","156.7200","6.5270","4.0539"
"","156.7400","6.5280","4.0544"
"","156.7600","6.5289","4.0548"
"","156.7800","6.5297","4.0551"
"","156.8000","6.5305","4.0558"
"","156.8200","6.5312","4.0562"
"","156.8400","6.5320","4.0567"
"","156.8600","6.5329","4.0568"
"","156.8800","6.5338","4.0570"
"","156.9000","6.5347","4.0571"
"","156.9200","6.5355","4.0576"
"","156.9400","6.5362","4.0579"
"","156.9600","6.5369","4.0580"
"","156.9800","6.5377","4.0579"
"","157.0000","6.5387","4.0580"
