Strain,Stress_MPa
0.38278,0.007605080246913579
0.382835,0.007603845679012345
0.38288500000000003,0.007603845679012345
0.382945,0.007605080246913579
0.383005,0.007606623456790123
0.383065,0.00760754938271605
0.38312,0.007608783950617284
0.383175,0.00760970987654321
0.383235,0.007612487654320987
0.38330000000000003,0.007614030864197531
0.38336000000000003,0.007614648148148148
0.383415,0.007614339506172839
0.38347000000000003,0.007615574074074073
0.38353000000000004,0.0076165
0.38359,0.007618969135802469
0.38365,0.007619277777777777
0.383705,0.007619586419753086
0.38376,0.007619277777777777
0.38382,0.007621746913580247
0.383885,0.0076232901234567895
0.38394,0.0076239074074074065
0.383995,0.0076245246913580235
0.384055,0.007625759259259258
0.384115,0.007628537037037036
0.38417500000000004,0.007631314814814815
0.384235,0.007630388888888888
0.38429,0.007631314814814815
0.384345,0.007631314814814815
0.384405,0.0076337839506172836
0.38447,0.0076347098765432095
0.384525,0.007636253086419752
0.38458000000000003,0.00763224074074074
0.38464,0.0076340925925925925
0.3847,0.007638413580246913
0.38476,0.007639956790123457
0.38482,0.007641191358024692
0.38487499999999997,0.007640574074074074
0.38493,0.007640882716049382
0.38499,0.007641808641975309
0.38505,0.007642734567901234
0.385105,0.007641499999999999
0.38516,0.007643043209876543
0.385215,0.0076452037037037035
0.38527999999999996,0.00764798148148148
0.38534,0.00764829012345679
0.3854,0.007650141975308642
0.385455,0.007649524691358024
0.38551,0.007649833333333332
0.385575,0.007653228395061728
0.385635,0.007653537037037037
0.38569,0.00765291975308642
0.385745,0.007653537037037037
0.385805,0.00765508024691358
0.38587,0.007658166666666667
0.38593,0.007661561728395061
0.38598499999999997,0.007659709876543209
0.38604,0.007659401234567901
0.38609499999999997,0.007659092592592592
0.38615499999999997,0.007660327160493826
0.38621500000000003,0.007663104938271605
0.38627,0.007663413580246912
0.386325,0.007665882716049383
0.386385,0.0076677345679012346
0.38645,0.00766866049382716
0.38651,0.0076677345679012346
0.386565,0.007669277777777777
0.38662,0.00766866049382716
0.38668,0.00767082098765432
0.38674,0.007673290123456789
0.3868,0.007672981481481481
0.386855,0.007672364197530864
0.38691,0.007672364197530864
0.38697499999999996,0.007676376543209877
0.387035,0.007678845679012346
0.387095,0.007679771604938271
0.38715,0.007679771604938271
0.38721,0.007679154320987654
0.387265,0.0076806975308641974
0.38732500000000003,0.007682858024691358
0.387385,0.0076816234567901225
0.38743500000000003,0.007681932098765431
0.38749,0.007683166666666666
0.387555,0.007685327160493827
0.387615,0.007687796296296296
0.38767999999999997,0.007689648148148148
0.387735,0.007690265432098765
0.38778999999999997,0.007690265432098765
0.38785,0.0076921172839506165
0.38791000000000003,0.0076918086419753085
0.387965,0.0076924259259259255
0.38802,0.0076918086419753085
0.38808,0.00769366049382716
0.38814000000000004,0.007697364197530863
0.3882,0.007697981481481481
0.38826,0.007698907407407407
0.388315,0.007697055555555556
0.38837,0.007698907407407407
0.38843,0.0077010679012345686
0.388495,0.007703228395061728
0.38855,0.007702611111111111
0.3886,0.007702611111111111
0.38866,0.0077029197530864195
0.388725,0.007706623456790123
0.388785,0.00770754938271605
0.388845,0.007709401234567901
0.38889999999999997,0.007709092592592592
0.388955,0.007709709876543209
0.38902000000000003,0.007710944444444444
0.389075,0.007710327160493826
0.38913000000000003,0.007709709876543209
0.389185,0.007710018518518519
0.38924,0.00771187037037037
0.389305,0.0077161913580246905
0.389365,0.007718660493827159
0.389425,0.007718660493827159
0.38948499999999997,0.0077168086419753075
0.38954,0.007717734567901234
0.3896,0.007719586419753086
0.38966,0.007719277777777776
0.38971,0.007718969135802469
0.38976500000000003,0.007719277777777776
0.389825,0.007722672839506172
0.38988999999999996,0.0077260679012345675
0.38995,0.007726993827160494
0.39001,0.007728228395061728
0.390065,0.007727611111111111
0.390125,0.007728845679012345
0.390185,0.00773008024691358
0.390245,0.00773008024691358
0.390295,0.007729154320987653
0.39035000000000003,0.007730697530864197
0.390415,0.007734092592592593
0.390475,0.007735018518518518
0.39053499999999997,0.00773470987654321
0.39059,0.007734401234567901
0.390645,0.007737179012345679
0.39071,0.007740265432098764
0.39077,0.007741808641975308
0.39083,0.007740882716049382
0.39088,0.007740265432098764
0.390935,0.007740574074074074
0.390995,0.007743351851851851
0.39106,0.007746746913580246
0.39112,0.007746746913580246
0.391175,0.007747055555555556
0.39123,0.007747672839506173
0.39129,0.007751067901234568
0.391355,0.007751067901234568
0.39141,0.0077495246913580245
0.39146000000000003,0.007748598765432098
0.391515,0.007751685185185185
0.39158,0.007753845679012345
0.39164,0.007755388888888889
0.3917,0.007756623456790123
0.39176,0.00775724074074074
0.39181499999999997,0.007757858024691358
0.39187500000000003,0.0077600185185185185
0.39193500000000003,0.007760327160493827
0.39199,0.00775970987654321
0.39204,0.0077606358024691355
0.3921,0.00776187037037037
0.39216,0.007764030864197531
0.392225,0.007765882716049383
0.392285,0.007765574074074073
0.39234,0.007766191358024691
0.392395,0.007767425925925925
0.392455,0.007769586419753086
0.39252,0.007770512345679013
0.39257,0.007769586419753086
0.392625,0.007770512345679013
0.392685,0.007772364197530864
0.392745,0.007774833333333333
0.39281,0.007775759259259259
0.392865,0.007775759259259259
0.39292,0.007777302469135802
0.39298,0.007780388888888888
0.393045,0.007782549382716049
0.393105,0.007782240740740741
0.39315500000000003,0.007779771604938271
0.39321,0.00778008024691358
0.39327,0.007782549382716049
0.39333,0.007785635802469135
0.393395,0.007787179012345678
0.39344999999999997,0.007787179012345678
0.393505,0.007787487654320986
0.393565,0.007788722222222222
0.393625,0.007790265432098765
0.393685,0.007790882716049382
0.39374,0.007790882716049382
0.393795,0.007791808641975309
0.393855,0.007793969135802468
0.393915,0.007795820987654321
0.393975,0.007796438271604938
0.394035,0.007796129629629629
0.39409,0.007796746913580246
0.394145,0.007799833333333332
0.39421,0.007801067901234568
0.394265,0.007801067901234568
0.39432,0.007800759259259259
0.39438,0.007801685185185185
0.394435,0.007803537037037037
0.39449999999999996,0.007804462962962962
0.394555,0.00780508024691358
0.394615,0.00780508024691358
0.39466999999999997,0.007806932098765432
0.39472999999999997,0.007809709876543209
0.394795,0.007812487654320987
0.394855,0.007810944444444443
0.394905,0.007809709876543209
0.39496000000000003,0.007809709876543209
0.39502000000000004,0.007812179012345678
0.39508,0.007814956790123456
0.39514,0.00781619135802469
0.395195,0.00781619135802469
0.39525,0.007818043209876542
0.39531499999999997,0.007819895061728395
0.395375,0.007821438271604938
0.395435,0.007820512345679013
0.395485,0.00782082098765432
0.395545,0.007821438271604938
0.395605,0.007823907407407406
0.395665,0.00782514197530864
0.395725,0.00782514197530864
0.39578,0.007824524691358024
0.395835,0.00782575925925926
0.39590000000000003,0.007828845679012346
0.39596,0.00783008024691358
0.396015,0.007829154320987653
0.39607000000000003,0.007830388888888888
0.39613,0.007831623456790124
0.39619,0.007834092592592592
0.39625,0.007835018518518517
0.39631,0.007835018518518517
0.39636499999999997,0.007835018518518517
0.39642,0.007836561728395062
0.39648500000000003,0.00783933950617284
0.39654500000000004,0.007840265432098766
0.396595,0.007840265432098766
0.396655,0.007840882716049382
0.39671500000000004,0.00784366049382716
0.396775,0.007844895061728394
0.396835,0.007844895061728394
0.39689,0.007844895061728394
0.396945,0.00784396913580247
0.397005,0.007846438271604939
0.39707,0.007849833333333332
0.397125,0.007848907407407407
0.39718,0.00784798148148148
0.397235,0.00784798148148148
0.397295,0.007851685185185186
0.397355,0.00785538888888889
0.39742,0.007856623456790123
0.39747499999999997,0.00785538888888889
0.39753,0.007855080246913579
0.39759,0.007857240740740741
0.39765,0.007858166666666666
0.39771,0.007860327160493827
0.39776,0.007859092592592591
0.39782,0.007859709876543209
0.39788,0.007863104938271604
0.397945,0.007865574074074073
0.398005,0.007865265432098766
0.39805999999999997,0.007864648148148148
0.398115,0.007863722222222222
0.39817,0.00786433950617284
0.39823,0.007866808641975307
0.39829,0.007866808641975307
0.398345,0.00786866049382716
0.3984,0.00786866049382716
0.39846499999999996,0.007871438271604938
0.398525,0.007872672839506172
0.398585,0.00787329012345679
0.39864,0.00787298148148148
0.398695,0.007874216049382717
0.398755,0.00787575925925926
0.39881500000000003,0.007877611111111111
0.39887,0.007877611111111111
0.39892500000000003,0.007878228395061729
0.39898500000000003,0.007879462962962963
0.39905,0.007882240740740742
0.39910999999999996,0.0078844012345679
0.39916999999999997,0.0078844012345679
0.399225,0.007882549382716049
0.399285,0.007883475308641976
0.399345,0.007885635802469135
0.399405,0.007887487654320988
0.399455,0.007886870370370369
0.39951,0.007886253086419753
0.39957,0.007886870370370369
0.39963000000000004,0.007890265432098765
0.399695,0.007893043209876542
0.39975499999999997,0.00789366049382716
0.39981,0.007892425925925926
0.399865,0.00789366049382716
0.399925,0.007896438271604939
0.399985,0.007896438271604939
0.40004,0.007895512345679012
0.400095,0.007896746913580246
0.400155,0.007899216049382716
0.40021500000000004,0.00790261111111111
0.40027999999999997,0.00790291975308642
0.400335,0.00790261111111111
0.40038999999999997,0.007901993827160492
0.40044500000000005,0.007903537037037037
0.40051,0.00790508024691358
0.400565,0.00790508024691358
0.40062,0.00790508024691358
0.400675,0.007906006172839505
0.40073499999999995,0.007908783950617284
0.4008,0.00791156172839506
0.40086000000000005,0.00791187037037037
0.40092,0.007911253086419753
0.400975,0.00791156172839506
0.40103,0.007913722222222221
0.40109000000000006,0.007915265432098766
0.40115,0.007915574074074073
0.40119999999999995,0.007914648148148148
0.40125500000000003,0.007914648148148148
0.40131500000000003,0.007915882716049382
0.40137999999999996,0.007919895061728395
0.401445,0.007922055555555555
0.40149999999999997,0.00792298148148148
0.401555,0.007922055555555555
0.40161499999999994,0.007923907407407407
0.401675,0.007924833333333332
0.40173,0.00792329012345679
0.401785,0.00792298148148148
0.40184,0.007924216049382716
0.40190000000000003,0.007928228395061729
0.401965,0.007931314814814815
0.40202499999999997,0.007931623456790124
0.402085,0.007931623456790124
0.40214,0.007931623456790124
0.4022,0.007933475308641975
0.40225999999999995,0.0079344012345679
0.40231500000000003,0.0079344012345679
0.40237,0.007935018518518518
0.40243,0.007935944444444443
0.40248999999999996,0.007939956790123456
0.40255,0.007941191358024692
0.40260999999999997,0.007941191358024692
0.402665,0.007941499999999999
0.40272500000000006,0.007942117283950617
0.402785,0.007944586419753086
0.402845,0.007944586419753086
0.4029,0.00794366049382716
0.40295,0.00794366049382716
0.40301,0.00794612962962963
0.40307000000000004,0.007949524691358024
0.40313499999999997,0.007949833333333333
0.40319000000000005,0.007950450617283951
0.40325,0.007950759259259258
0.403305,0.00795261111111111
0.403365,0.007954462962962962
0.40342500000000003,0.007954462962962962
0.40347999999999995,0.007951993827160494
0.40353500000000003,0.007952302469135803
0.40359,0.007954154320987655
0.403655,0.007957858024691358
0.40372,0.007959401234567901
0.403775,0.007960327160493826
0.40382999999999997,0.007960018518518519
0.40388999999999997,0.007961253086419753
0.40395000000000003,0.007963104938271605
0.40401,0.007963104938271605
0.40406000000000003,0.00796187037037037
0.404115,0.00796217901234568
0.40417500000000006,0.007964956790123457
0.40424,0.007968043209876543
0.4043,0.007968043209876543
0.40435499999999996,0.007967734567901234
0.404415,0.007968351851851851
0.40447,0.007970203703703703
0.404535,0.007972364197530864
0.40458999999999995,0.007972055555555555
0.40464500000000003,0.007972055555555555
0.40469999999999995,0.007972364197530864
0.40476,0.007974216049382716
0.40482500000000005,0.007976993827160495
0.404885,0.00797791975308642
0.40494,0.007978537037037036
0.404995,0.007978845679012345
0.40505500000000005,0.007980388888888888
0.40512,0.007981623456790123
0.405175,0.00798008024691358
0.405225,0.007979771604938271
0.405285,0.007981314814814814
0.40534499999999996,0.007985327160493827
0.40541,0.007987796296296297
0.40547000000000005,0.007988722222222222
0.405525,0.007987796296296297
0.40557999999999994,0.007987487654320988
0.40564,0.00798933950617284
0.40570000000000006,0.007991191358024691
0.40576,0.007990265432098765
0.40581500000000004,0.007990265432098765
0.40587,0.007991191358024691
0.40593,0.00799366049382716
0.40598999999999996,0.007994895061728395
0.40605,0.007996438271604938
0.406105,0.007997055555555556
0.406165,0.007997364197530863
0.40622499999999995,0.007999524691358024
0.406285,0.00800075925925926
0.40634,0.007998907407407408
0.406395,0.007999524691358024
0.40645499999999996,0.008001993827160494
0.406515,0.008004154320987654
0.406575,0.008005697530864197
0.40663,0.00800508024691358
0.40669000000000005,0.008005388888888888
0.406745,0.008006623456790122
0.40681,0.008010635802469135
0.40686999999999995,0.008010944444444444
0.40692500000000004,0.008010635802469135
0.40698,0.008010327160493826
0.40704,0.00801187037037037
0.40709999999999996,0.008014030864197531
0.40716,0.008014956790123456
0.407215,0.008014956790123456
0.40727,0.008014956790123456
0.407325,0.008015882716049383
0.40739000000000003,0.008019586419753085
0.40745,0.008020203703703703
0.407505,0.008019586419753085
0.40756,0.008018969135802469
0.40762,0.00802112962962963
0.40768000000000004,0.008023907407407407
0.40774,0.008024216049382716
0.407795,0.008024524691358025
0.40785499999999997,0.008024833333333333
0.40791000000000005,0.008026993827160494
