Results Table 1


Results Table 2


1,Time,Displacement,Force
"","183.1400","7.6283","0.5379"
"","183.1600","7.6293","0.5375"
"","183.1800","7.6302","0.5382"
"","183.2000","7.6311","0.5380"
"","183.2200","7.6319","0.5384"
"","183.2400","7.6326","0.5386"
"","183.2600","7.6334","0.5387"
"","183.2800","7.6342","0.5384"
"","183.3000","7.6351","0.5385"
"","183.3200","7.6361","0.5380"
"","183.3400","7.6369","0.5382"
"","183.3600","7.6376","0.5382"
"","183.3800","7.6383","0.5389"
"","183.4000","7.6391","0.5384"
"","183.4200","7.6400","0.5390"
"","183.4400","7.6410","0.5387"
"","183.4600","7.6419","0.5386"
"","183.4800","7.6428","0.5383"
"","183.5000","7.6435","0.5391"
"","183.5200","7.6443","0.5388"
"","183.5400","7.6451","0.5391"
"","183.5600","7.6460","0.5384"
"","183.5800","7.6469","0.5390"
"","183.6000","7.6478","0.5388"
"","183.6200","7.6486","0.5392"
"","183.6400","7.6493","0.5390"
"","183.6600","7.6499","0.5395"
"","183.6800","7.6508","0.5392"
"","183.7000","7.6518","0.5393"
"","183.7200","7.6527","0.5393"
"","183.7400","7.6536","0.5397"
"","183.7600","7.6544","0.5397"
"","183.7800","7.6551","0.5402"
"","183.8000","7.6559","0.5397"
"","183.8200","7.6568","0.5398"
"","183.8400","7.6577","0.5397"
"","183.8600","7.6586","0.5400"
"","183.8800","7.6595","0.5396"
"","183.9000","7.6602","0.5400"
"","183.9200","7.6608","0.5401"
"","183.9400","7.6615","0.5404"
"","183.9600","7.6625","0.5398"
"","183.9800","7.6635","0.5399"
"","184.0000","7.6644","0.5398"
"","184.0200","7.6653","0.5397"
"","184.0400","7.6661","0.5398"
"","184.0600","7.6668","0.5400"
"","184.0800","7.6676","0.5394"
"","184.1000","7.6684","0.5401"
"","184.1200","7.6693","0.5402"
"","184.1400","7.6702","0.5406"
"","184.1600","7.6711","0.5401"
"","184.1800","7.6718","0.5403"
"","184.2000","7.6725","0.5401"
"","184.2200","7.6733","0.5406"
"","184.2400","7.6742","0.5402"
"","184.2600","7.6751","0.5403"
"","184.2800","7.6761","0.5404"
"","184.3000","7.6769","0.5403"
"","184.3200","7.6777","0.5401"
"","184.3400","7.6784","0.5405"
"","184.3600","7.6792","0.5402"
"","184.3800","7.6801","0.5405"
"","184.4000","7.6810","0.5400"
"","184.4200","7.6819","0.5399"
"","184.4400","7.6828","0.5393"
"","184.4600","7.6835","0.5397"
"","184.4800","7.6841","0.5398"
"","184.5000","7.6849","0.5396"
"","184.5200","7.6859","0.5395"
"","184.5400","7.6868","0.5395"
"","184.5600","7.6877","0.5397"
"","184.5800","7.6886","0.5397"
"","184.6000","7.6893","0.5399"
"","184.6200","7.6901","0.5399"
"","184.6400","7.6909","0.5398"
"","184.6600","7.6918","0.5398"
"","184.6800","7.6927","0.5401"
"","184.7000","7.6936","0.5401"
"","184.7200","7.6944","0.5401"
"","184.7400","7.6951","0.5402"
"","184.7600","7.6958","0.5408"
"","184.7800","7.6966","0.5407"
"","184.8000","7.6976","0.5410"
"","184.8200","7.6985","0.5408"
"","184.8400","7.6994","0.5411"
"","184.8600","7.7002","0.5408"
"","184.8800","7.7010","0.5414"
"","184.9000","7.7018","0.5413"
"","184.9200","7.7026","0.5408"
"","184.9400","7.7034","0.5397"
"","184.9600","7.7043","0.5394"
"","184.9800","7.7053","0.5383"
"","185.0000","7.7061","0.5387"
"","185.0200","7.7067","0.5380"
"","185.0400","7.7074","0.5386"
"","185.0600","7.7083","0.5378"
"","185.0800","7.7093","0.5381"
"","185.1000","7.7103","0.5376"
"","185.1200","7.7112","0.5383"
"","185.1400","7.7120","0.5380"
"","185.1600","7.7127","0.5388"
"","185.1800","7.7134","0.5383"
"","185.2000","7.7142","0.5388"
"","185.2200","7.7151","0.5384"
"","185.2400","7.7160","0.5389"
"","185.2600","7.7170","0.5383"
"","185.2800","7.7178","0.5387"
"","185.3000","7.7184","0.5380"
"","185.3200","7.7192","0.5389"
"","185.3400","7.7201","0.5386"
"","185.3600","7.7210","0.5387"
"","185.3800","7.7219","0.5386"
"","185.4000","7.7227","0.5390"
"","185.4200","7.7235","0.5387"
"","185.4400","7.7243","0.5390"
"","185.4600","7.7251","0.5386"
"","185.4800","7.7259","0.5390"
"","185.5000","7.7268","0.5388"
"","185.5200","7.7277","0.5389"
"","185.5400","7.7287","0.5384"
"","185.5600","7.7294","0.5388"
"","185.5800","7.7300","0.5388"
"","185.6000","7.7308","0.5390"
"","185.6200","7.7317","0.5385"
"","185.6400","7.7327","0.5391"
"","185.6600","7.7336","0.5390"
"","185.6800","7.7344","0.5393"
"","185.7000","7.7352","0.5392"
"","185.7200","7.7359","0.5393"
"","185.7400","7.7367","0.5390"
"","185.7600","7.7376","0.5390"
"","185.7800","7.7385","0.5384"
"","185.8000","7.7395","0.5381"
"","185.8200","7.7403","0.5377"
"","185.8400","7.7410","0.5384"
"","185.8600","7.7417","0.5381"
"","185.8800","7.7425","0.5388"
"","185.9000","7.7434","0.5384"
"","185.9200","7.7443","0.5386"
"","185.9400","7.7452","0.5383"
"","185.9600","7.7460","0.5384"
"","185.9800","7.7468","0.5385"
"","186.0000","7.7475","0.5384"
"","186.0200","7.7483","0.5386"
"","186.0400","7.7492","0.5385"
"","186.0600","7.7501","0.5387"
"","186.0800","7.7511","0.5383"
"","186.1000","7.7519","0.5385"
"","186.1200","7.7526","0.5391"
"","186.1400","7.7533","0.5394"
"","186.1600","7.7542","0.5391"
"","186.1800","7.7551","0.5391"
"","186.2000","7.7561","0.5392"
"","186.2200","7.7569","0.5394"
"","186.2400","7.7577","0.5395"
"","186.2600","7.7584","0.5402"
"","186.2800","7.7592","0.5403"
"","186.3000","7.7600","0.5404"
"","186.3200","7.7609","0.5404"
"","186.3400","7.7618","0.5407"
"","186.3600","7.7628","0.5406"
"","186.3800","7.7636","0.5406"
"","186.4000","7.7642","0.5409"
"","186.4200","7.7650","0.5412"
"","186.4400","7.7659","0.5410"
"","186.4600","7.7668","0.5409"
"","186.4800","7.7677","0.5412"
"","186.5000","7.7686","0.5414"
"","186.5200","7.7694","0.5411"
"","186.5400","7.7701","0.5418"
"","186.5600","7.7709","0.5415"
"","186.5800","7.7718","0.5420"
"","186.6000","7.7726","0.5419"
"","186.6200","7.7736","0.5423"
"","186.6400","7.7745","0.5418"
"","186.6600","7.7752","0.5423"
"","186.6800","7.7758","0.5422"
"","186.7000","7.7766","0.5429"
"","186.7200","7.7776","0.5420"
"","186.7400","7.7786","0.5425"
"","186.7600","7.7795","0.5424"
"","186.7800","7.7803","0.5431"
"","186.8000","7.7811","0.5425"
"","186.8200","7.7818","0.5436"
"","186.8400","7.7826","0.5428"
"","186.8600","7.7834","0.5433"
"","186.8800","7.7843","0.5430"
"","186.9000","7.7853","0.5434"
"","186.9200","7.7861","0.5428"
"","186.9400","7.7868","0.5431"
"","186.9600","7.7874","0.5434"
"","186.9800","7.7882","0.5444"
"","187.0000","7.7892","0.5439"
"","187.0200","7.7902","0.5444"
"","187.0400","7.7911","0.5444"
"","187.0600","7.7920","0.5449"
"","187.0800","7.7927","0.5447"
"","187.1000","7.7934","0.5456"
"","187.1200","7.7942","0.5453"
"","187.1400","7.7951","0.5458"
"","187.1600","7.7960","0.5455"
"","187.1800","7.7969","0.5459"
"","187.2000","7.7978","0.5452"
"","187.2200","7.7984","0.5454"
"","187.2400","7.7991","0.5454"
"","187.2600","7.8000","0.5461"
"","187.2800","7.8010","0.5458"
"","187.3000","7.8019","0.5461"
"","187.3200","7.8028","0.5456"
"","187.3400","7.8036","0.5465"
"","187.3600","7.8043","0.5461"
"","187.3800","7.8051","0.5468"
"","187.4000","7.8059","0.5461"
"","187.4200","7.8067","0.5470"
"","187.4400","7.8076","0.5468"
"","187.4600","7.8086","0.5470"
"","187.4800","7.8094","0.5467"
"","187.5000","7.8101","0.5469"
"","187.5200","7.8108","0.5468"
"","187.5400","7.8117","0.5468"
"","187.5600","7.8126","0.5467"
"","187.5800","7.8136","0.5471"
"","187.6000","7.8144","0.5472"
"","187.6200","7.8152","0.5479"
"","187.6400","7.8160","0.5480"
"","187.6600","7.8167","0.5482"
"","187.6800","7.8175","0.5479"
"","187.7000","7.8184","0.5481"
"","187.7200","7.8193","0.5477"
"","187.7400","7.8203","0.5477"
"","187.7600","7.8210","0.5476"
"","187.7800","7.8217","0.5482"
"","187.8000","7.8225","0.5484"
"","187.8200","7.8234","0.5481"
"","187.8400","7.8244","0.5480"
"","187.8600","7.8253","0.5483"
"","187.8800","7.8261","0.5481"
"","187.9000","7.8269","0.5486"
"","187.9200","7.8277","0.5487"
"","187.9400","7.8285","0.5490"
"","187.9600","7.8293","0.5488"
"","187.9800","7.8301","0.5491"
"","188.0000","7.8310","0.5489"
"","188.0200","7.8319","0.5489"
"","188.0400","7.8326","0.5493"
"","188.0600","7.8333","0.5497"
"","188.0800","7.8341","0.5499"
"","188.1000","7.8350","0.5495"
"","188.1200","7.8360","0.5496"
"","188.1400","7.8369","0.5496"
"","188.1600","7.8378","0.5494"
"","188.1800","7.8386","0.5498"
"","188.2000","7.8394","0.5498"
"","188.2200","7.8401","0.5500"
"","188.2400","7.8409","0.5500"
"","188.2600","7.8418","0.5503"
"","188.2800","7.8427","0.5502"
"","188.3000","7.8436","0.5499"
"","188.3200","7.8443","0.5502"
"","188.3400","7.8450","0.5502"
"","188.3600","7.8459","0.5508"
"","188.3800","7.8468","0.5504"
"","188.4000","7.8477","0.5511"
"","188.4200","7.8486","0.5511"
"","188.4400","7.8494","0.5512"
"","188.4600","7.8502","0.5513"
"","188.4800","7.8509","0.5514"
"","188.5000","7.8517","0.5513"
"","188.5200","7.8526","0.5512"
"","188.5400","7.8535","0.5511"
"","188.5600","7.8544","0.5513"
"","188.5800","7.8552","0.5511"
"","188.6000","7.8559","0.5519"
"","188.6200","7.8566","0.5518"
"","188.6400","7.8575","0.5521"
"","188.6600","7.8585","0.5516"
"","188.6800","7.8594","0.5520"
"","188.7000","7.8603","0.5517"
"","188.7200","7.8611","0.5520"
"","188.7400","7.8619","0.5521"
"","188.7600","7.8626","0.5525"
"","188.7800","7.8634","0.5524"
"","188.8000","7.8643","0.5526"
"","188.8200","7.8652","0.5523"
"","188.8400","7.8661","0.5526"
"","188.8600","7.8669","0.5525"
"","188.8800","7.8675","0.5532"
"","188.9000","7.8682","0.5527"
"","188.9200","7.8691","0.5532"
"","188.9400","7.8701","0.5530"
"","188.9600","7.8710","0.5535"
"","188.9800","7.8720","0.5529"
"","189.0000","7.8728","0.5534"
"","189.0200","7.8735","0.5533"
"","189.0400","7.8743","0.5538"
"","189.0600","7.8751","0.5535"
"","189.0800","7.8759","0.5538"
"","189.1000","7.8769","0.5533"
"","189.1200","7.8778","0.5538"
"","189.1400","7.8785","0.5536"
"","189.1600","7.8791","0.5544"
"","189.1800","7.8799","0.5538"
"","189.2000","7.8808","0.5543"
"","189.2200","7.8818","0.5537"
"","189.2400","7.8827","0.5540"
"","189.2600","7.8836","0.5542"
"","189.2800","7.8844","0.5547"
"","189.3000","7.8851","0.5549"
"","189.3200","7.8859","0.5550"
"","189.3400","7.8868","0.5550"
"","189.3600","7.8877","0.5549"
"","189.3800","7.8886","0.5544"
"","189.4000","7.8895","0.5550"
"","189.4200","7.8902","0.5551"
"","189.4400","7.8908","0.5556"
"","189.4600","7.8916","0.5551"
"","189.4800","7.8926","0.5556"
"","189.5000","7.8935","0.5552"
"","189.5200","7.8944","0.5554"
"","189.5400","7.8953","0.5555"
"","189.5600","7.8960","0.5560"
"","189.5800","7.8968","0.5560"
"","189.6000","7.8976","0.5557"
"","189.6200","7.8985","0.5558"
"","189.6400","7.8994","0.5560"
"","189.6600","7.9003","0.5559"
"","189.6800","7.9011","0.5559"
"","189.7000","7.9018","0.5565"
"","189.7200","7.9024","0.5569"
"","189.7400","7.9033","0.5566"
"","189.7600","7.9043","0.5566"
"","189.7800","7.9052","0.5567"
"","189.8000","7.9062","0.5565"
"","189.8200","7.9070","0.5565"
"","189.8400","7.9077","0.5569"
"","189.8600","7.9084","0.5570"
"","189.8800","7.9092","0.5570"
"","189.9000","7.9101","0.5570"
"","189.9200","7.9110","0.5571"
"","189.9400","7.9120","0.5567"
"","189.9600","7.9127","0.5568"
"","189.9800","7.9134","0.5572"
"","190.0000","7.9141","0.5573"
"","190.0200","7.9150","0.5575"
"","190.0400","7.9160","0.5574"
"","190.0600","7.9169","0.5574"
"","190.0800","7.9178","0.5573"
"","190.1000","7.9186","0.5576"
"","190.1200","7.9193","0.5575"
"","190.1400","7.9201","0.5577"
"","190.1600","7.9209","0.5576"
"","190.1800","7.9218","0.5579"
"","190.2000","7.9227","0.5578"
"","190.2200","7.9236","0.5577"
"","190.2400","7.9244","0.5576"
"","190.2600","7.9250","0.5581"
"","190.2800","7.9257","0.5580"
"","190.3000","7.9266","0.5582"
"","190.3200","7.9276","0.5581"
"","190.3400","7.9285","0.5588"
"","190.3600","7.9294","0.5583"
"","190.3800","7.9302","0.5585"
"","190.4000","7.9310","0.5582"
"","190.4200","7.9318","0.5587"
"","190.4400","7.9326","0.5584"
"","190.4600","7.9335","0.5589"
"","190.4800","7.9344","0.5587"
"","190.5000","7.9353","0.5590"
"","190.5200","7.9360","0.5587"
"","190.5400","7.9366","0.5593"
"","190.5600","7.9374","0.5591"
"","190.5800","7.9384","0.5596"
"","190.6000","7.9393","0.5589"
"","190.6200","7.9402","0.5593"
"","190.6400","7.9411","0.5592"
"","190.6600","7.9419","0.5596"
"","190.6800","7.9426","0.5590"
"","190.7000","7.9434","0.5596"
"","190.7200","7.9443","0.5596"
"","190.7400","7.9451","0.5599"
"","190.7600","7.9461","0.5591"
"","190.7800","7.9469","0.5595"
"","190.8000","7.9476","0.5594"
"","190.8200","7.9483","0.5601"
"","190.8400","7.9491","0.5597"
"","190.8600","7.9501","0.5600"
"","190.8800","7.9511","0.5594"
"","190.9000","7.9520","0.5603"
"","190.9200","7.9528","0.5597"
"","190.9400","7.9535","0.5605"
"","190.9600","7.9543","0.5601"
"","190.9800","7.9551","0.5605"
"","191.0000","7.9559","0.5599"
"","191.0200","7.9568","0.5604"
"","191.0400","7.9578","0.5599"
"","191.0600","7.9587","0.5604"
"","191.0800","7.9593","0.5603"
"","191.1000","7.9600","0.5608"
"","191.1200","7.9609","0.5602"
"","191.1400","7.9618","0.5607"
"","191.1600","7.9627","0.5599"
"","191.1800","7.9636","0.5595"
"","191.2000","7.9644","0.5586"
"","191.2200","7.9652","0.5589"
"","191.2400","7.9659","0.5585"
"","191.2600","7.9667","0.5585"
"","191.2800","7.9676","0.5578"
"","191.3000","7.9685","0.5584"
"","191.3200","7.9695","0.5573"
"","191.3400","7.9702","0.5578"
"","191.3600","7.9709","0.5576"
"","191.3800","7.9716","0.5581"
"","191.4000","7.9725","0.5573"
"","191.4200","7.9735","0.5577"
"","191.4400","7.9744","0.5573"
"","191.4600","7.9752","0.5576"
"","191.4800","7.9760","0.5571"
"","191.5000","7.9768","0.5574"
"","191.5200","7.9776","0.5573"
"","191.5400","7.9784","0.5576"
"","191.5600","7.9793","0.5575"
"","191.5800","7.9802","0.5580"
"","191.6000","7.9812","0.5574"
"","191.6200","7.9819","0.5576"
"","191.6400","7.9825","0.5578"
"","191.6600","7.9833","0.5580"
"","191.6800","7.9842","0.5575"
"","191.7000","7.9852","0.5583"
"","191.7200","7.9861","0.5577"
"","191.7400","7.9869","0.5584"
"","191.7600","7.9877","0.5581"
"","191.7800","7.9884","0.5587"
"","191.8000","7.9892","0.5581"
"","191.8200","7.9900","0.5580"
"","191.8400","7.9909","0.5580"
"","191.8600","7.9919","0.5582"
"","191.8800","7.9928","0.5581"
"","191.9000","7.9935","0.5583"
"","191.9200","7.9941","0.5585"
"","191.9400","7.9949","0.5586"
"","191.9600","7.9959","0.5590"
"","191.9800","7.9969","0.5589"
"","192.0000","7.9977","0.5592"
"","192.0200","7.9986","0.5593"
"","192.0400","7.9993","0.5591"
"","192.0600","8.0001","0.5589"
"","192.0800","8.0009","0.5589"
"","192.1000","8.0017","0.5589"
"","192.1200","8.0026","0.5593"
"","192.1400","8.0036","0.5589"
"","192.1600","8.0045","0.5592"
"","192.1800","8.0051","0.5590"
"","192.2000","8.0058","0.5595"
"","192.2200","8.0066","0.5592"
"","192.2400","8.0076","0.5594"
"","192.2600","8.0085","0.5592"
"","192.2800","8.0094","0.5594"
"","192.3000","8.0103","0.5596"
"","192.3200","8.0110","0.5596"
"","192.3400","8.0118","0.5593"
"","192.3600","8.0126","0.5596"
"","192.3800","8.0135","0.5594"
"","192.4000","8.0144","0.5600"
"","192.4200","8.0153","0.5593"
"","192.4400","8.0161","0.5601"
"","192.4600","8.0167","0.5602"
"","192.4800","8.0174","0.5609"
"","192.5000","8.0184","0.5603"
"","192.5200","8.0194","0.5601"
"","192.5400","8.0203","0.5601"
"","192.5600","8.0212","0.5604"
"","192.5800","8.0219","0.5601"
"","192.6000","8.0226","0.5605"
"","192.6200","8.0234","0.5601"
"","192.6400","8.0242","0.5601"
"","192.6600","8.0251","0.5598"
"","192.6800","8.0260","0.5601"
"","192.7000","8.0270","0.5591"
"","192.7200","8.0277","0.5588"
"","192.7400","8.0283","0.5584"
"","192.7600","8.0291","0.5588"
"","192.7800","8.0300","0.5585"
"","192.8000","8.0310","0.5590"
"","192.8200","8.0319","0.5584"
"","192.8400","8.0328","0.5585"
"","192.8600","8.0335","0.5584"
"","192.8800","8.0343","0.5590"
"","192.9000","8.0350","0.5586"
"","192.9200","8.0359","0.5593"
"","192.9400","8.0368","0.5590"
"","192.9600","8.0377","0.5593"
"","192.9800","8.0386","0.5583"
"","193.0000","8.0393","0.5590"
"","193.0200","8.0400","0.5587"
"","193.0400","8.0408","0.5593"
"","193.0600","8.0418","0.5586"
"","193.0800","8.0427","0.5593"
"","193.1000","8.0436","0.5590"
"","193.1200","8.0445","0.5591"
"","193.1400","8.0452","0.5590"
"","193.1600","8.0459","0.5597"
"","193.1800","8.0467","0.5591"
"","193.2000","8.0476","0.5599"
"","193.2200","8.0484","0.5580"
"","193.2400","8.0494","0.5539"
"","193.2600","8.0502","0.5504"
"","193.2800","8.0509","0.5503"
"","193.3000","8.0516","0.5500"
"","193.3200","8.0525","0.5503"
"","193.3400","8.0534","0.5499"
"","193.3600","8.0544","0.5500"
"","193.3800","8.0553","0.5497"
"","193.4000","8.0561","0.5502"
"","193.4200","8.0568","0.5500"
"","193.4400","8.0576","0.5506"
"","193.4600","8.0584","0.5502"
"","193.4800","8.0592","0.5505"
"","193.5000","8.0601","0.5502"
"","193.5200","8.0611","0.5502"
"","193.5400","8.0619","0.5497"
"","193.5600","8.0626","0.5502"
"","193.5800","8.0633","0.5502"
"","193.6000","8.0642","0.5498"
"","193.6200","8.0652","0.5496"
"","193.6400","8.0661","0.5496"
"","193.6600","8.0670","0.5499"
"","193.6800","8.0678","0.5498"
"","193.7000","8.0685","0.5498"
"","193.7200","8.0693","0.5499"
"","193.7400","8.0701","0.5497"
"","193.7600","8.0710","0.5498"
"","193.7800","8.0719","0.5497"
"","193.8000","8.0728","0.5493"
"","193.8200","8.0736","0.5492"
"","193.8400","8.0742","0.5493"
"","193.8600","8.0749","0.5491"
"","193.8800","8.0758","0.5489"
"","193.9000","8.0768","0.5491"
"","193.9200","8.0777","0.5489"
"","193.9400","8.0787","0.5491"
"","193.9600","8.0795","0.5490"
"","193.9800","8.0802","0.5494"
"","194.0000","8.0810","0.5491"
"","194.0200","8.0818","0.5496"
"","194.0400","8.0826","0.5488"
"","194.0600","8.0835","0.5491"
"","194.0800","8.0844","0.5488"
"","194.1000","8.0852","0.5494"
"","194.1200","8.0859","0.5490"
"","194.1400","8.0867","0.5498"
"","194.1600","8.0876","0.5490"
"","194.1800","8.0885","0.5494"
"","194.2000","8.0894","0.5489"
"","194.2200","8.0903","0.5493"
"","194.2400","8.0911","0.5489"
"","194.2600","8.0918","0.5492"
"","194.2800","8.0926","0.5490"
"","194.3000","8.0934","0.5495"
"","194.3200","8.0943","0.5487"
"","194.3400","8.0952","0.5487"
"","194.3600","8.0961","0.5482"
"","194.3800","8.0968","0.5488"
"","194.4000","8.0974","0.5486"
"","194.4200","8.0983","0.5496"
"","194.4400","8.0992","0.5488"
"","194.4600","8.1002","0.5492"
"","194.4800","8.1011","0.5484"
"","194.5000","8.1020","0.5492"
"","194.5200","8.1027","0.5485"
"","194.5400","8.1034","0.5492"
"","194.5600","8.1042","0.5486"
"","194.5800","8.1051","0.5492"
"","194.6000","8.1060","0.5488"
"","194.6200","8.1069","0.5494"
"","194.6400","8.1077","0.5489"
"","194.6600","8.1084","0.5495"
"","194.6800","8.1091","0.5492"
"","194.7000","8.1100","0.5498"
"","194.7200","8.1109","0.5491"
"","194.7400","8.1118","0.5496"
"","194.7600","8.1128","0.5493"
"","194.7800","8.1136","0.5498"
"","194.8000","8.1144","0.5494"
"","194.8200","8.1151","0.5498"
"","194.8400","8.1159","0.5495"
"","194.8600","8.1168","0.5502"
"","194.8800","8.1177","0.5501"
