Results Table 1


Results Table 2


1,Time,Displacement,Force
"","121.2800","7.0709","2.2910"
"","121.3000","7.0720","2.2908"
"","121.3200","7.0732","2.2917"
"","121.3400","7.0744","2.2929"
"","121.3600","7.0757","2.2931"
"","121.3800","7.0768","2.2932"
"","121.4000","7.0779","2.2934"
"","121.4200","7.0791","2.2944"
"","121.4400","7.0804","2.2948"
"","121.4600","7.0815","2.2947"
"","121.4800","7.0826","2.2944"
"","121.5000","7.0837","2.2947"
"","121.5200","7.0849","2.2953"
"","121.5400","7.0861","2.2962"
"","121.5600","7.0873","2.2969"
"","121.5800","7.0885","2.2973"
"","121.6000","7.0897","2.2975"
"","121.6200","7.0909","2.2981"
"","121.6400","7.0921","2.2987"
"","121.6600","7.0932","2.2983"
"","121.6800","7.0942","2.2981"
"","121.7000","7.0953","2.2985"
"","121.7200","7.0966","2.2995"
"","121.7400","7.0978","2.3005"
"","121.7600","7.0990","2.3009"
"","121.7800","7.1002","2.3007"
"","121.8000","7.1013","2.3005"
"","121.8200","7.1025","2.3013"
"","121.8400","7.1037","2.3016"
"","121.8600","7.1048","2.3016"
"","121.8800","7.1059","2.3019"
"","121.9000","7.1070","2.3025"
"","121.9200","7.1083","2.3034"
"","121.9400","7.1095","2.3039"
"","121.9600","7.1107","2.3043"
"","121.9800","7.1118","2.3044"
"","122.0000","7.1130","2.3047"
"","122.0200","7.1142","2.3057"
"","122.0400","7.1154","2.3057"
"","122.0600","7.1165","2.3054"
"","122.0800","7.1175","2.3055"
"","122.1000","7.1187","2.3058"
"","122.1200","7.1199","2.3069"
"","122.1400","7.1211","2.3075"
"","122.1600","7.1223","2.3079"
"","122.1800","7.1234","2.3077"
"","122.2000","7.1246","2.3086"
"","122.2200","7.1258","2.3094"
"","122.2400","7.1270","2.3097"
"","122.2600","7.1281","2.3097"
"","122.2800","7.1292","2.3100"
"","122.3000","7.1304","2.3108"
"","122.3200","7.1316","2.3112"
"","122.3400","7.1328","2.3120"
"","122.3600","7.1340","2.3120"
"","122.3800","7.1351","2.3119"
"","122.4000","7.1363","2.3122"
"","122.4200","7.1375","2.3130"
"","122.4400","7.1387","2.3135"
"","122.4600","7.1398","2.3134"
"","122.4800","7.1408","2.3136"
"","122.5000","7.1420","2.3145"
"","122.5200","7.1433","2.3156"
"","122.5400","7.1446","2.3159"
"","122.5600","7.1457","2.3159"
"","122.5800","7.1468","2.3160"
"","122.6000","7.1479","2.3164"
"","122.6200","7.1492","2.3173"
"","122.6400","7.1504","2.3174"
"","122.6600","7.1515","2.3175"
"","122.6800","7.1526","2.3175"
"","122.7000","7.1538","2.3182"
"","122.7200","7.1550","2.3189"
"","122.7400","7.1562","2.3195"
"","122.7600","7.1573","2.3195"
"","122.7800","7.1585","2.3198"
"","122.8000","7.1596","2.3202"
"","122.8200","7.1609","2.3211"
"","122.8400","7.1620","2.3211"
"","122.8600","7.1631","2.3215"
"","122.8800","7.1642","2.3211"
"","122.9000","7.1654","2.3219"
"","122.9200","7.1666","2.3221"
"","122.9400","7.1678","2.3226"
"","122.9600","7.1689","2.3230"
"","122.9800","7.1701","2.3235"
"","123.0000","7.1713","2.3244"
"","123.0200","7.1726","2.3249"
"","123.0400","7.1737","2.3250"
"","123.0600","7.1748","2.3249"
"","123.0800","7.1759","2.3249"
"","123.1000","7.1771","2.3256"
"","123.1200","7.1783","2.3259"
"","123.1400","7.1795","2.3269"
"","123.1600","7.1806","2.3270"
"","123.1800","7.1817","2.3272"
"","123.2000","7.1829","2.3281"
"","123.2200","7.1842","2.3286"
"","123.2400","7.1853","2.3286"
"","123.2600","7.1864","2.3287"
"","123.2800","7.1875","2.3290"
"","123.3000","7.1888","2.3302"
"","123.3200","7.1900","2.3304"
"","123.3400","7.1912","2.3302"
"","123.3600","7.1923","2.3303"
"","123.3800","7.1934","2.3312"
"","123.4000","7.1946","2.3320"
"","123.4200","7.1959","2.3328"
"","123.4400","7.1970","2.3325"
"","123.4600","7.1981","2.3323"
"","123.4800","7.1992","2.3328"
"","123.5000","7.2005","2.3338"
"","123.5200","7.2017","2.3345"
"","123.5400","7.2028","2.3345"
"","123.5600","7.2040","2.3346"
"","123.5800","7.2051","2.3348"
"","123.6000","7.2063","2.3355"
"","123.6200","7.2075","2.3357"
"","123.6400","7.2086","2.3357"
"","123.6600","7.2097","2.3362"
"","123.6800","7.2109","2.3369"
"","123.7000","7.2122","2.3376"
"","123.7200","7.2134","2.3379"
"","123.7400","7.2145","2.3381"
"","123.7600","7.2156","2.3382"
"","123.7800","7.2168","2.3386"
"","123.8000","7.2180","2.3394"
"","123.8200","7.2192","2.3391"
"","123.8400","7.2202","2.3390"
"","123.8600","7.2213","2.3393"
"","123.8800","7.2226","2.3403"
"","123.9000","7.2238","2.3410"
"","123.9200","7.2250","2.3415"
"","123.9400","7.2262","2.3415"
"","123.9600","7.2273","2.3413"
"","123.9800","7.2284","2.3420"
"","124.0000","7.2297","2.3427"
"","124.0200","7.2308","2.3429"
"","124.0400","7.2319","2.3430"
"","124.0600","7.2331","2.3435"
"","124.0800","7.2343","2.3443"
"","124.1000","7.2355","2.3452"
"","124.1200","7.2367","2.3455"
"","124.1400","7.2378","2.3456"
"","124.1600","7.2389","2.3455"
"","124.1800","7.2401","2.3458"
"","124.2000","7.2413","2.3463"
"","124.2200","7.2425","2.3465"
"","124.2400","7.2435","2.3463"
"","124.2600","7.2447","2.3472"
"","124.2800","7.2459","2.3480"
"","124.3000","7.2472","2.3487"
"","124.3200","7.2484","2.3490"
"","124.3400","7.2495","2.3489"
"","124.3600","7.2506","2.3487"
"","124.3800","7.2517","2.3493"
"","124.4000","7.2530","2.3498"
"","124.4200","7.2541","2.3502"
"","124.4400","7.2552","2.3506"
"","124.4600","7.2564","2.3512"
"","124.4800","7.2576","2.3519"
"","124.5000","7.2589","2.3524"
"","124.5200","7.2600","2.3525"
"","124.5400","7.2612","2.3528"
"","124.5600","7.2623","2.3531"
"","124.5800","7.2635","2.3538"
"","124.6000","7.2647","2.3542"
"","124.6200","7.2658","2.3538"
"","124.6400","7.2669","2.3539"
"","124.6600","7.2681","2.3544"
"","124.6800","7.2693","2.3551"
"","124.7000","7.2706","2.3561"
"","124.7200","7.2718","2.3568"
"","124.7400","7.2729","2.3566"
"","124.7600","7.2740","2.3563"
"","124.7800","7.2752","2.3570"
"","124.8000","7.2764","2.3574"
"","124.8200","7.2775","2.3576"
"","124.8400","7.2786","2.3579"
"","124.8600","7.2797","2.3584"
"","124.8800","7.2810","2.3594"
"","124.9000","7.2822","2.3597"
"","124.9200","7.2834","2.3599"
"","124.9400","7.2845","2.3601"
"","124.9600","7.2856","2.3606"
"","124.9800","7.2868","2.3610"
"","125.0000","7.2880","2.3608"
"","125.0200","7.2891","2.3606"
"","125.0400","7.2902","2.3612"
"","125.0600","7.2914","2.3619"
"","125.0800","7.2927","2.3631"
"","125.1000","7.2939","2.3628"
"","125.1200","7.2951","2.3634"
"","125.1400","7.2962","2.3636"
"","125.1600","7.2973","2.3645"
"","125.1800","7.2985","2.3644"
"","125.2000","7.2997","2.3643"
"","125.2200","7.3007","2.3641"
"","125.2400","7.3018","2.3648"
"","125.2600","7.3030","2.3653"
"","125.2800","7.3043","2.3660"
"","125.3000","7.3055","2.3665"
"","125.3200","7.3067","2.3668"
"","125.3400","7.3078","2.3668"
"","125.3600","7.3089","2.3677"
"","125.3800","7.3102","2.3681"
"","125.4000","7.3113","2.3675"
"","125.4200","7.3124","2.3673"
"","125.4400","7.3135","2.3680"
"","125.4600","7.3147","2.3692"
"","125.4800","7.3160","2.3704"
"","125.5000","7.3172","2.3705"
"","125.5200","7.3183","2.3704"
"","125.5400","7.3195","2.3706"
"","125.5600","7.3206","2.3713"
"","125.5800","7.3219","2.3717"
"","125.6000","7.3230","2.3711"
"","125.6200","7.3241","2.3715"
"","125.6400","7.3252","2.3723"
"","125.6600","7.3264","2.3731"
"","125.6800","7.3277","2.3731"
"","125.7000","7.3288","2.3733"
"","125.7200","7.3300","2.3739"
"","125.7400","7.3311","2.3742"
"","125.7600","7.3324","2.3750"
"","125.7800","7.3336","2.3752"
"","125.8000","7.3347","2.3743"
"","125.8200","7.3357","2.3745"
"","125.8400","7.3369","2.3752"
"","125.8600","7.3381","2.3764"
"","125.8800","7.3394","2.3768"
"","125.9000","7.3405","2.3770"
"","125.9200","7.3416","2.3769"
"","125.9400","7.3428","2.3768"
"","125.9600","7.3440","2.3779"
"","125.9800","7.3452","2.3783"
"","126.0000","7.3463","2.3777"
"","126.0200","7.3473","2.3778"
"","126.0400","7.3485","2.3788"
"","126.0600","7.3498","2.3794"
"","126.0800","7.3510","2.3805"
"","126.1000","7.3522","2.3801"
"","126.1200","7.3533","2.3810"
"","126.1400","7.3545","2.3810"
"","126.1600","7.3557","2.3818"
"","126.1800","7.3569","2.3813"
"","126.2000","7.3579","2.3814"
"","126.2200","7.3590","2.3819"
"","126.2400","7.3602","2.3819"
"","126.2600","7.3614","2.3836"
"","126.2800","7.3626","2.3832"
"","126.3000","7.3638","2.3842"
"","126.3200","7.3649","2.3834"
"","126.3400","7.3661","2.3846"
"","126.3600","7.3673","2.3849"
"","126.3800","7.3685","2.3856"
"","126.4000","7.3696","2.3853"
"","126.4200","7.3707","2.3854"
"","126.4400","7.3719","2.3862"
"","126.4600","7.3731","2.3870"
"","126.4800","7.3743","2.3873"
"","126.5000","7.3755","2.3871"
"","126.5200","7.3766","2.3877"
"","126.5400","7.3778","2.3884"
"","126.5600","7.3791","2.3893"
"","126.5800","7.3802","2.3886"
"","126.6000","7.3813","2.3886"
"","126.6200","7.3824","2.3889"
"","126.6400","7.3836","2.3898"
"","126.6600","7.3849","2.3903"
"","126.6800","7.3861","2.3910"
"","126.7000","7.3872","2.3907"
"","126.7200","7.3883","2.3912"
"","126.7400","7.3894","2.3914"
"","126.7600","7.3907","2.3920"
"","126.7800","7.3918","2.3919"
"","126.8000","7.3929","2.3919"
"","126.8200","7.3940","2.3921"
"","126.8400","7.3952","2.3931"
"","126.8600","7.3965","2.3938"
"","126.8800","7.3977","2.3943"
"","126.9000","7.3988","2.3944"
"","126.9200","7.3999","2.3945"
"","126.9400","7.4011","2.3953"
"","126.9600","7.4024","2.3955"
"","126.9800","7.4035","2.3957"
"","127.0000","7.4046","2.3956"
"","127.0200","7.4057","2.3961"
"","127.0400","7.4069","2.3970"
"","127.0600","7.4081","2.3971"
"","127.0800","7.4093","2.3973"
"","127.1000","7.4104","2.3979"
"","127.1200","7.4116","2.3986"
"","127.1400","7.4128","2.3993"
"","127.1600","7.4141","2.3991"
"","127.1800","7.4152","2.3990"
"","127.2000","7.4163","2.3991"
"","127.2200","7.4174","2.3996"
"","127.2400","7.4186","2.4003"
"","127.2600","7.4198","2.4006"
"","127.2800","7.4209","2.4010"
"","127.3000","7.4220","2.4007"
"","127.3200","7.4232","2.4015"
"","127.3400","7.4245","2.4022"
"","127.3600","7.4257","2.4026"
"","127.3800","7.4268","2.4022"
"","127.4000","7.4279","2.4027"
"","127.4200","7.4290","2.4033"
"","127.4400","7.4303","2.4038"
"","127.4600","7.4315","2.4043"
"","127.4800","7.4326","2.4044"
"","127.5000","7.4337","2.4050"
"","127.5200","7.4349","2.4055"
"","127.5400","7.4361","2.4061"
"","127.5600","7.4373","2.4058"
"","127.5800","7.4384","2.4058"
"","127.6000","7.4395","2.4061"
"","127.6200","7.4407","2.4070"
"","127.6400","7.4420","2.4077"
"","127.6600","7.4432","2.4081"
"","127.6800","7.4443","2.4079"
"","127.7000","7.4455","2.4078"
"","127.7200","7.4466","2.4080"
"","127.7400","7.4479","2.4092"
"","127.7600","7.4490","2.4094"
"","127.7800","7.4501","2.4095"
"","127.8000","7.4512","2.4100"
"","127.8200","7.4525","2.4108"
"","127.8400","7.4537","2.4110"
"","127.8600","7.4549","2.4109"
"","127.8800","7.4560","2.4112"
"","127.9000","7.4571","2.4116"
"","127.9200","7.4583","2.4121"
"","127.9400","7.4595","2.4127"
"","127.9600","7.4607","2.4123"
"","127.9800","7.4617","2.4122"
"","128.0000","7.4628","2.4124"
"","128.0200","7.4641","2.4136"
"","128.0400","7.4653","2.4141"
"","128.0600","7.4665","2.4144"
"","128.0800","7.4676","2.4142"
"","128.1000","7.4688","2.4146"
"","128.1200","7.4700","2.4154"
"","128.1400","7.4712","2.4158"
"","128.1600","7.4723","2.4154"
"","128.1800","7.4734","2.4157"
"","128.2000","7.4746","2.4161"
"","128.2200","7.4758","2.4171"
"","128.2400","7.4771","2.4176"
"","128.2600","7.4782","2.4180"
"","128.2800","7.4793","2.4173"
"","128.3000","7.4804","2.4177"
"","128.3200","7.4816","2.4187"
"","128.3400","7.4828","2.4190"
"","128.3600","7.4839","2.4188"
"","128.3800","7.4850","2.4191"
"","128.4000","7.4862","2.4196"
"","128.4200","7.4875","2.4206"
"","128.4400","7.4887","2.4209"
"","128.4600","7.4898","2.4214"
"","128.4800","7.4909","2.4211"
"","128.5000","7.4920","2.4213"
"","128.5200","7.4933","2.4221"
"","128.5400","7.4945","2.4224"
"","128.5600","7.4956","2.4227"
"","128.5800","7.4967","2.4232"
"","128.6000","7.4979","2.4241"
"","128.6200","7.4992","2.4244"
"","128.6400","7.5004","2.4247"
"","128.6600","7.5015","2.4250"
"","128.6800","7.5027","2.4249"
"","128.7000","7.5038","2.4254"
"","128.7200","7.5050","2.4262"
"","128.7400","7.5062","2.4262"
"","128.7600","7.5073","2.4261"
"","128.7800","7.5084","2.4265"
"","128.8000","7.5096","2.4263"
"","128.8200","7.5108","2.4275"
"","128.8400","7.5121","2.4284"
"","128.8600","7.5132","2.4287"
"","128.8800","7.5144","2.4286"
"","128.9000","7.5155","2.4287"
"","128.9200","7.5167","2.4293"
"","128.9400","7.5178","2.4293"
"","128.9600","7.5189","2.4293"
"","128.9800","7.5200","2.4296"
"","129.0000","7.5212","2.4305"
"","129.0200","7.5225","2.4315"
"","129.0400","7.5237","2.4318"
"","129.0600","7.5248","2.4314"
"","129.0800","7.5260","2.4316"
"","129.1000","7.5271","2.4320"
"","129.1200","7.5283","2.4326"
"","129.1400","7.5295","2.4326"
"","129.1600","7.5305","2.4324"
"","129.1800","7.5317","2.4332"
"","129.2000","7.5329","2.4339"
"","129.2200","7.5342","2.4346"
"","129.2400","7.5354","2.4351"
"","129.2600","7.5365","2.4350"
"","129.2800","7.5376","2.4350"
"","129.3000","7.5388","2.4354"
"","129.3200","7.5400","2.4357"
"","129.3400","7.5411","2.4357"
"","129.3600","7.5422","2.4356"
"","129.3800","7.5433","2.4361"
"","129.4000","7.5445","2.4370"
"","129.4200","7.5458","2.4379"
"","129.4400","7.5470","2.4385"
"","129.4600","7.5482","2.4388"
"","129.4800","7.5493","2.4390"
"","129.5000","7.5505","2.4395"
"","129.5200","7.5517","2.4398"
"","129.5400","7.5528","2.4395"
"","129.5600","7.5538","2.4391"
"","129.5800","7.5550","2.4398"
"","129.6000","7.5563","2.4407"
"","129.6200","7.5575","2.4417"
"","129.6400","7.5587","2.4417"
"","129.6600","7.5598","2.4419"
"","129.6800","7.5610","2.4422"
"","129.7000","7.5622","2.4427"
"","129.7200","7.5634","2.4429"
"","129.7400","7.5645","2.4425"
"","129.7600","7.5655","2.4424"
"","129.7800","7.5667","2.4430"
"","129.8000","7.5680","2.4439"
"","129.8200","7.5692","2.4442"
"","129.8400","7.5703","2.4445"
"","129.8600","7.5714","2.4445"
"","129.8800","7.5726","2.4452"
"","129.9000","7.5739","2.4460"
"","129.9200","7.5751","2.4460"
"","129.9400","7.5761","2.4457"
"","129.9600","7.5772","2.4459"
"","129.9800","7.5784","2.4467"
"","130.0000","7.5797","2.4478"
"","130.0200","7.5809","2.4479"
"","130.0400","7.5820","2.4478"
"","130.0600","7.5831","2.4477"
"","130.0800","7.5843","2.4486"
"","130.1000","7.5855","2.4494"
"","130.1200","7.5867","2.4492"
"","130.1400","7.5877","2.4490"
"","130.1600","7.5888","2.4493"
"","130.1800","7.5900","2.4501"
"","130.2000","7.5913","2.4508"
"","130.2200","7.5925","2.4513"
"","130.2400","7.5937","2.4517"
"","130.2600","7.5948","2.4516"
"","130.2800","7.5960","2.4523"
"","130.3000","7.5972","2.4525"
"","130.3200","7.5983","2.4522"
"","130.3400","7.5994","2.4520"
"","130.3600","7.6005","2.4524"
"","130.3800","7.6017","2.4528"
"","130.4000","7.6030","2.4539"
"","130.4200","7.6042","2.4540"
"","130.4400","7.6053","2.4543"
"","130.4600","7.6064","2.4546"
"","130.4800","7.6076","2.4553"
"","130.5000","7.6088","2.4553"
"","130.5200","7.6100","2.4553"
"","130.5400","7.6110","2.4553"
"","130.5600","7.6122","2.4556"
"","130.5800","7.6134","2.4566"
"","130.6000","7.6146","2.4573"
"","130.6200","7.6158","2.4573"
"","130.6400","7.6169","2.4577"
"","130.6600","7.6181","2.4578"
"","130.6800","7.6193","2.4584"
"","130.7000","7.6206","2.4586"
"","130.7200","7.6217","2.4586"
"","130.7400","7.6227","2.4587"
"","130.7600","7.6239","2.4592"
"","130.7800","7.6251","2.4600"
"","130.8000","7.6264","2.4605"
"","130.8200","7.6275","2.4606"
"","130.8400","7.6287","2.4610"
"","130.8600","7.6298","2.4614"
"","130.8800","7.6310","2.4621"
"","130.9000","7.6322","2.4621"
"","130.9200","7.6333","2.4622"
"","130.9400","7.6344","2.4622"
"","130.9600","7.6356","2.4626"
"","130.9800","7.6368","2.4636"
"","131.0000","7.6380","2.4644"
"","131.0200","7.6392","2.4645"
"","131.0400","7.6403","2.4646"
"","131.0600","7.6414","2.4645"
"","131.0800","7.6427","2.4650"
"","131.1000","7.6439","2.4651"
"","131.1200","7.6450","2.4652"
"","131.1400","7.6461","2.4655"
"","131.1600","7.6472","2.4659"
"","131.1800","7.6485","2.4667"
"","131.2000","7.6497","2.4671"
"","131.2200","7.6508","2.4670"
"","131.2400","7.6519","2.4671"
"","131.2600","7.6531","2.4678"
"","131.2800","7.6544","2.4689"
"","131.3000","7.6556","2.4690"
"","131.3200","7.6567","2.4686"
"","131.3400","7.6577","2.4686"
"","131.3600","7.6589","2.4690"
"","131.3800","7.6601","2.4695"
"","131.4000","7.6613","2.4698"
"","131.4200","7.6624","2.4702"
"","131.4400","7.6635","2.4705"
"","131.4600","7.6647","2.4714"
"","131.4800","7.6660","2.4719"
"","131.5000","7.6672","2.4721"
"","131.5200","7.6683","2.4720"
"","131.5400","7.6694","2.4724"
"","131.5600","7.6706","2.4727"
"","131.5800","7.6718","2.4735"
"","131.6000","7.6730","2.4736"
"","131.6200","7.6741","2.4737"
"","131.6400","7.6752","2.4736"
"","131.6600","7.6764","2.4744"
"","131.6800","7.6777","2.4749"
"","131.7000","7.6788","2.4751"
"","131.7200","7.6799","2.4753"
"","131.7400","7.6811","2.4757"
"","131.7600","7.6823","2.4766"
"","131.7800","7.6835","2.4775"
"","131.8000","7.6847","2.4772"
"","131.8200","7.6858","2.4775"
"","131.8400","7.6869","2.4775"
"","131.8600","7.6881","2.4783"
"","131.8800","7.6894","2.4786"
"","131.9000","7.6905","2.4791"
"","131.9200","7.6916","2.4778"
"","131.9400","7.6928","2.4784"
"","131.9600","7.6940","2.4798"
"","131.9800","7.6952","2.4803"
"","132.0000","7.6964","2.4807"
"","132.0200","7.6975","2.4805"
"","132.0400","7.6986","2.4806"
"","132.0600","7.6998","2.4809"
"","132.0800","7.7010","2.4812"
"","132.1000","7.7021","2.4808"
"","132.1200","7.7032","2.4813"
"","132.1400","7.7043","2.4820"
"","132.1600","7.7056","2.4829"
"","132.1800","7.7068","2.4830"
"","132.2000","7.7080","2.4836"
"","132.2200","7.7091","2.4834"
"","132.2400","7.7102","2.4835"
"","132.2600","7.7115","2.4846"
"","132.2800","7.7127","2.4847"
"","132.3000","7.7138","2.4845"
"","132.3200","7.7149","2.4847"
"","132.3400","7.7161","2.4852"
"","132.3600","7.7174","2.4862"
"","132.3800","7.7186","2.4873"
"","132.4000","7.7197","2.4867"
"","132.4200","7.7208","2.4866"
"","132.4400","7.7219","2.4865"
"","132.4600","7.7231","2.4869"
"","132.4800","7.7243","2.4878"
"","132.5000","7.7254","2.4879"
"","132.5200","7.7265","2.4887"
"","132.5400","7.7277","2.4893"
"","132.5600","7.7290","2.4896"
"","132.5800","7.7302","2.4893"
"","132.6000","7.7313","2.4898"
"","132.6200","7.7324","2.4896"
"","132.6400","7.7336","2.4903"
"","132.6600","7.7348","2.4911"
"","132.6800","7.7360","2.4910"
"","132.7000","7.7371","2.4908"
"","132.7200","7.7382","2.4908"
"","132.7400","7.7395","2.4921"
"","132.7600","7.7407","2.4929"
"","132.7800","7.7419","2.4932"
"","132.8000","7.7430","2.4932"
"","132.8200","7.7442","2.4930"
"","132.8400","7.7453","2.4935"
"","132.8600","7.7465","2.4942"
"","132.8800","7.7477","2.4938"
"","132.9000","7.7487","2.4939"
"","132.9200","7.7498","2.4943"
"","132.9400","7.7511","2.4950"
"","132.9600","7.7523","2.4958"
"","132.9800","7.7536","2.4964"
"","133.0000","7.7547","2.4966"
"","133.0200","7.7558","2.4966"
