Results Table 1


Results Table 2


1,Time,Displacement,Force
"","126.9400","7.4011","1.3606"
"","126.9600","7.4023","1.3613"
"","126.9800","7.4035","1.3617"
"","127.0000","7.4046","1.3613"
"","127.0200","7.4057","1.3615"
"","127.0400","7.4069","1.3617"
"","127.0600","7.4081","1.3623"
"","127.0800","7.4092","1.3620"
"","127.1000","7.4103","1.3624"
"","127.1200","7.4115","1.3622"
"","127.1400","7.4127","1.3635"
"","127.1600","7.4140","1.3639"
"","127.1800","7.4152","1.3645"
"","127.2000","7.4163","1.3638"
"","127.2200","7.4174","1.3644"
"","127.2400","7.4185","1.3646"
"","127.2600","7.4198","1.3656"
"","127.2800","7.4209","1.3648"
"","127.3000","7.4220","1.3654"
"","127.3200","7.4232","1.3654"
"","127.3400","7.4244","1.3664"
"","127.3600","7.4257","1.3664"
"","127.3800","7.4268","1.3673"
"","127.4000","7.4280","1.3671"
"","127.4200","7.4291","1.3677"
"","127.4400","7.4303","1.3679"
"","127.4600","7.4315","1.3685"
"","127.4800","7.4326","1.3675"
"","127.5000","7.4337","1.3679"
"","127.5200","7.4348","1.3677"
"","127.5400","7.4361","1.3692"
"","127.5600","7.4373","1.3695"
"","127.5800","7.4385","1.3701"
"","127.6000","7.4396","1.3699"
"","127.6200","7.4408","1.3703"
"","127.6400","7.4419","1.3703"
"","127.6600","7.4431","1.3708"
"","127.6800","7.4442","1.3703"
"","127.7000","7.4453","1.3710"
"","127.7200","7.4465","1.3711"
"","127.7400","7.4478","1.3724"
"","127.7600","7.4490","1.3722"
"","127.7800","7.4502","1.3732"
"","127.8000","7.4513","1.3724"
"","127.8200","7.4524","1.3731"
"","127.8400","7.4536","1.3731"
"","127.8600","7.4548","1.3738"
"","127.8800","7.4559","1.3733"
"","127.9000","7.4570","1.3735"
"","127.9200","7.4582","1.3741"
"","127.9400","7.4595","1.3750"
"","127.9600","7.4607","1.3752"
"","127.9800","7.4618","1.3755"
"","128.0000","7.4629","1.3750"
"","128.0200","7.4641","1.3757"
"","128.0400","7.4653","1.3761"
"","128.0600","7.4664","1.3764"
"","128.0800","7.4675","1.3759"
"","128.1000","7.4686","1.3761"
"","128.1200","7.4698","1.3764"
"","128.1400","7.4710","1.3778"
"","128.1600","7.4723","1.3781"
"","128.1800","7.4735","1.3786"
"","128.2000","7.4746","1.3782"
"","128.2200","7.4758","1.3794"
"","128.2400","7.4770","1.3796"
"","128.2600","7.4781","1.3795"
"","128.2800","7.4791","1.3788"
"","128.3000","7.4803","1.3795"
"","128.3200","7.4815","1.3805"
"","128.3400","7.4828","1.3812"
"","128.3600","7.4840","1.3810"
"","128.3800","7.4851","1.3812"
"","128.4000","7.4862","1.3814"
"","128.4200","7.4874","1.3822"
"","128.4400","7.4887","1.3826"
"","128.4600","7.4898","1.3827"
"","128.4800","7.4908","1.3824"
"","128.5000","7.4920","1.3828"
"","128.5200","7.4932","1.3837"
"","128.5400","7.4945","1.3843"
"","128.5600","7.4956","1.3843"
"","128.5800","7.4967","1.3844"
"","128.6000","7.4979","1.3846"
"","128.6200","7.4992","1.3854"
"","128.6400","7.5004","1.3859"
"","128.6600","7.5015","1.3854"
"","128.6800","7.5025","1.3856"
"","128.7000","7.5037","1.3854"
"","128.7200","7.5049","1.3866"
"","128.7400","7.5062","1.3871"
"","128.7600","7.5073","1.3871"
"","128.7800","7.5084","1.3866"
"","128.8000","7.5096","1.3873"
"","128.8200","7.5108","1.3879"
"","128.8400","7.5120","1.3884"
"","128.8600","7.5131","1.3881"
"","128.8800","7.5141","1.3881"
"","128.9000","7.5153","1.3881"
"","128.9200","7.5165","1.3893"
"","128.9400","7.5178","1.3896"
"","128.9600","7.5189","1.3905"
"","128.9800","7.5201","1.3901"
"","129.0000","7.5213","1.3905"
"","129.0200","7.5225","1.3903"
"","129.0400","7.5237","1.3911"
"","129.0600","7.5247","1.3908"
"","129.0800","7.5258","1.3910"
"","129.1000","7.5270","1.3909"
"","129.1200","7.5282","1.3924"
"","129.1400","7.5294","1.3924"
"","129.1600","7.5306","1.3925"
"","129.1800","7.5317","1.3925"
"","129.2000","7.5329","1.3934"
"","129.2200","7.5341","1.3936"
"","129.2400","7.5353","1.3941"
"","129.2600","7.5364","1.3936"
"","129.2800","7.5375","1.3941"
"","129.3000","7.5387","1.3942"
"","129.3200","7.5399","1.3951"
"","129.3400","7.5411","1.3952"
"","129.3600","7.5422","1.3953"
"","129.3800","7.5434","1.3955"
"","129.4000","7.5446","1.3968"
"","129.4200","7.5458","1.3971"
"","129.4400","7.5470","1.3973"
"","129.4600","7.5481","1.3966"
"","129.4800","7.5492","1.3969"
"","129.5000","7.5504","1.3971"
"","129.5200","7.5516","1.3982"
"","129.5400","7.5528","1.3982"
"","129.5600","7.5540","1.3986"
"","129.5800","7.5551","1.3980"
"","129.6000","7.5562","1.3987"
"","129.6200","7.5575","1.3990"
"","129.6400","7.5586","1.3992"
"","129.6600","7.5597","1.3989"
"","129.6800","7.5608","1.3998"
"","129.7000","7.5620","1.4000"
"","129.7200","7.5633","1.4009"
"","129.7400","7.5645","1.4006"
"","129.7600","7.5656","1.4009"
"","129.7800","7.5667","1.4008"
"","129.8000","7.5679","1.4024"
"","129.8200","7.5692","1.4026"
"","129.8400","7.5703","1.4026"
"","129.8600","7.5714","1.4022"
"","129.8800","7.5725","1.4027"
"","129.9000","7.5737","1.4032"
"","129.9200","7.5749","1.4037"
"","129.9400","7.5761","1.4036"
"","129.9600","7.5772","1.4037"
"","129.9800","7.5784","1.4037"
"","130.0000","7.5796","1.4050"
"","130.0200","7.5809","1.4053"
"","130.0400","7.5820","1.4052"
"","130.0600","7.5830","1.4049"
"","130.0800","7.5842","1.4052"
"","130.1000","7.5854","1.4058"
"","130.1200","7.5866","1.4060"
"","130.1400","7.5877","1.4063"
"","130.1600","7.5888","1.4063"
"","130.1800","7.5900","1.4072"
"","130.2000","7.5913","1.4080"
"","130.2200","7.5925","1.4081"
"","130.2400","7.5936","1.4080"
"","130.2600","7.5947","1.4077"
"","130.2800","7.5958","1.4083"
"","130.3000","7.5971","1.4089"
"","130.3200","7.5983","1.4095"
"","130.3400","7.5994","1.4092"
"","130.3600","7.6005","1.4095"
"","130.3800","7.6017","1.4097"
"","130.4000","7.6029","1.4106"
"","130.4200","7.6041","1.4110"
"","130.4400","7.6052","1.4108"
"","130.4600","7.6063","1.4115"
"","130.4800","7.6075","1.4119"
"","130.5000","7.6088","1.4129"
"","130.5200","7.6100","1.4124"
"","130.5400","7.6111","1.4127"
"","130.5600","7.6123","1.4125"
"","130.5800","7.6134","1.4132"
"","130.6000","7.6147","1.4136"
"","130.6200","7.6158","1.4138"
"","130.6400","7.6169","1.4133"
"","130.6600","7.6180","1.4140"
"","130.6800","7.6193","1.4148"
"","130.7000","7.6205","1.4156"
"","130.7200","7.6217","1.4158"
"","130.7400","7.6228","1.4160"
"","130.7600","7.6239","1.4156"
"","130.7800","7.6251","1.4162"
"","130.8000","7.6263","1.4167"
"","130.8200","7.6274","1.4169"
"","130.8400","7.6285","1.4164"
"","130.8600","7.6296","1.4170"
"","130.8800","7.6309","1.4179"
"","130.9000","7.6321","1.4187"
"","130.9200","7.6333","1.4182"
"","130.9400","7.6344","1.4184"
"","130.9600","7.6356","1.4182"
"","130.9800","7.6367","1.4199"
"","131.0000","7.6380","1.4197"
"","131.0200","7.6391","1.4197"
"","131.0400","7.6402","1.4191"
"","131.0600","7.6414","1.4202"
"","131.0800","7.6426","1.4207"
"","131.1000","7.6438","1.4217"
"","131.1200","7.6450","1.4214"
"","131.1400","7.6461","1.4216"
"","131.1600","7.6472","1.4210"
"","131.1800","7.6483","1.4221"
"","131.2000","7.6496","1.4222"
"","131.2200","7.6507","1.4226"
"","131.2400","7.6518","1.4220"
"","131.2600","7.6530","1.4233"
"","131.2800","7.6542","1.4235"
"","131.3000","7.6555","1.4247"
"","131.3200","7.6566","1.4239"
"","131.3400","7.6577","1.4243"
"","131.3600","7.6588","1.4243"
"","131.3800","7.6601","1.4255"
"","131.4000","7.6613","1.4257"
"","131.4200","7.6624","1.4260"
"","131.4400","7.6635","1.4256"
"","131.4600","7.6647","1.4266"
"","131.4800","7.6660","1.4269"
"","131.5000","7.6672","1.4282"
"","131.5200","7.6683","1.4274"
"","131.5400","7.6695","1.4278"
"","131.5600","7.6706","1.4275"
"","131.5800","7.6718","1.4290"
"","131.6000","7.6730","1.4284"
"","131.6200","7.6741","1.4286"
"","131.6400","7.6752","1.4284"
"","131.6600","7.6764","1.4295"
"","131.6800","7.6776","1.4300"
"","131.7000","7.6789","1.4308"
"","131.7200","7.6800","1.4304"
"","131.7400","7.6811","1.4306"
"","131.7600","7.6823","1.4304"
"","131.7800","7.6835","1.4318"
"","131.8000","7.6847","1.4312"
"","131.8200","7.6857","1.4315"
"","131.8400","7.6869","1.4312"
"","131.8600","7.6881","1.4323"
"","131.8800","7.6893","1.4326"
"","131.9000","7.6905","1.4330"
"","131.9200","7.6916","1.4328"
"","131.9400","7.6927","1.4333"
"","131.9600","7.6939","1.4334"
"","131.9800","7.6951","1.4343"
"","132.0000","7.6963","1.4343"
"","132.0200","7.6973","1.4343"
"","132.0400","7.6985","1.4342"
"","132.0600","7.6997","1.4352"
"","132.0800","7.7010","1.4361"
"","132.1000","7.7022","1.4364"
"","132.1200","7.7033","1.4361"
"","132.1400","7.7044","1.4363"
"","132.1600","7.7056","1.4367"
"","132.1800","7.7068","1.4367"
"","132.2000","7.7079","1.4365"
"","132.2200","7.7089","1.4365"
"","132.2400","7.7101","1.4373"
"","132.2600","7.7113","1.4378"
"","132.2800","7.7126","1.4385"
"","132.3000","7.7138","1.4386"
"","132.3200","7.7150","1.4386"
"","132.3400","7.7161","1.4391"
"","132.3600","7.7173","1.4402"
"","132.3800","7.7185","1.4401"
"","132.4000","7.7196","1.4398"
"","132.4200","7.7206","1.4394"
"","132.4400","7.7218","1.4405"
"","132.4600","7.7231","1.4408"
"","132.4800","7.7243","1.4418"
"","132.5000","7.7255","1.4416"
"","132.5200","7.7266","1.4418"
"","132.5400","7.7278","1.4419"
"","132.5600","7.7290","1.4428"
"","132.5800","7.7302","1.4431"
"","132.6000","7.7313","1.4428"
"","132.6200","7.7323","1.4427"
"","132.6400","7.7335","1.4434"
"","132.6600","7.7347","1.4440"
"","132.6800","7.7360","1.4447"
"","132.7000","7.7371","1.4445"
"","132.7200","7.7382","1.4449"
"","132.7400","7.7394","1.4450"
"","132.7600","7.7407","1.4463"
"","132.7800","7.7418","1.4455"
"","132.8000","7.7429","1.4457"
"","132.8200","7.7440","1.4455"
"","132.8400","7.7452","1.4467"
"","132.8600","7.7465","1.4470"
"","132.8800","7.7477","1.4479"
"","132.9000","7.7488","1.4472"
"","132.9200","7.7499","1.4477"
"","132.9400","7.7511","1.4478"
"","132.9600","7.7523","1.4490"
"","132.9800","7.7535","1.4484"
"","133.0000","7.7545","1.4490"
"","133.0200","7.7556","1.4483"
"","133.0400","7.7568","1.4497"
"","133.0600","7.7581","1.4498"
"","133.0800","7.7593","1.4506"
"","133.1000","7.7604","1.4505"
"","133.1200","7.7616","1.4508"
"","133.1400","7.7628","1.4517"
"","133.1600","7.7640","1.4524"
"","133.1800","7.7651","1.4516"
"","133.2000","7.7662","1.4511"
"","133.2200","7.7673","1.4513"
"","133.2400","7.7685","1.4524"
"","133.2600","7.7697","1.4524"
"","133.2800","7.7709","1.4534"
"","133.3000","7.7721","1.4531"
"","133.3200","7.7732","1.4539"
"","133.3400","7.7744","1.4541"
"","133.3600","7.7757","1.4550"
"","133.3800","7.7768","1.4542"
"","133.4000","7.7778","1.4545"
"","133.4200","7.7790","1.4543"
"","133.4400","7.7802","1.4552"
"","133.4600","7.7814","1.4557"
"","133.4800","7.7826","1.4565"
"","133.5000","7.7838","1.4564"
"","133.5200","7.7849","1.4567"
"","133.5400","7.7861","1.4571"
"","133.5600","7.7873","1.4576"
"","133.5800","7.7884","1.4573"
"","133.6000","7.7895","1.4577"
"","133.6200","7.7907","1.4579"
"","133.6400","7.7919","1.4587"
"","133.6600","7.7932","1.4595"
"","133.6800","7.7943","1.4596"
"","133.7000","7.7954","1.4595"
"","133.7200","7.7966","1.4597"
"","133.7400","7.7978","1.4603"
"","133.7600","7.7990","1.4608"
"","133.7800","7.8001","1.4605"
"","133.8000","7.8012","1.4604"
"","133.8200","7.8024","1.4611"
"","133.8400","7.8036","1.4619"
"","133.8600","7.8048","1.4621"
"","133.8800","7.8059","1.4621"
"","133.9000","7.8071","1.4624"
"","133.9200","7.8082","1.4626"
"","133.9400","7.8095","1.4634"
"","133.9600","7.8107","1.4634"
"","133.9800","7.8118","1.4634"
"","134.0000","7.8129","1.4631"
"","134.0200","7.8140","1.4640"
"","134.0400","7.8152","1.4646"
"","134.0600","7.8164","1.4649"
"","134.0800","7.8176","1.4647"
"","134.1000","7.8187","1.4651"
"","134.1200","7.8199","1.4656"
"","134.1400","7.8212","1.4668"
"","134.1600","7.8224","1.4662"
"","134.1800","7.8234","1.4662"
"","134.2000","7.8245","1.4660"
"","134.2200","7.8257","1.4670"
"","134.2400","7.8269","1.4672"
"","134.2600","7.8281","1.4677"
"","134.2800","7.8292","1.4673"
"","134.3000","7.8303","1.4679"
"","134.3200","7.8315","1.4686"
"","134.3400","7.8328","1.4698"
"","134.3600","7.8340","1.4694"
"","134.3800","7.8350","1.4692"
"","134.4000","7.8362","1.4694"
"","134.4200","7.8374","1.4703"
"","134.4400","7.8386","1.4705"
"","134.4600","7.8398","1.4707"
"","134.4800","7.8409","1.4704"
"","134.5000","7.8420","1.4713"
"","134.5200","7.8432","1.4717"
"","134.5400","7.8445","1.4727"
"","134.5600","7.8456","1.4724"
"","134.5800","7.8467","1.4725"
"","134.6000","7.8478","1.4723"
"","134.6200","7.8491","1.4732"
"","134.6400","7.8503","1.4735"
"","134.6600","7.8515","1.4740"
"","134.6800","7.8526","1.4738"
"","134.7000","7.8537","1.4744"
"","134.7200","7.8550","1.4750"
"","134.7400","7.8562","1.4758"
"","134.7600","7.8573","1.4747"
"","134.7800","7.8583","1.4750"
"","134.8000","7.8595","1.4754"
"","134.8200","7.8608","1.4768"
"","134.8400","7.8620","1.4764"
"","134.8600","7.8632","1.4768"
"","134.8800","7.8643","1.4765"
"","134.9000","7.8654","1.4773"
"","134.9200","7.8666","1.4777"
"","134.9400","7.8678","1.4775"
"","134.9600","7.8689","1.4767"
"","134.9800","7.8699","1.4774"
"","135.0000","7.8711","1.4784"
"","135.0200","7.8724","1.4798"
"","135.0400","7.8736","1.4795"
"","135.0600","7.8748","1.4799"
"","135.0800","7.8759","1.4794"
"","135.1000","7.8770","1.4804"
"","135.1200","7.8782","1.4807"
"","135.1400","7.8795","1.4808"
"","135.1600","7.8806","1.4801"
"","135.1800","7.8817","1.4807"
"","135.2000","7.8829","1.4816"
"","135.2200","7.8841","1.4825"
"","135.2400","7.8853","1.4825"
"","135.2600","7.8865","1.4823"
"","135.2800","7.8876","1.4821"
"","135.3000","7.8887","1.4828"
"","135.3200","7.8899","1.4834"
"","135.3400","7.8911","1.4840"
"","135.3600","7.8922","1.4837"
"","135.3800","7.8933","1.4842"
"","135.4000","7.8945","1.4844"
"","135.4200","7.8958","1.4854"
"","135.4400","7.8970","1.4857"
"","135.4600","7.8981","1.4859"
"","135.4800","7.8992","1.4853"
"","135.5000","7.9004","1.4856"
"","135.5200","7.9016","1.4861"
"","135.5400","7.9028","1.4863"
"","135.5600","7.9039","1.4860"
"","135.5800","7.9050","1.4866"
"","135.6000","7.9062","1.4876"
"","135.6200","7.9075","1.4880"
"","135.6400","7.9087","1.4882"
"","135.6600","7.9098","1.4884"
"","135.6800","7.9109","1.4883"
"","135.7000","7.9121","1.4889"
"","135.7200","7.9133","1.4898"
"","135.7400","7.9145","1.4889"
"","135.7600","7.9155","1.4888"
"","135.7800","7.9166","1.4891"
"","135.8000","7.9178","1.4902"
"","135.8200","7.9191","1.4910"
"","135.8400","7.9204","1.4916"
"","135.8600","7.9215","1.4918"
"","135.8800","7.9226","1.4914"
"","135.9000","7.9238","1.4918"
"","135.9200","7.9250","1.4919"
"","135.9400","7.9261","1.4920"
"","135.9600","7.9272","1.4922"
"","135.9800","7.9284","1.4925"
"","136.0000","7.9296","1.4934"
"","136.0200","7.9308","1.4939"
"","136.0400","7.9320","1.4941"
"","136.0600","7.9331","1.4939"
"","136.0800","7.9342","1.4943"
"","136.1000","7.9354","1.4945"
"","136.1200","7.9366","1.4952"
"","136.1400","7.9377","1.4946"
"","136.1600","7.9388","1.4949"
"","136.1800","7.9400","1.4953"
"","136.2000","7.9413","1.4968"
"","136.2200","7.9425","1.4971"
"","136.2400","7.9437","1.4974"
"","136.2600","7.9448","1.4966"
"","136.2800","7.9459","1.4974"
"","136.3000","7.9471","1.4978"
"","136.3200","7.9483","1.4978"
"","136.3400","7.9494","1.4969"
"","136.3600","7.9504","1.4972"
"","136.3800","7.9516","1.4979"
"","136.4000","7.9529","1.4990"
"","136.4200","7.9541","1.4998"
"","136.4400","7.9553","1.5001"
"","136.4600","7.9564","1.4997"
"","136.4800","7.9576","1.5004"
"","136.5000","7.9588","1.5001"
"","136.5200","7.9600","1.5003"
"","136.5400","7.9610","1.4996"
"","136.5600","7.9621","1.5005"
"","136.5800","7.9633","1.5007"
"","136.6000","7.9646","1.5022"
"","136.6200","7.9658","1.5023"
"","136.6400","7.9670","1.5028"
"","136.6600","7.9681","1.5021"
"","136.6800","7.9693","1.5031"
"","136.7000","7.9705","1.5037"
"","136.7200","7.9717","1.5038"
"","136.7400","7.9727","1.5032"
"","136.7600","7.9738","1.5038"
"","136.7800","7.9750","1.5043"
"","136.8000","7.9763","1.5054"
"","136.8200","7.9775","1.5051"
"","136.8400","7.9786","1.5058"
"","136.8600","7.9798","1.5056"
"","136.8800","7.9810","1.5067"
"","136.9000","7.9822","1.5063"
"","136.9200","7.9833","1.5059"
"","136.9400","7.9843","1.5054"
"","136.9600","7.9855","1.5062"
"","136.9800","7.9867","1.5069"
"","137.0000","7.9880","1.5083"
"","137.0200","7.9892","1.5079"
"","137.0400","7.9903","1.5083"
"","137.0600","7.9914","1.5079"
"","137.0800","7.9926","1.5091"
"","137.1000","7.9939","1.5090"
"","137.1200","7.9950","1.5095"
"","137.1400","7.9960","1.5090"
"","137.1600","7.9972","1.5096"
"","137.1800","7.9984","1.5103"
"","137.2000","7.9996","1.5108"
"","137.2200","8.0008","1.5108"
"","137.2400","8.0019","1.5110"
"","137.2600","8.0031","1.5109"
"","137.2800","8.0043","1.5120"
"","137.3000","8.0055","1.5120"
"","137.3200","8.0066","1.5119"
"","137.3400","8.0076","1.5114"
"","137.3600","8.0088","1.5121"
"","137.3800","8.0100","1.5124"
"","137.4000","8.0113","1.5135"
"","137.4200","8.0124","1.5134"
"","137.4400","8.0136","1.5137"
"","137.4600","8.0147","1.5143"
"","137.4800","8.0160","1.5149"
"","137.5000","8.0172","1.5148"
"","137.5200","8.0182","1.5144"
"","137.5400","8.0193","1.5148"
"","137.5600","8.0205","1.5152"
"","137.5800","8.0217","1.5161"
"","137.6000","8.0230","1.5167"
"","137.6200","8.0241","1.5168"
"","137.6400","8.0252","1.5171"
"","137.6600","8.0264","1.5169"
"","137.6800","8.0276","1.5179"
"","137.7000","8.0288","1.5179"
"","137.7200","8.0299","1.5179"
"","137.7400","8.0310","1.5177"
"","137.7600","8.0322","1.5185"
"","137.7800","8.0335","1.5198"
"","137.8000","8.0347","1.5201"
"","137.8200","8.0358","1.5202"
"","137.8400","8.0369","1.5197"
"","137.8600","8.0381","1.5202"
"","137.8800","8.0393","1.5208"
"","137.9000","8.0405","1.5212"
"","137.9200","8.0416","1.5211"
"","137.9400","8.0427","1.5212"
"","137.9600","8.0439","1.5216"
"","137.9800","8.0451","1.5227"
"","138.0000","8.0463","1.5225"
"","138.0200","8.0474","1.5224"
"","138.0400","8.0486","1.5223"
"","138.0600","8.0497","1.5235"
"","138.0800","8.0510","1.5242"
"","138.1000","8.0521","1.5242"
"","138.1200","8.0532","1.5239"
"","138.1400","8.0543","1.5241"
"","138.1600","8.0555","1.5246"
"","138.1800","8.0568","1.5257"
"","138.2000","8.0580","1.5257"
"","138.2200","8.0591","1.5260"
"","138.2400","8.0602","1.5258"
"","138.2600","8.0614","1.5269"
"","138.2800","8.0627","1.5273"
"","138.3000","8.0638","1.5275"
"","138.3200","8.0649","1.5269"
"","138.3400","8.0660","1.5275"
"","138.3600","8.0672","1.5277"
"","138.3800","8.0684","1.5284"
"","138.4000","8.0696","1.5278"
"","138.4200","8.0707","1.5284"
"","138.4400","8.0718","1.5286"
"","138.4600","8.0730","1.5302"
"","138.4800","8.0743","1.5303"
"","138.5000","8.0754","1.5305"
"","138.5200","8.0765","1.5301"
"","138.5400","8.0777","1.5307"
"","138.5600","8.0789","1.5311"
"","138.5800","8.0801","1.5321"
"","138.6000","8.0813","1.5315"
"","138.6200","8.0824","1.5318"
"","138.6400","8.0835","1.5322"
"","138.6600","8.0848","1.5333"
"","138.6800","8.0860","1.5329"
