Results Table 1


Results Table 2


1,Time,Displacement,Force
"","108.9200","6.3504","2.2371"
"","108.9400","6.3516","2.2386"
"","108.9600","6.3528","2.2401"
"","108.9800","6.3540","2.2410"
"","109.0000","6.3551","2.2411"
"","109.0200","6.3562","2.2416"
"","109.0400","6.3574","2.2428"
"","109.0600","6.3587","2.2440"
"","109.0800","6.3598","2.2436"
"","109.1000","6.3608","2.2434"
"","109.1200","6.3620","2.2440"
"","109.1400","6.3632","2.2455"
"","109.1600","6.3644","2.2465"
"","109.1800","6.3656","2.2467"
"","109.2000","6.3667","2.2473"
"","109.2200","6.3679","2.2480"
"","109.2400","6.3691","2.2503"
"","109.2600","6.3704","2.2514"
"","109.2800","6.3714","2.2513"
"","109.3000","6.3725","2.2509"
"","109.3200","6.3737","2.2518"
"","109.3400","6.3749","2.2529"
"","109.3600","6.3761","2.2536"
"","109.3800","6.3772","2.2539"
"","109.4000","6.3783","2.2541"
"","109.4200","6.3795","2.2550"
"","109.4400","6.3808","2.2575"
"","109.4600","6.3820","2.2583"
"","109.4800","6.3831","2.2580"
"","109.5000","6.3842","2.2578"
"","109.5200","6.3853","2.2592"
"","109.5400","6.3866","2.2607"
"","109.5600","6.3878","2.2621"
"","109.5800","6.3889","2.2619"
"","109.6000","6.3900","2.2622"
"","109.6200","6.3912","2.2632"
"","109.6400","6.3925","2.2654"
"","109.6600","6.3936","2.2657"
"","109.6800","6.3947","2.2656"
"","109.7000","6.3958","2.2658"
"","109.7200","6.3970","2.2673"
"","109.7400","6.3983","2.2684"
"","109.7600","6.3995","2.2692"
"","109.7800","6.4006","2.2688"
"","109.8000","6.4017","2.2694"
"","109.8200","6.4029","2.2703"
"","109.8400","6.4042","2.2717"
"","109.8600","6.4053","2.2713"
"","109.8800","6.4063","2.2707"
"","109.9000","6.4075","2.2715"
"","109.9200","6.4087","2.2737"
"","109.9400","6.4100","2.2749"
"","109.9600","6.4111","2.2754"
"","109.9800","6.4122","2.2752"
"","110.0000","6.4134","2.2756"
"","110.0200","6.4146","2.2770"
"","110.0400","6.4158","2.2786"
"","110.0600","6.4169","2.2780"
"","110.0800","6.4180","2.2781"
"","110.1000","6.4191","2.2779"
"","110.1200","6.4204","2.2797"
"","110.1400","6.4216","2.2813"
"","110.1600","6.4228","2.2819"
"","110.1800","6.4239","2.2818"
"","110.2000","6.4250","2.2822"
"","110.2200","6.4262","2.2838"
"","110.2400","6.4275","2.2848"
"","110.2600","6.4286","2.2846"
"","110.2800","6.4296","2.2848"
"","110.3000","6.4308","2.2862"
"","110.3200","6.4321","2.2883"
"","110.3400","6.4333","2.2892"
"","110.3600","6.4345","2.2897"
"","110.3800","6.4356","2.2896"
"","110.4000","6.4367","2.2898"
"","110.4200","6.4379","2.2909"
"","110.4400","6.4391","2.2918"
"","110.4600","6.4402","2.2916"
"","110.4800","6.4413","2.2918"
"","110.5000","6.4425","2.2931"
"","110.5200","6.4438","2.2948"
"","110.5400","6.4450","2.2959"
"","110.5600","6.4461","2.2959"
"","110.5800","6.4472","2.2959"
"","110.6000","6.4483","2.2963"
"","110.6200","6.4496","2.2978"
"","110.6400","6.4508","2.2983"
"","110.6600","6.4518","2.2978"
"","110.6800","6.4530","2.2981"
"","110.7000","6.4542","2.2998"
"","110.7200","6.4554","2.3013"
"","110.7400","6.4566","2.3024"
"","110.7600","6.4578","2.3027"
"","110.7800","6.4589","2.3032"
"","110.8000","6.4601","2.3039"
"","110.8200","6.4613","2.3053"
"","110.8400","6.4625","2.3056"
"","110.8600","6.4635","2.3050"
"","110.8800","6.4647","2.3052"
"","110.9000","6.4659","2.3064"
"","110.9200","6.4671","2.3086"
"","110.9400","6.4684","2.3099"
"","110.9600","6.4695","2.3101"
"","110.9800","6.4706","2.3100"
"","111.0000","6.4717","2.3103"
"","111.0200","6.4729","2.3113"
"","111.0400","6.4741","2.3112"
"","111.0600","6.4752","2.3114"
"","111.0800","6.4763","2.3118"
"","111.1000","6.4776","2.3137"
"","111.1200","6.4788","2.3156"
"","111.1400","6.4800","2.3165"
"","111.1600","6.4811","2.3165"
"","111.1800","6.4822","2.3161"
"","111.2000","6.4834","2.3171"
"","111.2200","6.4846","2.3188"
"","111.2400","6.4858","2.3189"
"","111.2600","6.4868","2.3186"
"","111.2800","6.4880","2.3190"
"","111.3000","6.4892","2.3209"
"","111.3200","6.4905","2.3222"
"","111.3400","6.4917","2.3232"
"","111.3600","6.4928","2.3234"
"","111.3800","6.4939","2.3237"
"","111.4000","6.4951","2.3248"
"","111.4200","6.4963","2.3253"
"","111.4400","6.4974","2.3251"
"","111.4600","6.4984","2.3248"
"","111.4800","6.4996","2.3257"
"","111.5000","6.5008","2.3275"
"","111.5200","6.5021","2.3292"
"","111.5400","6.5033","2.3304"
"","111.5600","6.5044","2.3308"
"","111.5800","6.5056","2.3315"
"","111.6000","6.5068","2.3328"
"","111.6200","6.5080","2.3333"
"","111.6400","6.5090","2.3326"
"","111.6600","6.5101","2.3325"
"","111.6800","6.5113","2.3336"
"","111.7000","6.5126","2.3359"
"","111.7200","6.5138","2.3380"
"","111.7400","6.5150","2.3386"
"","111.7600","6.5161","2.3382"
"","111.7800","6.5172","2.3387"
"","111.8000","6.5185","2.3402"
"","111.8200","6.5196","2.3408"
"","111.8400","6.5207","2.3407"
"","111.8600","6.5218","2.3412"
"","111.8800","6.5230","2.3421"
"","111.9000","6.5243","2.3434"
"","111.9200","6.5255","2.3449"
"","111.9400","6.5266","2.3452"
"","111.9600","6.5277","2.3457"
"","111.9800","6.5289","2.3465"
"","112.0000","6.5302","2.3488"
"","112.0200","6.5314","2.3491"
"","112.0400","6.5324","2.3481"
"","112.0600","6.5335","2.3478"
"","112.0800","6.5347","2.3492"
"","112.1000","6.5360","2.3512"
"","112.1200","6.5372","2.3517"
"","112.1400","6.5383","2.3517"
"","112.1600","6.5394","2.3516"
"","112.1800","6.5406","2.3529"
"","112.2000","6.5418","2.3542"
"","112.2200","6.5429","2.3540"
"","112.2400","6.5440","2.3537"
"","112.2600","6.5451","2.3540"
"","112.2800","6.5463","2.3557"
"","112.3000","6.5476","2.3580"
"","112.3200","6.5488","2.3592"
"","112.3400","6.5499","2.3597"
"","112.3600","6.5511","2.3593"
"","112.3800","6.5523","2.3609"
"","112.4000","6.5535","2.3617"
"","112.4200","6.5546","2.3613"
"","112.4400","6.5556","2.3605"
"","112.4600","6.5568","2.3612"
"","112.4800","6.5580","2.3629"
"","112.5000","6.5593","2.3647"
"","112.5200","6.5604","2.3654"
"","112.5400","6.5616","2.3660"
"","112.5600","6.5627","2.3663"
"","112.5800","6.5639","2.3674"
"","112.6000","6.5651","2.3687"
"","112.6200","6.5662","2.3689"
"","112.6400","6.5673","2.3688"
"","112.6600","6.5685","2.3696"
"","112.6800","6.5697","2.3713"
"","112.7000","6.5709","2.3724"
"","112.7200","6.5721","2.3728"
"","112.7400","6.5732","2.3730"
"","112.7600","6.5744","2.3736"
"","112.7800","6.5756","2.3753"
"","112.8000","6.5768","2.3761"
"","112.8200","6.5779","2.3762"
"","112.8400","6.5790","2.3756"
"","112.8600","6.5802","2.3765"
"","112.8800","6.5814","2.3783"
"","112.9000","6.5827","2.3797"
"","112.9200","6.5838","2.3803"
"","112.9400","6.5849","2.3801"
"","112.9600","6.5860","2.3805"
"","112.9800","6.5873","2.3823"
"","113.0000","6.5885","2.3835"
"","113.0200","6.5896","2.3831"
"","113.0400","6.5907","2.3829"
"","113.0600","6.5918","2.3840"
"","113.0800","6.5931","2.3862"
"","113.1000","6.5943","2.3876"
"","113.1200","6.5955","2.3881"
"","113.1400","6.5966","2.3878"
"","113.1600","6.5977","2.3884"
"","113.1800","6.5990","2.3896"
"","113.2000","6.6001","2.3904"
"","113.2200","6.6012","2.3900"
"","113.2400","6.6023","2.3905"
"","113.2600","6.6035","2.3914"
"","113.2800","6.6047","2.3930"
"","113.3000","6.6059","2.3938"
"","113.3200","6.6071","2.3948"
"","113.3400","6.6082","2.3944"
"","113.3600","6.6094","2.3961"
"","113.3800","6.6107","2.3978"
"","113.4000","6.6118","2.3987"
"","113.4200","6.6129","2.3979"
"","113.4400","6.6140","2.3984"
"","113.4600","6.6152","2.3990"
"","113.4800","6.6164","2.4006"
"","113.5000","6.6176","2.4008"
"","113.5200","6.6187","2.4015"
"","113.5400","6.6198","2.4017"
"","113.5600","6.6210","2.4036"
"","113.5800","6.6223","2.4051"
"","113.6000","6.6235","2.4056"
"","113.6200","6.6245","2.4050"
"","113.6400","6.6257","2.4055"
"","113.6600","6.6269","2.4067"
"","113.6800","6.6281","2.4084"
"","113.7000","6.6293","2.4087"
"","113.7200","6.6304","2.4092"
"","113.7400","6.6315","2.4097"
"","113.7600","6.6327","2.4112"
"","113.7800","6.6339","2.4124"
"","113.8000","6.6351","2.4125"
"","113.8200","6.6361","2.4123"
"","113.8400","6.6373","2.4139"
"","113.8600","6.6386","2.4151"
"","113.8800","6.6398","2.4164"
"","113.9000","6.6410","2.4169"
"","113.9200","6.6421","2.4176"
"","113.9400","6.6432","2.4181"
"","113.9600","6.6444","2.4197"
"","113.9800","6.6457","2.4207"
"","114.0000","6.6467","2.4205"
"","114.0200","6.6478","2.4205"
"","114.0400","6.6490","2.4218"
"","114.0600","6.6503","2.4238"
"","114.0800","6.6515","2.4248"
"","114.1000","6.6526","2.4250"
"","114.1200","6.6537","2.4250"
"","114.1400","6.6549","2.4257"
"","114.1600","6.6561","2.4278"
"","114.1800","6.6573","2.4282"
"","114.2000","6.6584","2.4280"
"","114.2200","6.6595","2.4279"
"","114.2400","6.6607","2.4294"
"","114.2600","6.6619","2.4312"
"","114.2800","6.6632","2.4326"
"","114.3000","6.6643","2.4330"
"","114.3200","6.6654","2.4332"
"","114.3400","6.6665","2.4339"
"","114.3600","6.6678","2.4353"
"","114.3800","6.6690","2.4360"
"","114.4000","6.6700","2.4359"
"","114.4200","6.6712","2.4362"
"","114.4400","6.6724","2.4376"
"","114.4600","6.6736","2.4397"
"","114.4800","6.6748","2.4411"
"","114.5000","6.6759","2.4411"
"","114.5200","6.6770","2.4409"
"","114.5400","6.6781","2.4417"
"","114.5600","6.6794","2.4435"
"","114.5800","6.6806","2.4439"
"","114.6000","6.6817","2.4443"
"","114.6200","6.6828","2.4449"
"","114.6400","6.6840","2.4466"
"","114.6600","6.6853","2.4482"
"","114.6800","6.6865","2.4491"
"","114.7000","6.6876","2.4494"
"","114.7200","6.6887","2.4498"
"","114.7400","6.6899","2.4505"
"","114.7600","6.6911","2.4521"
"","114.7800","6.6923","2.4523"
"","114.8000","6.6933","2.4525"
"","114.8200","6.6945","2.4536"
"","114.8400","6.6957","2.4554"
"","114.8600","6.6970","2.4573"
"","114.8800","6.6982","2.4582"
"","114.9000","6.6993","2.4585"
"","114.9200","6.7004","2.4590"
"","114.9400","6.7016","2.4604"
"","114.9600","6.7029","2.4618"
"","114.9800","6.7040","2.4615"
"","115.0000","6.7050","2.4609"
"","115.0200","6.7062","2.4616"
"","115.0400","6.7074","2.4634"
"","115.0600","6.7087","2.4657"
"","115.0800","6.7099","2.4667"
"","115.1000","6.7110","2.4673"
"","115.1200","6.7121","2.4670"
"","115.1400","6.7133","2.4680"
"","115.1600","6.7145","2.4685"
"","115.1800","6.7156","2.4686"
"","115.2000","6.7167","2.4690"
"","115.2200","6.7179","2.4699"
"","115.2400","6.7191","2.4713"
"","115.2600","6.7203","2.4732"
"","115.2800","6.7215","2.4739"
"","115.3000","6.7226","2.4738"
"","115.3200","6.7237","2.4738"
"","115.3400","6.7249","2.4756"
"","115.3600","6.7261","2.4763"
"","115.3800","6.7272","2.4764"
"","115.4000","6.7283","2.4762"
"","115.4200","6.7295","2.4777"
"","115.4400","6.7308","2.4793"
"","115.4600","6.7320","2.4808"
"","115.4800","6.7332","2.4803"
"","115.5000","6.7343","2.4803"
"","115.5200","6.7354","2.4806"
"","115.5400","6.7366","2.4820"
"","115.5600","6.7378","2.4823"
"","115.5800","6.7388","2.4820"
"","115.6000","6.7399","2.4818"
"","115.6200","6.7411","2.4830"
"","115.6400","6.7424","2.4848"
"","115.6600","6.7436","2.4871"
"","115.6800","6.7448","2.4879"
"","115.7000","6.7459","2.4884"
"","115.7200","6.7471","2.4891"
"","115.7400","6.7483","2.4905"
"","115.7600","6.7494","2.4902"
"","115.7800","6.7505","2.4893"
"","115.8000","6.7516","2.4895"
"","115.8200","6.7528","2.4914"
"","115.8400","6.7541","2.4938"
"","115.8600","6.7553","2.4957"
"","115.8800","6.7565","2.4960"
"","115.9000","6.7576","2.4958"
"","115.9200","6.7588","2.4967"
"","115.9400","6.7600","2.4980"
"","115.9600","6.7611","2.4980"
"","115.9800","6.7622","2.4979"
"","116.0000","6.7633","2.4985"
"","116.0200","6.7645","2.5000"
"","116.0400","6.7658","2.5013"
"","116.0600","6.7669","2.5019"
"","116.0800","6.7680","2.5025"
"","116.1000","6.7692","2.5033"
"","116.1200","6.7705","2.5054"
"","116.1400","6.7717","2.5071"
"","116.1600","6.7728","2.5068"
"","116.1800","6.7738","2.5058"
"","116.2000","6.7750","2.5063"
"","116.2200","6.7762","2.5081"
"","116.2400","6.7775","2.5096"
"","116.2600","6.7786","2.5109"
"","116.2800","6.7798","2.5113"
"","116.3000","6.7809","2.5114"
"","116.3200","6.7821","2.5132"
"","116.3400","6.7834","2.5140"
"","116.3600","6.7844","2.5137"
"","116.3800","6.7855","2.5135"
"","116.4000","6.7866","2.5142"
"","116.4200","6.7879","2.5160"
"","116.4400","6.7891","2.5181"
"","116.4600","6.7903","2.5190"
"","116.4800","6.7914","2.5195"
"","116.5000","6.7926","2.5206"
"","116.5200","6.7938","2.5217"
"","116.5400","6.7950","2.5220"
"","116.5600","6.7960","2.5217"
"","116.5800","6.7971","2.5217"
"","116.6000","6.7983","2.5227"
"","116.6200","6.7995","2.5247"
"","116.6400","6.8008","2.5263"
"","116.6600","6.8019","2.5271"
"","116.6800","6.8031","2.5271"
"","116.7000","6.8042","2.5276"
"","116.7200","6.8054","2.5292"
"","116.7400","6.8066","2.5298"
"","116.7600","6.8077","2.5294"
"","116.7800","6.8088","2.5297"
"","116.8000","6.8100","2.5311"
"","116.8200","6.8112","2.5326"
"","116.8400","6.8124","2.5340"
"","116.8600","6.8136","2.5343"
"","116.8800","6.8147","2.5352"
"","116.9000","6.8159","2.5362"
"","116.9200","6.8172","2.5384"
"","116.9400","6.8183","2.5389"
"","116.9600","6.8194","2.5382"
"","116.9800","6.8205","2.5382"
"","117.0000","6.8217","2.5397"
"","117.0200","6.8229","2.5418"
"","117.0400","6.8242","2.5434"
"","117.0600","6.8253","2.5439"
"","117.0800","6.8264","2.5443"
"","117.1000","6.8276","2.5447"
"","117.1200","6.8288","2.5467"
"","117.1400","6.8300","2.5469"
"","117.1600","6.8310","2.5465"
"","117.1800","6.8322","2.5465"
"","117.2000","6.8334","2.5480"
"","117.2200","6.8346","2.5500"
"","117.2400","6.8358","2.5514"
"","117.2600","6.8370","2.5518"
"","117.2800","6.8381","2.5518"
"","117.3000","6.8392","2.5521"
"","117.3200","6.8405","2.5539"
"","117.3400","6.8416","2.5540"
"","117.3600","6.8427","2.5544"
"","117.3800","6.8438","2.5547"
"","117.4000","6.8450","2.5565"
"","117.4200","6.8463","2.5576"
"","117.4400","6.8474","2.5582"
"","117.4600","6.8485","2.5581"
"","117.4800","6.8497","2.5587"
"","117.5000","6.8509","2.5606"
"","117.5200","6.8522","2.5628"
"","117.5400","6.8533","2.5629"
"","117.5600","6.8544","2.5627"
"","117.5800","6.8555","2.5627"
"","117.6000","6.8567","2.5643"
"","117.6200","6.8579","2.5651"
"","117.6400","6.8590","2.5659"
"","117.6600","6.8602","2.5659"
"","117.6800","6.8613","2.5673"
"","117.7000","6.8626","2.5689"
"","117.7200","6.8638","2.5707"
"","117.7400","6.8649","2.5702"
"","117.7600","6.8660","2.5702"
"","117.7800","6.8672","2.5708"
"","117.8000","6.8684","2.5730"
"","117.8200","6.8696","2.5740"
"","117.8400","6.8708","2.5745"
"","117.8600","6.8719","2.5743"
"","117.8800","6.8730","2.5749"
"","117.9000","6.8742","2.5769"
"","117.9200","6.8755","2.5781"
"","117.9400","6.8766","2.5782"
"","117.9600","6.8777","2.5785"
"","117.9800","6.8789","2.5794"
"","118.0000","6.8801","2.5811"
"","118.0200","6.8813","2.5822"
"","118.0400","6.8825","2.5829"
"","118.0600","6.8836","2.5831"
"","118.0800","6.8847","2.5840"
"","118.1000","6.8860","2.5857"
"","118.1200","6.8871","2.5862"
"","118.1400","6.8882","2.5859"
"","118.1600","6.8893","2.5868"
"","118.1800","6.8906","2.5883"
"","118.2000","6.8918","2.5904"
"","118.2200","6.8930","2.5907"
"","118.2400","6.8941","2.5910"
"","118.2600","6.8952","2.5908"
"","118.2800","6.8964","2.5922"
"","118.3000","6.8976","2.5937"
"","118.3200","6.8988","2.5936"
"","118.3400","6.8998","2.5928"
"","118.3600","6.9009","2.5936"
"","118.3800","6.9022","2.5954"
"","118.4000","6.9034","2.5975"
"","118.4200","6.9046","2.5983"
"","118.4400","6.9058","2.5986"
"","118.4600","6.9069","2.5989"
"","118.4800","6.9080","2.6002"
"","118.5000","6.9093","2.6016"
"","118.5200","6.9104","2.6018"
"","118.5400","6.9115","2.6016"
"","118.5600","6.9127","2.6026"
"","118.5800","6.9139","2.6045"
"","118.6000","6.9152","2.6063"
"","118.6200","6.9163","2.6070"
"","118.6400","6.9174","2.6070"
"","118.6600","6.9185","2.6073"
"","118.6800","6.9197","2.6087"
"","118.7000","6.9209","2.6100"
"","118.7200","6.9220","2.6097"
"","118.7400","6.9231","2.6101"
"","118.7600","6.9243","2.6112"
"","118.7800","6.9256","2.6134"
"","118.8000","6.9268","2.6147"
"","118.8200","6.9279","2.6156"
"","118.8400","6.9290","2.6154"
"","118.8600","6.9302","2.6157"
"","118.8800","6.9314","2.6169"
"","118.9000","6.9326","2.6186"
"","118.9200","6.9337","2.6187"
"","118.9400","6.9348","2.6190"
"","118.9600","6.9360","2.6199"
"","118.9800","6.9373","2.6217"
"","119.0000","6.9385","2.6229"
"","119.0200","6.9397","2.6239"
"","119.0400","6.9408","2.6240"
"","119.0600","6.9419","2.6249"
"","119.0800","6.9431","2.6263"
"","119.1000","6.9443","2.6271"
"","119.1200","6.9454","2.6264"
"","119.1400","6.9465","2.6263"
"","119.1600","6.9476","2.6273"
"","119.1800","6.9489","2.6298"
"","119.2000","6.9502","2.6315"
"","119.2200","6.9513","2.6328"
"","119.2400","6.9525","2.6326"
"","119.2600","6.9536","2.6329"
"","119.2800","6.9548","2.6341"
"","119.3000","6.9560","2.6351"
"","119.3200","6.9570","2.6349"
"","119.3400","6.9582","2.6351"
"","119.3600","6.9594","2.6363"
"","119.3800","6.9606","2.6387"
"","119.4000","6.9618","2.6396"
"","119.4200","6.9630","2.6401"
"","119.4400","6.9641","2.6397"
"","119.4600","6.9652","2.6403"
"","119.4800","6.9665","2.6415"
"","119.5000","6.9676","2.6424"
"","119.5200","6.9687","2.6411"
"","119.5400","6.9698","2.6409"
"","119.5600","6.9710","2.6420"
"","119.5800","6.9723","2.6440"
"","119.6000","6.9735","2.6449"
"","119.6200","6.9746","2.6455"
"","119.6400","6.9758","2.6457"
"","119.6600","6.9769","2.6468"
"","119.6800","6.9781","2.6475"
"","119.7000","6.9792","2.6476"
"","119.7200","6.9803","2.6470"
"","119.7400","6.9814","2.6477"
"","119.7600","6.9826","2.6496"
"","119.7800","6.9839","2.6518"
"","119.8000","6.9851","2.6532"
"","119.8200","6.9863","2.6537"
"","119.8400","6.9874","2.6538"
"","119.8600","6.9886","2.6549"
"","119.8800","6.9898","2.6556"
"","119.9000","6.9909","2.6555"
"","119.9200","6.9919","2.6553"
"","119.9400","6.9931","2.6564"
"","119.9600","6.9943","2.6585"
"","119.9800","6.9956","2.6606"
"","120.0000","6.9968","2.6613"
"","120.0200","6.9979","2.6616"
"","120.0400","6.9991","2.6623"
"","120.0600","7.0003","2.6639"
"","120.0800","7.0015","2.6651"
"","120.1000","7.0026","2.6651"
"","120.1200","7.0037","2.6653"
"","120.1400","7.0049","2.6666"
"","120.1600","7.0061","2.6687"
"","120.1800","7.0073","2.6698"
"","120.2000","7.0084","2.6701"
"","120.2200","7.0096","2.6707"
"","120.2400","7.0107","2.6721"
"","120.2600","7.0120","2.6739"
"","120.2800","7.0132","2.6753"
"","120.3000","7.0142","2.6742"
"","120.3200","7.0153","2.6739"
"","120.3400","7.0165","2.6749"
"","120.3600","7.0177","2.6772"
"","120.3800","7.0190","2.6784"
"","120.4000","7.0201","2.6790"
"","120.4200","7.0212","2.6793"
"","120.4400","7.0224","2.6808"
"","120.4600","7.0236","2.6823"
"","120.4800","7.0248","2.6830"
"","120.5000","7.0259","2.6823"
"","120.5200","7.0270","2.6823"
"","120.5400","7.0281","2.6836"
"","120.5600","7.0294","2.6857"
"","120.5800","7.0306","2.6869"
"","120.6000","7.0318","2.6880"
"","120.6200","7.0329","2.6881"
"","120.6400","7.0341","2.6894"
"","120.6600","7.0353","2.6906"
"","120.6800","7.0364","2.6911"
"","120.7000","7.0375","2.6902"
"","120.7200","7.0386","2.6908"
"","120.7400","7.0398","2.6921"
"","120.7600","7.0411","2.6948"
"","120.7800","7.0423","2.6961"
"","120.8000","7.0434","2.6969"
"","120.8200","7.0446","2.6966"
"","120.8400","7.0457","2.6982"
"","120.8600","7.0470","2.6994"
