Results Table 1


Results Table 2


1,Time,Displacement,Force
"","114.9200","6.6997","1.6411"
"","114.9400","6.7008","1.6413"
"","114.9600","6.7021","1.6429"
"","114.9800","6.7033","1.6445"
"","115.0000","6.7046","1.6459"
"","115.0200","6.7057","1.6461"
"","115.0400","6.7069","1.6463"
"","115.0600","6.7080","1.6474"
"","115.0800","6.7092","1.6482"
"","115.1000","6.7104","1.6480"
"","115.1200","6.7114","1.6476"
"","115.1400","6.7125","1.6480"
"","115.1600","6.7138","1.6492"
"","115.1800","6.7151","1.6509"
"","115.2000","6.7163","1.6518"
"","115.2200","6.7174","1.6524"
"","115.2400","6.7185","1.6524"
"","115.2600","6.7197","1.6535"
"","115.2800","6.7209","1.6541"
"","115.3000","6.7221","1.6542"
"","115.3200","6.7231","1.6536"
"","115.3400","6.7243","1.6547"
"","115.3600","6.7255","1.6559"
"","115.3800","6.7267","1.6570"
"","115.4000","6.7279","1.6571"
"","115.4200","6.7290","1.6577"
"","115.4400","6.7302","1.6581"
"","115.4600","6.7314","1.6598"
"","115.4800","6.7327","1.6599"
"","115.5000","6.7337","1.6598"
"","115.5200","6.7348","1.6586"
"","115.5400","6.7359","1.6597"
"","115.5600","6.7372","1.6609"
"","115.5800","6.7384","1.6622"
"","115.6000","6.7396","1.6625"
"","115.6200","6.7407","1.6629"
"","115.6400","6.7419","1.6630"
"","115.6600","6.7431","1.6643"
"","115.6800","6.7443","1.6646"
"","115.7000","6.7453","1.6641"
"","115.7200","6.7464","1.6635"
"","115.7400","6.7475","1.6647"
"","115.7600","6.7488","1.6661"
"","115.7800","6.7501","1.6678"
"","115.8000","6.7512","1.6679"
"","115.8200","6.7524","1.6684"
"","115.8400","6.7535","1.6685"
"","115.8600","6.7548","1.6703"
"","115.8800","6.7559","1.6701"
"","115.9000","6.7570","1.6700"
"","115.9200","6.7581","1.6693"
"","115.9400","6.7593","1.6702"
"","115.9600","6.7605","1.6708"
"","115.9800","6.7617","1.6721"
"","116.0000","6.7629","1.6719"
"","116.0200","6.7640","1.6724"
"","116.0400","6.7651","1.6727"
"","116.0600","6.7664","1.6747"
"","116.0800","6.7676","1.6743"
"","116.1000","6.7687","1.6745"
"","116.1200","6.7698","1.6746"
"","116.1400","6.7710","1.6756"
"","116.1600","6.7722","1.6764"
"","116.1800","6.7734","1.6775"
"","116.2000","6.7745","1.6772"
"","116.2200","6.7757","1.6775"
"","116.2400","6.7769","1.6779"
"","116.2600","6.7781","1.6795"
"","116.2800","6.7792","1.6794"
"","116.3000","6.7803","1.6792"
"","116.3200","6.7814","1.6790"
"","116.3400","6.7826","1.6803"
"","116.3600","6.7839","1.6815"
"","116.3800","6.7851","1.6824"
"","116.4000","6.7862","1.6822"
"","116.4200","6.7873","1.6827"
"","116.4400","6.7885","1.6834"
"","116.4600","6.7898","1.6845"
"","116.4800","6.7909","1.6841"
"","116.5000","6.7920","1.6838"
"","116.5200","6.7931","1.6842"
"","116.5400","6.7943","1.6856"
"","116.5600","6.7956","1.6864"
"","116.5800","6.7968","1.6873"
"","116.6000","6.7979","1.6871"
"","116.6200","6.7990","1.6874"
"","116.6400","6.8002","1.6884"
"","116.6600","6.8014","1.6895"
"","116.6800","6.8026","1.6892"
"","116.7000","6.8036","1.6888"
"","116.7200","6.8048","1.6893"
"","116.7400","6.8060","1.6905"
"","116.7600","6.8072","1.6918"
"","116.7800","6.8084","1.6923"
"","116.8000","6.8095","1.6921"
"","116.8200","6.8107","1.6926"
"","116.8400","6.8119","1.6937"
"","116.8600","6.8131","1.6949"
"","116.8800","6.8142","1.6946"
"","116.9000","6.8153","1.6940"
"","116.9200","6.8165","1.6943"
"","116.9400","6.8177","1.6957"
"","116.9600","6.8189","1.6962"
"","116.9800","6.8200","1.6961"
"","117.0000","6.8211","1.6962"
"","117.0200","6.8223","1.6971"
"","117.0400","6.8235","1.6988"
"","117.0600","6.8248","1.6994"
"","117.0800","6.8259","1.6992"
"","117.1000","6.8270","1.6989"
"","117.1200","6.8281","1.6996"
"","117.1400","6.8294","1.7004"
"","117.1600","6.8305","1.7011"
"","117.1800","6.8317","1.7008"
"","117.2000","6.8328","1.7011"
"","117.2200","6.8339","1.7016"
"","117.2400","6.8352","1.7035"
"","117.2600","6.8364","1.7040"
"","117.2800","6.8375","1.7037"
"","117.3000","6.8386","1.7029"
"","117.3200","6.8398","1.7043"
"","117.3400","6.8410","1.7054"
"","117.3600","6.8422","1.7066"
"","117.3800","6.8434","1.7064"
"","117.4000","6.8445","1.7071"
"","117.4200","6.8457","1.7076"
"","117.4400","6.8469","1.7087"
"","117.4600","6.8481","1.7081"
"","117.4800","6.8491","1.7081"
"","117.5000","6.8503","1.7082"
"","117.5200","6.8515","1.7107"
"","117.5400","6.8528","1.7115"
"","117.5600","6.8540","1.7126"
"","117.5800","6.8551","1.7117"
"","117.6000","6.8562","1.7124"
"","117.6200","6.8573","1.7129"
"","117.6400","6.8586","1.7145"
"","117.6600","6.8597","1.7139"
"","117.6800","6.8608","1.7138"
"","117.7000","6.8619","1.7138"
"","117.7200","6.8632","1.7164"
"","117.7400","6.8644","1.7170"
"","117.7600","6.8656","1.7177"
"","117.7800","6.8667","1.7167"
"","117.8000","6.8678","1.7172"
"","117.8200","6.8690","1.7180"
"","117.8400","6.8702","1.7197"
"","117.8600","6.8714","1.7194"
"","117.8800","6.8725","1.7196"
"","117.9000","6.8736","1.7197"
"","117.9200","6.8749","1.7215"
"","117.9400","6.8761","1.7220"
"","117.9600","6.8772","1.7229"
"","117.9800","6.8783","1.7222"
"","118.0000","6.8794","1.7228"
"","118.0200","6.8806","1.7231"
"","118.0400","6.8819","1.7244"
"","118.0600","6.8830","1.7239"
"","118.0800","6.8841","1.7241"
"","118.1000","6.8853","1.7247"
"","118.1200","6.8865","1.7267"
"","118.1400","6.8878","1.7273"
"","118.1600","6.8889","1.7282"
"","118.1800","6.8900","1.7275"
"","118.2000","6.8911","1.7281"
"","118.2200","6.8923","1.7286"
"","118.2400","6.8935","1.7295"
"","118.2600","6.8946","1.7289"
"","118.2800","6.8958","1.7293"
"","118.3000","6.8970","1.7302"
"","118.3200","6.8982","1.7320"
"","118.3400","6.8995","1.7328"
"","118.3600","6.9006","1.7332"
"","118.3800","6.9017","1.7324"
"","118.4000","6.9029","1.7333"
"","118.4200","6.9041","1.7342"
"","118.4400","6.9053","1.7346"
"","118.4600","6.9063","1.7338"
"","118.4800","6.9074","1.7341"
"","118.5000","6.9086","1.7349"
"","118.5200","6.9099","1.7353"
"","118.5400","6.9111","1.7299"
"","118.5600","6.9123","1.7268"
"","118.5800","6.9134","1.7251"
"","118.6000","6.9145","1.7254"
"","118.6200","6.9157","1.7265"
"","118.6400","6.9169","1.7269"
"","118.6600","6.9180","1.7262"
"","118.6800","6.9191","1.7268"
"","118.7000","6.9203","1.7277"
"","118.7200","6.9215","1.7292"
"","118.7400","6.9228","1.7300"
"","118.7600","6.9239","1.7304"
"","118.7800","6.9250","1.7308"
"","118.8000","6.9262","1.7319"
"","118.8200","6.9274","1.7333"
"","118.8400","6.9285","1.7327"
"","118.8600","6.9296","1.7301"
"","118.8800","6.9307","1.7295"
"","118.9000","6.9320","1.7307"
"","118.9200","6.9333","1.7325"
"","118.9400","6.9345","1.7337"
"","118.9600","6.9356","1.7340"
"","118.9800","6.9367","1.7339"
"","119.0000","6.9379","1.7344"
"","119.0200","6.9391","1.7355"
"","119.0400","6.9402","1.7351"
"","119.0600","6.9412","1.7349"
"","119.0800","6.9424","1.7353"
"","119.1000","6.9436","1.7371"
"","119.1200","6.9449","1.7384"
"","119.1400","6.9461","1.7398"
"","119.1600","6.9472","1.7399"
"","119.1800","6.9483","1.7406"
"","119.2000","6.9495","1.7415"
"","119.2200","6.9507","1.7427"
"","119.2400","6.9518","1.7423"
"","119.2600","6.9529","1.7423"
"","119.2800","6.9541","1.7429"
"","119.3000","6.9553","1.7452"
"","119.3200","6.9566","1.7459"
"","119.3400","6.9578","1.7473"
"","119.3600","6.9589","1.7469"
"","119.3800","6.9600","1.7480"
"","119.4000","6.9613","1.7488"
"","119.4200","6.9625","1.7498"
"","119.4400","6.9635","1.7490"
"","119.4600","6.9646","1.7495"
"","119.4800","6.9658","1.7499"
"","119.5000","6.9670","1.7519"
"","119.5200","6.9682","1.7525"
"","119.5400","6.9694","1.7534"
"","119.5600","6.9705","1.7530"
"","119.5800","6.9717","1.7548"
"","119.6000","6.9730","1.7557"
"","119.6200","6.9741","1.7570"
"","119.6400","6.9751","1.7554"
"","119.6600","6.9762","1.7557"
"","119.6800","6.9774","1.7566"
"","119.7000","6.9787","1.7589"
"","119.7200","6.9799","1.7592"
"","119.7400","6.9811","1.7599"
"","119.7600","6.9822","1.7596"
"","119.7800","6.9834","1.7612"
"","119.8000","6.9846","1.7615"
"","119.8200","6.9858","1.7596"
"","119.8400","6.9868","1.7567"
"","119.8600","6.9879","1.7568"
"","119.8800","6.9891","1.7577"
"","119.9000","6.9904","1.7602"
"","119.9200","6.9916","1.7604"
"","119.9400","6.9927","1.7616"
"","119.9600","6.9939","1.7615"
"","119.9800","6.9951","1.7635"
"","120.0000","6.9963","1.7638"
"","120.0200","6.9974","1.7640"
"","120.0400","6.9984","1.7629"
"","120.0600","6.9996","1.7637"
"","120.0800","7.0008","1.7645"
"","120.1000","7.0020","1.7665"
"","120.1200","7.0032","1.7667"
"","120.1400","7.0043","1.7675"
"","120.1600","7.0055","1.7673"
"","120.1800","7.0067","1.7690"
"","120.2000","7.0079","1.7696"
"","120.2200","7.0090","1.7697"
"","120.2400","7.0101","1.7690"
"","120.2600","7.0112","1.7699"
"","120.2800","7.0125","1.7709"
"","120.3000","7.0137","1.7725"
"","120.3200","7.0149","1.7726"
"","120.3400","7.0160","1.7731"
"","120.3600","7.0172","1.7735"
"","120.3800","7.0184","1.7754"
"","120.4000","7.0196","1.7762"
"","120.4200","7.0207","1.7763"
"","120.4400","7.0218","1.7757"
"","120.4600","7.0229","1.7766"
"","120.4800","7.0242","1.7777"
"","120.5000","7.0254","1.7795"
"","120.5200","7.0266","1.7800"
"","120.5400","7.0277","1.7801"
"","120.5600","7.0288","1.7804"
"","120.5800","7.0301","1.7817"
"","120.6000","7.0313","1.7825"
"","120.6200","7.0324","1.7823"
"","120.6400","7.0335","1.7821"
"","120.6600","7.0347","1.7829"
"","120.6800","7.0359","1.7843"
"","120.7000","7.0371","1.7855"
"","120.7200","7.0383","1.7858"
"","120.7400","7.0394","1.7855"
"","120.7600","7.0405","1.7862"
"","120.7800","7.0417","1.7870"
"","120.8000","7.0429","1.7881"
"","120.8200","7.0440","1.7876"
"","120.8400","7.0451","1.7878"
"","120.8600","7.0463","1.7883"
"","120.8800","7.0475","1.7899"
"","120.9000","7.0487","1.7900"
"","120.9200","7.0499","1.7905"
"","120.9400","7.0510","1.7903"
"","120.9600","7.0521","1.7918"
"","120.9800","7.0534","1.7929"
"","121.0000","7.0546","1.7938"
"","121.0200","7.0557","1.7933"
"","121.0400","7.0568","1.7936"
"","121.0600","7.0580","1.7939"
"","121.0800","7.0592","1.7957"
"","121.1000","7.0603","1.7956"
"","121.1200","7.0615","1.7960"
"","121.1400","7.0626","1.7958"
"","121.1600","7.0638","1.7974"
"","121.1800","7.0651","1.7986"
"","121.2000","7.0663","1.7999"
"","121.2200","7.0673","1.7990"
"","121.2400","7.0685","1.7996"
"","121.2600","7.0697","1.8002"
"","121.2800","7.0709","1.8022"
"","121.3000","7.0721","1.8019"
"","121.3200","7.0732","1.8026"
"","121.3400","7.0743","1.8022"
"","121.3600","7.0755","1.8041"
"","121.3800","7.0768","1.8048"
"","121.4000","7.0779","1.8053"
"","121.4200","7.0790","1.8044"
"","121.4400","7.0801","1.8056"
"","121.4600","7.0813","1.8061"
"","121.4800","7.0826","1.8079"
"","121.5000","7.0838","1.8081"
"","121.5200","7.0849","1.8084"
"","121.5400","7.0860","1.8080"
"","121.5600","7.0872","1.8096"
"","121.5800","7.0884","1.8097"
"","121.6000","7.0895","1.8097"
"","121.6200","7.0906","1.8090"
"","121.6400","7.0918","1.8106"
"","121.6600","7.0931","1.8117"
"","121.6800","7.0943","1.8133"
"","121.7000","7.0954","1.8126"
"","121.7200","7.0965","1.8130"
"","121.7400","7.0977","1.8129"
"","121.7600","7.0989","1.8148"
"","121.7800","7.1001","1.8152"
"","121.8000","7.1012","1.8150"
"","121.8200","7.1022","1.8140"
"","121.8400","7.1034","1.8157"
"","121.8600","7.1047","1.8172"
"","121.8800","7.1059","1.8188"
"","121.9000","7.1071","1.8183"
"","121.9200","7.1082","1.8185"
"","121.9400","7.1093","1.8185"
"","121.9600","7.1105","1.8203"
"","121.9800","7.1117","1.8205"
"","122.0000","7.1128","1.8204"
"","122.0200","7.1139","1.8203"
"","122.0400","7.1151","1.8218"
"","122.0600","7.1164","1.8234"
"","122.0800","7.1176","1.8244"
"","122.1000","7.1187","1.8240"
"","122.1200","7.1198","1.8237"
"","122.1400","7.1209","1.8240"
"","122.1600","7.1222","1.8255"
"","122.1800","7.1234","1.8261"
"","122.2000","7.1244","1.8261"
"","122.2200","7.1256","1.8265"
"","122.2400","7.1268","1.8279"
"","122.2600","7.1281","1.8292"
"","122.2800","7.1293","1.8296"
"","122.3000","7.1304","1.8296"
"","122.3200","7.1315","1.8294"
"","122.3400","7.1326","1.8301"
"","122.3600","7.1339","1.8310"
"","122.3800","7.1350","1.8315"
"","122.4000","7.1361","1.8317"
"","122.4200","7.1373","1.8322"
"","122.4400","7.1385","1.8337"
"","122.4600","7.1398","1.8351"
"","122.4800","7.1410","1.8354"
"","122.5000","7.1421","1.8355"
"","122.5200","7.1432","1.8354"
"","122.5400","7.1444","1.8361"
"","122.5600","7.1456","1.8371"
"","122.5800","7.1467","1.8375"
"","122.6000","7.1478","1.8368"
"","122.6200","7.1489","1.8374"
"","122.6400","7.1501","1.8384"
"","122.6600","7.1514","1.8405"
"","122.6800","7.1526","1.8413"
"","122.7000","7.1538","1.8414"
"","122.7200","7.1549","1.8413"
"","122.7400","7.1560","1.8424"
"","122.7600","7.1572","1.8431"
"","122.7800","7.1584","1.8433"
"","122.8000","7.1595","1.8426"
"","122.8200","7.1606","1.8433"
"","122.8400","7.1618","1.8445"
"","122.8600","7.1631","1.8462"
"","122.8800","7.1643","1.8464"
"","122.9000","7.1654","1.8466"
"","122.9200","7.1665","1.8467"
"","122.9400","7.1677","1.8482"
"","122.9600","7.1689","1.8491"
"","122.9800","7.1700","1.8489"
"","123.0000","7.1711","1.8483"
"","123.0200","7.1723","1.8495"
"","123.0400","7.1735","1.8508"
"","123.0600","7.1748","1.8524"
"","123.0800","7.1760","1.8527"
"","123.1000","7.1771","1.8527"
"","123.1200","7.1782","1.8525"
"","123.1400","7.1794","1.8538"
"","123.1600","7.1806","1.8538"
"","123.1800","7.1816","1.8536"
"","123.2000","7.1827","1.8527"
"","123.2200","7.1839","1.8541"
"","123.2400","7.1852","1.8553"
"","123.2600","7.1864","1.8571"
"","123.2800","7.1876","1.8571"
"","123.3000","7.1887","1.8574"
"","123.3200","7.1898","1.8575"
"","123.3400","7.1911","1.8586"
"","123.3600","7.1922","1.8584"
"","123.3800","7.1932","1.8580"
"","123.4000","7.1943","1.8578"
"","123.4200","7.1956","1.8596"
"","123.4400","7.1969","1.8610"
"","123.4600","7.1981","1.8630"
"","123.4800","7.1992","1.8627"
"","123.5000","7.2004","1.8628"
"","123.5200","7.2015","1.8632"
"","123.5400","7.2028","1.8650"
"","123.5600","7.2039","1.8651"
"","123.5800","7.2050","1.8648"
"","123.6000","7.2061","1.8650"
"","123.6200","7.2073","1.8662"
"","123.6400","7.2086","1.8671"
"","123.6600","7.2097","1.8680"
"","123.6800","7.2109","1.8680"
"","123.7000","7.2120","1.8688"
"","123.7200","7.2132","1.8696"
"","123.7400","7.2145","1.8711"
"","123.7600","7.2156","1.8705"
"","123.7800","7.2166","1.8699"
"","123.8000","7.2177","1.8699"
"","123.8200","7.2190","1.8715"
"","123.8400","7.2202","1.8729"
"","123.8600","7.2214","1.8736"
"","123.8800","7.2225","1.8732"
"","123.9000","7.2237","1.8737"
"","123.9200","7.2249","1.8744"
"","123.9400","7.2261","1.8758"
"","123.9600","7.2272","1.8754"
"","123.9800","7.2283","1.8751"
"","124.0000","7.2294","1.8751"
"","124.0200","7.2307","1.8767"
"","124.0400","7.2319","1.8778"
"","124.0600","7.2331","1.8788"
"","124.0800","7.2342","1.8789"
"","124.1000","7.2354","1.8791"
"","124.1200","7.2366","1.8802"
"","124.1400","7.2378","1.8809"
"","124.1600","7.2388","1.8804"
"","124.1800","7.2399","1.8802"
"","124.2000","7.2411","1.8806"
"","124.2200","7.2423","1.8822"
"","124.2400","7.2435","1.8833"
"","124.2600","7.2447","1.8835"
"","124.2800","7.2458","1.8834"
"","124.3000","7.2470","1.8839"
"","124.3200","7.2482","1.8854"
"","124.3400","7.2494","1.8859"
"","124.3600","7.2505","1.8828"
"","124.3800","7.2516","1.8768"
"","124.4000","7.2528","1.8741"
"","124.4200","7.2540","1.8739"
"","124.4400","7.2552","1.8748"
"","124.4600","7.2564","1.8751"
"","124.4800","7.2575","1.8760"
"","124.5000","7.2587","1.8769"
"","124.5200","7.2599","1.8786"
"","124.5400","7.2611","1.8788"
"","124.5600","7.2622","1.8785"
"","124.5800","7.2633","1.8782"
"","124.6000","7.2644","1.8796"
"","124.6200","7.2657","1.8814"
"","124.6400","7.2669","1.8827"
"","124.6600","7.2681","1.8830"
"","124.6800","7.2692","1.8832"
"","124.7000","7.2704","1.8838"
"","124.7200","7.2716","1.8856"
"","124.7400","7.2728","1.8861"
"","124.7600","7.2739","1.8859"
"","124.7800","7.2750","1.8857"
"","124.8000","7.2762","1.8874"
"","124.8200","7.2774","1.8883"
"","124.8400","7.2786","1.8896"
"","124.8600","7.2797","1.8896"
"","124.8800","7.2808","1.8902"
"","124.9000","7.2820","1.8908"
"","124.9200","7.2832","1.8925"
"","124.9400","7.2844","1.8921"
"","124.9600","7.2855","1.8930"
"","124.9800","7.2866","1.8929"
"","125.0000","7.2878","1.8949"
"","125.0200","7.2890","1.8956"
"","125.0400","7.2902","1.8962"
"","125.0600","7.2913","1.8961"
"","125.0800","7.2925","1.8964"
"","125.1000","7.2937","1.8978"
"","125.1200","7.2950","1.8998"
"","125.1400","7.2961","1.8999"
"","125.1600","7.2972","1.8999"
"","125.1800","7.2983","1.9001"
"","125.2000","7.2995","1.9016"
"","125.2200","7.3007","1.9022"
"","125.2400","7.3018","1.9028"
"","125.2600","7.3030","1.9025"
"","125.2800","7.3041","1.9032"
"","125.3000","7.3053","1.9049"
"","125.3200","7.3066","1.9066"
"","125.3400","7.3077","1.9065"
"","125.3600","7.3088","1.9063"
"","125.3800","7.3099","1.9066"
"","125.4000","7.3112","1.9080"
"","125.4200","7.3124","1.9089"
"","125.4400","7.3135","1.9094"
"","125.4600","7.3147","1.9093"
"","125.4800","7.3158","1.9102"
"","125.5000","7.3170","1.9113"
"","125.5200","7.3183","1.9126"
"","125.5400","7.3193","1.9120"
"","125.5600","7.3204","1.9121"
"","125.5800","7.3216","1.9129"
"","125.6000","7.3229","1.9146"
"","125.6200","7.3241","1.9152"
"","125.6400","7.3252","1.9159"
"","125.6600","7.3263","1.9159"
"","125.6800","7.3275","1.9170"
"","125.7000","7.3287","1.9180"
"","125.7200","7.3299","1.9187"
"","125.7400","7.3310","1.9179"
"","125.7600","7.3321","1.9183"
"","125.7800","7.3333","1.9193"
"","125.8000","7.3346","1.9206"
"","125.8200","7.3358","1.9212"
"","125.8400","7.3369","1.9211"
"","125.8600","7.3380","1.9208"
"","125.8800","7.3392","1.9219"
"","125.9000","7.3404","1.9233"
"","125.9200","7.3416","1.9236"
"","125.9400","7.3426","1.9233"
"","125.9600","7.3438","1.9237"
"","125.9800","7.3450","1.9251"
"","126.0000","7.3462","1.9265"
"","126.0200","7.3474","1.9274"
"","126.0400","7.3485","1.9276"
"","126.0600","7.3497","1.9277"
"","126.0800","7.3508","1.9282"
"","126.1000","7.3521","1.9297"
"","126.1200","7.3532","1.9300"
"","126.1400","7.3543","1.9298"
"","126.1600","7.3555","1.9304"
"","126.1800","7.3567","1.9322"
"","126.2000","7.3579","1.9334"
"","126.2200","7.3591","1.9342"
"","126.2400","7.3602","1.9341"
"","126.2600","7.3613","1.9338"
"","126.2800","7.3625","1.9343"
"","126.3000","7.3637","1.9352"
"","126.3200","7.3648","1.9354"
"","126.3400","7.3659","1.9354"
"","126.3600","7.3671","1.9362"
"","126.3800","7.3683","1.9377"
"","126.4000","7.3696","1.9387"
"","126.4200","7.3707","1.9393"
"","126.4400","7.3718","1.9392"
"","126.4600","7.3729","1.9396"
"","126.4800","7.3741","1.9405"
"","126.5000","7.3754","1.9418"
"","126.5200","7.3765","1.9419"
"","126.5400","7.3776","1.9422"
"","126.5600","7.3788","1.9427"
"","126.5800","7.3800","1.9448"
"","126.6000","7.3813","1.9458"
"","126.6200","7.3825","1.9467"
"","126.6400","7.3836","1.9467"
"","126.6600","7.3847","1.9475"
"","126.6800","7.3859","1.9483"
