Results Table 1


Results Table 2


1,Time,Displacement,Force
"","144.4000","8.4197","2.9406"
"","144.4200","8.4208","2.9401"
"","144.4400","8.4220","2.9413"
"","144.4600","8.4232","2.9414"
"","144.4800","8.4244","2.9422"
"","144.5000","8.4255","2.9416"
"","144.5200","8.4265","2.9418"
"","144.5400","8.4277","2.9424"
"","144.5600","8.4290","2.9441"
"","144.5800","8.4302","2.9450"
"","144.6000","8.4314","2.9457"
"","144.6200","8.4325","2.9452"
"","144.6400","8.4336","2.9455"
"","144.6600","8.4348","2.9458"
"","144.6800","8.4360","2.9469"
"","144.7000","8.4371","2.9464"
"","144.7200","8.4382","2.9473"
"","144.7400","8.4394","2.9477"
"","144.7600","8.4406","2.9490"
"","144.7800","8.4419","2.9495"
"","144.8000","8.4430","2.9502"
"","144.8200","8.4441","2.9499"
"","144.8400","8.4453","2.9506"
"","144.8600","8.4465","2.9513"
"","144.8800","8.4477","2.9512"
"","144.9000","8.4487","2.9511"
"","144.9200","8.4499","2.9519"
"","144.9400","8.4511","2.9530"
"","144.9600","8.4524","2.9546"
"","144.9800","8.4536","2.9545"
"","145.0000","8.4547","2.9551"
"","145.0200","8.4558","2.9546"
"","145.0400","8.4570","2.9554"
"","145.0600","8.4582","2.9557"
"","145.0800","8.4593","2.9565"
"","145.1000","8.4603","2.9559"
"","145.1200","8.4615","2.9565"
"","145.1400","8.4627","2.9571"
"","145.1600","8.4639","2.9586"
"","145.1800","8.4652","2.9591"
"","145.2000","8.4663","2.9600"
"","145.2200","8.4675","2.9597"
"","145.2400","8.4686","2.9611"
"","145.2600","8.4699","2.9611"
"","145.2800","8.4710","2.9609"
"","145.3000","8.4720","2.9601"
"","145.3200","8.4732","2.9614"
"","145.3400","8.4744","2.9631"
"","145.3600","8.4757","2.9646"
"","145.3800","8.4769","2.9646"
"","145.4000","8.4780","2.9644"
"","145.4200","8.4791","2.9644"
"","145.4400","8.4803","2.9655"
"","145.4600","8.4815","2.9661"
"","145.4800","8.4826","2.9659"
"","145.5000","8.4837","2.9660"
"","145.5200","8.4849","2.9668"
"","145.5400","8.4861","2.9680"
"","145.5600","8.4873","2.9690"
"","145.5800","8.4885","2.9695"
"","145.6000","8.4896","2.9692"
"","145.6200","8.4908","2.9697"
"","145.6400","8.4920","2.9707"
"","145.6600","8.4933","2.9710"
"","145.6800","8.4943","2.9704"
"","145.7000","8.4954","2.9707"
"","145.7200","8.4966","2.9718"
"","145.7400","8.4978","2.9731"
"","145.7600","8.4991","2.9734"
"","145.7800","8.5002","2.9737"
"","145.8000","8.5013","2.9739"
"","145.8200","8.5025","2.9745"
"","145.8400","8.5037","2.9751"
"","145.8600","8.5049","2.9754"
"","145.8800","8.5059","2.9746"
"","145.9000","8.5070","2.9754"
"","145.9200","8.5082","2.9760"
"","145.9400","8.5094","2.9775"
"","145.9600","8.5107","2.9780"
"","145.9800","8.5118","2.9786"
"","146.0000","8.5130","2.9783"
"","146.0200","8.5141","2.9794"
"","146.0400","8.5154","2.9802"
"","146.0600","8.5165","2.9804"
"","146.0800","8.5176","2.9801"
"","146.1000","8.5187","2.9807"
"","146.1200","8.5199","2.9810"
"","146.1400","8.5211","2.9822"
"","146.1600","8.5223","2.9830"
"","146.1800","8.5235","2.9837"
"","146.2000","8.5246","2.9834"
"","146.2200","8.5258","2.9843"
"","146.2400","8.5270","2.9851"
"","146.2600","8.5282","2.9855"
"","146.2800","8.5293","2.9851"
"","146.3000","8.5304","2.9856"
"","146.3200","8.5316","2.9865"
"","146.3400","8.5328","2.9878"
"","146.3600","8.5340","2.9878"
"","146.3800","8.5351","2.9884"
"","146.4000","8.5363","2.9885"
"","146.4200","8.5375","2.9897"
"","146.4400","8.5387","2.9901"
"","146.4600","8.5399","2.9902"
"","146.4800","8.5409","2.9895"
"","146.5000","8.5420","2.9904"
"","146.5200","8.5433","2.9914"
"","146.5400","8.5445","2.9924"
"","146.5600","8.5457","2.9927"
"","146.5800","8.5468","2.9928"
"","146.6000","8.5479","2.9929"
"","146.6200","8.5491","2.9944"
"","146.6400","8.5504","2.9948"
"","146.6600","8.5515","2.9953"
"","146.6800","8.5526","2.9948"
"","146.7000","8.5537","2.9958"
"","146.7200","8.5549","2.9963"
"","146.7400","8.5562","2.9974"
"","146.7600","8.5573","2.9973"
"","146.7800","8.5585","2.9978"
"","146.8000","8.5596","2.9979"
"","146.8200","8.5608","2.9993"
"","146.8400","8.5620","2.9998"
"","146.8600","8.5632","2.9999"
"","146.8800","8.5643","2.9993"
"","146.9000","8.5654","3.0000"
"","146.9200","8.5666","3.0011"
"","146.9400","8.5678","3.0020"
"","146.9600","8.5690","3.0018"
"","146.9800","8.5701","3.0022"
"","147.0000","8.5712","3.0024"
"","147.0200","8.5725","3.0041"
"","147.0400","8.5738","3.0042"
"","147.0600","8.5749","3.0046"
"","147.0800","8.5759","3.0044"
"","147.1000","8.5771","3.0053"
"","147.1200","8.5783","3.0057"
"","147.1400","8.5795","3.0064"
"","147.1600","8.5806","3.0064"
"","147.1800","8.5817","3.0068"
"","147.2000","8.5829","3.0075"
"","147.2200","8.5842","3.0087"
"","147.2400","8.5854","3.0087"
"","147.2600","8.5865","3.0086"
"","147.2800","8.5875","3.0087"
"","147.3000","8.5887","3.0099"
"","147.3200","8.5900","3.0109"
"","147.3400","8.5912","3.0115"
"","147.3600","8.5923","3.0115"
"","147.3800","8.5934","3.0118"
"","147.4000","8.5946","3.0130"
"","147.4200","8.5958","3.0140"
"","147.4400","8.5970","3.0141"
"","147.4600","8.5981","3.0138"
"","147.4800","8.5992","3.0141"
"","147.5000","8.6004","3.0149"
"","147.5200","8.6017","3.0162"
"","147.5400","8.6029","3.0166"
"","147.5600","8.6040","3.0169"
"","147.5800","8.6051","3.0169"
"","147.6000","8.6063","3.0177"
"","147.6200","8.6075","3.0182"
"","147.6400","8.6087","3.0186"
"","147.6600","8.6097","3.0184"
"","147.6800","8.6109","3.0194"
"","147.7000","8.6121","3.0201"
"","147.7200","8.6134","3.0213"
"","147.7400","8.6145","3.0211"
"","147.7600","8.6156","3.0216"
"","147.7800","8.6168","3.0218"
"","147.8000","8.6180","3.0230"
"","147.8200","8.6192","3.0231"
"","147.8400","8.6203","3.0231"
"","147.8600","8.6214","3.0227"
"","147.8800","8.6225","3.0241"
"","147.9000","8.6238","3.0252"
"","147.9200","8.6250","3.0267"
"","147.9400","8.6262","3.0261"
"","147.9600","8.6273","3.0263"
"","147.9800","8.6284","3.0260"
"","148.0000","8.6296","3.0275"
"","148.0200","8.6309","3.0279"
"","148.0400","8.6320","3.0282"
"","148.0600","8.6331","3.0277"
"","148.0800","8.6342","3.0293"
"","148.1000","8.6355","3.0303"
"","148.1200","8.6367","3.0313"
"","148.1400","8.6378","3.0308"
"","148.1600","8.6389","3.0309"
"","148.1800","8.6400","3.0307"
"","148.2000","8.6412","3.0318"
"","148.2200","8.6424","3.0319"
"","148.2400","8.6435","3.0323"
"","148.2600","8.6447","3.0323"
"","148.2800","8.6459","3.0340"
"","148.3000","8.6471","3.0350"
"","148.3200","8.6484","3.0361"
"","148.3400","8.6495","3.0355"
"","148.3600","8.6506","3.0357"
"","148.3800","8.6517","3.0359"
"","148.4000","8.6530","3.0372"
"","148.4200","8.6542","3.0369"
"","148.4400","8.6553","3.0375"
"","148.4600","8.6564","3.0378"
"","148.4800","8.6576","3.0394"
"","148.5000","8.6588","3.0395"
"","148.5200","8.6601","3.0406"
"","148.5400","8.6612","3.0405"
"","148.5600","8.6623","3.0411"
"","148.5800","8.6635","3.0413"
"","148.6000","8.6647","3.0424"
"","148.6200","8.6659","3.0422"
"","148.6400","8.6669","3.0417"
"","148.6600","8.6680","3.0420"
"","148.6800","8.6693","3.0433"
"","148.7000","8.6705","3.0442"
"","148.7200","8.6718","3.0451"
"","148.7400","8.6729","3.0448"
"","148.7600","8.6740","3.0448"
"","148.7800","8.6751","3.0454"
"","148.8000","8.6764","3.0464"
"","148.8200","8.6775","3.0462"
"","148.8400","8.6786","3.0464"
"","148.8600","8.6797","3.0465"
"","148.8800","8.6809","3.0480"
"","148.9000","8.6822","3.0488"
"","148.9200","8.6834","3.0493"
"","148.9400","8.6845","3.0492"
"","148.9600","8.6856","3.0493"
"","148.9800","8.6868","3.0501"
"","149.0000","8.6880","3.0508"
"","149.0200","8.6891","3.0508"
"","149.0400","8.6902","3.0510"
"","149.0600","8.6914","3.0513"
"","149.0800","8.6926","3.0526"
"","149.1000","8.6939","3.0536"
"","149.1200","8.6951","3.0541"
"","149.1400","8.6962","3.0541"
"","149.1600","8.6973","3.0540"
"","149.1800","8.6985","3.0550"
"","149.2000","8.6997","3.0551"
"","149.2200","8.7008","3.0548"
"","149.2400","8.7018","3.0551"
"","149.2600","8.7030","3.0557"
"","149.2800","8.7042","3.0569"
"","149.3000","8.7055","3.0577"
"","149.3200","8.7067","3.0584"
"","149.3400","8.7078","3.0586"
"","149.3600","8.7090","3.0591"
"","149.3800","8.7102","3.0600"
"","149.4000","8.7114","3.0599"
"","149.4200","8.7124","3.0598"
"","149.4400","8.7135","3.0596"
"","149.4600","8.7147","3.0612"
"","149.4800","8.7159","3.0619"
"","149.5000","8.7172","3.0631"
"","149.5200","8.7183","3.0631"
"","149.5400","8.7195","3.0632"
"","149.5600","8.7206","3.0635"
"","149.5800","8.7219","3.0648"
"","149.6000","8.7231","3.0649"
"","149.6200","8.7241","3.0649"
"","149.6400","8.7252","3.0646"
"","149.6600","8.7264","3.0655"
"","149.6800","8.7276","3.0664"
"","149.7000","8.7288","3.0673"
"","149.7200","8.7300","3.0673"
"","149.7400","8.7311","3.0680"
"","149.7600","8.7323","3.0687"
"","149.7800","8.7336","3.0699"
"","149.8000","8.7347","3.0694"
"","149.8200","8.7357","3.0695"
"","149.8400","8.7368","3.0690"
"","149.8600","8.7381","3.0705"
"","149.8800","8.7393","3.0709"
"","149.9000","8.7406","3.0719"
"","149.9200","8.7417","3.0718"
"","149.9400","8.7428","3.0723"
"","149.9600","8.7440","3.0726"
"","149.9800","8.7452","3.0737"
"","150.0000","8.7463","3.0733"
"","150.0200","8.7474","3.0737"
"","150.0400","8.7485","3.0736"
"","150.0600","8.7497","3.0754"
"","150.0800","8.7510","3.0759"
"","150.1000","8.7522","3.0766"
"","150.1200","8.7533","3.0762"
"","150.1400","8.7544","3.0772"
"","150.1600","8.7556","3.0776"
"","150.1800","8.7569","3.0786"
"","150.2000","8.7580","3.0781"
"","150.2200","8.7590","3.0785"
"","150.2400","8.7602","3.0781"
"","150.2600","8.7614","3.0796"
"","150.2800","8.7626","3.0802"
"","150.3000","8.7638","3.0809"
"","150.3200","8.7650","3.0809"
"","150.3400","8.7661","3.0818"
"","150.3600","8.7673","3.0825"
"","150.3800","8.7685","3.0831"
"","150.4000","8.7696","3.0825"
"","150.4200","8.7707","3.0825"
"","150.4400","8.7718","3.0827"
"","150.4600","8.7731","3.0842"
"","150.4800","8.7743","3.0848"
"","150.5000","8.7755","3.0854"
"","150.5200","8.7766","3.0855"
"","150.5400","8.7778","3.0863"
"","150.5600","8.7790","3.0869"
"","150.5800","8.7802","3.0873"
"","150.6000","8.7813","3.0871"
"","150.6200","8.7824","3.0872"
"","150.6400","8.7836","3.0880"
"","150.6600","8.7848","3.0892"
"","150.6800","8.7861","3.0897"
"","150.7000","8.7872","3.0903"
"","150.7200","8.7883","3.0901"
"","150.7400","8.7894","3.0906"
"","150.7600","8.7907","3.0911"
"","150.7800","8.7919","3.0920"
"","150.8000","8.7930","3.0917"
"","150.8200","8.7941","3.0923"
"","150.8400","8.7953","3.0926"
"","150.8600","8.7965","3.0934"
"","150.8800","8.7977","3.0941"
"","150.9000","8.7988","3.0943"
"","150.9200","8.7999","3.0944"
"","150.9400","8.8011","3.0952"
"","150.9600","8.8023","3.0963"
"","150.9800","8.8035","3.0964"
"","151.0000","8.8046","3.0963"
"","151.0200","8.8057","3.0964"
"","151.0400","8.8069","3.0973"
"","151.0600","8.8081","3.0981"
"","151.0800","8.8093","3.0989"
"","151.1000","8.8105","3.0990"
"","151.1200","8.8116","3.0995"
"","151.1400","8.8128","3.1002"
"","151.1600","8.8141","3.1014"
"","151.1800","8.8152","3.1011"
"","151.2000","8.8163","3.1011"
"","151.2200","8.8174","3.1010"
"","151.2400","8.8186","3.1020"
"","151.2600","8.8198","3.1024"
"","151.2800","8.8210","3.1031"
"","151.3000","8.8221","3.1034"
"","151.3200","8.8232","3.1035"
"","151.3400","8.8244","3.1047"
"","151.3600","8.8257","3.1059"
"","151.3800","8.8268","3.1054"
"","151.4000","8.8279","3.1054"
"","151.4200","8.8291","3.1057"
"","151.4400","8.8303","3.1073"
"","151.4600","8.8315","3.1077"
"","151.4800","8.8327","3.1082"
"","151.5000","8.8338","3.1077"
"","151.5200","8.8349","3.1087"
"","151.5400","8.8361","3.1091"
"","151.5600","8.8374","3.1107"
"","151.5800","8.8385","3.1101"
"","151.6000","8.8396","3.1108"
"","151.6200","8.8407","3.1108"
"","151.6400","8.8419","3.1120"
"","151.6600","8.8432","3.1123"
"","151.6800","8.8443","3.1134"
"","151.7000","8.8455","3.1130"
"","151.7200","8.8466","3.1140"
"","151.7400","8.8479","3.1144"
"","151.7600","8.8491","3.1152"
"","151.7800","8.8501","3.1146"
"","151.8000","8.8512","3.1153"
"","151.8200","8.8524","3.1158"
"","151.8400","8.8537","3.1173"
"","151.8600","8.8549","3.1176"
"","151.8800","8.8560","3.1178"
"","151.9000","8.8571","3.1174"
"","151.9200","8.8583","3.1182"
"","151.9400","8.8595","3.1189"
"","151.9600","8.8607","3.1194"
"","151.9800","8.8617","3.1187"
"","152.0000","8.8628","3.1194"
"","152.0200","8.8640","3.1199"
"","152.0400","8.8653","3.1215"
"","152.0600","8.8665","3.1218"
"","152.0800","8.8677","3.1221"
"","152.1000","8.8688","3.1219"
"","152.1200","8.8699","3.1227"
"","152.1400","8.8711","3.1235"
"","152.1600","8.8723","3.1239"
"","152.1800","8.8734","3.1235"
"","152.2000","8.8745","3.1246"
"","152.2200","8.8758","3.1257"
"","152.2400","8.8770","3.1267"
"","152.2600","8.8782","3.1270"
"","152.2800","8.8793","3.1270"
"","152.3000","8.8804","3.1266"
"","152.3200","8.8816","3.1274"
"","152.3400","8.8828","3.1282"
"","152.3600","8.8840","3.1283"
"","152.3800","8.8850","3.1283"
"","152.4000","8.8862","3.1293"
"","152.4200","8.8874","3.1303"
"","152.4400","8.8887","3.1313"
"","152.4600","8.8898","3.1314"
"","152.4800","8.8910","3.1315"
"","152.5000","8.8921","3.1309"
"","152.5200","8.8932","3.1321"
"","152.5400","8.8945","3.1328"
"","152.5600","8.8957","3.1332"
"","152.5800","8.8967","3.1334"
"","152.6000","8.8979","3.1342"
"","152.6200","8.8991","3.1350"
"","152.6400","8.9004","3.1355"
"","152.6600","8.9016","3.1361"
"","152.6800","8.9027","3.1361"
"","152.7000","8.9038","3.1364"
"","152.7200","8.9050","3.1370"
"","152.7400","8.9062","3.1376"
"","152.7600","8.9073","3.1373"
"","152.7800","8.9084","3.1376"
"","152.8000","8.9095","3.1381"
"","152.8200","8.9107","3.1392"
"","152.8400","8.9120","3.1405"
"","152.8600","8.9133","3.1409"
"","152.8800","8.9144","3.1412"
"","152.9000","8.9155","3.1412"
"","152.9200","8.9167","3.1415"
"","152.9400","8.9179","3.1422"
"","152.9600","8.9190","3.1421"
"","152.9800","8.9201","3.1422"
"","153.0000","8.9213","3.1427"
"","153.0200","8.9225","3.1442"
"","153.0400","8.9237","3.1448"
"","153.0600","8.9249","3.1452"
"","153.0800","8.9260","3.1448"
"","153.1000","8.9271","3.1450"
"","153.1200","8.9283","3.1458"
"","153.1400","8.9295","3.1463"
"","153.1600","8.9306","3.1463"
"","153.1800","8.9317","3.1467"
"","153.2000","8.9329","3.1474"
"","153.2200","8.9341","3.1490"
"","153.2400","8.9354","3.1491"
"","153.2600","8.9365","3.1494"
"","153.2800","8.9377","3.1490"
"","153.3000","8.9388","3.1497"
"","153.3200","8.9400","3.1505"
"","153.3400","8.9412","3.1507"
"","153.3600","8.9422","3.1501"
"","153.3800","8.9433","3.1508"
"","153.4000","8.9445","3.1517"
"","153.4200","8.9458","3.1532"
"","153.4400","8.9470","3.1536"
"","153.4600","8.9482","3.1541"
"","153.4800","8.9493","3.1535"
"","153.5000","8.9505","3.1548"
"","153.5200","8.9517","3.1549"
"","153.5400","8.9528","3.1553"
"","153.5600","8.9538","3.1546"
"","153.5800","8.9550","3.1558"
"","153.6000","8.9562","3.1566"
"","153.6200","8.9575","3.1584"
"","153.6400","8.9587","3.1584"
"","153.6600","8.9598","3.1589"
"","153.6800","8.9610","3.1588"
"","153.7000","8.9621","3.1598"
"","153.7200","8.9634","3.1600"
"","153.7400","8.9645","3.1606"
"","153.7600","8.9656","3.1599"
"","153.7800","8.9667","3.1605"
"","153.8000","8.9679","3.1613"
"","153.8200","8.9692","3.1629"
"","153.8400","8.9703","3.1628"
"","153.8600","8.9715","3.1635"
"","153.8800","8.9726","3.1633"
"","153.9000","8.9739","3.1646"
"","153.9200","8.9751","3.1649"
"","153.9400","8.9762","3.1643"
"","153.9600","8.9772","3.1641"
"","153.9800","8.9784","3.1650"
"","154.0000","8.9796","3.1660"
"","154.0200","8.9809","3.1672"
"","154.0400","8.9820","3.1669"
"","154.0600","8.9831","3.1670"
"","154.0800","8.9843","3.1672"
"","154.1000","8.9855","3.1690"
"","154.1200","8.9867","3.1689"
"","154.1400","8.9878","3.1691"
"","154.1600","8.9889","3.1685"
"","154.1800","8.9900","3.1694"
"","154.2000","8.9913","3.1702"
"","154.2200","8.9925","3.1708"
"","154.2400","8.9937","3.1711"
"","154.2600","8.9948","3.1718"
"","154.2800","8.9960","3.1722"
"","154.3000","8.9972","3.1729"
"","154.3200","8.9984","3.1729"
"","154.3400","8.9994","3.1727"
"","154.3600","9.0005","3.1728"
"","154.3800","9.0016","3.1734"
"","154.4000","9.0029","3.1745"
"","154.4200","9.0041","3.1753"
"","154.4400","9.0053","3.1759"
"","154.4600","9.0065","3.1757"
"","154.4800","9.0076","3.1765"
"","154.5000","9.0089","3.1772"
"","154.5200","9.0100","3.1773"
"","154.5400","9.0111","3.1770"
"","154.5600","9.0122","3.1773"
"","154.5800","9.0134","3.1779"
"","154.6000","9.0146","3.1790"
"","154.6200","9.0158","3.1798"
"","154.6400","9.0170","3.1804"
"","154.6600","9.0181","3.1803"
"","154.6800","9.0193","3.1808"
"","154.7000","9.0205","3.1815"
"","154.7200","9.0217","3.1822"
"","154.7400","9.0227","3.1819"
"","154.7600","9.0239","3.1825"
"","154.7800","9.0251","3.1829"
"","154.8000","9.0263","3.1845"
"","154.8200","9.0276","3.1849"
"","154.8400","9.0287","3.1851"
"","154.8600","9.0298","3.1848"
"","154.8800","9.0309","3.1854"
"","154.9000","9.0322","3.1861"
"","154.9200","9.0334","3.1864"
"","154.9400","9.0345","3.1863"
"","154.9600","9.0356","3.1866"
"","154.9800","9.0367","3.1870"
"","155.0000","9.0380","3.1881"
"","155.0200","9.0392","3.1883"
"","155.0400","9.0403","3.1893"
"","155.0600","9.0414","3.1890"
"","155.0800","9.0426","3.1903"
"","155.1000","9.0439","3.1909"
"","155.1200","9.0450","3.1915"
"","155.1400","9.0461","3.1907"
"","155.1600","9.0472","3.1915"
"","155.1800","9.0484","3.1918"
"","155.2000","9.0496","3.1932"
"","155.2200","9.0508","3.1930"
"","155.2400","9.0520","3.1937"
"","155.2600","9.0531","3.1934"
"","155.2800","9.0543","3.1950"
"","155.3000","9.0556","3.1953"
"","155.3200","9.0567","3.1957"
"","155.3400","9.0578","3.1953"
"","155.3600","9.0589","3.1956"
"","155.3800","9.0601","3.1963"
"","155.4000","9.0613","3.1969"
"","155.4200","9.0624","3.1969"
"","155.4400","9.0635","3.1974"
"","155.4600","9.0647","3.1978"
"","155.4800","9.0659","3.1991"
"","155.5000","9.0672","3.1995"
"","155.5200","9.0683","3.2001"
"","155.5400","9.0694","3.1994"
"","155.5600","9.0706","3.2006"
"","155.5800","9.0718","3.2011"
"","155.6000","9.0730","3.2018"
"","155.6200","9.0741","3.2016"
"","155.6400","9.0752","3.2022"
"","155.6600","9.0764","3.2021"
"","155.6800","9.0776","3.2040"
"","155.7000","9.0789","3.2041"
"","155.7200","9.0800","3.2041"
"","155.7400","9.0811","3.2037"
"","155.7600","9.0822","3.2048"
"","155.7800","9.0835","3.2054"
"","155.8000","9.0847","3.2065"
"","155.8200","9.0858","3.2061"
"","155.8400","9.0869","3.2069"
"","155.8600","9.0881","3.2074"
"","155.8800","9.0894","3.2086"
"","155.9000","9.0905","3.2083"
"","155.9200","9.0916","3.2081"
"","155.9400","9.0927","3.2084"
"","155.9600","9.0940","3.2100"
"","155.9800","9.0952","3.2109"
"","156.0000","9.0964","3.2111"
"","156.0200","9.0975","3.2110"
"","156.0400","9.0986","3.2113"
"","156.0600","9.0998","3.2116"
"","156.0800","9.1010","3.2130"
"","156.1000","9.1022","3.2125"
"","156.1200","9.1032","3.2129"
"","156.1400","9.1044","3.2131"
