Results Table 1


Results Table 2


1,Time,Displacement,Force
"","104.9400","6.9284","6.8263"
"","104.9600","6.9296","6.8286"
"","104.9800","6.9309","6.8314"
"","105.0000","6.9321","6.8322"
"","105.0200","6.9332","6.8320"
"","105.0400","6.9343","6.8313"
"","105.0600","6.9354","6.8326"
"","105.0800","6.9366","6.8350"
"","105.1000","6.9379","6.8361"
"","105.1200","6.9389","6.8345"
"","105.1400","6.9400","6.8357"
"","105.1600","6.9412","6.8385"
"","105.1800","6.9425","6.8412"
"","105.2000","6.9437","6.8421"
"","105.2200","6.9449","6.8416"
"","105.2400","6.9460","6.8415"
"","105.2600","6.9471","6.8425"
"","105.2800","6.9483","6.8450"
"","105.3000","6.9495","6.8453"
"","105.3200","6.9506","6.8445"
"","105.3400","6.9517","6.8462"
"","105.3600","6.9529","6.8489"
"","105.3800","6.9542","6.8515"
"","105.4000","6.9555","6.8521"
"","105.4200","6.9566","6.8516"
"","105.4400","6.9577","6.8515"
"","105.4600","6.9588","6.8532"
"","105.4800","6.9601","6.8556"
"","105.5000","6.9612","6.8547"
"","105.5200","6.9623","6.8541"
"","105.5400","6.9634","6.8558"
"","105.5600","6.9646","6.8585"
"","105.5800","6.9659","6.8615"
"","105.6000","6.9671","6.8619"
"","105.6200","6.9682","6.8612"
"","105.6400","6.9693","6.8607"
"","105.6600","6.9705","6.8625"
"","105.6800","6.9717","6.8649"
"","105.7000","6.9729","6.8644"
"","105.7200","6.9740","6.8643"
"","105.7400","6.9751","6.8654"
"","105.7600","6.9763","6.8676"
"","105.7800","6.9775","6.8701"
"","105.8000","6.9787","6.8708"
"","105.8200","6.9799","6.8706"
"","105.8400","6.9810","6.8712"
"","105.8600","6.9822","6.8733"
"","105.8800","6.9834","6.8744"
"","105.9000","6.9845","6.8727"
"","105.9200","6.9855","6.8726"
"","105.9400","6.9867","6.8751"
"","105.9600","6.9879","6.8787"
"","105.9800","6.9892","6.8806"
"","106.0000","6.9904","6.8808"
"","106.0200","6.9915","6.8799"
"","106.0400","6.9926","6.8806"
"","106.0600","6.9938","6.8825"
"","106.0800","6.9950","6.8834"
"","106.1000","6.9961","6.8820"
"","106.1200","6.9972","6.8824"
"","106.1400","6.9984","6.8848"
"","106.1600","6.9996","6.8881"
"","106.1800","7.0009","6.8901"
"","106.2000","7.0021","6.8898"
"","106.2200","7.0032","6.8893"
"","106.2400","7.0043","6.8901"
"","106.2600","7.0055","6.8922"
"","106.2800","7.0067","6.8929"
"","106.3000","7.0078","6.8914"
"","106.3200","7.0089","6.8923"
"","106.3400","7.0101","6.8946"
"","106.3600","7.0113","6.8976"
"","106.3800","7.0125","6.8988"
"","106.4000","7.0137","6.8984"
"","106.4200","7.0148","6.8984"
"","106.4400","7.0160","6.8999"
"","106.4600","7.0172","6.9024"
"","106.4800","7.0184","6.9021"
"","106.5000","7.0195","6.9005"
"","106.5200","7.0206","6.9017"
"","106.5400","7.0218","6.9038"
"","106.5600","7.0230","6.9063"
"","106.5800","7.0242","6.9068"
"","106.6000","7.0253","6.9067"
"","106.6200","7.0265","6.9074"
"","106.6400","7.0277","6.9095"
"","106.6600","7.0290","6.9116"
"","106.6800","7.0301","6.9100"
"","106.7000","7.0311","6.9084"
"","106.7200","7.0322","6.9100"
"","106.7400","7.0334","6.9136"
"","106.7600","7.0347","6.9162"
"","106.7800","7.0359","6.9163"
"","106.8000","7.0370","6.9154"
"","106.8200","7.0381","6.9155"
"","106.8400","7.0393","6.9180"
"","106.8600","7.0406","6.9201"
"","106.8800","7.0417","6.9191"
"","106.9000","7.0428","6.9181"
"","106.9200","7.0439","6.9198"
"","106.9400","7.0451","6.9225"
"","106.9600","7.0464","6.9247"
"","106.9800","7.0475","6.9246"
"","107.0000","7.0487","6.9247"
"","107.0200","7.0498","6.9253"
"","107.0400","7.0510","6.9274"
"","107.0600","7.0523","6.9285"
"","107.0800","7.0534","6.9272"
"","107.1000","7.0544","6.9267"
"","107.1200","7.0555","6.9286"
"","107.1400","7.0567","6.9311"
"","107.1600","7.0580","6.9328"
"","107.1800","7.0592","6.9331"
"","107.2000","7.0603","6.9332"
"","107.2200","7.0615","6.9340"
"","107.2400","7.0627","6.9362"
"","107.2600","7.0639","6.9373"
"","107.2800","7.0650","6.9359"
"","107.3000","7.0661","6.9356"
"","107.3200","7.0672","6.9377"
"","107.3400","7.0684","6.9400"
"","107.3600","7.0697","6.9415"
"","107.3800","7.0709","6.9416"
"","107.4000","7.0720","6.9419"
"","107.4200","7.0731","6.9427"
"","107.4400","7.0744","6.9447"
"","107.4600","7.0756","6.9454"
"","107.4800","7.0766","6.9438"
"","107.5000","7.0777","6.9440"
"","107.5200","7.0789","6.9467"
"","107.5400","7.0801","6.9497"
"","107.5600","7.0814","6.9512"
"","107.5800","7.0825","6.9505"
"","107.6000","7.0837","6.9500"
"","107.6200","7.0848","6.9509"
"","107.6400","7.0860","6.9542"
"","107.6600","7.0873","6.9546"
"","107.6800","7.0884","6.9532"
"","107.7000","7.0895","6.9536"
"","107.7200","7.0906","6.9556"
"","107.7400","7.0919","6.9576"
"","107.7600","7.0931","6.9584"
"","107.7800","7.0942","6.9581"
"","107.8000","7.0953","6.9581"
"","107.8200","7.0965","6.9598"
"","107.8400","7.0977","6.9624"
"","107.8600","7.0989","6.9624"
"","107.8800","7.1000","6.9614"
"","107.9000","7.1011","6.9620"
"","107.9200","7.1023","6.9641"
"","107.9400","7.1035","6.9658"
"","107.9600","7.1047","6.9667"
"","107.9800","7.1058","6.9662"
"","108.0000","7.1069","6.9672"
"","108.0200","7.1082","6.9698"
"","108.0400","7.1094","6.9722"
"","108.0600","7.1106","6.9714"
"","108.0800","7.1117","6.9702"
"","108.1000","7.1128","6.9705"
"","108.1200","7.1140","6.9721"
"","108.1400","7.1152","6.9732"
"","108.1600","7.1163","6.9735"
"","108.1800","7.1174","6.9733"
"","108.2000","7.1186","6.9745"
"","108.2200","7.1198","6.9774"
"","108.2400","7.1210","6.9795"
"","108.2600","7.1222","6.9779"
"","108.2800","7.1232","6.9772"
"","108.3000","7.1244","6.9789"
"","108.3200","7.1256","6.9815"
"","108.3400","7.1268","6.9836"
"","108.3600","7.1280","6.9833"
"","108.3800","7.1291","6.9828"
"","108.4000","7.1303","6.9834"
"","108.4200","7.1315","6.9860"
"","108.4400","7.1327","6.9876"
"","108.4600","7.1339","6.9862"
"","108.4800","7.1349","6.9863"
"","108.5000","7.1361","6.9883"
"","108.5200","7.1373","6.9903"
"","108.5400","7.1386","6.9916"
"","108.5600","7.1397","6.9912"
"","108.5800","7.1408","6.9910"
"","108.6000","7.1420","6.9915"
"","108.6200","7.1432","6.9943"
"","108.6400","7.1444","6.9952"
"","108.6600","7.1455","6.9939"
"","108.6800","7.1466","6.9946"
"","108.7000","7.1478","6.9972"
"","108.7200","7.1490","6.9991"
"","108.7400","7.1503","6.9997"
"","108.7600","7.1514","6.9989"
"","108.7800","7.1525","6.9992"
"","108.8000","7.1537","7.0011"
"","108.8200","7.1549","7.0038"
"","108.8400","7.1561","7.0027"
"","108.8600","7.1571","7.0008"
"","108.8800","7.1582","7.0015"
"","108.9000","7.1594","7.0045"
"","108.9200","7.1607","7.0071"
"","108.9400","7.1619","7.0077"
"","108.9600","7.1630","7.0067"
"","108.9800","7.1641","7.0064"
"","109.0000","7.1653","7.0077"
"","109.0200","7.1665","7.0102"
"","109.0400","7.1677","7.0105"
"","109.0600","7.1688","7.0095"
"","109.0800","7.1699","7.0105"
"","109.1000","7.1711","7.0131"
"","109.1200","7.1724","7.0156"
"","109.1400","7.1736","7.0157"
"","109.1600","7.1747","7.0148"
"","109.1800","7.1758","7.0142"
"","109.2000","7.1769","7.0158"
"","109.2200","7.1782","7.0181"
"","109.2400","7.1793","7.0177"
"","109.2600","7.1804","7.0169"
"","109.2800","7.1816","7.0188"
"","109.3000","7.1828","7.0214"
"","109.3200","7.1840","7.0235"
"","109.3400","7.1852","7.0232"
"","109.3600","7.1863","7.0224"
"","109.3800","7.1875","7.0226"
"","109.4000","7.1886","7.0240"
"","109.4200","7.1898","7.0259"
"","109.4400","7.1910","7.0246"
"","109.4600","7.1921","7.0243"
"","109.4800","7.1932","7.0268"
"","109.5000","7.1945","7.0295"
"","109.5200","7.1958","7.0314"
"","109.5400","7.1969","7.0307"
"","109.5600","7.1981","7.0301"
"","109.5800","7.1992","7.0301"
"","109.6000","7.2003","7.0322"
"","109.6200","7.2016","7.0333"
"","109.6400","7.2027","7.0318"
"","109.6600","7.2038","7.0321"
"","109.6800","7.2049","7.0340"
"","109.7000","7.2062","7.0364"
"","109.7200","7.2074","7.0382"
"","109.7400","7.2086","7.0379"
"","109.7600","7.2097","7.0370"
"","109.7800","7.2108","7.0373"
"","109.8000","7.2120","7.0399"
"","109.8200","7.2132","7.0405"
"","109.8400","7.2143","7.0396"
"","109.8600","7.2154","7.0395"
"","109.8800","7.2166","7.0412"
"","109.9000","7.2178","7.0439"
"","109.9200","7.2190","7.0455"
"","109.9400","7.2202","7.0458"
"","109.9600","7.2214","7.0454"
"","109.9800","7.2225","7.0460"
"","110.0000","7.2237","7.0478"
"","110.0200","7.2249","7.0473"
"","110.0400","7.2259","7.0453"
"","110.0600","7.2270","7.0460"
"","110.0800","7.2282","7.0489"
"","110.1000","7.2295","7.0521"
"","110.1200","7.2308","7.0528"
"","110.1400","7.2319","7.0519"
"","110.1600","7.2330","7.0507"
"","110.1800","7.2341","7.0519"
"","110.2000","7.2353","7.0540"
"","110.2200","7.2365","7.0538"
"","110.2400","7.2375","7.0524"
"","110.2600","7.2387","7.0540"
"","110.2800","7.2399","7.0563"
"","110.3000","7.2412","7.0594"
"","110.3200","7.2424","7.0599"
"","110.3400","7.2435","7.0591"
"","110.3600","7.2447","7.0587"
"","110.3800","7.2458","7.0603"
"","110.4000","7.2470","7.0620"
"","110.4200","7.2482","7.0611"
"","110.4400","7.2492","7.0597"
"","110.4600","7.2504","7.0610"
"","110.4800","7.2516","7.0634"
"","110.5000","7.2528","7.0661"
"","110.5200","7.2540","7.0662"
"","110.5400","7.2552","7.0659"
"","110.5600","7.2563","7.0663"
"","110.5800","7.2575","7.0683"
"","110.6000","7.2587","7.0702"
"","110.6200","7.2599","7.0684"
"","110.6400","7.2609","7.0673"
"","110.6600","7.2620","7.0690"
"","110.6800","7.2633","7.0717"
"","110.7000","7.2645","7.0733"
"","110.7200","7.2657","7.0731"
"","110.7400","7.2668","7.0733"
"","110.7600","7.2680","7.0746"
"","110.7800","7.2692","7.0767"
"","110.8000","7.2705","7.0771"
"","110.8200","7.2715","7.0750"
"","110.8400","7.2726","7.0739"
"","110.8600","7.2737","7.0762"
"","110.8800","7.2750","7.0793"
"","110.9000","7.2762","7.0814"
"","110.9200","7.2774","7.0810"
"","110.9400","7.2785","7.0801"
"","110.9600","7.2796","7.0812"
"","110.9800","7.2808","7.0832"
"","111.0000","7.2821","7.0840"
"","111.0200","7.2831","7.0820"
"","111.0400","7.2842","7.0821"
"","111.0600","7.2854","7.0844"
"","111.0800","7.2866","7.0871"
"","111.1000","7.2879","7.0882"
"","111.1200","7.2890","7.0879"
"","111.1400","7.2902","7.0878"
"","111.1600","7.2913","7.0891"
"","111.1800","7.2926","7.0910"
"","111.2000","7.2938","7.0906"
"","111.2200","7.2948","7.0883"
"","111.2400","7.2959","7.0888"
"","111.2600","7.2970","7.0907"
"","111.2800","7.2983","7.0931"
"","111.3000","7.2995","7.0948"
"","111.3200","7.3006","7.0943"
"","111.3400","7.3018","7.0949"
"","111.3600","7.3030","7.0962"
"","111.3800","7.3042","7.0982"
"","111.4000","7.3054","7.0977"
"","111.4200","7.3064","7.0963"
"","111.4400","7.3075","7.0973"
"","111.4600","7.3087","7.0990"
"","111.4800","7.3100","7.1014"
"","111.5000","7.3112","7.1019"
"","111.5200","7.3124","7.1017"
"","111.5400","7.3135","7.1022"
"","111.5600","7.3147","7.1036"
"","111.5800","7.3159","7.1060"
"","111.6000","7.3170","7.1045"
"","111.6200","7.3181","7.1031"
"","111.6400","7.3192","7.1042"
"","111.6600","7.3204","7.1073"
"","111.6800","7.3217","7.1099"
"","111.7000","7.3229","7.1103"
"","111.7200","7.3240","7.1092"
"","111.7400","7.3251","7.1086"
"","111.7600","7.3263","7.1103"
"","111.7800","7.3276","7.1125"
"","111.8000","7.3287","7.1118"
"","111.8200","7.3298","7.1108"
"","111.8400","7.3310","7.1119"
"","111.8600","7.3322","7.1140"
"","111.8800","7.3334","7.1153"
"","111.9000","7.3346","7.1155"
"","111.9200","7.3357","7.1151"
"","111.9400","7.3368","7.1150"
"","111.9600","7.3380","7.1170"
"","111.9800","7.3392","7.1190"
"","112.0000","7.3404","7.1179"
"","112.0200","7.3414","7.1170"
"","112.0400","7.3426","7.1187"
"","112.0600","7.3438","7.1206"
"","112.0800","7.3450","7.1222"
"","112.1000","7.3462","7.1216"
"","112.1200","7.3473","7.1212"
"","112.1400","7.3484","7.1219"
"","112.1600","7.3497","7.1251"
"","112.1800","7.3509","7.1269"
"","112.2000","7.3520","7.1250"
"","112.2200","7.3531","7.1237"
"","112.2400","7.3543","7.1248"
"","112.2600","7.3555","7.1265"
"","112.2800","7.3567","7.1278"
"","112.3000","7.3578","7.1272"
"","112.3200","7.3589","7.1276"
"","112.3400","7.3601","7.1286"
"","112.3600","7.3613","7.1317"
"","112.3800","7.3626","7.1320"
"","112.4000","7.3637","7.1302"
"","112.4200","7.3647","7.1298"
"","112.4400","7.3659","7.1320"
"","112.4600","7.3671","7.1343"
"","112.4800","7.3684","7.1353"
"","112.5000","7.3695","7.1343"
"","112.5200","7.3706","7.1344"
"","112.5400","7.3717","7.1354"
"","112.5600","7.3730","7.1388"
"","112.5800","7.3742","7.1384"
"","112.6000","7.3753","7.1369"
"","112.6200","7.3764","7.1376"
"","112.6400","7.3776","7.1397"
"","112.6600","7.3789","7.1414"
"","112.6800","7.3801","7.1418"
"","112.7000","7.3812","7.1411"
"","112.7200","7.3823","7.1409"
"","112.7400","7.3835","7.1423"
"","112.7600","7.3847","7.1445"
"","112.7800","7.3859","7.1433"
"","112.8000","7.3869","7.1426"
"","112.8200","7.3881","7.1440"
"","112.8400","7.3893","7.1469"
"","112.8600","7.3905","7.1486"
"","112.8800","7.3917","7.1482"
"","112.9000","7.3928","7.1475"
"","112.9200","7.3939","7.1483"
"","112.9400","7.3951","7.1503"
"","112.9600","7.3964","7.1519"
"","112.9800","7.3975","7.1502"
"","113.0000","7.3986","7.1486"
"","113.0200","7.3997","7.1505"
"","113.0400","7.4010","7.1535"
"","113.0600","7.4022","7.1557"
"","113.0800","7.4034","7.1555"
"","113.1000","7.4045","7.1545"
"","113.1200","7.4056","7.1544"
"","113.1400","7.4068","7.1564"
"","113.1600","7.4080","7.1579"
"","113.1800","7.4092","7.1562"
"","113.2000","7.4102","7.1557"
"","113.2200","7.4114","7.1579"
"","113.2400","7.4126","7.1605"
"","113.2600","7.4139","7.1622"
"","113.2800","7.4151","7.1613"
"","113.3000","7.4162","7.1601"
"","113.3200","7.4173","7.1599"
"","113.3400","7.4184","7.1618"
"","113.3600","7.4197","7.1637"
"","113.3800","7.4208","7.1626"
"","113.4000","7.4219","7.1628"
"","113.4200","7.4231","7.1646"
"","113.4400","7.4243","7.1666"
"","113.4600","7.4256","7.1676"
"","113.4800","7.4267","7.1665"
"","113.5000","7.4278","7.1655"
"","113.5200","7.4289","7.1658"
"","113.5400","7.4301","7.1684"
"","113.5600","7.4313","7.1695"
"","113.5800","7.4324","7.1681"
"","113.6000","7.4335","7.1688"
"","113.6200","7.4348","7.1707"
"","113.6400","7.4360","7.1729"
"","113.6600","7.4372","7.1739"
"","113.6800","7.4384","7.1733"
"","113.7000","7.4395","7.1727"
"","113.7200","7.4406","7.1736"
"","113.7400","7.4419","7.1759"
"","113.7600","7.4431","7.1756"
"","113.7800","7.4441","7.1737"
"","113.8000","7.4452","7.1736"
"","113.8200","7.4464","7.1759"
"","113.8400","7.4477","7.1787"
"","113.8600","7.4489","7.1804"
"","113.8800","7.4501","7.1794"
"","113.9000","7.4512","7.1785"
"","113.9200","7.4523","7.1792"
"","113.9400","7.4535","7.1810"
"","113.9600","7.4547","7.1807"
"","113.9800","7.4558","7.1797"
"","114.0000","7.4569","7.1805"
"","114.0200","7.4581","7.1828"
"","114.0400","7.4594","7.1850"
"","114.0600","7.4606","7.1853"
"","114.0800","7.4617","7.1840"
"","114.1000","7.4628","7.1834"
"","114.1200","7.4640","7.1848"
"","114.1400","7.4652","7.1870"
"","114.1600","7.4663","7.1858"
"","114.1800","7.4674","7.1845"
"","114.2000","7.4686","7.1865"
"","114.2200","7.4698","7.1893"
"","114.2400","7.4711","7.1913"
"","114.2600","7.4723","7.1910"
"","114.2800","7.4734","7.1894"
"","114.3000","7.4745","7.1889"
"","114.3200","7.4757","7.1902"
"","114.3400","7.4769","7.1918"
"","114.3600","7.4780","7.1902"
"","114.3800","7.4790","7.1894"
"","114.4000","7.4802","7.1916"
"","114.4200","7.4814","7.1942"
"","114.4400","7.4827","7.1963"
"","114.4600","7.4839","7.1963"
"","114.4800","7.4850","7.1956"
"","114.5000","7.4862","7.1956"
"","114.5200","7.4874","7.1976"
"","114.5400","7.4886","7.1983"
"","114.5600","7.4896","7.1958"
"","114.5800","7.4907","7.1949"
"","114.6000","7.4918","7.1972"
"","114.6200","7.4931","7.2004"
"","114.6400","7.4944","7.2024"
"","114.6600","7.4956","7.2018"
"","114.6800","7.4967","7.2012"
"","114.7000","7.4978","7.2015"
"","114.7200","7.4990","7.2037"
"","114.7400","7.5002","7.2040"
"","114.7600","7.5013","7.2018"
"","114.7800","7.5024","7.2022"
"","114.8000","7.5036","7.2043"
"","114.8200","7.5048","7.2066"
"","114.8400","7.5060","7.2071"
"","114.8600","7.5072","7.2063"
"","114.8800","7.5083","7.2064"
"","114.9000","7.5095","7.2079"
"","114.9200","7.5108","7.2104"
"","114.9400","7.5119","7.2093"
"","114.9600","7.5130","7.2064"
"","114.9800","7.5141","7.2068"
"","115.0000","7.5153","7.2099"
"","115.0200","7.5165","7.2125"
"","115.0400","7.5177","7.2128"
"","115.0600","7.5189","7.2117"
"","115.0800","7.5200","7.2115"
"","115.1000","7.5211","7.2133"
"","115.1200","7.5224","7.2152"
"","115.1400","7.5236","7.2143"
"","115.1600","7.5246","7.2123"
"","115.1800","7.5257","7.2128"
"","115.2000","7.5269","7.2152"
"","115.2200","7.5282","7.2175"
"","115.2400","7.5294","7.2178"
"","115.2600","7.5305","7.2172"
"","115.2800","7.5317","7.2175"
"","115.3000","7.5329","7.2193"
"","115.3200","7.5341","7.2202"
"","115.3400","7.5352","7.2185"
"","115.3600","7.5362","7.2167"
"","115.3800","7.5373","7.2183"
"","115.4000","7.5386","7.2203"
"","115.4200","7.5398","7.2228"
"","115.4400","7.5410","7.2227"
"","115.4600","7.5421","7.2224"
"","115.4800","7.5433","7.2224"
"","115.5000","7.5445","7.2241"
"","115.5200","7.5457","7.2258"
"","115.5400","7.5468","7.2243"
"","115.5600","7.5479","7.2232"
"","115.5800","7.5491","7.2246"
"","115.6000","7.5503","7.2269"
"","115.6200","7.5515","7.2284"
"","115.6400","7.5527","7.2284"
"","115.6600","7.5538","7.2275"
"","115.6800","7.5550","7.2281"
"","115.7000","7.5562","7.2305"
"","115.7200","7.5574","7.2318"
"","115.7400","7.5585","7.2298"
"","115.7600","7.5596","7.2287"
"","115.7800","7.5607","7.2299"
"","115.8000","7.5620","7.2323"
"","115.8200","7.5632","7.2340"
"","115.8400","7.5644","7.2336"
"","115.8600","7.5655","7.2327"
"","115.8800","7.5666","7.2329"
"","115.9000","7.5678","7.2356"
"","115.9200","7.5691","7.2365"
"","115.9400","7.5702","7.2348"
"","115.9600","7.5713","7.2346"
"","115.9800","7.5724","7.2364"
"","116.0000","7.5736","7.2383"
"","116.0200","7.5749","7.2389"
"","116.0400","7.5761","7.2385"
"","116.0600","7.5772","7.2378"
"","116.0800","7.5783","7.2380"
"","116.1000","7.5795","7.2401"
"","116.1200","7.5807","7.2404"
"","116.1400","7.5818","7.2384"
"","116.1600","7.5829","7.2386"
"","116.1800","7.5841","7.2402"
"","116.2000","7.5853","7.2424"
"","116.2200","7.5865","7.2430"
"","116.2400","7.5877","7.2421"
"","116.2600","7.5888","7.2415"
"","116.2800","7.5900","7.2432"
"","116.3000","7.5912","7.2463"
"","116.3200","7.5924","7.2462"
"","116.3400","7.5935","7.2433"
"","116.3600","7.5946","7.2431"
"","116.3800","7.5958","7.2443"
"","116.4000","7.5970","7.2460"
"","116.4200","7.5981","7.2462"
"","116.4400","7.5993","7.2456"
"","116.4600","7.6004","7.2457"
"","116.4800","7.6016","7.2478"
"","116.5000","7.6029","7.2506"
"","116.5200","7.6041","7.2496"
"","116.5400","7.6051","7.2473"
"","116.5600","7.6062","7.2476"
"","116.5800","7.6074","7.2497"
"","116.6000","7.6087","7.2519"
"","116.6200","7.6099","7.2517"
"","116.6400","7.6110","7.2508"
"","116.6600","7.6121","7.2502"
"","116.6800","7.6133","7.2528"
"","116.7000","7.6145","7.2545"
"","116.7200","7.6157","7.2531"
"","116.7400","7.6167","7.2518"
"","116.7600","7.6179","7.2537"
"","116.7800","7.6191","7.2559"
"","116.8000","7.6204","7.2578"
"","116.8200","7.6216","7.2575"
"","116.8400","7.6227","7.2566"
"","116.8600","7.6238","7.2565"
"","116.8800","7.6250","7.2582"
"","116.9000","7.6262","7.2596"
"","116.9200","7.6273","7.2581"
"","116.9400","7.6284","7.2576"
"","116.9600","7.6296","7.2602"
"","116.9800","7.6309","7.2627"
"","117.0000","7.6321","7.2631"
