Results Table 1


Results Table 2


1,Time,Displacement,Force
"","129.5600","8.6935","2.5376"
"","129.5800","8.6947","2.5323"
"","129.6000","8.6959","2.5298"
"","129.6200","8.6971","2.5294"
"","129.6400","8.6982","2.5297"
"","129.6600","8.6993","2.5303"
"","129.6800","8.7005","2.5324"
"","129.7000","8.7017","2.5338"
"","129.7200","8.7029","2.5361"
"","129.7400","8.7041","2.5368"
"","129.7600","8.7052","2.5373"
"","129.7800","8.7064","2.5377"
"","129.8000","8.7076","2.5393"
"","129.8200","8.7088","2.5395"
"","129.8400","8.7099","2.5404"
"","129.8600","8.7110","2.5402"
"","129.8800","8.7121","2.5421"
"","129.9000","8.7134","2.5428"
"","129.9200","8.7146","2.5445"
"","129.9400","8.7158","2.5443"
"","129.9600","8.7169","2.5448"
"","129.9800","8.7180","2.5457"
"","130.0000","8.7192","2.5473"
"","130.0200","8.7204","2.5472"
"","130.0400","8.7215","2.5474"
"","130.0600","8.7226","2.5475"
"","130.0800","8.7238","2.5489"
"","130.1000","8.7251","2.5501"
"","130.1200","8.7262","2.5507"
"","130.1400","8.7274","2.5508"
"","130.1600","8.7285","2.5510"
"","130.1800","8.7296","2.5518"
"","130.2000","8.7309","2.5534"
"","130.2200","8.7322","2.5543"
"","130.2400","8.7332","2.5545"
"","130.2600","8.7343","2.5545"
"","130.2800","8.7355","2.5550"
"","130.3000","8.7367","2.5556"
"","130.3200","8.7378","2.5559"
"","130.3400","8.7390","2.5562"
"","130.3600","8.7401","2.5571"
"","130.3800","8.7413","2.5583"
"","130.4000","8.7426","2.5594"
"","130.4200","8.7438","2.5593"
"","130.4400","8.7448","2.5593"
"","130.4600","8.7460","2.5599"
"","130.4800","8.7472","2.5611"
"","130.5000","8.7484","2.5625"
"","130.5200","8.7496","2.5624"
"","130.5400","8.7507","2.5623"
"","130.5600","8.7518","2.5627"
"","130.5800","8.7530","2.5638"
"","130.6000","8.7543","2.5653"
"","130.6200","8.7554","2.5648"
"","130.6400","8.7565","2.5648"
"","130.6600","8.7576","2.5658"
"","130.6800","8.7589","2.5669"
"","130.7000","8.7601","2.5678"
"","130.7200","8.7613","2.5685"
"","130.7400","8.7624","2.5682"
"","130.7600","8.7635","2.5684"
"","130.7800","8.7647","2.5695"
"","130.8000","8.7660","2.5702"
"","130.8200","8.7671","2.5703"
"","130.8400","8.7681","2.5707"
"","130.8600","8.7693","2.5710"
"","130.8800","8.7706","2.5673"
"","130.9000","8.7718","2.5635"
"","130.9200","8.7729","2.5619"
"","130.9400","8.7740","2.5626"
"","130.9600","8.7752","2.5640"
"","130.9800","8.7764","2.5666"
"","131.0000","8.7776","2.5673"
"","131.0200","8.7787","2.5678"
"","131.0400","8.7798","2.5681"
"","131.0600","8.7809","2.5697"
"","131.0800","8.7822","2.5708"
"","131.1000","8.7834","2.5724"
"","131.1200","8.7846","2.5727"
"","131.1400","8.7857","2.5733"
"","131.1600","8.7868","2.5741"
"","131.1800","8.7881","2.5756"
"","131.2000","8.7893","2.5759"
"","131.2200","8.7904","2.5764"
"","131.2400","8.7915","2.5766"
"","131.2600","8.7927","2.5784"
"","131.2800","8.7939","2.5797"
"","131.3000","8.7952","2.5809"
"","131.3200","8.7963","2.5806"
"","131.3400","8.7974","2.5809"
"","131.3600","8.7985","2.5808"
"","131.3800","8.7997","2.5822"
"","131.4000","8.8009","2.5825"
"","131.4200","8.8019","2.5835"
"","131.4400","8.8031","2.5838"
"","131.4600","8.8043","2.5855"
"","131.4800","8.8056","2.5859"
"","131.5000","8.8068","2.5870"
"","131.5200","8.8079","2.5864"
"","131.5400","8.8090","2.5869"
"","131.5600","8.8101","2.5869"
"","131.5800","8.8114","2.5887"
"","131.6000","8.8126","2.5886"
"","131.6200","8.8137","2.5896"
"","131.6400","8.8148","2.5897"
"","131.6600","8.8160","2.5914"
"","131.6800","8.8173","2.5922"
"","131.7000","8.8185","2.5929"
"","131.7200","8.8196","2.5927"
"","131.7400","8.8207","2.5933"
"","131.7600","8.8219","2.5933"
"","131.7800","8.8231","2.5944"
"","131.8000","8.8242","2.5943"
"","131.8200","8.8253","2.5945"
"","131.8400","8.8264","2.5949"
"","131.8600","8.8276","2.5965"
"","131.8800","8.8289","2.5973"
"","131.9000","8.8301","2.5982"
"","131.9200","8.8313","2.5980"
"","131.9400","8.8324","2.5987"
"","131.9600","8.8336","2.5993"
"","131.9800","8.8348","2.6000"
"","132.0000","8.8359","2.5963"
"","132.0200","8.8370","2.5917"
"","132.0400","8.8381","2.5899"
"","132.0600","8.8394","2.5916"
"","132.0800","8.8406","2.5933"
"","132.1000","8.8418","2.5949"
"","132.1200","8.8429","2.5952"
"","132.1400","8.8440","2.5965"
"","132.1600","8.8452","2.5975"
"","132.1800","8.8464","2.5988"
"","132.2000","8.8475","2.5992"
"","132.2200","8.8486","2.6001"
"","132.2400","8.8498","2.6011"
"","132.2600","8.8510","2.6028"
"","132.2800","8.8523","2.6036"
"","132.3000","8.8535","2.6043"
"","132.3200","8.8546","2.6045"
"","132.3400","8.8557","2.6057"
"","132.3600","8.8569","2.6065"
"","132.3800","8.8581","2.6068"
"","132.4000","8.8591","2.6064"
"","132.4200","8.8602","2.6070"
"","132.4400","8.8614","2.6080"
"","132.4600","8.8627","2.6098"
"","132.4800","8.8639","2.6109"
"","132.5000","8.8651","2.6117"
"","132.5200","8.8662","2.6119"
"","132.5400","8.8674","2.6125"
"","132.5600","8.8686","2.6135"
"","132.5800","8.8697","2.6136"
"","132.6000","8.8708","2.6133"
"","132.6200","8.8719","2.6139"
"","132.6400","8.8731","2.6147"
"","132.6600","8.8744","2.6166"
"","132.6800","8.8756","2.6173"
"","132.7000","8.8768","2.6176"
"","132.7200","8.8779","2.6181"
"","132.7400","8.8791","2.6189"
"","132.7600","8.8803","2.6202"
"","132.7800","8.8815","2.6200"
"","132.8000","8.8825","2.6200"
"","132.8200","8.8836","2.6198"
"","132.8400","8.8848","2.6216"
"","132.8600","8.8861","2.6227"
"","132.8800","8.8873","2.6232"
"","132.9000","8.8884","2.6231"
"","132.9200","8.8895","2.6240"
"","132.9400","8.8908","2.6250"
"","132.9600","8.8920","2.6264"
"","132.9800","8.8931","2.6257"
"","133.0000","8.8941","2.6257"
"","133.0200","8.8953","2.6260"
"","133.0400","8.8965","2.6279"
"","133.0600","8.8978","2.6284"
"","133.0800","8.8989","2.6290"
"","133.1000","8.9001","2.6288"
"","133.1200","8.9012","2.6298"
"","133.1400","8.9024","2.6305"
"","133.1600","8.9036","2.6317"
"","133.1800","8.9047","2.6312"
"","133.2000","8.9058","2.6313"
"","133.2200","8.9069","2.6316"
"","133.2400","8.9082","2.6335"
"","133.2600","8.9094","2.6342"
"","133.2800","8.9106","2.6350"
"","133.3000","8.9117","2.6346"
"","133.3200","8.9129","2.6354"
"","133.3400","8.9141","2.6356"
"","133.3600","8.9153","2.6368"
"","133.3800","8.9163","2.6362"
"","133.4000","8.9174","2.6368"
"","133.4200","8.9186","2.6370"
"","133.4400","8.9198","2.6388"
"","133.4600","8.9211","2.6396"
"","133.4800","8.9222","2.6403"
"","133.5000","8.9234","2.6401"
"","133.5200","8.9245","2.6408"
"","133.5400","8.9257","2.6416"
"","133.5600","8.9270","2.6428"
"","133.5800","8.9280","2.6419"
"","133.6000","8.9291","2.6424"
"","133.6200","8.9303","2.6430"
"","133.6400","8.9315","2.6447"
"","133.6600","8.9327","2.6452"
"","133.6800","8.9339","2.6460"
"","133.7000","8.9350","2.6457"
"","133.7200","8.9362","2.6466"
"","133.7400","8.9374","2.6474"
"","133.7600","8.9386","2.6480"
"","133.7800","8.9397","2.6472"
"","133.8000","8.9408","2.6477"
"","133.8200","8.9420","2.6488"
"","133.8400","8.9432","2.6507"
"","133.8600","8.9445","2.6511"
"","133.8800","8.9456","2.6515"
"","133.9000","8.9467","2.6511"
"","133.9200","8.9479","2.6521"
"","133.9400","8.9491","2.6521"
"","133.9600","8.9503","2.6526"
"","133.9800","8.9514","2.6521"
"","134.0000","8.9525","2.6524"
"","134.0200","8.9537","2.6519"
"","134.0400","8.9549","2.6515"
"","134.0600","8.9561","2.6501"
"","134.0800","8.9572","2.6503"
"","134.1000","8.9583","2.6500"
"","134.1200","8.9595","2.6513"
"","134.1400","8.9607","2.6524"
"","134.1600","8.9619","2.6533"
"","134.1800","8.9630","2.6535"
"","134.2000","8.9641","2.6545"
"","134.2200","8.9653","2.6554"
"","134.2400","8.9665","2.6564"
"","134.2600","8.9677","2.6570"
"","134.2800","8.9689","2.6577"
"","134.3000","8.9700","2.6583"
"","134.3200","8.9712","2.6600"
"","134.3400","8.9725","2.6613"
"","134.3600","8.9736","2.6614"
"","134.3800","8.9747","2.6610"
"","134.4000","8.9758","2.6616"
"","134.4200","8.9770","2.6624"
"","134.4400","8.9782","2.6635"
"","134.4600","8.9793","2.6638"
"","134.4800","8.9805","2.6644"
"","134.5000","8.9816","2.6649"
"","134.5200","8.9828","2.6663"
"","134.5400","8.9841","2.6673"
"","134.5600","8.9852","2.6671"
"","134.5800","8.9863","2.6675"
"","134.6000","8.9875","2.6678"
"","134.6200","8.9887","2.6695"
"","134.6400","8.9899","2.6702"
"","134.6600","8.9911","2.6711"
"","134.6800","8.9922","2.6707"
"","134.7000","8.9933","2.6712"
"","134.7200","8.9945","2.6722"
"","134.7400","8.9958","2.6734"
"","134.7600","8.9969","2.6729"
"","134.7800","8.9980","2.6739"
"","134.8000","8.9991","2.6743"
"","134.8200","9.0004","2.6759"
"","134.8400","9.0016","2.6760"
"","134.8600","9.0027","2.6768"
"","134.8800","9.0039","2.6766"
"","134.9000","9.0050","2.6776"
"","134.9200","9.0062","2.6782"
"","134.9400","9.0074","2.6790"
"","134.9600","9.0085","2.6786"
"","134.9800","9.0096","2.6797"
"","135.0000","9.0109","2.6807"
"","135.0200","9.0121","2.6822"
"","135.0400","9.0133","2.6822"
"","135.0600","9.0144","2.6827"
"","135.0800","9.0155","2.6824"
"","135.1000","9.0167","2.6838"
"","135.1200","9.0179","2.6841"
"","135.1400","9.0191","2.6844"
"","135.1600","9.0201","2.6838"
"","135.1800","9.0213","2.6848"
"","135.2000","9.0225","2.6859"
"","135.2200","9.0237","2.6876"
"","135.2400","9.0250","2.6878"
"","135.2600","9.0261","2.6883"
"","135.2800","9.0272","2.6880"
"","135.3000","9.0283","2.6892"
"","135.3200","9.0296","2.6898"
"","135.3400","9.0307","2.6903"
"","135.3600","9.0318","2.6901"
"","135.3800","9.0330","2.6913"
"","135.4000","9.0342","2.6924"
"","135.4200","9.0354","2.6934"
"","135.4400","9.0366","2.6935"
"","135.4600","9.0377","2.6939"
"","135.4800","9.0388","2.6935"
"","135.5000","9.0400","2.6943"
"","135.5200","9.0412","2.6949"
"","135.5400","9.0424","2.6949"
"","135.5600","9.0434","2.6946"
"","135.5800","9.0446","2.6949"
"","135.6000","9.0458","2.6934"
"","135.6200","9.0471","2.6927"
"","135.6400","9.0483","2.6923"
"","135.6600","9.0494","2.6928"
"","135.6800","9.0505","2.6928"
"","135.7000","9.0516","2.6945"
"","135.7200","9.0529","2.6955"
"","135.7400","9.0540","2.6959"
"","135.7600","9.0551","2.6964"
"","135.7800","9.0563","2.6978"
"","135.8000","9.0576","2.6994"
"","135.8200","9.0588","2.7006"
"","135.8400","9.0600","2.7007"
"","135.8600","9.0611","2.7012"
"","135.8800","9.0622","2.7012"
"","135.9000","9.0634","2.7024"
"","135.9200","9.0646","2.7032"
"","135.9400","9.0657","2.7035"
"","135.9600","9.0668","2.7038"
"","135.9800","9.0680","2.7050"
"","136.0000","9.0692","2.7064"
"","136.0200","9.0705","2.7079"
"","136.0400","9.0717","2.7083"
"","136.0600","9.0728","2.7082"
"","136.0800","9.0739","2.7085"
"","136.1000","9.0751","2.7097"
"","136.1200","9.0763","2.7102"
"","136.1400","9.0774","2.7102"
"","136.1600","9.0785","2.7106"
"","136.1800","9.0796","2.7115"
"","136.2000","9.0809","2.7129"
"","136.2200","9.0821","2.7140"
"","136.2400","9.0833","2.7145"
"","136.2600","9.0844","2.7148"
"","136.2800","9.0856","2.7157"
"","136.3000","9.0868","2.7163"
"","136.3200","9.0879","2.7160"
"","136.3400","9.0890","2.7156"
"","136.3600","9.0901","2.7158"
"","136.3800","9.0913","2.7170"
"","136.4000","9.0926","2.7191"
"","136.4200","9.0938","2.7200"
"","136.4400","9.0950","2.7207"
"","136.4600","9.0961","2.7203"
"","136.4800","9.0972","2.7209"
"","136.5000","9.0984","2.7213"
"","136.5200","9.0995","2.7214"
"","136.5400","9.1006","2.7213"
"","136.5600","9.1017","2.7221"
"","136.5800","9.1030","2.7236"
"","136.6000","9.1042","2.7254"
"","136.6200","9.1055","2.7259"
"","136.6400","9.1066","2.7262"
"","136.6600","9.1077","2.7255"
"","136.6800","9.1089","2.7266"
"","136.7000","9.1101","2.7272"
"","136.7200","9.1112","2.7279"
"","136.7400","9.1123","2.7276"
"","136.7600","9.1134","2.7285"
"","136.7800","9.1147","2.7294"
"","136.8000","9.1159","2.7310"
"","136.8200","9.1171","2.7312"
"","136.8400","9.1182","2.7315"
"","136.8600","9.1194","2.7317"
"","136.8800","9.1206","2.7330"
"","136.9000","9.1218","2.7338"
"","136.9200","9.1229","2.7339"
"","136.9400","9.1240","2.7333"
"","136.9600","9.1251","2.7344"
"","136.9800","9.1264","2.7355"
"","137.0000","9.1276","2.7366"
"","137.0200","9.1287","2.7368"
"","137.0400","9.1299","2.7373"
"","137.0600","9.1311","2.7380"
"","137.0800","9.1323","2.7395"
"","137.1000","9.1335","2.7395"
"","137.1200","9.1345","2.7392"
"","137.1400","9.1356","2.7384"
"","137.1600","9.1367","2.7399"
"","137.1800","9.1380","2.7411"
"","137.2000","9.1393","2.7419"
"","137.2200","9.1404","2.7415"
"","137.2400","9.1415","2.7413"
"","137.2600","9.1427","2.7395"
"","137.2800","9.1439","2.7386"
"","137.3000","9.1451","2.7380"
"","137.3200","9.1462","2.7379"
"","137.3400","9.1473","2.7382"
"","137.3600","9.1485","2.7396"
"","137.3800","9.1497","2.7408"
"","137.4000","9.1510","2.7420"
"","137.4200","9.1521","2.7425"
"","137.4400","9.1532","2.7434"
"","137.4600","9.1544","2.7440"
"","137.4800","9.1556","2.7454"
"","137.5000","9.1568","2.7460"
"","137.5200","9.1578","2.7460"
"","137.5400","9.1589","2.7464"
"","137.5600","9.1601","2.7477"
"","137.5800","9.1613","2.7489"
"","137.6000","9.1625","2.7500"
"","137.6200","9.1637","2.7503"
"","137.6400","9.1648","2.7510"
"","137.6600","9.1660","2.7516"
"","137.6800","9.1673","2.7533"
"","137.7000","9.1684","2.7533"
"","137.7200","9.1695","2.7533"
"","137.7400","9.1706","2.7535"
"","137.7600","9.1718","2.7551"
"","137.7800","9.1730","2.7563"
"","137.8000","9.1743","2.7573"
"","137.8200","9.1754","2.7576"
"","137.8400","9.1765","2.7580"
"","137.8600","9.1777","2.7590"
"","137.8800","9.1789","2.7601"
"","137.9000","9.1801","2.7597"
"","137.9200","9.1811","2.7595"
"","137.9400","9.1822","2.7601"
"","137.9600","9.1835","2.7619"
"","137.9800","9.1847","2.7632"
"","138.0000","9.1859","2.7640"
"","138.0200","9.1871","2.7637"
"","138.0400","9.1882","2.7642"
"","138.0600","9.1893","2.7653"
"","138.0800","9.1906","2.7664"
"","138.1000","9.1918","2.7662"
"","138.1200","9.1929","2.7661"
"","138.1400","9.1940","2.7670"
"","138.1600","9.1952","2.7682"
"","138.1800","9.1964","2.7693"
"","138.2000","9.1976","2.7698"
"","138.2200","9.1987","2.7701"
"","138.2400","9.1999","2.7707"
"","138.2600","9.2011","2.7719"
"","138.2800","9.2023","2.7727"
"","138.3000","9.2034","2.7726"
"","138.3200","9.2045","2.7723"
"","138.3400","9.2056","2.7730"
"","138.3600","9.2068","2.7739"
"","138.3800","9.2080","2.7750"
"","138.4000","9.2092","2.7752"
"","138.4200","9.2103","2.7759"
"","138.4400","9.2115","2.7767"
"","138.4600","9.2128","2.7785"
"","138.4800","9.2140","2.7789"
"","138.5000","9.2151","2.7789"
"","138.5200","9.2162","2.7784"
"","138.5400","9.2173","2.7792"
"","138.5600","9.2185","2.7800"
"","138.5800","9.2197","2.7809"
"","138.6000","9.2208","2.7805"
"","138.6200","9.2219","2.7811"
"","138.6400","9.2231","2.7820"
"","138.6600","9.2244","2.7836"
"","138.6800","9.2256","2.7836"
"","138.7000","9.2267","2.7835"
"","138.7200","9.2277","2.7835"
"","138.7400","9.2289","2.7850"
"","138.7600","9.2302","2.7859"
"","138.7800","9.2314","2.7872"
"","138.8000","9.2325","2.7872"
"","138.8200","9.2337","2.7872"
"","138.8400","9.2348","2.7877"
"","138.8600","9.2361","2.7896"
"","138.8800","9.2373","2.7898"
"","138.9000","9.2384","2.7900"
"","138.9200","9.2395","2.7897"
"","138.9400","9.2407","2.7914"
"","138.9600","9.2419","2.7919"
"","138.9800","9.2431","2.7927"
"","139.0000","9.2442","2.7927"
"","139.0200","9.2453","2.7931"
"","139.0400","9.2465","2.7932"
"","139.0600","9.2478","2.7924"
"","139.0800","9.2489","2.7898"
"","139.1000","9.2500","2.7888"
"","139.1200","9.2511","2.7894"
"","139.1400","9.2524","2.7907"
"","139.1600","9.2536","2.7914"
"","139.1800","9.2548","2.7922"
"","139.2000","9.2559","2.7918"
"","139.2200","9.2570","2.7933"
"","139.2400","9.2582","2.7946"
"","139.2600","9.2595","2.7961"
"","139.2800","9.2606","2.7957"
"","139.3000","9.2616","2.7962"
"","139.3200","9.2628","2.7969"
"","139.3400","9.2640","2.7991"
"","139.3600","9.2653","2.8005"
"","139.3800","9.2665","2.8012"
"","139.4000","9.2676","2.8010"
"","139.4200","9.2687","2.8016"
"","139.4400","9.2698","2.8024"
"","139.4600","9.2711","2.8034"
"","139.4800","9.2722","2.8033"
"","139.5000","9.2733","2.8043"
"","139.5200","9.2745","2.8056"
"","139.5400","9.2757","2.8072"
"","139.5600","9.2770","2.8075"
"","139.5800","9.2781","2.8079"
"","139.6000","9.2792","2.8078"
"","139.6200","9.2803","2.8086"
"","139.6400","9.2815","2.8096"
"","139.6600","9.2827","2.8104"
"","139.6800","9.2838","2.8105"
"","139.7000","9.2849","2.8109"
"","139.7200","9.2861","2.8120"
"","139.7400","9.2874","2.8136"
"","139.7600","9.2886","2.8147"
"","139.7800","9.2898","2.8149"
"","139.8000","9.2909","2.8148"
"","139.8200","9.2920","2.8153"
"","139.8400","9.2932","2.8167"
"","139.8600","9.2944","2.8169"
"","139.8800","9.2955","2.8170"
"","139.9000","9.2966","2.8179"
"","139.9200","9.2978","2.8197"
"","139.9400","9.2991","2.8205"
"","139.9600","9.3003","2.8208"
"","139.9800","9.3015","2.8211"
"","140.0000","9.3026","2.8211"
"","140.0200","9.3037","2.8219"
"","140.0400","9.3049","2.8232"
"","140.0600","9.3061","2.8233"
"","140.0800","9.3072","2.8232"
"","140.1000","9.3083","2.8237"
"","140.1200","9.3095","2.8250"
"","140.1400","9.3108","2.8259"
"","140.1600","9.3120","2.8271"
"","140.1800","9.3131","2.8271"
"","140.2000","9.3142","2.8272"
"","140.2200","9.3154","2.8275"
"","140.2400","9.3166","2.8289"
"","140.2600","9.3177","2.8289"
"","140.2800","9.3188","2.8292"
"","140.3000","9.3200","2.8297"
"","140.3200","9.3211","2.8314"
"","140.3400","9.3224","2.8324"
"","140.3600","9.3236","2.8333"
"","140.3800","9.3248","2.8330"
"","140.4000","9.3259","2.8337"
"","140.4200","9.3271","2.8343"
"","140.4400","9.3283","2.8355"
"","140.4600","9.3294","2.8345"
"","140.4800","9.3304","2.8352"
"","140.5000","9.3316","2.8360"
"","140.5200","9.3328","2.8377"
"","140.5400","9.3341","2.8390"
"","140.5600","9.3353","2.8399"
"","140.5800","9.3365","2.8396"
"","140.6000","9.3376","2.8400"
"","140.6200","9.3387","2.8406"
"","140.6400","9.3399","2.8413"
"","140.6600","9.3410","2.8410"
"","140.6800","9.3421","2.8413"
"","140.7000","9.3432","2.8417"
"","140.7200","9.3445","2.8437"
"","140.7400","9.3458","2.8448"
"","140.7600","9.3470","2.8458"
"","140.7800","9.3481","2.8457"
"","140.8000","9.3492","2.8463"
"","140.8200","9.3504","2.8470"
"","140.8400","9.3516","2.8478"
"","140.8600","9.3527","2.8475"
"","140.8800","9.3538","2.8480"
"","140.9000","9.3549","2.8482"
"","140.9200","9.3562","2.8499"
"","140.9400","9.3574","2.8507"
"","140.9600","9.3586","2.8511"
"","140.9800","9.3597","2.8499"
"","141.0000","9.3608","2.8482"
"","141.0200","9.3621","2.8469"
"","141.0400","9.3633","2.8470"
"","141.0600","9.3643","2.8466"
"","141.0800","9.3654","2.8472"
"","141.1000","9.3666","2.8485"
"","141.1200","9.3679","2.8500"
"","141.1400","9.3691","2.8509"
"","141.1600","9.3702","2.8515"
"","141.1800","9.3714","2.8521"
"","141.2000","9.3726","2.8539"
"","141.2200","9.3738","2.8554"
"","141.2400","9.3750","2.8556"
"","141.2600","9.3760","2.8548"
"","141.2800","9.3771","2.8557"
"","141.3000","9.3783","2.8571"
