Results Table 1


Results Table 2


1,Time,Displacement,Force
"","121.1800","7.0651","5.2520"
"","121.2000","7.0663","5.2530"
"","121.2200","7.0676","5.2534"
"","121.2400","7.0687","5.2531"
"","121.2600","7.0698","5.2532"
"","121.2800","7.0709","5.2539"
"","121.3000","7.0721","5.2547"
"","121.3200","7.0733","5.2552"
"","121.3400","7.0745","5.2553"
"","121.3600","7.0756","5.2556"
"","121.3800","7.0767","5.2558"
"","121.4000","7.0779","5.2570"
"","121.4200","7.0792","5.2578"
"","121.4400","7.0804","5.2578"
"","121.4600","7.0814","5.2581"
"","121.4800","7.0826","5.2583"
"","121.5000","7.0838","5.2593"
"","121.5200","7.0850","5.2595"
"","121.5400","7.0861","5.2599"
"","121.5600","7.0872","5.2601"
"","121.5800","7.0884","5.2608"
"","121.6000","7.0896","5.2624"
"","121.6200","7.0909","5.2628"
"","121.6400","7.0920","5.2628"
"","121.6600","7.0930","5.2626"
"","121.6800","7.0942","5.2634"
"","121.7000","7.0954","5.2643"
"","121.7200","7.0967","5.2650"
"","121.7400","7.0979","5.2654"
"","121.7600","7.0990","5.2655"
"","121.7800","7.1002","5.2664"
"","121.8000","7.1014","5.2671"
"","121.8200","7.1026","5.2670"
"","121.8400","7.1036","5.2670"
"","121.8600","7.1047","5.2672"
"","121.8800","7.1059","5.2684"
"","121.9000","7.1072","5.2693"
"","121.9200","7.1084","5.2697"
"","121.9400","7.1095","5.2700"
"","121.9600","7.1106","5.2702"
"","121.9800","7.1118","5.2706"
"","122.0000","7.1130","5.2713"
"","122.0200","7.1142","5.2714"
"","122.0400","7.1153","5.2715"
"","122.0600","7.1164","5.2717"
"","122.0800","7.1176","5.2728"
"","122.1000","7.1189","5.2738"
"","122.1200","7.1201","5.2743"
"","122.1400","7.1212","5.2739"
"","122.1600","7.1223","5.2744"
"","122.1800","7.1234","5.2750"
"","122.2000","7.1247","5.2761"
"","122.2200","7.1259","5.2758"
"","122.2400","7.1269","5.2759"
"","122.2600","7.1281","5.2765"
"","122.2800","7.1293","5.2777"
"","122.3000","7.1305","5.2782"
"","122.3200","7.1317","5.2780"
"","122.3400","7.1328","5.2783"
"","122.3600","7.1339","5.2779"
"","122.3800","7.1350","5.2790"
"","122.4000","7.1363","5.2798"
"","122.4200","7.1374","5.2802"
"","122.4400","7.1385","5.2805"
"","122.4600","7.1397","5.2813"
"","122.4800","7.1409","5.2821"
"","122.5000","7.1422","5.2826"
"","122.5200","7.1434","5.2835"
"","122.5400","7.1445","5.2831"
"","122.5600","7.1456","5.2831"
"","122.5800","7.1468","5.2838"
"","122.6000","7.1480","5.2849"
"","122.6200","7.1491","5.2850"
"","122.6400","7.1502","5.2851"
"","122.6600","7.1514","5.2856"
"","122.6800","7.1527","5.2869"
"","122.7000","7.1539","5.2874"
"","122.7200","7.1551","5.2873"
"","122.7400","7.1562","5.2876"
"","122.7600","7.1573","5.2881"
"","122.7800","7.1585","5.2887"
"","122.8000","7.1597","5.2891"
"","122.8200","7.1608","5.2891"
"","122.8400","7.1619","5.2892"
"","122.8600","7.1631","5.2901"
"","122.8800","7.1643","5.2909"
"","122.9000","7.1656","5.2915"
"","122.9200","7.1668","5.2918"
"","122.9400","7.1679","5.2917"
"","122.9600","7.1690","5.2921"
"","122.9800","7.1702","5.2930"
"","123.0000","7.1714","5.2935"
"","123.0200","7.1725","5.2934"
"","123.0400","7.1736","5.2936"
"","123.0600","7.1747","5.2944"
"","123.0800","7.1760","5.2953"
"","123.1000","7.1772","5.2959"
"","123.1200","7.1784","5.2961"
"","123.1400","7.1795","5.2961"
"","123.1600","7.1806","5.2973"
"","123.1800","7.1819","5.2980"
"","123.2000","7.1830","5.2981"
"","123.2200","7.1841","5.2977"
"","123.2400","7.1852","5.2983"
"","123.2600","7.1864","5.2992"
"","123.2800","7.1877","5.3005"
"","123.3000","7.1889","5.3008"
"","123.3200","7.1901","5.3010"
"","123.3400","7.1912","5.3008"
"","123.3600","7.1923","5.3012"
"","123.3800","7.1935","5.3020"
"","123.4000","7.1946","5.3015"
"","123.4200","7.1957","5.3016"
"","123.4400","7.1968","5.3023"
"","123.4600","7.1980","5.3035"
"","123.4800","7.1993","5.3043"
"","123.5000","7.2005","5.3048"
"","123.5200","7.2017","5.3051"
"","123.5400","7.2028","5.3050"
"","123.5600","7.2040","5.3059"
"","123.5800","7.2052","5.3064"
"","123.6000","7.2063","5.3063"
"","123.6200","7.2074","5.3066"
"","123.6400","7.2085","5.3072"
"","123.6600","7.2097","5.3081"
"","123.6800","7.2110","5.3088"
"","123.7000","7.2122","5.3095"
"","123.7200","7.2133","5.3097"
"","123.7400","7.2145","5.3094"
"","123.7600","7.2157","5.3101"
"","123.7800","7.2169","5.3110"
"","123.8000","7.2180","5.3109"
"","123.8200","7.2191","5.3111"
"","123.8400","7.2202","5.3119"
"","123.8600","7.2215","5.3128"
"","123.8800","7.2227","5.3129"
"","123.9000","7.2238","5.3134"
"","123.9200","7.2250","5.3137"
"","123.9400","7.2261","5.3145"
"","123.9600","7.2274","5.3152"
"","123.9800","7.2286","5.3157"
"","124.0000","7.2297","5.3151"
"","124.0200","7.2307","5.3151"
"","124.0400","7.2319","5.3158"
"","124.0600","7.2331","5.3167"
"","124.0800","7.2344","5.3173"
"","124.1000","7.2355","5.3177"
"","124.1200","7.2367","5.3180"
"","124.1400","7.2378","5.3184"
"","124.1600","7.2390","5.3194"
"","124.1800","7.2402","5.3195"
"","124.2000","7.2413","5.3190"
"","124.2200","7.2424","5.3191"
"","124.2400","7.2435","5.3197"
"","124.2600","7.2448","5.3214"
"","124.2800","7.2460","5.3218"
"","124.3000","7.2472","5.3222"
"","124.3200","7.2483","5.3223"
"","124.3400","7.2495","5.3225"
"","124.3600","7.2507","5.3230"
"","124.3800","7.2519","5.3233"
"","124.4000","7.2529","5.3231"
"","124.4200","7.2540","5.3237"
"","124.4400","7.2552","5.3245"
"","124.4600","7.2564","5.3254"
"","124.4800","7.2577","5.3259"
"","124.5000","7.2588","5.3264"
"","124.5200","7.2599","5.3262"
"","124.5400","7.2611","5.3266"
"","124.5600","7.2623","5.3272"
"","124.5800","7.2635","5.3271"
"","124.6000","7.2646","5.3270"
"","124.6200","7.2657","5.3278"
"","124.6400","7.2669","5.3288"
"","124.6600","7.2681","5.3294"
"","124.6800","7.2693","5.3298"
"","124.7000","7.2705","5.3300"
"","124.7200","7.2716","5.3304"
"","124.7400","7.2728","5.3314"
"","124.7600","7.2741","5.3322"
"","124.7800","7.2752","5.3322"
"","124.8000","7.2763","5.3315"
"","124.8200","7.2774","5.3319"
"","124.8400","7.2786","5.3327"
"","124.8600","7.2799","5.3336"
"","124.8800","7.2811","5.3337"
"","124.9000","7.2822","5.3344"
"","124.9200","7.2833","5.3346"
"","124.9400","7.2845","5.3354"
"","124.9600","7.2857","5.3360"
"","124.9800","7.2869","5.3362"
"","125.0000","7.2880","5.3361"
"","125.0200","7.2891","5.3367"
"","125.0400","7.2903","5.3372"
"","125.0600","7.2915","5.3380"
"","125.0800","7.2927","5.3384"
"","125.1000","7.2938","5.3385"
"","125.1200","7.2950","5.3389"
"","125.1400","7.2962","5.3395"
"","125.1600","7.2974","5.3399"
"","125.1800","7.2985","5.3400"
"","125.2000","7.2996","5.3404"
"","125.2200","7.3007","5.3410"
"","125.2400","7.3019","5.3419"
"","125.2600","7.3032","5.3420"
"","125.2800","7.3043","5.3421"
"","125.3000","7.3054","5.3422"
"","125.3200","7.3066","5.3427"
"","125.3400","7.3078","5.3441"
"","125.3600","7.3091","5.3445"
"","125.3800","7.3102","5.3441"
"","125.4000","7.3113","5.3440"
"","125.4200","7.3124","5.3447"
"","125.4400","7.3136","5.3454"
"","125.4600","7.3148","5.3457"
"","125.4800","7.3159","5.3462"
"","125.5000","7.3171","5.3464"
"","125.5200","7.3182","5.3473"
"","125.5400","7.3195","5.3486"
"","125.5600","7.3207","5.3490"
"","125.5800","7.3218","5.3491"
"","125.6000","7.3229","5.3491"
"","125.6200","7.3241","5.3494"
"","125.6400","7.3253","5.3503"
"","125.6600","7.3265","5.3505"
"","125.6800","7.3276","5.3512"
"","125.7000","7.3288","5.3511"
"","125.7200","7.3299","5.3521"
"","125.7400","7.3312","5.3530"
"","125.7600","7.3324","5.3532"
"","125.7800","7.3334","5.3527"
"","125.8000","7.3346","5.3529"
"","125.8200","7.3358","5.3533"
"","125.8400","7.3370","5.3543"
"","125.8600","7.3382","5.3547"
"","125.8800","7.3393","5.3547"
"","125.9000","7.3405","5.3549"
"","125.9200","7.3416","5.3560"
"","125.9400","7.3429","5.3565"
"","125.9600","7.3440","5.3566"
"","125.9800","7.3451","5.3564"
"","126.0000","7.3462","5.3573"
"","126.0200","7.3475","5.3578"
"","126.0400","7.3487","5.3587"
"","126.0600","7.3499","5.3591"
"","126.0800","7.3510","5.3591"
"","126.1000","7.3521","5.3592"
"","126.1200","7.3533","5.3607"
"","126.1400","7.3546","5.3610"
"","126.1600","7.3557","5.3606"
"","126.1800","7.3567","5.3604"
"","126.2000","7.3579","5.3609"
"","126.2200","7.3591","5.3620"
"","126.2400","7.3603","5.3628"
"","126.2600","7.3615","5.3630"
"","126.2800","7.3626","5.3634"
"","126.3000","7.3637","5.3637"
"","126.3200","7.3649","5.3648"
"","126.3400","7.3662","5.3650"
"","126.3600","7.3673","5.3648"
"","126.3800","7.3684","5.3647"
"","126.4000","7.3696","5.3657"
"","126.4200","7.3708","5.3669"
"","126.4400","7.3721","5.3675"
"","126.4600","7.3732","5.3675"
"","126.4800","7.3743","5.3677"
"","126.5000","7.3754","5.3677"
"","126.5200","7.3766","5.3687"
"","126.5400","7.3778","5.3687"
"","126.5600","7.3789","5.3686"
"","126.5800","7.3800","5.3689"
"","126.6000","7.3812","5.3697"
"","126.6200","7.3825","5.3707"
"","126.6400","7.3837","5.3712"
"","126.6600","7.3849","5.3710"
"","126.6800","7.3860","5.3707"
"","126.7000","7.3871","5.3712"
"","126.7200","7.3883","5.3723"
"","126.7400","7.3895","5.3726"
"","126.7600","7.3906","5.3725"
"","126.7800","7.3917","5.3731"
"","126.8000","7.3929","5.3738"
"","126.8200","7.3942","5.3747"
"","126.8400","7.3954","5.3748"
"","126.8600","7.3965","5.3750"
"","126.8800","7.3977","5.3752"
"","126.9000","7.3988","5.3757"
"","126.9200","7.4000","5.3768"
"","126.9400","7.4012","5.3768"
"","126.9600","7.4023","5.3767"
"","126.9800","7.4034","5.3771"
"","127.0000","7.4046","5.3780"
"","127.0200","7.4058","5.3788"
"","127.0400","7.4071","5.3793"
"","127.0600","7.4082","5.3796"
"","127.0800","7.4094","5.3796"
"","127.1000","7.4105","5.3799"
"","127.1200","7.4117","5.3807"
"","127.1400","7.4129","5.3808"
"","127.1600","7.4139","5.3809"
"","127.1800","7.4151","5.3814"
"","127.2000","7.4163","5.3824"
"","127.2200","7.4175","5.3834"
"","127.2400","7.4187","5.3834"
"","127.2600","7.4199","5.3835"
"","127.2800","7.4210","5.3837"
"","127.3000","7.4221","5.3846"
"","127.3200","7.4234","5.3851"
"","127.3400","7.4245","5.3851"
"","127.3600","7.4255","5.3848"
"","127.3800","7.4267","5.3855"
"","127.4000","7.4279","5.3864"
"","127.4200","7.4292","5.3872"
"","127.4400","7.4304","5.3877"
"","127.4600","7.4315","5.3882"
"","127.4800","7.4327","5.3877"
"","127.5000","7.4338","5.3889"
"","127.5200","7.4350","5.3891"
"","127.5400","7.4361","5.3886"
"","127.5600","7.4372","5.3885"
"","127.5800","7.4383","5.3892"
"","127.6000","7.4396","5.3904"
"","127.6200","7.4408","5.3912"
"","127.6400","7.4420","5.3917"
"","127.6600","7.4432","5.3918"
"","127.6800","7.4443","5.3922"
"","127.7000","7.4455","5.3926"
"","127.7200","7.4467","5.3930"
"","127.7400","7.4477","5.3930"
"","127.7600","7.4488","5.3929"
"","127.7800","7.4500","5.3939"
"","127.8000","7.4513","5.3954"
"","127.8200","7.4525","5.3957"
"","127.8400","7.4537","5.3956"
"","127.8600","7.4548","5.3960"
"","127.8800","7.4560","5.3965"
"","127.9000","7.4572","5.3974"
"","127.9200","7.4584","5.3974"
"","127.9400","7.4595","5.3972"
"","127.9600","7.4606","5.3975"
"","127.9800","7.4618","5.3988"
"","128.0000","7.4630","5.3990"
"","128.0200","7.4642","5.3995"
"","128.0400","7.4653","5.3996"
"","128.0600","7.4665","5.4000"
"","128.0800","7.4677","5.4003"
"","128.1000","7.4689","5.4013"
"","128.1200","7.4701","5.4011"
"","128.1400","7.4711","5.4010"
"","128.1600","7.4722","5.4010"
"","128.1800","7.4734","5.4021"
"","128.2000","7.4747","5.4030"
"","128.2200","7.4759","5.4033"
"","128.2400","7.4770","5.4034"
"","128.2600","7.4781","5.4038"
"","128.2800","7.4793","5.4045"
"","128.3000","7.4806","5.4052"
"","128.3200","7.4817","5.4045"
"","128.3400","7.4828","5.4045"
"","128.3600","7.4839","5.4044"
"","128.3800","7.4851","5.4059"
"","128.4000","7.4863","5.4069"
"","128.4200","7.4875","5.4073"
"","128.4400","7.4887","5.4075"
"","128.4600","7.4898","5.4078"
"","128.4800","7.4910","5.4087"
"","128.5000","7.4922","5.4091"
"","128.5200","7.4933","5.4087"
"","128.5400","7.4943","5.4087"
"","128.5600","7.4955","5.4091"
"","128.5800","7.4967","5.4100"
"","128.6000","7.4979","5.4109"
"","128.6200","7.4991","5.4116"
"","128.6400","7.5003","5.4115"
"","128.6600","7.5014","5.4118"
"","128.6800","7.5026","5.4126"
"","128.7000","7.5039","5.4129"
"","128.7200","7.5050","5.4130"
"","128.7400","7.5061","5.4130"
"","128.7600","7.5072","5.4133"
"","128.7800","7.5084","5.4142"
"","128.8000","7.5097","5.4150"
"","128.8200","7.5108","5.4154"
"","128.8400","7.5120","5.4156"
"","128.8600","7.5131","5.4160"
"","128.8800","7.5143","5.4168"
"","128.9000","7.5156","5.4174"
"","128.9200","7.5167","5.4170"
"","128.9400","7.5177","5.4173"
"","128.9600","7.5189","5.4181"
"","128.9800","7.5201","5.4186"
"","129.0000","7.5214","5.4196"
"","129.0200","7.5226","5.4198"
"","129.0400","7.5237","5.4195"
"","129.0600","7.5248","5.4197"
"","129.0800","7.5260","5.4206"
"","129.1000","7.5273","5.4211"
"","129.1200","7.5284","5.4208"
"","129.1400","7.5294","5.4211"
"","129.1600","7.5306","5.4212"
"","129.1800","7.5318","5.4222"
"","129.2000","7.5330","5.4226"
"","129.2200","7.5342","5.4228"
"","129.2400","7.5353","5.4230"
"","129.2600","7.5364","5.4234"
"","129.2800","7.5376","5.4243"
"","129.3000","7.5389","5.4247"
"","129.3200","7.5400","5.4249"
"","129.3400","7.5411","5.4249"
"","129.3600","7.5422","5.4256"
"","129.3800","7.5435","5.4264"
"","129.4000","7.5447","5.4266"
"","129.4200","7.5458","5.4267"
"","129.4400","7.5469","5.4271"
"","129.4600","7.5481","5.4279"
"","129.4800","7.5494","5.4289"
"","129.5000","7.5506","5.4289"
"","129.5200","7.5517","5.4289"
"","129.5400","7.5528","5.4291"
"","129.5600","7.5539","5.4299"
"","129.5800","7.5551","5.4299"
"","129.6000","7.5563","5.4302"
"","129.6200","7.5574","5.4304"
"","129.6400","7.5585","5.4308"
"","129.6600","7.5597","5.4318"
"","129.6800","7.5610","5.4330"
"","129.7000","7.5622","5.4324"
"","129.7200","7.5633","5.4323"
"","129.7400","7.5644","5.4324"
"","129.7600","7.5656","5.4331"
"","129.7800","7.5668","5.4338"
"","129.8000","7.5680","5.4341"
"","129.8200","7.5691","5.4344"
"","129.8400","7.5703","5.4349"
"","129.8600","7.5715","5.4357"
"","129.8800","7.5727","5.4363"
"","129.9000","7.5739","5.4357"
"","129.9200","7.5749","5.4360"
"","129.9400","7.5761","5.4366"
"","129.9600","7.5773","5.4378"
"","129.9800","7.5785","5.4383"
"","130.0000","7.5797","5.4384"
"","130.0200","7.5808","5.4386"
"","130.0400","7.5819","5.4390"
"","130.0600","7.5831","5.4396"
"","130.0800","7.5844","5.4401"
"","130.1000","7.5855","5.4400"
"","130.1200","7.5866","5.4405"
"","130.1400","7.5878","5.4410"
"","130.1600","7.5890","5.4421"
"","130.1800","7.5902","5.4423"
"","130.2000","7.5914","5.4423"
"","130.2200","7.5925","5.4421"
"","130.2400","7.5936","5.4432"
"","130.2600","7.5948","5.4443"
"","130.2800","7.5960","5.4442"
"","130.3000","7.5971","5.4439"
"","130.3200","7.5982","5.4440"
"","130.3400","7.5994","5.4451"
"","130.3600","7.6006","5.4464"
"","130.3800","7.6019","5.4464"
"","130.4000","7.6030","5.4465"
"","130.4200","7.6041","5.4466"
"","130.4400","7.6053","5.4468"
"","130.4600","7.6065","5.4479"
"","130.4800","7.6077","5.4483"
"","130.5000","7.6088","5.4484"
"","130.5200","7.6099","5.4486"
"","130.5400","7.6111","5.4493"
"","130.5600","7.6124","5.4499"
"","130.5800","7.6136","5.4506"
"","130.6000","7.6147","5.4503"
"","130.6200","7.6158","5.4501"
"","130.6400","7.6169","5.4505"
"","130.6600","7.6181","5.4515"
"","130.6800","7.6193","5.4518"
"","130.7000","7.6204","5.4518"
"","130.7200","7.6215","5.4519"
"","130.7400","7.6228","5.4527"
"","130.7600","7.6240","5.4535"
"","130.7800","7.6252","5.4537"
"","130.8000","7.6263","5.4538"
"","130.8200","7.6274","5.4539"
"","130.8400","7.6285","5.4546"
"","130.8600","7.6298","5.4555"
"","130.8800","7.6310","5.4554"
"","130.9000","7.6321","5.4554"
"","130.9200","7.6332","5.4561"
"","130.9400","7.6345","5.4570"
"","130.9600","7.6357","5.4573"
"","130.9800","7.6369","5.4575"
"","131.0000","7.6380","5.4575"
"","131.0200","7.6392","5.4580"
"","131.0400","7.6403","5.4587"
"","131.0600","7.6416","5.4596"
"","131.0800","7.6427","5.4588"
"","131.1000","7.6437","5.4592"
"","131.1200","7.6449","5.4597"
"","131.1400","7.6461","5.4608"
"","131.1600","7.6474","5.4617"
"","131.1800","7.6486","5.4619"
"","131.2000","7.6497","5.4619"
"","131.2200","7.6508","5.4619"
"","131.2400","7.6520","5.4624"
"","131.2600","7.6532","5.4629"
"","131.2800","7.6543","5.4627"
"","131.3000","7.6554","5.4630"
"","131.3200","7.6566","5.4635"
"","131.3400","7.6578","5.4650"
"","131.3600","7.6591","5.4654"
"","131.3800","7.6602","5.4651"
"","131.4000","7.6613","5.4650"
"","131.4200","7.6625","5.4653"
"","131.4400","7.6636","5.4660"
"","131.4600","7.6649","5.4663"
"","131.4800","7.6659","5.4662"
"","131.5000","7.6670","5.4666"
"","131.5200","7.6682","5.4674"
"","131.5400","7.6694","5.4687"
"","131.5600","7.6707","5.4692"
"","131.5800","7.6719","5.4694"
"","131.6000","7.6730","5.4689"
"","131.6200","7.6741","5.4695"
"","131.6400","7.6753","5.4703"
"","131.6600","7.6765","5.4703"
"","131.6800","7.6776","5.4698"
"","131.7000","7.6787","5.4699"
"","131.7200","7.6798","5.4711"
"","131.7400","7.6811","5.4723"
"","131.7600","7.6824","5.4730"
"","131.7800","7.6835","5.4730"
"","131.8000","7.6847","5.4733"
"","131.8200","7.6858","5.4738"
"","131.8400","7.6870","5.4741"
"","131.8600","7.6882","5.4740"
"","131.8800","7.6892","5.4733"
"","131.9000","7.6903","5.4740"
"","131.9200","7.6915","5.4753"
"","131.9400","7.6928","5.4763"
"","131.9600","7.6941","5.4768"
"","131.9800","7.6952","5.4769"
"","132.0000","7.6963","5.4768"
"","132.0200","7.6975","5.4771"
"","132.0400","7.6987","5.4782"
"","132.0600","7.6999","5.4779"
"","132.0800","7.7009","5.4775"
"","132.1000","7.7021","5.4783"
"","132.1200","7.7033","5.4789"
"","132.1400","7.7045","5.4798"
"","132.1600","7.7057","5.4796"
"","132.1800","7.7068","5.4796"
"","132.2000","7.7080","5.4801"
"","132.2200","7.7092","5.4813"
"","132.2400","7.7104","5.4817"
"","132.2600","7.7115","5.4812"
"","132.2800","7.7126","5.4806"
"","132.3000","7.7137","5.4813"
"","132.3200","7.7149","5.4824"
"","132.3400","7.7162","5.4835"
"","132.3600","7.7174","5.4833"
"","132.3800","7.7185","5.4836"
"","132.4000","7.7196","5.4833"
"","132.4200","7.7208","5.4841"
"","132.4400","7.7221","5.4842"
"","132.4600","7.7232","5.4844"
"","132.4800","7.7242","5.4842"
"","132.5000","7.7253","5.4853"
"","132.5200","7.7266","5.4861"
"","132.5400","7.7279","5.4868"
"","132.5600","7.7290","5.4868"
"","132.5800","7.7302","5.4874"
"","132.6000","7.7313","5.4877"
"","132.6200","7.7325","5.4887"
"","132.6400","7.7337","5.4884"
"","132.6600","7.7348","5.4884"
"","132.6800","7.7359","5.4886"
"","132.7000","7.7370","5.4891"
"","132.7200","7.7383","5.4899"
"","132.7400","7.7395","5.4901"
"","132.7600","7.7407","5.4906"
"","132.7800","7.7418","5.4902"
"","132.8000","7.7429","5.4906"
"","132.8200","7.7441","5.4915"
"","132.8400","7.7454","5.4918"
"","132.8600","7.7465","5.4916"
"","132.8800","7.7476","5.4918"
"","132.9000","7.7488","5.4928"
"","132.9200","7.7500","5.4937"
