Results Table 1


Results Table 2


1,Time,Displacement,Force
"","126.6200","7.3826","7.4756"
"","126.6400","7.3839","7.4798"
"","126.6600","7.3852","7.4830"
"","126.6800","7.3864","7.4833"
"","126.7000","7.3875","7.4819"
"","126.7200","7.3886","7.4821"
"","126.7400","7.3898","7.4836"
"","126.7600","7.3910","7.4858"
"","126.7800","7.3922","7.4840"
"","126.8000","7.3932","7.4828"
"","126.8200","7.3944","7.4847"
"","126.8400","7.3956","7.4881"
"","126.8600","7.3968","7.4898"
"","126.8800","7.3980","7.4890"
"","126.9000","7.3991","7.4884"
"","126.9200","7.4003","7.4899"
"","126.9400","7.4015","7.4932"
"","126.9600","7.4028","7.4950"
"","126.9800","7.4038","7.4918"
"","127.0000","7.4049","7.4910"
"","127.0200","7.4060","7.4929"
"","127.0400","7.4073","7.4960"
"","127.0600","7.4085","7.4976"
"","127.0800","7.4097","7.4974"
"","127.1000","7.4108","7.4971"
"","127.1200","7.4120","7.4978"
"","127.1400","7.4132","7.5004"
"","127.1600","7.4144","7.5013"
"","127.1800","7.4155","7.4989"
"","127.2000","7.4165","7.4982"
"","127.2200","7.4177","7.5005"
"","127.2400","7.4189","7.5043"
"","127.2600","7.4202","7.5067"
"","127.2800","7.4213","7.5063"
"","127.3000","7.4225","7.5059"
"","127.3200","7.4236","7.5066"
"","127.3400","7.4249","7.5085"
"","127.3600","7.4260","7.5078"
"","127.3800","7.4271","7.5052"
"","127.4000","7.4282","7.5060"
"","127.4200","7.4293","7.5091"
"","127.4400","7.4306","7.5123"
"","127.4600","7.4318","7.5138"
"","127.4800","7.4330","7.5127"
"","127.5000","7.4341","7.5127"
"","127.5200","7.4353","7.5133"
"","127.5400","7.4365","7.5162"
"","127.5600","7.4377","7.5156"
"","127.5800","7.4387","7.5141"
"","127.6000","7.4398","7.5148"
"","127.6200","7.4410","7.5176"
"","127.6400","7.4423","7.5198"
"","127.6600","7.4435","7.5204"
"","127.6800","7.4446","7.5196"
"","127.7000","7.4457","7.5206"
"","127.7200","7.4469","7.5226"
"","127.7400","7.4482","7.5257"
"","127.7600","7.4494","7.5240"
"","127.7800","7.4504","7.5220"
"","127.8000","7.4515","7.5225"
"","127.8200","7.4527","7.5258"
"","127.8400","7.4540","7.5285"
"","127.8600","7.4552","7.5298"
"","127.8800","7.4564","7.5291"
"","127.9000","7.4575","7.5286"
"","127.9200","7.4586","7.5301"
"","127.9400","7.4599","7.5330"
"","127.9600","7.4610","7.5314"
"","127.9800","7.4621","7.5301"
"","128.0000","7.4632","7.5310"
"","128.0200","7.4644","7.5338"
"","128.0400","7.4656","7.5358"
"","128.0600","7.4668","7.5369"
"","128.0800","7.4680","7.5361"
"","128.1000","7.4691","7.5363"
"","128.1200","7.4703","7.5381"
"","128.1400","7.4715","7.5406"
"","128.1600","7.4727","7.5388"
"","128.1800","7.4737","7.5385"
"","128.2000","7.4749","7.5394"
"","128.2200","7.4761","7.5420"
"","128.2400","7.4773","7.5434"
"","128.2600","7.4785","7.5438"
"","128.2800","7.4796","7.5426"
"","128.3000","7.4807","7.5436"
"","128.3200","7.4820","7.5471"
"","128.3400","7.4832","7.5495"
"","128.3600","7.4844","7.5469"
"","128.3800","7.4854","7.5459"
"","128.4000","7.4866","7.5469"
"","128.4200","7.4877","7.5492"
"","128.4400","7.4889","7.5500"
"","128.4600","7.4901","7.5501"
"","128.4800","7.4912","7.5504"
"","128.5000","7.4924","7.5523"
"","128.5200","7.4936","7.5557"
"","128.5400","7.4949","7.5570"
"","128.5600","7.4960","7.5543"
"","128.5800","7.4970","7.5538"
"","128.6000","7.4982","7.5557"
"","128.6200","7.4994","7.5584"
"","128.6400","7.5007","7.5599"
"","128.6600","7.5018","7.5595"
"","128.6800","7.5029","7.5587"
"","128.7000","7.5041","7.5599"
"","128.7200","7.5053","7.5634"
"","128.7400","7.5065","7.5640"
"","128.7600","7.5076","7.5617"
"","128.7800","7.5087","7.5625"
"","128.8000","7.5099","7.5650"
"","128.8200","7.5111","7.5679"
"","128.8400","7.5124","7.5684"
"","128.8600","7.5135","7.5676"
"","128.8800","7.5146","7.5678"
"","128.9000","7.5158","7.5689"
"","128.9200","7.5170","7.5716"
"","128.9400","7.5182","7.5706"
"","128.9600","7.5193","7.5691"
"","128.9800","7.5204","7.5709"
"","129.0000","7.5216","7.5740"
"","129.0200","7.5229","7.5759"
"","129.0400","7.5240","7.5749"
"","129.0600","7.5251","7.5738"
"","129.0800","7.5263","7.5746"
"","129.1000","7.5274","7.5769"
"","129.1200","7.5287","7.5795"
"","129.1400","7.5298","7.5773"
"","129.1600","7.5309","7.5760"
"","129.1800","7.5320","7.5776"
"","129.2000","7.5332","7.5812"
"","129.2200","7.5345","7.5832"
"","129.2400","7.5357","7.5836"
"","129.2600","7.5368","7.5822"
"","129.2800","7.5379","7.5823"
"","129.3000","7.5391","7.5844"
"","129.3200","7.5403","7.5868"
"","129.3400","7.5415","7.5851"
"","129.3600","7.5426","7.5847"
"","129.3800","7.5437","7.5868"
"","129.4000","7.5450","7.5901"
"","129.4200","7.5462","7.5914"
"","129.4400","7.5474","7.5908"
"","129.4600","7.5485","7.5894"
"","129.4800","7.5496","7.5900"
"","129.5000","7.5507","7.5920"
"","129.5200","7.5520","7.5942"
"","129.5400","7.5531","7.5923"
"","129.5600","7.5542","7.5928"
"","129.5800","7.5554","7.5949"
"","129.6000","7.5566","7.5981"
"","129.6200","7.5578","7.5993"
"","129.6400","7.5590","7.5989"
"","129.6600","7.5601","7.5973"
"","129.6800","7.5612","7.5979"
"","129.7000","7.5624","7.6007"
"","129.7200","7.5637","7.6026"
"","129.7400","7.5648","7.6003"
"","129.7600","7.5659","7.6012"
"","129.7800","7.5671","7.6033"
"","129.8000","7.5683","7.6066"
"","129.8200","7.5696","7.6072"
"","129.8400","7.5707","7.6068"
"","129.8600","7.5718","7.6058"
"","129.8800","7.5730","7.6072"
"","129.9000","7.5742","7.6095"
"","129.9200","7.5754","7.6099"
"","129.9400","7.5764","7.6069"
"","129.9600","7.5775","7.6076"
"","129.9800","7.5787","7.6098"
"","130.0000","7.5799","7.6138"
"","130.0200","7.5812","7.6156"
"","130.0400","7.5824","7.6151"
"","130.0600","7.5835","7.6138"
"","130.0800","7.5846","7.6149"
"","130.1000","7.5858","7.6166"
"","130.1200","7.5870","7.6167"
"","130.1400","7.5881","7.6151"
"","130.1600","7.5892","7.6167"
"","130.1800","7.5904","7.6189"
"","130.2000","7.5917","7.6218"
"","130.2200","7.5929","7.6225"
"","130.2400","7.5940","7.6224"
"","130.2600","7.5951","7.6210"
"","130.2800","7.5963","7.6232"
"","130.3000","7.5975","7.6255"
"","130.3200","7.5987","7.6250"
"","130.3400","7.5997","7.6229"
"","130.3600","7.6008","7.6253"
"","130.3800","7.6021","7.6284"
"","130.4000","7.6034","7.6314"
"","130.4200","7.6046","7.6310"
"","130.4400","7.6057","7.6303"
"","130.4600","7.6068","7.6293"
"","130.4800","7.6080","7.6316"
"","130.5000","7.6092","7.6327"
"","130.5200","7.6103","7.6308"
"","130.5400","7.6113","7.6293"
"","130.5600","7.6124","7.6317"
"","130.5800","7.6137","7.6347"
"","130.6000","7.6149","7.6383"
"","130.6200","7.6162","7.6387"
"","130.6400","7.6173","7.6382"
"","130.6600","7.6184","7.6380"
"","130.6800","7.6196","7.6402"
"","130.7000","7.6208","7.6411"
"","130.7200","7.6219","7.6385"
"","130.7400","7.6230","7.6374"
"","130.7600","7.6241","7.6405"
"","130.7800","7.6254","7.6446"
"","130.8000","7.6267","7.6472"
"","130.8200","7.6279","7.6467"
"","130.8400","7.6290","7.6457"
"","130.8600","7.6301","7.6461"
"","130.8800","7.6313","7.6487"
"","130.9000","7.6325","7.6495"
"","130.9200","7.6336","7.6472"
"","130.9400","7.6347","7.6475"
"","130.9600","7.6359","7.6498"
"","130.9800","7.6371","7.6528"
"","131.0000","7.6383","7.6533"
"","131.0200","7.6395","7.6524"
"","131.0400","7.6406","7.6530"
"","131.0600","7.6418","7.6550"
"","131.0800","7.6430","7.6581"
"","131.1000","7.6442","7.6577"
"","131.1200","7.6453","7.6547"
"","131.1400","7.6464","7.6548"
"","131.1600","7.6475","7.6577"
"","131.1800","7.6488","7.6615"
"","131.2000","7.6500","7.6621"
"","131.2200","7.6511","7.6613"
"","131.2400","7.6523","7.6612"
"","131.2600","7.6534","7.6630"
"","131.2800","7.6547","7.6655"
"","131.3000","7.6559","7.6645"
"","131.3200","7.6569","7.6619"
"","131.3400","7.6580","7.6628"
"","131.3600","7.6592","7.6656"
"","131.3800","7.6604","7.6692"
"","131.4000","7.6617","7.6696"
"","131.4200","7.6628","7.6692"
"","131.4400","7.6639","7.6691"
"","131.4600","7.6651","7.6717"
"","131.4800","7.6664","7.6735"
"","131.5000","7.6675","7.6719"
"","131.5200","7.6685","7.6694"
"","131.5400","7.6696","7.6717"
"","131.5600","7.6709","7.6741"
"","131.5800","7.6721","7.6780"
"","131.6000","7.6733","7.6778"
"","131.6200","7.6745","7.6775"
"","131.6400","7.6756","7.6769"
"","131.6600","7.6768","7.6792"
"","131.6800","7.6780","7.6812"
"","131.7000","7.6792","7.6801"
"","131.7200","7.6802","7.6782"
"","131.7400","7.6814","7.6803"
"","131.7600","7.6826","7.6825"
"","131.7800","7.6838","7.6852"
"","131.8000","7.6850","7.6851"
"","131.8200","7.6861","7.6853"
"","131.8400","7.6873","7.6857"
"","131.8600","7.6885","7.6887"
"","131.8800","7.6897","7.6903"
"","131.9000","7.6908","7.6884"
"","131.9200","7.6919","7.6867"
"","131.9400","7.6930","7.6888"
"","131.9600","7.6942","7.6920"
"","131.9800","7.6955","7.6946"
"","132.0000","7.6967","7.6943"
"","132.0200","7.6978","7.6937"
"","132.0400","7.6989","7.6938"
"","132.0600","7.7002","7.6973"
"","132.0800","7.7014","7.6983"
"","132.1000","7.7025","7.6964"
"","132.1200","7.7036","7.6954"
"","132.1400","7.7047","7.6974"
"","132.1600","7.7059","7.6999"
"","132.1800","7.7072","7.7021"
"","132.2000","7.7083","7.7020"
"","132.2200","7.7095","7.7013"
"","132.2400","7.7106","7.7017"
"","132.2600","7.7118","7.7047"
"","132.2800","7.7130","7.7057"
"","132.3000","7.7141","7.7035"
"","132.3200","7.7152","7.7033"
"","132.3400","7.7164","7.7060"
"","132.3600","7.7176","7.7084"
"","132.3800","7.7188","7.7095"
"","132.4000","7.7200","7.7087"
"","132.4200","7.7211","7.7090"
"","132.4400","7.7223","7.7111"
"","132.4600","7.7235","7.7152"
"","132.4800","7.7248","7.7155"
"","132.5000","7.7258","7.7130"
"","132.5200","7.7269","7.7130"
"","132.5400","7.7281","7.7151"
"","132.5600","7.7293","7.7166"
"","132.5800","7.7304","7.7164"
"","132.6000","7.7316","7.7159"
"","132.6200","7.7327","7.7166"
"","132.6400","7.7339","7.7195"
"","132.6600","7.7352","7.7236"
"","132.6800","7.7364","7.7229"
"","132.7000","7.7374","7.7203"
"","132.7200","7.7385","7.7211"
"","132.7400","7.7397","7.7237"
"","132.7600","7.7410","7.7265"
"","132.7800","7.7422","7.7263"
"","132.8000","7.7433","7.7254"
"","132.8200","7.7444","7.7252"
"","132.8400","7.7456","7.7280"
"","132.8600","7.7468","7.7308"
"","132.8800","7.7480","7.7294"
"","132.9000","7.7491","7.7273"
"","132.9200","7.7502","7.7296"
"","132.9400","7.7514","7.7324"
"","132.9600","7.7526","7.7348"
"","132.9800","7.7538","7.7342"
"","133.0000","7.7550","7.7339"
"","133.0200","7.7561","7.7339"
"","133.0400","7.7573","7.7369"
"","133.0600","7.7585","7.7387"
"","133.0800","7.7596","7.7369"
"","133.1000","7.7607","7.7362"
"","133.1200","7.7619","7.7390"
"","133.1400","7.7631","7.7420"
"","133.1600","7.7644","7.7437"
"","133.1800","7.7655","7.7427"
"","133.2000","7.7666","7.7421"
"","133.2200","7.7678","7.7432"
"","133.2400","7.7690","7.7462"
"","133.2600","7.7702","7.7464"
"","133.2800","7.7713","7.7440"
"","133.3000","7.7723","7.7438"
"","133.3200","7.7735","7.7474"
"","133.3400","7.7748","7.7505"
"","133.3600","7.7760","7.7524"
"","133.3800","7.7772","7.7508"
"","133.4000","7.7783","7.7500"
"","133.4200","7.7794","7.7504"
"","133.4400","7.7806","7.7540"
"","133.4600","7.7818","7.7551"
"","133.4800","7.7829","7.7536"
"","133.5000","7.7840","7.7536"
"","133.5200","7.7852","7.7565"
"","133.5400","7.7865","7.7586"
"","133.5600","7.7877","7.7599"
"","133.5800","7.7888","7.7582"
"","133.6000","7.7899","7.7573"
"","133.6200","7.7911","7.7584"
"","133.6400","7.7923","7.7622"
"","133.6600","7.7935","7.7622"
"","133.6800","7.7946","7.7601"
"","133.7000","7.7957","7.7612"
"","133.7200","7.7969","7.7644"
"","133.7400","7.7981","7.7671"
"","133.7600","7.7993","7.7682"
"","133.7800","7.8005","7.7668"
"","133.8000","7.8016","7.7660"
"","133.8200","7.8027","7.7666"
"","133.8400","7.8039","7.7703"
"","133.8600","7.8051","7.7698"
"","133.8800","7.8062","7.7689"
"","133.9000","7.8074","7.7703"
"","133.9200","7.8086","7.7741"
"","133.9400","7.8099","7.7766"
"","133.9600","7.8111","7.7772"
"","133.9800","7.8122","7.7758"
"","134.0000","7.8133","7.7751"
"","134.0200","7.8145","7.7769"
"","134.0400","7.8157","7.7799"
"","134.0600","7.8168","7.7783"
"","134.0800","7.8179","7.7769"
"","134.1000","7.8190","7.7782"
"","134.1200","7.8203","7.7814"
"","134.1400","7.8215","7.7847"
"","134.1600","7.8227","7.7856"
"","134.1800","7.8239","7.7844"
"","134.2000","7.8250","7.7836"
"","134.2200","7.8261","7.7851"
"","134.2400","7.8273","7.7876"
"","134.2600","7.8285","7.7865"
"","134.2800","7.8296","7.7854"
"","134.3000","7.8307","7.7870"
"","134.3200","7.8319","7.7897"
"","134.3400","7.8332","7.7919"
"","134.3600","7.8344","7.7923"
"","134.3800","7.8355","7.7918"
"","134.4000","7.8366","7.7918"
"","134.4200","7.8378","7.7943"
"","134.4400","7.8390","7.7953"
"","134.4600","7.8401","7.7925"
"","134.4800","7.8411","7.7920"
"","134.5000","7.8423","7.7953"
"","134.5200","7.8436","7.7995"
"","134.5400","7.8449","7.8024"
"","134.5600","7.8461","7.8017"
"","134.5800","7.8472","7.8001"
"","134.6000","7.8483","7.8002"
"","134.6200","7.8495","7.8025"
"","134.6400","7.8506","7.8031"
"","134.6600","7.8517","7.8007"
"","134.6800","7.8528","7.8012"
"","134.7000","7.8540","7.8044"
"","134.7200","7.8553","7.8083"
"","134.7400","7.8565","7.8105"
"","134.7600","7.8577","7.8095"
"","134.7800","7.8588","7.8086"
"","134.8000","7.8599","7.8092"
"","134.8200","7.8612","7.8122"
"","134.8400","7.8623","7.8122"
"","134.8600","7.8634","7.8100"
"","134.8800","7.8645","7.8107"
"","134.9000","7.8657","7.8140"
"","134.9200","7.8669","7.8173"
"","134.9400","7.8682","7.8186"
"","134.9600","7.8693","7.8171"
"","134.9800","7.8704","7.8173"
"","135.0000","7.8716","7.8194"
"","135.0200","7.8729","7.8226"
"","135.0400","7.8740","7.8213"
"","135.0600","7.8751","7.8191"
"","135.0800","7.8762","7.8195"
"","135.1000","7.8774","7.8230"
"","135.1200","7.8786","7.8258"
"","135.1400","7.8798","7.8260"
"","135.1600","7.8810","7.8253"
"","135.1800","7.8821","7.8266"
"","135.2000","7.8833","7.8293"
"","135.2200","7.8846","7.8313"
"","135.2400","7.8857","7.8279"
"","135.2600","7.8867","7.8250"
"","135.2800","7.8878","7.8265"
"","135.3000","7.8890","7.8315"
"","135.3200","7.8903","7.8348"
"","135.3400","7.8915","7.8352"
"","135.3600","7.8926","7.8333"
"","135.3800","7.8938","7.8340"
"","135.4000","7.8949","7.8362"
"","135.4200","7.8962","7.8389"
"","135.4400","7.8973","7.8364"
"","135.4600","7.8984","7.8353"
"","135.4800","7.8995","7.8372"
"","135.5000","7.9008","7.8413"
"","135.5200","7.9020","7.8428"
"","135.5400","7.9032","7.8426"
"","135.5600","7.9043","7.8413"
"","135.5800","7.9054","7.8426"
"","135.6000","7.9067","7.8452"
"","135.6200","7.9079","7.8471"
"","135.6400","7.9090","7.8441"
"","135.6600","7.9100","7.8435"
"","135.6800","7.9112","7.8452"
"","135.7000","7.9124","7.8486"
"","135.7200","7.9136","7.8509"
"","135.7400","7.9148","7.8511"
"","135.7600","7.9159","7.8512"
"","135.7800","7.9171","7.8524"
"","135.8000","7.9183","7.8551"
"","135.8200","7.9195","7.8557"
"","135.8400","7.9206","7.8523"
"","135.8600","7.9217","7.8522"
"","135.8800","7.9228","7.8548"
"","135.9000","7.9241","7.8583"
"","135.9200","7.9253","7.8598"
"","135.9400","7.9265","7.8594"
"","135.9600","7.9276","7.8591"
"","135.9800","7.9288","7.8605"
"","136.0000","7.9300","7.8633"
"","136.0200","7.9312","7.8634"
"","136.0400","7.9322","7.8603"
"","136.0600","7.9333","7.8606"
"","136.0800","7.9345","7.8639"
"","136.1000","7.9358","7.8681"
"","136.1200","7.9370","7.8698"
"","136.1400","7.9382","7.8684"
"","136.1600","7.9393","7.8671"
"","136.1800","7.9404","7.8681"
"","136.2000","7.9416","7.8719"
"","136.2200","7.9429","7.8722"
"","136.2400","7.9440","7.8705"
"","136.2600","7.9451","7.8707"
"","136.2800","7.9463","7.8737"
"","136.3000","7.9475","7.8761"
"","136.3200","7.9487","7.8769"
"","136.3400","7.9498","7.8760"
"","136.3600","7.9509","7.8757"
"","136.3800","7.9521","7.8772"
"","136.4000","7.9533","7.8808"
"","136.4200","7.9545","7.8802"
"","136.4400","7.9556","7.8787"
"","136.4600","7.9567","7.8796"
"","136.4800","7.9579","7.8818"
"","136.5000","7.9591","7.8838"
"","136.5200","7.9603","7.8849"
"","136.5400","7.9614","7.8840"
"","136.5600","7.9626","7.8849"
"","136.5800","7.9638","7.8877"
"","136.6000","7.9651","7.8913"
"","136.6200","7.9662","7.8894"
"","136.6400","7.9673","7.8869"
"","136.6600","7.9684","7.8875"
"","136.6800","7.9696","7.8898"
"","136.7000","7.9708","7.8913"
"","136.7200","7.9719","7.8910"
"","136.7400","7.9730","7.8905"
"","136.7600","7.9742","7.8922"
"","136.7800","7.9754","7.8957"
"","136.8000","7.9767","7.8986"
"","136.8200","7.9778","7.8958"
"","136.8400","7.9789","7.8945"
"","136.8600","7.9800","7.8959"
"","136.8800","7.9812","7.8998"
"","136.9000","7.9825","7.9015"
"","136.9200","7.9836","7.9015"
"","136.9400","7.9848","7.9005"
"","136.9600","7.9859","7.9013"
"","136.9800","7.9871","7.9043"
"","137.0000","7.9884","7.9065"
"","137.0200","7.9895","7.9040"
"","137.0400","7.9906","7.9044"
"","137.0600","7.9917","7.9065"
"","137.0800","7.9930","7.9099"
"","137.1000","7.9942","7.9107"
"","137.1200","7.9953","7.9105"
"","137.1400","7.9965","7.9093"
"","137.1600","7.9976","7.9107"
"","137.1800","7.9988","7.9135"
"","137.2000","8.0000","7.9145"
"","137.2200","8.0011","7.9119"
"","137.2400","8.0022","7.9134"
"","137.2600","8.0034","7.9161"
"","137.2800","8.0047","7.9194"
"","137.3000","8.0059","7.9189"
"","137.3200","8.0070","7.9181"
"","137.3400","8.0081","7.9172"
"","137.3600","8.0093","7.9200"
"","137.3800","8.0105","7.9225"
"","137.4000","8.0117","7.9222"
"","137.4200","8.0127","7.9186"
"","137.4400","8.0138","7.9199"
"","137.4600","8.0150","7.9233"
"","137.4800","8.0163","7.9270"
"","137.5000","8.0175","7.9270"
"","137.5200","8.0187","7.9256"
"","137.5400","8.0198","7.9243"
"","137.5600","8.0209","7.9266"
"","137.5800","8.0221","7.9296"
"","137.6000","8.0233","7.9293"
"","137.6200","8.0244","7.9269"
"","137.6400","8.0255","7.9288"
"","137.6600","8.0268","7.9314"
"","137.6800","8.0280","7.9341"
"","137.7000","8.0292","7.9330"
"","137.7200","8.0303","7.9319"
"","137.7400","8.0314","7.9306"
"","137.7600","8.0325","7.9332"
"","137.7800","8.0338","7.9359"
"","137.8000","8.0349","7.9352"
"","137.8200","8.0360","7.9341"
"","137.8400","8.0372","7.9366"
"","137.8600","8.0384","7.9398"
"","137.8800","8.0397","7.9421"
"","137.9000","8.0409","7.9416"
"","137.9200","8.0420","7.9405"
"","137.9400","8.0431","7.9401"
"","137.9600","8.0442","7.9424"
"","137.9800","8.0455","7.9448"
"","138.0000","8.0466","7.9432"
"","138.0200","8.0477","7.9428"
"","138.0400","8.0489","7.9459"
"","138.0600","8.0501","7.9492"
"","138.0800","8.0514","7.9514"
"","138.1000","8.0526","7.9505"
"","138.1200","8.0537","7.9494"
"","138.1400","8.0548","7.9493"
"","138.1600","8.0560","7.9523"
"","138.1800","8.0572","7.9537"
"","138.2000","8.0583","7.9514"
"","138.2200","8.0594","7.9507"
"","138.2400","8.0606","7.9527"
"","138.2600","8.0618","7.9561"
"","138.2800","8.0630","7.9589"
"","138.3000","8.0642","7.9586"
"","138.3200","8.0653","7.9572"
"","138.3400","8.0664","7.9575"
"","138.3600","8.0676","7.9602"
