Results Table 1


Results Table 2


1,Time,Displacement,Force
"","177.2600","5.9059","0.7677"
"","177.2800","5.9067","0.7677"
"","177.3000","5.9075","0.7672"
"","177.3200","5.9083","0.7680"
"","177.3400","5.9090","0.7681"
"","177.3600","5.9097","0.7682"
"","177.3800","5.9103","0.7680"
"","177.4000","5.9109","0.7683"
"","177.4200","5.9115","0.7682"
"","177.4400","5.9121","0.7682"
"","177.4600","5.9128","0.7680"
"","177.4800","5.9135","0.7682"
"","177.5000","5.9142","0.7685"
"","177.5200","5.9150","0.7685"
"","177.5400","5.9157","0.7682"
"","177.5600","5.9163","0.7682"
"","177.5800","5.9168","0.7679"
"","177.6000","5.9173","0.7673"
"","177.6200","5.9180","0.7656"
"","177.6400","5.9188","0.7643"
"","177.6600","5.9196","0.7636"
"","177.6800","5.9203","0.7632"
"","177.7000","5.9210","0.7632"
"","177.7200","5.9217","0.7632"
"","177.7400","5.9223","0.7636"
"","177.7600","5.9228","0.7636"
"","177.7800","5.9234","0.7635"
"","177.8000","5.9241","0.7635"
"","177.8200","5.9249","0.7635"
"","177.8400","5.9256","0.7635"
"","177.8600","5.9263","0.7637"
"","177.8800","5.9271","0.7638"
"","177.9000","5.9277","0.7635"
"","177.9200","5.9282","0.7634"
"","177.9400","5.9286","0.7632"
"","177.9600","5.9293","0.7635"
"","177.9800","5.9301","0.7634"
"","178.0000","5.9309","0.7632"
"","178.0200","5.9316","0.7634"
"","178.0400","5.9323","0.7632"
"","178.0600","5.9330","0.7633"
"","178.0800","5.9337","0.7631"
"","178.1000","5.9342","0.7633"
"","178.1200","5.9348","0.7630"
"","178.1400","5.9355","0.7632"
"","178.1600","5.9361","0.7633"
"","178.1800","5.9368","0.7634"
"","178.2000","5.9376","0.7633"
"","178.2200","5.9384","0.7632"
"","178.2400","5.9391","0.7627"
"","178.2600","5.9396","0.7630"
"","178.2800","5.9400","0.7630"
"","178.3000","5.9406","0.7636"
"","178.3200","5.9414","0.7630"
"","178.3400","5.9422","0.7632"
"","178.3600","5.9430","0.7631"
"","178.3800","5.9437","0.7633"
"","178.4000","5.9443","0.7629"
"","178.4200","5.9450","0.7632"
"","178.4400","5.9456","0.7629"
"","178.4600","5.9462","0.7632"
"","178.4800","5.9468","0.7631"
"","178.5000","5.9475","0.7635"
"","178.5200","5.9482","0.7636"
"","178.5400","5.9489","0.7637"
"","178.5600","5.9497","0.7634"
"","178.5800","5.9504","0.7636"
"","178.6000","5.9510","0.7636"
"","178.6200","5.9514","0.7638"
"","178.6400","5.9520","0.7642"
"","178.6600","5.9527","0.7644"
"","178.6800","5.9535","0.7640"
"","178.7000","5.9543","0.7642"
"","178.7200","5.9550","0.7644"
"","178.7400","5.9556","0.7647"
"","178.7600","5.9563","0.7642"
"","178.7800","5.9569","0.7647"
"","178.8000","5.9575","0.7643"
"","178.8200","5.9581","0.7652"
"","178.8400","5.9588","0.7648"
"","178.8600","5.9595","0.7654"
"","178.8800","5.9603","0.7647"
"","178.9000","5.9611","0.7652"
"","178.9200","5.9618","0.7647"
"","178.9400","5.9624","0.7651"
"","178.9600","5.9628","0.7649"
"","178.9800","5.9633","0.7653"
"","179.0000","5.9640","0.7651"
"","179.0200","5.9648","0.7655"
"","179.0400","5.9656","0.7650"
"","179.0600","5.9663","0.7656"
"","179.0800","5.9670","0.7654"
"","179.1000","5.9676","0.7659"
"","179.1200","5.9682","0.7660"
"","179.1400","5.9688","0.7665"
"","179.1600","5.9694","0.7660"
"","179.1800","5.9701","0.7665"
"","179.2000","5.9708","0.7663"
"","179.2200","5.9715","0.7662"
"","179.2400","5.9723","0.7664"
"","179.2600","5.9731","0.7663"
"","179.2800","5.9737","0.7666"
"","179.3000","5.9741","0.7667"
"","179.3200","5.9746","0.7667"
"","179.3400","5.9753","0.7671"
"","179.3600","5.9761","0.7670"
"","179.3800","5.9769","0.7672"
"","179.4000","5.9777","0.7669"
"","179.4200","5.9783","0.7676"
"","179.4400","5.9790","0.7676"
"","179.4600","5.9796","0.7676"
"","179.4800","5.9802","0.7675"
"","179.5000","5.9808","0.7674"
"","179.5200","5.9814","0.7676"
"","179.5400","5.9821","0.7676"
"","179.5600","5.9829","0.7681"
"","179.5800","5.9836","0.7679"
"","179.6000","5.9844","0.7677"
"","179.6200","5.9850","0.7676"
"","179.6400","5.9855","0.7680"
"","179.6600","5.9860","0.7681"
"","179.6800","5.9866","0.7683"
"","179.7000","5.9874","0.7681"
"","179.7200","5.9883","0.7682"
"","179.7400","5.9890","0.7683"
"","179.7600","5.9897","0.7686"
"","179.7800","5.9903","0.7685"
"","179.8000","5.9910","0.7688"
"","179.8200","5.9916","0.7687"
"","179.8400","5.9921","0.7689"
"","179.8600","5.9928","0.7690"
"","179.8800","5.9935","0.7689"
"","179.9000","5.9942","0.7694"
"","179.9200","5.9949","0.7694"
"","179.9400","5.9957","0.7691"
"","179.9600","5.9964","0.7689"
"","179.9800","5.9969","0.7693"
"","180.0000","5.9974","0.7695"
"","180.0200","5.9980","0.7697"
"","180.0400","5.9987","0.7700"
"","180.0600","5.9996","0.7695"
"","180.0800","6.0004","0.7702"
"","180.1000","6.0010","0.7700"
"","180.1200","6.0017","0.7701"
"","180.1400","6.0023","0.7695"
"","180.1600","6.0029","0.7698"
"","180.1800","6.0035","0.7700"
"","180.2000","6.0041","0.7705"
"","180.2200","6.0048","0.7704"
"","180.2400","6.0056","0.7702"
"","180.2600","6.0063","0.7702"
"","180.2800","6.0071","0.7707"
"","180.3000","6.0077","0.7700"
"","180.3200","6.0083","0.7703"
"","180.3400","6.0087","0.7700"
"","180.3600","6.0093","0.7705"
"","180.3800","6.0100","0.7699"
"","180.4000","6.0109","0.7699"
"","180.4200","6.0116","0.7691"
"","180.4400","6.0123","0.7689"
"","180.4600","6.0130","0.7689"
"","180.4800","6.0137","0.7691"
"","180.5000","6.0143","0.7689"
"","180.5200","6.0148","0.7694"
"","180.5400","6.0154","0.7692"
"","180.5600","6.0161","0.7693"
"","180.5800","6.0168","0.7686"
"","180.6000","6.0175","0.7694"
"","180.6200","6.0183","0.7687"
"","180.6400","6.0190","0.7695"
"","180.6600","6.0196","0.7693"
"","180.6800","6.0201","0.7699"
"","180.7000","6.0206","0.7694"
"","180.7200","6.0213","0.7699"
"","180.7400","6.0222","0.7692"
"","180.7600","6.0230","0.7698"
"","180.7800","6.0237","0.7696"
"","180.8000","6.0244","0.7700"
"","180.8200","6.0250","0.7695"
"","180.8400","6.0256","0.7697"
"","180.8600","6.0262","0.7691"
"","180.8800","6.0268","0.7696"
"","180.9000","6.0275","0.7693"
"","180.9200","6.0281","0.7697"
"","180.9400","6.0288","0.7694"
"","180.9600","6.0296","0.7696"
"","180.9800","6.0303","0.7692"
"","181.0000","6.0310","0.7692"
"","181.0200","6.0315","0.7693"
"","181.0400","6.0320","0.7699"
"","181.0600","6.0326","0.7701"
"","181.0800","6.0335","0.7700"
"","181.1000","6.0343","0.7695"
"","181.1200","6.0350","0.7701"
"","181.1400","6.0357","0.7698"
"","181.1600","6.0363","0.7701"
"","181.1800","6.0370","0.7696"
"","181.2000","6.0375","0.7704"
"","181.2200","6.0381","0.7700"
"","181.2400","6.0388","0.7698"
"","181.2600","6.0395","0.7696"
"","181.2800","6.0402","0.7702"
"","181.3000","6.0409","0.7706"
"","181.3200","6.0417","0.7705"
"","181.3400","6.0423","0.7701"
"","181.3600","6.0429","0.7697"
"","181.3800","6.0434","0.7693"
"","181.4000","6.0440","0.7693"
"","181.4200","6.0448","0.7693"
"","181.4400","6.0456","0.7694"
"","181.4600","6.0463","0.7695"
"","181.4800","6.0470","0.7698"
"","181.5000","6.0477","0.7699"
"","181.5200","6.0483","0.7699"
"","181.5400","6.0489","0.7698"
"","181.5600","6.0495","0.7697"
"","181.5800","6.0502","0.7697"
"","181.6000","6.0509","0.7698"
"","181.6200","6.0516","0.7697"
"","181.6400","6.0523","0.7700"
"","181.6600","6.0530","0.7702"
"","181.6800","6.0537","0.7700"
"","181.7000","6.0543","0.7703"
"","181.7200","6.0547","0.7702"
"","181.7400","6.0553","0.7702"
"","181.7600","6.0560","0.7700"
"","181.7800","6.0569","0.7698"
"","181.8000","6.0576","0.7698"
"","181.8200","6.0583","0.7702"
"","181.8400","6.0591","0.7699"
"","181.8600","6.0597","0.7703"
"","181.8800","6.0603","0.7702"
"","181.9000","6.0609","0.7707"
"","181.9200","6.0615","0.7704"
"","181.9400","6.0622","0.7707"
"","181.9600","6.0628","0.7703"
"","181.9800","6.0635","0.7705"
"","182.0000","6.0643","0.7702"
"","182.0200","6.0650","0.7708"
"","182.0400","6.0656","0.7705"
"","182.0600","6.0661","0.7710"
"","182.0800","6.0667","0.7709"
"","182.1000","6.0674","0.7711"
"","182.1200","6.0682","0.7702"
"","182.1400","6.0690","0.7707"
"","182.1600","6.0697","0.7705"
"","182.1800","6.0703","0.7709"
"","182.2000","6.0710","0.7706"
"","182.2200","6.0716","0.7710"
"","182.2400","6.0722","0.7710"
"","182.2600","6.0728","0.7712"
"","182.2800","6.0735","0.7706"
"","182.3000","6.0742","0.7712"
"","182.3200","6.0749","0.7712"
"","182.3400","6.0756","0.7715"
"","182.3600","6.0764","0.7708"
"","182.3800","6.0770","0.7712"
"","182.4000","6.0775","0.7707"
"","182.4200","6.0779","0.7716"
"","182.4400","6.0786","0.7712"
"","182.4600","6.0794","0.7717"
"","182.4800","6.0803","0.7713"
"","182.5000","6.0810","0.7715"
"","182.5200","6.0817","0.7710"
"","182.5400","6.0824","0.7708"
"","182.5600","6.0830","0.7703"
"","182.5800","6.0835","0.7703"
"","182.6000","6.0841","0.7699"
"","182.6200","6.0848","0.7703"
"","182.6400","6.0855","0.7703"
"","182.6600","6.0862","0.7707"
"","182.6800","6.0869","0.7704"
"","182.7000","6.0877","0.7705"
"","182.7200","6.0883","0.7703"
"","182.7400","6.0888","0.7709"
"","182.7600","6.0893","0.7711"
"","182.7800","6.0899","0.7711"
"","182.8000","6.0907","0.7705"
"","182.8200","6.0915","0.7705"
"","182.8400","6.0923","0.7705"
"","182.8600","6.0930","0.7712"
"","182.8800","6.0937","0.7709"
"","182.9000","6.0943","0.7711"
"","182.9200","6.0949","0.7708"
"","182.9400","6.0955","0.7712"
"","182.9600","6.0961","0.7711"
"","182.9800","6.0968","0.7709"
"","183.0000","6.0975","0.7708"
"","183.0200","6.0983","0.7714"
"","183.0400","6.0990","0.7712"
"","183.0600","6.0997","0.7714"
"","183.0800","6.1002","0.7711"
"","183.1000","6.1007","0.7713"
"","183.1200","6.1012","0.7711"
"","183.1400","6.1020","0.7712"
"","183.1600","6.1029","0.7709"
"","183.1800","6.1036","0.7712"
"","183.2000","6.1044","0.7710"
"","183.2200","6.1050","0.7710"
"","183.2400","6.1057","0.7707"
"","183.2600","6.1062","0.7706"
"","183.2800","6.1068","0.7706"
"","183.3000","6.1074","0.7705"
"","183.3200","6.1082","0.7709"
"","183.3400","6.1089","0.7708"
"","183.3600","6.1096","0.7710"
"","183.3800","6.1104","0.7708"
"","183.4000","6.1111","0.7706"
"","183.4200","6.1116","0.7706"
"","183.4400","6.1121","0.7705"
"","183.4600","6.1126","0.7706"
"","183.4800","6.1133","0.7703"
"","183.5000","6.1142","0.7705"
"","183.5200","6.1150","0.7709"
"","183.5400","6.1157","0.7708"
"","183.5600","6.1164","0.7706"
"","183.5800","6.1170","0.7703"
"","183.6000","6.1176","0.7705"
"","183.6200","6.1181","0.7707"
"","183.6400","6.1188","0.7707"
"","183.6600","6.1195","0.7708"
"","183.6800","6.1203","0.7708"
"","183.7000","6.1210","0.7701"
"","183.7200","6.1217","0.7697"
"","183.7400","6.1224","0.7698"
"","183.7600","6.1230","0.7700"
"","183.7800","6.1234","0.7700"
"","183.8000","6.1239","0.7702"
"","183.8200","6.1246","0.7702"
"","183.8400","6.1255","0.7702"
"","183.8600","6.1263","0.7703"
"","183.8800","6.1270","0.7706"
"","183.9000","6.1277","0.7704"
"","183.9200","6.1283","0.7705"
"","183.9400","6.1289","0.7704"
"","183.9600","6.1295","0.7707"
"","183.9800","6.1301","0.7706"
"","184.0000","6.1308","0.7707"
"","184.0200","6.1316","0.7704"
"","184.0400","6.1323","0.7707"
"","184.0600","6.1330","0.7708"
"","184.0800","6.1337","0.7707"
"","184.1000","6.1343","0.7705"
"","184.1200","6.1348","0.7712"
"","184.1400","6.1353","0.7710"
"","184.1600","6.1359","0.7717"
"","184.1800","6.1367","0.7706"
"","184.2000","6.1376","0.7709"
"","184.2200","6.1383","0.7707"
"","184.2400","6.1390","0.7714"
"","184.2600","6.1397","0.7712"
"","184.2800","6.1403","0.7715"
"","184.3000","6.1409","0.7713"
"","184.3200","6.1415","0.7716"
"","184.3400","6.1422","0.7714"
"","184.3600","6.1429","0.7718"
"","184.3800","6.1436","0.7714"
"","184.4000","6.1443","0.7720"
"","184.4200","6.1450","0.7714"
"","184.4400","6.1457","0.7719"
"","184.4600","6.1462","0.7714"
"","184.4800","6.1466","0.7719"
"","184.5000","6.1472","0.7715"
"","184.5200","6.1480","0.7719"
"","184.5400","6.1489","0.7715"
"","184.5600","6.1496","0.7721"
"","184.5800","6.1503","0.7719"
"","184.6000","6.1510","0.7720"
"","184.6200","6.1516","0.7718"
"","184.6400","6.1522","0.7720"
"","184.6600","6.1528","0.7718"
"","184.6800","6.1534","0.7717"
"","184.7000","6.1541","0.7711"
"","184.7200","6.1548","0.7719"
"","184.7400","6.1556","0.7718"
"","184.7600","6.1563","0.7719"
"","184.7800","6.1570","0.7714"
"","184.8000","6.1576","0.7717"
"","184.8200","6.1581","0.7715"
"","184.8400","6.1586","0.7720"
"","184.8600","6.1594","0.7712"
"","184.8800","6.1602","0.7719"
"","184.9000","6.1610","0.7713"
"","184.9200","6.1617","0.7717"
"","184.9400","6.1623","0.7715"
"","184.9600","6.1630","0.7723"
"","184.9800","6.1635","0.7720"
"","185.0000","6.1641","0.7723"
"","185.0200","6.1648","0.7724"
"","185.0400","6.1655","0.7722"
"","185.0600","6.1662","0.7722"
"","185.0800","6.1669","0.7723"
"","185.1000","6.1677","0.7723"
"","185.1200","6.1684","0.7721"
"","185.1400","6.1690","0.7719"
"","185.1600","6.1694","0.7722"
"","185.1800","6.1700","0.7724"
"","185.2000","6.1707","0.7722"
"","185.2200","6.1715","0.7725"
"","185.2400","6.1723","0.7726"
"","185.2600","6.1730","0.7727"
"","185.2800","6.1737","0.7725"
"","185.3000","6.1744","0.7724"
"","185.3200","6.1750","0.7722"
"","185.3400","6.1755","0.7727"
"","185.3600","6.1761","0.7725"
"","185.3800","6.1768","0.7731"
"","185.4000","6.1775","0.7726"
"","185.4200","6.1782","0.7729"
"","185.4400","6.1790","0.7729"
"","185.4600","6.1798","0.7726"
"","185.4800","6.1804","0.7726"
"","185.5000","6.1808","0.7728"
"","185.5200","6.1813","0.7728"
"","185.5400","6.1820","0.7731"
"","185.5600","6.1828","0.7733"
"","185.5800","6.1836","0.7734"
"","185.6000","6.1843","0.7732"
"","185.6200","6.1850","0.7737"
"","185.6400","6.1857","0.7732"
"","185.6600","6.1863","0.7733"
"","185.6800","6.1869","0.7732"
"","185.7000","6.1875","0.7734"
"","185.7200","6.1882","0.7730"
"","185.7400","6.1889","0.7735"
"","185.7600","6.1895","0.7739"
"","185.7800","6.1902","0.7738"
"","185.8000","6.1910","0.7736"
"","185.8200","6.1917","0.7736"
"","185.8400","6.1922","0.7736"
"","185.8600","6.1927","0.7741"
"","185.8800","6.1933","0.7740"
"","185.9000","6.1941","0.7743"
"","185.9200","6.1949","0.7737"
"","185.9400","6.1956","0.7737"
"","185.9600","6.1963","0.7737"
"","185.9800","6.1970","0.7742"
"","186.0000","6.1976","0.7738"
"","186.0200","6.1982","0.7743"
"","186.0400","6.1987","0.7743"
"","186.0600","6.1994","0.7744"
"","186.0800","6.2001","0.7743"
"","186.1000","6.2009","0.7745"
"","186.1200","6.2016","0.7742"
"","186.1400","6.2024","0.7744"
"","186.1600","6.2031","0.7741"
"","186.1800","6.2036","0.7745"
"","186.2000","6.2041","0.7745"
"","186.2200","6.2046","0.7748"
"","186.2400","6.2054","0.7745"
"","186.2600","6.2062","0.7747"
"","186.2800","6.2070","0.7749"
"","186.3000","6.2076","0.7748"
"","186.3200","6.2083","0.7747"
"","186.3400","6.2089","0.7747"
"","186.3600","6.2095","0.7747"
"","186.3800","6.2101","0.7749"
"","186.4000","6.2108","0.7746"
"","186.4200","6.2115","0.7752"
"","186.4400","6.2122","0.7747"
"","186.4600","6.2129","0.7755"
"","186.4800","6.2137","0.7748"
"","186.5000","6.2144","0.7751"
"","186.5200","6.2150","0.7749"
"","186.5400","6.2154","0.7757"
"","186.5600","6.2159","0.7756"
"","186.5800","6.2166","0.7756"
"","186.6000","6.2175","0.7752"
"","186.6200","6.2183","0.7753"
"","186.6400","6.2190","0.7757"
"","186.6600","6.2197","0.7761"
"","186.6800","6.2203","0.7755"
"","186.7000","6.2209","0.7759"
"","186.7200","6.2215","0.7757"
"","186.7400","6.2221","0.7759"
"","186.7600","6.2228","0.7757"
"","186.7800","6.2235","0.7759"
"","186.8000","6.2242","0.7759"
"","186.8200","6.2250","0.7758"
"","186.8400","6.2257","0.7755"
"","186.8600","6.2263","0.7755"
"","186.8800","6.2268","0.7758"
"","186.9000","6.2273","0.7762"
"","186.9200","6.2280","0.7765"
"","186.9400","6.2288","0.7762"
"","186.9600","6.2297","0.7760"
"","186.9800","6.2304","0.7762"
"","187.0000","6.2310","0.7760"
"","187.0200","6.2317","0.7763"
"","187.0400","6.2323","0.7762"
"","187.0600","6.2329","0.7765"
"","187.0800","6.2335","0.7769"
"","187.1000","6.2341","0.7764"
"","187.1200","6.2348","0.7765"
"","187.1400","6.2355","0.7764"
"","187.1600","6.2363","0.7766"
"","187.1800","6.2371","0.7765"
"","187.2000","6.2377","0.7767"
"","187.2200","6.2382","0.7768"
"","187.2400","6.2387","0.7766"
"","187.2600","6.2393","0.7768"
"","187.2800","6.2402","0.7764"
"","187.3000","6.2410","0.7766"
"","187.3200","6.2417","0.7766"
"","187.3400","6.2424","0.7771"
"","187.3600","6.2430","0.7771"
"","187.3800","6.2436","0.7772"
"","187.4000","6.2442","0.7769"
"","187.4200","6.2448","0.7769"
"","187.4400","6.2454","0.7770"
"","187.4600","6.2462","0.7768"
"","187.4800","6.2469","0.7768"
"","187.5000","6.2476","0.7769"
"","187.5200","6.2484","0.7768"
"","187.5400","6.2490","0.7765"
"","187.5600","6.2495","0.7765"
"","187.5800","6.2500","0.7766"
"","187.6000","6.2506","0.7772"
"","187.6200","6.2514","0.7767"
"","187.6400","6.2522","0.7770"
"","187.6600","6.2530","0.7767"
"","187.6800","6.2537","0.7774"
"","187.7000","6.2544","0.7768"
"","187.7200","6.2550","0.7771"
"","187.7400","6.2556","0.7769"
"","187.7600","6.2561","0.7772"
"","187.7800","6.2568","0.7771"
"","187.8000","6.2575","0.7773"
"","187.8200","6.2582","0.7770"
"","187.8400","6.2589","0.7771"
"","187.8600","6.2597","0.7770"
"","187.8800","6.2604","0.7771"
"","187.9000","6.2609","0.7769"
"","187.9200","6.2614","0.7776"
"","187.9400","6.2619","0.7773"
"","187.9600","6.2627","0.7774"
"","187.9800","6.2636","0.7767"
"","188.0000","6.2644","0.7774"
"","188.0200","6.2650","0.7771"
"","188.0400","6.2657","0.7773"
"","188.0600","6.2663","0.7768"
"","188.0800","6.2669","0.7773"
"","188.1000","6.2675","0.7771"
"","188.1200","6.2681","0.7774"
"","188.1400","6.2688","0.7770"
"","188.1600","6.2695","0.7776"
"","188.1800","6.2702","0.7773"
"","188.2000","6.2709","0.7776"
"","188.2200","6.2717","0.7766"
"","188.2400","6.2723","0.7772"
"","188.2600","6.2727","0.7766"
"","188.2800","6.2733","0.7772"
"","188.3000","6.2740","0.7766"
"","188.3200","6.2749","0.7768"
"","188.3400","6.2757","0.7768"
"","188.3600","6.2763","0.7768"
"","188.3800","6.2770","0.7767"
"","188.4000","6.2777","0.7768"
"","188.4200","6.2783","0.7767"
"","188.4400","6.2788","0.7771"
"","188.4600","6.2794","0.7766"
"","188.4800","6.2801","0.7770"
"","188.5000","6.2808","0.7763"
"","188.5200","6.2815","0.7768"
"","188.5400","6.2823","0.7764"
"","188.5600","6.2830","0.7768"
"","188.5800","6.2836","0.7764"
"","188.6000","6.2841","0.7770"
"","188.6200","6.2846","0.7769"
"","188.6400","6.2853","0.7768"
"","188.6600","6.2862","0.7763"
"","188.6800","6.2870","0.7762"
"","188.7000","6.2877","0.7763"
"","188.7200","6.2883","0.7767"
"","188.7400","6.2890","0.7760"
"","188.7600","6.2896","0.7763"
"","188.7800","6.2902","0.7761"
"","188.8000","6.2908","0.7761"
"","188.8200","6.2915","0.7754"
"","188.8400","6.2922","0.7758"
"","188.8600","6.2929","0.7759"
"","188.8800","6.2936","0.7757"
"","188.9000","6.2944","0.7757"
"","188.9200","6.2950","0.7753"
"","188.9400","6.2955","0.7751"
"","188.9600","6.2960","0.7752"
"","188.9800","6.2966","0.7753"
"","189.0000","6.2974","0.7753"
