Results Table 1


Results Table 2


1,Time,Displacement,Force
"","108.7000","6.3375","1.4398"
"","108.7200","6.3388","1.4411"
"","108.7400","6.3401","1.4410"
"","108.7600","6.3412","1.4413"
"","108.7800","6.3423","1.4414"
"","108.8000","6.3435","1.4420"
"","108.8200","6.3447","1.4422"
"","108.8400","6.3459","1.4427"
"","108.8600","6.3469","1.4422"
"","108.8800","6.3480","1.4428"
"","108.9000","6.3492","1.4430"
"","108.9200","6.3504","1.4441"
"","108.9400","6.3517","1.4443"
"","108.9600","6.3528","1.4446"
"","108.9800","6.3539","1.4446"
"","109.0000","6.3551","1.4452"
"","109.0200","6.3563","1.4455"
"","109.0400","6.3575","1.4461"
"","109.0600","6.3586","1.4456"
"","109.0800","6.3597","1.4464"
"","109.1000","6.3609","1.4467"
"","109.1200","6.3622","1.4478"
"","109.1400","6.3634","1.4476"
"","109.1600","6.3645","1.4478"
"","109.1800","6.3656","1.4476"
"","109.2000","6.3667","1.4484"
"","109.2200","6.3679","1.4491"
"","109.2400","6.3691","1.4495"
"","109.2600","6.3702","1.4491"
"","109.2800","6.3714","1.4496"
"","109.3000","6.3726","1.4500"
"","109.3200","6.3738","1.4511"
"","109.3400","6.3750","1.4510"
"","109.3600","6.3762","1.4513"
"","109.3800","6.3773","1.4511"
"","109.4000","6.3784","1.4517"
"","109.4200","6.3796","1.4523"
"","109.4400","6.3808","1.4527"
"","109.4600","6.3819","1.4525"
"","109.4800","6.3831","1.4528"
"","109.5000","6.3843","1.4536"
"","109.5200","6.3855","1.4542"
"","109.5400","6.3867","1.4543"
"","109.5600","6.3879","1.4547"
"","109.5800","6.3890","1.4544"
"","109.6000","6.3901","1.4548"
"","109.6200","6.3914","1.4548"
"","109.6400","6.3925","1.4552"
"","109.6600","6.3936","1.4552"
"","109.6800","6.3947","1.4556"
"","109.7000","6.3959","1.4562"
"","109.7200","6.3972","1.4571"
"","109.7400","6.3984","1.4576"
"","109.7600","6.3996","1.4580"
"","109.7800","6.4007","1.4578"
"","109.8000","6.4018","1.4581"
"","109.8200","6.4030","1.4587"
"","109.8400","6.4042","1.4591"
"","109.8600","6.4053","1.4589"
"","109.8800","6.4064","1.4593"
"","109.9000","6.4076","1.4599"
"","109.9200","6.4089","1.4606"
"","109.9400","6.4101","1.4607"
"","109.9600","6.4112","1.4606"
"","109.9800","6.4123","1.4605"
"","110.0000","6.4135","1.4612"
"","110.0200","6.4147","1.4617"
"","110.0400","6.4158","1.4615"
"","110.0600","6.4169","1.4617"
"","110.0800","6.4180","1.4622"
"","110.1000","6.4193","1.4631"
"","110.1200","6.4206","1.4639"
"","110.1400","6.4217","1.4639"
"","110.1600","6.4229","1.4640"
"","110.1800","6.4240","1.4642"
"","110.2000","6.4252","1.4647"
"","110.2200","6.4264","1.4648"
"","110.2400","6.4274","1.4648"
"","110.2600","6.4285","1.4646"
"","110.2800","6.4297","1.4651"
"","110.3000","6.4309","1.4663"
"","110.3200","6.4322","1.4667"
"","110.3400","6.4334","1.4671"
"","110.3600","6.4345","1.4670"
"","110.3800","6.4356","1.4670"
"","110.4000","6.4368","1.4677"
"","110.4200","6.4380","1.4677"
"","110.4400","6.4391","1.4678"
"","110.4600","6.4401","1.4682"
"","110.4800","6.4413","1.4688"
"","110.5000","6.4426","1.4696"
"","110.5200","6.4439","1.4698"
"","110.5400","6.4450","1.4703"
"","110.5600","6.4462","1.4701"
"","110.5800","6.4473","1.4710"
"","110.6000","6.4485","1.4710"
"","110.6200","6.4497","1.4715"
"","110.6400","6.4508","1.4713"
"","110.6600","6.4519","1.4717"
"","110.6800","6.4531","1.4721"
"","110.7000","6.4543","1.4731"
"","110.7200","6.4555","1.4733"
"","110.7400","6.4567","1.4734"
"","110.7600","6.4578","1.4736"
"","110.7800","6.4590","1.4742"
"","110.8000","6.4603","1.4746"
"","110.8200","6.4614","1.4745"
"","110.8400","6.4624","1.4742"
"","110.8600","6.4635","1.4751"
"","110.8800","6.4647","1.4752"
"","110.9000","6.4660","1.4759"
"","110.9200","6.4672","1.4759"
"","110.9400","6.4683","1.4760"
"","110.9600","6.4695","1.4761"
"","110.9800","6.4706","1.4773"
"","111.0000","6.4719","1.4774"
"","111.0200","6.4730","1.4776"
"","111.0400","6.4741","1.4774"
"","111.0600","6.4752","1.4784"
"","111.0800","6.4764","1.4785"
"","111.1000","6.4777","1.4795"
"","111.1200","6.4788","1.4793"
"","111.1400","6.4800","1.4799"
"","111.1600","6.4811","1.4799"
"","111.1800","6.4823","1.4809"
"","111.2000","6.4836","1.4811"
"","111.2200","6.4846","1.4813"
"","111.2400","6.4857","1.4805"
"","111.2600","6.4868","1.4812"
"","111.2800","6.4880","1.4822"
"","111.3000","6.4893","1.4827"
"","111.3200","6.4905","1.4825"
"","111.3400","6.4916","1.4831"
"","111.3600","6.4928","1.4831"
"","111.3800","6.4940","1.4844"
"","111.4000","6.4952","1.4838"
"","111.4200","6.4963","1.4841"
"","111.4400","6.4973","1.4841"
"","111.4600","6.4985","1.4852"
"","111.4800","6.4998","1.4857"
"","111.5000","6.5010","1.4860"
"","111.5200","6.5022","1.4859"
"","111.5400","6.5033","1.4865"
"","111.5600","6.5044","1.4869"
"","111.5800","6.5057","1.4873"
"","111.6000","6.5069","1.4873"
"","111.6200","6.5080","1.4874"
"","111.6400","6.5090","1.4873"
"","111.6600","6.5102","1.4883"
"","111.6800","6.5115","1.4891"
"","111.7000","6.5127","1.4893"
"","111.7200","6.5139","1.4892"
"","111.7400","6.5150","1.4892"
"","111.7600","6.5161","1.4898"
"","111.7800","6.5174","1.4906"
"","111.8000","6.5186","1.4908"
"","111.8200","6.5197","1.4907"
"","111.8400","6.5208","1.4907"
"","111.8600","6.5219","1.4910"
"","111.8800","6.5231","1.4914"
"","111.9000","6.5243","1.4919"
"","111.9200","6.5255","1.4918"
"","111.9400","6.5266","1.4922"
"","111.9600","6.5278","1.4932"
"","111.9800","6.5290","1.4937"
"","112.0000","6.5302","1.4934"
"","112.0200","6.5313","1.4935"
"","112.0400","6.5324","1.4936"
"","112.0600","6.5336","1.4941"
"","112.0800","6.5348","1.4950"
"","112.1000","6.5360","1.4950"
"","112.1200","6.5371","1.4953"
"","112.1400","6.5383","1.4957"
"","112.1600","6.5395","1.4963"
"","112.1800","6.5407","1.4970"
"","112.2000","6.5419","1.4968"
"","112.2200","6.5430","1.4967"
"","112.2400","6.5441","1.4969"
"","112.2600","6.5453","1.4978"
"","112.2800","6.5465","1.4982"
"","112.3000","6.5476","1.4980"
"","112.3200","6.5487","1.4987"
"","112.3400","6.5499","1.4983"
"","112.3600","6.5511","1.4998"
"","112.3800","6.5524","1.5000"
"","112.4000","6.5535","1.4998"
"","112.4200","6.5546","1.4995"
"","112.4400","6.5557","1.5003"
"","112.4600","6.5569","1.5008"
"","112.4800","6.5582","1.5014"
"","112.5000","6.5593","1.5010"
"","112.5200","6.5604","1.5014"
"","112.5400","6.5616","1.5019"
"","112.5600","6.5628","1.5029"
"","112.5800","6.5640","1.5025"
"","112.6000","6.5652","1.5029"
"","112.6200","6.5662","1.5026"
"","112.6400","6.5674","1.5036"
"","112.6600","6.5686","1.5039"
"","112.6800","6.5698","1.5044"
"","112.7000","6.5710","1.5046"
"","112.7200","6.5721","1.5048"
"","112.7400","6.5733","1.5049"
"","112.7600","6.5745","1.5056"
"","112.7800","6.5757","1.5053"
"","112.8000","6.5768","1.5055"
"","112.8200","6.5779","1.5059"
"","112.8400","6.5791","1.5072"
"","112.8600","6.5804","1.5072"
"","112.8800","6.5816","1.5082"
"","112.9000","6.5827","1.5075"
"","112.9200","6.5838","1.5076"
"","112.9400","6.5849","1.5076"
"","112.9600","6.5862","1.5088"
"","112.9800","6.5874","1.5084"
"","113.0000","6.5884","1.5084"
"","113.0200","6.5895","1.5089"
"","113.0400","6.5907","1.5096"
"","113.0600","6.5920","1.5104"
"","113.0800","6.5932","1.5106"
"","113.1000","6.5943","1.5100"
"","113.1200","6.5954","1.5105"
"","113.1400","6.5966","1.5108"
"","113.1600","6.5978","1.5122"
"","113.1800","6.5990","1.5116"
"","113.2000","6.6001","1.5116"
"","113.2200","6.6012","1.5118"
"","113.2400","6.6025","1.5132"
"","113.2600","6.6037","1.5133"
"","113.2800","6.6049","1.5135"
"","113.3000","6.6060","1.5134"
"","113.3200","6.6071","1.5134"
"","113.3400","6.6082","1.5140"
"","113.3600","6.6095","1.5145"
"","113.3800","6.6106","1.5141"
"","113.4000","6.6117","1.5145"
"","113.4200","6.6129","1.5149"
"","113.4400","6.6141","1.5159"
"","113.4600","6.6154","1.5161"
"","113.4800","6.6165","1.5166"
"","113.5000","6.6176","1.5164"
"","113.5200","6.6187","1.5165"
"","113.5400","6.6199","1.5174"
"","113.5600","6.6211","1.5175"
"","113.5800","6.6223","1.5174"
"","113.6000","6.6234","1.5174"
"","113.6200","6.6246","1.5179"
"","113.6400","6.6258","1.5185"
"","113.6600","6.6270","1.5193"
"","113.6800","6.6282","1.5194"
"","113.7000","6.6294","1.5192"
"","113.7200","6.6305","1.5197"
"","113.7400","6.6317","1.5204"
"","113.7600","6.6329","1.5206"
"","113.7800","6.6340","1.5202"
"","113.8000","6.6351","1.5200"
"","113.8200","6.6362","1.5208"
"","113.8400","6.6374","1.5212"
"","113.8600","6.6387","1.5220"
"","113.8800","6.6399","1.5217"
"","113.9000","6.6410","1.5212"
"","113.9200","6.6421","1.5209"
"","113.9400","6.6433","1.5217"
"","113.9600","6.6445","1.5217"
"","113.9800","6.6456","1.5218"
"","114.0000","6.6467","1.5219"
"","114.0200","6.6479","1.5226"
"","114.0400","6.6491","1.5232"
"","114.0600","6.6504","1.5238"
"","114.0800","6.6515","1.5230"
"","114.1000","6.6527","1.5233"
"","114.1200","6.6538","1.5230"
"","114.1400","6.6550","1.5242"
"","114.1600","6.6562","1.5235"
"","114.1800","6.6572","1.5238"
"","114.2000","6.6583","1.5238"
"","114.2200","6.6595","1.5249"
"","114.2400","6.6608","1.5251"
"","114.2600","6.6620","1.5258"
"","114.2800","6.6632","1.5256"
"","114.3000","6.6643","1.5257"
"","114.3200","6.6654","1.5258"
"","114.3400","6.6667","1.5269"
"","114.3600","6.6678","1.5258"
"","114.3800","6.6689","1.5264"
"","114.4000","6.6700","1.5264"
"","114.4200","6.6712","1.5277"
"","114.4400","6.6725","1.5281"
"","114.4600","6.6737","1.5288"
"","114.4800","6.6749","1.5282"
"","114.5000","6.6760","1.5286"
"","114.5200","6.6772","1.5291"
"","114.5400","6.6784","1.5301"
"","114.5600","6.6795","1.5293"
"","114.5800","6.6805","1.5294"
"","114.6000","6.6817","1.5295"
"","114.6200","6.6829","1.5308"
"","114.6400","6.6842","1.5308"
"","114.6600","6.6854","1.5314"
"","114.6800","6.6865","1.5308"
"","114.7000","6.6877","1.5318"
"","114.7200","6.6888","1.5319"
"","114.7400","6.6901","1.5325"
"","114.7600","6.6912","1.5320"
"","114.7800","6.6922","1.5320"
"","114.8000","6.6934","1.5322"
"","114.8200","6.6946","1.5330"
"","114.8400","6.6959","1.5332"
"","114.8600","6.6970","1.5338"
"","114.8800","6.6981","1.5333"
"","114.9000","6.6993","1.5338"
"","114.9200","6.7005","1.5342"
"","114.9400","6.7017","1.5349"
"","114.9600","6.7028","1.5340"
"","114.9800","6.7039","1.5348"
"","115.0000","6.7050","1.5348"
"","115.0200","6.7063","1.5362"
"","115.0400","6.7075","1.5365"
"","115.0600","6.7087","1.5369"
"","115.0800","6.7098","1.5366"
"","115.1000","6.7109","1.5374"
"","115.1200","6.7122","1.5379"
"","115.1400","6.7134","1.5390"
"","115.1600","6.7145","1.5382"
"","115.1800","6.7155","1.5384"
"","115.2000","6.7167","1.5383"
"","115.2200","6.7180","1.5397"
"","115.2400","6.7192","1.5398"
"","115.2600","6.7204","1.5408"
"","115.2800","6.7215","1.5406"
"","115.3000","6.7227","1.5411"
"","115.3200","6.7239","1.5415"
"","115.3400","6.7251","1.5416"
"","115.3600","6.7261","1.5412"
"","115.3800","6.7272","1.5416"
"","115.4000","6.7283","1.5419"
"","115.4200","6.7296","1.5431"
"","115.4400","6.7308","1.5431"
"","115.4600","6.7320","1.5434"
"","115.4800","6.7331","1.5428"
"","115.5000","6.7343","1.5438"
"","115.5200","6.7355","1.5445"
"","115.5400","6.7367","1.5447"
"","115.5600","6.7378","1.5444"
"","115.5800","6.7389","1.5447"
"","115.6000","6.7401","1.5455"
"","115.6200","6.7413","1.5460"
"","115.6400","6.7425","1.5461"
"","115.6600","6.7437","1.5460"
"","115.6800","6.7448","1.5465"
"","115.7000","6.7460","1.5470"
"","115.7200","6.7472","1.5474"
"","115.7400","6.7484","1.5474"
"","115.7600","6.7494","1.5474"
"","115.7800","6.7505","1.5477"
"","115.8000","6.7517","1.5487"
"","115.8200","6.7530","1.5493"
"","115.8400","6.7542","1.5495"
"","115.8600","6.7553","1.5493"
"","115.8800","6.7565","1.5498"
"","115.9000","6.7576","1.5503"
"","115.9200","6.7589","1.5509"
"","115.9400","6.7601","1.5504"
"","115.9600","6.7611","1.5507"
"","115.9800","6.7622","1.5509"
"","116.0000","6.7634","1.5517"
"","116.0200","6.7647","1.5523"
"","116.0400","6.7659","1.5523"
"","116.0600","6.7670","1.5522"
"","116.0800","6.7681","1.5528"
"","116.1000","6.7693","1.5533"
"","116.1200","6.7705","1.5538"
"","116.1400","6.7717","1.5537"
"","116.1600","6.7727","1.5536"
"","116.1800","6.7739","1.5535"
"","116.2000","6.7751","1.5552"
"","116.2200","6.7763","1.5550"
"","116.2400","6.7775","1.5551"
"","116.2600","6.7786","1.5547"
"","116.2800","6.7797","1.5555"
"","116.3000","6.7810","1.5562"
"","116.3200","6.7823","1.5571"
"","116.3400","6.7834","1.5566"
"","116.3600","6.7845","1.5572"
"","116.3800","6.7856","1.5570"
"","116.4000","6.7868","1.5578"
"","116.4200","6.7880","1.5574"
"","116.4400","6.7891","1.5580"
"","116.4600","6.7902","1.5574"
"","116.4800","6.7914","1.5585"
"","116.5000","6.7926","1.5591"
"","116.5200","6.7939","1.5596"
"","116.5400","6.7950","1.5593"
"","116.5600","6.7961","1.5594"
"","116.5800","6.7972","1.5594"
"","116.6000","6.7984","1.5607"
"","116.6200","6.7997","1.5606"
"","116.6400","6.8008","1.5608"
"","116.6600","6.8019","1.5610"
"","116.6800","6.8031","1.5617"
"","116.7000","6.8043","1.5623"
"","116.7200","6.8055","1.5623"
"","116.7400","6.8066","1.5619"
"","116.7600","6.8077","1.5625"
"","116.7800","6.8089","1.5631"
"","116.8000","6.8102","1.5639"
"","116.8200","6.8114","1.5642"
"","116.8400","6.8125","1.5641"
"","116.8600","6.8136","1.5641"
"","116.8800","6.8148","1.5645"
"","116.9000","6.8160","1.5650"
"","116.9200","6.8172","1.5649"
"","116.9400","6.8182","1.5652"
"","116.9600","6.8194","1.5658"
"","116.9800","6.8206","1.5668"
"","117.0000","6.8219","1.5672"
"","117.0200","6.8231","1.5671"
"","117.0400","6.8242","1.5667"
"","117.0600","6.8253","1.5670"
"","117.0800","6.8265","1.5674"
"","117.1000","6.8277","1.5682"
"","117.1200","6.8289","1.5680"
"","117.1400","6.8299","1.5680"
"","117.1600","6.8310","1.5683"
"","117.1800","6.8323","1.5697"
"","117.2000","6.8335","1.5696"
"","117.2200","6.8347","1.5697"
"","117.2400","6.8358","1.5695"
"","117.2600","6.8369","1.5699"
"","117.2800","6.8381","1.5707"
"","117.3000","6.8393","1.5712"
"","117.3200","6.8405","1.5706"
"","117.3400","6.8415","1.5708"
"","117.3600","6.8427","1.5714"
"","117.3800","6.8440","1.5725"
"","117.4000","6.8452","1.5728"
"","117.4200","6.8464","1.5730"
"","117.4400","6.8475","1.5724"
"","117.4600","6.8486","1.5728"
"","117.4800","6.8498","1.5733"
"","117.5000","6.8510","1.5739"
"","117.5200","6.8521","1.5735"
"","117.5400","6.8532","1.5745"
"","117.5600","6.8544","1.5748"
"","117.5800","6.8557","1.5760"
"","117.6000","6.8569","1.5758"
"","117.6200","6.8580","1.5762"
"","117.6400","6.8591","1.5757"
"","117.6600","6.8602","1.5762"
"","117.6800","6.8614","1.5767"
"","117.7000","6.8627","1.5773"
"","117.7200","6.8638","1.5768"
"","117.7400","6.8649","1.5774"
"","117.7600","6.8661","1.5780"
"","117.7800","6.8673","1.5788"
"","117.8000","6.8686","1.5789"
"","117.8200","6.8697","1.5794"
"","117.8400","6.8708","1.5788"
"","117.8600","6.8720","1.5796"
"","117.8800","6.8732","1.5797"
"","117.9000","6.8744","1.5802"
"","117.9200","6.8755","1.5796"
"","117.9400","6.8765","1.5799"
"","117.9600","6.8777","1.5802"
"","117.9800","6.8790","1.5817"
"","118.0000","6.8802","1.5822"
"","118.0200","6.8814","1.5822"
"","118.0400","6.8825","1.5819"
"","118.0600","6.8836","1.5824"
"","118.0800","6.8848","1.5830"
"","118.1000","6.8860","1.5833"
"","118.1200","6.8871","1.5832"
"","118.1400","6.8882","1.5835"
"","118.1600","6.8894","1.5838"
"","118.1800","6.8907","1.5850"
"","118.2000","6.8919","1.5846"
"","118.2200","6.8930","1.5852"
"","118.2400","6.8941","1.5848"
"","118.2600","6.8953","1.5856"
"","118.2800","6.8965","1.5857"
"","118.3000","6.8977","1.5860"
"","118.3200","6.8987","1.5859"
"","118.3400","6.8999","1.5867"
"","118.3600","6.9011","1.5871"
"","118.3800","6.9024","1.5882"
"","118.4000","6.9036","1.5879"
"","118.4200","6.9047","1.5882"
"","118.4400","6.9058","1.5880"
"","118.4600","6.9070","1.5892"
"","118.4800","6.9082","1.5891"
"","118.5000","6.9093","1.5892"
"","118.5200","6.9103","1.5887"
"","118.5400","6.9115","1.5892"
"","118.5600","6.9127","1.5898"
"","118.5800","6.9140","1.5907"
"","118.6000","6.9152","1.5910"
"","118.6200","6.9163","1.5914"
"","118.6400","6.9175","1.5917"
"","118.6600","6.9187","1.5923"
"","118.6800","6.9199","1.5920"
"","118.7000","6.9210","1.5920"
"","118.7200","6.9220","1.5914"
"","118.7400","6.9232","1.5928"
"","118.7600","6.9244","1.5934"
"","118.7800","6.9257","1.5942"
"","118.8000","6.9269","1.5939"
"","118.8200","6.9280","1.5939"
"","118.8400","6.9291","1.5938"
"","118.8600","6.9303","1.5950"
"","118.8800","6.9315","1.5951"
"","118.9000","6.9326","1.5948"
"","118.9200","6.9337","1.5950"
"","118.9400","6.9349","1.5961"
"","118.9600","6.9361","1.5964"
"","118.9800","6.9374","1.5969"
"","119.0000","6.9385","1.5967"
"","119.0200","6.9396","1.5973"
"","119.0400","6.9408","1.5975"
"","119.0600","6.9421","1.5985"
"","119.0800","6.9433","1.5982"
"","119.1000","6.9443","1.5979"
"","119.1200","6.9454","1.5981"
"","119.1400","6.9466","1.5992"
"","119.1600","6.9478","1.6000"
"","119.1800","6.9490","1.5998"
"","119.2000","6.9502","1.5999"
"","119.2200","6.9513","1.6001"
"","119.2400","6.9525","1.6006"
"","119.2600","6.9537","1.6016"
"","119.2800","6.9549","1.6010"
"","119.3000","6.9559","1.6010"
"","119.3200","6.9570","1.6013"
"","119.3400","6.9582","1.6022"
"","119.3600","6.9595","1.6024"
"","119.3800","6.9607","1.6028"
"","119.4000","6.9619","1.6028"
"","119.4200","6.9630","1.6031"
"","119.4400","6.9642","1.6040"
"","119.4600","6.9654","1.6042"
"","119.4800","6.9665","1.6037"
"","119.5000","6.9676","1.6034"
"","119.5200","6.9687","1.6038"
"","119.5400","6.9699","1.6048"
"","119.5600","6.9711","1.6054"
"","119.5800","6.9723","1.6058"
"","119.6000","6.9735","1.6060"
"","119.6200","6.9746","1.6060"
"","119.6400","6.9758","1.6069"
"","119.6600","6.9770","1.6071"
"","119.6800","6.9781","1.6070"
"","119.7000","6.9792","1.6064"
"","119.7200","6.9804","1.6074"
"","119.7400","6.9816","1.6077"
"","119.7600","6.9828","1.6087"
"","119.7800","6.9840","1.6087"
"","119.8000","6.9851","1.6089"
"","119.8200","6.9863","1.6089"
"","119.8400","6.9875","1.6099"
"","119.8600","6.9887","1.6100"
"","119.8800","6.9898","1.6099"
"","119.9000","6.9909","1.6101"
"","119.9200","6.9920","1.6106"
"","119.9400","6.9933","1.6111"
"","119.9600","6.9945","1.6121"
"","119.9800","6.9957","1.6118"
"","120.0000","6.9968","1.6123"
"","120.0200","6.9980","1.6119"
"","120.0400","6.9992","1.6131"
"","120.0600","7.0004","1.6130"
"","120.0800","7.0015","1.6129"
"","120.1000","7.0026","1.6123"
"","120.1200","7.0038","1.6134"
"","120.1400","7.0050","1.6142"
"","120.1600","7.0062","1.6148"
"","120.1800","7.0074","1.6145"
"","120.2000","7.0085","1.6151"
"","120.2200","7.0096","1.6149"
"","120.2400","7.0109","1.6162"
"","120.2600","7.0121","1.6158"
"","120.2800","7.0132","1.6159"
"","120.3000","7.0142","1.6157"
"","120.3200","7.0154","1.6168"
"","120.3400","7.0166","1.6168"
"","120.3600","7.0178","1.6173"
"","120.3800","7.0190","1.6170"
"","120.4000","7.0201","1.6172"
"","120.4200","7.0212","1.6178"
"","120.4400","7.0225","1.6187"
"","120.4600","7.0237","1.6184"
"","120.4800","7.0248","1.6187"
"","120.5000","7.0259","1.6184"
"","120.5200","7.0271","1.6188"
"","120.5400","7.0283","1.6190"
"","120.5600","7.0295","1.6193"
"","120.5800","7.0306","1.6194"
"","120.6000","7.0317","1.6201"
"","120.6200","7.0329","1.6209"
"","120.6400","7.0342","1.6218"
