Results Table 1


Results Table 2


1,Time,Displacement,Force
"","154.0400","7.6990","1.1872"
"","154.0600","7.7001","1.1870"
"","154.0800","7.7012","1.1862"
"","154.1000","7.7021","1.1862"
"","154.1200","7.7030","1.1865"
"","154.1400","7.7040","1.1862"
"","154.1600","7.7051","1.1859"
"","154.1800","7.7062","1.1855"
"","154.2000","7.7073","1.1855"
"","154.2200","7.7082","1.1848"
"","154.2400","7.7091","1.1839"
"","154.2600","7.7101","1.1829"
"","154.2800","7.7111","1.1821"
"","154.3000","7.7122","1.1812"
"","154.3200","7.7132","1.1798"
"","154.3400","7.7141","1.1793"
"","154.3600","7.7150","1.1786"
"","154.3800","7.7161","1.1781"
"","154.4000","7.7172","1.1777"
"","154.4200","7.7182","1.1773"
"","154.4400","7.7193","1.1768"
"","154.4600","7.7202","1.1768"
"","154.4800","7.7212","1.1761"
"","154.5000","7.7221","1.1754"
"","154.5200","7.7232","1.1755"
"","154.5400","7.7243","1.1750"
"","154.5600","7.7252","1.1742"
"","154.5800","7.7260","1.1742"
"","154.6000","7.7270","1.1742"
"","154.6200","7.7281","1.1738"
"","154.6400","7.7292","1.1736"
"","154.6600","7.7303","1.1735"
"","154.6800","7.7313","1.1737"
"","154.7000","7.7322","1.1736"
"","154.7200","7.7332","1.1731"
"","154.7400","7.7341","1.1730"
"","154.7600","7.7352","1.1731"
"","154.7800","7.7362","1.1726"
"","154.8000","7.7371","1.1727"
"","154.8200","7.7380","1.1726"
"","154.8400","7.7391","1.1720"
"","154.8600","7.7401","1.1719"
"","154.8800","7.7412","1.1717"
"","154.9000","7.7422","1.1719"
"","154.9200","7.7432","1.1719"
"","154.9400","7.7441","1.1721"
"","154.9600","7.7451","1.1722"
"","154.9800","7.7461","1.1715"
"","155.0000","7.7472","1.1714"
"","155.0200","7.7482","1.1714"
"","155.0400","7.7490","1.1718"
"","155.0600","7.7500","1.1715"
"","155.0800","7.7511","1.1716"
"","155.1000","7.7522","1.1712"
"","155.1200","7.7533","1.1708"
"","155.1400","7.7542","1.1705"
"","155.1600","7.7552","1.1705"
"","155.1800","7.7561","1.1705"
"","155.2000","7.7571","1.1705"
"","155.2200","7.7582","1.1700"
"","155.2400","7.7592","1.1692"
"","155.2600","7.7600","1.1691"
"","155.2800","7.7609","1.1692"
"","155.3000","7.7620","1.1687"
"","155.3200","7.7631","1.1683"
"","155.3400","7.7642","1.1673"
"","155.3600","7.7652","1.1665"
"","155.3800","7.7662","1.1658"
"","155.4000","7.7672","1.1651"
"","155.4200","7.7681","1.1650"
"","155.4400","7.7692","1.1644"
"","155.4600","7.7702","1.1638"
"","155.4800","7.7711","1.1634"
"","155.5000","7.7720","1.1635"
"","155.5200","7.7729","1.1634"
"","155.5400","7.7741","1.1631"
"","155.5600","7.7752","1.1632"
"","155.5800","7.7763","1.1630"
"","155.6000","7.7773","1.1630"
"","155.6200","7.7782","1.1630"
"","155.6400","7.7791","1.1628"
"","155.6600","7.7801","1.1635"
"","155.6800","7.7812","1.1629"
"","155.7000","7.7822","1.1629"
"","155.7200","7.7831","1.1628"
"","155.7400","7.7840","1.1630"
"","155.7600","7.7850","1.1625"
"","155.7800","7.7861","1.1630"
"","155.8000","7.7872","1.1629"
"","155.8200","7.7882","1.1631"
"","155.8400","7.7891","1.1631"
"","155.8600","7.7901","1.1631"
"","155.8800","7.7911","1.1634"
"","155.9000","7.7922","1.1636"
"","155.9200","7.7933","1.1628"
"","155.9400","7.7942","1.1627"
"","155.9600","7.7950","1.1629"
"","155.9800","7.7960","1.1631"
"","156.0000","7.7971","1.1629"
"","156.0200","7.7982","1.1628"
"","156.0400","7.7993","1.1623"
"","156.0600","7.8002","1.1622"
"","156.0800","7.8011","1.1620"
"","156.1000","7.8021","1.1616"
"","156.1200","7.8032","1.1614"
"","156.1400","7.8043","1.1606"
"","156.1600","7.8052","1.1600"
"","156.1800","7.8061","1.1601"
"","156.2000","7.8070","1.1599"
"","156.2200","7.8080","1.1596"
"","156.2400","7.8091","1.1588"
"","156.2600","7.8102","1.1586"
"","156.2800","7.8112","1.1583"
"","156.3000","7.8122","1.1587"
"","156.3200","7.8131","1.1586"
"","156.3400","7.8141","1.1588"
"","156.3600","7.8152","1.1586"
"","156.3800","7.8162","1.1582"
"","156.4000","7.8171","1.1585"
"","156.4200","7.8180","1.1587"
"","156.4400","7.8190","1.1586"
"","156.4600","7.8201","1.1585"
"","156.4800","7.8212","1.1584"
"","156.5000","7.8222","1.1585"
"","156.5200","7.8232","1.1587"
"","156.5400","7.8241","1.1589"
"","156.5600","7.8251","1.1586"
"","156.5800","7.8261","1.1585"
"","156.6000","7.8272","1.1586"
"","156.6200","7.8282","1.1586"
"","156.6400","7.8291","1.1587"
"","156.6600","7.8300","1.1592"
"","156.6800","7.8310","1.1591"
"","156.7000","7.8321","1.1588"
"","156.7200","7.8332","1.1586"
"","156.7400","7.8342","1.1579"
"","156.7600","7.8351","1.1569"
"","156.7800","7.8361","1.1559"
"","156.8000","7.8371","1.1547"
"","156.8200","7.8382","1.1535"
"","156.8400","7.8393","1.1518"
"","156.8600","7.8402","1.1517"
"","156.8800","7.8410","1.1518"
"","156.9000","7.8420","1.1519"
"","156.9200","7.8431","1.1516"
"","156.9400","7.8442","1.1518"
"","156.9600","7.8453","1.1517"
"","156.9800","7.8462","1.1517"
"","157.0000","7.8472","1.1517"
"","157.0200","7.8481","1.1522"
"","157.0400","7.8491","1.1523"
"","157.0600","7.8503","1.1524"
"","157.0800","7.8513","1.1520"
"","157.1000","7.8521","1.1525"
"","157.1200","7.8530","1.1525"
"","157.1400","7.8541","1.1526"
"","157.1600","7.8551","1.1525"
"","157.1800","7.8562","1.1524"
"","157.2000","7.8572","1.1526"
"","157.2200","7.8582","1.1528"
"","157.2400","7.8591","1.1527"
"","157.2600","7.8601","1.1530"
"","157.2800","7.8612","1.1533"
"","157.3000","7.8622","1.1530"
"","157.3200","7.8632","1.1531"
"","157.3400","7.8641","1.1538"
"","157.3600","7.8650","1.1534"
"","157.3800","7.8661","1.1537"
"","157.4000","7.8672","1.1536"
"","157.4200","7.8682","1.1538"
"","157.4400","7.8692","1.1540"
"","157.4600","7.8701","1.1541"
"","157.4800","7.8711","1.1542"
"","157.5000","7.8721","1.1543"
"","157.5200","7.8733","1.1543"
"","157.5400","7.8743","1.1544"
"","157.5600","7.8751","1.1546"
"","157.5800","7.8761","1.1552"
"","157.6000","7.8771","1.1549"
"","157.6200","7.8781","1.1549"
"","157.6400","7.8792","1.1549"
"","157.6600","7.8801","1.1550"
"","157.6800","7.8811","1.1552"
"","157.7000","7.8820","1.1555"
"","157.7200","7.8831","1.1560"
"","157.7400","7.8842","1.1558"
"","157.7600","7.8853","1.1556"
"","157.7800","7.8862","1.1556"
"","157.8000","7.8870","1.1562"
"","157.8200","7.8880","1.1563"
"","157.8400","7.8891","1.1561"
"","157.8600","7.8902","1.1558"
"","157.8800","7.8912","1.1558"
"","157.9000","7.8922","1.1563"
"","157.9200","7.8931","1.1562"
"","157.9400","7.8940","1.1563"
"","157.9600","7.8951","1.1564"
"","157.9800","7.8962","1.1564"
"","158.0000","7.8972","1.1562"
"","158.0200","7.8981","1.1563"
"","158.0400","7.8990","1.1563"
"","158.0600","7.9001","1.1565"
"","158.0800","7.9012","1.1568"
"","158.1000","7.9022","1.1566"
"","158.1200","7.9032","1.1565"
"","158.1400","7.9042","1.1565"
"","158.1600","7.9051","1.1570"
"","158.1800","7.9061","1.1568"
"","158.2000","7.9072","1.1568"
"","158.2200","7.9082","1.1572"
"","158.2400","7.9091","1.1575"
"","158.2600","7.9100","1.1577"
"","158.2800","7.9111","1.1587"
"","158.3000","7.9122","1.1588"
"","158.3200","7.9133","1.1590"
"","158.3400","7.9143","1.1586"
"","158.3600","7.9152","1.1586"
"","158.3800","7.9161","1.1585"
"","158.4000","7.9171","1.1568"
"","158.4200","7.9182","1.1538"
"","158.4400","7.9193","1.1521"
"","158.4600","7.9202","1.1519"
"","158.4800","7.9210","1.1513"
"","158.5000","7.9220","1.1495"
"","158.5200","7.9230","1.1478"
"","158.5400","7.9242","1.1472"
"","158.5600","7.9252","1.1472"
"","158.5800","7.9262","1.1470"
"","158.6000","7.9271","1.1472"
"","158.6200","7.9281","1.1474"
"","158.6400","7.9291","1.1475"
"","158.6600","7.9302","1.1474"
"","158.6800","7.9312","1.1475"
"","158.7000","7.9321","1.1480"
"","158.7200","7.9330","1.1482"
"","158.7400","7.9341","1.1482"
"","158.7600","7.9352","1.1478"
"","158.7800","7.9363","1.1478"
"","158.8000","7.9373","1.1477"
"","158.8200","7.9382","1.1481"
"","158.8400","7.9391","1.1482"
"","158.8600","7.9400","1.1485"
"","158.8800","7.9411","1.1487"
"","158.9000","7.9422","1.1482"
"","158.9200","7.9432","1.1482"
"","158.9400","7.9440","1.1490"
"","158.9600","7.9450","1.1487"
"","158.9800","7.9461","1.1488"
"","159.0000","7.9472","1.1487"
"","159.0200","7.9482","1.1489"
"","159.0400","7.9492","1.1489"
"","159.0600","7.9501","1.1491"
"","159.0800","7.9511","1.1490"
"","159.1000","7.9521","1.1493"
"","159.1200","7.9531","1.1495"
"","159.1400","7.9542","1.1497"
"","159.1600","7.9551","1.1498"
"","159.1800","7.9560","1.1502"
"","159.2000","7.9571","1.1500"
"","159.2200","7.9582","1.1503"
"","159.2400","7.9593","1.1504"
"","159.2600","7.9603","1.1509"
"","159.2800","7.9612","1.1507"
"","159.3000","7.9621","1.1508"
"","159.3200","7.9631","1.1508"
"","159.3400","7.9641","1.1512"
"","159.3600","7.9652","1.1510"
"","159.3800","7.9662","1.1512"
"","159.4000","7.9670","1.1513"
"","159.4200","7.9680","1.1514"
"","159.4400","7.9690","1.1516"
"","159.4600","7.9701","1.1521"
"","159.4800","7.9712","1.1515"
"","159.5000","7.9723","1.1517"
"","159.5200","7.9732","1.1519"
"","159.5400","7.9741","1.1523"
"","159.5600","7.9751","1.1526"
"","159.5800","7.9762","1.1526"
"","159.6000","7.9772","1.1524"
"","159.6200","7.9781","1.1525"
"","159.6400","7.9791","1.1529"
"","159.6600","7.9801","1.1529"
"","159.6800","7.9811","1.1532"
"","159.7000","7.9822","1.1530"
"","159.7200","7.9832","1.1531"
"","159.7400","7.9842","1.1533"
"","159.7600","7.9851","1.1536"
"","159.7800","7.9861","1.1537"
"","159.8000","7.9871","1.1540"
"","159.8200","7.9882","1.1541"
"","159.8400","7.9892","1.1543"
"","159.8600","7.9900","1.1545"
"","159.8800","7.9910","1.1547"
"","159.9000","7.9921","1.1546"
"","159.9200","7.9932","1.1549"
"","159.9400","7.9943","1.1546"
"","159.9600","7.9952","1.1550"
"","159.9800","7.9962","1.1548"
"","160.0000","7.9971","1.1553"
"","160.0200","7.9981","1.1554"
"","160.0400","7.9992","1.1556"
"","160.0600","8.0002","1.1550"
"","160.0800","8.0011","1.1560"
"","160.1000","8.0020","1.1560"
"","160.1200","8.0030","1.1565"
"","160.1400","8.0041","1.1563"
"","160.1600","8.0052","1.1568"
"","160.1800","8.0062","1.1565"
"","160.2000","8.0072","1.1567"
"","160.2200","8.0081","1.1566"
"","160.2400","8.0091","1.1570"
"","160.2600","8.0101","1.1573"
"","160.2800","8.0112","1.1574"
"","160.3000","8.0121","1.1574"
"","160.3200","8.0130","1.1574"
"","160.3400","8.0139","1.1578"
"","160.3600","8.0150","1.1581"
"","160.3800","8.0162","1.1580"
"","160.4000","8.0173","1.1578"
"","160.4200","8.0182","1.1579"
"","160.4400","8.0192","1.1584"
"","160.4600","8.0201","1.1589"
"","160.4800","8.0211","1.1587"
"","160.5000","8.0222","1.1585"
"","160.5200","8.0232","1.1586"
"","160.5400","8.0241","1.1590"
"","160.5600","8.0250","1.1589"
"","160.5800","8.0261","1.1593"
"","160.6000","8.0271","1.1592"
"","160.6200","8.0282","1.1596"
"","160.6400","8.0292","1.1593"
"","160.6600","8.0301","1.1598"
"","160.6800","8.0311","1.1599"
"","160.7000","8.0321","1.1605"
"","160.7200","8.0332","1.1603"
"","160.7400","8.0343","1.1601"
"","160.7600","8.0352","1.1606"
"","160.7800","8.0360","1.1608"
"","160.8000","8.0370","1.1607"
"","160.8200","8.0381","1.1606"
"","160.8400","8.0392","1.1607"
"","160.8600","8.0402","1.1612"
"","160.8800","8.0412","1.1613"
"","160.9000","8.0421","1.1618"
"","160.9200","8.0431","1.1616"
"","160.9400","8.0442","1.1621"
"","160.9600","8.0452","1.1617"
"","160.9800","8.0462","1.1620"
"","161.0000","8.0471","1.1623"
"","161.0200","8.0480","1.1626"
"","161.0400","8.0490","1.1628"
"","161.0600","8.0501","1.1626"
"","161.0800","8.0512","1.1628"
"","161.1000","8.0522","1.1628"
"","161.1200","8.0532","1.1630"
"","161.1400","8.0541","1.1633"
"","161.1600","8.0551","1.1635"
"","161.1800","8.0562","1.1633"
"","161.2000","8.0572","1.1633"
"","161.2200","8.0581","1.1633"
"","161.2400","8.0590","1.1640"
"","161.2600","8.0600","1.1640"
"","161.2800","8.0610","1.1643"
"","161.3000","8.0621","1.1640"
"","161.3200","8.0632","1.1645"
"","161.3400","8.0642","1.1643"
"","161.3600","8.0651","1.1650"
"","161.3800","8.0661","1.1648"
"","161.4000","8.0671","1.1653"
"","161.4200","8.0682","1.1652"
"","161.4400","8.0692","1.1651"
"","161.4600","8.0701","1.1653"
"","161.4800","8.0710","1.1657"
"","161.5000","8.0721","1.1658"
"","161.5200","8.0731","1.1660"
"","161.5400","8.0742","1.1657"
"","161.5600","8.0752","1.1662"
"","161.5800","8.0761","1.1662"
"","161.6000","8.0771","1.1668"
"","161.6200","8.0781","1.1668"
"","161.6400","8.0792","1.1667"
"","161.6600","8.0803","1.1665"
"","161.6800","8.0812","1.1671"
"","161.7000","8.0820","1.1673"
"","161.7200","8.0830","1.1677"
"","161.7400","8.0841","1.1677"
"","161.7600","8.0852","1.1679"
"","161.7800","8.0863","1.1675"
"","161.8000","8.0872","1.1679"
"","161.8200","8.0882","1.1682"
"","161.8400","8.0891","1.1685"
"","161.8600","8.0901","1.1684"
"","161.8800","8.0912","1.1685"
"","161.9000","8.0923","1.1684"
"","161.9200","8.0931","1.1688"
"","161.9400","8.0940","1.1692"
"","161.9600","8.0950","1.1694"
"","161.9800","8.0961","1.1695"
"","162.0000","8.0972","1.1698"
"","162.0200","8.0982","1.1699"
"","162.0400","8.0992","1.1704"
"","162.0600","8.1001","1.1703"
"","162.0800","8.1011","1.1704"
"","162.1000","8.1021","1.1701"
"","162.1200","8.1032","1.1703"
"","162.1400","8.1042","1.1706"
"","162.1600","8.1050","1.1714"
"","162.1800","8.1060","1.1715"
"","162.2000","8.1071","1.1715"
"","162.2200","8.1081","1.1715"
"","162.2400","8.1092","1.1710"
"","162.2600","8.1102","1.1715"
"","162.2800","8.1111","1.1719"
"","162.3000","8.1121","1.1723"
"","162.3200","8.1131","1.1727"
"","162.3400","8.1143","1.1728"
"","162.3600","8.1153","1.1723"
"","162.3800","8.1162","1.1725"
"","162.4000","8.1171","1.1729"
"","162.4200","8.1181","1.1732"
"","162.4400","8.1191","1.1735"
"","162.4600","8.1202","1.1734"
"","162.4800","8.1212","1.1736"
"","162.5000","8.1221","1.1742"
"","162.5200","8.1230","1.1743"
"","162.5400","8.1241","1.1744"
"","162.5600","8.1252","1.1745"
"","162.5800","8.1263","1.1741"
"","162.6000","8.1272","1.1743"
"","162.6200","8.1280","1.1749"
"","162.6400","8.1290","1.1751"
"","162.6600","8.1301","1.1752"
"","162.6800","8.1312","1.1749"
"","162.7000","8.1322","1.1750"
"","162.7200","8.1332","1.1752"
"","162.7400","8.1341","1.1756"
"","162.7600","8.1351","1.1758"
"","162.7800","8.1361","1.1762"
"","162.8000","8.1372","1.1759"
"","162.8200","8.1382","1.1763"
"","162.8400","8.1391","1.1766"
"","162.8600","8.1400","1.1769"
"","162.8800","8.1411","1.1769"
"","162.9000","8.1422","1.1771"
"","162.9200","8.1432","1.1772"
"","162.9400","8.1442","1.1773"
"","162.9600","8.1451","1.1775"
"","162.9800","8.1461","1.1778"
"","163.0000","8.1471","1.1779"
"","163.0200","8.1482","1.1780"
"","163.0400","8.1492","1.1780"
"","163.0600","8.1501","1.1783"
"","163.0800","8.1510","1.1782"
"","163.1000","8.1520","1.1787"
"","163.1200","8.1532","1.1788"
"","163.1400","8.1543","1.1790"
"","163.1600","8.1553","1.1791"
"","163.1800","8.1562","1.1793"
"","163.2000","8.1571","1.1796"
"","163.2200","8.1581","1.1799"
"","163.2400","8.1592","1.1797"
"","163.2600","8.1603","1.1797"
"","163.2800","8.1612","1.1797"
"","163.3000","8.1620","1.1802"
"","163.3200","8.1630","1.1805"
"","163.3400","8.1641","1.1809"
"","163.3600","8.1652","1.1808"
"","163.3800","8.1663","1.1809"
"","163.4000","8.1672","1.1810"
"","163.4200","8.1681","1.1813"
"","163.4400","8.1691","1.1815"
"","163.4600","8.1701","1.1817"
"","163.4800","8.1712","1.1818"
"","163.5000","8.1722","1.1819"
"","163.5200","8.1732","1.1823"
"","163.5400","8.1740","1.1827"
"","163.5600","8.1751","1.1829"
"","163.5800","8.1761","1.1830"
"","163.6000","8.1772","1.1831"
"","163.6200","8.1783","1.1829"
"","163.6400","8.1792","1.1829"
"","163.6600","8.1801","1.1832"
"","163.6800","8.1811","1.1834"
"","163.7000","8.1821","1.1836"
"","163.7200","8.1832","1.1836"
"","163.7400","8.1842","1.1836"
"","163.7600","8.1850","1.1842"
"","163.7800","8.1860","1.1845"
"","163.8000","8.1870","1.1847"
"","163.8200","8.1881","1.1848"
"","163.8400","8.1892","1.1848"
"","163.8600","8.1902","1.1849"
"","163.8800","8.1911","1.1849"
"","163.9000","8.1921","1.1850"
"","163.9200","8.1931","1.1854"
"","163.9400","8.1941","1.1857"
"","163.9600","8.1952","1.1854"
"","163.9800","8.1961","1.1853"
"","164.0000","8.1970","1.1860"
"","164.0200","8.1980","1.1860"
"","164.0400","8.1992","1.1863"
"","164.0600","8.2003","1.1863"
"","164.0800","8.2013","1.1858"
"","164.1000","8.2023","1.1848"
"","164.1200","8.2032","1.1851"
"","164.1400","8.2041","1.1856"
"","164.1600","8.2052","1.1851"
"","164.1800","8.2062","1.1851"
"","164.2000","8.2072","1.1854"
"","164.2200","8.2081","1.1855"
"","164.2400","8.2090","1.1860"
"","164.2600","8.2101","1.1864"
"","164.2800","8.2112","1.1863"
"","164.3000","8.2123","1.1862"
"","164.3200","8.2133","1.1866"
"","164.3400","8.2142","1.1867"
"","164.3600","8.2151","1.1869"
"","164.3800","8.2161","1.1872"
"","164.4000","8.2172","1.1873"
"","164.4200","8.2182","1.1874"
"","164.4400","8.2192","1.1875"
"","164.4600","8.2201","1.1879"
"","164.4800","8.2211","1.1880"
"","164.5000","8.2221","1.1876"
"","164.5200","8.2232","1.1879"
"","164.5400","8.2242","1.1879"
"","164.5600","8.2252","1.1882"
"","164.5800","8.2262","1.1882"
"","164.6000","8.2272","1.1884"
"","164.6200","8.2282","1.1887"
"","164.6400","8.2293","1.1889"
"","164.6600","8.2302","1.1887"
"","164.6800","8.2310","1.1892"
"","164.7000","8.2319","1.1897"
"","164.7200","8.2330","1.1896"
"","164.7400","8.2342","1.1896"
"","164.7600","8.2353","1.1899"
"","164.7800","8.2363","1.1898"
"","164.8000","8.2372","1.1898"
"","164.8200","8.2381","1.1898"
"","164.8400","8.2391","1.1908"
"","164.8600","8.2402","1.1894"
"","164.8800","8.2412","1.1903"
"","164.9000","8.2421","1.1899"
"","164.9200","8.2430","1.1904"
"","164.9400","8.2440","1.1903"
"","164.9600","8.2451","1.1912"
"","164.9800","8.2462","1.1906"
"","165.0000","8.2473","1.1904"
"","165.0200","8.2482","1.1906"
"","165.0400","8.2491","1.1905"
"","165.0600","8.2501","1.1910"
"","165.0800","8.2511","1.1916"
"","165.1000","8.2522","1.1914"
"","165.1200","8.2532","1.1914"
"","165.1400","8.2540","1.1912"
"","165.1600","8.2550","1.1915"
"","165.1800","8.2560","1.1911"
"","165.2000","8.2571","1.1917"
"","165.2200","8.2582","1.1918"
"","165.2400","8.2592","1.1920"
"","165.2600","8.2601","1.1918"
"","165.2800","8.2611","1.1920"
"","165.3000","8.2621","1.1920"
"","165.3200","8.2632","1.1896"
"","165.3400","8.2643","1.1870"
"","165.3600","8.2651","1.1861"
"","165.3800","8.2660","1.1855"
"","165.4000","8.2670","1.1853"
"","165.4200","8.2681","1.1852"
"","165.4400","8.2692","1.1853"
"","165.4600","8.2702","1.1853"
"","165.4800","8.2712","1.1857"
"","165.5000","8.2721","1.1857"
"","165.5200","8.2732","1.1853"
"","165.5400","8.2742","1.1854"
"","165.5600","8.2753","1.1853"
"","165.5800","8.2762","1.1854"
"","165.6000","8.2770","1.1858"
"","165.6200","8.2779","1.1859"
"","165.6400","8.2790","1.1861"
"","165.6600","8.2802","1.1859"
"","165.6800","8.2813","1.1861"
"","165.7000","8.2822","1.1862"
"","165.7200","8.2831","1.1865"
"","165.7400","8.2841","1.1866"
"","165.7600","8.2851","1.1866"
"","165.7800","8.2862","1.1867"
