Results Table 1


Results Table 2


1,Time,Displacement,Force
"","176.3000","8.8119","1.7162"
"","176.3200","8.8129","1.7169"
"","176.3400","8.8137","1.7169"
"","176.3600","8.8146","1.7176"
"","176.3800","8.8157","1.7177"
"","176.4000","8.8168","1.7187"
"","176.4200","8.8179","1.7184"
"","176.4400","8.8189","1.7191"
"","176.4600","8.8198","1.7193"
"","176.4800","8.8208","1.7197"
"","176.5000","8.8218","1.7194"
"","176.5200","8.8229","1.7200"
"","176.5400","8.8239","1.7199"
"","176.5600","8.8248","1.7210"
"","176.5800","8.8256","1.7209"
"","176.6000","8.8266","1.7214"
"","176.6200","8.8277","1.7213"
"","176.6400","8.8288","1.7220"
"","176.6600","8.8298","1.7214"
"","176.6800","8.8308","1.7225"
"","176.7000","8.8317","1.7221"
"","176.7200","8.8327","1.7219"
"","176.7400","8.8338","1.7211"
"","176.7600","8.8349","1.7208"
"","176.7800","8.8359","1.7200"
"","176.8000","8.8367","1.7195"
"","176.8200","8.8377","1.7193"
"","176.8400","8.8387","1.7197"
"","176.8600","8.8398","1.7196"
"","176.8800","8.8409","1.7200"
"","176.9000","8.8418","1.7200"
"","176.9200","8.8428","1.7210"
"","176.9400","8.8438","1.7211"
"","176.9600","8.8448","1.7217"
"","176.9800","8.8459","1.7216"
"","177.0000","8.8469","1.7221"
"","177.0200","8.8478","1.7217"
"","177.0400","8.8487","1.7221"
"","177.0600","8.8497","1.7218"
"","177.0800","8.8507","1.7217"
"","177.1000","8.8519","1.7217"
"","177.1200","8.8529","1.7219"
"","177.1400","8.8539","1.7220"
"","177.1600","8.8548","1.7226"
"","177.1800","8.8557","1.7227"
"","177.2000","8.8568","1.7241"
"","177.2200","8.8579","1.7237"
"","177.2400","8.8589","1.7244"
"","177.2600","8.8597","1.7242"
"","177.2800","8.8607","1.7246"
"","177.3000","8.8617","1.7239"
"","177.3200","8.8628","1.7225"
"","177.3400","8.8639","1.7180"
"","177.3600","8.8649","1.7138"
"","177.3800","8.8658","1.7106"
"","177.4000","8.8668","1.7090"
"","177.4200","8.8678","1.7066"
"","177.4400","8.8688","1.7042"
"","177.4600","8.8699","1.7028"
"","177.4800","8.8708","1.7029"
"","177.5000","8.8717","1.7023"
"","177.5200","8.8727","1.7020"
"","177.5400","8.8738","1.7018"
"","177.5600","8.8748","1.7019"
"","177.5800","8.8759","1.7020"
"","177.6000","8.8768","1.7016"
"","177.6200","8.8777","1.7016"
"","177.6400","8.8787","1.7021"
"","177.6600","8.8798","1.7021"
"","177.6800","8.8809","1.7018"
"","177.7000","8.8819","1.7014"
"","177.7200","8.8828","1.7009"
"","177.7400","8.8837","1.7001"
"","177.7600","8.8847","1.6996"
"","177.7800","8.8858","1.6991"
"","177.8000","8.8868","1.6978"
"","177.8200","8.8878","1.6957"
"","177.8400","8.8887","1.6945"
"","177.8600","8.8897","1.6938"
"","177.8800","8.8907","1.6935"
"","177.9000","8.8919","1.6929"
"","177.9200","8.8929","1.6917"
"","177.9400","8.8938","1.6919"
"","177.9600","8.8947","1.6911"
"","177.9800","8.8957","1.6901"
"","178.0000","8.8967","1.6883"
"","178.0200","8.8978","1.6870"
"","178.0400","8.8989","1.6830"
"","178.0600","8.8998","1.6787"
"","178.0800","8.9007","1.6728"
"","178.1000","8.9017","1.6656"
"","178.1200","8.9028","1.6563"
"","178.1400","8.9039","1.6495"
"","178.1600","8.9048","1.6453"
"","178.1800","8.9057","1.6437"
"","178.2000","8.9066","1.6419"
"","178.2200","8.9077","1.6409"
"","178.2400","8.9088","1.6390"
"","178.2600","8.9099","1.6380"
"","178.2800","8.9109","1.6364"
"","178.3000","8.9118","1.6354"
"","178.3200","8.9128","1.6343"
"","178.3400","8.9138","1.6342"
"","178.3600","8.9149","1.6336"
"","178.3800","8.9159","1.6335"
"","178.4000","8.9168","1.6330"
"","178.4200","8.9177","1.6339"
"","178.4400","8.9187","1.6334"
"","178.4600","8.9198","1.6342"
"","178.4800","8.9209","1.6335"
"","178.5000","8.9219","1.6330"
"","178.5200","8.9228","1.6305"
"","178.5400","8.9237","1.6294"
"","178.5600","8.9247","1.6282"
"","178.5800","8.9258","1.6281"
"","178.6000","8.9269","1.6267"
"","178.6200","8.9278","1.6266"
"","178.6400","8.9287","1.6266"
"","178.6600","8.9296","1.6271"
"","178.6800","8.9307","1.6263"
"","178.7000","8.9318","1.6264"
"","178.7200","8.9329","1.6258"
"","178.7400","8.9339","1.6260"
"","178.7600","8.9348","1.6246"
"","178.7800","8.9357","1.6230"
"","178.8000","8.9367","1.6173"
"","178.8200","8.9378","1.6101"
"","178.8400","8.9389","1.6068"
"","178.8600","8.9398","1.6067"
"","178.8800","8.9407","1.6060"
"","178.9000","8.9417","1.6052"
"","178.9200","8.9428","1.6044"
"","178.9400","8.9439","1.6041"
"","178.9600","8.9449","1.6039"
"","178.9800","8.9458","1.6044"
"","179.0000","8.9467","1.6042"
"","179.0200","8.9477","1.6049"
"","179.0400","8.9487","1.6050"
"","179.0600","8.9498","1.6055"
"","179.0800","8.9508","1.6053"
"","179.1000","8.9517","1.6056"
"","179.1200","8.9527","1.6059"
"","179.1400","8.9538","1.6058"
"","179.1600","8.9549","1.6053"
"","179.1800","8.9559","1.6048"
"","179.2000","8.9569","1.6041"
"","179.2200","8.9578","1.6044"
"","179.2400","8.9587","1.6029"
"","179.2600","8.9597","1.6005"
"","179.2800","8.9608","1.5989"
"","179.3000","8.9619","1.5988"
"","179.3200","8.9627","1.5989"
"","179.3400","8.9637","1.6002"
"","179.3600","8.9647","1.6005"
"","179.3800","8.9658","1.6010"
"","179.4000","8.9669","1.6018"
"","179.4200","8.9679","1.6022"
"","179.4400","8.9689","1.6030"
"","179.4600","8.9698","1.6037"
"","179.4800","8.9708","1.6041"
"","179.5000","8.9718","1.6048"
"","179.5200","8.9729","1.6049"
"","179.5400","8.9738","1.6056"
"","179.5600","8.9747","1.6060"
"","179.5800","8.9757","1.6064"
"","179.6000","8.9767","1.6068"
"","179.6200","8.9778","1.6074"
"","179.6400","8.9789","1.6080"
"","179.6600","8.9799","1.6083"
"","179.6800","8.9809","1.6088"
"","179.7000","8.9818","1.6092"
"","179.7200","8.9828","1.6097"
"","179.7400","8.9838","1.6101"
"","179.7600","8.9849","1.6103"
"","179.7800","8.9858","1.6111"
"","179.8000","8.9867","1.6113"
"","179.8200","8.9877","1.6117"
"","179.8400","8.9888","1.6122"
"","179.8600","8.9899","1.6122"
"","179.8800","8.9909","1.6127"
"","179.9000","8.9918","1.6128"
"","179.9200","8.9928","1.6133"
"","179.9400","8.9937","1.6130"
"","179.9600","8.9948","1.6129"
"","179.9800","8.9959","1.6120"
"","180.0000","8.9968","1.6126"
"","180.0200","8.9977","1.6125"
"","180.0400","8.9986","1.6128"
"","180.0600","8.9997","1.6128"
"","180.0800","9.0009","1.6134"
"","180.1000","9.0019","1.6133"
"","180.1200","9.0029","1.6139"
"","180.1400","9.0038","1.6138"
"","180.1600","9.0048","1.6142"
"","180.1800","9.0058","1.6141"
"","180.2000","9.0069","1.6145"
"","180.2200","9.0078","1.6142"
"","180.2400","9.0087","1.6148"
"","180.2600","9.0096","1.6146"
"","180.2800","9.0106","1.6152"
"","180.3000","9.0117","1.6149"
"","180.3200","9.0128","1.6155"
"","180.3400","9.0139","1.6157"
"","180.3600","9.0148","1.6165"
"","180.3800","9.0158","1.6164"
"","180.4000","9.0168","1.6172"
"","180.4200","9.0178","1.6169"
"","180.4400","9.0189","1.6176"
"","180.4600","9.0198","1.6169"
"","180.4800","9.0206","1.6181"
"","180.5000","9.0216","1.6181"
"","180.5200","9.0227","1.6188"
"","180.5400","9.0238","1.6187"
"","180.5600","9.0249","1.6193"
"","180.5800","9.0259","1.6191"
"","180.6000","9.0268","1.6199"
"","180.6200","9.0278","1.6201"
"","180.6400","9.0288","1.6208"
"","180.6600","9.0299","1.6203"
"","180.6800","9.0309","1.6208"
"","180.7000","9.0318","1.6210"
"","180.7200","9.0327","1.6216"
"","180.7400","9.0337","1.6209"
"","180.7600","9.0348","1.6216"
"","180.7800","9.0359","1.6214"
"","180.8000","9.0369","1.6225"
"","180.8200","9.0378","1.6222"
"","180.8400","9.0387","1.6227"
"","180.8600","9.0398","1.6226"
"","180.8800","9.0409","1.6227"
"","180.9000","9.0420","1.6227"
"","180.9200","9.0428","1.6231"
"","180.9400","9.0437","1.6236"
"","180.9600","9.0447","1.6241"
"","180.9800","9.0457","1.6241"
"","181.0000","9.0469","1.6247"
"","181.0200","9.0479","1.6246"
"","181.0400","9.0488","1.6250"
"","181.0600","9.0498","1.6253"
"","181.0800","9.0508","1.6259"
"","181.1000","9.0518","1.6260"
"","181.1200","9.0529","1.6260"
"","181.1400","9.0539","1.6250"
"","181.1600","9.0547","1.6245"
"","181.1800","9.0556","1.6245"
"","181.2000","9.0567","1.6245"
"","181.2200","9.0578","1.6248"
"","181.2400","9.0589","1.6248"
"","181.2600","9.0599","1.6249"
"","181.2800","9.0608","1.6250"
"","181.3000","9.0618","1.6243"
"","181.3200","9.0628","1.6241"
"","181.3400","9.0639","1.6236"
"","181.3600","9.0649","1.6231"
"","181.3800","9.0658","1.6231"
"","181.4000","9.0666","1.6225"
"","181.4200","9.0676","1.6219"
"","181.4400","9.0687","1.6212"
"","181.4600","9.0698","1.6205"
"","181.4800","9.0709","1.6196"
"","181.5000","9.0718","1.6197"
"","181.5200","9.0728","1.6191"
"","181.5400","9.0737","1.6188"
"","181.5600","9.0748","1.6189"
"","181.5800","9.0759","1.6187"
"","181.6000","9.0769","1.6189"
"","181.6200","9.0777","1.6196"
"","181.6400","9.0786","1.6184"
"","181.6600","9.0797","1.6175"
"","181.6800","9.0808","1.6174"
"","181.7000","9.0818","1.6190"
"","181.7200","9.0828","1.6194"
"","181.7400","9.0838","1.6197"
"","181.7600","9.0847","1.6187"
"","181.7800","9.0857","1.6180"
"","181.8000","9.0868","1.6167"
"","181.8200","9.0879","1.6159"
"","181.8400","9.0888","1.6152"
"","181.8600","9.0897","1.6151"
"","181.8800","9.0907","1.6140"
"","181.9000","9.0918","1.6136"
"","181.9200","9.0929","1.6121"
"","181.9400","9.0939","1.6120"
"","181.9600","9.0949","1.6115"
"","181.9800","9.0958","1.6124"
"","182.0000","9.0967","1.6120"
"","182.0200","9.0978","1.6128"
"","182.0400","9.0989","1.6121"
"","182.0600","9.0999","1.6125"
"","182.0800","9.1008","1.6129"
"","182.1000","9.1017","1.6131"
"","182.1200","9.1027","1.6132"
"","182.1400","9.1038","1.6143"
"","182.1600","9.1049","1.6143"
"","182.1800","9.1059","1.6155"
"","182.2000","9.1068","1.6155"
"","182.2200","9.1078","1.6158"
"","182.2400","9.1088","1.6155"
"","182.2600","9.1098","1.6164"
"","182.2800","9.1109","1.6161"
"","182.3000","9.1118","1.6169"
"","182.3200","9.1127","1.6166"
"","182.3400","9.1137","1.6174"
"","182.3600","9.1148","1.6170"
"","182.3800","9.1158","1.6174"
"","182.4000","9.1169","1.6173"
"","182.4200","9.1178","1.6183"
"","182.4400","9.1187","1.6181"
"","182.4600","9.1197","1.6188"
"","182.4800","9.1208","1.6186"
"","182.5000","9.1219","1.6192"
"","182.5200","9.1229","1.6188"
"","182.5400","9.1238","1.6198"
"","182.5600","9.1247","1.6199"
"","182.5800","9.1257","1.6202"
"","182.6000","9.1268","1.6146"
"","182.6200","9.1278","1.6074"
"","182.6400","9.1288","1.6040"
"","182.6600","9.1297","1.6033"
"","182.6800","9.1307","1.6031"
"","182.7000","9.1317","1.6024"
"","182.7200","9.1328","1.6010"
"","182.7400","9.1339","1.5990"
"","182.7600","9.1348","1.5975"
"","182.7800","9.1357","1.5967"
"","182.8000","9.1367","1.5957"
"","182.8200","9.1378","1.5957"
"","182.8400","9.1388","1.5953"
"","182.8600","9.1399","1.5953"
"","182.8800","9.1408","1.5952"
"","182.9000","9.1417","1.5954"
"","182.9200","9.1427","1.5953"
"","182.9400","9.1438","1.5951"
"","182.9600","9.1449","1.5946"
"","182.9800","9.1459","1.5943"
"","183.0000","9.1467","1.5939"
"","183.0200","9.1477","1.5929"
"","183.0400","9.1487","1.5922"
"","183.0600","9.1498","1.5917"
"","183.0800","9.1509","1.5914"
"","183.1000","9.1519","1.5911"
"","183.1200","9.1528","1.5906"
"","183.1400","9.1538","1.5902"
"","183.1600","9.1548","1.5905"
"","183.1800","9.1558","1.5898"
"","183.2000","9.1569","1.5898"
"","183.2200","9.1578","1.5899"
"","183.2400","9.1587","1.5898"
"","183.2600","9.1597","1.5899"
"","183.2800","9.1608","1.5903"
"","183.3000","9.1619","1.5903"
"","183.3200","9.1629","1.5906"
"","183.3400","9.1638","1.5906"
"","183.3600","9.1647","1.5910"
"","183.3800","9.1657","1.5910"
"","183.4000","9.1668","1.5914"
"","183.4200","9.1679","1.5918"
"","183.4400","9.1688","1.5922"
"","183.4600","9.1697","1.5921"
"","183.4800","9.1706","1.5924"
"","183.5000","9.1717","1.5926"
"","183.5200","9.1728","1.5932"
"","183.5400","9.1739","1.5934"
"","183.5600","9.1749","1.5941"
"","183.5800","9.1758","1.5943"
"","183.6000","9.1767","1.5946"
"","183.6200","9.1777","1.5945"
"","183.6400","9.1788","1.5948"
"","183.6600","9.1799","1.5948"
"","183.6800","9.1808","1.5953"
"","183.7000","9.1817","1.5953"
"","183.7200","9.1827","1.5959"
"","183.7400","9.1838","1.5959"
"","183.7600","9.1849","1.5962"
"","183.7800","9.1859","1.5960"
"","183.8000","9.1868","1.5962"
"","183.8200","9.1877","1.5959"
"","183.8400","9.1887","1.5959"
"","183.8600","9.1897","1.5960"
"","183.8800","9.1908","1.5960"
"","183.9000","9.1918","1.5964"
"","183.9200","9.1927","1.5970"
"","183.9400","9.1937","1.5970"
"","183.9600","9.1948","1.5976"
"","183.9800","9.1958","1.5979"
"","184.0000","9.1969","1.5987"
"","184.0200","9.1979","1.5987"
"","184.0400","9.1988","1.5995"
"","184.0600","9.1997","1.5991"
"","184.0800","9.2007","1.6000"
"","184.1000","9.2018","1.6001"
"","184.1200","9.2029","1.6005"
"","184.1400","9.2038","1.6006"
"","184.1600","9.2047","1.6016"
"","184.1800","9.2057","1.6017"
"","184.2000","9.2068","1.6024"
"","184.2200","9.2079","1.6021"
"","184.2400","9.2089","1.6024"
"","184.2600","9.2099","1.6026"
"","184.2800","9.2108","1.6034"
"","184.3000","9.2118","1.6033"
"","184.3200","9.2128","1.6041"
"","184.3400","9.2139","1.6035"
"","184.3600","9.2148","1.6043"
"","184.3800","9.2157","1.6044"
"","184.4000","9.2166","1.6047"
"","184.4200","9.2177","1.6048"
"","184.4400","9.2188","1.6052"
"","184.4600","9.2199","1.6050"
"","184.4800","9.2209","1.6055"
"","184.5000","9.2219","1.6053"
"","184.5200","9.2228","1.6059"
"","184.5400","9.2238","1.6056"
"","184.5600","9.2248","1.6066"
"","184.5800","9.2259","1.6064"
"","184.6000","9.2268","1.6071"
"","184.6200","9.2277","1.6070"
"","184.6400","9.2287","1.6071"
"","184.6600","9.2298","1.6073"
"","184.6800","9.2309","1.6073"
"","184.7000","9.2319","1.6075"
"","184.7200","9.2328","1.6082"
"","184.7400","9.2338","1.6079"
"","184.7600","9.2347","1.6084"
"","184.7800","9.2358","1.6084"
"","184.8000","9.2369","1.6081"
"","184.8200","9.2378","1.6082"
"","184.8400","9.2387","1.6090"
"","184.8600","9.2396","1.6090"
"","184.8800","9.2407","1.6090"
"","184.9000","9.2418","1.6090"
"","184.9200","9.2429","1.6088"
"","184.9400","9.2439","1.6093"
"","184.9600","9.2448","1.6095"
"","184.9800","9.2458","1.6099"
"","185.0000","9.2468","1.6098"
"","185.0200","9.2479","1.6102"
"","185.0400","9.2489","1.6098"
"","185.0600","9.2497","1.6099"
"","185.0800","9.2506","1.6101"
"","185.1000","9.2516","1.6102"
"","185.1200","9.2527","1.6105"
"","185.1400","9.2538","1.6110"
"","185.1600","9.2549","1.6111"
"","185.1800","9.2559","1.6112"
"","185.2000","9.2568","1.6113"
"","185.2200","9.2578","1.6118"
"","185.2400","9.2588","1.6102"
"","185.2600","9.2599","1.6073"
"","185.2800","9.2608","1.6043"
"","185.3000","9.2616","1.6026"
"","185.3200","9.2626","1.6018"
"","185.3400","9.2637","1.6015"
"","185.3600","9.2648","1.5996"
"","185.3800","9.2659","1.5977"
"","185.4000","9.2669","1.5965"
"","185.4200","9.2678","1.5967"
"","185.4400","9.2688","1.5967"
"","185.4600","9.2698","1.5968"
"","185.4800","9.2709","1.5955"
"","185.5000","9.2719","1.5931"
"","185.5200","9.2728","1.5909"
"","185.5400","9.2737","1.5908"
"","185.5600","9.2747","1.5912"
"","185.5800","9.2758","1.5918"
"","185.6000","9.2769","1.5919"
"","185.6200","9.2779","1.5921"
"","185.6400","9.2788","1.5925"
"","185.6600","9.2797","1.5933"
"","185.6800","9.2808","1.5935"
"","185.7000","9.2819","1.5943"
"","185.7200","9.2830","1.5944"
"","185.7400","9.2839","1.5952"
"","185.7600","9.2847","1.5954"
"","185.7800","9.2856","1.5966"
"","185.8000","9.2867","1.5964"
"","185.8200","9.2878","1.5964"
"","185.8400","9.2889","1.5960"
"","185.8600","9.2898","1.5967"
"","185.8800","9.2908","1.5965"
"","185.9000","9.2918","1.5972"
"","185.9200","9.2928","1.5971"
"","185.9400","9.2939","1.5978"
"","185.9600","9.2949","1.5978"
"","185.9800","9.2957","1.5984"
"","186.0000","9.2966","1.5982"
"","186.0200","9.2977","1.5987"
"","186.0400","9.2988","1.5984"
"","186.0600","9.2999","1.5990"
"","186.0800","9.3009","1.5991"
"","186.1000","9.3018","1.6000"
"","186.1200","9.3028","1.6000"
"","186.1400","9.3038","1.6003"
"","186.1600","9.3048","1.6008"
"","186.1800","9.3059","1.6011"
"","186.2000","9.3068","1.6013"
"","186.2200","9.3076","1.6024"
"","186.2400","9.3086","1.6024"
"","186.2600","9.3097","1.6029"
"","186.2800","9.3108","1.6028"
"","186.3000","9.3119","1.6036"
"","186.3200","9.3128","1.6036"
"","186.3400","9.3138","1.6035"
"","186.3600","9.3147","1.6025"
"","186.3800","9.3158","1.6027"
"","186.4000","9.3169","1.6017"
"","186.4200","9.3179","1.6018"
"","186.4400","9.3187","1.6015"
"","186.4600","9.3197","1.6014"
"","186.4800","9.3207","1.6012"
"","186.5000","9.3218","1.6019"
"","186.5200","9.3229","1.6017"
"","186.5400","9.3238","1.6020"
"","186.5600","9.3248","1.6020"
"","186.5800","9.3258","1.6029"
"","186.6000","9.3268","1.6029"
"","186.6200","9.3279","1.6036"
"","186.6400","9.3289","1.6036"
"","186.6600","9.3298","1.6041"
"","186.6800","9.3307","1.6041"
"","186.7000","9.3317","1.6045"
"","186.7200","9.3327","1.6052"
"","186.7400","9.3338","1.6063"
"","186.7600","9.3349","1.6066"
"","186.7800","9.3359","1.6066"
"","186.8000","9.3368","1.6068"
"","186.8200","9.3377","1.6075"
"","186.8400","9.3388","1.6079"
"","186.8600","9.3399","1.6083"
"","186.8800","9.3409","1.6089"
"","186.9000","9.3418","1.6092"
"","186.9200","9.3427","1.6096"
"","186.9400","9.3437","1.6099"
"","186.9600","9.3448","1.6102"
"","186.9800","9.3459","1.6102"
"","187.0000","9.3469","1.6100"
"","187.0200","9.3478","1.6092"
"","187.0400","9.3487","1.6094"
"","187.0600","9.3497","1.6097"
"","187.0800","9.3508","1.6105"
"","187.1000","9.3519","1.6110"
"","187.1200","9.3528","1.6114"
"","187.1400","9.3537","1.6120"
"","187.1600","9.3547","1.6124"
"","187.1800","9.3557","1.6124"
"","187.2000","9.3568","1.6129"
"","187.2200","9.3578","1.6131"
"","187.2400","9.3588","1.6139"
"","187.2600","9.3597","1.6138"
"","187.2800","9.3607","1.6146"
"","187.3000","9.3618","1.6147"
"","187.3200","9.3629","1.6153"
"","187.3400","9.3639","1.6153"
"","187.3600","9.3648","1.6163"
"","187.3800","9.3657","1.6169"
"","187.4000","9.3667","1.6174"
"","187.4200","9.3678","1.6176"
"","187.4400","9.3688","1.6180"
"","187.4600","9.3698","1.6179"
"","187.4800","9.3707","1.6188"
"","187.5000","9.3717","1.6190"
"","187.5200","9.3727","1.6199"
"","187.5400","9.3738","1.6196"
"","187.5600","9.3749","1.6202"
"","187.5800","9.3758","1.6198"
"","187.6000","9.3767","1.6206"
"","187.6200","9.3777","1.6208"
"","187.6400","9.3787","1.6213"
"","187.6600","9.3798","1.6218"
"","187.6800","9.3809","1.6220"
"","187.7000","9.3818","1.6218"
"","187.7200","9.3827","1.6216"
"","187.7400","9.3837","1.6214"
"","187.7600","9.3848","1.6225"
"","187.7800","9.3859","1.6222"
"","187.8000","9.3869","1.6228"
"","187.8200","9.3877","1.6227"
"","187.8400","9.3887","1.6233"
"","187.8600","9.3897","1.6232"
"","187.8800","9.3908","1.6236"
"","187.9000","9.3919","1.6238"
"","187.9200","9.3929","1.6242"
"","187.9400","9.3938","1.6243"
"","187.9600","9.3947","1.6248"
"","187.9800","9.3957","1.6252"
"","188.0000","9.3968","1.6256"
"","188.0200","9.3979","1.6258"
"","188.0400","9.3988","1.6261"
