Results Table 1


Results Table 2


1,Time,Displacement,Force
"","250.0600","6.2500","2.3321"
"","250.0800","6.2505","2.3331"
"","250.1000","6.2510","2.3335"
"","250.1200","6.2514","2.3344"
"","250.1400","6.2518","2.3345"
"","250.1600","6.2523","2.3353"
"","250.1800","6.2528","2.3361"
"","250.2000","6.2533","2.3368"
"","250.2200","6.2539","2.3374"
"","250.2400","6.2544","2.3387"
"","250.2600","6.2549","2.3390"
"","250.2800","6.2555","2.3395"
"","250.3000","6.2560","2.3401"
"","250.3200","6.2566","2.3408"
"","250.3400","6.2569","2.3412"
"","250.3600","6.2573","2.3417"
"","250.3800","6.2576","2.3420"
"","250.4000","6.2581","2.3425"
"","250.4200","6.2587","2.3439"
"","250.4400","6.2594","2.3451"
"","250.4600","6.2600","2.3460"
"","250.4800","6.2605","2.3463"
"","250.5000","6.2610","2.3467"
"","250.5200","6.2614","2.3477"
"","250.5400","6.2619","2.3483"
"","250.5600","6.2624","2.3490"
"","250.5800","6.2629","2.3493"
"","250.6000","6.2633","2.3498"
"","250.6200","6.2637","2.3507"
"","250.6400","6.2643","2.3514"
"","250.6600","6.2649","2.3521"
"","250.6800","6.2654","2.3533"
"","250.7000","6.2659","2.3544"
"","250.7200","6.2665","2.3551"
"","250.7400","6.2670","2.3553"
"","250.7600","6.2676","2.3561"
"","250.7800","6.2681","2.3563"
"","250.8000","6.2684","2.3569"
"","250.8200","6.2687","2.3575"
"","250.8400","6.2691","2.3580"
"","250.8600","6.2695","2.3584"
"","250.8800","6.2702","2.3593"
"","250.9000","6.2709","2.3604"
"","250.9200","6.2715","2.3611"
"","250.9400","6.2720","2.3618"
"","250.9600","6.2725","2.3627"
"","250.9800","6.2729","2.3636"
"","251.0000","6.2735","2.3640"
"","251.0200","6.2740","2.3646"
"","251.0400","6.2744","2.3653"
"","251.0600","6.2748","2.3656"
"","251.0800","6.2752","2.3665"
"","251.1000","6.2758","2.3672"
"","251.1200","6.2763","2.3680"
"","251.1400","6.2769","2.3684"
"","251.1600","6.2774","2.3689"
"","251.1800","6.2779","2.3700"
"","251.2000","6.2785","2.3705"
"","251.2200","6.2790","2.3713"
"","251.2400","6.2795","2.3715"
"","251.2600","6.2799","2.3721"
"","251.2800","6.2802","2.3723"
"","251.3000","6.2806","2.3733"
"","251.3200","6.2811","2.3738"
"","251.3400","6.2817","2.3746"
"","251.3600","6.2824","2.3752"
"","251.3800","6.2830","2.3765"
"","251.4000","6.2835","2.3767"
"","251.4200","6.2839","2.3770"
"","251.4400","6.2844","2.3775"
"","251.4600","6.2850","2.3787"
"","251.4800","6.2855","2.3791"
"","251.5000","6.2859","2.3799"
"","251.5200","6.2863","2.3800"
"","251.5400","6.2867","2.3812"
"","251.5600","6.2873","2.3815"
"","251.5800","6.2878","2.3821"
"","251.6000","6.2884","2.3827"
"","251.6200","6.2889","2.3837"
"","251.6400","6.2894","2.3842"
"","251.6600","6.2899","2.3850"
"","251.6800","6.2905","2.3853"
"","251.7000","6.2910","2.3862"
"","251.7200","6.2914","2.3863"
"","251.7400","6.2917","2.3868"
"","251.7600","6.2921","2.3870"
"","251.7800","6.2926","2.3880"
"","251.8000","6.2932","2.3885"
"","251.8200","6.2939","2.3900"
"","251.8400","6.2945","2.3901"
"","251.8600","6.2950","2.3915"
"","251.8800","6.2954","2.3917"
"","251.9000","6.2959","2.3926"
"","251.9200","6.2964","2.3931"
"","251.9400","6.2969","2.3939"
"","251.9600","6.2974","2.3939"
"","251.9800","6.2978","2.3948"
"","252.0000","6.2983","2.3953"
"","252.0200","6.2988","2.3966"
"","252.0400","6.2993","2.3969"
"","252.0600","6.2999","2.3977"
"","252.0800","6.3004","2.3978"
"","252.1000","6.3009","2.3988"
"","252.1200","6.3015","2.3995"
"","252.1400","6.3020","2.4006"
"","252.1600","6.3025","2.4011"
"","252.1800","6.3029","2.4017"
"","252.2000","6.3032","2.4022"
"","252.2200","6.3036","2.4025"
"","252.2400","6.3041","2.4033"
"","252.2600","6.3047","2.4042"
"","252.2800","6.3054","2.4047"
"","252.3000","6.3060","2.4058"
"","252.3200","6.3065","2.4067"
"","252.3400","6.3069","2.4077"
"","252.3600","6.3074","2.4081"
"","252.3800","6.3079","2.4088"
"","252.4000","6.3084","2.4096"
"","252.4200","6.3089","2.4104"
"","252.4400","6.3093","2.4104"
"","252.4600","6.3098","2.4111"
"","252.4800","6.3103","2.4120"
"","252.5000","6.3109","2.4128"
"","252.5200","6.3114","2.4134"
"","252.5400","6.3119","2.4144"
"","252.5600","6.3124","2.4149"
"","252.5800","6.3130","2.4157"
"","252.6000","6.3135","2.4167"
"","252.6200","6.3140","2.4174"
"","252.6400","6.3144","2.4180"
"","252.6600","6.3147","2.4182"
"","252.6800","6.3151","2.4189"
"","252.7000","6.3156","2.4196"
"","252.7200","6.3162","2.4207"
"","252.7400","6.3169","2.4212"
"","252.7600","6.3175","2.4224"
"","252.7800","6.3180","2.4230"
"","252.8000","6.3184","2.4239"
"","252.8200","6.3189","2.4242"
"","252.8400","6.3195","2.4251"
"","252.8600","6.3200","2.4258"
"","252.8800","6.3204","2.4263"
"","252.9000","6.3208","2.4269"
"","252.9200","6.3213","2.4276"
"","252.9400","6.3218","2.4286"
"","252.9600","6.3223","2.4294"
"","252.9800","6.3228","2.4301"
"","253.0000","6.3233","2.4308"
"","253.0200","6.3239","2.4315"
"","253.0400","6.3245","2.4325"
"","253.0600","6.3251","2.4330"
"","253.0800","6.3256","2.4339"
"","253.1000","6.3259","2.4343"
"","253.1200","6.3262","2.4346"
"","253.1400","6.3266","2.4349"
"","253.1600","6.3271","2.4359"
"","253.1800","6.3277","2.4366"
"","253.2000","6.3284","2.4378"
"","253.2200","6.3290","2.4384"
"","253.2400","6.3295","2.4391"
"","253.2600","6.3299","2.4396"
"","253.2800","6.3304","2.4407"
"","253.3000","6.3309","2.4413"
"","253.3200","6.3314","2.4423"
"","253.3400","6.3319","2.4424"
"","253.3600","6.3323","2.4434"
"","253.3800","6.3328","2.4438"
"","253.4000","6.3333","2.4447"
"","253.4200","6.3338","2.4453"
"","253.4400","6.3343","2.4463"
"","253.4600","6.3348","2.4466"
"","253.4800","6.3353","2.4480"
"","253.5000","6.3359","2.4485"
"","253.5200","6.3365","2.4494"
"","253.5400","6.3370","2.4497"
"","253.5600","6.3374","2.4506"
"","253.5800","6.3377","2.4506"
"","253.6000","6.3381","2.4512"
"","253.6200","6.3386","2.4517"
"","253.6400","6.3392","2.4529"
"","253.6600","6.3399","2.4531"
"","253.6800","6.3405","2.4538"
"","253.7000","6.3410","2.4538"
"","253.7200","6.3414","2.4546"
"","253.7400","6.3419","2.4545"
"","253.7600","6.3424","2.4553"
"","253.7800","6.3429","2.4552"
"","253.8000","6.3434","2.4558"
"","253.8200","6.3438","2.4557"
"","253.8400","6.3442","2.4563"
"","253.8600","6.3448","2.4558"
"","253.8800","6.3453","2.4563"
"","253.9000","6.3459","2.4560"
"","253.9200","6.3464","2.4568"
"","253.9400","6.3469","2.4566"
"","253.9600","6.3475","2.4569"
"","253.9800","6.3481","2.4568"
"","254.0000","6.3486","2.4564"
"","254.0200","6.3489","2.4560"
"","254.0400","6.3492","2.4557"
"","254.0600","6.3496","2.4554"
"","254.0800","6.3501","2.4554"
"","254.1000","6.3507","2.4560"
"","254.1200","6.3514","2.4568"
"","254.1400","6.3520","2.4571"
"","254.1600","6.3525","2.4578"
"","254.1800","6.3529","2.4581"
"","254.2000","6.3534","2.4587"
"","254.2200","6.3539","2.4589"
"","254.2400","6.3544","2.4596"
"","254.2600","6.3548","2.4600"
"","254.2800","6.3553","2.4606"
"","254.3000","6.3557","2.4611"
"","254.3200","6.3563","2.4618"
"","254.3400","6.3568","2.4624"
"","254.3600","6.3574","2.4630"
"","254.3800","6.3579","2.4632"
"","254.4000","6.3584","2.4640"
"","254.4200","6.3590","2.4649"
"","254.4400","6.3596","2.4655"
"","254.4600","6.3601","2.4658"
"","254.4800","6.3604","2.4661"
"","254.5000","6.3607","2.4667"
"","254.5200","6.3611","2.4668"
"","254.5400","6.3616","2.4679"
"","254.5600","6.3622","2.4687"
"","254.5800","6.3629","2.4698"
"","254.6000","6.3635","2.4699"
"","254.6200","6.3640","2.4706"
"","254.6400","6.3644","2.4714"
"","254.6600","6.3649","2.4720"
"","254.6800","6.3655","2.4724"
"","254.7000","6.3659","2.4731"
"","254.7200","6.3664","2.4731"
"","254.7400","6.3668","2.4735"
"","254.7600","6.3672","2.4743"
"","254.7800","6.3678","2.4755"
"","254.8000","6.3683","2.4759"
"","254.8200","6.3689","2.4769"
"","254.8400","6.3694","2.4773"
"","254.8600","6.3699","2.4781"
"","254.8800","6.3705","2.4787"
"","254.9000","6.3711","2.4794"
"","254.9200","6.3715","2.4797"
"","254.9400","6.3719","2.4801"
"","254.9600","6.3722","2.4805"
"","254.9800","6.3726","2.4814"
"","255.0000","6.3731","2.4818"
"","255.0200","6.3738","2.4825"
"","255.0400","6.3744","2.4835"
"","255.0600","6.3750","2.4846"
"","255.0800","6.3755","2.4852"
"","255.1000","6.3759","2.4861"
"","255.1200","6.3764","2.4860"
"","255.1400","6.3769","2.4867"
"","255.1600","6.3774","2.4873"
"","255.1800","6.3779","2.4879"
"","255.2000","6.3783","2.4880"
"","255.2200","6.3788","2.4891"
"","255.2400","6.3793","2.4894"
"","255.2600","6.3798","2.4905"
"","255.2800","6.3804","2.4907"
"","255.3000","6.3809","2.4919"
"","255.3200","6.3814","2.4918"
"","255.3400","6.3820","2.4930"
"","255.3600","6.3826","2.4931"
"","255.3800","6.3830","2.4939"
"","255.4000","6.3833","2.4937"
"","255.4200","6.3837","2.4943"
"","255.4400","6.3841","2.4942"
"","255.4600","6.3846","2.4954"
"","255.4800","6.3853","2.4964"
"","255.5000","6.3860","2.4971"
"","255.5200","6.3866","2.4971"
"","255.5400","6.3870","2.4974"
"","255.5600","6.3875","2.4970"
"","255.5800","6.3879","2.4965"
"","255.6000","6.3884","2.4948"
"","255.6200","6.3889","2.4932"
"","255.6400","6.3894","2.4911"
"","255.6600","6.3898","2.4902"
"","255.6800","6.3902","2.4889"
"","255.7000","6.3908","2.4886"
"","255.7200","6.3913","2.4881"
"","255.7400","6.3919","2.4887"
"","255.7600","6.3924","2.4881"
"","255.7800","6.3929","2.4886"
"","255.8000","6.3935","2.4880"
"","255.8200","6.3941","2.4888"
"","255.8400","6.3945","2.4879"
"","255.8600","6.3948","2.4882"
"","255.8800","6.3951","2.4869"
"","255.9000","6.3955","2.4871"
"","255.9200","6.3961","2.4868"
"","255.9400","6.3968","2.4877"
"","255.9600","6.3975","2.4876"
"","255.9800","6.3980","2.4881"
"","256.0000","6.3985","2.4876"
"","256.0200","6.3989","2.4879"
"","256.0400","6.3994","2.4877"
"","256.0600","6.4000","2.4876"
"","256.0800","6.4005","2.4874"
"","256.1000","6.4009","2.4873"
"","256.1200","6.4013","2.4870"
"","256.1400","6.4017","2.4873"
"","256.1600","6.4023","2.4874"
"","256.1800","6.4028","2.4878"
"","256.2000","6.4034","2.4879"
"","256.2200","6.4038","2.4885"
"","256.2400","6.4044","2.4891"
"","256.2600","6.4050","2.4895"
"","256.2800","6.4056","2.4897"
"","256.3000","6.4060","2.4900"
"","256.3200","6.4063","2.4905"
"","256.3400","6.4067","2.4904"
"","256.3600","6.4071","2.4911"
"","256.3800","6.4076","2.4913"
"","256.4000","6.4083","2.4926"
"","256.4200","6.4090","2.4928"
"","256.4400","6.4095","2.4936"
"","256.4600","6.4100","2.4939"
"","256.4800","6.4104","2.4947"
"","256.5000","6.4109","2.4949"
"","256.5200","6.4115","2.4954"
"","256.5400","6.4119","2.4955"
"","256.5600","6.4124","2.4964"
"","256.5800","6.4128","2.4960"
"","256.6000","6.4132","2.4969"
"","256.6200","6.4138","2.4967"
"","256.6400","6.4143","2.4976"
"","256.6600","6.4148","2.4977"
"","256.6800","6.4153","2.4982"
"","256.7000","6.4159","2.4979"
"","256.7200","6.4165","2.4979"
"","256.7400","6.4170","2.4957"
"","256.7600","6.4175","2.4859"
"","256.7800","6.4178","2.4638"
"","256.8000","6.4181","2.4486"
"","256.8200","6.4186","2.4428"
"","256.8400","6.4191","2.4432"
"","256.8600","6.4198","2.4435"
"","256.8800","6.4205","2.4449"
"","256.9000","6.4210","2.4449"
"","256.9200","6.4214","2.4461"
"","256.9400","6.4219","2.4456"
"","256.9600","6.4224","2.4458"
"","256.9800","6.4229","2.4454"
"","257.0000","6.4234","2.4462"
"","257.0200","6.4239","2.4459"
"","257.0400","6.4243","2.4465"
"","257.0600","6.4248","2.4463"
"","257.0800","6.4253","2.4470"
"","257.1000","6.4258","2.4466"
"","257.1200","6.4263","2.4471"
"","257.1400","6.4268","2.4465"
"","257.1600","6.4273","2.4470"
"","257.1800","6.4279","2.4467"
"","257.2000","6.4285","2.4471"
"","257.2200","6.4290","2.4468"
"","257.2400","6.4293","2.4467"
"","257.2600","6.4296","2.4442"
"","257.2800","6.4301","2.4431"
"","257.3000","6.4306","2.4438"
"","257.3200","6.4313","2.4451"
"","257.3400","6.4320","2.4455"
"","257.3600","6.4326","2.4462"
"","257.3800","6.4330","2.4428"
"","257.4000","6.4335","2.4393"
"","257.4200","6.4340","2.4363"
"","257.4400","6.4345","2.4360"
"","257.4600","6.4350","2.4354"
"","257.4800","6.4354","2.4358"
"","257.5000","6.4358","2.4356"
"","257.5200","6.4363","2.4361"
"","257.5400","6.4368","2.4361"
"","257.5600","6.4373","2.4365"
"","257.5800","6.4379","2.4372"
"","257.6000","6.4384","2.4378"
"","257.6200","6.4389","2.4378"
"","257.6400","6.4395","2.4388"
"","257.6600","6.4401","2.4391"
"","257.6800","6.4405","2.4396"
"","257.7000","6.4408","2.4392"
"","257.7200","6.4412","2.4394"
"","257.7400","6.4416","2.4395"
"","257.7600","6.4421","2.4401"
"","257.7800","6.4428","2.4408"
"","257.8000","6.4435","2.4411"
"","257.8200","6.4440","2.4420"
"","257.8400","6.4445","2.4424"
"","257.8600","6.4449","2.4427"
"","257.8800","6.4455","2.4426"
"","257.9000","6.4460","2.4429"
"","257.9200","6.4465","2.4434"
"","257.9400","6.4469","2.4437"
"","257.9600","6.4473","2.4440"
"","257.9800","6.4478","2.4445"
"","258.0000","6.4483","2.4449"
"","258.0200","6.4488","2.4449"
"","258.0400","6.4493","2.4455"
"","258.0600","6.4498","2.4463"
"","258.0800","6.4504","2.4465"
"","258.1000","6.4510","2.4471"
"","258.1200","6.4516","2.4476"
"","258.1400","6.4520","2.4479"
"","258.1600","6.4523","2.4478"
"","258.1800","6.4527","2.4477"
"","258.2000","6.4531","2.4482"
"","258.2200","6.4537","2.4485"
"","258.2400","6.4543","2.4490"
"","258.2600","6.4550","2.4500"
"","258.2800","6.4555","2.4503"
"","258.3000","6.4559","2.4504"
"","258.3200","6.4564","2.4499"
"","258.3400","6.4569","2.4504"
"","258.3600","6.4575","2.4504"
"","258.3800","6.4580","2.4512"
"","258.4000","6.4584","2.4508"
"","258.4200","6.4588","2.4509"
"","258.4400","6.4593","2.4508"
"","258.4600","6.4598","2.4508"
"","258.4800","6.4604","2.4506"
"","258.5000","6.4609","2.4505"
"","258.5200","6.4614","2.4503"
"","258.5400","6.4619","2.4496"
"","258.5600","6.4625","2.4483"
"","258.5800","6.4630","2.4469"
"","258.6000","6.4635","2.4444"
"","258.6200","6.4638","2.4430"
"","258.6400","6.4641","2.4411"
"","258.6600","6.4645","2.4405"
"","258.6800","6.4651","2.4399"
"","258.7000","6.4658","2.4403"
"","258.7200","6.4665","2.4401"
"","258.7400","6.4670","2.4404"
"","258.7600","6.4675","2.4400"
"","258.7800","6.4680","2.4406"
"","258.8000","6.4685","2.4406"
"","258.8200","6.4690","2.4413"
"","258.8400","6.4695","2.4409"
"","258.8600","6.4699","2.4414"
"","258.8800","6.4703","2.4408"
"","258.9000","6.4707","2.4415"
"","258.9200","6.4713","2.4403"
"","258.9400","6.4718","2.4400"
"","258.9600","6.4724","2.4391"
"","258.9800","6.4729","2.4395"
"","259.0000","6.4734","2.4396"
"","259.0200","6.4740","2.4404"
"","259.0400","6.4745","2.4397"
"","259.0600","6.4749","2.4400"
"","259.0800","6.4753","2.4399"
"","259.1000","6.4756","2.4406"
"","259.1200","6.4760","2.4406"
"","259.1400","6.4766","2.4417"
"","259.1600","6.4773","2.4421"
"","259.1800","6.4780","2.4433"
"","259.2000","6.4785","2.4433"
"","259.2200","6.4789","2.4443"
"","259.2400","6.4794","2.4446"
"","259.2600","6.4800","2.4453"
"","259.2800","6.4805","2.4455"
"","259.3000","6.4810","2.4462"
"","259.3200","6.4814","2.4461"
"","259.3400","6.4818","2.4472"
"","259.3600","6.4822","2.4475"
"","259.3800","6.4828","2.4484"
"","259.4000","6.4833","2.4483"
"","259.4200","6.4839","2.4495"
"","259.4400","6.4844","2.4497"
"","259.4600","6.4849","2.4507"
"","259.4800","6.4855","2.4507"
"","259.5000","6.4861","2.4518"
"","259.5200","6.4865","2.4517"
"","259.5400","6.4868","2.4522"
"","259.5600","6.4871","2.4520"
"","259.5800","6.4875","2.4527"
"","259.6000","6.4881","2.4532"
"","259.6200","6.4888","2.4543"
"","259.6400","6.4895","2.4548"
"","259.6600","6.4900","2.4553"
"","259.6800","6.4905","2.4562"
"","259.7000","6.4909","2.4570"
"","259.7200","6.4915","2.4572"
"","259.7400","6.4920","2.4576"
"","259.7600","6.4924","2.4578"
"","259.7800","6.4928","2.4584"
"","259.8000","6.4933","2.4590"
"","259.8200","6.4937","2.4593"
"","259.8400","6.4943","2.4600"
"","259.8600","6.4949","2.4605"
"","259.8800","6.4954","2.4613"
"","259.9000","6.4959","2.4619"
"","259.9200","6.4965","2.4628"
"","259.9400","6.4970","2.4634"
"","259.9600","6.4976","2.4640"
"","259.9800","6.4980","2.4641"
"","260.0000","6.4983","2.4643"
"","260.0200","6.4986","2.4647"
"","260.0400","6.4991","2.4654"
"","260.0600","6.4997","2.4661"
"","260.0800","6.5003","2.4674"
"","260.1000","6.5010","2.4681"
"","260.1200","6.5015","2.4691"
"","260.1400","6.5020","2.4692"
"","260.1600","6.5024","2.4703"
"","260.1800","6.5029","2.4706"
"","260.2000","6.5034","2.4710"
"","260.2200","6.5039","2.4715"
"","260.2400","6.5043","2.4724"
"","260.2600","6.5048","2.4727"
"","260.2800","6.5053","2.4735"
"","260.3000","6.5059","2.4738"
"","260.3200","6.5064","2.4747"
"","260.3400","6.5069","2.4752"
"","260.3600","6.5074","2.4768"
"","260.3800","6.5080","2.4773"
"","260.4000","6.5085","2.4781"
"","260.4200","6.5090","2.4782"
"","260.4400","6.5094","2.4791"
"","260.4600","6.5097","2.4788"
"","260.4800","6.5101","2.4794"
"","260.5000","6.5105","2.4797"
"","260.5200","6.5111","2.4813"
"","260.5400","6.5118","2.4820"
"","260.5600","6.5125","2.4829"
"","260.5800","6.5130","2.4832"
"","260.6000","6.5135","2.4843"
"","260.6200","6.5140","2.4846"
"","260.6400","6.5145","2.4862"
"","260.6600","6.5150","2.4864"
"","260.6800","6.5154","2.4873"
"","260.7000","6.5158","2.4867"
"","260.7200","6.5162","2.4876"
"","260.7400","6.5167","2.4881"
"","260.7600","6.5173","2.4898"
"","260.7800","6.5179","2.4903"
"","260.8000","6.5184","2.4914"
"","260.8200","6.5189","2.4915"
"","260.8400","6.5194","2.4925"
"","260.8600","6.5200","2.4931"
"","260.8800","6.5206","2.4943"
"","260.9000","6.5209","2.4942"
"","260.9200","6.5213","2.4949"
"","260.9400","6.5216","2.4948"
"","260.9600","6.5221","2.4959"
"","260.9800","6.5227","2.4965"
"","261.0000","6.5234","2.4979"
"","261.0200","6.5240","2.4985"
"","261.0400","6.5245","2.4996"
"","261.0600","6.5250","2.5001"
"","261.0800","6.5254","2.5006"
"","261.1000","6.5260","2.5010"
"","261.1200","6.5265","2.5019"
"","261.1400","6.5269","2.5023"
"","261.1600","6.5273","2.5035"
"","261.1800","6.5277","2.5034"
"","261.2000","6.5283","2.5046"
"","261.2200","6.5288","2.5049"
"","261.2400","6.5294","2.5059"
"","261.2600","6.5299","2.5062"
"","261.2800","6.5304","2.5075"
"","261.3000","6.5309","2.5084"
"","261.3200","6.5315","2.5088"
"","261.3400","6.5320","2.5092"
"","261.3600","6.5324","2.5097"
"","261.3800","6.5327","2.5099"
"","261.4000","6.5331","2.5105"
"","261.4200","6.5336","2.5111"
"","261.4400","6.5342","2.5125"
"","261.4600","6.5349","2.5128"
"","261.4800","6.5355","2.5139"
"","261.5000","6.5360","2.5140"
"","261.5200","6.5364","2.5151"
"","261.5400","6.5369","2.5153"
"","261.5600","6.5374","2.5158"
"","261.5800","6.5379","2.5168"
"","261.6000","6.5384","2.5173"
"","261.6200","6.5388","2.5176"
"","261.6400","6.5392","2.5181"
"","261.6600","6.5398","2.5183"
"","261.6800","6.5403","2.5190"
"","261.7000","6.5409","2.5193"
"","261.7200","6.5414","2.5203"
"","261.7400","6.5419","2.5207"
"","261.7600","6.5424","2.5217"
"","261.7800","6.5430","2.5218"
"","261.8000","6.5435","2.5224"
