Results Table 1


Results Table 2


1,Time,Displacement,Force
"","145.2200","8.4674","3.1733"
"","145.2400","8.4686","3.1745"
"","145.2600","8.4698","3.1754"
"","145.2800","8.4710","3.1756"
"","145.3000","8.4720","3.1754"
"","145.3200","8.4732","3.1759"
"","145.3400","8.4745","3.1771"
"","145.3600","8.4757","3.1782"
"","145.3800","8.4769","3.1780"
"","145.4000","8.4780","3.1779"
"","145.4200","8.4791","3.1777"
"","145.4400","8.4803","3.1787"
"","145.4600","8.4815","3.1792"
"","145.4800","8.4826","3.1789"
"","145.5000","8.4837","3.1793"
"","145.5200","8.4849","3.1800"
"","145.5400","8.4861","3.1812"
"","145.5600","8.4874","3.1820"
"","145.5800","8.4885","3.1824"
"","145.6000","8.4897","3.1823"
"","145.6200","8.4908","3.1831"
"","145.6400","8.4920","3.1838"
"","145.6600","8.4932","3.1842"
"","145.6800","8.4943","3.1838"
"","145.7000","8.4954","3.1836"
"","145.7200","8.4966","3.1841"
"","145.7400","8.4978","3.1856"
"","145.7600","8.4991","3.1865"
"","145.7800","8.5003","3.1868"
"","145.8000","8.5014","3.1861"
"","145.8200","8.5025","3.1866"
"","145.8400","8.5037","3.1872"
"","145.8600","8.5049","3.1876"
"","145.8800","8.5060","3.1872"
"","145.9000","8.5071","3.1877"
"","145.9200","8.5083","3.1885"
"","145.9400","8.5095","3.1898"
"","145.9600","8.5107","3.1904"
"","145.9800","8.5119","3.1904"
"","146.0000","8.5130","3.1897"
"","146.0200","8.5141","3.1904"
"","146.0400","8.5153","3.1912"
"","146.0600","8.5165","3.1921"
"","146.0800","8.5176","3.1912"
"","146.1000","8.5187","3.1922"
"","146.1200","8.5199","3.1926"
"","146.1400","8.5212","3.1946"
"","146.1600","8.5224","3.1945"
"","146.1800","8.5236","3.1948"
"","146.2000","8.5247","3.1940"
"","146.2200","8.5258","3.1949"
"","146.2400","8.5270","3.1954"
"","146.2600","8.5281","3.1958"
"","146.2800","8.5292","3.1947"
"","146.3000","8.5303","3.1957"
"","146.3200","8.5315","3.1965"
"","146.3400","8.5328","3.1982"
"","146.3600","8.5340","3.1984"
"","146.3800","8.5352","3.1990"
"","146.4000","8.5363","3.1986"
"","146.4200","8.5375","3.1997"
"","146.4400","8.5387","3.1995"
"","146.4600","8.5398","3.1996"
"","146.4800","8.5409","3.1989"
"","146.5000","8.5420","3.2004"
"","146.5200","8.5433","3.2014"
"","146.5400","8.5445","3.2031"
"","146.5600","8.5457","3.2025"
"","146.5800","8.5468","3.2031"
"","146.6000","8.5480","3.2025"
"","146.6200","8.5492","3.2039"
"","146.6400","8.5504","3.2042"
"","146.6600","8.5515","3.2041"
"","146.6800","8.5526","3.2041"
"","146.7000","8.5537","3.2050"
"","146.7200","8.5550","3.2056"
"","146.7400","8.5562","3.2067"
"","146.7600","8.5573","3.2062"
"","146.7800","8.5585","3.2065"
"","146.8000","8.5596","3.2072"
"","146.8200","8.5609","3.2087"
"","146.8400","8.5621","3.2085"
"","146.8600","8.5632","3.2082"
"","146.8800","8.5642","3.2073"
"","146.9000","8.5654","3.2087"
"","146.9200","8.5667","3.2092"
"","146.9400","8.5679","3.2100"
"","146.9600","8.5690","3.2101"
"","146.9800","8.5701","3.2107"
"","147.0000","8.5713","3.2109"
"","147.0200","8.5725","3.2120"
"","147.0400","8.5737","3.2118"
"","147.0600","8.5748","3.2116"
"","147.0800","8.5758","3.2113"
"","147.1000","8.5770","3.2127"
"","147.1200","8.5783","3.2138"
"","147.1400","8.5795","3.2148"
"","147.1600","8.5807","3.2147"
"","147.1800","8.5818","3.2151"
"","147.2000","8.5830","3.2157"
"","147.2200","8.5842","3.2165"
"","147.2400","8.5854","3.2161"
"","147.2600","8.5864","3.2153"
"","147.2800","8.5875","3.2153"
"","147.3000","8.5887","3.2167"
"","147.3200","8.5899","3.2182"
"","147.3400","8.5912","3.2182"
"","147.3600","8.5923","3.2184"
"","147.3800","8.5934","3.2190"
"","147.4000","8.5946","3.2195"
"","147.4200","8.5958","3.2204"
"","147.4400","8.5970","3.2203"
"","147.4600","8.5981","3.2201"
"","147.4800","8.5992","3.2203"
"","147.5000","8.6004","3.2214"
"","147.5200","8.6016","3.2225"
"","147.5400","8.6028","3.2225"
"","147.5600","8.6040","3.2231"
"","147.5800","8.6051","3.2231"
"","147.6000","8.6063","3.2243"
"","147.6200","8.6076","3.2248"
"","147.6400","8.6087","3.2245"
"","147.6600","8.6098","3.2246"
"","147.6800","8.6109","3.2252"
"","147.7000","8.6121","3.2261"
"","147.7200","8.6134","3.2267"
"","147.7400","8.6146","3.2271"
"","147.7600","8.6157","3.2270"
"","147.7800","8.6168","3.2270"
"","147.8000","8.6180","3.2285"
"","147.8200","8.6192","3.2293"
"","147.8400","8.6204","3.2288"
"","147.8600","8.6214","3.2280"
"","147.8800","8.6226","3.2289"
"","147.9000","8.6238","3.2299"
"","147.9200","8.6250","3.2314"
"","147.9400","8.6262","3.2318"
"","147.9600","8.6273","3.2317"
"","147.9800","8.6284","3.2314"
"","148.0000","8.6296","3.2325"
"","148.0200","8.6309","3.2326"
"","148.0400","8.6320","3.2326"
"","148.0600","8.6331","3.2326"
"","148.0800","8.6342","3.2339"
"","148.1000","8.6354","3.2343"
"","148.1200","8.6367","3.2351"
"","148.1400","8.6378","3.2346"
"","148.1600","8.6389","3.2351"
"","148.1800","8.6401","3.2355"
"","148.2000","8.6413","3.2373"
"","148.2200","8.6426","3.2376"
"","148.2400","8.6437","3.2378"
"","148.2600","8.6448","3.2373"
"","148.2800","8.6459","3.2381"
"","148.3000","8.6471","3.2387"
"","148.3200","8.6483","3.2394"
"","148.3400","8.6494","3.2391"
"","148.3600","8.6506","3.2397"
"","148.3800","8.6517","3.2401"
"","148.4000","8.6530","3.2421"
"","148.4200","8.6542","3.2416"
"","148.4400","8.6553","3.2420"
"","148.4600","8.6564","3.2412"
"","148.4800","8.6576","3.2425"
"","148.5000","8.6588","3.2429"
"","148.5200","8.6600","3.2437"
"","148.5400","8.6611","3.2435"
"","148.5600","8.6622","3.2441"
"","148.5800","8.6634","3.2443"
"","148.6000","8.6647","3.2459"
"","148.6200","8.6658","3.2453"
"","148.6400","8.6669","3.2459"
"","148.6600","8.6680","3.2458"
"","148.6800","8.6693","3.2475"
"","148.7000","8.6705","3.2480"
"","148.7200","8.6717","3.2490"
"","148.7400","8.6729","3.2477"
"","148.7600","8.6740","3.2486"
"","148.7800","8.6752","3.2492"
"","148.8000","8.6764","3.2503"
"","148.8200","8.6775","3.2496"
"","148.8400","8.6786","3.2502"
"","148.8600","8.6798","3.2502"
"","148.8800","8.6810","3.2516"
"","148.9000","8.6822","3.2520"
"","148.9200","8.6834","3.2527"
"","148.9400","8.6845","3.2519"
"","148.9600","8.6856","3.2526"
"","148.9800","8.6868","3.2535"
"","149.0000","8.6881","3.2547"
"","149.0200","8.6892","3.2542"
"","149.0400","8.6902","3.2541"
"","149.0600","8.6914","3.2544"
"","149.0800","8.6926","3.2557"
"","149.1000","8.6939","3.2567"
"","149.1200","8.6950","3.2567"
"","149.1400","8.6962","3.2562"
"","149.1600","8.6973","3.2564"
"","149.1800","8.6985","3.2575"
"","149.2000","8.6997","3.2585"
"","149.2200","8.7008","3.2581"
"","149.2400","8.7019","3.2583"
"","149.2600","8.7031","3.2592"
"","149.2800","8.7043","3.2598"
"","149.3000","8.7056","3.2605"
"","149.3200","8.7067","3.2603"
"","149.3400","8.7078","3.2605"
"","149.3600","8.7089","3.2606"
"","149.3800","8.7101","3.2620"
"","149.4000","8.7113","3.2621"
"","149.4200","8.7124","3.2624"
"","149.4400","8.7135","3.2626"
"","149.4600","8.7147","3.2635"
"","149.4800","8.7160","3.2646"
"","149.5000","8.7172","3.2654"
"","149.5200","8.7184","3.2650"
"","149.5400","8.7195","3.2650"
"","149.5600","8.7206","3.2651"
"","149.5800","8.7218","3.2666"
"","149.6000","8.7230","3.2666"
"","149.6200","8.7241","3.2668"
"","149.6400","8.7252","3.2664"
"","149.6600","8.7264","3.2679"
"","149.6800","8.7277","3.2686"
"","149.7000","8.7289","3.2697"
"","149.7200","8.7300","3.2693"
"","149.7400","8.7312","3.2699"
"","149.7600","8.7323","3.2702"
"","149.7800","8.7336","3.2714"
"","149.8000","8.7347","3.2711"
"","149.8200","8.7358","3.2712"
"","149.8400","8.7369","3.2710"
"","149.8600","8.7381","3.2723"
"","149.8800","8.7394","3.2730"
"","149.9000","8.7406","3.2742"
"","149.9200","8.7418","3.2739"
"","149.9400","8.7429","3.2741"
"","149.9600","8.7440","3.2737"
"","149.9800","8.7452","3.2749"
"","150.0000","8.7464","3.2743"
"","150.0200","8.7474","3.2748"
"","150.0400","8.7486","3.2749"
"","150.0600","8.7498","3.2765"
"","150.0800","8.7510","3.2771"
"","150.1000","8.7522","3.2777"
"","150.1200","8.7534","3.2773"
"","150.1400","8.7545","3.2781"
"","150.1600","8.7556","3.2781"
"","150.1800","8.7568","3.2793"
"","150.2000","8.7580","3.2787"
"","150.2200","8.7590","3.2791"
"","150.2400","8.7602","3.2793"
"","150.2600","8.7615","3.2811"
"","150.2800","8.7627","3.2812"
"","150.3000","8.7639","3.2819"
"","150.3200","8.7650","3.2813"
"","150.3400","8.7662","3.2824"
"","150.3600","8.7674","3.2832"
"","150.3800","8.7686","3.2839"
"","150.4000","8.7696","3.2826"
"","150.4200","8.7707","3.2825"
"","150.4400","8.7718","3.2829"
"","150.4600","8.7730","3.2853"
"","150.4800","8.7743","3.2862"
"","150.5000","8.7755","3.2869"
"","150.5200","8.7767","3.2866"
"","150.5400","8.7778","3.2869"
"","150.5600","8.7790","3.2873"
"","150.5800","8.7802","3.2881"
"","150.6000","8.7813","3.2873"
"","150.6200","8.7823","3.2874"
"","150.6400","8.7835","3.2878"
"","150.6600","8.7848","3.2896"
"","150.6800","8.7861","3.2902"
"","150.7000","8.7872","3.2909"
"","150.7200","8.7883","3.2902"
"","150.7400","8.7895","3.2913"
"","150.7600","8.7907","3.2915"
"","150.7800","8.7919","3.2921"
"","150.8000","8.7929","3.2913"
"","150.8200","8.7940","3.2915"
"","150.8400","8.7952","3.2923"
"","150.8600","8.7965","3.2939"
"","150.8800","8.7977","3.2938"
"","150.9000","8.7988","3.2938"
"","150.9200","8.7999","3.2939"
"","150.9400","8.8011","3.2954"
"","150.9600","8.8024","3.2962"
"","150.9800","8.8036","3.2961"
"","151.0000","8.8046","3.2953"
"","151.0200","8.8057","3.2959"
"","151.0400","8.8069","3.2968"
"","151.0600","8.8082","3.2979"
"","151.0800","8.8094","3.2982"
"","151.1000","8.8105","3.2983"
"","151.1200","8.8117","3.2987"
"","151.1400","8.8129","3.2994"
"","151.1600","8.8141","3.3005"
"","151.1800","8.8152","3.3000"
"","151.2000","8.8162","3.2995"
"","151.2200","8.8173","3.2997"
"","151.2400","8.8186","3.3008"
"","151.2600","8.8198","3.3024"
"","151.2800","8.8210","3.3032"
"","151.3000","8.8222","3.3030"
"","151.3200","8.8233","3.3035"
"","151.3400","8.8245","3.3038"
"","151.3600","8.8257","3.3049"
"","151.3800","8.8268","3.3041"
"","151.4000","8.8279","3.3042"
"","151.4200","8.8290","3.3044"
"","151.4400","8.8302","3.3058"
"","151.4600","8.8315","3.3062"
"","151.4800","8.8327","3.3066"
"","151.5000","8.8338","3.3066"
"","151.5200","8.8349","3.3070"
"","151.5400","8.8361","3.3080"
"","151.5600","8.8374","3.3089"
"","151.5800","8.8385","3.3082"
"","151.6000","8.8396","3.3085"
"","151.6200","8.8407","3.3088"
"","151.6400","8.8419","3.3103"
"","151.6600","8.8432","3.3105"
"","151.6800","8.8443","3.3114"
"","151.7000","8.8454","3.3109"
"","151.7200","8.8466","3.3120"
"","151.7400","8.8478","3.3123"
"","151.7600","8.8491","3.3132"
"","151.7800","8.8502","3.3125"
"","151.8000","8.8512","3.3128"
"","151.8200","8.8524","3.3132"
"","151.8400","8.8536","3.3147"
"","151.8600","8.8549","3.3151"
"","151.8800","8.8561","3.3159"
"","151.9000","8.8572","3.3150"
"","151.9200","8.8583","3.3162"
"","151.9400","8.8595","3.3165"
"","151.9600","8.8607","3.3173"
"","151.9800","8.8618","3.3161"
"","152.0000","8.8629","3.3168"
"","152.0200","8.8641","3.3175"
"","152.0400","8.8653","3.3189"
"","152.0600","8.8665","3.3194"
"","152.0800","8.8677","3.3200"
"","152.1000","8.8688","3.3197"
"","152.1200","8.8700","3.3201"
"","152.1400","8.8712","3.3207"
"","152.1600","8.8724","3.3211"
"","152.1800","8.8735","3.3202"
"","152.2000","8.8746","3.3210"
"","152.2200","8.8758","3.3209"
"","152.2400","8.8770","3.3226"
"","152.2600","8.8782","3.3226"
"","152.2800","8.8793","3.3230"
"","152.3000","8.8804","3.3227"
"","152.3200","8.8816","3.3240"
"","152.3400","8.8829","3.3253"
"","152.3600","8.8841","3.3254"
"","152.3800","8.8852","3.3248"
"","152.4000","8.8863","3.3250"
"","152.4200","8.8874","3.3256"
"","152.4400","8.8886","3.3267"
"","152.4600","8.8898","3.3264"
"","152.4800","8.8909","3.3269"
"","152.5000","8.8920","3.3271"
"","152.5200","8.8933","3.3286"
"","152.5400","8.8945","3.3290"
"","152.5600","8.8957","3.3291"
"","152.5800","8.8968","3.3287"
"","152.6000","8.8979","3.3292"
"","152.6200","8.8991","3.3301"
"","152.6400","8.9003","3.3309"
"","152.6600","8.9015","3.3311"
"","152.6800","8.9026","3.3314"
"","152.7000","8.9037","3.3317"
"","152.7200","8.9049","3.3325"
"","152.7400","8.9062","3.3335"
"","152.7600","8.9073","3.3334"
"","152.7800","8.9084","3.3334"
"","152.8000","8.9096","3.3343"
"","152.8200","8.9108","3.3356"
"","152.8400","8.9121","3.3360"
"","152.8600","8.9132","3.3361"
"","152.8800","8.9143","3.3358"
"","152.9000","8.9155","3.3362"
"","152.9200","8.9167","3.3374"
"","152.9400","8.9179","3.3377"
"","152.9600","8.9190","3.3376"
"","152.9800","8.9201","3.3380"
"","153.0000","8.9213","3.3387"
"","153.0200","8.9225","3.3401"
"","153.0400","8.9238","3.3406"
"","153.0600","8.9249","3.3403"
"","153.0800","8.9260","3.3400"
"","153.1000","8.9271","3.3406"
"","153.1200","8.9284","3.3417"
"","153.1400","8.9295","3.3419"
"","153.1600","8.9306","3.3415"
"","153.1800","8.9317","3.3418"
"","153.2000","8.9329","3.3425"
"","153.2200","8.9341","3.3442"
"","153.2400","8.9354","3.3446"
"","153.2600","8.9365","3.3450"
"","153.2800","8.9376","3.3446"
"","153.3000","8.9388","3.3452"
"","153.3200","8.9400","3.3462"
"","153.3400","8.9412","3.3468"
"","153.3600","8.9423","3.3459"
"","153.3800","8.9434","3.3467"
"","153.4000","8.9446","3.3471"
"","153.4200","8.9459","3.3490"
"","153.4400","8.9471","3.3486"
"","153.4600","8.9482","3.3490"
"","153.4800","8.9493","3.3483"
"","153.5000","8.9504","3.3498"
"","153.5200","8.9516","3.3503"
"","153.5400","8.9528","3.3507"
"","153.5600","8.9539","3.3503"
"","153.5800","8.9550","3.3511"
"","153.6000","8.9563","3.3519"
"","153.6200","8.9575","3.3534"
"","153.6400","8.9587","3.3530"
"","153.6600","8.9598","3.3535"
"","153.6800","8.9609","3.3529"
"","153.7000","8.9621","3.3546"
"","153.7200","8.9633","3.3546"
"","153.7400","8.9645","3.3553"
"","153.7600","8.9656","3.3550"
"","153.7800","8.9668","3.3560"
"","153.8000","8.9680","3.3568"
"","153.8200","8.9692","3.3585"
"","153.8400","8.9704","3.3580"
"","153.8600","8.9715","3.3587"
"","153.8800","8.9727","3.3580"
"","153.9000","8.9738","3.3596"
"","153.9200","8.9751","3.3599"
"","153.9400","8.9762","3.3600"
"","153.9600","8.9772","3.3591"
"","153.9800","8.9784","3.3607"
"","154.0000","8.9796","3.3612"
"","154.0200","8.9809","3.3631"
"","154.0400","8.9821","3.3632"
"","154.0600","8.9832","3.3634"
"","154.0800","8.9843","3.3628"
"","154.1000","8.9855","3.3643"
"","154.1200","8.9867","3.3641"
"","154.1400","8.9878","3.3645"
"","154.1600","8.9889","3.3642"
"","154.1800","8.9901","3.3654"
"","154.2000","8.9913","3.3662"
"","154.2200","8.9926","3.3674"
"","154.2400","8.9937","3.3671"
"","154.2600","8.9948","3.3676"
"","154.2800","8.9960","3.3674"
"","154.3000","8.9972","3.3690"
"","154.3200","8.9984","3.3688"
"","154.3400","8.9994","3.3685"
"","154.3600","9.0005","3.3687"
"","154.3800","9.0017","3.3701"
"","154.4000","9.0030","3.3716"
"","154.4200","9.0042","3.3723"
"","154.4400","9.0054","3.3722"
"","154.4600","9.0065","3.3724"
"","154.4800","9.0076","3.3728"
"","154.5000","9.0089","3.3740"
"","154.5200","9.0100","3.3736"
"","154.5400","9.0111","3.3731"
"","154.5600","9.0122","3.3730"
"","154.5800","9.0133","3.3739"
"","154.6000","9.0146","3.3752"
"","154.6200","9.0159","3.3764"
"","154.6400","9.0170","3.3767"
"","154.6600","9.0182","3.3767"
"","154.6800","9.0193","3.3770"
"","154.7000","9.0205","3.3779"
"","154.7200","9.0217","3.3778"
"","154.7400","9.0227","3.3772"
"","154.7600","9.0238","3.3776"
"","154.7800","9.0250","3.3790"
"","154.8000","9.0263","3.3803"
"","154.8200","9.0276","3.3812"
"","154.8400","9.0287","3.3811"
"","154.8600","9.0298","3.3811"
"","154.8800","9.0310","3.3820"
"","154.9000","9.0322","3.3829"
"","154.9200","9.0334","3.3827"
"","154.9400","9.0344","3.3823"
"","154.9600","9.0356","3.3833"
"","154.9800","9.0368","3.3843"
"","155.0000","9.0380","3.3854"
"","155.0200","9.0392","3.3848"
"","155.0400","9.0403","3.3851"
"","155.0600","9.0415","3.3853"
"","155.0800","9.0427","3.3872"
"","155.1000","9.0440","3.3879"
"","155.1200","9.0451","3.3877"
"","155.1400","9.0461","3.3869"
"","155.1600","9.0472","3.3877"
"","155.1800","9.0484","3.3889"
"","155.2000","9.0497","3.3900"
"","155.2200","9.0509","3.3899"
"","155.2400","9.0520","3.3901"
"","155.2600","9.0531","3.3900"
"","155.2800","9.0543","3.3916"
"","155.3000","9.0556","3.3919"
"","155.3200","9.0567","3.3914"
"","155.3400","9.0577","3.3909"
"","155.3600","9.0589","3.3918"
"","155.3800","9.0601","3.3929"
"","155.4000","9.0613","3.3941"
"","155.4200","9.0625","3.3943"
"","155.4400","9.0636","3.3945"
"","155.4600","9.0648","3.3946"
"","155.4800","9.0660","3.3958"
"","155.5000","9.0672","3.3957"
"","155.5200","9.0683","3.3953"
"","155.5400","9.0693","3.3947"
"","155.5600","9.0705","3.3960"
"","155.5800","9.0718","3.3972"
"","155.6000","9.0730","3.3988"
"","155.6200","9.0742","3.3989"
"","155.6400","9.0753","3.3991"
"","155.6600","9.0765","3.3988"
"","155.6800","9.0777","3.4004"
"","155.7000","9.0789","3.3998"
"","155.7200","9.0800","3.4001"
"","155.7400","9.0811","3.3997"
"","155.7600","9.0822","3.4011"
"","155.7800","9.0835","3.4018"
"","155.8000","9.0847","3.4027"
"","155.8200","9.0858","3.4023"
"","155.8400","9.0870","3.4032"
"","155.8600","9.0881","3.4036"
"","155.8800","9.0894","3.4052"
"","155.9000","9.0906","3.4050"
"","155.9200","9.0916","3.4047"
"","155.9400","9.0927","3.4046"
"","155.9600","9.0939","3.4057"
"","155.9800","9.0952","3.4066"
"","156.0000","9.0964","3.4079"
"","156.0200","9.0975","3.4074"
"","156.0400","9.0986","3.4078"
"","156.0600","9.0998","3.4082"
"","156.0800","9.1011","3.4096"
"","156.1000","9.1022","3.4091"
"","156.1200","9.1033","3.4089"
"","156.1400","9.1044","3.4090"
"","156.1600","9.1056","3.4104"
"","156.1800","9.1068","3.4114"
"","156.2000","9.1080","3.4121"
"","156.2200","9.1092","3.4116"
"","156.2400","9.1103","3.4120"
"","156.2600","9.1114","3.4125"
"","156.2800","9.1127","3.4134"
"","156.3000","9.1138","3.4131"
"","156.3200","9.1149","3.4136"
"","156.3400","9.1161","3.4135"
"","156.3600","9.1173","3.4147"
"","156.3800","9.1185","3.4154"
"","156.4000","9.1197","3.4164"
"","156.4200","9.1208","3.4164"
"","156.4400","9.1219","3.4170"
"","156.4600","9.1232","3.4182"
"","156.4800","9.1244","3.4193"
"","156.5000","9.1256","3.4190"
"","156.5200","9.1266","3.4186"
"","156.5400","9.1278","3.4189"
"","156.5600","9.1290","3.4197"
"","156.5800","9.1301","3.4204"
"","156.6000","9.1313","3.4205"
"","156.6200","9.1324","3.4203"
"","156.6400","9.1336","3.4211"
"","156.6600","9.1348","3.4228"
"","156.6800","9.1361","3.4237"
"","156.7000","9.1372","3.4233"
"","156.7200","9.1382","3.4232"
"","156.7400","9.1394","3.4242"
"","156.7600","9.1406","3.4251"
"","156.7800","9.1419","3.4258"
"","156.8000","9.1430","3.4257"
"","156.8200","9.1441","3.4256"
"","156.8400","9.1452","3.4261"
"","156.8600","9.1465","3.4273"
"","156.8800","9.1477","3.4276"
"","156.9000","9.1488","3.4272"
"","156.9200","9.1499","3.4269"
"","156.9400","9.1511","3.4286"
"","156.9600","9.1523","3.4295"
