Results Table 1


Results Table 2


1,Time,Displacement,Force
"","297.3200","7.4308","2.9164"
"","297.3400","7.4312","2.9163"
"","297.3600","7.4316","2.9164"
"","297.3800","7.4323","2.9163"
"","297.4000","7.4330","2.9172"
"","297.4200","7.4336","2.9174"
"","297.4400","7.4341","2.9179"
"","297.4600","7.4345","2.9175"
"","297.4800","7.4350","2.9168"
"","297.5000","7.4356","2.9132"
"","297.5200","7.4361","2.9107"
"","297.5400","7.4365","2.9087"
"","297.5600","7.4369","2.9083"
"","297.5800","7.4373","2.9078"
"","297.6000","7.4378","2.9081"
"","297.6200","7.4384","2.9086"
"","297.6400","7.4389","2.9091"
"","297.6600","7.4394","2.9069"
"","297.6800","7.4399","2.9053"
"","297.7000","7.4405","2.9043"
"","297.7200","7.4411","2.9042"
"","297.7400","7.4416","2.9036"
"","297.7600","7.4420","2.9039"
"","297.7800","7.4423","2.9038"
"","297.8000","7.4427","2.9047"
"","297.8200","7.4432","2.9046"
"","297.8400","7.4438","2.9053"
"","297.8600","7.4445","2.9055"
"","297.8800","7.4451","2.9057"
"","297.9000","7.4455","2.9054"
"","297.9200","7.4460","2.9059"
"","297.9400","7.4465","2.9053"
"","297.9600","7.4470","2.9055"
"","297.9800","7.4476","2.9047"
"","298.0000","7.4480","2.9048"
"","298.0200","7.4484","2.9042"
"","298.0400","7.4488","2.9043"
"","298.0600","7.4493","2.9032"
"","298.0800","7.4499","2.9027"
"","298.1000","7.4505","2.9015"
"","298.1200","7.4510","2.9007"
"","298.1400","7.4515","2.8992"
"","298.1600","7.4520","2.8980"
"","298.1800","7.4526","2.8966"
"","298.2000","7.4531","2.8952"
"","298.2200","7.4535","2.8936"
"","298.2400","7.4538","2.8925"
"","298.2600","7.4541","2.8905"
"","298.2800","7.4546","2.8892"
"","298.3000","7.4552","2.8876"
"","298.3200","7.4559","2.8855"
"","298.3400","7.4566","2.8772"
"","298.3600","7.4571","2.8558"
"","298.3800","7.4575","2.8354"
"","298.4000","7.4580","2.8223"
"","298.4200","7.4586","2.8146"
"","298.4400","7.4591","2.8101"
"","298.4600","7.4595","2.8052"
"","298.4800","7.4599","2.7985"
"","298.5000","7.4603","2.7924"
"","298.5200","7.4608","2.7880"
"","298.5400","7.4614","2.7845"
"","298.5600","7.4619","2.7824"
"","298.5800","7.4624","2.7806"
"","298.6000","7.4629","2.7799"
"","298.6200","7.4635","2.7789"
"","298.6400","7.4641","2.7781"
"","298.6600","7.4646","2.7760"
"","298.6800","7.4649","2.7745"
"","298.7000","7.4653","2.7733"
"","298.7200","7.4656","2.7722"
"","298.7400","7.4661","2.7719"
"","298.7600","7.4667","2.7712"
"","298.7800","7.4674","2.7713"
"","298.8000","7.4681","2.7699"
"","298.8200","7.4686","2.7677"
"","298.8400","7.4690","2.7658"
"","298.8600","7.4695","2.7644"
"","298.8800","7.4701","2.7629"
"","298.9000","7.4706","2.7614"
"","298.9200","7.4710","2.7600"
"","298.9400","7.4714","2.7588"
"","298.9600","7.4718","2.7578"
"","298.9800","7.4723","2.7582"
"","299.0000","7.4729","2.7580"
"","299.0200","7.4734","2.7585"
"","299.0400","7.4739","2.7578"
"","299.0600","7.4744","2.7579"
"","299.0800","7.4750","2.7572"
"","299.1000","7.4756","2.7562"
"","299.1200","7.4761","2.7549"
"","299.1400","7.4765","2.7536"
"","299.1600","7.4768","2.7515"
"","299.1800","7.4771","2.7500"
"","299.2000","7.4776","2.7486"
"","299.2200","7.4783","2.7482"
"","299.2400","7.4789","2.7470"
"","299.2600","7.4796","2.7467"
"","299.2800","7.4801","2.7460"
"","299.3000","7.4805","2.7456"
"","299.3200","7.4810","2.7443"
"","299.3400","7.4815","2.7436"
"","299.3600","7.4820","2.7424"
"","299.3800","7.4825","2.7424"
"","299.4000","7.4829","2.7418"
"","299.4200","7.4833","2.7414"
"","299.4400","7.4838","2.7407"
"","299.4600","7.4844","2.7410"
"","299.4800","7.4849","2.7399"
"","299.5000","7.4855","2.7400"
"","299.5200","7.4860","2.7392"
"","299.5400","7.4866","2.7394"
"","299.5600","7.4871","2.7382"
"","299.5800","7.4876","2.7380"
"","299.6000","7.4880","2.7366"
"","299.6200","7.4883","2.7324"
"","299.6400","7.4886","2.7211"
"","299.6600","7.4891","2.7124"
"","299.6800","7.4898","2.7069"
"","299.7000","7.4905","2.7042"
"","299.7200","7.4911","2.7023"
"","299.7400","7.4916","2.7008"
"","299.7600","7.4920","2.6985"
"","299.7800","7.4925","2.6967"
"","299.8000","7.4930","2.6944"
"","299.8200","7.4935","2.6930"
"","299.8400","7.4939","2.6904"
"","299.8600","7.4944","2.6880"
"","299.8800","7.4948","2.6850"
"","299.9000","7.4954","2.6820"
"","299.9200","7.4960","2.6795"
"","299.9400","7.4965","2.6773"
"","299.9600","7.4970","2.6737"
"","299.9800","7.4975","2.6680"
"","300.0000","7.4981","2.6617"
"","300.0200","7.4986","2.6574"
"","300.0400","7.4991","2.6530"
"","300.0600","7.4994","2.6502"
"","300.0800","7.4997","2.6473"
"","300.1000","7.5001","2.6449"
"","300.1200","7.5006","2.6427"
"","300.1400","7.5012","2.6408"
"","300.1600","7.5019","2.6393"
"","300.1800","7.5026","2.6376"
"","300.2000","7.5031","2.6358"
"","300.2200","7.5036","2.6338"
"","300.2400","7.5040","2.6319"
"","300.2600","7.5046","2.6304"
"","300.2800","7.5050","2.6290"
"","300.3000","7.5054","2.6276"
"","300.3200","7.5058","2.6262"
"","300.3400","7.5063","2.6248"
"","300.3600","7.5068","2.6222"
"","300.3800","7.5074","2.6202"
"","300.4000","7.5080","2.6183"
"","300.4200","7.5085","2.6159"
"","300.4400","7.5090","2.6136"
"","300.4600","7.5095","2.6119"
"","300.4800","7.5101","2.6105"
"","300.5000","7.5106","2.6090"
"","300.5200","7.5109","2.6078"
"","300.5400","7.5113","2.6066"
"","300.5600","7.5116","2.6060"
"","300.5800","7.5122","2.6050"
"","300.6000","7.5128","2.6043"
"","300.6200","7.5135","2.6038"
"","300.6400","7.5141","2.6036"
"","300.6600","7.5146","2.6030"
"","300.6800","7.5150","2.6028"
"","300.7000","7.5155","2.6024"
"","300.7200","7.5160","2.6018"
"","300.7400","7.5165","2.6010"
"","300.7600","7.5169","2.6001"
"","300.7800","7.5173","2.5989"
"","300.8000","7.5178","2.5979"
"","300.8200","7.5184","2.5968"
"","300.8400","7.5189","2.5958"
"","300.8600","7.5195","2.5950"
"","300.8800","7.5200","2.5942"
"","300.9000","7.5205","2.5933"
"","300.9200","7.5210","2.5929"
"","300.9400","7.5216","2.5923"
"","300.9600","7.5221","2.5922"
"","300.9800","7.5224","2.5914"
"","301.0000","7.5227","2.5913"
"","301.0200","7.5231","2.5902"
"","301.0400","7.5236","2.5904"
"","301.0600","7.5243","2.5898"
"","301.0800","7.5250","2.5901"
"","301.1000","7.5255","2.5897"
"","301.1200","7.5260","2.5902"
"","301.1400","7.5265","2.5896"
"","301.1600","7.5270","2.5899"
"","301.1800","7.5275","2.5892"
"","301.2000","7.5280","2.5895"
"","301.2200","7.5284","2.5887"
"","301.2400","7.5288","2.5891"
"","301.2600","7.5293","2.5887"
"","301.2800","7.5298","2.5892"
"","301.3000","7.5304","2.5887"
"","301.3200","7.5310","2.5897"
"","301.3400","7.5315","2.5895"
"","301.3600","7.5320","2.5898"
"","301.3800","7.5325","2.5890"
"","301.4000","7.5331","2.5895"
"","301.4200","7.5336","2.5889"
"","301.4400","7.5339","2.5890"
"","301.4600","7.5342","2.5882"
"","301.4800","7.5346","2.5885"
"","301.5000","7.5352","2.5882"
"","301.5200","7.5358","2.5891"
"","301.5400","7.5365","2.5890"
"","301.5600","7.5371","2.5896"
"","301.5800","7.5375","2.5886"
"","301.6000","7.5380","2.5896"
"","301.6200","7.5385","2.5890"
"","301.6400","7.5390","2.5896"
"","301.6600","7.5395","2.5893"
"","301.6800","7.5400","2.5897"
"","301.7000","7.5404","2.5892"
"","301.7200","7.5408","2.5901"
"","301.7400","7.5414","2.5895"
"","301.7600","7.5419","2.5897"
"","301.7800","7.5425","2.5894"
"","301.8000","7.5430","2.5902"
"","301.8200","7.5435","2.5902"
"","301.8400","7.5440","2.5910"
"","301.8600","7.5446","2.5910"
"","301.8800","7.5451","2.5931"
"","301.9000","7.5454","2.5952"
"","301.9200","7.5457","2.5965"
"","301.9400","7.5461","2.5969"
"","301.9600","7.5466","2.5974"
"","301.9800","7.5473","2.5969"
"","302.0000","7.5480","2.5966"
"","302.0200","7.5486","2.5966"
"","302.0400","7.5491","2.5967"
"","302.0600","7.5495","2.5967"
"","302.0800","7.5500","2.5968"
"","302.1000","7.5505","2.5967"
"","302.1200","7.5510","2.5967"
"","302.1400","7.5515","2.5967"
"","302.1600","7.5519","2.5966"
"","302.1800","7.5523","2.5964"
"","302.2000","7.5528","2.5963"
"","302.2200","7.5534","2.5966"
"","302.2400","7.5539","2.5967"
"","302.2600","7.5544","2.5966"
"","302.2800","7.5550","2.5971"
"","302.3000","7.5556","2.5977"
"","302.3200","7.5562","2.5980"
"","302.3400","7.5566","2.5982"
"","302.3600","7.5570","2.5981"
"","302.3800","7.5573","2.5982"
"","302.4000","7.5577","2.5980"
"","302.4200","7.5582","2.5982"
"","302.4400","7.5588","2.5981"
"","302.4600","7.5595","2.5991"
"","302.4800","7.5601","2.5988"
"","302.5000","7.5605","2.5992"
"","302.5200","7.5610","2.5992"
"","302.5400","7.5615","2.5998"
"","302.5600","7.5620","2.5998"
"","302.5800","7.5625","2.6003"
"","302.6000","7.5630","2.5998"
"","302.6200","7.5634","2.5994"
"","302.6400","7.5638","2.5988"
"","302.6600","7.5644","2.5984"
"","302.6800","7.5649","2.5977"
"","302.7000","7.5654","2.5975"
"","302.7200","7.5659","2.5968"
"","302.7400","7.5665","2.5964"
"","302.7600","7.5671","2.5957"
"","302.7800","7.5676","2.5960"
"","302.8000","7.5681","2.5954"
"","302.8200","7.5684","2.5960"
"","302.8400","7.5687","2.5952"
"","302.8600","7.5692","2.5957"
"","302.8800","7.5697","2.5952"
"","302.9000","7.5703","2.5957"
"","302.9200","7.5710","2.5957"
"","302.9400","7.5716","2.5965"
"","302.9600","7.5720","2.5967"
"","302.9800","7.5725","2.5969"
"","303.0000","7.5730","2.5964"
"","303.0200","7.5735","2.5963"
"","303.0400","7.5740","2.5959"
"","303.0600","7.5744","2.5966"
"","303.0800","7.5748","2.5961"
"","303.1000","7.5753","2.5968"
"","303.1200","7.5758","2.5965"
"","303.1400","7.5764","2.5971"
"","303.1600","7.5769","2.5968"
"","303.1800","7.5775","2.5977"
"","303.2000","7.5780","2.5977"
"","303.2200","7.5786","2.5982"
"","303.2400","7.5792","2.5974"
"","303.2600","7.5796","2.5980"
"","303.2800","7.5799","2.5978"
"","303.3000","7.5802","2.5978"
"","303.3200","7.5806","2.5970"
"","303.3400","7.5812","2.5976"
"","303.3600","7.5818","2.5972"
"","303.3800","7.5825","2.5982"
"","303.4000","7.5831","2.5976"
"","303.4200","7.5835","2.5981"
"","303.4400","7.5840","2.5979"
"","303.4600","7.5845","2.5986"
"","303.4800","7.5850","2.5982"
"","303.5000","7.5855","2.5989"
"","303.5200","7.5859","2.5984"
"","303.5400","7.5863","2.5988"
"","303.5600","7.5868","2.5987"
"","303.5800","7.5873","2.5993"
"","303.6000","7.5879","2.5992"
"","303.6200","7.5884","2.5997"
"","303.6400","7.5889","2.5996"
"","303.6600","7.5895","2.6004"
"","303.6800","7.5901","2.6002"
"","303.7000","7.5906","2.6004"
"","303.7200","7.5911","2.6001"
"","303.7400","7.5914","2.6005"
"","303.7600","7.5917","2.6004"
"","303.7800","7.5921","2.6004"
"","303.8000","7.5926","2.6001"
"","303.8200","7.5933","2.6009"
"","303.8400","7.5940","2.6005"
"","303.8600","7.5946","2.6012"
"","303.8800","7.5950","2.6008"
"","303.9000","7.5955","2.6012"
"","303.9200","7.5960","2.6011"
"","303.9400","7.5965","2.6014"
"","303.9600","7.5970","2.6011"
"","303.9800","7.5974","2.6009"
"","304.0000","7.5978","2.6009"
"","304.0200","7.5983","2.6011"
"","304.0400","7.5988","2.6012"
"","304.0600","7.5994","2.6014"
"","304.0800","7.5999","2.6012"
"","304.1000","7.6004","2.6009"
"","304.1200","7.6010","2.6011"
"","304.1400","7.6016","2.6015"
"","304.1600","7.6022","2.6015"
"","304.1800","7.6026","2.6014"
"","304.2000","7.6029","2.6013"
"","304.2200","7.6032","2.6010"
"","304.2400","7.6036","2.6008"
"","304.2600","7.6042","2.6009"
"","304.2800","7.6049","2.6015"
"","304.3000","7.6056","2.6016"
"","304.3200","7.6061","2.6019"
"","304.3400","7.6066","2.6021"
"","304.3600","7.6070","2.6023"
"","304.3800","7.6075","2.6022"
"","304.4000","7.6080","2.6023"
"","304.4200","7.6085","2.6018"
"","304.4400","7.6089","2.6021"
"","304.4600","7.6093","2.6021"
"","304.4800","7.6098","2.6023"
"","304.5000","7.6104","2.6023"
"","304.5200","7.6109","2.6029"
"","304.5400","7.6114","2.6021"
"","304.5600","7.6119","2.6028"
"","304.5800","7.6125","2.6028"
"","304.6000","7.6131","2.6035"
"","304.6200","7.6136","2.6031"
"","304.6400","7.6141","2.6035"
"","304.6600","7.6144","2.6027"
"","304.6800","7.6147","2.6032"
"","304.7000","7.6151","2.6030"
"","304.7200","7.6157","2.6036"
"","304.7400","7.6164","2.6035"
"","304.7600","7.6171","2.6039"
"","304.7800","7.6176","2.6034"
"","304.8000","7.6181","2.6041"
"","304.8200","7.6185","2.6034"
"","304.8400","7.6190","2.6037"
"","304.8600","7.6195","2.6030"
"","304.8800","7.6200","2.6032"
"","304.9000","7.6204","2.6025"
"","304.9200","7.6208","2.6031"
"","304.9400","7.6213","2.6027"
"","304.9600","7.6219","2.6032"
"","304.9800","7.6224","2.6027"
"","305.0000","7.6230","2.6034"
"","305.0200","7.6235","2.6031"
"","305.0400","7.6240","2.6035"
"","305.0600","7.6246","2.6036"
"","305.0800","7.6251","2.6039"
"","305.1000","7.6255","2.6034"
"","305.1200","7.6258","2.6035"
"","305.1400","7.6262","2.6029"
"","305.1600","7.6266","2.6033"
"","305.1800","7.6272","2.6034"
"","305.2000","7.6279","2.6037"
"","305.2200","7.6285","2.6039"
"","305.2400","7.6291","2.6042"
"","305.2600","7.6295","2.6043"
"","305.2800","7.6300","2.6047"
"","305.3000","7.6305","2.6048"
"","305.3200","7.6310","2.6050"
"","305.3400","7.6315","2.6046"
"","305.3600","7.6319","2.6049"
"","305.3800","7.6323","2.6048"
"","305.4000","7.6328","2.6052"
"","305.4200","7.6333","2.6053"
"","305.4400","7.6339","2.6055"
"","305.4600","7.6344","2.6059"
"","305.4800","7.6349","2.6060"
"","305.5000","7.6354","2.6062"
"","305.5200","7.6360","2.6060"
"","305.5400","7.6366","2.6066"
"","305.5600","7.6370","2.6067"
"","305.5800","7.6374","2.6066"
"","305.6000","7.6377","2.6067"
"","305.6200","7.6381","2.6068"
"","305.6400","7.6387","2.6069"
"","305.6600","7.6394","2.6071"
"","305.6800","7.6401","2.6074"
"","305.7000","7.6406","2.6075"
"","305.7200","7.6410","2.6078"
"","305.7400","7.6415","2.6078"
"","305.7600","7.6420","2.6080"
"","305.7800","7.6425","2.6082"
"","305.8000","7.6430","2.6085"
"","305.8200","7.6434","2.6084"
"","305.8400","7.6438","2.6083"
"","305.8600","7.6443","2.6081"
"","305.8800","7.6448","2.6088"
"","305.9000","7.6454","2.6090"
"","305.9200","7.6459","2.6088"
"","305.9400","7.6464","2.6088"
"","305.9600","7.6470","2.6090"
"","305.9800","7.6476","2.6090"
"","306.0000","7.6481","2.6089"
"","306.0200","7.6485","2.6087"
"","306.0400","7.6488","2.6086"
"","306.0600","7.6492","2.6087"
"","306.0800","7.6496","2.6085"
"","306.1000","7.6502","2.6087"
"","306.1200","7.6509","2.6089"
"","306.1400","7.6516","2.6092"
"","306.1600","7.6521","2.6093"
"","306.1800","7.6525","2.6096"
"","306.2000","7.6530","2.6094"
"","306.2200","7.6535","2.6095"
"","306.2400","7.6540","2.6093"
"","306.2600","7.6545","2.6097"
"","306.2800","7.6549","2.6096"
"","306.3000","7.6553","2.6100"
"","306.3200","7.6558","2.6102"
"","306.3400","7.6564","2.6107"
"","306.3600","7.6569","2.6107"
"","306.3800","7.6574","2.6117"
"","306.4000","7.6579","2.6120"
"","306.4200","7.6584","2.6130"
"","306.4400","7.6590","2.6128"
"","306.4600","7.6596","2.6129"
"","306.4800","7.6600","2.6127"
"","306.5000","7.6604","2.6132"
"","306.5200","7.6607","2.6123"
"","306.5400","7.6611","2.6126"
"","306.5600","7.6617","2.6124"
"","306.5800","7.6624","2.6132"
"","306.6000","7.6631","2.6131"
"","306.6200","7.6636","2.6140"
"","306.6400","7.6641","2.6139"
"","306.6600","7.6645","2.6143"
"","306.6800","7.6650","2.6143"
"","306.7000","7.6655","2.6145"
"","306.7200","7.6660","2.6141"
"","306.7400","7.6664","2.6147"
"","306.7600","7.6669","2.6148"
"","306.7800","7.6673","2.6153"
"","306.8000","7.6679","2.6153"
"","306.8200","7.6684","2.6166"
"","306.8400","7.6689","2.6167"
"","306.8600","7.6694","2.6176"
"","306.8800","7.6700","2.6172"
"","306.9000","7.6706","2.6183"
"","306.9200","7.6711","2.6182"
"","306.9400","7.6715","2.6191"
"","306.9600","7.6719","2.6187"
"","306.9800","7.6722","2.6192"
"","307.0000","7.6727","2.6193"
"","307.0200","7.6733","2.6200"
"","307.0400","7.6739","2.6198"
"","307.0600","7.6746","2.6204"
"","307.0800","7.6751","2.6201"
"","307.1000","7.6755","2.6209"
"","307.1200","7.6760","2.6204"
"","307.1400","7.6765","2.6213"
"","307.1600","7.6771","2.6211"
"","307.1800","7.6775","2.6221"
"","307.2000","7.6779","2.6220"
"","307.2200","7.6783","2.6225"
"","307.2400","7.6788","2.6222"
"","307.2600","7.6793","2.6228"
"","307.2800","7.6799","2.6234"
"","307.3000","7.6804","2.6240"
"","307.3200","7.6809","2.6240"
"","307.3400","7.6815","2.6247"
"","307.3600","7.6821","2.6246"
"","307.3800","7.6826","2.6256"
"","307.4000","7.6830","2.6255"
"","307.4200","7.6834","2.6261"
"","307.4400","7.6837","2.6257"
"","307.4600","7.6842","2.6266"
"","307.4800","7.6847","2.6269"
"","307.5000","7.6854","2.6276"
"","307.5200","7.6860","2.6282"
"","307.5400","7.6865","2.6283"
"","307.5600","7.6870","2.6287"
"","307.5800","7.6875","2.6292"
"","307.6000","7.6880","2.6295"
"","307.6200","7.6886","2.6299"
"","307.6400","7.6890","2.6303"
"","307.6600","7.6894","2.6308"
"","307.6800","7.6899","2.6310"
"","307.7000","7.6903","2.6321"
"","307.7200","7.6909","2.6319"
"","307.7400","7.6914","2.6324"
"","307.7600","7.6920","2.6325"
"","307.7800","7.6925","2.6329"
"","307.8000","7.6930","2.6335"
"","307.8200","7.6936","2.6340"
"","307.8400","7.6941","2.6347"
"","307.8600","7.6945","2.6346"
"","307.8800","7.6948","2.6348"
"","307.9000","7.6951","2.6347"
"","307.9200","7.6956","2.6353"
"","307.9400","7.6962","2.6358"
"","307.9600","7.6969","2.6369"
"","307.9800","7.6976","2.6370"
"","308.0000","7.6981","2.6378"
"","308.0200","7.6985","2.6380"
"","308.0400","7.6990","2.6384"
"","308.0600","7.6996","2.6383"
"","308.0800","7.7001","2.6390"
"","308.1000","7.7005","2.6387"
"","308.1200","7.7009","2.6395"
"","308.1400","7.7013","2.6395"
"","308.1600","7.7018","2.6399"
"","308.1800","7.7024","2.6405"
"","308.2000","7.7029","2.6416"
"","308.2200","7.7034","2.6421"
"","308.2400","7.7039","2.6424"
"","308.2600","7.7045","2.6423"
"","308.2800","7.7051","2.6427"
"","308.3000","7.7056","2.6423"
"","308.3200","7.7060","2.6423"
"","308.3400","7.7063","2.6419"
"","308.3600","7.7066","2.6424"
"","308.3800","7.7071","2.6423"
"","308.4000","7.7077","2.6430"
"","308.4200","7.7084","2.6430"
"","308.4400","7.7090","2.6440"
"","308.4600","7.7096","2.6442"
"","308.4800","7.7100","2.6449"
"","308.5000","7.7105","2.6448"
"","308.5200","7.7110","2.6458"
"","308.5400","7.7116","2.6455"
"","308.5600","7.7120","2.6460"
"","308.5800","7.7124","2.6459"
"","308.6000","7.7128","2.6468"
"","308.6200","7.7133","2.6465"
"","308.6400","7.7139","2.6473"
"","308.6600","7.7144","2.6472"
"","308.6800","7.7149","2.6482"
"","308.7000","7.7155","2.6481"
"","308.7200","7.7160","2.6489"
"","308.7400","7.7166","2.6489"
"","308.7600","7.7171","2.6494"
"","308.7800","7.7175","2.6495"
"","308.8000","7.7178","2.6501"
"","308.8200","7.7181","2.6502"
"","308.8400","7.7186","2.6505"
"","308.8600","7.7192","2.6508"
"","308.8800","7.7199","2.6514"
"","308.9000","7.7205","2.6516"
"","308.9200","7.7210","2.6524"
"","308.9400","7.7215","2.6525"
"","308.9600","7.7220","2.6533"
"","308.9800","7.7225","2.6532"
"","309.0000","7.7230","2.6538"
"","309.0200","7.7235","2.6533"
"","309.0400","7.7239","2.6539"
"","309.0600","7.7243","2.6538"
